Episode: 0, step: 9, Pop: 1/5, Epsilon: 1.00, Mean Loss: 32.82, Median Loss: 25.93, Std Loss: 17.42, Mean Reward: 0.44, Median Reward: 0.03, Std Reward: 1.40
Episode: 556, step: 9, Pop: 1/5, Epsilon: 0.11, Mean Loss: 7.56, Median Loss: 7.56, Std Loss: 2.46, Mean Reward: 2.91, Median Reward: 0.82, Std Reward: 4.24
Episode: 557, step: 9, Pop: 3/5, Epsilon: 0.11, Mean Loss: 7.41, Median Loss: 7.23, Std Loss: 2.50, Mean Reward: 2.67, Median Reward: 1.62, Std Reward: 3.04
Episode: 558, step: 9, Pop: 4/5, Epsilon: 0.11, Mean Loss: 23.43, Median Loss: 21.58, Std Loss: 6.12, Mean Reward: 2.61, Median Reward: 1.59, Std Reward: 3.48
Episode: 559, step: 9, Pop: 6/5, Epsilon: 0.11, Mean Loss: 6.52, Median Loss: 5.33, Std Loss: 2.09, Mean Reward: 2.60, Median Reward: 1.60, Std Reward: 3.14
Episode: 560, step: 9, Pop: 0/5, Epsilon: 0.11, Mean Loss: 8.66, Median Loss: 7.95, Std Loss: 1.81, Mean Reward: 3.77, Median Reward: 3.99, Std Reward: 3.09
Episode: 561, step: 9, Pop: 1/5, Epsilon: 0.11, Mean Loss: 6.92, Median Loss: 7.57, Std Loss: 2.39, Mean Reward: 2.45, Median Reward: 1.87, Std Reward: 2.87
Episode: 562, step: 9, Pop: 2/5, Epsilon: 0.11, Mean Loss: 2.43, Median Loss: 2.48, Std Loss: 0.86, Mean Reward: 4.52, Median Reward: 2.69, Std Reward: 5.37
Episode: 563, step: 9, Pop: 9/5, Epsilon: 0.11, Mean Loss: 3.95, Median Loss: 4.34, Std Loss: 1.48, Mean Reward: 2.67, Median Reward: 1.61, Std Reward: 3.48
Episode: 564, step: 9, Pop: 3/5, Epsilon: 0.11, Mean Loss: 9.04, Median Loss: 9.09, Std Loss: 2.07, Mean Reward: 1.53, Median Reward: 1.09, Std Reward: 2.05
Episode: 565, step: 9, Pop: 4/5, Epsilon: 0.11, Mean Loss: 5.98, Median Loss: 6.04, Std Loss: 2.44, Mean Reward: 3.25, Median Reward: 1.83, Std Reward: 4.10
Episode: 566, step: 9, Pop: 5/5, Epsilon: 0.11, Mean Loss: 4.89, Median Loss: 4.76, Std Loss: 1.57, Mean Reward: 4.10, Median Reward: 2.75, Std Reward: 4.05
Episode: 567, step: 9, Pop: 2/5, Epsilon: 0.11, Mean Loss: 4.60, Median Loss: 4.59, Std Loss: 1.75, Mean Reward: 3.32, Median Reward: 2.07, Std Reward: 4.63
Episode: 568, step: 9, Pop: 1/5, Epsilon: 0.11, Mean Loss: 7.23, Median Loss: 6.88, Std Loss: 2.62, Mean Reward: 2.10, Median Reward: 0.73, Std Reward: 3.04
Episode: 569, step: 9, Pop: 6/5, Epsilon: 0.11, Mean Loss: 4.49, Median Loss: 4.54, Std Loss: 1.42, Mean Reward: 2.11, Median Reward: -0.01, Std Reward: 5.05
Episode: 570, step: 9, Pop: 6/5, Epsilon: 0.11, Mean Loss: 4.25, Median Loss: 4.18, Std Loss: 1.54, Mean Reward: 2.81, Median Reward: 1.57, Std Reward: 3.67
Episode: 571, step: 9, Pop: 2/5, Epsilon: 0.11, Mean Loss: 8.42, Median Loss: 8.35, Std Loss: 1.72, Mean Reward: 3.79, Median Reward: 1.89, Std Reward: 4.85
Episode: 572, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 1.22, Median Loss: 1.24, Std Loss: 0.29, Mean Reward: 4.50, Median Reward: 2.77, Std Reward: 5.24
Episode: 573, step: 9, Pop: 1/5, Epsilon: 0.10, Mean Loss: 18.24, Median Loss: 18.69, Std Loss: 5.16, Mean Reward: 3.51, Median Reward: 1.54, Std Reward: 3.64
Episode: 574, step: 9, Pop: 5/5, Epsilon: 0.10, Mean Loss: 8.33, Median Loss: 8.97, Std Loss: 3.03, Mean Reward: 2.61, Median Reward: 1.41, Std Reward: 2.72
Episode: 575, step: 9, Pop: 4/5, Epsilon: 0.10, Mean Loss: 3.64, Median Loss: 3.30, Std Loss: 1.42, Mean Reward: 4.16, Median Reward: 2.05, Std Reward: 5.15
Episode: 576, step: 9, Pop: 5/5, Epsilon: 0.10, Mean Loss: 3.91, Median Loss: 4.00, Std Loss: 1.17, Mean Reward: 2.91, Median Reward: 2.11, Std Reward: 4.00
Episode: 577, step: 9, Pop: 1/5, Epsilon: 0.10, Mean Loss: 3.84, Median Loss: 3.31, Std Loss: 1.29, Mean Reward: 4.26, Median Reward: 2.71, Std Reward: 4.90
Episode: 578, step: 9, Pop: 8/5, Epsilon: 0.10, Mean Loss: 21.32, Median Loss: 19.39, Std Loss: 8.59, Mean Reward: 3.29, Median Reward: 0.99, Std Reward: 4.63
Episode: 579, step: 9, Pop: 4/5, Epsilon: 0.10, Mean Loss: 8.14, Median Loss: 8.33, Std Loss: 2.46, Mean Reward: 3.28, Median Reward: 2.09, Std Reward: 3.35
Episode: 580, step: 9, Pop: 4/5, Epsilon: 0.10, Mean Loss: 8.18, Median Loss: 7.42, Std Loss: 2.39, Mean Reward: 2.90, Median Reward: 1.17, Std Reward: 4.84
Episode: 581, step: 9, Pop: 8/5, Epsilon: 0.10, Mean Loss: 5.51, Median Loss: 4.57, Std Loss: 2.60, Mean Reward: 3.81, Median Reward: 1.61, Std Reward: 5.96
Episode: 582, step: 9, Pop: 3/5, Epsilon: 0.10, Mean Loss: 4.63, Median Loss: 4.50, Std Loss: 1.16, Mean Reward: 1.64, Median Reward: 0.81, Std Reward: 1.87
Episode: 583, step: 9, Pop: 1/5, Epsilon: 0.10, Mean Loss: 4.57, Median Loss: 4.63, Std Loss: 1.15, Mean Reward: 5.09, Median Reward: 2.22, Std Reward: 6.17
Episode: 584, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 7.45, Median Loss: 7.21, Std Loss: 2.43, Mean Reward: 2.65, Median Reward: 1.06, Std Reward: 4.38
Episode: 585, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 5.48, Median Loss: 4.43, Std Loss: 2.48, Mean Reward: 3.93, Median Reward: 1.39, Std Reward: 6.33
Episode: 586, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 4.82, Median Loss: 4.41, Std Loss: 1.09, Mean Reward: 4.35, Median Reward: 3.23, Std Reward: 5.25
Episode: 587, step: 9, Pop: 7/5, Epsilon: 0.10, Mean Loss: 7.77, Median Loss: 7.44, Std Loss: 2.26, Mean Reward: 2.72, Median Reward: 1.86, Std Reward: 3.88
Episode: 588, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 4.97, Median Loss: 5.16, Std Loss: 1.73, Mean Reward: 4.60, Median Reward: 3.03, Std Reward: 5.50
Episode: 589, step: 9, Pop: 3/5, Epsilon: 0.10, Mean Loss: 4.19, Median Loss: 4.20, Std Loss: 1.12, Mean Reward: 6.06, Median Reward: 2.14, Std Reward: 9.33
Episode: 590, step: 9, Pop: 6/5, Epsilon: 0.10, Mean Loss: 4.03, Median Loss: 3.87, Std Loss: 0.83, Mean Reward: 5.43, Median Reward: 3.02, Std Reward: 5.64
Episode: 591, step: 9, Pop: 5/5, Epsilon: 0.10, Mean Loss: 6.65, Median Loss: 6.36, Std Loss: 2.32, Mean Reward: 2.90, Median Reward: 0.52, Std Reward: 5.80
Episode: 592, step: 9, Pop: 5/5, Epsilon: 0.10, Mean Loss: 4.29, Median Loss: 3.51, Std Loss: 1.89, Mean Reward: 3.29, Median Reward: 1.84, Std Reward: 4.27
Episode: 593, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 5.96, Median Loss: 5.95, Std Loss: 1.31, Mean Reward: 2.53, Median Reward: 1.82, Std Reward: 3.00
Episode: 594, step: 9, Pop: 8/5, Epsilon: 0.10, Mean Loss: 3.95, Median Loss: 3.73, Std Loss: 0.86, Mean Reward: 3.95, Median Reward: 1.01, Std Reward: 6.82
Episode: 595, step: 9, Pop: 6/5, Epsilon: 0.10, Mean Loss: 9.63, Median Loss: 10.01, Std Loss: 2.96, Mean Reward: 3.22, Median Reward: 1.86, Std Reward: 4.38
Episode: 596, step: 9, Pop: 5/5, Epsilon: 0.10, Mean Loss: 1.89, Median Loss: 1.91, Std Loss: 0.48, Mean Reward: 4.09, Median Reward: 1.90, Std Reward: 5.14
Episode: 597, step: 9, Pop: 4/5, Epsilon: 0.09, Mean Loss: 5.10, Median Loss: 4.60, Std Loss: 1.52, Mean Reward: 3.19, Median Reward: 0.52, Std Reward: 4.62
Episode: 598, step: 9, Pop: 5/5, Epsilon: 0.09, Mean Loss: 5.29, Median Loss: 4.96, Std Loss: 1.27, Mean Reward: 2.36, Median Reward: 1.57, Std Reward: 3.01
Episode: 599, step: 9, Pop: 1/5, Epsilon: 0.09, Mean Loss: 12.44, Median Loss: 9.28, Std Loss: 5.59, Mean Reward: 2.71, Median Reward: 1.12, Std Reward: 4.93
Episode: 600, step: 9, Pop: 3/5, Epsilon: 0.09, Mean Loss: 9.64, Median Loss: 8.96, Std Loss: 2.02, Mean Reward: 5.66, Median Reward: 2.45, Std Reward: 8.46
Episode: 601, step: 9, Pop: 3/5, Epsilon: 0.09, Mean Loss: 6.58, Median Loss: 6.25, Std Loss: 2.29, Mean Reward: 4.29, Median Reward: 2.15, Std Reward: 4.56
Episode: 602, step: 9, Pop: 3/5, Epsilon: 0.09, Mean Loss: 6.88, Median Loss: 5.87, Std Loss: 2.95, Mean Reward: 2.62, Median Reward: 0.89, Std Reward: 4.58
Episode: 603, step: 9, Pop: 6/5, Epsilon: 0.09, Mean Loss: 1.25, Median Loss: 1.20, Std Loss: 0.27, Mean Reward: 3.18, Median Reward: 2.63, Std Reward: 4.45
Episode: 604, step: 9, Pop: 1/5, Epsilon: 0.09, Mean Loss: 8.93, Median Loss: 9.29, Std Loss: 3.40, Mean Reward: 2.67, Median Reward: 1.93, Std Reward: 3.26
Episode: 605, step: 9, Pop: 1/5, Epsilon: 0.09, Mean Loss: 5.55, Median Loss: 5.47, Std Loss: 1.32, Mean Reward: 3.61, Median Reward: 1.12, Std Reward: 4.70
Episode: 606, step: 9, Pop: 6/5, Epsilon: 0.09, Mean Loss: 2.96, Median Loss: 2.17, Std Loss: 1.56, Mean Reward: 2.36, Median Reward: 1.08, Std Reward: 3.37
Episode: 607, step: 9, Pop: 8/5, Epsilon: 0.09, Mean Loss: 6.23, Median Loss: 5.99, Std Loss: 2.15, Mean Reward: 2.02, Median Reward: 0.79, Std Reward: 2.71
Episode: 608, step: 9, Pop: 3/5, Epsilon: 0.09, Mean Loss: 5.00, Median Loss: 4.47, Std Loss: 1.29, Mean Reward: 3.26, Median Reward: 1.54, Std Reward: 4.36
Episode: 609, step: 9, Pop: 3/5, Epsilon: 0.09, Mean Loss: 5.46, Median Loss: 5.35, Std Loss: 1.88, Mean Reward: 3.85, Median Reward: 2.72, Std Reward: 4.37
Episode: 610, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 0.47, Median Loss: 0.44, Std Loss: 0.12, Mean Reward: 3.74, Median Reward: 1.32, Std Reward: 5.89
Episode: 611, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 8.43, Median Loss: 8.09, Std Loss: 2.65, Mean Reward: 3.27, Median Reward: 1.10, Std Reward: 4.54
Episode: 612, step: 9, Pop: 8/5, Epsilon: 0.09, Mean Loss: 9.57, Median Loss: 10.29, Std Loss: 2.30, Mean Reward: 2.92, Median Reward: 1.02, Std Reward: 4.40
Episode: 613, step: 9, Pop: 4/5, Epsilon: 0.09, Mean Loss: 5.92, Median Loss: 5.56, Std Loss: 1.57, Mean Reward: 3.17, Median Reward: 2.20, Std Reward: 2.94
Episode: 614, step: 9, Pop: 0/5, Epsilon: 0.09, Mean Loss: 6.06, Median Loss: 5.89, Std Loss: 1.85, Mean Reward: 3.66, Median Reward: 1.89, Std Reward: 4.05
Episode: 615, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 7.20, Median Loss: 7.22, Std Loss: 1.91, Mean Reward: 2.16, Median Reward: 1.92, Std Reward: 2.41
Episode: 616, step: 9, Pop: 3/5, Epsilon: 0.09, Mean Loss: 5.32, Median Loss: 5.58, Std Loss: 2.08, Mean Reward: 4.60, Median Reward: 2.77, Std Reward: 5.21
Episode: 617, step: 9, Pop: 3/5, Epsilon: 0.09, Mean Loss: 5.08, Median Loss: 5.22, Std Loss: 1.04, Mean Reward: 4.51, Median Reward: 1.92, Std Reward: 5.22
Episode: 618, step: 9, Pop: 5/5, Epsilon: 0.09, Mean Loss: 2.45, Median Loss: 2.26, Std Loss: 0.52, Mean Reward: 1.76, Median Reward: 0.75, Std Reward: 2.32
Episode: 619, step: 9, Pop: 7/5, Epsilon: 0.09, Mean Loss: 2.67, Median Loss: 2.52, Std Loss: 0.83, Mean Reward: 2.57, Median Reward: 1.38, Std Reward: 2.62
Episode: 620, step: 9, Pop: 7/5, Epsilon: 0.09, Mean Loss: 6.80, Median Loss: 6.73, Std Loss: 2.97, Mean Reward: 2.57, Median Reward: 1.59, Std Reward: 3.98
Episode: 621, step: 9, Pop: 3/5, Epsilon: 0.09, Mean Loss: 9.68, Median Loss: 9.46, Std Loss: 3.33, Mean Reward: 3.82, Median Reward: 2.64, Std Reward: 3.96
Episode: 622, step: 9, Pop: 3/5, Epsilon: 0.09, Mean Loss: 6.11, Median Loss: 5.54, Std Loss: 1.30, Mean Reward: 2.86, Median Reward: 0.57, Std Reward: 4.30
Episode: 623, step: 9, Pop: 1/5, Epsilon: 0.09, Mean Loss: 7.84, Median Loss: 7.39, Std Loss: 2.72, Mean Reward: 2.81, Median Reward: 1.10, Std Reward: 4.09
Episode: 624, step: 9, Pop: 1/5, Epsilon: 0.09, Mean Loss: 4.05, Median Loss: 3.44, Std Loss: 1.14, Mean Reward: 3.35, Median Reward: 1.33, Std Reward: 4.81
Episode: 625, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 8.52, Median Loss: 7.88, Std Loss: 3.03, Mean Reward: 4.12, Median Reward: 2.66, Std Reward: 4.75
Episode: 626, step: 9, Pop: 7/5, Epsilon: 0.08, Mean Loss: 11.19, Median Loss: 9.90, Std Loss: 3.85, Mean Reward: 3.03, Median Reward: 2.13, Std Reward: 3.88
Episode: 627, step: 9, Pop: 6/5, Epsilon: 0.08, Mean Loss: 7.19, Median Loss: 6.21, Std Loss: 3.17, Mean Reward: 5.40, Median Reward: 5.21, Std Reward: 4.50
Episode: 628, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 0.82, Median Loss: 0.78, Std Loss: 0.16, Mean Reward: 3.10, Median Reward: 3.27, Std Reward: 2.85
Episode: 629, step: 9, Pop: 5/5, Epsilon: 0.08, Mean Loss: 5.55, Median Loss: 5.54, Std Loss: 1.44, Mean Reward: 3.92, Median Reward: 1.84, Std Reward: 4.90
Episode: 630, step: 9, Pop: 7/5, Epsilon: 0.08, Mean Loss: 9.74, Median Loss: 9.89, Std Loss: 1.94, Mean Reward: 4.67, Median Reward: 1.59, Std Reward: 7.35
Episode: 631, step: 9, Pop: 5/5, Epsilon: 0.08, Mean Loss: 3.14, Median Loss: 3.11, Std Loss: 0.76, Mean Reward: 4.17, Median Reward: 1.64, Std Reward: 5.03
Episode: 632, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 5.87, Median Loss: 6.49, Std Loss: 1.74, Mean Reward: 3.33, Median Reward: 1.58, Std Reward: 4.20
Episode: 633, step: 9, Pop: 7/5, Epsilon: 0.08, Mean Loss: 6.12, Median Loss: 6.07, Std Loss: 1.82, Mean Reward: 3.64, Median Reward: 1.25, Std Reward: 4.94
Episode: 634, step: 9, Pop: 5/5, Epsilon: 0.08, Mean Loss: 7.94, Median Loss: 7.95, Std Loss: 1.98, Mean Reward: 4.27, Median Reward: 1.34, Std Reward: 7.70
Episode: 635, step: 9, Pop: 7/5, Epsilon: 0.08, Mean Loss: 1.92, Median Loss: 1.92, Std Loss: 0.50, Mean Reward: 3.04, Median Reward: 1.89, Std Reward: 2.98
Episode: 636, step: 9, Pop: 7/5, Epsilon: 0.08, Mean Loss: 5.07, Median Loss: 4.34, Std Loss: 1.70, Mean Reward: 4.34, Median Reward: 1.58, Std Reward: 6.21
Episode: 637, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 15.69, Median Loss: 16.46, Std Loss: 5.39, Mean Reward: 2.11, Median Reward: 0.52, Std Reward: 3.39
Episode: 638, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 8.95, Median Loss: 9.32, Std Loss: 2.76, Mean Reward: 3.09, Median Reward: 0.89, Std Reward: 5.10
Episode: 639, step: 9, Pop: 6/5, Epsilon: 0.08, Mean Loss: 5.87, Median Loss: 4.99, Std Loss: 2.12, Mean Reward: 6.59, Median Reward: 3.25, Std Reward: 8.55
Episode: 640, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 4.06, Median Loss: 3.73, Std Loss: 1.31, Mean Reward: 3.87, Median Reward: 1.90, Std Reward: 6.98
Episode: 641, step: 9, Pop: 3/5, Epsilon: 0.08, Mean Loss: 9.60, Median Loss: 9.43, Std Loss: 2.14, Mean Reward: 2.52, Median Reward: 1.60, Std Reward: 3.39
Episode: 642, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 1.98, Median Loss: 2.04, Std Loss: 0.56, Mean Reward: 2.20, Median Reward: 1.01, Std Reward: 2.91
Episode: 643, step: 9, Pop: 0/5, Epsilon: 0.08, Mean Loss: 7.66, Median Loss: 6.84, Std Loss: 3.99, Mean Reward: 1.95, Median Reward: 1.63, Std Reward: 1.76
Episode: 644, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 4.69, Median Loss: 4.63, Std Loss: 1.00, Mean Reward: 3.64, Median Reward: 2.75, Std Reward: 3.57
Episode: 645, step: 9, Pop: 3/5, Epsilon: 0.08, Mean Loss: 10.82, Median Loss: 9.33, Std Loss: 3.94, Mean Reward: 5.51, Median Reward: 2.42, Std Reward: 8.57
Episode: 646, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 5.46, Median Loss: 5.86, Std Loss: 1.69, Mean Reward: 5.72, Median Reward: 3.85, Std Reward: 5.27
Episode: 647, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 6.96, Median Loss: 6.93, Std Loss: 2.34, Mean Reward: 5.34, Median Reward: 2.46, Std Reward: 7.25
Episode: 648, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 9.83, Median Loss: 9.39, Std Loss: 4.23, Mean Reward: 3.35, Median Reward: 2.11, Std Reward: 4.63
Episode: 649, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 18.34, Median Loss: 18.23, Std Loss: 7.10, Mean Reward: 3.34, Median Reward: 1.61, Std Reward: 4.52
Episode: 650, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 8.16, Median Loss: 7.88, Std Loss: 2.60, Mean Reward: 5.17, Median Reward: 1.62, Std Reward: 7.09
Episode: 651, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 3.39, Median Loss: 3.01, Std Loss: 1.65, Mean Reward: 4.04, Median Reward: 1.21, Std Reward: 6.62
Episode: 652, step: 9, Pop: 5/5, Epsilon: 0.08, Mean Loss: 8.31, Median Loss: 8.85, Std Loss: 2.69, Mean Reward: 3.11, Median Reward: 1.34, Std Reward: 4.16
Episode: 653, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 0.36, Median Loss: 0.34, Std Loss: 0.07, Mean Reward: 3.79, Median Reward: 1.37, Std Reward: 4.76
Episode: 654, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 4.90, Median Loss: 4.71, Std Loss: 1.85, Mean Reward: 5.33, Median Reward: 2.37, Std Reward: 6.21
Episode: 655, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 6.49, Median Loss: 6.68, Std Loss: 2.43, Mean Reward: 4.17, Median Reward: 3.30, Std Reward: 4.76
Episode: 656, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 6.49, Median Loss: 5.88, Std Loss: 2.13, Mean Reward: 4.85, Median Reward: 3.21, Std Reward: 4.03
Episode: 657, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 9.49, Median Loss: 9.24, Std Loss: 2.72, Mean Reward: 4.68, Median Reward: 3.19, Std Reward: 4.33
Episode: 658, step: 9, Pop: 7/5, Epsilon: 0.07, Mean Loss: 5.97, Median Loss: 6.11, Std Loss: 1.79, Mean Reward: 2.75, Median Reward: 1.88, Std Reward: 3.24
Episode: 659, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 8.69, Median Loss: 9.41, Std Loss: 2.47, Mean Reward: 1.63, Median Reward: 0.94, Std Reward: 2.18
Episode: 660, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 6.71, Median Loss: 5.95, Std Loss: 2.44, Mean Reward: 1.40, Median Reward: 0.48, Std Reward: 1.76
Episode: 661, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 3.82, Median Loss: 3.61, Std Loss: 1.38, Mean Reward: 2.11, Median Reward: 1.55, Std Reward: 2.29
Episode: 662, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 5.07, Median Loss: 4.93, Std Loss: 1.49, Mean Reward: 4.89, Median Reward: 1.85, Std Reward: 7.49
Episode: 663, step: 9, Pop: 0/5, Epsilon: 0.07, Mean Loss: 6.79, Median Loss: 6.79, Std Loss: 1.85, Mean Reward: 3.61, Median Reward: 1.63, Std Reward: 4.84
Episode: 664, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 10.05, Median Loss: 10.62, Std Loss: 2.45, Mean Reward: 4.49, Median Reward: 1.10, Std Reward: 7.28
Episode: 665, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 6.76, Median Loss: 5.97, Std Loss: 2.00, Mean Reward: 3.56, Median Reward: 1.08, Std Reward: 5.89
Episode: 666, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 6.38, Median Loss: 5.10, Std Loss: 2.90, Mean Reward: 4.27, Median Reward: 1.30, Std Reward: 5.37
Episode: 667, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 4.90, Median Loss: 3.72, Std Loss: 2.58, Mean Reward: 5.47, Median Reward: 2.94, Std Reward: 6.62
Episode: 668, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 7.62, Median Loss: 7.51, Std Loss: 1.96, Mean Reward: 1.48, Median Reward: -0.05, Std Reward: 6.37
Episode: 669, step: 9, Pop: 6/5, Epsilon: 0.07, Mean Loss: 5.80, Median Loss: 5.06, Std Loss: 2.66, Mean Reward: 4.32, Median Reward: 1.08, Std Reward: 5.76
Episode: 670, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 6.17, Median Loss: 5.60, Std Loss: 1.91, Mean Reward: 3.28, Median Reward: 1.87, Std Reward: 5.06
Episode: 671, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 3.54, Median Loss: 3.60, Std Loss: 0.75, Mean Reward: 2.87, Median Reward: 2.45, Std Reward: 2.29
Episode: 672, step: 9, Pop: 8/5, Epsilon: 0.07, Mean Loss: 3.26, Median Loss: 3.10, Std Loss: 0.78, Mean Reward: 3.67, Median Reward: 2.68, Std Reward: 4.20
Episode: 673, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 6.49, Median Loss: 6.48, Std Loss: 1.57, Mean Reward: 3.18, Median Reward: 1.62, Std Reward: 3.71
Episode: 674, step: 9, Pop: 6/5, Epsilon: 0.07, Mean Loss: 4.98, Median Loss: 5.08, Std Loss: 1.15, Mean Reward: 3.65, Median Reward: 1.81, Std Reward: 4.62
Episode: 675, step: 9, Pop: 7/5, Epsilon: 0.07, Mean Loss: 6.74, Median Loss: 6.50, Std Loss: 1.59, Mean Reward: 3.48, Median Reward: 2.44, Std Reward: 3.31
Episode: 676, step: 9, Pop: 6/5, Epsilon: 0.07, Mean Loss: 0.39, Median Loss: 0.38, Std Loss: 0.07, Mean Reward: 4.25, Median Reward: 2.45, Std Reward: 3.99
Episode: 677, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 2.66, Median Loss: 2.80, Std Loss: 0.77, Mean Reward: 2.38, Median Reward: 1.85, Std Reward: 2.72
Episode: 678, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 2.40, Median Loss: 2.30, Std Loss: 0.58, Mean Reward: 2.35, Median Reward: 0.97, Std Reward: 2.68
Episode: 679, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 2.95, Median Loss: 3.15, Std Loss: 1.12, Mean Reward: 2.92, Median Reward: 2.15, Std Reward: 2.57
Episode: 680, step: 9, Pop: 6/5, Epsilon: 0.07, Mean Loss: 8.12, Median Loss: 8.85, Std Loss: 2.31, Mean Reward: 3.74, Median Reward: 2.11, Std Reward: 4.04
Episode: 681, step: 9, Pop: 0/5, Epsilon: 0.07, Mean Loss: 3.43, Median Loss: 3.59, Std Loss: 0.53, Mean Reward: 3.81, Median Reward: 2.43, Std Reward: 4.33
Episode: 682, step: 9, Pop: 0/5, Epsilon: 0.07, Mean Loss: 2.89, Median Loss: 2.59, Std Loss: 0.90, Mean Reward: 4.17, Median Reward: 3.79, Std Reward: 3.92
Episode: 683, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 6.27, Median Loss: 5.27, Std Loss: 2.10, Mean Reward: 4.30, Median Reward: 2.16, Std Reward: 5.80
Episode: 684, step: 9, Pop: 6/5, Epsilon: 0.07, Mean Loss: 3.27, Median Loss: 3.41, Std Loss: 0.81, Mean Reward: 6.02, Median Reward: 1.64, Std Reward: 9.99
Episode: 685, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 3.05, Median Loss: 2.76, Std Loss: 1.42, Mean Reward: 3.60, Median Reward: 1.59, Std Reward: 4.44
Episode: 686, step: 9, Pop: 6/5, Epsilon: 0.07, Mean Loss: 0.85, Median Loss: 0.82, Std Loss: 0.25, Mean Reward: 3.53, Median Reward: 0.74, Std Reward: 5.74
Episode: 687, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 3.89, Median Loss: 3.75, Std Loss: 1.16, Mean Reward: 2.66, Median Reward: 1.04, Std Reward: 3.99
Episode: 688, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 3.94, Median Loss: 3.60, Std Loss: 1.60, Mean Reward: 1.95, Median Reward: 1.76, Std Reward: 2.29
Episode: 689, step: 9, Pop: 6/5, Epsilon: 0.07, Mean Loss: 5.58, Median Loss: 5.04, Std Loss: 2.17, Mean Reward: 4.75, Median Reward: 4.06, Std Reward: 4.90
Episode: 690, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 12.03, Median Loss: 12.24, Std Loss: 3.94, Mean Reward: 1.88, Median Reward: 0.52, Std Reward: 2.51
Episode: 691, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 6.38, Median Loss: 6.43, Std Loss: 1.49, Mean Reward: 3.76, Median Reward: 1.29, Std Reward: 5.38
Episode: 692, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 5.77, Median Loss: 5.43, Std Loss: 2.00, Mean Reward: 2.43, Median Reward: 1.55, Std Reward: 2.70
Episode: 693, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 5.81, Median Loss: 5.90, Std Loss: 2.15, Mean Reward: 2.54, Median Reward: 0.49, Std Reward: 4.08
Episode: 694, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 4.12, Median Loss: 4.03, Std Loss: 2.13, Mean Reward: 4.35, Median Reward: 4.06, Std Reward: 4.17
