Episode: 0, step: 9, Pop: 5/5, Epsilon: 1.00, Mean Loss: 67.19, Median Loss: 72.68, Std Loss: 16.79, Mean Reward: 0.25, Median Reward: 0.01, Std Reward: 0.48
Episode: 556, step: 9, Pop: 2/5, Epsilon: 0.17, Mean Loss: 11.68, Median Loss: 10.58, Std Loss: 3.72, Mean Reward: 1.97, Median Reward: 0.59, Std Reward: 2.98
Episode: 557, step: 9, Pop: 0/5, Epsilon: 0.17, Mean Loss: 11.73, Median Loss: 11.26, Std Loss: 3.28, Mean Reward: 4.04, Median Reward: 2.10, Std Reward: 5.66
Episode: 558, step: 9, Pop: 3/5, Epsilon: 0.17, Mean Loss: 12.83, Median Loss: 12.13, Std Loss: 3.83, Mean Reward: 3.85, Median Reward: 3.29, Std Reward: 3.77
Episode: 559, step: 9, Pop: 3/5, Epsilon: 0.17, Mean Loss: 12.10, Median Loss: 11.76, Std Loss: 3.77, Mean Reward: 4.86, Median Reward: 2.15, Std Reward: 8.63
Episode: 560, step: 9, Pop: 9/5, Epsilon: 0.17, Mean Loss: 16.89, Median Loss: 16.38, Std Loss: 4.87, Mean Reward: 3.00, Median Reward: 2.22, Std Reward: 3.49
Episode: 561, step: 9, Pop: 8/5, Epsilon: 0.16, Mean Loss: 11.30, Median Loss: 10.62, Std Loss: 3.14, Mean Reward: 3.49, Median Reward: 0.96, Std Reward: 4.99
Episode: 562, step: 9, Pop: 6/5, Epsilon: 0.16, Mean Loss: 10.24, Median Loss: 10.07, Std Loss: 3.04, Mean Reward: 4.69, Median Reward: 3.16, Std Reward: 4.77
Episode: 563, step: 9, Pop: 2/5, Epsilon: 0.16, Mean Loss: 17.32, Median Loss: 18.20, Std Loss: 4.60, Mean Reward: 1.88, Median Reward: 1.06, Std Reward: 2.43
Episode: 564, step: 9, Pop: 3/5, Epsilon: 0.16, Mean Loss: 15.63, Median Loss: 15.84, Std Loss: 4.50, Mean Reward: 3.08, Median Reward: 1.21, Std Reward: 3.95
Episode: 565, step: 9, Pop: 7/5, Epsilon: 0.16, Mean Loss: 8.19, Median Loss: 6.64, Std Loss: 3.00, Mean Reward: 2.84, Median Reward: 1.58, Std Reward: 3.57
Episode: 566, step: 9, Pop: 2/5, Epsilon: 0.16, Mean Loss: 13.56, Median Loss: 13.88, Std Loss: 2.92, Mean Reward: 2.88, Median Reward: 1.61, Std Reward: 3.29
Episode: 567, step: 9, Pop: 1/5, Epsilon: 0.16, Mean Loss: 11.44, Median Loss: 11.37, Std Loss: 2.95, Mean Reward: 4.05, Median Reward: 2.55, Std Reward: 4.28
Episode: 568, step: 9, Pop: 0/5, Epsilon: 0.16, Mean Loss: 9.38, Median Loss: 9.61, Std Loss: 2.68, Mean Reward: 3.68, Median Reward: 1.56, Std Reward: 5.78
Episode: 569, step: 9, Pop: 3/5, Epsilon: 0.16, Mean Loss: 12.55, Median Loss: 12.55, Std Loss: 5.06, Mean Reward: 6.44, Median Reward: 4.97, Std Reward: 7.35
Episode: 570, step: 9, Pop: 4/5, Epsilon: 0.16, Mean Loss: 8.01, Median Loss: 7.49, Std Loss: 3.40, Mean Reward: 2.59, Median Reward: 1.66, Std Reward: 3.30
Episode: 571, step: 9, Pop: 3/5, Epsilon: 0.16, Mean Loss: 13.49, Median Loss: 11.48, Std Loss: 4.20, Mean Reward: 3.89, Median Reward: 2.59, Std Reward: 3.80
Episode: 572, step: 9, Pop: 7/5, Epsilon: 0.16, Mean Loss: 7.66, Median Loss: 7.51, Std Loss: 1.75, Mean Reward: 4.74, Median Reward: 4.29, Std Reward: 5.19
Episode: 573, step: 9, Pop: 7/5, Epsilon: 0.16, Mean Loss: 12.85, Median Loss: 12.95, Std Loss: 3.90, Mean Reward: 2.98, Median Reward: 2.13, Std Reward: 4.00
Episode: 574, step: 9, Pop: 5/5, Epsilon: 0.16, Mean Loss: 17.93, Median Loss: 15.87, Std Loss: 7.15, Mean Reward: 2.98, Median Reward: 1.71, Std Reward: 3.87
Episode: 575, step: 9, Pop: 1/5, Epsilon: 0.16, Mean Loss: 15.62, Median Loss: 15.32, Std Loss: 6.87, Mean Reward: 5.02, Median Reward: 3.17, Std Reward: 8.52
Episode: 576, step: 9, Pop: 1/5, Epsilon: 0.16, Mean Loss: 17.57, Median Loss: 15.25, Std Loss: 7.85, Mean Reward: 3.35, Median Reward: 0.61, Std Reward: 4.48
Episode: 577, step: 9, Pop: 8/5, Epsilon: 0.16, Mean Loss: 12.26, Median Loss: 11.30, Std Loss: 4.38, Mean Reward: 4.55, Median Reward: 2.18, Std Reward: 6.85
Episode: 578, step: 9, Pop: 9/5, Epsilon: 0.16, Mean Loss: 12.78, Median Loss: 12.33, Std Loss: 4.57, Mean Reward: 3.97, Median Reward: 2.08, Std Reward: 5.28
Episode: 579, step: 9, Pop: 2/5, Epsilon: 0.16, Mean Loss: 12.30, Median Loss: 12.51, Std Loss: 2.51, Mean Reward: 2.03, Median Reward: 1.04, Std Reward: 2.43
Episode: 580, step: 9, Pop: 0/5, Epsilon: 0.15, Mean Loss: 11.28, Median Loss: 10.92, Std Loss: 2.19, Mean Reward: 2.33, Median Reward: 0.95, Std Reward: 3.31
Episode: 581, step: 9, Pop: 2/5, Epsilon: 0.15, Mean Loss: 14.42, Median Loss: 14.31, Std Loss: 2.53, Mean Reward: 2.52, Median Reward: 1.62, Std Reward: 2.96
Episode: 582, step: 9, Pop: 6/5, Epsilon: 0.15, Mean Loss: 9.04, Median Loss: 8.35, Std Loss: 3.60, Mean Reward: 2.29, Median Reward: 1.70, Std Reward: 2.18
Episode: 583, step: 9, Pop: 0/5, Epsilon: 0.15, Mean Loss: 6.54, Median Loss: 6.46, Std Loss: 2.30, Mean Reward: 1.30, Median Reward: 1.00, Std Reward: 1.39
Episode: 584, step: 8, Pop: 0/5, Epsilon: 0.15, Mean Loss: 11.42, Median Loss: 9.90, Std Loss: 3.65, Mean Reward: 3.16, Median Reward: 1.64, Std Reward: 3.33
Episode: 585, step: 9, Pop: 3/5, Epsilon: 0.15, Mean Loss: 10.86, Median Loss: 10.57, Std Loss: 3.35, Mean Reward: 5.69, Median Reward: 4.31, Std Reward: 5.39
Episode: 586, step: 9, Pop: 6/5, Epsilon: 0.15, Mean Loss: 14.05, Median Loss: 14.15, Std Loss: 3.73, Mean Reward: 2.21, Median Reward: -0.03, Std Reward: 3.08
Episode: 587, step: 9, Pop: 4/5, Epsilon: 0.15, Mean Loss: 13.38, Median Loss: 13.54, Std Loss: 4.38, Mean Reward: 2.54, Median Reward: 2.23, Std Reward: 2.56
Episode: 588, step: 9, Pop: 5/5, Epsilon: 0.15, Mean Loss: 15.51, Median Loss: 13.91, Std Loss: 6.29, Mean Reward: 1.65, Median Reward: 0.47, Std Reward: 2.71
Episode: 589, step: 9, Pop: 3/5, Epsilon: 0.15, Mean Loss: 10.97, Median Loss: 10.36, Std Loss: 3.56, Mean Reward: 2.93, Median Reward: 1.05, Std Reward: 3.86
Episode: 590, step: 9, Pop: 4/5, Epsilon: 0.15, Mean Loss: 10.63, Median Loss: 9.43, Std Loss: 4.32, Mean Reward: 4.52, Median Reward: 2.10, Std Reward: 5.55
Episode: 591, step: 9, Pop: 6/5, Epsilon: 0.15, Mean Loss: 8.33, Median Loss: 8.21, Std Loss: 2.36, Mean Reward: 2.30, Median Reward: 0.09, Std Reward: 3.98
Episode: 592, step: 9, Pop: 2/5, Epsilon: 0.15, Mean Loss: 13.05, Median Loss: 14.15, Std Loss: 4.21, Mean Reward: 2.42, Median Reward: 0.46, Std Reward: 4.81
Episode: 593, step: 9, Pop: 8/5, Epsilon: 0.15, Mean Loss: 5.28, Median Loss: 5.26, Std Loss: 1.80, Mean Reward: 3.05, Median Reward: 2.03, Std Reward: 3.26
Episode: 594, step: 9, Pop: 1/5, Epsilon: 0.15, Mean Loss: 12.23, Median Loss: 13.08, Std Loss: 4.29, Mean Reward: 4.29, Median Reward: 3.22, Std Reward: 3.77
Episode: 595, step: 9, Pop: 4/5, Epsilon: 0.15, Mean Loss: 18.40, Median Loss: 18.25, Std Loss: 4.33, Mean Reward: 3.39, Median Reward: 2.62, Std Reward: 3.81
Episode: 596, step: 9, Pop: 7/5, Epsilon: 0.15, Mean Loss: 3.70, Median Loss: 3.89, Std Loss: 1.23, Mean Reward: 3.71, Median Reward: 1.59, Std Reward: 4.68
Episode: 597, step: 9, Pop: 7/5, Epsilon: 0.15, Mean Loss: 6.10, Median Loss: 6.22, Std Loss: 2.71, Mean Reward: 4.02, Median Reward: 3.77, Std Reward: 3.79
Episode: 598, step: 9, Pop: 4/5, Epsilon: 0.15, Mean Loss: 12.18, Median Loss: 12.71, Std Loss: 4.09, Mean Reward: 5.21, Median Reward: 3.36, Std Reward: 5.69
Episode: 599, step: 9, Pop: 5/5, Epsilon: 0.15, Mean Loss: 15.62, Median Loss: 17.02, Std Loss: 3.81, Mean Reward: 2.05, Median Reward: 0.49, Std Reward: 3.07
Episode: 600, step: 9, Pop: 6/5, Epsilon: 0.15, Mean Loss: 12.61, Median Loss: 12.29, Std Loss: 2.83, Mean Reward: 3.19, Median Reward: 2.14, Std Reward: 3.61
Episode: 601, step: 9, Pop: 0/5, Epsilon: 0.14, Mean Loss: 14.48, Median Loss: 14.28, Std Loss: 4.39, Mean Reward: 3.96, Median Reward: 2.76, Std Reward: 4.64
Episode: 602, step: 9, Pop: 7/5, Epsilon: 0.14, Mean Loss: 8.44, Median Loss: 8.78, Std Loss: 3.17, Mean Reward: 5.43, Median Reward: 4.27, Std Reward: 4.94
Episode: 603, step: 9, Pop: 5/5, Epsilon: 0.14, Mean Loss: 41.91, Median Loss: 40.77, Std Loss: 18.51, Mean Reward: 2.97, Median Reward: 1.58, Std Reward: 3.83
Episode: 604, step: 9, Pop: 6/5, Epsilon: 0.14, Mean Loss: 10.09, Median Loss: 9.29, Std Loss: 2.65, Mean Reward: 2.13, Median Reward: 1.57, Std Reward: 2.29
Episode: 605, step: 9, Pop: 4/5, Epsilon: 0.14, Mean Loss: 9.78, Median Loss: 9.42, Std Loss: 2.57, Mean Reward: 4.63, Median Reward: 2.16, Std Reward: 7.37
Episode: 606, step: 9, Pop: 0/5, Epsilon: 0.14, Mean Loss: 10.09, Median Loss: 8.85, Std Loss: 3.71, Mean Reward: 2.82, Median Reward: 1.57, Std Reward: 4.06
Episode: 607, step: 9, Pop: 1/5, Epsilon: 0.14, Mean Loss: 9.96, Median Loss: 10.07, Std Loss: 2.84, Mean Reward: 3.13, Median Reward: 2.27, Std Reward: 2.81
Episode: 608, step: 9, Pop: 4/5, Epsilon: 0.14, Mean Loss: 17.09, Median Loss: 16.73, Std Loss: 5.17, Mean Reward: 3.01, Median Reward: 1.75, Std Reward: 3.71
Episode: 609, step: 9, Pop: 4/5, Epsilon: 0.14, Mean Loss: 10.31, Median Loss: 9.68, Std Loss: 2.99, Mean Reward: 5.49, Median Reward: 1.10, Std Reward: 7.92
Episode: 610, step: 9, Pop: 2/5, Epsilon: 0.14, Mean Loss: 8.30, Median Loss: 8.14, Std Loss: 2.58, Mean Reward: 4.53, Median Reward: 2.11, Std Reward: 4.89
Episode: 611, step: 9, Pop: 7/5, Epsilon: 0.14, Mean Loss: 8.54, Median Loss: 8.62, Std Loss: 1.60, Mean Reward: 2.85, Median Reward: 1.60, Std Reward: 3.91
Episode: 612, step: 7, Pop: 6/5, Epsilon: 0.14, Mean Loss: 14.83, Median Loss: 14.43, Std Loss: 4.07, Mean Reward: 2.83, Median Reward: 1.08, Std Reward: 3.88
Episode: 613, step: 9, Pop: 1/5, Epsilon: 0.14, Mean Loss: 7.87, Median Loss: 8.10, Std Loss: 3.60, Mean Reward: 4.29, Median Reward: 2.17, Std Reward: 4.51
Episode: 614, step: 9, Pop: 9/5, Epsilon: 0.14, Mean Loss: 9.30, Median Loss: 9.71, Std Loss: 2.93, Mean Reward: 4.17, Median Reward: 2.04, Std Reward: 6.77
Episode: 615, step: 9, Pop: 6/5, Epsilon: 0.14, Mean Loss: 16.50, Median Loss: 16.64, Std Loss: 6.32, Mean Reward: 3.13, Median Reward: 2.17, Std Reward: 3.33
Episode: 616, step: 9, Pop: 1/5, Epsilon: 0.14, Mean Loss: 14.94, Median Loss: 15.03, Std Loss: 4.27, Mean Reward: 2.88, Median Reward: 1.01, Std Reward: 4.56
Episode: 617, step: 9, Pop: 1/5, Epsilon: 0.14, Mean Loss: 13.16, Median Loss: 12.82, Std Loss: 4.73, Mean Reward: 2.68, Median Reward: 1.66, Std Reward: 2.82
Episode: 618, step: 9, Pop: 2/5, Epsilon: 0.14, Mean Loss: 15.27, Median Loss: 14.88, Std Loss: 4.25, Mean Reward: 3.18, Median Reward: 1.09, Std Reward: 4.06
Episode: 619, step: 9, Pop: 1/5, Epsilon: 0.14, Mean Loss: 9.26, Median Loss: 8.21, Std Loss: 3.00, Mean Reward: 4.95, Median Reward: 3.90, Std Reward: 5.27
Episode: 620, step: 9, Pop: 4/5, Epsilon: 0.14, Mean Loss: 5.56, Median Loss: 5.20, Std Loss: 1.54, Mean Reward: 5.85, Median Reward: 2.79, Std Reward: 7.76
Episode: 621, step: 9, Pop: 1/5, Epsilon: 0.14, Mean Loss: 14.11, Median Loss: 13.71, Std Loss: 3.61, Mean Reward: 3.19, Median Reward: 1.58, Std Reward: 3.92
Episode: 622, step: 9, Pop: 2/5, Epsilon: 0.14, Mean Loss: 19.43, Median Loss: 18.10, Std Loss: 5.90, Mean Reward: 3.69, Median Reward: 2.29, Std Reward: 5.35
Episode: 623, step: 9, Pop: 6/5, Epsilon: 0.13, Mean Loss: 12.99, Median Loss: 11.85, Std Loss: 6.53, Mean Reward: 5.13, Median Reward: 3.29, Std Reward: 5.39
Episode: 624, step: 9, Pop: 1/5, Epsilon: 0.13, Mean Loss: 18.38, Median Loss: 14.84, Std Loss: 9.82, Mean Reward: 3.89, Median Reward: 2.08, Std Reward: 5.90
Episode: 625, step: 9, Pop: 4/5, Epsilon: 0.13, Mean Loss: 12.35, Median Loss: 13.08, Std Loss: 3.10, Mean Reward: 1.97, Median Reward: 0.63, Std Reward: 3.14
Episode: 626, step: 9, Pop: 2/5, Epsilon: 0.13, Mean Loss: 13.06, Median Loss: 12.48, Std Loss: 4.56, Mean Reward: 3.55, Median Reward: 3.11, Std Reward: 3.48
Episode: 627, step: 9, Pop: 9/5, Epsilon: 0.13, Mean Loss: 11.45, Median Loss: 10.19, Std Loss: 4.94, Mean Reward: 3.07, Median Reward: 1.14, Std Reward: 3.47
Episode: 628, step: 9, Pop: 7/5, Epsilon: 0.13, Mean Loss: 11.55, Median Loss: 9.23, Std Loss: 5.23, Mean Reward: 3.85, Median Reward: 1.55, Std Reward: 6.56
Episode: 629, step: 9, Pop: 2/5, Epsilon: 0.13, Mean Loss: 13.63, Median Loss: 11.81, Std Loss: 5.26, Mean Reward: 5.24, Median Reward: 3.26, Std Reward: 4.26
Episode: 630, step: 9, Pop: 3/5, Epsilon: 0.13, Mean Loss: 15.26, Median Loss: 15.52, Std Loss: 4.70, Mean Reward: 3.37, Median Reward: 2.70, Std Reward: 3.57
Episode: 631, step: 9, Pop: 9/5, Epsilon: 0.13, Mean Loss: 14.03, Median Loss: 13.38, Std Loss: 3.38, Mean Reward: 1.81, Median Reward: 1.00, Std Reward: 1.94
Episode: 632, step: 9, Pop: 7/5, Epsilon: 0.13, Mean Loss: 10.00, Median Loss: 9.83, Std Loss: 3.91, Mean Reward: 2.84, Median Reward: 2.14, Std Reward: 3.31
Episode: 633, step: 9, Pop: 1/5, Epsilon: 0.13, Mean Loss: 17.51, Median Loss: 16.23, Std Loss: 6.20, Mean Reward: 4.07, Median Reward: 2.77, Std Reward: 4.13
Episode: 634, step: 9, Pop: 7/5, Epsilon: 0.13, Mean Loss: 12.86, Median Loss: 12.38, Std Loss: 3.05, Mean Reward: 4.73, Median Reward: 2.79, Std Reward: 6.77
Episode: 635, step: 9, Pop: 5/5, Epsilon: 0.13, Mean Loss: 9.07, Median Loss: 8.05, Std Loss: 2.97, Mean Reward: 3.82, Median Reward: 2.68, Std Reward: 3.68
Episode: 636, step: 9, Pop: 1/5, Epsilon: 0.13, Mean Loss: 10.64, Median Loss: 9.44, Std Loss: 4.17, Mean Reward: 6.75, Median Reward: 3.22, Std Reward: 8.34
Episode: 637, step: 9, Pop: 7/5, Epsilon: 0.13, Mean Loss: 12.19, Median Loss: 13.14, Std Loss: 4.43, Mean Reward: 5.14, Median Reward: 2.02, Std Reward: 5.52
Episode: 638, step: 9, Pop: 1/5, Epsilon: 0.13, Mean Loss: 11.44, Median Loss: 11.84, Std Loss: 3.12, Mean Reward: 3.16, Median Reward: 1.11, Std Reward: 4.43
Episode: 639, step: 7, Pop: 3/5, Epsilon: 0.13, Mean Loss: 9.22, Median Loss: 8.94, Std Loss: 3.20, Mean Reward: 3.23, Median Reward: 1.08, Std Reward: 4.66
Episode: 640, step: 9, Pop: 5/5, Epsilon: 0.13, Mean Loss: 15.93, Median Loss: 14.82, Std Loss: 3.86, Mean Reward: 5.82, Median Reward: 3.15, Std Reward: 7.30
Episode: 641, step: 9, Pop: 4/5, Epsilon: 0.13, Mean Loss: 9.57, Median Loss: 8.65, Std Loss: 3.78, Mean Reward: 3.02, Median Reward: 1.61, Std Reward: 3.80
Episode: 642, step: 9, Pop: 4/5, Epsilon: 0.13, Mean Loss: 12.62, Median Loss: 11.84, Std Loss: 3.43, Mean Reward: 2.84, Median Reward: 1.54, Std Reward: 2.88
Episode: 643, step: 9, Pop: 7/5, Epsilon: 0.13, Mean Loss: 11.73, Median Loss: 10.21, Std Loss: 4.71, Mean Reward: 3.40, Median Reward: 0.56, Std Reward: 5.06
Episode: 644, step: 9, Pop: 8/5, Epsilon: 0.13, Mean Loss: 13.45, Median Loss: 12.48, Std Loss: 4.07, Mean Reward: 4.85, Median Reward: 2.12, Std Reward: 6.16
Episode: 645, step: 9, Pop: 8/5, Epsilon: 0.13, Mean Loss: 14.36, Median Loss: 14.06, Std Loss: 2.90, Mean Reward: 3.78, Median Reward: 3.26, Std Reward: 3.69
Episode: 646, step: 9, Pop: 4/5, Epsilon: 0.13, Mean Loss: 4.64, Median Loss: 4.30, Std Loss: 1.43, Mean Reward: 5.59, Median Reward: 3.29, Std Reward: 6.81
Episode: 647, step: 9, Pop: 1/5, Epsilon: 0.12, Mean Loss: 15.69, Median Loss: 16.58, Std Loss: 4.21, Mean Reward: 4.26, Median Reward: 2.09, Std Reward: 7.54
Episode: 648, step: 9, Pop: 3/5, Epsilon: 0.12, Mean Loss: 17.71, Median Loss: 16.16, Std Loss: 4.00, Mean Reward: 3.39, Median Reward: 1.05, Std Reward: 5.38
Episode: 649, step: 9, Pop: 5/5, Epsilon: 0.12, Mean Loss: 16.01, Median Loss: 14.71, Std Loss: 4.22, Mean Reward: 4.22, Median Reward: 2.70, Std Reward: 5.18
Episode: 650, step: 9, Pop: 1/5, Epsilon: 0.12, Mean Loss: 16.58, Median Loss: 16.85, Std Loss: 4.37, Mean Reward: 4.27, Median Reward: 1.09, Std Reward: 5.58
Episode: 651, step: 9, Pop: 6/5, Epsilon: 0.12, Mean Loss: 5.43, Median Loss: 5.47, Std Loss: 1.92, Mean Reward: 3.03, Median Reward: 2.27, Std Reward: 3.00
Episode: 652, step: 9, Pop: 5/5, Epsilon: 0.12, Mean Loss: 11.90, Median Loss: 12.32, Std Loss: 3.92, Mean Reward: 2.66, Median Reward: 1.10, Std Reward: 3.20
Episode: 653, step: 9, Pop: 1/5, Epsilon: 0.12, Mean Loss: 8.12, Median Loss: 7.00, Std Loss: 3.16, Mean Reward: 3.66, Median Reward: 1.66, Std Reward: 4.34
Episode: 654, step: 9, Pop: 3/5, Epsilon: 0.12, Mean Loss: 12.32, Median Loss: 12.37, Std Loss: 3.99, Mean Reward: 5.28, Median Reward: 0.87, Std Reward: 7.59
Episode: 655, step: 9, Pop: 3/5, Epsilon: 0.12, Mean Loss: 17.17, Median Loss: 16.91, Std Loss: 7.29, Mean Reward: 4.85, Median Reward: 1.63, Std Reward: 7.28
Episode: 656, step: 9, Pop: 7/5, Epsilon: 0.12, Mean Loss: 18.64, Median Loss: 19.47, Std Loss: 4.58, Mean Reward: 2.70, Median Reward: 1.09, Std Reward: 4.45
Episode: 657, step: 9, Pop: 4/5, Epsilon: 0.12, Mean Loss: 12.22, Median Loss: 12.18, Std Loss: 4.80, Mean Reward: -0.39, Median Reward: -2.34, Std Reward: 3.63
Episode: 658, step: 9, Pop: 6/5, Epsilon: 0.12, Mean Loss: 9.60, Median Loss: 9.77, Std Loss: 2.56, Mean Reward: 2.06, Median Reward: 1.49, Std Reward: 2.58
Episode: 659, step: 9, Pop: 4/5, Epsilon: 0.12, Mean Loss: 10.90, Median Loss: 10.17, Std Loss: 4.36, Mean Reward: 4.27, Median Reward: 4.57, Std Reward: 3.25
Episode: 660, step: 9, Pop: 4/5, Epsilon: 0.12, Mean Loss: 10.00, Median Loss: 9.40, Std Loss: 3.66, Mean Reward: 4.74, Median Reward: 2.13, Std Reward: 6.50
Episode: 661, step: 9, Pop: 5/5, Epsilon: 0.12, Mean Loss: 16.80, Median Loss: 15.98, Std Loss: 6.72, Mean Reward: 6.02, Median Reward: 3.86, Std Reward: 6.86
Episode: 662, step: 9, Pop: 3/5, Epsilon: 0.12, Mean Loss: 9.92, Median Loss: 9.88, Std Loss: 2.81, Mean Reward: 5.09, Median Reward: 3.32, Std Reward: 5.96
Episode: 663, step: 9, Pop: 1/5, Epsilon: 0.12, Mean Loss: 17.42, Median Loss: 13.70, Std Loss: 7.91, Mean Reward: 2.89, Median Reward: 1.65, Std Reward: 3.20
Episode: 664, step: 9, Pop: 6/5, Epsilon: 0.12, Mean Loss: 12.89, Median Loss: 11.53, Std Loss: 3.06, Mean Reward: 2.35, Median Reward: 1.05, Std Reward: 2.98
Episode: 665, step: 9, Pop: 1/5, Epsilon: 0.12, Mean Loss: 5.83, Median Loss: 6.09, Std Loss: 1.40, Mean Reward: 3.95, Median Reward: 1.05, Std Reward: 5.80
Episode: 666, step: 9, Pop: 2/5, Epsilon: 0.12, Mean Loss: 16.86, Median Loss: 15.43, Std Loss: 7.75, Mean Reward: 2.46, Median Reward: 2.09, Std Reward: 3.43
Episode: 667, step: 9, Pop: 5/5, Epsilon: 0.12, Mean Loss: 6.91, Median Loss: 6.26, Std Loss: 2.61, Mean Reward: 5.20, Median Reward: 2.68, Std Reward: 5.37
Episode: 668, step: 9, Pop: 7/5, Epsilon: 0.12, Mean Loss: 6.70, Median Loss: 6.15, Std Loss: 2.94, Mean Reward: 3.22, Median Reward: 2.07, Std Reward: 3.50
Episode: 669, step: 9, Pop: 1/5, Epsilon: 0.12, Mean Loss: 17.73, Median Loss: 16.55, Std Loss: 5.96, Mean Reward: 3.03, Median Reward: 3.18, Std Reward: 2.55
Episode: 670, step: 9, Pop: 2/5, Epsilon: 0.12, Mean Loss: 11.91, Median Loss: 10.44, Std Loss: 3.77, Mean Reward: 3.47, Median Reward: 1.63, Std Reward: 3.96
Episode: 671, step: 9, Pop: 2/5, Epsilon: 0.12, Mean Loss: 16.42, Median Loss: 15.76, Std Loss: 5.39, Mean Reward: 5.18, Median Reward: 3.93, Std Reward: 4.66
Episode: 672, step: 9, Pop: 9/5, Epsilon: 0.12, Mean Loss: 11.05, Median Loss: 10.99, Std Loss: 3.56, Mean Reward: 2.19, Median Reward: 1.56, Std Reward: 2.58
Episode: 673, step: 9, Pop: 8/5, Epsilon: 0.11, Mean Loss: 16.24, Median Loss: 17.19, Std Loss: 4.26, Mean Reward: 4.16, Median Reward: 3.32, Std Reward: 4.40
Episode: 674, step: 9, Pop: 8/5, Epsilon: 0.11, Mean Loss: 7.19, Median Loss: 7.06, Std Loss: 2.51, Mean Reward: 3.12, Median Reward: 2.14, Std Reward: 4.40
Episode: 675, step: 9, Pop: 6/5, Epsilon: 0.11, Mean Loss: 14.47, Median Loss: 15.09, Std Loss: 4.06, Mean Reward: 4.67, Median Reward: 3.26, Std Reward: 8.08
Episode: 676, step: 9, Pop: 4/5, Epsilon: 0.11, Mean Loss: 6.90, Median Loss: 6.41, Std Loss: 2.55, Mean Reward: 4.59, Median Reward: 1.56, Std Reward: 6.47
Episode: 677, step: 9, Pop: 1/5, Epsilon: 0.11, Mean Loss: 6.84, Median Loss: 6.04, Std Loss: 2.25, Mean Reward: 2.88, Median Reward: 1.71, Std Reward: 3.80
Episode: 678, step: 9, Pop: 4/5, Epsilon: 0.11, Mean Loss: 11.04, Median Loss: 10.71, Std Loss: 3.61, Mean Reward: 2.84, Median Reward: 1.07, Std Reward: 4.10
Episode: 679, step: 9, Pop: 7/5, Epsilon: 0.11, Mean Loss: 11.26, Median Loss: 11.78, Std Loss: 3.13, Mean Reward: 3.48, Median Reward: 2.12, Std Reward: 3.60
Episode: 680, step: 9, Pop: 3/5, Epsilon: 0.11, Mean Loss: 16.52, Median Loss: 15.24, Std Loss: 6.93, Mean Reward: 3.64, Median Reward: 2.20, Std Reward: 4.16
Episode: 681, step: 9, Pop: 5/5, Epsilon: 0.11, Mean Loss: 12.00, Median Loss: 12.11, Std Loss: 3.42, Mean Reward: 6.22, Median Reward: 3.73, Std Reward: 10.93
Episode: 682, step: 9, Pop: 1/5, Epsilon: 0.11, Mean Loss: 7.90, Median Loss: 7.68, Std Loss: 2.29, Mean Reward: 6.62, Median Reward: 3.85, Std Reward: 8.16
Episode: 683, step: 9, Pop: 2/5, Epsilon: 0.11, Mean Loss: 14.70, Median Loss: 13.80, Std Loss: 4.48, Mean Reward: 5.03, Median Reward: 2.65, Std Reward: 7.19
Episode: 684, step: 9, Pop: 9/5, Epsilon: 0.11, Mean Loss: 8.99, Median Loss: 8.39, Std Loss: 2.37, Mean Reward: 4.53, Median Reward: 1.71, Std Reward: 4.97
Episode: 685, step: 9, Pop: 7/5, Epsilon: 0.11, Mean Loss: 6.94, Median Loss: 5.79, Std Loss: 2.77, Mean Reward: 4.86, Median Reward: 2.25, Std Reward: 5.92
Episode: 686, step: 9, Pop: 5/5, Epsilon: 0.11, Mean Loss: 11.65, Median Loss: 11.22, Std Loss: 4.21, Mean Reward: 3.44, Median Reward: 2.65, Std Reward: 3.89
Episode: 687, step: 9, Pop: 6/5, Epsilon: 0.11, Mean Loss: 9.11, Median Loss: 8.17, Std Loss: 2.90, Mean Reward: 5.92, Median Reward: 4.93, Std Reward: 5.04
Episode: 688, step: 9, Pop: 7/5, Epsilon: 0.11, Mean Loss: 8.24, Median Loss: 7.66, Std Loss: 2.36, Mean Reward: 3.88, Median Reward: 2.12, Std Reward: 5.37
Episode: 689, step: 9, Pop: 2/5, Epsilon: 0.11, Mean Loss: 9.42, Median Loss: 9.83, Std Loss: 1.99, Mean Reward: 4.77, Median Reward: 4.27, Std Reward: 5.60
Episode: 690, step: 9, Pop: 4/5, Epsilon: 0.11, Mean Loss: 18.05, Median Loss: 15.24, Std Loss: 8.43, Mean Reward: 4.23, Median Reward: 2.65, Std Reward: 4.34
Episode: 691, step: 9, Pop: 2/5, Epsilon: 0.11, Mean Loss: 11.01, Median Loss: 10.47, Std Loss: 2.05, Mean Reward: 3.02, Median Reward: 2.66, Std Reward: 3.38
Episode: 692, step: 9, Pop: 3/5, Epsilon: 0.11, Mean Loss: 15.50, Median Loss: 14.21, Std Loss: 4.42, Mean Reward: 4.81, Median Reward: 1.04, Std Reward: 6.93
Episode: 693, step: 9, Pop: 8/5, Epsilon: 0.11, Mean Loss: 10.29, Median Loss: 9.17, Std Loss: 3.50, Mean Reward: 3.91, Median Reward: 1.64, Std Reward: 4.64
Episode: 694, step: 9, Pop: 3/5, Epsilon: 0.11, Mean Loss: 11.78, Median Loss: 11.52, Std Loss: 3.12, Mean Reward: 4.00, Median Reward: 2.19, Std Reward: 4.96
