Episode: 0, step: 9, Pop: 6/5, Epsilon: 1.00, Mean Loss: 78.16, Median Loss: 73.93, Std Loss: 17.34, Mean Reward: 0.69, Median Reward: 0.27, Std Reward: 1.04
Episode: 556, step: 9, Pop: 3/5, Epsilon: 0.15, Mean Loss: 17.00, Median Loss: 16.58, Std Loss: 6.60, Mean Reward: 3.27, Median Reward: 1.83, Std Reward: 3.61
Episode: 557, step: 9, Pop: 3/5, Epsilon: 0.15, Mean Loss: 18.37, Median Loss: 14.69, Std Loss: 8.79, Mean Reward: 0.93, Median Reward: -0.02, Std Reward: 1.66
Episode: 558, step: 9, Pop: 7/5, Epsilon: 0.15, Mean Loss: 17.88, Median Loss: 18.71, Std Loss: 5.57, Mean Reward: 1.66, Median Reward: 0.54, Std Reward: 2.06
Episode: 559, step: 9, Pop: 5/5, Epsilon: 0.15, Mean Loss: 16.41, Median Loss: 16.71, Std Loss: 5.02, Mean Reward: 4.49, Median Reward: 3.17, Std Reward: 4.29
Episode: 560, step: 9, Pop: 9/5, Epsilon: 0.15, Mean Loss: 21.06, Median Loss: 21.06, Std Loss: 6.65, Mean Reward: 3.00, Median Reward: 0.84, Std Reward: 4.28
Episode: 561, step: 9, Pop: 5/5, Epsilon: 0.15, Mean Loss: 11.70, Median Loss: 11.87, Std Loss: 2.92, Mean Reward: 2.19, Median Reward: 1.81, Std Reward: 1.36
Episode: 562, step: 9, Pop: 2/5, Epsilon: 0.15, Mean Loss: 16.87, Median Loss: 17.39, Std Loss: 4.38, Mean Reward: 2.78, Median Reward: 1.00, Std Reward: 3.81
Episode: 563, step: 9, Pop: 7/5, Epsilon: 0.15, Mean Loss: 11.34, Median Loss: 10.98, Std Loss: 1.84, Mean Reward: 1.12, Median Reward: 0.53, Std Reward: 1.51
Episode: 564, step: 9, Pop: 6/5, Epsilon: 0.15, Mean Loss: 8.02, Median Loss: 8.09, Std Loss: 2.26, Mean Reward: 1.03, Median Reward: 0.55, Std Reward: 1.38
Episode: 565, step: 9, Pop: 2/5, Epsilon: 0.15, Mean Loss: 14.44, Median Loss: 14.79, Std Loss: 3.57, Mean Reward: 0.62, Median Reward: 0.56, Std Reward: 0.81
Episode: 566, step: 9, Pop: 5/5, Epsilon: 0.14, Mean Loss: 15.69, Median Loss: 14.41, Std Loss: 4.28, Mean Reward: 2.60, Median Reward: 0.79, Std Reward: 5.34
Episode: 567, step: 9, Pop: 2/5, Epsilon: 0.14, Mean Loss: 17.13, Median Loss: 17.18, Std Loss: 5.30, Mean Reward: 0.95, Median Reward: 0.47, Std Reward: 1.28
Episode: 568, step: 9, Pop: 4/5, Epsilon: 0.14, Mean Loss: 15.90, Median Loss: 15.87, Std Loss: 4.56, Mean Reward: 2.37, Median Reward: 1.63, Std Reward: 2.91
Episode: 569, step: 9, Pop: 2/5, Epsilon: 0.14, Mean Loss: 14.28, Median Loss: 13.48, Std Loss: 4.57, Mean Reward: 2.50, Median Reward: 0.82, Std Reward: 3.61
Episode: 570, step: 9, Pop: 5/5, Epsilon: 0.14, Mean Loss: 16.93, Median Loss: 16.60, Std Loss: 6.15, Mean Reward: 2.31, Median Reward: 1.52, Std Reward: 2.34
Episode: 571, step: 9, Pop: 5/5, Epsilon: 0.14, Mean Loss: 14.60, Median Loss: 14.05, Std Loss: 4.90, Mean Reward: 1.93, Median Reward: 0.26, Std Reward: 2.64
Episode: 572, step: 9, Pop: 6/5, Epsilon: 0.14, Mean Loss: 13.45, Median Loss: 12.60, Std Loss: 5.36, Mean Reward: 3.25, Median Reward: 2.68, Std Reward: 2.82
Episode: 573, step: 9, Pop: 7/5, Epsilon: 0.14, Mean Loss: 52.31, Median Loss: 46.93, Std Loss: 21.32, Mean Reward: 2.71, Median Reward: 2.37, Std Reward: 3.55
Episode: 574, step: 9, Pop: 3/5, Epsilon: 0.14, Mean Loss: 13.47, Median Loss: 13.24, Std Loss: 4.97, Mean Reward: 0.66, Median Reward: 0.31, Std Reward: 1.29
Episode: 575, step: 9, Pop: 8/5, Epsilon: 0.14, Mean Loss: 21.56, Median Loss: 20.40, Std Loss: 3.64, Mean Reward: 3.17, Median Reward: 2.76, Std Reward: 1.88
Episode: 576, step: 9, Pop: 5/5, Epsilon: 0.14, Mean Loss: 20.60, Median Loss: 17.81, Std Loss: 6.45, Mean Reward: 3.23, Median Reward: 1.61, Std Reward: 3.84
Episode: 577, step: 9, Pop: 1/5, Epsilon: 0.14, Mean Loss: 15.63, Median Loss: 13.29, Std Loss: 5.26, Mean Reward: 0.81, Median Reward: 0.27, Std Reward: 1.60
Episode: 578, step: 9, Pop: 4/5, Epsilon: 0.14, Mean Loss: 16.00, Median Loss: 15.43, Std Loss: 6.74, Mean Reward: 3.33, Median Reward: 2.16, Std Reward: 3.99
Episode: 579, step: 9, Pop: 8/5, Epsilon: 0.14, Mean Loss: 4.11, Median Loss: 3.67, Std Loss: 1.96, Mean Reward: 5.07, Median Reward: 1.25, Std Reward: 10.15
Episode: 580, step: 9, Pop: 4/5, Epsilon: 0.14, Mean Loss: 12.50, Median Loss: 11.45, Std Loss: 4.35, Mean Reward: 1.59, Median Reward: 1.08, Std Reward: 1.86
Episode: 581, step: 9, Pop: 2/5, Epsilon: 0.14, Mean Loss: 9.31, Median Loss: 9.51, Std Loss: 2.13, Mean Reward: 2.39, Median Reward: 1.14, Std Reward: 2.64
Episode: 582, step: 9, Pop: 6/5, Epsilon: 0.14, Mean Loss: 13.28, Median Loss: 12.71, Std Loss: 4.11, Mean Reward: 2.42, Median Reward: 0.22, Std Reward: 3.99
Episode: 583, step: 9, Pop: 9/5, Epsilon: 0.14, Mean Loss: 13.51, Median Loss: 12.49, Std Loss: 3.35, Mean Reward: 2.91, Median Reward: 1.57, Std Reward: 3.68
Episode: 584, step: 8, Pop: 4/5, Epsilon: 0.14, Mean Loss: 15.71, Median Loss: 15.13, Std Loss: 4.79, Mean Reward: 1.03, Median Reward: 0.50, Std Reward: 1.53
Episode: 585, step: 8, Pop: 2/5, Epsilon: 0.14, Mean Loss: 15.14, Median Loss: 12.91, Std Loss: 6.06, Mean Reward: 1.40, Median Reward: 1.10, Std Reward: 1.34
Episode: 586, step: 9, Pop: 0/5, Epsilon: 0.14, Mean Loss: 8.74, Median Loss: 8.91, Std Loss: 3.46, Mean Reward: 2.52, Median Reward: 1.03, Std Reward: 3.82
Episode: 587, step: 9, Pop: 5/5, Epsilon: 0.13, Mean Loss: 13.12, Median Loss: 10.77, Std Loss: 4.30, Mean Reward: 3.85, Median Reward: 1.32, Std Reward: 5.09
Episode: 588, step: 9, Pop: 6/5, Epsilon: 0.13, Mean Loss: 16.14, Median Loss: 14.60, Std Loss: 5.50, Mean Reward: 3.25, Median Reward: 1.78, Std Reward: 4.07
Episode: 589, step: 9, Pop: 3/5, Epsilon: 0.13, Mean Loss: 9.05, Median Loss: 9.69, Std Loss: 2.91, Mean Reward: 3.15, Median Reward: 2.57, Std Reward: 3.26
Episode: 590, step: 9, Pop: 4/5, Epsilon: 0.13, Mean Loss: 20.49, Median Loss: 19.88, Std Loss: 7.74, Mean Reward: 2.37, Median Reward: 1.88, Std Reward: 1.95
Episode: 591, step: 9, Pop: 3/5, Epsilon: 0.13, Mean Loss: 8.75, Median Loss: 8.17, Std Loss: 3.25, Mean Reward: 3.05, Median Reward: 2.09, Std Reward: 3.38
Episode: 592, step: 9, Pop: 4/5, Epsilon: 0.13, Mean Loss: 19.77, Median Loss: 18.93, Std Loss: 6.38, Mean Reward: 1.64, Median Reward: 1.55, Std Reward: 1.59
Episode: 593, step: 9, Pop: 9/5, Epsilon: 0.13, Mean Loss: 13.20, Median Loss: 12.42, Std Loss: 3.73, Mean Reward: 3.37, Median Reward: 2.17, Std Reward: 3.64
Episode: 594, step: 9, Pop: 4/5, Epsilon: 0.13, Mean Loss: 12.35, Median Loss: 12.49, Std Loss: 3.74, Mean Reward: 3.95, Median Reward: 3.82, Std Reward: 2.74
Episode: 595, step: 9, Pop: 5/5, Epsilon: 0.13, Mean Loss: 14.68, Median Loss: 15.12, Std Loss: 4.41, Mean Reward: 2.14, Median Reward: 0.55, Std Reward: 3.24
Episode: 596, step: 9, Pop: 2/5, Epsilon: 0.13, Mean Loss: 19.32, Median Loss: 17.91, Std Loss: 7.66, Mean Reward: 3.95, Median Reward: 1.13, Std Reward: 5.75
Episode: 597, step: 9, Pop: 1/5, Epsilon: 0.13, Mean Loss: 16.82, Median Loss: 15.40, Std Loss: 6.90, Mean Reward: 2.17, Median Reward: 1.35, Std Reward: 2.65
Episode: 598, step: 9, Pop: 8/5, Epsilon: 0.13, Mean Loss: 19.99, Median Loss: 19.04, Std Loss: 6.46, Mean Reward: 1.90, Median Reward: 0.76, Std Reward: 2.97
Episode: 599, step: 9, Pop: 2/5, Epsilon: 0.13, Mean Loss: 1.08, Median Loss: 1.10, Std Loss: 0.33, Mean Reward: 2.56, Median Reward: 1.62, Std Reward: 2.79
Episode: 600, step: 9, Pop: 8/5, Epsilon: 0.13, Mean Loss: 22.12, Median Loss: 24.31, Std Loss: 5.97, Mean Reward: 2.41, Median Reward: 2.96, Std Reward: 1.56
Episode: 601, step: 9, Pop: 4/5, Epsilon: 0.13, Mean Loss: 20.19, Median Loss: 20.06, Std Loss: 6.00, Mean Reward: 1.74, Median Reward: 1.06, Std Reward: 2.15
Episode: 602, step: 9, Pop: 3/5, Epsilon: 0.13, Mean Loss: 8.34, Median Loss: 7.69, Std Loss: 2.94, Mean Reward: 3.11, Median Reward: 1.16, Std Reward: 3.93
Episode: 603, step: 9, Pop: 8/5, Epsilon: 0.13, Mean Loss: 11.96, Median Loss: 10.87, Std Loss: 3.88, Mean Reward: 2.75, Median Reward: 0.52, Std Reward: 3.74
Episode: 604, step: 9, Pop: 2/5, Epsilon: 0.13, Mean Loss: 8.10, Median Loss: 7.58, Std Loss: 2.21, Mean Reward: 4.32, Median Reward: 2.03, Std Reward: 4.28
Episode: 605, step: 9, Pop: 3/5, Epsilon: 0.13, Mean Loss: 15.63, Median Loss: 14.91, Std Loss: 5.34, Mean Reward: 0.55, Median Reward: 0.50, Std Reward: 0.64
Episode: 606, step: 9, Pop: 9/5, Epsilon: 0.13, Mean Loss: 16.12, Median Loss: 16.63, Std Loss: 5.66, Mean Reward: 1.38, Median Reward: 1.05, Std Reward: 1.34
Episode: 607, step: 9, Pop: 8/5, Epsilon: 0.13, Mean Loss: 15.85, Median Loss: 16.14, Std Loss: 4.97, Mean Reward: 2.79, Median Reward: 2.38, Std Reward: 2.32
Episode: 608, step: 9, Pop: 5/5, Epsilon: 0.13, Mean Loss: 18.73, Median Loss: 18.27, Std Loss: 6.80, Mean Reward: 2.78, Median Reward: 2.10, Std Reward: 3.15
Episode: 609, step: 9, Pop: 3/5, Epsilon: 0.12, Mean Loss: 14.93, Median Loss: 15.50, Std Loss: 4.02, Mean Reward: 1.93, Median Reward: 1.11, Std Reward: 2.41
Episode: 610, step: 9, Pop: 3/5, Epsilon: 0.12, Mean Loss: 15.43, Median Loss: 15.69, Std Loss: 3.91, Mean Reward: 2.58, Median Reward: 0.46, Std Reward: 4.08
Episode: 611, step: 9, Pop: 3/5, Epsilon: 0.12, Mean Loss: 8.96, Median Loss: 8.40, Std Loss: 2.09, Mean Reward: 1.26, Median Reward: 0.57, Std Reward: 1.52
Episode: 612, step: 9, Pop: 6/5, Epsilon: 0.12, Mean Loss: 18.96, Median Loss: 19.32, Std Loss: 4.51, Mean Reward: 2.64, Median Reward: 1.10, Std Reward: 3.50
Episode: 613, step: 9, Pop: 4/5, Epsilon: 0.12, Mean Loss: 23.52, Median Loss: 23.88, Std Loss: 5.81, Mean Reward: 0.23, Median Reward: 0.49, Std Reward: 0.86
Episode: 614, step: 9, Pop: 2/5, Epsilon: 0.12, Mean Loss: 13.02, Median Loss: 13.39, Std Loss: 4.99, Mean Reward: 3.55, Median Reward: 3.46, Std Reward: 2.35
Episode: 615, step: 9, Pop: 7/5, Epsilon: 0.12, Mean Loss: 23.13, Median Loss: 22.39, Std Loss: 9.40, Mean Reward: 2.76, Median Reward: 0.65, Std Reward: 5.46
Episode: 616, step: 9, Pop: 8/5, Epsilon: 0.12, Mean Loss: 15.25, Median Loss: 13.25, Std Loss: 5.05, Mean Reward: 1.91, Median Reward: 1.17, Std Reward: 2.02
Episode: 617, step: 9, Pop: 2/5, Epsilon: 0.12, Mean Loss: 10.64, Median Loss: 9.99, Std Loss: 2.97, Mean Reward: 4.05, Median Reward: 3.31, Std Reward: 3.70
Episode: 618, step: 9, Pop: 7/5, Epsilon: 0.12, Mean Loss: 11.60, Median Loss: 11.43, Std Loss: 4.45, Mean Reward: 0.24, Median Reward: 0.12, Std Reward: 0.36
Episode: 619, step: 9, Pop: 4/5, Epsilon: 0.12, Mean Loss: 10.49, Median Loss: 10.28, Std Loss: 2.97, Mean Reward: 3.31, Median Reward: 1.60, Std Reward: 4.27
Episode: 620, step: 9, Pop: 2/5, Epsilon: 0.12, Mean Loss: 14.10, Median Loss: 14.39, Std Loss: 3.90, Mean Reward: 3.67, Median Reward: 1.03, Std Reward: 5.48
Episode: 621, step: 9, Pop: 6/5, Epsilon: 0.12, Mean Loss: 19.60, Median Loss: 18.63, Std Loss: 7.61, Mean Reward: 2.86, Median Reward: 1.85, Std Reward: 2.57
Episode: 622, step: 9, Pop: 2/5, Epsilon: 0.12, Mean Loss: 20.28, Median Loss: 18.95, Std Loss: 4.19, Mean Reward: 1.79, Median Reward: 0.55, Std Reward: 3.64
Episode: 623, step: 9, Pop: 8/5, Epsilon: 0.12, Mean Loss: 20.54, Median Loss: 19.89, Std Loss: 6.89, Mean Reward: 4.54, Median Reward: 4.05, Std Reward: 4.89
Episode: 624, step: 9, Pop: 4/5, Epsilon: 0.12, Mean Loss: 15.76, Median Loss: 14.78, Std Loss: 4.48, Mean Reward: 1.92, Median Reward: 0.74, Std Reward: 2.45
Episode: 625, step: 9, Pop: 7/5, Epsilon: 0.12, Mean Loss: 16.37, Median Loss: 17.04, Std Loss: 4.79, Mean Reward: 5.71, Median Reward: 1.54, Std Reward: 7.18
Episode: 626, step: 9, Pop: 8/5, Epsilon: 0.12, Mean Loss: 21.37, Median Loss: 21.46, Std Loss: 6.56, Mean Reward: 2.86, Median Reward: 1.36, Std Reward: 3.25
Episode: 627, step: 9, Pop: 2/5, Epsilon: 0.12, Mean Loss: 19.79, Median Loss: 19.93, Std Loss: 7.21, Mean Reward: 1.68, Median Reward: 1.32, Std Reward: 1.63
Episode: 628, step: 9, Pop: 0/5, Epsilon: 0.12, Mean Loss: 13.57, Median Loss: 12.86, Std Loss: 4.28, Mean Reward: 3.14, Median Reward: 2.15, Std Reward: 3.19
Episode: 629, step: 9, Pop: 5/5, Epsilon: 0.12, Mean Loss: 14.77, Median Loss: 12.28, Std Loss: 6.56, Mean Reward: 4.44, Median Reward: 1.54, Std Reward: 5.23
Episode: 630, step: 9, Pop: 2/5, Epsilon: 0.12, Mean Loss: 18.37, Median Loss: 17.90, Std Loss: 3.92, Mean Reward: 0.79, Median Reward: -0.03, Std Reward: 1.50
Episode: 631, step: 9, Pop: 0/5, Epsilon: 0.12, Mean Loss: 12.33, Median Loss: 10.98, Std Loss: 4.11, Mean Reward: 1.24, Median Reward: -0.03, Std Reward: 2.79
Episode: 632, step: 9, Pop: 3/5, Epsilon: 0.12, Mean Loss: 2.64, Median Loss: 2.47, Std Loss: 0.70, Mean Reward: 2.94, Median Reward: 2.41, Std Reward: 2.50
Episode: 633, step: 9, Pop: 1/5, Epsilon: 0.11, Mean Loss: 14.43, Median Loss: 14.23, Std Loss: 4.54, Mean Reward: 1.41, Median Reward: 1.06, Std Reward: 1.28
Episode: 634, step: 9, Pop: 5/5, Epsilon: 0.11, Mean Loss: 20.00, Median Loss: 17.66, Std Loss: 6.32, Mean Reward: 5.12, Median Reward: 3.05, Std Reward: 6.20
Episode: 635, step: 9, Pop: 6/5, Epsilon: 0.11, Mean Loss: 21.32, Median Loss: 20.82, Std Loss: 5.69, Mean Reward: 2.64, Median Reward: 2.48, Std Reward: 2.01
Episode: 636, step: 9, Pop: 9/5, Epsilon: 0.11, Mean Loss: 10.62, Median Loss: 11.53, Std Loss: 2.94, Mean Reward: 2.05, Median Reward: 0.98, Std Reward: 3.39
Episode: 637, step: 9, Pop: 3/5, Epsilon: 0.11, Mean Loss: 17.08, Median Loss: 16.58, Std Loss: 8.42, Mean Reward: 1.55, Median Reward: 1.59, Std Reward: 1.38
Episode: 638, step: 9, Pop: 4/5, Epsilon: 0.11, Mean Loss: 12.91, Median Loss: 11.73, Std Loss: 4.16, Mean Reward: 2.99, Median Reward: 3.51, Std Reward: 2.23
Episode: 639, step: 9, Pop: 4/5, Epsilon: 0.11, Mean Loss: 11.63, Median Loss: 11.64, Std Loss: 4.50, Mean Reward: 3.12, Median Reward: 0.48, Std Reward: 5.29
Episode: 640, step: 9, Pop: 5/5, Epsilon: 0.11, Mean Loss: 12.82, Median Loss: 11.79, Std Loss: 3.16, Mean Reward: 3.12, Median Reward: 2.81, Std Reward: 2.84
Episode: 641, step: 9, Pop: 3/5, Epsilon: 0.11, Mean Loss: 6.47, Median Loss: 6.03, Std Loss: 1.53, Mean Reward: 2.59, Median Reward: 1.88, Std Reward: 2.44
Episode: 642, step: 9, Pop: 2/5, Epsilon: 0.11, Mean Loss: 14.99, Median Loss: 11.47, Std Loss: 7.50, Mean Reward: 1.00, Median Reward: 0.00, Std Reward: 2.42
Episode: 643, step: 9, Pop: 8/5, Epsilon: 0.11, Mean Loss: 15.47, Median Loss: 13.50, Std Loss: 5.22, Mean Reward: 2.17, Median Reward: 1.91, Std Reward: 2.14
Episode: 644, step: 9, Pop: 3/5, Epsilon: 0.11, Mean Loss: 3.09, Median Loss: 3.01, Std Loss: 0.95, Mean Reward: 3.97, Median Reward: 2.41, Std Reward: 4.52
Episode: 645, step: 9, Pop: 3/5, Epsilon: 0.11, Mean Loss: 13.48, Median Loss: 13.63, Std Loss: 3.65, Mean Reward: 5.05, Median Reward: 2.66, Std Reward: 5.13
Episode: 646, step: 9, Pop: 7/5, Epsilon: 0.11, Mean Loss: 10.89, Median Loss: 10.84, Std Loss: 3.82, Mean Reward: 1.29, Median Reward: 0.83, Std Reward: 1.11
Episode: 647, step: 9, Pop: 4/5, Epsilon: 0.11, Mean Loss: 8.67, Median Loss: 8.20, Std Loss: 2.32, Mean Reward: 3.15, Median Reward: 1.04, Std Reward: 5.72
Episode: 648, step: 9, Pop: 6/5, Epsilon: 0.11, Mean Loss: 17.91, Median Loss: 18.59, Std Loss: 4.92, Mean Reward: 0.97, Median Reward: 0.49, Std Reward: 1.31
Episode: 649, step: 9, Pop: 6/5, Epsilon: 0.11, Mean Loss: 14.69, Median Loss: 15.39, Std Loss: 4.44, Mean Reward: 2.02, Median Reward: 1.84, Std Reward: 2.21
Episode: 650, step: 9, Pop: 5/5, Epsilon: 0.11, Mean Loss: 8.03, Median Loss: 7.99, Std Loss: 1.12, Mean Reward: 2.14, Median Reward: 1.33, Std Reward: 2.37
Episode: 651, step: 9, Pop: 0/5, Epsilon: 0.11, Mean Loss: 16.04, Median Loss: 15.59, Std Loss: 5.00, Mean Reward: 3.18, Median Reward: 2.13, Std Reward: 4.47
Episode: 652, step: 9, Pop: 6/5, Epsilon: 0.11, Mean Loss: 14.94, Median Loss: 13.38, Std Loss: 6.46, Mean Reward: 5.07, Median Reward: 1.64, Std Reward: 6.48
Episode: 653, step: 9, Pop: 3/5, Epsilon: 0.11, Mean Loss: 16.32, Median Loss: 16.36, Std Loss: 5.07, Mean Reward: 3.93, Median Reward: 2.73, Std Reward: 3.40
Episode: 654, step: 9, Pop: 7/5, Epsilon: 0.11, Mean Loss: 15.69, Median Loss: 16.16, Std Loss: 3.72, Mean Reward: 4.34, Median Reward: 2.71, Std Reward: 5.98
Episode: 655, step: 9, Pop: 7/5, Epsilon: 0.11, Mean Loss: 20.01, Median Loss: 19.99, Std Loss: 4.23, Mean Reward: 2.52, Median Reward: 0.72, Std Reward: 2.91
Episode: 656, step: 9, Pop: 8/5, Epsilon: 0.11, Mean Loss: 5.81, Median Loss: 5.34, Std Loss: 2.64, Mean Reward: 2.57, Median Reward: 1.31, Std Reward: 3.39
Episode: 657, step: 9, Pop: 6/5, Epsilon: 0.11, Mean Loss: 19.66, Median Loss: 20.30, Std Loss: 5.68, Mean Reward: 2.59, Median Reward: 1.32, Std Reward: 3.19
Episode: 658, step: 6, Pop: 7/5, Epsilon: 0.11, Mean Loss: 16.41, Median Loss: 15.88, Std Loss: 3.84, Mean Reward: 2.10, Median Reward: 1.58, Std Reward: 2.41
Episode: 659, step: 9, Pop: 5/5, Epsilon: 0.11, Mean Loss: 15.93, Median Loss: 17.39, Std Loss: 4.66, Mean Reward: 1.71, Median Reward: 0.87, Std Reward: 2.07
Episode: 660, step: 9, Pop: 1/5, Epsilon: 0.10, Mean Loss: 15.94, Median Loss: 13.87, Std Loss: 6.28, Mean Reward: 2.90, Median Reward: 2.21, Std Reward: 2.91
Episode: 661, step: 9, Pop: 6/5, Epsilon: 0.10, Mean Loss: 24.87, Median Loss: 28.88, Std Loss: 9.11, Mean Reward: 3.42, Median Reward: 1.64, Std Reward: 3.44
Episode: 662, step: 9, Pop: 1/5, Epsilon: 0.10, Mean Loss: 14.50, Median Loss: 14.47, Std Loss: 2.89, Mean Reward: 5.62, Median Reward: 2.99, Std Reward: 5.49
Episode: 663, step: 9, Pop: 7/5, Epsilon: 0.10, Mean Loss: 5.43, Median Loss: 5.55, Std Loss: 1.90, Mean Reward: 1.74, Median Reward: 1.41, Std Reward: 2.35
Episode: 664, step: 9, Pop: 1/5, Epsilon: 0.10, Mean Loss: 4.37, Median Loss: 4.25, Std Loss: 1.59, Mean Reward: 1.71, Median Reward: 0.83, Std Reward: 1.66
Episode: 665, step: 9, Pop: 4/5, Epsilon: 0.10, Mean Loss: 12.44, Median Loss: 11.03, Std Loss: 5.28, Mean Reward: 5.06, Median Reward: 3.49, Std Reward: 4.35
Episode: 666, step: 9, Pop: 1/5, Epsilon: 0.10, Mean Loss: 10.77, Median Loss: 10.15, Std Loss: 3.44, Mean Reward: 1.43, Median Reward: 1.01, Std Reward: 2.50
Episode: 667, step: 9, Pop: 1/5, Epsilon: 0.10, Mean Loss: 17.19, Median Loss: 17.09, Std Loss: 6.27, Mean Reward: 1.78, Median Reward: 0.49, Std Reward: 2.76
Episode: 668, step: 9, Pop: 7/5, Epsilon: 0.10, Mean Loss: 12.84, Median Loss: 12.34, Std Loss: 4.78, Mean Reward: 2.21, Median Reward: 1.94, Std Reward: 2.09
Episode: 669, step: 9, Pop: 1/5, Epsilon: 0.10, Mean Loss: 14.76, Median Loss: 13.79, Std Loss: 5.26, Mean Reward: 5.01, Median Reward: 3.23, Std Reward: 5.29
Episode: 670, step: 9, Pop: 5/5, Epsilon: 0.10, Mean Loss: 14.79, Median Loss: 15.23, Std Loss: 4.61, Mean Reward: 3.04, Median Reward: 0.99, Std Reward: 4.42
Episode: 671, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 8.74, Median Loss: 9.99, Std Loss: 2.70, Mean Reward: 4.36, Median Reward: 2.18, Std Reward: 5.02
Episode: 672, step: 9, Pop: 5/5, Epsilon: 0.10, Mean Loss: 18.33, Median Loss: 18.58, Std Loss: 4.63, Mean Reward: 3.25, Median Reward: 2.98, Std Reward: 2.41
Episode: 673, step: 9, Pop: 9/5, Epsilon: 0.10, Mean Loss: 13.43, Median Loss: 13.49, Std Loss: 2.88, Mean Reward: 2.48, Median Reward: 2.43, Std Reward: 2.19
Episode: 674, step: 9, Pop: 0/5, Epsilon: 0.10, Mean Loss: 17.11, Median Loss: 15.30, Std Loss: 5.98, Mean Reward: 0.57, Median Reward: 0.24, Std Reward: 0.77
Episode: 675, step: 9, Pop: 1/5, Epsilon: 0.10, Mean Loss: 8.58, Median Loss: 7.56, Std Loss: 4.46, Mean Reward: 3.18, Median Reward: 1.59, Std Reward: 4.26
Episode: 676, step: 9, Pop: 3/5, Epsilon: 0.10, Mean Loss: 17.41, Median Loss: 17.90, Std Loss: 6.92, Mean Reward: 3.69, Median Reward: 2.26, Std Reward: 4.32
Episode: 677, step: 9, Pop: 5/5, Epsilon: 0.10, Mean Loss: 12.46, Median Loss: 11.34, Std Loss: 3.96, Mean Reward: 2.17, Median Reward: 1.57, Std Reward: 2.65
Episode: 678, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 15.34, Median Loss: 13.88, Std Loss: 4.90, Mean Reward: 3.32, Median Reward: 2.17, Std Reward: 3.50
Episode: 679, step: 9, Pop: 7/5, Epsilon: 0.10, Mean Loss: 1.69, Median Loss: 1.37, Std Loss: 0.84, Mean Reward: 4.06, Median Reward: 2.93, Std Reward: 4.29
Episode: 680, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 19.81, Median Loss: 18.50, Std Loss: 6.56, Mean Reward: 3.41, Median Reward: 3.23, Std Reward: 3.19
Episode: 681, step: 9, Pop: 4/5, Epsilon: 0.10, Mean Loss: 8.91, Median Loss: 8.02, Std Loss: 2.94, Mean Reward: 1.78, Median Reward: 1.63, Std Reward: 1.95
Episode: 682, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 14.55, Median Loss: 15.36, Std Loss: 4.08, Mean Reward: 1.95, Median Reward: 0.24, Std Reward: 2.72
Episode: 683, step: 9, Pop: 1/5, Epsilon: 0.10, Mean Loss: 13.59, Median Loss: 12.57, Std Loss: 5.76, Mean Reward: 3.35, Median Reward: 0.78, Std Reward: 4.38
Episode: 684, step: 9, Pop: 8/5, Epsilon: 0.10, Mean Loss: 21.24, Median Loss: 21.21, Std Loss: 5.15, Mean Reward: 3.71, Median Reward: 1.29, Std Reward: 4.37
Episode: 685, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 10.37, Median Loss: 10.32, Std Loss: 3.81, Mean Reward: 3.59, Median Reward: 4.03, Std Reward: 3.27
Episode: 686, step: 9, Pop: 3/5, Epsilon: 0.10, Mean Loss: 9.72, Median Loss: 9.39, Std Loss: 3.79, Mean Reward: 2.05, Median Reward: 1.35, Std Reward: 2.29
Episode: 687, step: 9, Pop: 5/5, Epsilon: 0.10, Mean Loss: 10.23, Median Loss: 10.59, Std Loss: 3.59, Mean Reward: 2.63, Median Reward: 0.93, Std Reward: 5.04
Episode: 688, step: 9, Pop: 1/5, Epsilon: 0.10, Mean Loss: 16.62, Median Loss: 15.85, Std Loss: 3.41, Mean Reward: 1.27, Median Reward: 0.75, Std Reward: 1.44
Episode: 689, step: 9, Pop: 7/5, Epsilon: 0.09, Mean Loss: 6.22, Median Loss: 6.34, Std Loss: 2.38, Mean Reward: 2.51, Median Reward: 1.27, Std Reward: 3.15
Episode: 690, step: 9, Pop: 5/5, Epsilon: 0.09, Mean Loss: 12.50, Median Loss: 12.20, Std Loss: 3.78, Mean Reward: 3.76, Median Reward: 1.90, Std Reward: 4.60
Episode: 691, step: 9, Pop: 4/5, Epsilon: 0.09, Mean Loss: 9.98, Median Loss: 8.64, Std Loss: 4.19, Mean Reward: 0.98, Median Reward: 0.45, Std Reward: 1.45
Episode: 692, step: 9, Pop: 1/5, Epsilon: 0.09, Mean Loss: 6.99, Median Loss: 6.71, Std Loss: 2.02, Mean Reward: 3.26, Median Reward: 1.88, Std Reward: 3.54
Episode: 693, step: 9, Pop: 6/5, Epsilon: 0.09, Mean Loss: 0.39, Median Loss: 0.35, Std Loss: 0.10, Mean Reward: 4.43, Median Reward: 2.64, Std Reward: 5.25
Episode: 694, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 7.29, Median Loss: 7.94, Std Loss: 2.64, Mean Reward: 1.94, Median Reward: 1.06, Std Reward: 2.36
