Episode: 0, step: 9, Pop: 5/5, Epsilon: 1.00, Mean Loss: 41.14, Median Loss: 41.12, Std Loss: 17.28, Mean Reward: 0.63, Median Reward: 0.23, Std Reward: 1.14
Episode: 556, step: 9, Pop: 5/5, Epsilon: 0.12, Mean Loss: 4.09, Median Loss: 3.16, Std Loss: 1.50, Mean Reward: 3.60, Median Reward: 1.90, Std Reward: 4.95
Episode: 557, step: 9, Pop: 3/5, Epsilon: 0.11, Mean Loss: 6.28, Median Loss: 6.58, Std Loss: 2.77, Mean Reward: 2.58, Median Reward: 1.61, Std Reward: 3.03
Episode: 558, step: 9, Pop: 8/5, Epsilon: 0.11, Mean Loss: 5.31, Median Loss: 5.37, Std Loss: 1.49, Mean Reward: 4.70, Median Reward: 1.85, Std Reward: 6.44
Episode: 559, step: 9, Pop: 6/5, Epsilon: 0.11, Mean Loss: 8.42, Median Loss: 7.76, Std Loss: 2.78, Mean Reward: 3.62, Median Reward: 1.33, Std Reward: 5.27
Episode: 560, step: 9, Pop: 5/5, Epsilon: 0.11, Mean Loss: 7.55, Median Loss: 7.48, Std Loss: 2.15, Mean Reward: 3.75, Median Reward: 0.07, Std Reward: 5.76
Episode: 561, step: 9, Pop: 4/5, Epsilon: 0.11, Mean Loss: 8.82, Median Loss: 8.43, Std Loss: 2.74, Mean Reward: 4.17, Median Reward: 2.18, Std Reward: 4.44
Episode: 562, step: 9, Pop: 9/5, Epsilon: 0.11, Mean Loss: 8.19, Median Loss: 7.49, Std Loss: 3.09, Mean Reward: 4.91, Median Reward: 4.27, Std Reward: 5.03
Episode: 563, step: 9, Pop: 3/5, Epsilon: 0.11, Mean Loss: 6.73, Median Loss: 5.90, Std Loss: 2.01, Mean Reward: 3.88, Median Reward: 3.58, Std Reward: 3.00
Episode: 564, step: 9, Pop: 8/5, Epsilon: 0.11, Mean Loss: 6.99, Median Loss: 6.97, Std Loss: 1.67, Mean Reward: 2.10, Median Reward: 0.59, Std Reward: 2.64
Episode: 565, step: 9, Pop: 1/5, Epsilon: 0.11, Mean Loss: 3.78, Median Loss: 4.13, Std Loss: 1.07, Mean Reward: 5.94, Median Reward: 2.42, Std Reward: 8.25
Episode: 566, step: 9, Pop: 0/5, Epsilon: 0.11, Mean Loss: 5.35, Median Loss: 5.62, Std Loss: 1.59, Mean Reward: 3.63, Median Reward: 1.89, Std Reward: 4.24
Episode: 567, step: 9, Pop: 4/5, Epsilon: 0.11, Mean Loss: 6.99, Median Loss: 7.10, Std Loss: 1.59, Mean Reward: 2.62, Median Reward: 0.52, Std Reward: 4.79
Episode: 568, step: 9, Pop: 2/5, Epsilon: 0.11, Mean Loss: 6.12, Median Loss: 6.36, Std Loss: 2.50, Mean Reward: 2.21, Median Reward: 1.30, Std Reward: 3.16
Episode: 569, step: 9, Pop: 0/5, Epsilon: 0.11, Mean Loss: 5.95, Median Loss: 4.80, Std Loss: 2.13, Mean Reward: 2.83, Median Reward: 1.60, Std Reward: 4.69
Episode: 570, step: 9, Pop: 2/5, Epsilon: 0.11, Mean Loss: 3.54, Median Loss: 3.22, Std Loss: 1.27, Mean Reward: 5.18, Median Reward: 2.44, Std Reward: 6.05
Episode: 571, step: 9, Pop: 0/5, Epsilon: 0.11, Mean Loss: 3.45, Median Loss: 3.24, Std Loss: 1.10, Mean Reward: 3.73, Median Reward: 3.57, Std Reward: 3.09
Episode: 572, step: 9, Pop: 8/5, Epsilon: 0.11, Mean Loss: 8.46, Median Loss: 7.65, Std Loss: 2.46, Mean Reward: 3.37, Median Reward: 1.66, Std Reward: 3.40
Episode: 573, step: 9, Pop: 5/5, Epsilon: 0.11, Mean Loss: 4.78, Median Loss: 5.07, Std Loss: 1.76, Mean Reward: 1.76, Median Reward: 1.25, Std Reward: 2.13
Episode: 574, step: 9, Pop: 4/5, Epsilon: 0.11, Mean Loss: 4.68, Median Loss: 4.38, Std Loss: 1.56, Mean Reward: 2.66, Median Reward: 2.41, Std Reward: 2.18
Episode: 575, step: 9, Pop: 5/5, Epsilon: 0.11, Mean Loss: 4.02, Median Loss: 4.10, Std Loss: 0.66, Mean Reward: 3.83, Median Reward: 0.79, Std Reward: 5.59
Episode: 576, step: 9, Pop: 0/5, Epsilon: 0.11, Mean Loss: 4.37, Median Loss: 4.94, Std Loss: 1.55, Mean Reward: 2.27, Median Reward: 1.32, Std Reward: 2.41
Episode: 577, step: 9, Pop: 6/5, Epsilon: 0.11, Mean Loss: 4.81, Median Loss: 4.29, Std Loss: 1.54, Mean Reward: 4.58, Median Reward: 3.36, Std Reward: 4.82
Episode: 578, step: 9, Pop: 5/5, Epsilon: 0.11, Mean Loss: 6.42, Median Loss: 6.82, Std Loss: 1.78, Mean Reward: 7.70, Median Reward: 6.84, Std Reward: 6.33
Episode: 579, step: 9, Pop: 4/5, Epsilon: 0.11, Mean Loss: 7.53, Median Loss: 7.08, Std Loss: 3.56, Mean Reward: 5.62, Median Reward: 2.21, Std Reward: 6.34
Episode: 580, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 6.01, Median Loss: 5.14, Std Loss: 2.49, Mean Reward: 4.45, Median Reward: 4.28, Std Reward: 3.49
Episode: 581, step: 9, Pop: 3/5, Epsilon: 0.10, Mean Loss: 5.52, Median Loss: 5.68, Std Loss: 2.37, Mean Reward: 3.29, Median Reward: 0.83, Std Reward: 6.29
Episode: 582, step: 9, Pop: 5/5, Epsilon: 0.10, Mean Loss: 6.08, Median Loss: 5.69, Std Loss: 2.33, Mean Reward: 3.27, Median Reward: 2.18, Std Reward: 3.68
Episode: 583, step: 9, Pop: 0/5, Epsilon: 0.10, Mean Loss: 8.10, Median Loss: 7.23, Std Loss: 2.94, Mean Reward: 2.53, Median Reward: 1.08, Std Reward: 4.20
Episode: 584, step: 9, Pop: 6/5, Epsilon: 0.10, Mean Loss: 5.11, Median Loss: 4.59, Std Loss: 1.82, Mean Reward: 2.28, Median Reward: 1.33, Std Reward: 2.43
Episode: 585, step: 9, Pop: 1/5, Epsilon: 0.10, Mean Loss: 4.96, Median Loss: 4.55, Std Loss: 1.62, Mean Reward: 5.38, Median Reward: 4.04, Std Reward: 5.81
Episode: 586, step: 9, Pop: 6/5, Epsilon: 0.10, Mean Loss: 8.46, Median Loss: 8.63, Std Loss: 3.26, Mean Reward: 4.99, Median Reward: 1.05, Std Reward: 8.51
Episode: 587, step: 9, Pop: 7/5, Epsilon: 0.10, Mean Loss: 6.64, Median Loss: 6.74, Std Loss: 1.90, Mean Reward: 2.38, Median Reward: 1.41, Std Reward: 2.52
Episode: 588, step: 9, Pop: 4/5, Epsilon: 0.10, Mean Loss: 5.76, Median Loss: 5.21, Std Loss: 1.53, Mean Reward: 3.50, Median Reward: 1.06, Std Reward: 5.18
Episode: 589, step: 9, Pop: 0/5, Epsilon: 0.10, Mean Loss: 5.50, Median Loss: 4.97, Std Loss: 1.74, Mean Reward: 2.46, Median Reward: 1.07, Std Reward: 2.74
Episode: 590, step: 9, Pop: 3/5, Epsilon: 0.10, Mean Loss: 3.79, Median Loss: 3.18, Std Loss: 1.41, Mean Reward: 3.16, Median Reward: 3.22, Std Reward: 2.44
Episode: 591, step: 9, Pop: 3/5, Epsilon: 0.10, Mean Loss: 7.40, Median Loss: 6.42, Std Loss: 3.06, Mean Reward: 2.17, Median Reward: 1.03, Std Reward: 2.72
Episode: 592, step: 9, Pop: 0/5, Epsilon: 0.10, Mean Loss: 6.54, Median Loss: 6.30, Std Loss: 2.41, Mean Reward: 2.82, Median Reward: 0.51, Std Reward: 4.23
Episode: 593, step: 9, Pop: 6/5, Epsilon: 0.10, Mean Loss: 6.21, Median Loss: 6.36, Std Loss: 1.13, Mean Reward: 5.46, Median Reward: 2.41, Std Reward: 8.03
Episode: 594, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 6.84, Median Loss: 6.33, Std Loss: 1.85, Mean Reward: 3.02, Median Reward: 2.38, Std Reward: 3.20
Episode: 595, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 5.05, Median Loss: 5.28, Std Loss: 1.06, Mean Reward: 2.83, Median Reward: 2.11, Std Reward: 3.93
Episode: 596, step: 9, Pop: 6/5, Epsilon: 0.10, Mean Loss: 7.25, Median Loss: 6.11, Std Loss: 2.88, Mean Reward: 3.59, Median Reward: 2.08, Std Reward: 3.05
Episode: 597, step: 9, Pop: 5/5, Epsilon: 0.10, Mean Loss: 3.93, Median Loss: 3.91, Std Loss: 1.12, Mean Reward: 6.27, Median Reward: 2.44, Std Reward: 7.03
Episode: 598, step: 9, Pop: 3/5, Epsilon: 0.10, Mean Loss: 4.86, Median Loss: 5.23, Std Loss: 1.55, Mean Reward: 2.16, Median Reward: 1.54, Std Reward: 2.85
Episode: 599, step: 9, Pop: 4/5, Epsilon: 0.10, Mean Loss: 5.02, Median Loss: 5.04, Std Loss: 1.65, Mean Reward: 2.78, Median Reward: 1.84, Std Reward: 3.75
Episode: 600, step: 9, Pop: 3/5, Epsilon: 0.10, Mean Loss: 5.95, Median Loss: 5.12, Std Loss: 2.09, Mean Reward: 3.69, Median Reward: 1.56, Std Reward: 4.29
Episode: 601, step: 9, Pop: 1/5, Epsilon: 0.10, Mean Loss: 4.43, Median Loss: 4.62, Std Loss: 1.54, Mean Reward: 5.11, Median Reward: 2.69, Std Reward: 5.53
Episode: 602, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 5.60, Median Loss: 5.91, Std Loss: 1.91, Mean Reward: 3.29, Median Reward: 2.69, Std Reward: 2.99
Episode: 603, step: 9, Pop: 8/5, Epsilon: 0.10, Mean Loss: 3.89, Median Loss: 3.74, Std Loss: 1.31, Mean Reward: 3.30, Median Reward: 1.98, Std Reward: 4.20
Episode: 604, step: 9, Pop: 9/5, Epsilon: 0.10, Mean Loss: 5.00, Median Loss: 4.84, Std Loss: 0.95, Mean Reward: 6.62, Median Reward: 2.38, Std Reward: 7.37
Episode: 605, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 3.52, Median Loss: 3.66, Std Loss: 0.85, Mean Reward: 4.00, Median Reward: 0.78, Std Reward: 5.58
Episode: 606, step: 9, Pop: 4/5, Epsilon: 0.09, Mean Loss: 5.14, Median Loss: 4.39, Std Loss: 1.51, Mean Reward: 4.11, Median Reward: 3.22, Std Reward: 3.54
Episode: 607, step: 9, Pop: 5/5, Epsilon: 0.09, Mean Loss: 6.56, Median Loss: 6.55, Std Loss: 2.71, Mean Reward: 5.43, Median Reward: 3.53, Std Reward: 5.29
Episode: 608, step: 9, Pop: 6/5, Epsilon: 0.09, Mean Loss: 2.33, Median Loss: 2.14, Std Loss: 0.61, Mean Reward: 4.44, Median Reward: 1.56, Std Reward: 6.14
Episode: 609, step: 9, Pop: 3/5, Epsilon: 0.09, Mean Loss: 4.90, Median Loss: 4.73, Std Loss: 1.47, Mean Reward: 3.64, Median Reward: 1.82, Std Reward: 4.39
Episode: 610, step: 9, Pop: 4/5, Epsilon: 0.09, Mean Loss: 3.41, Median Loss: 3.04, Std Loss: 1.22, Mean Reward: 4.41, Median Reward: 1.58, Std Reward: 5.30
Episode: 611, step: 9, Pop: 1/5, Epsilon: 0.09, Mean Loss: 3.20, Median Loss: 3.24, Std Loss: 1.35, Mean Reward: 5.06, Median Reward: 3.76, Std Reward: 5.51
Episode: 612, step: 9, Pop: 5/5, Epsilon: 0.09, Mean Loss: 7.34, Median Loss: 7.12, Std Loss: 2.62, Mean Reward: 2.34, Median Reward: 1.63, Std Reward: 2.65
Episode: 613, step: 9, Pop: 8/5, Epsilon: 0.09, Mean Loss: 7.18, Median Loss: 6.43, Std Loss: 3.21, Mean Reward: 4.22, Median Reward: 2.11, Std Reward: 5.13
Episode: 614, step: 9, Pop: 7/5, Epsilon: 0.09, Mean Loss: 7.29, Median Loss: 7.24, Std Loss: 2.00, Mean Reward: 5.27, Median Reward: 2.24, Std Reward: 6.24
Episode: 615, step: 9, Pop: 3/5, Epsilon: 0.09, Mean Loss: 6.01, Median Loss: 5.47, Std Loss: 2.83, Mean Reward: 2.09, Median Reward: 1.88, Std Reward: 2.00
Episode: 616, step: 9, Pop: 0/5, Epsilon: 0.09, Mean Loss: 5.66, Median Loss: 6.36, Std Loss: 1.93, Mean Reward: 2.67, Median Reward: 1.11, Std Reward: 4.39
Episode: 617, step: 9, Pop: 4/5, Epsilon: 0.09, Mean Loss: 4.00, Median Loss: 4.20, Std Loss: 0.85, Mean Reward: 2.29, Median Reward: 1.33, Std Reward: 2.63
Episode: 618, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 6.21, Median Loss: 5.95, Std Loss: 1.78, Mean Reward: 4.66, Median Reward: 3.78, Std Reward: 4.41
Episode: 619, step: 9, Pop: 8/5, Epsilon: 0.09, Mean Loss: 6.48, Median Loss: 6.03, Std Loss: 2.56, Mean Reward: 6.33, Median Reward: 3.28, Std Reward: 7.32
Episode: 620, step: 9, Pop: 1/5, Epsilon: 0.09, Mean Loss: 4.12, Median Loss: 3.96, Std Loss: 0.89, Mean Reward: 5.30, Median Reward: 3.79, Std Reward: 5.95
Episode: 621, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 6.80, Median Loss: 6.80, Std Loss: 1.92, Mean Reward: 5.48, Median Reward: 2.74, Std Reward: 7.41
Episode: 622, step: 9, Pop: 1/5, Epsilon: 0.09, Mean Loss: 4.21, Median Loss: 4.58, Std Loss: 1.29, Mean Reward: 3.06, Median Reward: 1.05, Std Reward: 4.73
Episode: 623, step: 9, Pop: 6/5, Epsilon: 0.09, Mean Loss: 8.64, Median Loss: 8.20, Std Loss: 2.23, Mean Reward: 3.54, Median Reward: 2.10, Std Reward: 5.57
Episode: 624, step: 9, Pop: 0/5, Epsilon: 0.09, Mean Loss: 8.06, Median Loss: 8.12, Std Loss: 2.95, Mean Reward: 5.10, Median Reward: 2.40, Std Reward: 6.23
Episode: 625, step: 9, Pop: 5/5, Epsilon: 0.09, Mean Loss: 6.08, Median Loss: 5.58, Std Loss: 1.94, Mean Reward: 4.26, Median Reward: 2.65, Std Reward: 4.52
Episode: 626, step: 9, Pop: 6/5, Epsilon: 0.09, Mean Loss: 7.59, Median Loss: 7.73, Std Loss: 2.64, Mean Reward: 5.92, Median Reward: 3.84, Std Reward: 5.94
Episode: 627, step: 9, Pop: 6/5, Epsilon: 0.09, Mean Loss: 8.07, Median Loss: 8.69, Std Loss: 2.58, Mean Reward: 2.66, Median Reward: 0.84, Std Reward: 3.32
Episode: 628, step: 9, Pop: 3/5, Epsilon: 0.09, Mean Loss: 3.46, Median Loss: 3.35, Std Loss: 1.10, Mean Reward: 8.42, Median Reward: 5.76, Std Reward: 8.57
Episode: 629, step: 9, Pop: 3/5, Epsilon: 0.09, Mean Loss: 5.72, Median Loss: 5.64, Std Loss: 1.66, Mean Reward: 2.18, Median Reward: 1.03, Std Reward: 3.13
Episode: 630, step: 9, Pop: 3/5, Epsilon: 0.09, Mean Loss: 2.96, Median Loss: 2.79, Std Loss: 1.25, Mean Reward: 2.57, Median Reward: 1.89, Std Reward: 2.39
Episode: 631, step: 9, Pop: 1/5, Epsilon: 0.09, Mean Loss: 4.40, Median Loss: 4.48, Std Loss: 1.38, Mean Reward: 5.77, Median Reward: 1.99, Std Reward: 11.19
Episode: 632, step: 9, Pop: 1/5, Epsilon: 0.09, Mean Loss: 8.63, Median Loss: 8.58, Std Loss: 2.91, Mean Reward: 5.18, Median Reward: 3.53, Std Reward: 5.40
Episode: 633, step: 9, Pop: 5/5, Epsilon: 0.09, Mean Loss: 4.30, Median Loss: 3.92, Std Loss: 1.54, Mean Reward: 3.67, Median Reward: 1.08, Std Reward: 5.02
Episode: 634, step: 9, Pop: 1/5, Epsilon: 0.09, Mean Loss: 4.00, Median Loss: 3.28, Std Loss: 1.51, Mean Reward: 2.87, Median Reward: 1.92, Std Reward: 2.75
Episode: 635, step: 9, Pop: 3/5, Epsilon: 0.08, Mean Loss: 8.13, Median Loss: 9.09, Std Loss: 3.17, Mean Reward: 8.12, Median Reward: 6.71, Std Reward: 7.01
Episode: 636, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 5.66, Median Loss: 5.58, Std Loss: 1.77, Mean Reward: 4.10, Median Reward: 1.60, Std Reward: 6.23
Episode: 637, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 4.26, Median Loss: 4.09, Std Loss: 1.07, Mean Reward: 3.00, Median Reward: 1.54, Std Reward: 2.97
Episode: 638, step: 9, Pop: 5/5, Epsilon: 0.08, Mean Loss: 7.78, Median Loss: 6.96, Std Loss: 2.47, Mean Reward: 2.64, Median Reward: 0.82, Std Reward: 3.42
Episode: 639, step: 7, Pop: 1/5, Epsilon: 0.08, Mean Loss: 4.15, Median Loss: 3.90, Std Loss: 1.23, Mean Reward: 4.13, Median Reward: 1.35, Std Reward: 5.02
Episode: 640, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 10.53, Median Loss: 9.16, Std Loss: 4.85, Mean Reward: 3.22, Median Reward: 2.70, Std Reward: 2.96
Episode: 641, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 4.17, Median Loss: 4.10, Std Loss: 1.14, Mean Reward: 5.46, Median Reward: 3.02, Std Reward: 5.45
Episode: 642, step: 9, Pop: 3/5, Epsilon: 0.08, Mean Loss: 7.09, Median Loss: 7.13, Std Loss: 1.77, Mean Reward: 2.13, Median Reward: 1.22, Std Reward: 2.54
Episode: 643, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 8.12, Median Loss: 8.15, Std Loss: 2.27, Mean Reward: 5.29, Median Reward: 1.37, Std Reward: 9.65
Episode: 644, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 7.80, Median Loss: 8.00, Std Loss: 2.34, Mean Reward: 5.37, Median Reward: 0.59, Std Reward: 11.39
Episode: 645, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 0.49, Median Loss: 0.42, Std Loss: 0.14, Mean Reward: 3.96, Median Reward: 0.80, Std Reward: 9.80
Episode: 646, step: 8, Pop: 3/5, Epsilon: 0.08, Mean Loss: 4.62, Median Loss: 3.89, Std Loss: 1.48, Mean Reward: 4.78, Median Reward: 2.73, Std Reward: 4.99
Episode: 647, step: 9, Pop: 5/5, Epsilon: 0.08, Mean Loss: 4.64, Median Loss: 4.54, Std Loss: 1.59, Mean Reward: 4.39, Median Reward: 1.47, Std Reward: 9.00
Episode: 648, step: 9, Pop: 3/5, Epsilon: 0.08, Mean Loss: 6.96, Median Loss: 7.53, Std Loss: 1.81, Mean Reward: 4.12, Median Reward: 2.76, Std Reward: 4.19
Episode: 649, step: 9, Pop: 3/5, Epsilon: 0.08, Mean Loss: 6.74, Median Loss: 7.02, Std Loss: 1.96, Mean Reward: 5.02, Median Reward: 4.40, Std Reward: 4.98
Episode: 650, step: 9, Pop: 5/5, Epsilon: 0.08, Mean Loss: 7.71, Median Loss: 7.05, Std Loss: 2.68, Mean Reward: 2.57, Median Reward: 1.04, Std Reward: 5.14
Episode: 651, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 4.39, Median Loss: 4.11, Std Loss: 1.05, Mean Reward: 5.60, Median Reward: 4.61, Std Reward: 5.15
Episode: 652, step: 9, Pop: 7/5, Epsilon: 0.08, Mean Loss: 3.75, Median Loss: 3.44, Std Loss: 1.05, Mean Reward: 4.13, Median Reward: 1.90, Std Reward: 7.29
Episode: 653, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 6.79, Median Loss: 6.80, Std Loss: 1.53, Mean Reward: 4.74, Median Reward: 0.56, Std Reward: 7.06
Episode: 654, step: 9, Pop: 7/5, Epsilon: 0.08, Mean Loss: 6.86, Median Loss: 5.72, Std Loss: 2.52, Mean Reward: 2.64, Median Reward: 1.85, Std Reward: 2.91
Episode: 655, step: 9, Pop: 8/5, Epsilon: 0.08, Mean Loss: 7.88, Median Loss: 7.50, Std Loss: 2.80, Mean Reward: 4.58, Median Reward: 2.69, Std Reward: 5.32
Episode: 656, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 6.48, Median Loss: 7.40, Std Loss: 2.40, Mean Reward: 5.74, Median Reward: 2.07, Std Reward: 8.46
Episode: 657, step: 9, Pop: 3/5, Epsilon: 0.08, Mean Loss: 3.34, Median Loss: 3.53, Std Loss: 0.55, Mean Reward: 3.34, Median Reward: 2.18, Std Reward: 3.48
Episode: 658, step: 9, Pop: 6/5, Epsilon: 0.08, Mean Loss: 2.69, Median Loss: 2.15, Std Loss: 1.08, Mean Reward: 3.03, Median Reward: 1.63, Std Reward: 3.96
Episode: 659, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 3.41, Median Loss: 3.38, Std Loss: 1.49, Mean Reward: 2.66, Median Reward: 1.95, Std Reward: 2.76
Episode: 660, step: 9, Pop: 7/5, Epsilon: 0.08, Mean Loss: 4.59, Median Loss: 4.70, Std Loss: 1.39, Mean Reward: 5.41, Median Reward: 3.88, Std Reward: 5.78
Episode: 661, step: 9, Pop: 0/5, Epsilon: 0.08, Mean Loss: 1.74, Median Loss: 1.58, Std Loss: 0.56, Mean Reward: 4.91, Median Reward: 2.71, Std Reward: 5.65
Episode: 662, step: 9, Pop: 7/5, Epsilon: 0.08, Mean Loss: 3.63, Median Loss: 3.23, Std Loss: 1.66, Mean Reward: 4.29, Median Reward: 3.03, Std Reward: 3.91
Episode: 663, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 4.72, Median Loss: 4.69, Std Loss: 1.18, Mean Reward: 3.27, Median Reward: 0.78, Std Reward: 5.43
Episode: 664, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 6.08, Median Loss: 6.45, Std Loss: 2.02, Mean Reward: 1.69, Median Reward: 0.54, Std Reward: 2.83
Episode: 665, step: 9, Pop: 3/5, Epsilon: 0.08, Mean Loss: 5.91, Median Loss: 5.62, Std Loss: 2.52, Mean Reward: 5.24, Median Reward: 4.83, Std Reward: 4.82
Episode: 666, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 5.85, Median Loss: 5.63, Std Loss: 1.86, Mean Reward: 5.88, Median Reward: 2.95, Std Reward: 8.39
Episode: 667, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 7.05, Median Loss: 7.03, Std Loss: 2.72, Mean Reward: 3.38, Median Reward: 1.65, Std Reward: 4.14
Episode: 668, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 2.22, Median Loss: 2.23, Std Loss: 0.31, Mean Reward: 4.49, Median Reward: 2.14, Std Reward: 4.88
Episode: 669, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 8.62, Median Loss: 8.88, Std Loss: 3.49, Mean Reward: 4.77, Median Reward: 2.69, Std Reward: 5.95
Episode: 670, step: 9, Pop: 0/5, Epsilon: 0.07, Mean Loss: 5.64, Median Loss: 4.91, Std Loss: 2.05, Mean Reward: 3.16, Median Reward: 2.51, Std Reward: 2.92
Episode: 671, step: 9, Pop: 6/5, Epsilon: 0.07, Mean Loss: 4.59, Median Loss: 3.97, Std Loss: 1.80, Mean Reward: 4.43, Median Reward: 2.47, Std Reward: 5.10
Episode: 672, step: 9, Pop: 6/5, Epsilon: 0.07, Mean Loss: 5.90, Median Loss: 6.26, Std Loss: 1.53, Mean Reward: 7.31, Median Reward: 3.18, Std Reward: 8.91
Episode: 673, step: 9, Pop: 6/5, Epsilon: 0.07, Mean Loss: 6.66, Median Loss: 6.79, Std Loss: 2.26, Mean Reward: 2.43, Median Reward: 1.36, Std Reward: 3.12
Episode: 674, step: 9, Pop: 0/5, Epsilon: 0.07, Mean Loss: 6.15, Median Loss: 6.00, Std Loss: 1.90, Mean Reward: 6.93, Median Reward: 2.67, Std Reward: 9.42
Episode: 675, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 2.88, Median Loss: 3.04, Std Loss: 0.43, Mean Reward: 4.05, Median Reward: 2.69, Std Reward: 4.60
Episode: 676, step: 9, Pop: 8/5, Epsilon: 0.07, Mean Loss: 5.96, Median Loss: 5.91, Std Loss: 2.34, Mean Reward: 3.69, Median Reward: 1.06, Std Reward: 5.51
Episode: 677, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 0.41, Median Loss: 0.37, Std Loss: 0.14, Mean Reward: 5.18, Median Reward: 3.96, Std Reward: 3.68
Episode: 678, step: 9, Pop: 7/5, Epsilon: 0.07, Mean Loss: 6.64, Median Loss: 6.20, Std Loss: 2.04, Mean Reward: 4.73, Median Reward: 1.88, Std Reward: 8.61
Episode: 679, step: 9, Pop: 6/5, Epsilon: 0.07, Mean Loss: 7.69, Median Loss: 8.52, Std Loss: 2.30, Mean Reward: 4.18, Median Reward: 2.19, Std Reward: 4.13
Episode: 680, step: 7, Pop: 0/5, Epsilon: 0.07, Mean Loss: 6.82, Median Loss: 7.31, Std Loss: 1.87, Mean Reward: 4.10, Median Reward: 2.15, Std Reward: 5.17
Episode: 681, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 5.55, Median Loss: 5.83, Std Loss: 2.68, Mean Reward: 3.58, Median Reward: 1.33, Std Reward: 4.80
Episode: 682, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 4.09, Median Loss: 3.66, Std Loss: 1.53, Mean Reward: 5.84, Median Reward: 6.04, Std Reward: 4.81
Episode: 683, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 4.36, Median Loss: 4.33, Std Loss: 1.18, Mean Reward: 3.54, Median Reward: 1.92, Std Reward: 4.86
Episode: 684, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 6.17, Median Loss: 6.37, Std Loss: 1.90, Mean Reward: 3.75, Median Reward: 1.31, Std Reward: 6.17
Episode: 685, step: 9, Pop: 0/5, Epsilon: 0.07, Mean Loss: 7.53, Median Loss: 7.14, Std Loss: 2.31, Mean Reward: 1.94, Median Reward: 0.51, Std Reward: 3.07
Episode: 686, step: 9, Pop: 0/5, Epsilon: 0.07, Mean Loss: 6.77, Median Loss: 6.08, Std Loss: 1.34, Mean Reward: 2.89, Median Reward: 0.75, Std Reward: 5.09
Episode: 687, step: 9, Pop: 9/5, Epsilon: 0.07, Mean Loss: 8.08, Median Loss: 7.74, Std Loss: 2.77, Mean Reward: 2.35, Median Reward: 1.37, Std Reward: 2.30
Episode: 688, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 4.55, Median Loss: 4.15, Std Loss: 1.87, Mean Reward: 1.90, Median Reward: 0.49, Std Reward: 3.55
Episode: 689, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 4.24, Median Loss: 4.10, Std Loss: 1.27, Mean Reward: 4.78, Median Reward: 1.63, Std Reward: 6.16
Episode: 690, step: 9, Pop: 7/5, Epsilon: 0.07, Mean Loss: 3.79, Median Loss: 4.10, Std Loss: 1.15, Mean Reward: 3.47, Median Reward: 2.41, Std Reward: 3.54
Episode: 691, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 4.85, Median Loss: 5.15, Std Loss: 1.51, Mean Reward: 7.31, Median Reward: 3.27, Std Reward: 9.86
Episode: 692, step: 9, Pop: 0/5, Epsilon: 0.07, Mean Loss: 5.04, Median Loss: 4.94, Std Loss: 1.25, Mean Reward: 3.24, Median Reward: 2.46, Std Reward: 3.07
Episode: 693, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 3.83, Median Loss: 3.64, Std Loss: 1.73, Mean Reward: 1.97, Median Reward: 0.86, Std Reward: 3.70
Episode: 694, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 6.54, Median Loss: 5.96, Std Loss: 2.24, Mean Reward: 3.90, Median Reward: 2.93, Std Reward: 4.89
