Episode: 0, step: 9, Pop: 6/5, Epsilon: 1.00, Mean Loss: 42.66, Median Loss: 44.89, Std Loss: 13.67, Mean Reward: -0.05, Median Reward: 0.00, Std Reward: 0.65
Episode: 556, step: 8, Pop: 6/5, Epsilon: 0.13, Mean Loss: 10.96, Median Loss: 9.84, Std Loss: 4.14, Mean Reward: 0.11, Median Reward: 0.03, Std Reward: 0.69
Episode: 557, step: 9, Pop: 3/5, Epsilon: 0.13, Mean Loss: 11.29, Median Loss: 10.24, Std Loss: 4.14, Mean Reward: 3.73, Median Reward: 2.74, Std Reward: 3.75
Episode: 558, step: 9, Pop: 4/5, Epsilon: 0.13, Mean Loss: 13.67, Median Loss: 10.89, Std Loss: 5.85, Mean Reward: 3.69, Median Reward: 2.85, Std Reward: 4.02
Episode: 559, step: 9, Pop: 1/5, Epsilon: 0.12, Mean Loss: 9.85, Median Loss: 10.21, Std Loss: 3.61, Mean Reward: 1.44, Median Reward: 1.31, Std Reward: 1.51
Episode: 560, step: 9, Pop: 6/5, Epsilon: 0.12, Mean Loss: 13.94, Median Loss: 13.15, Std Loss: 1.82, Mean Reward: 4.21, Median Reward: 2.68, Std Reward: 4.34
Episode: 561, step: 9, Pop: 0/5, Epsilon: 0.12, Mean Loss: 16.88, Median Loss: 18.04, Std Loss: 5.47, Mean Reward: 2.53, Median Reward: 1.38, Std Reward: 2.34
Episode: 562, step: 9, Pop: 6/5, Epsilon: 0.12, Mean Loss: 12.54, Median Loss: 12.05, Std Loss: 3.41, Mean Reward: 2.98, Median Reward: 3.17, Std Reward: 2.70
Episode: 563, step: 9, Pop: 4/5, Epsilon: 0.12, Mean Loss: 7.53, Median Loss: 7.62, Std Loss: 2.46, Mean Reward: 3.30, Median Reward: 1.92, Std Reward: 3.74
Episode: 564, step: 9, Pop: 3/5, Epsilon: 0.12, Mean Loss: 12.05, Median Loss: 11.43, Std Loss: 3.77, Mean Reward: 1.59, Median Reward: 1.31, Std Reward: 1.16
Episode: 565, step: 9, Pop: 6/5, Epsilon: 0.12, Mean Loss: 14.94, Median Loss: 15.32, Std Loss: 3.36, Mean Reward: 1.74, Median Reward: 0.80, Std Reward: 2.79
Episode: 566, step: 9, Pop: 0/5, Epsilon: 0.12, Mean Loss: 14.78, Median Loss: 14.04, Std Loss: 3.33, Mean Reward: 1.14, Median Reward: 0.73, Std Reward: 1.58
Episode: 567, step: 9, Pop: 6/5, Epsilon: 0.12, Mean Loss: 17.30, Median Loss: 17.96, Std Loss: 3.51, Mean Reward: 3.68, Median Reward: 0.88, Std Reward: 6.28
Episode: 568, step: 9, Pop: 3/5, Epsilon: 0.12, Mean Loss: 11.26, Median Loss: 12.25, Std Loss: 3.69, Mean Reward: 3.67, Median Reward: 2.26, Std Reward: 4.95
Episode: 569, step: 9, Pop: 1/5, Epsilon: 0.12, Mean Loss: 10.07, Median Loss: 10.26, Std Loss: 2.82, Mean Reward: 2.37, Median Reward: 1.64, Std Reward: 3.00
Episode: 570, step: 9, Pop: 5/5, Epsilon: 0.12, Mean Loss: 22.57, Median Loss: 22.38, Std Loss: 5.56, Mean Reward: 3.34, Median Reward: 1.89, Std Reward: 3.96
Episode: 571, step: 9, Pop: 3/5, Epsilon: 0.12, Mean Loss: 19.99, Median Loss: 18.64, Std Loss: 5.37, Mean Reward: 0.95, Median Reward: -0.06, Std Reward: 2.03
Episode: 572, step: 9, Pop: 0/5, Epsilon: 0.12, Mean Loss: 13.01, Median Loss: 10.88, Std Loss: 5.60, Mean Reward: 3.49, Median Reward: 0.88, Std Reward: 4.63
Episode: 573, step: 9, Pop: 7/5, Epsilon: 0.12, Mean Loss: 15.57, Median Loss: 16.73, Std Loss: 4.49, Mean Reward: 2.19, Median Reward: 1.61, Std Reward: 1.63
Episode: 574, step: 9, Pop: 3/5, Epsilon: 0.12, Mean Loss: 12.39, Median Loss: 10.96, Std Loss: 5.32, Mean Reward: 3.50, Median Reward: 2.44, Std Reward: 3.48
Episode: 575, step: 9, Pop: 3/5, Epsilon: 0.12, Mean Loss: 18.17, Median Loss: 19.47, Std Loss: 4.97, Mean Reward: 4.61, Median Reward: 4.06, Std Reward: 4.45
Episode: 576, step: 9, Pop: 3/5, Epsilon: 0.12, Mean Loss: 13.92, Median Loss: 11.56, Std Loss: 6.45, Mean Reward: 3.52, Median Reward: 2.65, Std Reward: 3.35
Episode: 577, step: 9, Pop: 5/5, Epsilon: 0.12, Mean Loss: 9.64, Median Loss: 8.23, Std Loss: 3.45, Mean Reward: 4.23, Median Reward: 4.00, Std Reward: 4.88
Episode: 578, step: 9, Pop: 7/5, Epsilon: 0.12, Mean Loss: 11.27, Median Loss: 10.60, Std Loss: 2.36, Mean Reward: 3.09, Median Reward: 1.37, Std Reward: 3.96
Episode: 579, step: 9, Pop: 2/5, Epsilon: 0.12, Mean Loss: 13.96, Median Loss: 14.67, Std Loss: 4.50, Mean Reward: 3.79, Median Reward: 2.42, Std Reward: 4.95
Episode: 580, step: 8, Pop: 5/5, Epsilon: 0.12, Mean Loss: 9.02, Median Loss: 8.91, Std Loss: 2.37, Mean Reward: 3.31, Median Reward: 1.56, Std Reward: 4.06
Episode: 581, step: 9, Pop: 6/5, Epsilon: 0.11, Mean Loss: 18.19, Median Loss: 17.85, Std Loss: 5.73, Mean Reward: 3.80, Median Reward: 2.46, Std Reward: 3.47
Episode: 582, step: 9, Pop: 3/5, Epsilon: 0.11, Mean Loss: 7.79, Median Loss: 7.36, Std Loss: 2.18, Mean Reward: 1.92, Median Reward: 1.04, Std Reward: 2.25
Episode: 583, step: 9, Pop: 1/5, Epsilon: 0.11, Mean Loss: 14.13, Median Loss: 15.11, Std Loss: 3.44, Mean Reward: 5.45, Median Reward: 3.24, Std Reward: 5.47
Episode: 584, step: 9, Pop: 5/5, Epsilon: 0.11, Mean Loss: 14.14, Median Loss: 13.90, Std Loss: 3.62, Mean Reward: 3.43, Median Reward: 2.42, Std Reward: 2.74
Episode: 585, step: 9, Pop: 0/5, Epsilon: 0.11, Mean Loss: 17.93, Median Loss: 17.71, Std Loss: 4.60, Mean Reward: 6.86, Median Reward: 4.35, Std Reward: 6.68
Episode: 586, step: 9, Pop: 1/5, Epsilon: 0.11, Mean Loss: 12.57, Median Loss: 12.74, Std Loss: 3.51, Mean Reward: 3.87, Median Reward: 1.62, Std Reward: 5.01
Episode: 587, step: 9, Pop: 4/5, Epsilon: 0.11, Mean Loss: 15.10, Median Loss: 15.29, Std Loss: 6.13, Mean Reward: 3.06, Median Reward: 1.41, Std Reward: 3.58
Episode: 588, step: 9, Pop: 2/5, Epsilon: 0.11, Mean Loss: 15.59, Median Loss: 16.62, Std Loss: 6.04, Mean Reward: 1.05, Median Reward: 0.83, Std Reward: 0.87
Episode: 589, step: 9, Pop: 2/5, Epsilon: 0.11, Mean Loss: 13.87, Median Loss: 11.34, Std Loss: 4.83, Mean Reward: 3.36, Median Reward: 2.33, Std Reward: 4.32
Episode: 590, step: 9, Pop: 3/5, Epsilon: 0.11, Mean Loss: 17.85, Median Loss: 17.56, Std Loss: 5.78, Mean Reward: 1.92, Median Reward: 1.00, Std Reward: 2.51
Episode: 591, step: 9, Pop: 8/5, Epsilon: 0.11, Mean Loss: 12.67, Median Loss: 9.52, Std Loss: 6.06, Mean Reward: 3.65, Median Reward: 3.01, Std Reward: 2.83
Episode: 592, step: 9, Pop: 2/5, Epsilon: 0.11, Mean Loss: 12.95, Median Loss: 11.57, Std Loss: 4.60, Mean Reward: 3.80, Median Reward: 0.50, Std Reward: 8.57
Episode: 593, step: 9, Pop: 1/5, Epsilon: 0.11, Mean Loss: 15.42, Median Loss: 16.98, Std Loss: 4.86, Mean Reward: 4.63, Median Reward: 3.24, Std Reward: 4.99
Episode: 594, step: 9, Pop: 1/5, Epsilon: 0.11, Mean Loss: 9.59, Median Loss: 9.46, Std Loss: 3.02, Mean Reward: 4.86, Median Reward: 4.68, Std Reward: 3.74
Episode: 595, step: 9, Pop: 4/5, Epsilon: 0.11, Mean Loss: 20.15, Median Loss: 19.07, Std Loss: 6.71, Mean Reward: 0.77, Median Reward: 0.48, Std Reward: 0.97
Episode: 596, step: 9, Pop: 3/5, Epsilon: 0.11, Mean Loss: 15.10, Median Loss: 14.69, Std Loss: 6.59, Mean Reward: 4.50, Median Reward: 2.69, Std Reward: 4.78
Episode: 597, step: 9, Pop: 6/5, Epsilon: 0.11, Mean Loss: 14.38, Median Loss: 13.61, Std Loss: 4.36, Mean Reward: 0.69, Median Reward: 0.35, Std Reward: 1.88
Episode: 598, step: 9, Pop: 2/5, Epsilon: 0.11, Mean Loss: 16.53, Median Loss: 16.11, Std Loss: 4.25, Mean Reward: 2.99, Median Reward: 2.47, Std Reward: 2.95
Episode: 599, step: 9, Pop: 4/5, Epsilon: 0.11, Mean Loss: 16.29, Median Loss: 14.39, Std Loss: 7.19, Mean Reward: 2.04, Median Reward: 1.06, Std Reward: 2.71
Episode: 600, step: 9, Pop: 1/5, Epsilon: 0.11, Mean Loss: 10.74, Median Loss: 11.27, Std Loss: 4.21, Mean Reward: 2.37, Median Reward: 0.99, Std Reward: 3.35
Episode: 601, step: 9, Pop: 4/5, Epsilon: 0.11, Mean Loss: 17.74, Median Loss: 17.51, Std Loss: 3.41, Mean Reward: 3.05, Median Reward: 3.28, Std Reward: 2.88
Episode: 602, step: 9, Pop: 5/5, Epsilon: 0.11, Mean Loss: 11.02, Median Loss: 10.80, Std Loss: 3.43, Mean Reward: 1.56, Median Reward: 0.73, Std Reward: 2.47
Episode: 603, step: 9, Pop: 3/5, Epsilon: 0.11, Mean Loss: 9.32, Median Loss: 8.37, Std Loss: 1.44, Mean Reward: 2.93, Median Reward: 1.63, Std Reward: 3.75
Episode: 604, step: 9, Pop: 8/5, Epsilon: 0.11, Mean Loss: 13.81, Median Loss: 14.61, Std Loss: 3.36, Mean Reward: 2.65, Median Reward: 0.76, Std Reward: 4.43
Episode: 605, step: 9, Pop: 8/5, Epsilon: 0.11, Mean Loss: 16.22, Median Loss: 14.15, Std Loss: 6.33, Mean Reward: 2.54, Median Reward: 1.02, Std Reward: 3.35
Episode: 606, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 16.70, Median Loss: 16.66, Std Loss: 4.60, Mean Reward: -1.29, Median Reward: -2.76, Std Reward: 3.16
Episode: 607, step: 9, Pop: 7/5, Epsilon: 0.10, Mean Loss: 7.37, Median Loss: 7.08, Std Loss: 2.57, Mean Reward: 1.12, Median Reward: 0.51, Std Reward: 1.97
Episode: 608, step: 9, Pop: 5/5, Epsilon: 0.10, Mean Loss: 13.28, Median Loss: 11.29, Std Loss: 6.11, Mean Reward: 4.24, Median Reward: 4.60, Std Reward: 3.26
Episode: 609, step: 9, Pop: 7/5, Epsilon: 0.10, Mean Loss: 11.72, Median Loss: 12.33, Std Loss: 3.78, Mean Reward: 3.32, Median Reward: 2.43, Std Reward: 2.52
Episode: 610, step: 9, Pop: 9/5, Epsilon: 0.10, Mean Loss: 10.79, Median Loss: 9.46, Std Loss: 2.47, Mean Reward: 2.07, Median Reward: 1.10, Std Reward: 2.86
Episode: 611, step: 9, Pop: 5/5, Epsilon: 0.10, Mean Loss: 28.77, Median Loss: 31.07, Std Loss: 6.72, Mean Reward: 3.26, Median Reward: 2.44, Std Reward: 3.63
Episode: 612, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 7.80, Median Loss: 8.11, Std Loss: 2.46, Mean Reward: 4.30, Median Reward: 3.04, Std Reward: 4.46
Episode: 613, step: 9, Pop: 7/5, Epsilon: 0.10, Mean Loss: 11.39, Median Loss: 11.00, Std Loss: 3.38, Mean Reward: 2.24, Median Reward: 1.06, Std Reward: 2.76
Episode: 614, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 3.47, Median Loss: 2.84, Std Loss: 1.57, Mean Reward: 6.75, Median Reward: 5.42, Std Reward: 5.99
Episode: 615, step: 9, Pop: 8/5, Epsilon: 0.10, Mean Loss: 17.66, Median Loss: 17.34, Std Loss: 2.92, Mean Reward: 3.03, Median Reward: 2.45, Std Reward: 2.64
Episode: 616, step: 9, Pop: 7/5, Epsilon: 0.10, Mean Loss: 27.20, Median Loss: 23.31, Std Loss: 12.60, Mean Reward: 2.43, Median Reward: 1.09, Std Reward: 2.94
Episode: 617, step: 9, Pop: 1/5, Epsilon: 0.10, Mean Loss: 12.23, Median Loss: 9.18, Std Loss: 5.38, Mean Reward: 3.08, Median Reward: 3.73, Std Reward: 2.63
Episode: 618, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 21.15, Median Loss: 20.15, Std Loss: 6.34, Mean Reward: 3.30, Median Reward: 1.87, Std Reward: 3.45
Episode: 619, step: 9, Pop: 8/5, Epsilon: 0.10, Mean Loss: 15.22, Median Loss: 15.07, Std Loss: 5.01, Mean Reward: 2.56, Median Reward: 0.84, Std Reward: 3.64
Episode: 620, step: 9, Pop: 6/5, Epsilon: 0.10, Mean Loss: 15.47, Median Loss: 13.38, Std Loss: 5.62, Mean Reward: 3.04, Median Reward: 2.42, Std Reward: 3.33
Episode: 621, step: 9, Pop: 8/5, Epsilon: 0.10, Mean Loss: 9.87, Median Loss: 8.83, Std Loss: 3.00, Mean Reward: 3.83, Median Reward: 2.30, Std Reward: 4.22
Episode: 622, step: 9, Pop: 9/5, Epsilon: 0.10, Mean Loss: 12.01, Median Loss: 11.12, Std Loss: 3.94, Mean Reward: 1.54, Median Reward: 1.27, Std Reward: 1.78
Episode: 623, step: 9, Pop: 8/5, Epsilon: 0.10, Mean Loss: 10.75, Median Loss: 10.23, Std Loss: 3.36, Mean Reward: 4.34, Median Reward: 0.98, Std Reward: 6.21
Episode: 624, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 9.51, Median Loss: 9.58, Std Loss: 3.82, Mean Reward: 7.10, Median Reward: 6.06, Std Reward: 6.88
Episode: 625, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 18.54, Median Loss: 18.02, Std Loss: 7.22, Mean Reward: 4.27, Median Reward: 2.83, Std Reward: 6.02
Episode: 626, step: 9, Pop: 5/5, Epsilon: 0.10, Mean Loss: 12.04, Median Loss: 11.02, Std Loss: 3.79, Mean Reward: 3.44, Median Reward: 0.54, Std Reward: 9.20
Episode: 627, step: 9, Pop: 6/5, Epsilon: 0.10, Mean Loss: 5.67, Median Loss: 5.49, Std Loss: 1.17, Mean Reward: 2.22, Median Reward: 1.83, Std Reward: 2.00
Episode: 628, step: 9, Pop: 8/5, Epsilon: 0.10, Mean Loss: 5.64, Median Loss: 4.99, Std Loss: 2.86, Mean Reward: 3.55, Median Reward: 2.93, Std Reward: 2.49
Episode: 629, step: 9, Pop: 4/5, Epsilon: 0.10, Mean Loss: 5.32, Median Loss: 5.04, Std Loss: 2.06, Mean Reward: 0.79, Median Reward: 0.44, Std Reward: 1.49
Episode: 630, step: 9, Pop: 1/5, Epsilon: 0.10, Mean Loss: 15.60, Median Loss: 15.70, Std Loss: 5.02, Mean Reward: 2.05, Median Reward: 2.18, Std Reward: 1.47
Episode: 631, step: 9, Pop: 7/5, Epsilon: 0.10, Mean Loss: 18.27, Median Loss: 18.60, Std Loss: 6.09, Mean Reward: 2.34, Median Reward: 1.62, Std Reward: 2.46
Episode: 632, step: 9, Pop: 5/5, Epsilon: 0.10, Mean Loss: 12.36, Median Loss: 11.62, Std Loss: 4.36, Mean Reward: 5.80, Median Reward: 2.67, Std Reward: 5.82
Episode: 633, step: 9, Pop: 5/5, Epsilon: 0.09, Mean Loss: 8.64, Median Loss: 7.51, Std Loss: 3.71, Mean Reward: 1.79, Median Reward: 2.36, Std Reward: 1.38
Episode: 634, step: 9, Pop: 0/5, Epsilon: 0.09, Mean Loss: 15.09, Median Loss: 16.78, Std Loss: 5.72, Mean Reward: 1.11, Median Reward: 0.56, Std Reward: 1.51
Episode: 635, step: 9, Pop: 7/5, Epsilon: 0.09, Mean Loss: 7.28, Median Loss: 7.48, Std Loss: 2.45, Mean Reward: 3.36, Median Reward: 2.41, Std Reward: 3.28
Episode: 636, step: 9, Pop: 4/5, Epsilon: 0.09, Mean Loss: 29.11, Median Loss: 31.08, Std Loss: 11.87, Mean Reward: 1.09, Median Reward: 0.50, Std Reward: 1.66
Episode: 637, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 4.06, Median Loss: 3.57, Std Loss: 1.14, Mean Reward: 3.91, Median Reward: 4.01, Std Reward: 3.34
Episode: 638, step: 9, Pop: 4/5, Epsilon: 0.09, Mean Loss: 8.33, Median Loss: 7.87, Std Loss: 1.90, Mean Reward: 2.85, Median Reward: 2.89, Std Reward: 2.02
Episode: 639, step: 9, Pop: 0/5, Epsilon: 0.09, Mean Loss: 18.28, Median Loss: 16.19, Std Loss: 6.59, Mean Reward: 1.98, Median Reward: 1.01, Std Reward: 1.82
Episode: 640, step: 9, Pop: 5/5, Epsilon: 0.09, Mean Loss: 16.48, Median Loss: 18.02, Std Loss: 4.50, Mean Reward: 2.47, Median Reward: 0.77, Std Reward: 3.56
Episode: 641, step: 9, Pop: 7/5, Epsilon: 0.09, Mean Loss: 21.76, Median Loss: 19.59, Std Loss: 7.54, Mean Reward: 3.22, Median Reward: 1.33, Std Reward: 3.58
Episode: 642, step: 9, Pop: 8/5, Epsilon: 0.09, Mean Loss: 10.44, Median Loss: 10.15, Std Loss: 3.02, Mean Reward: 2.76, Median Reward: 1.07, Std Reward: 4.88
Episode: 643, step: 9, Pop: 6/5, Epsilon: 0.09, Mean Loss: 11.37, Median Loss: 10.71, Std Loss: 2.65, Mean Reward: 1.86, Median Reward: 1.03, Std Reward: 2.28
Episode: 644, step: 9, Pop: 1/5, Epsilon: 0.09, Mean Loss: 10.22, Median Loss: 10.13, Std Loss: 2.37, Mean Reward: 2.74, Median Reward: 2.96, Std Reward: 2.41
Episode: 645, step: 9, Pop: 7/5, Epsilon: 0.09, Mean Loss: 21.36, Median Loss: 22.69, Std Loss: 8.07, Mean Reward: 3.01, Median Reward: 3.54, Std Reward: 2.46
Episode: 646, step: 9, Pop: 9/5, Epsilon: 0.09, Mean Loss: 19.36, Median Loss: 17.76, Std Loss: 8.09, Mean Reward: 1.05, Median Reward: 1.02, Std Reward: 1.21
Episode: 647, step: 9, Pop: 9/5, Epsilon: 0.09, Mean Loss: 12.23, Median Loss: 11.53, Std Loss: 3.43, Mean Reward: 1.81, Median Reward: 1.29, Std Reward: 2.06
Episode: 648, step: 9, Pop: 7/5, Epsilon: 0.09, Mean Loss: 10.70, Median Loss: 10.97, Std Loss: 3.44, Mean Reward: 2.29, Median Reward: 2.18, Std Reward: 2.03
Episode: 649, step: 9, Pop: 1/5, Epsilon: 0.09, Mean Loss: 10.51, Median Loss: 10.50, Std Loss: 3.42, Mean Reward: 2.39, Median Reward: 1.12, Std Reward: 3.30
Episode: 650, step: 9, Pop: 7/5, Epsilon: 0.09, Mean Loss: 13.27, Median Loss: 13.22, Std Loss: 3.45, Mean Reward: 2.77, Median Reward: 1.28, Std Reward: 3.36
Episode: 651, step: 9, Pop: 0/5, Epsilon: 0.09, Mean Loss: 19.99, Median Loss: 16.89, Std Loss: 9.91, Mean Reward: 3.52, Median Reward: 1.83, Std Reward: 3.72
Episode: 652, step: 9, Pop: 4/5, Epsilon: 0.09, Mean Loss: 6.64, Median Loss: 6.46, Std Loss: 1.67, Mean Reward: 3.08, Median Reward: 2.10, Std Reward: 3.75
Episode: 653, step: 9, Pop: 1/5, Epsilon: 0.09, Mean Loss: 8.61, Median Loss: 8.35, Std Loss: 1.83, Mean Reward: 3.22, Median Reward: 1.01, Std Reward: 5.15
Episode: 654, step: 9, Pop: 9/5, Epsilon: 0.09, Mean Loss: 15.55, Median Loss: 14.34, Std Loss: 4.99, Mean Reward: 3.06, Median Reward: 1.14, Std Reward: 4.43
Episode: 655, step: 9, Pop: 4/5, Epsilon: 0.09, Mean Loss: 6.97, Median Loss: 5.82, Std Loss: 2.19, Mean Reward: 3.91, Median Reward: 1.40, Std Reward: 5.55
Episode: 656, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 10.26, Median Loss: 10.26, Std Loss: 4.19, Mean Reward: 2.53, Median Reward: 1.37, Std Reward: 2.68
Episode: 657, step: 9, Pop: 4/5, Epsilon: 0.09, Mean Loss: 8.66, Median Loss: 8.75, Std Loss: 2.68, Mean Reward: 2.80, Median Reward: 1.94, Std Reward: 3.47
Episode: 658, step: 9, Pop: 4/5, Epsilon: 0.09, Mean Loss: 15.70, Median Loss: 12.78, Std Loss: 7.04, Mean Reward: 3.48, Median Reward: 0.78, Std Reward: 4.10
Episode: 659, step: 9, Pop: 7/5, Epsilon: 0.09, Mean Loss: 14.10, Median Loss: 14.67, Std Loss: 4.60, Mean Reward: 2.96, Median Reward: 1.14, Std Reward: 4.14
Episode: 660, step: 9, Pop: 5/5, Epsilon: 0.09, Mean Loss: 20.27, Median Loss: 19.07, Std Loss: 5.86, Mean Reward: 2.20, Median Reward: 1.06, Std Reward: 3.45
Episode: 661, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 11.89, Median Loss: 11.34, Std Loss: 2.49, Mean Reward: 3.80, Median Reward: 3.31, Std Reward: 3.66
Episode: 662, step: 9, Pop: 4/5, Epsilon: 0.09, Mean Loss: 9.15, Median Loss: 8.91, Std Loss: 2.99, Mean Reward: 1.22, Median Reward: 0.99, Std Reward: 1.62
Episode: 663, step: 9, Pop: 9/5, Epsilon: 0.08, Mean Loss: 11.91, Median Loss: 10.48, Std Loss: 3.77, Mean Reward: 3.37, Median Reward: 0.23, Std Reward: 6.40
Episode: 664, step: 9, Pop: 8/5, Epsilon: 0.08, Mean Loss: 14.59, Median Loss: 13.26, Std Loss: 5.91, Mean Reward: 1.68, Median Reward: 1.38, Std Reward: 1.52
Episode: 665, step: 7, Pop: 2/5, Epsilon: 0.08, Mean Loss: 16.34, Median Loss: 15.31, Std Loss: 3.88, Mean Reward: 3.08, Median Reward: 1.83, Std Reward: 3.06
Episode: 666, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 5.83, Median Loss: 5.29, Std Loss: 1.70, Mean Reward: 3.76, Median Reward: 3.00, Std Reward: 3.84
Episode: 667, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 12.48, Median Loss: 12.74, Std Loss: 4.19, Mean Reward: 1.29, Median Reward: 0.26, Std Reward: 2.60
Episode: 668, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 9.98, Median Loss: 10.19, Std Loss: 2.93, Mean Reward: 2.50, Median Reward: 0.77, Std Reward: 3.58
Episode: 669, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 20.36, Median Loss: 19.99, Std Loss: 6.06, Mean Reward: 2.83, Median Reward: 1.38, Std Reward: 3.84
Episode: 670, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 9.08, Median Loss: 9.10, Std Loss: 3.80, Mean Reward: 3.18, Median Reward: 1.44, Std Reward: 4.39
Episode: 671, step: 9, Pop: 0/5, Epsilon: 0.08, Mean Loss: 19.78, Median Loss: 18.33, Std Loss: 5.88, Mean Reward: 2.32, Median Reward: 1.06, Std Reward: 2.85
Episode: 672, step: 7, Pop: 6/5, Epsilon: 0.08, Mean Loss: 10.54, Median Loss: 10.61, Std Loss: 1.79, Mean Reward: 2.68, Median Reward: 0.51, Std Reward: 5.42
Episode: 673, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 10.49, Median Loss: 10.63, Std Loss: 2.78, Mean Reward: 3.78, Median Reward: 2.11, Std Reward: 4.49
Episode: 674, step: 9, Pop: 0/5, Epsilon: 0.08, Mean Loss: 22.92, Median Loss: 22.71, Std Loss: 5.85, Mean Reward: 3.48, Median Reward: 3.94, Std Reward: 2.50
Episode: 675, step: 9, Pop: 7/5, Epsilon: 0.08, Mean Loss: 17.48, Median Loss: 17.47, Std Loss: 6.33, Mean Reward: 4.58, Median Reward: 2.45, Std Reward: 4.82
Episode: 676, step: 9, Pop: 3/5, Epsilon: 0.08, Mean Loss: 12.46, Median Loss: 12.57, Std Loss: 3.02, Mean Reward: 2.73, Median Reward: 1.64, Std Reward: 3.01
Episode: 677, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 11.52, Median Loss: 10.30, Std Loss: 4.71, Mean Reward: 1.06, Median Reward: 0.53, Std Reward: 2.02
Episode: 678, step: 9, Pop: 3/5, Epsilon: 0.08, Mean Loss: 17.65, Median Loss: 18.57, Std Loss: 4.32, Mean Reward: 4.00, Median Reward: 2.97, Std Reward: 3.35
Episode: 679, step: 9, Pop: 7/5, Epsilon: 0.08, Mean Loss: 13.31, Median Loss: 13.64, Std Loss: 3.37, Mean Reward: 3.34, Median Reward: 1.61, Std Reward: 4.84
Episode: 680, step: 9, Pop: 7/5, Epsilon: 0.08, Mean Loss: 16.60, Median Loss: 15.37, Std Loss: 4.97, Mean Reward: 3.55, Median Reward: 0.27, Std Reward: 5.16
Episode: 681, step: 9, Pop: 5/5, Epsilon: 0.08, Mean Loss: 12.13, Median Loss: 11.76, Std Loss: 2.39, Mean Reward: 2.64, Median Reward: 1.01, Std Reward: 3.68
Episode: 682, step: 9, Pop: 8/5, Epsilon: 0.08, Mean Loss: 17.63, Median Loss: 18.51, Std Loss: 5.47, Mean Reward: 1.71, Median Reward: 0.77, Std Reward: 2.89
Episode: 683, step: 9, Pop: 7/5, Epsilon: 0.08, Mean Loss: 13.19, Median Loss: 13.58, Std Loss: 5.24, Mean Reward: 1.39, Median Reward: 0.63, Std Reward: 1.81
Episode: 684, step: 9, Pop: 9/5, Epsilon: 0.08, Mean Loss: 19.63, Median Loss: 17.99, Std Loss: 4.98, Mean Reward: 0.30, Median Reward: 0.26, Std Reward: 0.60
Episode: 685, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 18.50, Median Loss: 18.64, Std Loss: 5.76, Mean Reward: 2.02, Median Reward: 0.56, Std Reward: 2.71
Episode: 686, step: 9, Pop: 6/5, Epsilon: 0.08, Mean Loss: 15.31, Median Loss: 16.20, Std Loss: 5.15, Mean Reward: 2.23, Median Reward: 0.48, Std Reward: 3.25
Episode: 687, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 11.41, Median Loss: 10.72, Std Loss: 3.42, Mean Reward: 3.93, Median Reward: 2.68, Std Reward: 4.24
Episode: 688, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 15.75, Median Loss: 15.33, Std Loss: 4.29, Mean Reward: 2.12, Median Reward: 1.41, Std Reward: 2.68
Episode: 689, step: 9, Pop: 5/5, Epsilon: 0.08, Mean Loss: 17.23, Median Loss: 17.20, Std Loss: 3.57, Mean Reward: 6.14, Median Reward: 3.84, Std Reward: 7.70
Episode: 690, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 14.02, Median Loss: 14.61, Std Loss: 5.09, Mean Reward: 1.95, Median Reward: 0.50, Std Reward: 2.60
Episode: 691, step: 9, Pop: 9/5, Epsilon: 0.08, Mean Loss: 13.46, Median Loss: 13.56, Std Loss: 3.50, Mean Reward: 2.43, Median Reward: 1.96, Std Reward: 2.47
Episode: 692, step: 9, Pop: 6/5, Epsilon: 0.08, Mean Loss: 13.59, Median Loss: 13.18, Std Loss: 3.77, Mean Reward: 1.33, Median Reward: 0.48, Std Reward: 1.91
Episode: 693, step: 9, Pop: 7/5, Epsilon: 0.08, Mean Loss: 11.06, Median Loss: 11.10, Std Loss: 4.43, Mean Reward: 3.34, Median Reward: 0.74, Std Reward: 5.77
Episode: 694, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 10.27, Median Loss: 10.82, Std Loss: 3.21, Mean Reward: 0.75, Median Reward: 0.53, Std Reward: 1.55
