Episode: 0, step: 9, Pop: 9/5, Epsilon: 1.00, Mean Loss: 60.35, Median Loss: 55.00, Std Loss: 22.23, Mean Reward: 0.49, Median Reward: 0.28, Std Reward: 0.60
Episode: 556, step: 9, Pop: 8/5, Epsilon: 0.14, Mean Loss: 7.84, Median Loss: 8.16, Std Loss: 2.07, Mean Reward: 3.05, Median Reward: 1.94, Std Reward: 3.39
Episode: 557, step: 9, Pop: 6/5, Epsilon: 0.14, Mean Loss: 19.82, Median Loss: 18.64, Std Loss: 4.83, Mean Reward: 1.89, Median Reward: 0.80, Std Reward: 2.79
Episode: 558, step: 9, Pop: 8/5, Epsilon: 0.14, Mean Loss: 19.25, Median Loss: 19.04, Std Loss: 7.24, Mean Reward: 3.24, Median Reward: 2.20, Std Reward: 3.91
Episode: 559, step: 9, Pop: 1/5, Epsilon: 0.14, Mean Loss: 21.76, Median Loss: 20.22, Std Loss: 9.44, Mean Reward: 1.25, Median Reward: 0.81, Std Reward: 1.30
Episode: 560, step: 9, Pop: 2/5, Epsilon: 0.14, Mean Loss: 19.66, Median Loss: 19.78, Std Loss: 6.87, Mean Reward: 3.21, Median Reward: 1.04, Std Reward: 3.69
Episode: 561, step: 9, Pop: 3/5, Epsilon: 0.14, Mean Loss: 8.98, Median Loss: 8.81, Std Loss: 2.38, Mean Reward: 1.78, Median Reward: 1.57, Std Reward: 1.26
Episode: 562, step: 9, Pop: 7/5, Epsilon: 0.14, Mean Loss: 16.18, Median Loss: 15.06, Std Loss: 4.44, Mean Reward: 2.67, Median Reward: 2.80, Std Reward: 2.34
Episode: 563, step: 9, Pop: 8/5, Epsilon: 0.14, Mean Loss: 10.54, Median Loss: 9.66, Std Loss: 2.80, Mean Reward: 3.03, Median Reward: 3.02, Std Reward: 2.37
Episode: 564, step: 9, Pop: 0/5, Epsilon: 0.13, Mean Loss: 10.88, Median Loss: 9.93, Std Loss: 3.39, Mean Reward: 2.10, Median Reward: 0.53, Std Reward: 3.40
Episode: 565, step: 9, Pop: 5/5, Epsilon: 0.13, Mean Loss: 11.85, Median Loss: 10.51, Std Loss: 4.70, Mean Reward: 4.15, Median Reward: 3.49, Std Reward: 2.69
Episode: 566, step: 9, Pop: 9/5, Epsilon: 0.13, Mean Loss: 17.73, Median Loss: 18.23, Std Loss: 5.68, Mean Reward: 3.12, Median Reward: 1.34, Std Reward: 2.92
Episode: 567, step: 9, Pop: 6/5, Epsilon: 0.13, Mean Loss: 10.68, Median Loss: 9.02, Std Loss: 4.14, Mean Reward: 1.20, Median Reward: 0.51, Std Reward: 1.40
Episode: 568, step: 9, Pop: 9/5, Epsilon: 0.13, Mean Loss: 13.63, Median Loss: 13.49, Std Loss: 4.66, Mean Reward: 3.43, Median Reward: 2.67, Std Reward: 3.08
Episode: 569, step: 9, Pop: 1/5, Epsilon: 0.13, Mean Loss: 14.53, Median Loss: 12.65, Std Loss: 6.12, Mean Reward: 2.70, Median Reward: 1.29, Std Reward: 3.75
Episode: 570, step: 9, Pop: 7/5, Epsilon: 0.13, Mean Loss: 6.27, Median Loss: 5.84, Std Loss: 2.26, Mean Reward: 3.40, Median Reward: 1.61, Std Reward: 4.10
Episode: 571, step: 9, Pop: 8/5, Epsilon: 0.13, Mean Loss: 24.79, Median Loss: 26.03, Std Loss: 10.12, Mean Reward: 3.04, Median Reward: 0.80, Std Reward: 3.60
Episode: 572, step: 9, Pop: 6/5, Epsilon: 0.13, Mean Loss: 13.50, Median Loss: 13.63, Std Loss: 5.56, Mean Reward: 3.03, Median Reward: 2.15, Std Reward: 2.86
Episode: 573, step: 9, Pop: 2/5, Epsilon: 0.13, Mean Loss: 15.15, Median Loss: 14.33, Std Loss: 5.56, Mean Reward: 4.69, Median Reward: 3.24, Std Reward: 3.57
Episode: 574, step: 9, Pop: 5/5, Epsilon: 0.13, Mean Loss: 12.70, Median Loss: 11.64, Std Loss: 3.85, Mean Reward: 4.45, Median Reward: 3.02, Std Reward: 5.51
Episode: 575, step: 9, Pop: 0/5, Epsilon: 0.13, Mean Loss: 19.63, Median Loss: 18.12, Std Loss: 7.00, Mean Reward: 3.54, Median Reward: 1.33, Std Reward: 5.21
Episode: 576, step: 9, Pop: 9/5, Epsilon: 0.13, Mean Loss: 7.58, Median Loss: 6.96, Std Loss: 2.19, Mean Reward: 3.60, Median Reward: 2.44, Std Reward: 3.72
Episode: 577, step: 9, Pop: 8/5, Epsilon: 0.13, Mean Loss: 10.04, Median Loss: 8.84, Std Loss: 2.74, Mean Reward: 0.16, Median Reward: -0.02, Std Reward: 0.89
Episode: 578, step: 9, Pop: 1/5, Epsilon: 0.13, Mean Loss: 7.20, Median Loss: 5.49, Std Loss: 2.93, Mean Reward: 2.50, Median Reward: 2.49, Std Reward: 1.99
Episode: 579, step: 9, Pop: 9/5, Epsilon: 0.13, Mean Loss: 18.76, Median Loss: 17.80, Std Loss: 7.01, Mean Reward: 6.29, Median Reward: 6.26, Std Reward: 4.56
Episode: 580, step: 9, Pop: 6/5, Epsilon: 0.13, Mean Loss: 25.55, Median Loss: 22.60, Std Loss: 6.99, Mean Reward: 2.22, Median Reward: 0.35, Std Reward: 3.11
Episode: 581, step: 9, Pop: 2/5, Epsilon: 0.13, Mean Loss: 14.51, Median Loss: 13.89, Std Loss: 4.22, Mean Reward: 0.91, Median Reward: 0.41, Std Reward: 1.38
Episode: 582, step: 9, Pop: 7/5, Epsilon: 0.13, Mean Loss: 13.72, Median Loss: 12.75, Std Loss: 4.22, Mean Reward: 2.44, Median Reward: 1.07, Std Reward: 3.07
Episode: 583, step: 9, Pop: 4/5, Epsilon: 0.13, Mean Loss: 4.44, Median Loss: 4.65, Std Loss: 1.26, Mean Reward: 1.26, Median Reward: 0.42, Std Reward: 2.03
Episode: 584, step: 9, Pop: 4/5, Epsilon: 0.13, Mean Loss: 8.75, Median Loss: 8.14, Std Loss: 3.71, Mean Reward: 2.35, Median Reward: 1.69, Std Reward: 2.47
Episode: 585, step: 9, Pop: 5/5, Epsilon: 0.13, Mean Loss: 14.22, Median Loss: 13.99, Std Loss: 5.71, Mean Reward: 1.55, Median Reward: 1.12, Std Reward: 2.14
Episode: 586, step: 9, Pop: 2/5, Epsilon: 0.12, Mean Loss: 12.11, Median Loss: 11.11, Std Loss: 3.97, Mean Reward: 0.78, Median Reward: 0.21, Std Reward: 1.35
Episode: 587, step: 9, Pop: 5/5, Epsilon: 0.12, Mean Loss: 17.89, Median Loss: 18.42, Std Loss: 4.75, Mean Reward: 1.29, Median Reward: 0.26, Std Reward: 1.84
Episode: 588, step: 9, Pop: 2/5, Epsilon: 0.12, Mean Loss: 18.36, Median Loss: 19.09, Std Loss: 6.66, Mean Reward: 1.79, Median Reward: 1.92, Std Reward: 1.72
Episode: 589, step: 9, Pop: 2/5, Epsilon: 0.12, Mean Loss: 7.14, Median Loss: 6.92, Std Loss: 2.59, Mean Reward: 2.57, Median Reward: 0.53, Std Reward: 4.58
Episode: 590, step: 9, Pop: 6/5, Epsilon: 0.12, Mean Loss: 12.46, Median Loss: 13.01, Std Loss: 4.01, Mean Reward: 6.27, Median Reward: 3.78, Std Reward: 7.03
Episode: 591, step: 9, Pop: 3/5, Epsilon: 0.12, Mean Loss: 15.08, Median Loss: 15.24, Std Loss: 2.83, Mean Reward: 2.44, Median Reward: 1.65, Std Reward: 2.43
Episode: 592, step: 9, Pop: 2/5, Epsilon: 0.12, Mean Loss: 11.26, Median Loss: 11.38, Std Loss: 4.03, Mean Reward: 1.30, Median Reward: 1.08, Std Reward: 4.60
Episode: 593, step: 9, Pop: 0/5, Epsilon: 0.12, Mean Loss: 18.28, Median Loss: 17.26, Std Loss: 4.56, Mean Reward: 2.88, Median Reward: 0.98, Std Reward: 4.46
Episode: 594, step: 9, Pop: 3/5, Epsilon: 0.12, Mean Loss: 11.79, Median Loss: 10.51, Std Loss: 4.33, Mean Reward: 1.78, Median Reward: 1.31, Std Reward: 2.48
Episode: 595, step: 9, Pop: 4/5, Epsilon: 0.12, Mean Loss: 7.21, Median Loss: 6.55, Std Loss: 2.38, Mean Reward: 2.04, Median Reward: 1.06, Std Reward: 2.83
Episode: 596, step: 9, Pop: 8/5, Epsilon: 0.12, Mean Loss: 9.46, Median Loss: 9.58, Std Loss: 2.34, Mean Reward: 2.00, Median Reward: 1.63, Std Reward: 1.87
Episode: 597, step: 9, Pop: 3/5, Epsilon: 0.12, Mean Loss: 18.92, Median Loss: 17.61, Std Loss: 9.82, Mean Reward: 1.05, Median Reward: -0.02, Std Reward: 2.75
Episode: 598, step: 9, Pop: 1/5, Epsilon: 0.12, Mean Loss: 11.15, Median Loss: 9.77, Std Loss: 3.40, Mean Reward: 1.26, Median Reward: 0.68, Std Reward: 1.39
Episode: 599, step: 9, Pop: 7/5, Epsilon: 0.12, Mean Loss: 8.57, Median Loss: 8.77, Std Loss: 2.51, Mean Reward: 2.93, Median Reward: 2.42, Std Reward: 2.88
Episode: 600, step: 9, Pop: 3/5, Epsilon: 0.12, Mean Loss: 16.98, Median Loss: 16.86, Std Loss: 5.56, Mean Reward: 1.99, Median Reward: 1.07, Std Reward: 3.79
Episode: 601, step: 9, Pop: 6/5, Epsilon: 0.12, Mean Loss: 11.42, Median Loss: 11.74, Std Loss: 3.33, Mean Reward: 1.53, Median Reward: 0.83, Std Reward: 1.88
Episode: 602, step: 9, Pop: 0/5, Epsilon: 0.12, Mean Loss: 15.16, Median Loss: 15.61, Std Loss: 4.96, Mean Reward: 1.45, Median Reward: 0.53, Std Reward: 1.88
Episode: 603, step: 9, Pop: 9/5, Epsilon: 0.12, Mean Loss: 13.73, Median Loss: 13.03, Std Loss: 4.61, Mean Reward: 3.37, Median Reward: 2.67, Std Reward: 2.97
Episode: 604, step: 9, Pop: 6/5, Epsilon: 0.12, Mean Loss: 7.98, Median Loss: 7.35, Std Loss: 2.39, Mean Reward: 2.50, Median Reward: 0.82, Std Reward: 4.05
Episode: 605, step: 9, Pop: 5/5, Epsilon: 0.12, Mean Loss: 18.67, Median Loss: 17.79, Std Loss: 5.50, Mean Reward: 2.41, Median Reward: 1.93, Std Reward: 3.02
Episode: 606, step: 9, Pop: 1/5, Epsilon: 0.12, Mean Loss: 17.34, Median Loss: 15.66, Std Loss: 5.71, Mean Reward: 2.38, Median Reward: 2.44, Std Reward: 2.18
Episode: 607, step: 9, Pop: 8/5, Epsilon: 0.12, Mean Loss: 18.91, Median Loss: 17.43, Std Loss: 5.96, Mean Reward: 3.57, Median Reward: 1.03, Std Reward: 6.40
Episode: 608, step: 9, Pop: 2/5, Epsilon: 0.12, Mean Loss: 10.74, Median Loss: 11.57, Std Loss: 2.75, Mean Reward: 2.57, Median Reward: 2.23, Std Reward: 2.15
Episode: 609, step: 9, Pop: 9/5, Epsilon: 0.11, Mean Loss: 20.20, Median Loss: 19.71, Std Loss: 4.52, Mean Reward: 2.22, Median Reward: 1.90, Std Reward: 2.22
Episode: 610, step: 9, Pop: 1/5, Epsilon: 0.11, Mean Loss: 14.50, Median Loss: 12.25, Std Loss: 4.52, Mean Reward: 1.92, Median Reward: 0.27, Std Reward: 4.06
Episode: 611, step: 9, Pop: 2/5, Epsilon: 0.11, Mean Loss: 18.46, Median Loss: 17.96, Std Loss: 6.14, Mean Reward: 2.32, Median Reward: 0.52, Std Reward: 4.18
Episode: 612, step: 9, Pop: 3/5, Epsilon: 0.11, Mean Loss: 12.47, Median Loss: 11.38, Std Loss: 3.97, Mean Reward: 4.41, Median Reward: 4.12, Std Reward: 3.45
Episode: 613, step: 9, Pop: 1/5, Epsilon: 0.11, Mean Loss: 16.97, Median Loss: 15.68, Std Loss: 5.63, Mean Reward: 2.80, Median Reward: 1.33, Std Reward: 2.63
Episode: 614, step: 9, Pop: 2/5, Epsilon: 0.11, Mean Loss: 11.26, Median Loss: 11.45, Std Loss: 4.23, Mean Reward: 1.73, Median Reward: 1.02, Std Reward: 1.99
Episode: 615, step: 9, Pop: 5/5, Epsilon: 0.11, Mean Loss: 18.53, Median Loss: 18.34, Std Loss: 8.07, Mean Reward: 2.49, Median Reward: 1.41, Std Reward: 2.68
Episode: 616, step: 9, Pop: 6/5, Epsilon: 0.11, Mean Loss: 16.54, Median Loss: 15.97, Std Loss: 5.63, Mean Reward: 3.38, Median Reward: 1.91, Std Reward: 3.24
Episode: 617, step: 9, Pop: 1/5, Epsilon: 0.11, Mean Loss: 9.12, Median Loss: 8.60, Std Loss: 2.26, Mean Reward: 2.44, Median Reward: 1.85, Std Reward: 2.55
Episode: 618, step: 9, Pop: 9/5, Epsilon: 0.11, Mean Loss: 19.89, Median Loss: 18.56, Std Loss: 5.54, Mean Reward: 3.60, Median Reward: 3.04, Std Reward: 3.81
Episode: 619, step: 9, Pop: 2/5, Epsilon: 0.11, Mean Loss: 17.74, Median Loss: 16.63, Std Loss: 7.14, Mean Reward: 2.64, Median Reward: 1.47, Std Reward: 2.86
Episode: 620, step: 9, Pop: 1/5, Epsilon: 0.11, Mean Loss: 19.59, Median Loss: 18.92, Std Loss: 6.53, Mean Reward: 2.44, Median Reward: 1.33, Std Reward: 2.93
Episode: 621, step: 9, Pop: 9/5, Epsilon: 0.11, Mean Loss: 7.36, Median Loss: 7.79, Std Loss: 2.04, Mean Reward: 2.31, Median Reward: 1.03, Std Reward: 2.48
Episode: 622, step: 9, Pop: 10/5, Epsilon: 0.11, Mean Loss: 13.67, Median Loss: 12.76, Std Loss: 3.94, Mean Reward: 1.34, Median Reward: 0.96, Std Reward: 1.40
Episode: 623, step: 9, Pop: 4/5, Epsilon: 0.11, Mean Loss: 11.44, Median Loss: 10.81, Std Loss: 3.81, Mean Reward: 1.26, Median Reward: 0.79, Std Reward: 1.16
Episode: 624, step: 9, Pop: 5/5, Epsilon: 0.11, Mean Loss: 9.14, Median Loss: 8.50, Std Loss: 2.46, Mean Reward: 3.19, Median Reward: 1.62, Std Reward: 3.30
Episode: 625, step: 9, Pop: 2/5, Epsilon: 0.11, Mean Loss: 14.12, Median Loss: 14.46, Std Loss: 5.35, Mean Reward: 1.62, Median Reward: 1.60, Std Reward: 1.41
Episode: 626, step: 9, Pop: 9/5, Epsilon: 0.11, Mean Loss: 17.09, Median Loss: 17.26, Std Loss: 4.18, Mean Reward: 2.75, Median Reward: 0.99, Std Reward: 3.64
Episode: 627, step: 9, Pop: 1/5, Epsilon: 0.11, Mean Loss: 22.12, Median Loss: 21.81, Std Loss: 8.49, Mean Reward: 1.44, Median Reward: 0.82, Std Reward: 1.58
Episode: 628, step: 9, Pop: 7/5, Epsilon: 0.11, Mean Loss: 24.47, Median Loss: 23.80, Std Loss: 8.10, Mean Reward: 3.37, Median Reward: 3.43, Std Reward: 3.04
Episode: 629, step: 9, Pop: 5/5, Epsilon: 0.11, Mean Loss: 10.52, Median Loss: 10.10, Std Loss: 2.84, Mean Reward: 6.27, Median Reward: 3.47, Std Reward: 7.26
Episode: 630, step: 9, Pop: 5/5, Epsilon: 0.11, Mean Loss: 4.60, Median Loss: 4.65, Std Loss: 1.15, Mean Reward: 3.97, Median Reward: 2.71, Std Reward: 4.51
Episode: 631, step: 9, Pop: 4/5, Epsilon: 0.11, Mean Loss: 17.27, Median Loss: 16.33, Std Loss: 3.49, Mean Reward: 2.53, Median Reward: 2.40, Std Reward: 1.76
Episode: 632, step: 8, Pop: 2/5, Epsilon: 0.11, Mean Loss: 22.14, Median Loss: 22.90, Std Loss: 6.81, Mean Reward: 2.18, Median Reward: 2.27, Std Reward: 1.95
Episode: 633, step: 9, Pop: 2/5, Epsilon: 0.11, Mean Loss: 14.38, Median Loss: 14.59, Std Loss: 4.62, Mean Reward: 2.89, Median Reward: 1.86, Std Reward: 3.58
Episode: 634, step: 9, Pop: 3/5, Epsilon: 0.11, Mean Loss: 15.41, Median Loss: 15.33, Std Loss: 4.53, Mean Reward: 1.76, Median Reward: 1.10, Std Reward: 1.89
Episode: 635, step: 9, Pop: 3/5, Epsilon: 0.10, Mean Loss: 19.00, Median Loss: 18.29, Std Loss: 4.57, Mean Reward: 2.82, Median Reward: 1.65, Std Reward: 3.22
Episode: 636, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 18.40, Median Loss: 17.73, Std Loss: 5.40, Mean Reward: 2.96, Median Reward: 2.11, Std Reward: 2.50
Episode: 637, step: 9, Pop: 7/5, Epsilon: 0.10, Mean Loss: 4.02, Median Loss: 4.19, Std Loss: 1.09, Mean Reward: 1.67, Median Reward: 0.53, Std Reward: 2.90
Episode: 638, step: 9, Pop: 0/5, Epsilon: 0.10, Mean Loss: 9.81, Median Loss: 9.61, Std Loss: 1.63, Mean Reward: 1.92, Median Reward: 0.55, Std Reward: 2.98
Episode: 639, step: 9, Pop: 8/5, Epsilon: 0.10, Mean Loss: 12.21, Median Loss: 12.80, Std Loss: 3.24, Mean Reward: 3.12, Median Reward: 1.32, Std Reward: 4.04
Episode: 640, step: 9, Pop: 8/5, Epsilon: 0.10, Mean Loss: 6.06, Median Loss: 6.12, Std Loss: 1.70, Mean Reward: 2.34, Median Reward: 0.74, Std Reward: 4.46
Episode: 641, step: 9, Pop: 0/5, Epsilon: 0.10, Mean Loss: 11.36, Median Loss: 10.34, Std Loss: 4.52, Mean Reward: 2.37, Median Reward: 1.62, Std Reward: 2.93
Episode: 642, step: 9, Pop: 0/5, Epsilon: 0.10, Mean Loss: 8.51, Median Loss: 8.62, Std Loss: 2.43, Mean Reward: 0.66, Median Reward: 0.28, Std Reward: 1.62
Episode: 643, step: 9, Pop: 3/5, Epsilon: 0.10, Mean Loss: 7.42, Median Loss: 7.47, Std Loss: 2.16, Mean Reward: 3.98, Median Reward: 1.62, Std Reward: 4.34
Episode: 644, step: 9, Pop: 1/5, Epsilon: 0.10, Mean Loss: 14.21, Median Loss: 16.45, Std Loss: 6.02, Mean Reward: 2.75, Median Reward: 2.67, Std Reward: 1.86
Episode: 645, step: 9, Pop: 4/5, Epsilon: 0.10, Mean Loss: 20.16, Median Loss: 21.11, Std Loss: 7.40, Mean Reward: 2.00, Median Reward: 1.43, Std Reward: 2.00
Episode: 646, step: 9, Pop: 1/5, Epsilon: 0.10, Mean Loss: 14.43, Median Loss: 13.13, Std Loss: 5.14, Mean Reward: 1.96, Median Reward: 0.55, Std Reward: 4.16
Episode: 647, step: 9, Pop: 10/5, Epsilon: 0.10, Mean Loss: 18.99, Median Loss: 17.45, Std Loss: 7.21, Mean Reward: 2.56, Median Reward: 2.67, Std Reward: 1.81
Episode: 648, step: 9, Pop: 5/5, Epsilon: 0.10, Mean Loss: 9.51, Median Loss: 7.52, Std Loss: 4.71, Mean Reward: 2.44, Median Reward: 1.10, Std Reward: 2.65
Episode: 649, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 17.82, Median Loss: 16.44, Std Loss: 5.35, Mean Reward: 2.79, Median Reward: 1.60, Std Reward: 2.59
Episode: 650, step: 9, Pop: 4/5, Epsilon: 0.10, Mean Loss: 3.40, Median Loss: 3.36, Std Loss: 0.82, Mean Reward: 2.94, Median Reward: 1.65, Std Reward: 2.49
Episode: 651, step: 9, Pop: 5/5, Epsilon: 0.10, Mean Loss: 14.52, Median Loss: 11.90, Std Loss: 4.80, Mean Reward: 2.16, Median Reward: 1.04, Std Reward: 3.23
Episode: 652, step: 9, Pop: 8/5, Epsilon: 0.10, Mean Loss: 15.00, Median Loss: 13.47, Std Loss: 5.30, Mean Reward: 1.63, Median Reward: 0.84, Std Reward: 2.24
Episode: 653, step: 9, Pop: 0/5, Epsilon: 0.10, Mean Loss: 11.87, Median Loss: 11.16, Std Loss: 5.05, Mean Reward: 1.70, Median Reward: 1.03, Std Reward: 1.84
Episode: 654, step: 9, Pop: 6/5, Epsilon: 0.10, Mean Loss: 11.83, Median Loss: 11.47, Std Loss: 3.03, Mean Reward: 4.71, Median Reward: 3.47, Std Reward: 4.03
Episode: 655, step: 8, Pop: 4/5, Epsilon: 0.10, Mean Loss: 14.74, Median Loss: 14.41, Std Loss: 4.33, Mean Reward: 4.08, Median Reward: 1.88, Std Reward: 5.55
Episode: 656, step: 9, Pop: 5/5, Epsilon: 0.10, Mean Loss: 12.58, Median Loss: 13.27, Std Loss: 2.59, Mean Reward: 2.62, Median Reward: 1.34, Std Reward: 2.90
Episode: 657, step: 9, Pop: 7/5, Epsilon: 0.10, Mean Loss: 10.84, Median Loss: 9.39, Std Loss: 4.69, Mean Reward: 2.72, Median Reward: 3.26, Std Reward: 2.18
Episode: 658, step: 9, Pop: 1/5, Epsilon: 0.10, Mean Loss: 14.40, Median Loss: 15.01, Std Loss: 3.92, Mean Reward: 2.20, Median Reward: 2.42, Std Reward: 1.44
Episode: 659, step: 9, Pop: 4/5, Epsilon: 0.10, Mean Loss: 16.09, Median Loss: 15.21, Std Loss: 5.71, Mean Reward: 4.51, Median Reward: 4.58, Std Reward: 4.26
Episode: 660, step: 9, Pop: 0/5, Epsilon: 0.10, Mean Loss: 7.71, Median Loss: 7.80, Std Loss: 2.21, Mean Reward: 0.88, Median Reward: 0.76, Std Reward: 0.89
Episode: 661, step: 9, Pop: 5/5, Epsilon: 0.10, Mean Loss: 16.04, Median Loss: 15.94, Std Loss: 5.85, Mean Reward: 1.97, Median Reward: 1.04, Std Reward: 2.07
Episode: 662, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 19.11, Median Loss: 19.61, Std Loss: 4.75, Mean Reward: 2.47, Median Reward: 1.60, Std Reward: 2.86
Episode: 663, step: 9, Pop: 7/5, Epsilon: 0.09, Mean Loss: 11.53, Median Loss: 11.31, Std Loss: 2.66, Mean Reward: 2.42, Median Reward: 1.84, Std Reward: 2.65
Episode: 664, step: 8, Pop: 5/5, Epsilon: 0.09, Mean Loss: 15.77, Median Loss: 14.32, Std Loss: 6.46, Mean Reward: 3.42, Median Reward: 2.73, Std Reward: 3.57
Episode: 665, step: 9, Pop: 8/5, Epsilon: 0.09, Mean Loss: 8.84, Median Loss: 8.28, Std Loss: 2.83, Mean Reward: 2.20, Median Reward: 1.06, Std Reward: 2.80
Episode: 666, step: 9, Pop: 1/5, Epsilon: 0.09, Mean Loss: 16.38, Median Loss: 18.43, Std Loss: 5.59, Mean Reward: 3.23, Median Reward: 2.43, Std Reward: 3.23
Episode: 667, step: 9, Pop: 7/5, Epsilon: 0.09, Mean Loss: 11.35, Median Loss: 11.41, Std Loss: 4.00, Mean Reward: 3.27, Median Reward: 0.98, Std Reward: 4.15
Episode: 668, step: 9, Pop: 8/5, Epsilon: 0.09, Mean Loss: 9.01, Median Loss: 8.09, Std Loss: 3.61, Mean Reward: 1.98, Median Reward: 0.27, Std Reward: 3.54
Episode: 669, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 15.22, Median Loss: 16.02, Std Loss: 6.02, Mean Reward: 3.70, Median Reward: 2.45, Std Reward: 3.72
Episode: 670, step: 9, Pop: 7/5, Epsilon: 0.09, Mean Loss: 11.47, Median Loss: 11.25, Std Loss: 2.55, Mean Reward: 4.13, Median Reward: 2.98, Std Reward: 3.53
Episode: 671, step: 9, Pop: 0/5, Epsilon: 0.09, Mean Loss: 11.00, Median Loss: 11.64, Std Loss: 2.92, Mean Reward: 1.30, Median Reward: 0.52, Std Reward: 2.04
Episode: 672, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 11.27, Median Loss: 11.79, Std Loss: 3.21, Mean Reward: 5.23, Median Reward: 5.65, Std Reward: 3.29
Episode: 673, step: 9, Pop: 7/5, Epsilon: 0.09, Mean Loss: 17.76, Median Loss: 15.90, Std Loss: 5.08, Mean Reward: 2.71, Median Reward: 1.11, Std Reward: 3.06
Episode: 674, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 9.15, Median Loss: 8.54, Std Loss: 3.55, Mean Reward: 3.10, Median Reward: 1.65, Std Reward: 3.47
Episode: 675, step: 9, Pop: 4/5, Epsilon: 0.09, Mean Loss: 4.70, Median Loss: 4.76, Std Loss: 1.48, Mean Reward: 3.57, Median Reward: 1.62, Std Reward: 5.01
Episode: 676, step: 9, Pop: 1/5, Epsilon: 0.09, Mean Loss: 14.84, Median Loss: 15.91, Std Loss: 4.07, Mean Reward: 2.65, Median Reward: 1.58, Std Reward: 2.79
Episode: 677, step: 9, Pop: 3/5, Epsilon: 0.09, Mean Loss: 18.70, Median Loss: 16.10, Std Loss: 7.05, Mean Reward: 2.70, Median Reward: 0.77, Std Reward: 3.70
Episode: 678, step: 9, Pop: 3/5, Epsilon: 0.09, Mean Loss: 8.09, Median Loss: 7.99, Std Loss: 2.26, Mean Reward: 3.83, Median Reward: 3.26, Std Reward: 2.14
Episode: 679, step: 9, Pop: 1/5, Epsilon: 0.09, Mean Loss: 11.52, Median Loss: 11.77, Std Loss: 3.68, Mean Reward: 3.55, Median Reward: 2.71, Std Reward: 4.01
Episode: 680, step: 9, Pop: 9/5, Epsilon: 0.09, Mean Loss: 12.78, Median Loss: 13.19, Std Loss: 4.21, Mean Reward: 1.89, Median Reward: 0.80, Std Reward: 2.18
Episode: 681, step: 9, Pop: 4/5, Epsilon: 0.09, Mean Loss: 19.81, Median Loss: 17.44, Std Loss: 8.02, Mean Reward: 1.75, Median Reward: 1.25, Std Reward: 2.17
Episode: 682, step: 9, Pop: 3/5, Epsilon: 0.09, Mean Loss: 18.67, Median Loss: 18.28, Std Loss: 4.55, Mean Reward: 1.05, Median Reward: 0.61, Std Reward: 1.29
Episode: 683, step: 9, Pop: 1/5, Epsilon: 0.09, Mean Loss: 23.37, Median Loss: 21.97, Std Loss: 6.35, Mean Reward: 2.63, Median Reward: 2.13, Std Reward: 3.03
Episode: 684, step: 9, Pop: 3/5, Epsilon: 0.09, Mean Loss: 5.07, Median Loss: 5.16, Std Loss: 2.00, Mean Reward: 3.82, Median Reward: 2.17, Std Reward: 4.07
Episode: 685, step: 9, Pop: 8/5, Epsilon: 0.09, Mean Loss: 16.14, Median Loss: 15.74, Std Loss: 4.01, Mean Reward: 2.07, Median Reward: 1.21, Std Reward: 2.27
Episode: 686, step: 9, Pop: 3/5, Epsilon: 0.09, Mean Loss: 17.79, Median Loss: 18.33, Std Loss: 4.75, Mean Reward: 3.62, Median Reward: 1.57, Std Reward: 4.37
Episode: 687, step: 9, Pop: 8/5, Epsilon: 0.09, Mean Loss: 12.39, Median Loss: 12.33, Std Loss: 6.28, Mean Reward: 3.68, Median Reward: 4.05, Std Reward: 3.46
Episode: 688, step: 9, Pop: 5/5, Epsilon: 0.09, Mean Loss: 15.79, Median Loss: 16.33, Std Loss: 6.61, Mean Reward: 3.28, Median Reward: 2.38, Std Reward: 3.40
Episode: 689, step: 9, Pop: 7/5, Epsilon: 0.09, Mean Loss: 14.38, Median Loss: 13.54, Std Loss: 4.24, Mean Reward: 3.05, Median Reward: 1.66, Std Reward: 3.36
Episode: 690, step: 9, Pop: 3/5, Epsilon: 0.09, Mean Loss: 17.23, Median Loss: 16.48, Std Loss: 2.73, Mean Reward: 1.66, Median Reward: 1.62, Std Reward: 1.28
Episode: 691, step: 9, Pop: 6/5, Epsilon: 0.09, Mean Loss: 15.51, Median Loss: 16.16, Std Loss: 3.44, Mean Reward: 1.45, Median Reward: 0.73, Std Reward: 2.06
Episode: 692, step: 9, Pop: 1/5, Epsilon: 0.09, Mean Loss: 16.42, Median Loss: 16.35, Std Loss: 4.96, Mean Reward: 3.68, Median Reward: 2.15, Std Reward: 4.15
Episode: 693, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 9.43, Median Loss: 8.20, Std Loss: 3.07, Mean Reward: 5.13, Median Reward: 3.28, Std Reward: 5.62
Episode: 694, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 12.23, Median Loss: 12.68, Std Loss: 3.98, Mean Reward: 2.13, Median Reward: 1.59, Std Reward: 2.30
