Episode: 0, step: 9, Pop: 7/5, Epsilon: 1.00, Mean Loss: 44.98, Median Loss: 43.55, Std Loss: 12.73, Mean Reward: 0.72, Median Reward: 0.53, Std Reward: 0.94
Episode: 556, step: 9, Pop: 3/5, Epsilon: 0.12, Mean Loss: 16.93, Median Loss: 17.09, Std Loss: 3.93, Mean Reward: 2.00, Median Reward: 0.81, Std Reward: 1.94
Episode: 557, step: 9, Pop: 1/5, Epsilon: 0.12, Mean Loss: 17.68, Median Loss: 19.61, Std Loss: 5.40, Mean Reward: 5.16, Median Reward: 2.10, Std Reward: 6.86
Episode: 558, step: 9, Pop: 1/5, Epsilon: 0.12, Mean Loss: 10.27, Median Loss: 10.12, Std Loss: 1.65, Mean Reward: 2.79, Median Reward: 2.19, Std Reward: 2.45
Episode: 559, step: 9, Pop: 1/5, Epsilon: 0.12, Mean Loss: 19.10, Median Loss: 19.19, Std Loss: 4.91, Mean Reward: 1.56, Median Reward: 1.08, Std Reward: 1.63
Episode: 560, step: 9, Pop: 2/5, Epsilon: 0.12, Mean Loss: 9.15, Median Loss: 10.53, Std Loss: 3.41, Mean Reward: 3.33, Median Reward: 2.41, Std Reward: 3.60
Episode: 561, step: 9, Pop: 8/5, Epsilon: 0.12, Mean Loss: 10.83, Median Loss: 10.64, Std Loss: 2.64, Mean Reward: 4.25, Median Reward: 4.38, Std Reward: 3.47
Episode: 562, step: 9, Pop: 2/5, Epsilon: 0.12, Mean Loss: 12.64, Median Loss: 12.59, Std Loss: 3.38, Mean Reward: 3.49, Median Reward: 1.18, Std Reward: 4.75
Episode: 563, step: 9, Pop: 3/5, Epsilon: 0.12, Mean Loss: 13.74, Median Loss: 11.45, Std Loss: 5.17, Mean Reward: 2.63, Median Reward: 0.47, Std Reward: 4.59
Episode: 564, step: 9, Pop: 7/5, Epsilon: 0.12, Mean Loss: 10.92, Median Loss: 12.10, Std Loss: 2.29, Mean Reward: 1.83, Median Reward: 1.55, Std Reward: 2.26
Episode: 565, step: 8, Pop: 7/5, Epsilon: 0.12, Mean Loss: 11.69, Median Loss: 10.80, Std Loss: 4.93, Mean Reward: 1.35, Median Reward: 1.04, Std Reward: 1.75
Episode: 566, step: 9, Pop: 4/5, Epsilon: 0.12, Mean Loss: 7.64, Median Loss: 7.95, Std Loss: 2.02, Mean Reward: 3.13, Median Reward: 2.43, Std Reward: 3.06
Episode: 567, step: 9, Pop: 9/5, Epsilon: 0.11, Mean Loss: 5.07, Median Loss: 4.65, Std Loss: 1.42, Mean Reward: 3.34, Median Reward: 2.40, Std Reward: 3.42
Episode: 568, step: 9, Pop: 2/5, Epsilon: 0.11, Mean Loss: 12.12, Median Loss: 11.20, Std Loss: 3.00, Mean Reward: 4.70, Median Reward: 4.37, Std Reward: 4.57
Episode: 569, step: 9, Pop: 3/5, Epsilon: 0.11, Mean Loss: 15.40, Median Loss: 13.44, Std Loss: 4.89, Mean Reward: 1.20, Median Reward: 0.73, Std Reward: 1.66
Episode: 570, step: 9, Pop: 5/5, Epsilon: 0.11, Mean Loss: 17.87, Median Loss: 14.13, Std Loss: 8.31, Mean Reward: 2.24, Median Reward: 0.69, Std Reward: 3.56
Episode: 571, step: 9, Pop: 7/5, Epsilon: 0.11, Mean Loss: 16.49, Median Loss: 16.28, Std Loss: 7.13, Mean Reward: 1.38, Median Reward: 0.26, Std Reward: 1.89
Episode: 572, step: 9, Pop: 3/5, Epsilon: 0.11, Mean Loss: 4.25, Median Loss: 3.88, Std Loss: 1.48, Mean Reward: 2.52, Median Reward: 2.14, Std Reward: 2.42
Episode: 573, step: 9, Pop: 1/5, Epsilon: 0.11, Mean Loss: 15.69, Median Loss: 13.04, Std Loss: 4.88, Mean Reward: 2.07, Median Reward: 1.32, Std Reward: 2.32
Episode: 574, step: 9, Pop: 8/5, Epsilon: 0.11, Mean Loss: 40.45, Median Loss: 41.35, Std Loss: 15.49, Mean Reward: 1.40, Median Reward: 1.58, Std Reward: 1.00
Episode: 575, step: 9, Pop: 8/5, Epsilon: 0.11, Mean Loss: 17.83, Median Loss: 17.16, Std Loss: 4.38, Mean Reward: 5.98, Median Reward: 3.25, Std Reward: 6.30
Episode: 576, step: 9, Pop: 6/5, Epsilon: 0.11, Mean Loss: 20.31, Median Loss: 22.28, Std Loss: 6.54, Mean Reward: 1.85, Median Reward: 0.45, Std Reward: 2.62
Episode: 577, step: 9, Pop: 2/5, Epsilon: 0.11, Mean Loss: 17.81, Median Loss: 19.26, Std Loss: 5.07, Mean Reward: 3.14, Median Reward: 1.63, Std Reward: 3.53
Episode: 578, step: 9, Pop: 1/5, Epsilon: 0.11, Mean Loss: 13.54, Median Loss: 13.74, Std Loss: 3.45, Mean Reward: 4.15, Median Reward: 4.39, Std Reward: 2.55
Episode: 579, step: 9, Pop: 5/5, Epsilon: 0.11, Mean Loss: 10.96, Median Loss: 10.16, Std Loss: 3.94, Mean Reward: 2.39, Median Reward: 1.30, Std Reward: 3.08
Episode: 580, step: 9, Pop: 0/5, Epsilon: 0.11, Mean Loss: 17.45, Median Loss: 16.36, Std Loss: 3.36, Mean Reward: 2.01, Median Reward: 1.71, Std Reward: 2.45
Episode: 581, step: 8, Pop: 2/5, Epsilon: 0.11, Mean Loss: 15.98, Median Loss: 12.20, Std Loss: 8.26, Mean Reward: 2.05, Median Reward: 1.11, Std Reward: 2.77
Episode: 582, step: 9, Pop: 8/5, Epsilon: 0.11, Mean Loss: 18.85, Median Loss: 18.47, Std Loss: 4.08, Mean Reward: 3.79, Median Reward: 0.54, Std Reward: 6.75
Episode: 583, step: 9, Pop: 8/5, Epsilon: 0.11, Mean Loss: 21.61, Median Loss: 19.81, Std Loss: 7.49, Mean Reward: 2.20, Median Reward: 1.36, Std Reward: 1.81
Episode: 584, step: 9, Pop: 3/5, Epsilon: 0.11, Mean Loss: 22.55, Median Loss: 20.16, Std Loss: 7.34, Mean Reward: 2.84, Median Reward: 0.84, Std Reward: 4.27
Episode: 585, step: 9, Pop: 1/5, Epsilon: 0.11, Mean Loss: 15.00, Median Loss: 14.83, Std Loss: 4.90, Mean Reward: 2.80, Median Reward: 1.35, Std Reward: 3.91
Episode: 586, step: 9, Pop: 1/5, Epsilon: 0.11, Mean Loss: 0.43, Median Loss: 0.42, Std Loss: 0.15, Mean Reward: 2.07, Median Reward: 1.35, Std Reward: 2.51
Episode: 587, step: 9, Pop: 5/5, Epsilon: 0.11, Mean Loss: 11.51, Median Loss: 11.16, Std Loss: 3.96, Mean Reward: 0.90, Median Reward: 1.02, Std Reward: 1.38
Episode: 588, step: 9, Pop: 7/5, Epsilon: 0.11, Mean Loss: 15.99, Median Loss: 12.84, Std Loss: 6.00, Mean Reward: 4.30, Median Reward: 4.10, Std Reward: 3.61
Episode: 589, step: 9, Pop: 1/5, Epsilon: 0.11, Mean Loss: 16.16, Median Loss: 15.78, Std Loss: 4.52, Mean Reward: 1.89, Median Reward: 1.54, Std Reward: 1.88
Episode: 590, step: 9, Pop: 7/5, Epsilon: 0.11, Mean Loss: 7.08, Median Loss: 7.65, Std Loss: 2.75, Mean Reward: 1.65, Median Reward: 0.68, Std Reward: 2.34
Episode: 591, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 21.77, Median Loss: 21.31, Std Loss: 7.96, Mean Reward: 3.28, Median Reward: 2.15, Std Reward: 3.70
Episode: 592, step: 9, Pop: 8/5, Epsilon: 0.10, Mean Loss: 13.00, Median Loss: 12.19, Std Loss: 3.03, Mean Reward: 3.54, Median Reward: 1.90, Std Reward: 2.94
Episode: 593, step: 9, Pop: 3/5, Epsilon: 0.10, Mean Loss: 16.97, Median Loss: 17.03, Std Loss: 4.44, Mean Reward: 2.86, Median Reward: 2.48, Std Reward: 2.81
Episode: 594, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 15.62, Median Loss: 14.03, Std Loss: 6.07, Mean Reward: 3.65, Median Reward: 1.60, Std Reward: 6.03
Episode: 595, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 14.49, Median Loss: 15.47, Std Loss: 4.94, Mean Reward: 6.53, Median Reward: 4.68, Std Reward: 7.39
Episode: 596, step: 9, Pop: 0/5, Epsilon: 0.10, Mean Loss: 22.56, Median Loss: 23.15, Std Loss: 4.11, Mean Reward: 1.57, Median Reward: 0.79, Std Reward: 2.34
Episode: 597, step: 9, Pop: 5/5, Epsilon: 0.10, Mean Loss: 9.25, Median Loss: 8.55, Std Loss: 4.68, Mean Reward: 2.69, Median Reward: 1.84, Std Reward: 2.94
Episode: 598, step: 9, Pop: 5/5, Epsilon: 0.10, Mean Loss: 15.28, Median Loss: 13.43, Std Loss: 5.32, Mean Reward: 2.01, Median Reward: 0.01, Std Reward: 3.41
Episode: 599, step: 9, Pop: 6/5, Epsilon: 0.10, Mean Loss: 11.80, Median Loss: 12.15, Std Loss: 2.28, Mean Reward: 2.98, Median Reward: 2.96, Std Reward: 2.68
Episode: 600, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 13.86, Median Loss: 13.36, Std Loss: 4.87, Mean Reward: 2.55, Median Reward: 0.78, Std Reward: 3.23
Episode: 601, step: 9, Pop: 3/5, Epsilon: 0.10, Mean Loss: 18.21, Median Loss: 17.56, Std Loss: 5.57, Mean Reward: 3.13, Median Reward: 1.64, Std Reward: 4.48
Episode: 602, step: 9, Pop: 0/5, Epsilon: 0.10, Mean Loss: 9.79, Median Loss: 9.27, Std Loss: 3.27, Mean Reward: 3.63, Median Reward: 1.07, Std Reward: 4.87
Episode: 603, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 5.41, Median Loss: 5.21, Std Loss: 1.67, Mean Reward: 2.73, Median Reward: 1.10, Std Reward: 3.67
Episode: 604, step: 9, Pop: 0/5, Epsilon: 0.10, Mean Loss: 9.46, Median Loss: 9.79, Std Loss: 2.45, Mean Reward: 0.38, Median Reward: 0.24, Std Reward: 0.50
Episode: 605, step: 9, Pop: 1/5, Epsilon: 0.10, Mean Loss: 14.77, Median Loss: 15.60, Std Loss: 3.52, Mean Reward: 5.55, Median Reward: 3.47, Std Reward: 6.00
Episode: 606, step: 9, Pop: 0/5, Epsilon: 0.10, Mean Loss: 10.54, Median Loss: 9.35, Std Loss: 3.31, Mean Reward: 4.08, Median Reward: 2.98, Std Reward: 4.41
Episode: 607, step: 9, Pop: 1/5, Epsilon: 0.10, Mean Loss: 8.80, Median Loss: 8.31, Std Loss: 3.66, Mean Reward: 1.80, Median Reward: 1.81, Std Reward: 1.69
Episode: 608, step: 9, Pop: 3/5, Epsilon: 0.10, Mean Loss: 18.85, Median Loss: 17.85, Std Loss: 5.23, Mean Reward: 3.01, Median Reward: 2.20, Std Reward: 3.04
Episode: 609, step: 9, Pop: 0/5, Epsilon: 0.10, Mean Loss: 10.08, Median Loss: 10.18, Std Loss: 3.47, Mean Reward: 2.26, Median Reward: 1.72, Std Reward: 2.06
Episode: 610, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 17.07, Median Loss: 16.03, Std Loss: 4.80, Mean Reward: 2.63, Median Reward: 0.42, Std Reward: 4.27
Episode: 611, step: 9, Pop: 3/5, Epsilon: 0.10, Mean Loss: 26.95, Median Loss: 25.73, Std Loss: 10.41, Mean Reward: 5.29, Median Reward: 3.50, Std Reward: 5.27
Episode: 612, step: 9, Pop: 5/5, Epsilon: 0.10, Mean Loss: 15.53, Median Loss: 13.31, Std Loss: 5.88, Mean Reward: 2.18, Median Reward: 0.91, Std Reward: 2.23
Episode: 613, step: 9, Pop: 1/5, Epsilon: 0.10, Mean Loss: 16.71, Median Loss: 15.22, Std Loss: 5.89, Mean Reward: 3.28, Median Reward: 1.43, Std Reward: 4.54
Episode: 614, step: 9, Pop: 4/5, Epsilon: 0.10, Mean Loss: 6.93, Median Loss: 5.90, Std Loss: 2.35, Mean Reward: 3.00, Median Reward: 0.91, Std Reward: 4.21
Episode: 615, step: 9, Pop: 1/5, Epsilon: 0.10, Mean Loss: 17.23, Median Loss: 18.49, Std Loss: 6.92, Mean Reward: 1.57, Median Reward: 1.10, Std Reward: 2.05
Episode: 616, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 18.08, Median Loss: 16.30, Std Loss: 6.59, Mean Reward: 3.11, Median Reward: 1.92, Std Reward: 4.29
Episode: 617, step: 9, Pop: 1/5, Epsilon: 0.09, Mean Loss: 20.86, Median Loss: 21.07, Std Loss: 6.98, Mean Reward: 3.44, Median Reward: 2.15, Std Reward: 3.03
Episode: 618, step: 9, Pop: 3/5, Epsilon: 0.09, Mean Loss: 13.83, Median Loss: 13.85, Std Loss: 4.03, Mean Reward: 3.73, Median Reward: 2.20, Std Reward: 4.05
Episode: 619, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 10.79, Median Loss: 10.37, Std Loss: 3.99, Mean Reward: 3.76, Median Reward: 1.54, Std Reward: 5.83
Episode: 620, step: 9, Pop: 6/5, Epsilon: 0.09, Mean Loss: 9.33, Median Loss: 8.01, Std Loss: 3.82, Mean Reward: 1.80, Median Reward: 1.00, Std Reward: 2.64
Episode: 621, step: 9, Pop: 6/5, Epsilon: 0.09, Mean Loss: 1.93, Median Loss: 1.70, Std Loss: 0.77, Mean Reward: 2.20, Median Reward: 1.35, Std Reward: 2.51
Episode: 622, step: 9, Pop: 6/5, Epsilon: 0.09, Mean Loss: 4.13, Median Loss: 4.01, Std Loss: 1.20, Mean Reward: 3.31, Median Reward: 1.90, Std Reward: 4.34
Episode: 623, step: 9, Pop: 5/5, Epsilon: 0.09, Mean Loss: 11.54, Median Loss: 11.13, Std Loss: 3.92, Mean Reward: 2.32, Median Reward: 2.41, Std Reward: 2.58
Episode: 624, step: 9, Pop: 4/5, Epsilon: 0.09, Mean Loss: 12.55, Median Loss: 12.15, Std Loss: 4.16, Mean Reward: 1.16, Median Reward: 0.56, Std Reward: 1.88
Episode: 625, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 7.51, Median Loss: 7.31, Std Loss: 2.12, Mean Reward: 3.93, Median Reward: 3.75, Std Reward: 1.78
Episode: 626, step: 9, Pop: 7/5, Epsilon: 0.09, Mean Loss: 13.03, Median Loss: 12.50, Std Loss: 4.84, Mean Reward: 1.20, Median Reward: 0.54, Std Reward: 1.49
Episode: 627, step: 7, Pop: 2/5, Epsilon: 0.09, Mean Loss: 13.90, Median Loss: 13.01, Std Loss: 5.39, Mean Reward: 0.78, Median Reward: 0.46, Std Reward: 1.27
Episode: 628, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 14.34, Median Loss: 13.05, Std Loss: 4.92, Mean Reward: 2.49, Median Reward: 1.64, Std Reward: 2.58
Episode: 629, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 9.54, Median Loss: 8.65, Std Loss: 3.36, Mean Reward: 5.48, Median Reward: 2.41, Std Reward: 5.83
Episode: 630, step: 9, Pop: 5/5, Epsilon: 0.09, Mean Loss: 15.25, Median Loss: 14.66, Std Loss: 4.29, Mean Reward: 4.21, Median Reward: 2.29, Std Reward: 5.25
Episode: 631, step: 9, Pop: 7/5, Epsilon: 0.09, Mean Loss: 19.24, Median Loss: 20.40, Std Loss: 4.52, Mean Reward: 4.66, Median Reward: 1.64, Std Reward: 5.75
Episode: 632, step: 9, Pop: 1/5, Epsilon: 0.09, Mean Loss: 13.33, Median Loss: 13.27, Std Loss: 3.60, Mean Reward: 1.39, Median Reward: 1.40, Std Reward: 1.22
Episode: 633, step: 9, Pop: 6/5, Epsilon: 0.09, Mean Loss: 11.82, Median Loss: 10.49, Std Loss: 5.79, Mean Reward: 3.82, Median Reward: 1.64, Std Reward: 4.31
Episode: 634, step: 9, Pop: 4/5, Epsilon: 0.09, Mean Loss: 13.66, Median Loss: 11.01, Std Loss: 6.19, Mean Reward: 2.59, Median Reward: 1.87, Std Reward: 2.30
Episode: 635, step: 9, Pop: 8/5, Epsilon: 0.09, Mean Loss: 12.89, Median Loss: 11.95, Std Loss: 2.74, Mean Reward: 3.75, Median Reward: 1.08, Std Reward: 4.93
Episode: 636, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 22.38, Median Loss: 20.14, Std Loss: 7.70, Mean Reward: 3.56, Median Reward: 2.64, Std Reward: 3.74
Episode: 637, step: 9, Pop: 8/5, Epsilon: 0.09, Mean Loss: 10.11, Median Loss: 9.26, Std Loss: 3.09, Mean Reward: 2.44, Median Reward: 1.86, Std Reward: 2.52
Episode: 638, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 16.48, Median Loss: 16.90, Std Loss: 4.03, Mean Reward: 5.57, Median Reward: 2.94, Std Reward: 9.00
Episode: 639, step: 9, Pop: 1/5, Epsilon: 0.09, Mean Loss: 10.27, Median Loss: 9.39, Std Loss: 2.78, Mean Reward: 2.95, Median Reward: 0.83, Std Reward: 6.80
Episode: 640, step: 8, Pop: 4/5, Epsilon: 0.09, Mean Loss: 16.07, Median Loss: 16.88, Std Loss: 2.32, Mean Reward: 3.09, Median Reward: 1.15, Std Reward: 4.64
Episode: 641, step: 9, Pop: 5/5, Epsilon: 0.09, Mean Loss: 13.58, Median Loss: 12.49, Std Loss: 4.86, Mean Reward: 3.69, Median Reward: 2.44, Std Reward: 3.75
Episode: 642, step: 9, Pop: 6/5, Epsilon: 0.09, Mean Loss: 2.11, Median Loss: 2.13, Std Loss: 0.72, Mean Reward: 2.15, Median Reward: 1.03, Std Reward: 3.82
Episode: 643, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 17.14, Median Loss: 17.75, Std Loss: 4.33, Mean Reward: 3.74, Median Reward: 2.38, Std Reward: 4.33
Episode: 644, step: 9, Pop: 8/5, Epsilon: 0.09, Mean Loss: 16.50, Median Loss: 15.89, Std Loss: 4.97, Mean Reward: 1.48, Median Reward: 1.52, Std Reward: 1.27
Episode: 645, step: 9, Pop: 8/5, Epsilon: 0.09, Mean Loss: 15.91, Median Loss: 15.72, Std Loss: 3.90, Mean Reward: 3.17, Median Reward: 1.82, Std Reward: 3.32
Episode: 646, step: 9, Pop: 6/5, Epsilon: 0.08, Mean Loss: 17.78, Median Loss: 16.93, Std Loss: 6.57, Mean Reward: 1.71, Median Reward: 1.68, Std Reward: 1.10
Episode: 647, step: 9, Pop: 5/5, Epsilon: 0.08, Mean Loss: 14.38, Median Loss: 13.86, Std Loss: 6.09, Mean Reward: 2.02, Median Reward: 1.88, Std Reward: 2.01
Episode: 648, step: 9, Pop: 5/5, Epsilon: 0.08, Mean Loss: 17.11, Median Loss: 15.91, Std Loss: 6.48, Mean Reward: 6.74, Median Reward: 1.05, Std Reward: 8.75
Episode: 649, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 13.74, Median Loss: 12.17, Std Loss: 4.79, Mean Reward: 2.67, Median Reward: 2.48, Std Reward: 2.51
Episode: 650, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 20.35, Median Loss: 21.12, Std Loss: 5.16, Mean Reward: 4.18, Median Reward: 2.65, Std Reward: 4.46
Episode: 651, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 12.70, Median Loss: 11.23, Std Loss: 4.46, Mean Reward: 4.91, Median Reward: 1.87, Std Reward: 6.85
Episode: 652, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 8.19, Median Loss: 8.78, Std Loss: 2.67, Mean Reward: 4.03, Median Reward: 2.53, Std Reward: 4.35
Episode: 653, step: 9, Pop: 7/5, Epsilon: 0.08, Mean Loss: 6.53, Median Loss: 6.21, Std Loss: 2.38, Mean Reward: 1.77, Median Reward: 0.48, Std Reward: 2.40
Episode: 654, step: 9, Pop: 3/5, Epsilon: 0.08, Mean Loss: 15.86, Median Loss: 16.60, Std Loss: 7.80, Mean Reward: 3.51, Median Reward: 3.79, Std Reward: 3.08
Episode: 655, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 16.65, Median Loss: 15.36, Std Loss: 5.10, Mean Reward: 4.39, Median Reward: 2.97, Std Reward: 4.00
Episode: 656, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 15.13, Median Loss: 14.61, Std Loss: 5.35, Mean Reward: 1.05, Median Reward: 1.05, Std Reward: 1.75
Episode: 657, step: 9, Pop: 8/5, Epsilon: 0.08, Mean Loss: 14.19, Median Loss: 14.95, Std Loss: 4.26, Mean Reward: 2.44, Median Reward: 0.28, Std Reward: 4.15
Episode: 658, step: 9, Pop: 0/5, Epsilon: 0.08, Mean Loss: 14.01, Median Loss: 12.27, Std Loss: 6.14, Mean Reward: 2.00, Median Reward: 1.05, Std Reward: 2.78
Episode: 659, step: 9, Pop: 7/5, Epsilon: 0.08, Mean Loss: 15.51, Median Loss: 14.45, Std Loss: 4.25, Mean Reward: 2.86, Median Reward: 1.26, Std Reward: 4.05
Episode: 660, step: 9, Pop: 7/5, Epsilon: 0.08, Mean Loss: 21.52, Median Loss: 21.55, Std Loss: 5.42, Mean Reward: 2.25, Median Reward: 1.65, Std Reward: 2.53
Episode: 661, step: 8, Pop: 3/5, Epsilon: 0.08, Mean Loss: 15.89, Median Loss: 15.41, Std Loss: 2.95, Mean Reward: 2.79, Median Reward: 2.12, Std Reward: 2.47
Episode: 662, step: 9, Pop: 8/5, Epsilon: 0.08, Mean Loss: 15.74, Median Loss: 14.63, Std Loss: 6.04, Mean Reward: 2.37, Median Reward: 1.24, Std Reward: 3.47
Episode: 663, step: 9, Pop: 6/5, Epsilon: 0.08, Mean Loss: 13.65, Median Loss: 14.20, Std Loss: 3.99, Mean Reward: 4.05, Median Reward: 3.21, Std Reward: 4.06
Episode: 664, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 12.53, Median Loss: 13.93, Std Loss: 5.28, Mean Reward: 4.47, Median Reward: 2.10, Std Reward: 6.05
Episode: 665, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 17.87, Median Loss: 18.26, Std Loss: 7.38, Mean Reward: 2.25, Median Reward: 1.73, Std Reward: 2.34
Episode: 666, step: 9, Pop: 0/5, Epsilon: 0.08, Mean Loss: 14.22, Median Loss: 12.48, Std Loss: 7.35, Mean Reward: 3.70, Median Reward: 1.04, Std Reward: 5.40
Episode: 667, step: 9, Pop: 3/5, Epsilon: 0.08, Mean Loss: 17.72, Median Loss: 16.64, Std Loss: 3.93, Mean Reward: 2.72, Median Reward: 1.65, Std Reward: 3.10
Episode: 668, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 10.78, Median Loss: 9.40, Std Loss: 3.03, Mean Reward: 1.25, Median Reward: 1.07, Std Reward: 1.21
Episode: 669, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 11.34, Median Loss: 10.94, Std Loss: 2.69, Mean Reward: 3.18, Median Reward: 2.94, Std Reward: 3.25
Episode: 670, step: 9, Pop: 0/5, Epsilon: 0.08, Mean Loss: 9.26, Median Loss: 10.28, Std Loss: 2.27, Mean Reward: 2.59, Median Reward: 1.62, Std Reward: 2.63
Episode: 671, step: 9, Pop: 6/5, Epsilon: 0.08, Mean Loss: 6.01, Median Loss: 5.05, Std Loss: 3.42, Mean Reward: 2.54, Median Reward: 2.40, Std Reward: 1.76
Episode: 672, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 5.88, Median Loss: 5.34, Std Loss: 2.27, Mean Reward: 4.86, Median Reward: 2.64, Std Reward: 6.57
Episode: 673, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 18.15, Median Loss: 17.50, Std Loss: 7.53, Mean Reward: 7.76, Median Reward: 2.75, Std Reward: 8.96
Episode: 674, step: 9, Pop: 6/5, Epsilon: 0.08, Mean Loss: 13.82, Median Loss: 12.34, Std Loss: 4.40, Mean Reward: 7.11, Median Reward: 4.92, Std Reward: 5.23
Episode: 675, step: 9, Pop: 0/5, Epsilon: 0.08, Mean Loss: 12.75, Median Loss: 12.10, Std Loss: 3.20, Mean Reward: 0.81, Median Reward: 0.54, Std Reward: 1.14
Episode: 676, step: 9, Pop: 7/5, Epsilon: 0.08, Mean Loss: 14.06, Median Loss: 13.86, Std Loss: 4.02, Mean Reward: 5.90, Median Reward: 1.92, Std Reward: 7.78
Episode: 677, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 18.96, Median Loss: 16.49, Std Loss: 4.73, Mean Reward: 2.76, Median Reward: 1.60, Std Reward: 3.25
Episode: 678, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 21.89, Median Loss: 23.92, Std Loss: 9.25, Mean Reward: 2.10, Median Reward: 1.11, Std Reward: 2.41
Episode: 679, step: 9, Pop: 0/5, Epsilon: 0.07, Mean Loss: 8.48, Median Loss: 7.51, Std Loss: 3.06, Mean Reward: 4.97, Median Reward: 3.86, Std Reward: 4.65
Episode: 680, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 15.62, Median Loss: 15.37, Std Loss: 3.72, Mean Reward: 5.46, Median Reward: 5.45, Std Reward: 3.78
Episode: 681, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 8.15, Median Loss: 7.86, Std Loss: 3.42, Mean Reward: 1.12, Median Reward: 0.58, Std Reward: 1.44
Episode: 682, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 11.41, Median Loss: 11.34, Std Loss: 4.34, Mean Reward: 3.33, Median Reward: 1.88, Std Reward: 4.30
Episode: 683, step: 9, Pop: 0/5, Epsilon: 0.07, Mean Loss: 19.13, Median Loss: 19.77, Std Loss: 3.23, Mean Reward: 2.45, Median Reward: 0.61, Std Reward: 3.55
Episode: 684, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 3.91, Median Loss: 3.57, Std Loss: 1.12, Mean Reward: 2.54, Median Reward: 2.54, Std Reward: 1.39
Episode: 685, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 9.49, Median Loss: 9.44, Std Loss: 2.58, Mean Reward: 2.43, Median Reward: 2.93, Std Reward: 2.03
Episode: 686, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 25.98, Median Loss: 25.00, Std Loss: 6.72, Mean Reward: 3.92, Median Reward: 2.43, Std Reward: 6.02
Episode: 687, step: 9, Pop: 9/5, Epsilon: 0.07, Mean Loss: 11.95, Median Loss: 11.78, Std Loss: 4.11, Mean Reward: 4.58, Median Reward: 2.91, Std Reward: 4.70
Episode: 688, step: 9, Pop: 9/5, Epsilon: 0.07, Mean Loss: 10.52, Median Loss: 9.02, Std Loss: 4.82, Mean Reward: 2.43, Median Reward: 1.13, Std Reward: 3.31
Episode: 689, step: 9, Pop: 6/5, Epsilon: 0.07, Mean Loss: 7.85, Median Loss: 7.23, Std Loss: 2.92, Mean Reward: 1.98, Median Reward: 1.33, Std Reward: 2.27
Episode: 690, step: 9, Pop: 6/5, Epsilon: 0.07, Mean Loss: 14.34, Median Loss: 14.44, Std Loss: 4.33, Mean Reward: 1.53, Median Reward: 1.32, Std Reward: 1.39
Episode: 691, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 6.70, Median Loss: 6.36, Std Loss: 1.64, Mean Reward: 4.98, Median Reward: 3.27, Std Reward: 5.43
Episode: 692, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 14.81, Median Loss: 12.83, Std Loss: 6.85, Mean Reward: 6.32, Median Reward: 4.84, Std Reward: 7.31
Episode: 693, step: 9, Pop: 7/5, Epsilon: 0.07, Mean Loss: 10.26, Median Loss: 8.96, Std Loss: 3.42, Mean Reward: 2.82, Median Reward: 2.19, Std Reward: 3.29
Episode: 694, step: 9, Pop: 9/5, Epsilon: 0.07, Mean Loss: 7.07, Median Loss: 6.25, Std Loss: 2.69, Mean Reward: 1.69, Median Reward: 0.26, Std Reward: 2.67
