Episode: 0, step: 9, Pop: 1/5, Epsilon: 1.00, Mean Loss: 51.23, Median Loss: 55.47, Std Loss: 15.47, Mean Reward: 0.57, Median Reward: 0.26, Std Reward: 1.28
Episode: 556, step: 9, Pop: 4/5, Epsilon: 0.11, Mean Loss: 7.73, Median Loss: 6.60, Std Loss: 2.90, Mean Reward: 2.46, Median Reward: 2.93, Std Reward: 2.32
Episode: 557, step: 9, Pop: 8/5, Epsilon: 0.11, Mean Loss: 5.46, Median Loss: 4.62, Std Loss: 2.38, Mean Reward: 3.16, Median Reward: 2.70, Std Reward: 2.86
Episode: 558, step: 9, Pop: 6/5, Epsilon: 0.11, Mean Loss: 1.18, Median Loss: 1.12, Std Loss: 0.31, Mean Reward: 1.47, Median Reward: 0.55, Std Reward: 1.61
Episode: 559, step: 9, Pop: 9/5, Epsilon: 0.11, Mean Loss: 5.00, Median Loss: 4.77, Std Loss: 2.11, Mean Reward: 4.90, Median Reward: 2.25, Std Reward: 6.76
Episode: 560, step: 9, Pop: 9/5, Epsilon: 0.11, Mean Loss: 6.71, Median Loss: 5.48, Std Loss: 2.93, Mean Reward: 2.66, Median Reward: 0.80, Std Reward: 3.10
Episode: 561, step: 9, Pop: 2/5, Epsilon: 0.11, Mean Loss: 3.12, Median Loss: 2.93, Std Loss: 1.06, Mean Reward: 2.12, Median Reward: 0.20, Std Reward: 4.01
Episode: 562, step: 8, Pop: 4/5, Epsilon: 0.11, Mean Loss: 4.96, Median Loss: 5.53, Std Loss: 1.36, Mean Reward: 3.85, Median Reward: 2.40, Std Reward: 4.33
Episode: 563, step: 9, Pop: 4/5, Epsilon: 0.11, Mean Loss: 6.61, Median Loss: 7.02, Std Loss: 1.95, Mean Reward: 3.70, Median Reward: 1.06, Std Reward: 5.00
Episode: 564, step: 9, Pop: 6/5, Epsilon: 0.11, Mean Loss: 4.49, Median Loss: 4.18, Std Loss: 1.58, Mean Reward: 2.01, Median Reward: 0.21, Std Reward: 3.45
Episode: 565, step: 9, Pop: 6/5, Epsilon: 0.11, Mean Loss: 4.68, Median Loss: 4.74, Std Loss: 1.27, Mean Reward: 3.85, Median Reward: 3.16, Std Reward: 2.58
Episode: 566, step: 9, Pop: 7/5, Epsilon: 0.11, Mean Loss: 4.89, Median Loss: 3.70, Std Loss: 2.75, Mean Reward: 1.56, Median Reward: 1.07, Std Reward: 2.10
Episode: 567, step: 9, Pop: 0/5, Epsilon: 0.10, Mean Loss: 5.92, Median Loss: 5.66, Std Loss: 1.86, Mean Reward: 1.63, Median Reward: 1.36, Std Reward: 2.44
Episode: 568, step: 9, Pop: 7/5, Epsilon: 0.10, Mean Loss: 5.76, Median Loss: 6.11, Std Loss: 1.35, Mean Reward: 6.10, Median Reward: 4.41, Std Reward: 6.32
Episode: 569, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 9.88, Median Loss: 8.92, Std Loss: 2.77, Mean Reward: 2.97, Median Reward: 1.39, Std Reward: 3.58
Episode: 570, step: 9, Pop: 9/5, Epsilon: 0.10, Mean Loss: 4.71, Median Loss: 4.75, Std Loss: 1.46, Mean Reward: 4.86, Median Reward: 3.78, Std Reward: 4.82
Episode: 571, step: 9, Pop: 3/5, Epsilon: 0.10, Mean Loss: 4.89, Median Loss: 4.58, Std Loss: 1.85, Mean Reward: 1.92, Median Reward: 1.63, Std Reward: 1.63
Episode: 572, step: 9, Pop: 6/5, Epsilon: 0.10, Mean Loss: 5.61, Median Loss: 5.44, Std Loss: 2.43, Mean Reward: 3.83, Median Reward: 3.55, Std Reward: 3.28
Episode: 573, step: 9, Pop: 9/5, Epsilon: 0.10, Mean Loss: 5.34, Median Loss: 5.00, Std Loss: 2.37, Mean Reward: 6.37, Median Reward: 2.20, Std Reward: 10.35
Episode: 574, step: 9, Pop: 5/5, Epsilon: 0.10, Mean Loss: 9.48, Median Loss: 9.18, Std Loss: 3.37, Mean Reward: 2.73, Median Reward: 2.10, Std Reward: 2.57
Episode: 575, step: 9, Pop: 7/5, Epsilon: 0.10, Mean Loss: 3.24, Median Loss: 2.99, Std Loss: 1.00, Mean Reward: 4.38, Median Reward: 2.41, Std Reward: 5.91
Episode: 576, step: 9, Pop: 1/5, Epsilon: 0.10, Mean Loss: 4.96, Median Loss: 4.87, Std Loss: 1.44, Mean Reward: 2.07, Median Reward: 1.29, Std Reward: 2.54
Episode: 577, step: 9, Pop: 1/5, Epsilon: 0.10, Mean Loss: 5.68, Median Loss: 5.54, Std Loss: 2.63, Mean Reward: 2.16, Median Reward: 1.87, Std Reward: 2.34
Episode: 578, step: 9, Pop: 6/5, Epsilon: 0.10, Mean Loss: 6.89, Median Loss: 6.82, Std Loss: 2.91, Mean Reward: 3.53, Median Reward: 2.15, Std Reward: 4.01
Episode: 579, step: 9, Pop: 1/5, Epsilon: 0.10, Mean Loss: 4.22, Median Loss: 4.39, Std Loss: 1.55, Mean Reward: 2.08, Median Reward: 2.12, Std Reward: 2.05
Episode: 580, step: 9, Pop: 0/5, Epsilon: 0.10, Mean Loss: 6.71, Median Loss: 5.98, Std Loss: 2.44, Mean Reward: 2.49, Median Reward: 0.84, Std Reward: 3.93
Episode: 581, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 4.99, Median Loss: 4.35, Std Loss: 1.45, Mean Reward: 3.20, Median Reward: 1.90, Std Reward: 5.05
Episode: 582, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 8.24, Median Loss: 7.20, Std Loss: 3.48, Mean Reward: 3.84, Median Reward: 2.10, Std Reward: 4.78
Episode: 583, step: 9, Pop: 4/5, Epsilon: 0.10, Mean Loss: 8.49, Median Loss: 8.29, Std Loss: 3.38, Mean Reward: 2.49, Median Reward: 0.78, Std Reward: 5.72
Episode: 584, step: 9, Pop: 6/5, Epsilon: 0.10, Mean Loss: 4.71, Median Loss: 5.13, Std Loss: 1.57, Mean Reward: 4.91, Median Reward: 4.39, Std Reward: 3.62
Episode: 585, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 4.40, Median Loss: 4.18, Std Loss: 1.07, Mean Reward: 2.73, Median Reward: 1.32, Std Reward: 3.09
Episode: 586, step: 9, Pop: 0/5, Epsilon: 0.10, Mean Loss: 5.29, Median Loss: 5.31, Std Loss: 1.67, Mean Reward: 4.01, Median Reward: 1.62, Std Reward: 5.83
Episode: 587, step: 9, Pop: 1/5, Epsilon: 0.10, Mean Loss: 7.45, Median Loss: 8.48, Std Loss: 2.37, Mean Reward: 2.64, Median Reward: 1.88, Std Reward: 2.94
Episode: 588, step: 9, Pop: 7/5, Epsilon: 0.10, Mean Loss: 4.94, Median Loss: 4.93, Std Loss: 1.32, Mean Reward: 2.52, Median Reward: 1.36, Std Reward: 3.34
Episode: 589, step: 9, Pop: 6/5, Epsilon: 0.10, Mean Loss: 7.95, Median Loss: 8.45, Std Loss: 2.64, Mean Reward: 4.36, Median Reward: 2.72, Std Reward: 4.45
Episode: 590, step: 9, Pop: 7/5, Epsilon: 0.10, Mean Loss: 4.30, Median Loss: 3.62, Std Loss: 1.68, Mean Reward: 0.92, Median Reward: 0.46, Std Reward: 1.12
Episode: 591, step: 9, Pop: 4/5, Epsilon: 0.10, Mean Loss: 3.98, Median Loss: 4.41, Std Loss: 1.14, Mean Reward: 5.86, Median Reward: 2.47, Std Reward: 8.47
Episode: 592, step: 9, Pop: 4/5, Epsilon: 0.10, Mean Loss: 10.91, Median Loss: 10.90, Std Loss: 2.70, Mean Reward: 4.37, Median Reward: 3.55, Std Reward: 3.27
Episode: 593, step: 9, Pop: 3/5, Epsilon: 0.09, Mean Loss: 6.33, Median Loss: 5.44, Std Loss: 1.98, Mean Reward: 5.88, Median Reward: 4.11, Std Reward: 5.27
Episode: 594, step: 9, Pop: 7/5, Epsilon: 0.09, Mean Loss: 4.62, Median Loss: 5.05, Std Loss: 1.27, Mean Reward: 4.80, Median Reward: 4.35, Std Reward: 3.41
Episode: 595, step: 9, Pop: 7/5, Epsilon: 0.09, Mean Loss: 5.95, Median Loss: 6.08, Std Loss: 1.90, Mean Reward: 5.17, Median Reward: 1.93, Std Reward: 5.98
Episode: 596, step: 9, Pop: 0/5, Epsilon: 0.09, Mean Loss: 6.91, Median Loss: 6.80, Std Loss: 2.27, Mean Reward: 2.07, Median Reward: 0.80, Std Reward: 3.04
Episode: 597, step: 9, Pop: 7/5, Epsilon: 0.09, Mean Loss: 5.73, Median Loss: 5.09, Std Loss: 1.93, Mean Reward: 5.44, Median Reward: 5.14, Std Reward: 5.50
Episode: 598, step: 9, Pop: 9/5, Epsilon: 0.09, Mean Loss: 5.82, Median Loss: 6.60, Std Loss: 1.78, Mean Reward: 3.20, Median Reward: 1.93, Std Reward: 4.05
Episode: 599, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 5.41, Median Loss: 5.09, Std Loss: 1.42, Mean Reward: 2.31, Median Reward: 1.62, Std Reward: 2.03
Episode: 600, step: 9, Pop: 8/5, Epsilon: 0.09, Mean Loss: 5.29, Median Loss: 4.60, Std Loss: 2.23, Mean Reward: 3.50, Median Reward: 1.04, Std Reward: 5.22
Episode: 601, step: 9, Pop: 3/5, Epsilon: 0.09, Mean Loss: 5.26, Median Loss: 4.75, Std Loss: 1.53, Mean Reward: 3.31, Median Reward: 3.27, Std Reward: 2.96
Episode: 602, step: 9, Pop: 9/5, Epsilon: 0.09, Mean Loss: 1.86, Median Loss: 1.94, Std Loss: 0.75, Mean Reward: 2.22, Median Reward: 1.66, Std Reward: 2.31
Episode: 603, step: 9, Pop: 3/5, Epsilon: 0.09, Mean Loss: 6.81, Median Loss: 6.79, Std Loss: 1.94, Mean Reward: 3.95, Median Reward: 3.21, Std Reward: 3.38
Episode: 604, step: 9, Pop: 1/5, Epsilon: 0.09, Mean Loss: 2.91, Median Loss: 2.84, Std Loss: 0.87, Mean Reward: 1.75, Median Reward: 0.49, Std Reward: 2.11
Episode: 605, step: 9, Pop: 4/5, Epsilon: 0.09, Mean Loss: 7.22, Median Loss: 8.14, Std Loss: 2.47, Mean Reward: 2.47, Median Reward: 1.08, Std Reward: 2.94
Episode: 606, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 3.63, Median Loss: 3.24, Std Loss: 1.63, Mean Reward: 2.94, Median Reward: 2.36, Std Reward: 2.44
Episode: 607, step: 9, Pop: 1/5, Epsilon: 0.09, Mean Loss: 2.44, Median Loss: 2.17, Std Loss: 0.82, Mean Reward: 7.57, Median Reward: 4.05, Std Reward: 9.04
Episode: 608, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 4.70, Median Loss: 4.96, Std Loss: 1.68, Mean Reward: 2.06, Median Reward: 0.83, Std Reward: 2.58
Episode: 609, step: 9, Pop: 7/5, Epsilon: 0.09, Mean Loss: 5.11, Median Loss: 4.88, Std Loss: 1.50, Mean Reward: 1.78, Median Reward: 0.50, Std Reward: 2.20
Episode: 610, step: 9, Pop: 3/5, Epsilon: 0.09, Mean Loss: 3.74, Median Loss: 3.67, Std Loss: 1.04, Mean Reward: 2.83, Median Reward: 2.45, Std Reward: 3.06
Episode: 611, step: 9, Pop: 3/5, Epsilon: 0.09, Mean Loss: 7.62, Median Loss: 8.10, Std Loss: 2.26, Mean Reward: 2.89, Median Reward: 2.18, Std Reward: 2.40
Episode: 612, step: 9, Pop: 1/5, Epsilon: 0.09, Mean Loss: 8.02, Median Loss: 7.29, Std Loss: 3.72, Mean Reward: 3.20, Median Reward: 2.18, Std Reward: 3.74
Episode: 613, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 4.86, Median Loss: 3.92, Std Loss: 2.65, Mean Reward: 2.03, Median Reward: 1.67, Std Reward: 1.69
Episode: 614, step: 9, Pop: 4/5, Epsilon: 0.09, Mean Loss: 4.70, Median Loss: 5.13, Std Loss: 1.30, Mean Reward: 2.18, Median Reward: 1.05, Std Reward: 1.90
Episode: 615, step: 9, Pop: 8/5, Epsilon: 0.09, Mean Loss: 4.62, Median Loss: 4.31, Std Loss: 1.23, Mean Reward: 2.95, Median Reward: 2.93, Std Reward: 1.96
Episode: 616, step: 9, Pop: 5/5, Epsilon: 0.09, Mean Loss: 1.26, Median Loss: 1.21, Std Loss: 0.43, Mean Reward: 2.34, Median Reward: 2.15, Std Reward: 1.74
Episode: 617, step: 9, Pop: 5/5, Epsilon: 0.09, Mean Loss: 4.84, Median Loss: 4.74, Std Loss: 1.62, Mean Reward: 3.36, Median Reward: 0.80, Std Reward: 5.49
Episode: 618, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 6.88, Median Loss: 6.31, Std Loss: 2.37, Mean Reward: 5.05, Median Reward: 3.27, Std Reward: 7.30
Episode: 619, step: 9, Pop: 1/5, Epsilon: 0.09, Mean Loss: 4.14, Median Loss: 4.37, Std Loss: 0.89, Mean Reward: 1.87, Median Reward: 1.38, Std Reward: 2.55
Episode: 620, step: 9, Pop: 7/5, Epsilon: 0.09, Mean Loss: 6.25, Median Loss: 5.67, Std Loss: 2.15, Mean Reward: 4.25, Median Reward: 2.72, Std Reward: 3.99
Episode: 621, step: 9, Pop: 3/5, Epsilon: 0.08, Mean Loss: 7.23, Median Loss: 6.33, Std Loss: 4.10, Mean Reward: 3.79, Median Reward: 2.71, Std Reward: 4.76
Episode: 622, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 7.26, Median Loss: 6.24, Std Loss: 2.52, Mean Reward: 1.93, Median Reward: 1.60, Std Reward: 1.48
Episode: 623, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 5.71, Median Loss: 6.00, Std Loss: 1.82, Mean Reward: 8.16, Median Reward: 2.98, Std Reward: 9.08
Episode: 624, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 4.56, Median Loss: 4.15, Std Loss: 1.11, Mean Reward: 4.78, Median Reward: 2.10, Std Reward: 5.04
Episode: 625, step: 9, Pop: 3/5, Epsilon: 0.08, Mean Loss: 3.82, Median Loss: 3.80, Std Loss: 1.40, Mean Reward: 3.53, Median Reward: 2.10, Std Reward: 4.91
Episode: 626, step: 9, Pop: 0/5, Epsilon: 0.08, Mean Loss: 4.83, Median Loss: 4.65, Std Loss: 1.31, Mean Reward: 1.96, Median Reward: 1.81, Std Reward: 1.47
Episode: 627, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 4.08, Median Loss: 4.29, Std Loss: 1.39, Mean Reward: 2.74, Median Reward: 2.95, Std Reward: 2.18
Episode: 628, step: 9, Pop: 3/5, Epsilon: 0.08, Mean Loss: 3.62, Median Loss: 3.04, Std Loss: 1.23, Mean Reward: 4.05, Median Reward: 2.72, Std Reward: 3.68
Episode: 629, step: 9, Pop: 8/5, Epsilon: 0.08, Mean Loss: 5.92, Median Loss: 5.96, Std Loss: 1.62, Mean Reward: 1.59, Median Reward: 1.31, Std Reward: 1.53
Episode: 630, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 4.73, Median Loss: 5.00, Std Loss: 1.60, Mean Reward: 2.84, Median Reward: 1.59, Std Reward: 3.29
Episode: 631, step: 9, Pop: 5/5, Epsilon: 0.08, Mean Loss: 6.14, Median Loss: 6.06, Std Loss: 1.99, Mean Reward: 4.02, Median Reward: 1.68, Std Reward: 5.09
Episode: 632, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 3.89, Median Loss: 3.56, Std Loss: 1.25, Mean Reward: 3.13, Median Reward: 2.95, Std Reward: 3.29
Episode: 633, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 6.43, Median Loss: 6.00, Std Loss: 1.82, Mean Reward: 2.87, Median Reward: 1.33, Std Reward: 3.76
Episode: 634, step: 9, Pop: 7/5, Epsilon: 0.08, Mean Loss: 4.67, Median Loss: 4.48, Std Loss: 1.55, Mean Reward: 3.96, Median Reward: 1.24, Std Reward: 5.10
Episode: 635, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 5.34, Median Loss: 5.26, Std Loss: 2.04, Mean Reward: 2.94, Median Reward: 1.62, Std Reward: 2.77
Episode: 636, step: 9, Pop: 3/5, Epsilon: 0.08, Mean Loss: 4.19, Median Loss: 3.85, Std Loss: 1.19, Mean Reward: 2.21, Median Reward: -0.01, Std Reward: 2.86
Episode: 637, step: 9, Pop: 3/5, Epsilon: 0.08, Mean Loss: 3.57, Median Loss: 3.53, Std Loss: 1.19, Mean Reward: 3.45, Median Reward: 1.30, Std Reward: 6.07
Episode: 638, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 6.79, Median Loss: 6.70, Std Loss: 1.53, Mean Reward: 8.12, Median Reward: 2.71, Std Reward: 9.96
Episode: 639, step: 9, Pop: 6/5, Epsilon: 0.08, Mean Loss: 4.95, Median Loss: 4.96, Std Loss: 1.82, Mean Reward: 4.29, Median Reward: 3.22, Std Reward: 4.33
Episode: 640, step: 9, Pop: 7/5, Epsilon: 0.08, Mean Loss: 5.66, Median Loss: 5.38, Std Loss: 1.61, Mean Reward: 2.47, Median Reward: 1.70, Std Reward: 1.94
Episode: 641, step: 9, Pop: 5/5, Epsilon: 0.08, Mean Loss: 3.96, Median Loss: 4.21, Std Loss: 0.97, Mean Reward: 3.12, Median Reward: 2.89, Std Reward: 3.09
Episode: 642, step: 9, Pop: 0/5, Epsilon: 0.08, Mean Loss: 5.68, Median Loss: 5.08, Std Loss: 2.41, Mean Reward: 1.81, Median Reward: 1.07, Std Reward: 2.07
Episode: 643, step: 9, Pop: 7/5, Epsilon: 0.08, Mean Loss: 3.75, Median Loss: 3.54, Std Loss: 0.95, Mean Reward: 2.98, Median Reward: 1.10, Std Reward: 5.12
Episode: 644, step: 9, Pop: 3/5, Epsilon: 0.08, Mean Loss: 7.84, Median Loss: 7.48, Std Loss: 2.54, Mean Reward: 2.93, Median Reward: 1.88, Std Reward: 2.71
Episode: 645, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 3.83, Median Loss: 3.95, Std Loss: 1.46, Mean Reward: 3.51, Median Reward: 2.68, Std Reward: 3.52
Episode: 646, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 8.29, Median Loss: 6.84, Std Loss: 2.42, Mean Reward: 1.76, Median Reward: 0.83, Std Reward: 1.98
Episode: 647, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 7.20, Median Loss: 5.38, Std Loss: 3.33, Mean Reward: 3.24, Median Reward: 3.59, Std Reward: 2.63
Episode: 648, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 3.43, Median Loss: 3.62, Std Loss: 0.93, Mean Reward: 3.53, Median Reward: 0.74, Std Reward: 4.56
Episode: 649, step: 9, Pop: 5/5, Epsilon: 0.08, Mean Loss: 3.95, Median Loss: 3.82, Std Loss: 1.05, Mean Reward: 4.67, Median Reward: 2.67, Std Reward: 3.71
Episode: 650, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 4.26, Median Loss: 3.95, Std Loss: 1.10, Mean Reward: 2.53, Median Reward: 0.84, Std Reward: 3.62
Episode: 651, step: 9, Pop: 5/5, Epsilon: 0.08, Mean Loss: 4.86, Median Loss: 4.35, Std Loss: 1.27, Mean Reward: 1.87, Median Reward: 1.03, Std Reward: 3.15
Episode: 652, step: 9, Pop: 0/5, Epsilon: 0.07, Mean Loss: 0.41, Median Loss: 0.35, Std Loss: 0.12, Mean Reward: 1.80, Median Reward: 0.52, Std Reward: 2.37
Episode: 653, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 5.83, Median Loss: 5.11, Std Loss: 1.58, Mean Reward: 2.55, Median Reward: 1.71, Std Reward: 2.72
Episode: 654, step: 9, Pop: 10/5, Epsilon: 0.07, Mean Loss: 6.01, Median Loss: 4.95, Std Loss: 2.11, Mean Reward: 7.55, Median Reward: 5.37, Std Reward: 8.51
Episode: 655, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 6.15, Median Loss: 5.54, Std Loss: 1.84, Mean Reward: 6.08, Median Reward: 4.07, Std Reward: 5.01
Episode: 656, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 3.43, Median Loss: 3.62, Std Loss: 1.16, Mean Reward: 5.55, Median Reward: 2.62, Std Reward: 6.90
Episode: 657, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 3.44, Median Loss: 2.99, Std Loss: 1.39, Mean Reward: 4.92, Median Reward: 5.24, Std Reward: 3.01
Episode: 658, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 4.42, Median Loss: 4.25, Std Loss: 1.62, Mean Reward: 3.39, Median Reward: 0.81, Std Reward: 5.84
Episode: 659, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 6.46, Median Loss: 6.05, Std Loss: 1.73, Mean Reward: 4.84, Median Reward: 2.10, Std Reward: 6.22
Episode: 660, step: 9, Pop: 8/5, Epsilon: 0.07, Mean Loss: 4.77, Median Loss: 4.92, Std Loss: 1.23, Mean Reward: 2.98, Median Reward: 0.82, Std Reward: 4.00
Episode: 661, step: 9, Pop: 6/5, Epsilon: 0.07, Mean Loss: 5.98, Median Loss: 5.37, Std Loss: 3.55, Mean Reward: 3.40, Median Reward: 2.42, Std Reward: 3.73
Episode: 662, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 5.26, Median Loss: 5.00, Std Loss: 1.61, Mean Reward: 4.76, Median Reward: 3.81, Std Reward: 4.53
Episode: 663, step: 9, Pop: 7/5, Epsilon: 0.07, Mean Loss: 5.60, Median Loss: 5.71, Std Loss: 1.44, Mean Reward: 2.17, Median Reward: 1.33, Std Reward: 3.05
Episode: 664, step: 9, Pop: 8/5, Epsilon: 0.07, Mean Loss: 4.04, Median Loss: 3.83, Std Loss: 1.46, Mean Reward: 3.23, Median Reward: 2.69, Std Reward: 3.61
Episode: 665, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 4.22, Median Loss: 4.29, Std Loss: 1.75, Mean Reward: 4.06, Median Reward: 1.85, Std Reward: 4.98
Episode: 666, step: 9, Pop: 6/5, Epsilon: 0.07, Mean Loss: 4.04, Median Loss: 3.41, Std Loss: 1.34, Mean Reward: 6.65, Median Reward: 4.30, Std Reward: 9.09
Episode: 667, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 6.06, Median Loss: 6.20, Std Loss: 1.71, Mean Reward: 3.76, Median Reward: 1.61, Std Reward: 4.63
Episode: 668, step: 9, Pop: 6/5, Epsilon: 0.07, Mean Loss: 7.31, Median Loss: 6.99, Std Loss: 2.80, Mean Reward: 2.69, Median Reward: 2.47, Std Reward: 2.16
Episode: 669, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 3.57, Median Loss: 3.83, Std Loss: 0.86, Mean Reward: 2.37, Median Reward: 1.31, Std Reward: 2.68
Episode: 670, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 3.34, Median Loss: 3.45, Std Loss: 1.37, Mean Reward: 0.45, Median Reward: 0.17, Std Reward: 0.88
Episode: 671, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 5.51, Median Loss: 4.58, Std Loss: 2.09, Mean Reward: 3.46, Median Reward: 2.20, Std Reward: 4.15
Episode: 672, step: 9, Pop: 6/5, Epsilon: 0.07, Mean Loss: 3.29, Median Loss: 2.85, Std Loss: 1.22, Mean Reward: 2.23, Median Reward: 1.72, Std Reward: 2.39
Episode: 673, step: 9, Pop: 8/5, Epsilon: 0.07, Mean Loss: 2.57, Median Loss: 2.30, Std Loss: 1.05, Mean Reward: 4.30, Median Reward: 3.79, Std Reward: 2.96
Episode: 674, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 3.50, Median Loss: 3.04, Std Loss: 1.24, Mean Reward: 3.83, Median Reward: 3.24, Std Reward: 3.41
Episode: 675, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 5.67, Median Loss: 5.36, Std Loss: 1.92, Mean Reward: 3.08, Median Reward: 1.51, Std Reward: 4.17
Episode: 676, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 5.06, Median Loss: 5.56, Std Loss: 1.59, Mean Reward: 4.64, Median Reward: 3.01, Std Reward: 4.72
Episode: 677, step: 9, Pop: 8/5, Epsilon: 0.07, Mean Loss: 6.34, Median Loss: 6.69, Std Loss: 1.50, Mean Reward: 3.11, Median Reward: 1.60, Std Reward: 3.67
Episode: 678, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 5.02, Median Loss: 4.12, Std Loss: 1.95, Mean Reward: 2.82, Median Reward: 2.20, Std Reward: 2.86
Episode: 679, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 4.63, Median Loss: 4.07, Std Loss: 1.35, Mean Reward: 4.44, Median Reward: 2.19, Std Reward: 7.00
Episode: 680, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 2.69, Median Loss: 2.51, Std Loss: 0.71, Mean Reward: 3.25, Median Reward: 2.42, Std Reward: 2.95
Episode: 681, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 4.13, Median Loss: 4.01, Std Loss: 1.33, Mean Reward: 2.05, Median Reward: 1.34, Std Reward: 3.05
Episode: 682, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 5.27, Median Loss: 5.03, Std Loss: 1.58, Mean Reward: 5.88, Median Reward: 2.69, Std Reward: 6.38
Episode: 683, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 6.70, Median Loss: 7.37, Std Loss: 1.63, Mean Reward: 2.65, Median Reward: 1.10, Std Reward: 3.99
Episode: 684, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 6.09, Median Loss: 5.99, Std Loss: 1.45, Mean Reward: 3.09, Median Reward: 1.68, Std Reward: 3.80
Episode: 685, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 4.58, Median Loss: 4.28, Std Loss: 1.91, Mean Reward: 4.93, Median Reward: 3.70, Std Reward: 4.95
Episode: 686, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 4.65, Median Loss: 4.41, Std Loss: 1.09, Mean Reward: 3.09, Median Reward: 2.08, Std Reward: 3.23
Episode: 687, step: 9, Pop: 8/5, Epsilon: 0.07, Mean Loss: 8.30, Median Loss: 6.97, Std Loss: 3.30, Mean Reward: 2.18, Median Reward: 1.02, Std Reward: 1.98
Episode: 688, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 4.52, Median Loss: 4.17, Std Loss: 1.49, Mean Reward: 4.38, Median Reward: 4.59, Std Reward: 3.47
Episode: 689, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 6.40, Median Loss: 6.64, Std Loss: 1.69, Mean Reward: 1.52, Median Reward: 0.83, Std Reward: 2.07
Episode: 690, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 4.90, Median Loss: 4.36, Std Loss: 1.51, Mean Reward: 3.90, Median Reward: 1.92, Std Reward: 4.55
Episode: 691, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 5.09, Median Loss: 4.41, Std Loss: 1.46, Mean Reward: 4.92, Median Reward: 2.15, Std Reward: 6.45
Episode: 692, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 7.86, Median Loss: 6.96, Std Loss: 3.28, Mean Reward: 3.76, Median Reward: 2.43, Std Reward: 4.68
Episode: 693, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 4.23, Median Loss: 4.24, Std Loss: 1.11, Mean Reward: 2.35, Median Reward: 2.41, Std Reward: 2.13
Episode: 694, step: 9, Pop: 7/5, Epsilon: 0.06, Mean Loss: 6.19, Median Loss: 6.19, Std Loss: 1.77, Mean Reward: 4.00, Median Reward: 1.55, Std Reward: 6.01
