Episode: 0, step: 9, Pop: 2/5, Epsilon: 1.00, Mean Loss: 43.50, Median Loss: 41.53, Std Loss: 14.18, Mean Reward: 0.79, Median Reward: 0.57, Std Reward: 0.64
Episode: 556, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 6.03, Median Loss: 6.15, Std Loss: 2.48, Mean Reward: 6.76, Median Reward: 2.16, Std Reward: 10.27
Episode: 557, step: 9, Pop: 6/5, Epsilon: 0.10, Mean Loss: 4.59, Median Loss: 4.82, Std Loss: 1.65, Mean Reward: 3.59, Median Reward: 1.20, Std Reward: 5.33
Episode: 558, step: 9, Pop: 4/5, Epsilon: 0.10, Mean Loss: 6.50, Median Loss: 6.37, Std Loss: 2.17, Mean Reward: 7.16, Median Reward: 5.99, Std Reward: 5.94
Episode: 559, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 5.15, Median Loss: 4.77, Std Loss: 1.69, Mean Reward: 4.89, Median Reward: 2.41, Std Reward: 5.30
Episode: 560, step: 9, Pop: 1/5, Epsilon: 0.09, Mean Loss: 6.44, Median Loss: 6.57, Std Loss: 1.89, Mean Reward: 3.65, Median Reward: 0.51, Std Reward: 4.58
Episode: 561, step: 9, Pop: 7/5, Epsilon: 0.09, Mean Loss: 9.38, Median Loss: 8.98, Std Loss: 2.84, Mean Reward: 3.33, Median Reward: 2.68, Std Reward: 2.71
Episode: 562, step: 9, Pop: 4/5, Epsilon: 0.09, Mean Loss: 6.61, Median Loss: 5.71, Std Loss: 2.08, Mean Reward: 2.99, Median Reward: 1.57, Std Reward: 3.50
Episode: 563, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 3.73, Median Loss: 3.70, Std Loss: 1.55, Mean Reward: 4.19, Median Reward: 1.32, Std Reward: 5.09
Episode: 564, step: 9, Pop: 4/5, Epsilon: 0.09, Mean Loss: 4.67, Median Loss: 4.17, Std Loss: 1.21, Mean Reward: 2.90, Median Reward: 1.04, Std Reward: 4.07
Episode: 565, step: 9, Pop: 8/5, Epsilon: 0.09, Mean Loss: 4.34, Median Loss: 4.39, Std Loss: 1.21, Mean Reward: 3.06, Median Reward: 2.39, Std Reward: 3.36
Episode: 566, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 7.14, Median Loss: 6.97, Std Loss: 2.47, Mean Reward: 4.38, Median Reward: 3.81, Std Reward: 4.15
Episode: 567, step: 9, Pop: 8/5, Epsilon: 0.09, Mean Loss: 5.97, Median Loss: 5.89, Std Loss: 1.93, Mean Reward: 3.28, Median Reward: 2.10, Std Reward: 3.20
Episode: 568, step: 9, Pop: 6/5, Epsilon: 0.09, Mean Loss: 8.18, Median Loss: 8.11, Std Loss: 2.28, Mean Reward: 6.21, Median Reward: 1.92, Std Reward: 11.56
Episode: 569, step: 9, Pop: 4/5, Epsilon: 0.09, Mean Loss: 7.06, Median Loss: 7.78, Std Loss: 2.97, Mean Reward: 3.52, Median Reward: 1.85, Std Reward: 4.51
Episode: 570, step: 9, Pop: 1/5, Epsilon: 0.09, Mean Loss: 5.46, Median Loss: 5.33, Std Loss: 1.57, Mean Reward: 2.29, Median Reward: 2.21, Std Reward: 2.40
Episode: 571, step: 9, Pop: 5/5, Epsilon: 0.09, Mean Loss: 6.80, Median Loss: 6.06, Std Loss: 1.94, Mean Reward: 4.13, Median Reward: 1.77, Std Reward: 5.59
Episode: 572, step: 9, Pop: 4/5, Epsilon: 0.09, Mean Loss: 4.22, Median Loss: 3.57, Std Loss: 1.13, Mean Reward: 3.87, Median Reward: 1.90, Std Reward: 4.41
Episode: 573, step: 9, Pop: 0/5, Epsilon: 0.09, Mean Loss: 0.42, Median Loss: 0.43, Std Loss: 0.12, Mean Reward: 3.47, Median Reward: 2.23, Std Reward: 3.05
Episode: 574, step: 9, Pop: 8/5, Epsilon: 0.09, Mean Loss: 3.43, Median Loss: 3.65, Std Loss: 1.09, Mean Reward: 1.90, Median Reward: 1.59, Std Reward: 2.12
Episode: 575, step: 9, Pop: 9/5, Epsilon: 0.09, Mean Loss: 6.99, Median Loss: 7.29, Std Loss: 2.81, Mean Reward: 1.35, Median Reward: 0.80, Std Reward: 1.42
Episode: 576, step: 9, Pop: 7/5, Epsilon: 0.09, Mean Loss: 8.34, Median Loss: 8.02, Std Loss: 2.13, Mean Reward: 1.64, Median Reward: 1.37, Std Reward: 2.01
Episode: 577, step: 9, Pop: 5/5, Epsilon: 0.09, Mean Loss: 4.31, Median Loss: 4.14, Std Loss: 1.46, Mean Reward: 5.09, Median Reward: 2.96, Std Reward: 6.88
Episode: 578, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 5.37, Median Loss: 5.17, Std Loss: 1.50, Mean Reward: 3.34, Median Reward: 2.18, Std Reward: 3.67
Episode: 579, step: 9, Pop: 5/5, Epsilon: 0.09, Mean Loss: 6.68, Median Loss: 6.05, Std Loss: 2.04, Mean Reward: 2.17, Median Reward: 1.96, Std Reward: 2.21
Episode: 580, step: 9, Pop: 5/5, Epsilon: 0.09, Mean Loss: 5.31, Median Loss: 5.53, Std Loss: 1.66, Mean Reward: 2.94, Median Reward: 2.25, Std Reward: 3.38
Episode: 581, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 5.12, Median Loss: 4.13, Std Loss: 2.42, Mean Reward: 4.77, Median Reward: 2.40, Std Reward: 5.31
Episode: 582, step: 9, Pop: 7/5, Epsilon: 0.09, Mean Loss: 6.27, Median Loss: 6.01, Std Loss: 1.48, Mean Reward: 2.67, Median Reward: 0.53, Std Reward: 5.34
Episode: 583, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 4.42, Median Loss: 4.42, Std Loss: 0.93, Mean Reward: 5.91, Median Reward: 3.75, Std Reward: 9.02
Episode: 584, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 6.43, Median Loss: 6.70, Std Loss: 1.63, Mean Reward: 4.93, Median Reward: 3.02, Std Reward: 4.81
Episode: 585, step: 9, Pop: 4/5, Epsilon: 0.09, Mean Loss: 6.11, Median Loss: 5.79, Std Loss: 1.85, Mean Reward: 2.64, Median Reward: 0.55, Std Reward: 4.52
Episode: 586, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 7.05, Median Loss: 7.21, Std Loss: 2.51, Mean Reward: 3.49, Median Reward: 2.40, Std Reward: 3.95
Episode: 587, step: 9, Pop: 5/5, Epsilon: 0.08, Mean Loss: 7.95, Median Loss: 7.07, Std Loss: 3.52, Mean Reward: 6.97, Median Reward: 7.09, Std Reward: 4.60
Episode: 588, step: 9, Pop: 5/5, Epsilon: 0.08, Mean Loss: 4.90, Median Loss: 4.79, Std Loss: 1.56, Mean Reward: 4.98, Median Reward: 2.19, Std Reward: 6.62
Episode: 589, step: 9, Pop: 0/5, Epsilon: 0.08, Mean Loss: 2.64, Median Loss: 2.76, Std Loss: 0.93, Mean Reward: 2.34, Median Reward: 1.89, Std Reward: 3.18
Episode: 590, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 5.54, Median Loss: 5.73, Std Loss: 1.96, Mean Reward: 3.13, Median Reward: 1.90, Std Reward: 3.12
Episode: 591, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 5.35, Median Loss: 5.21, Std Loss: 2.11, Mean Reward: 5.92, Median Reward: 1.94, Std Reward: 7.40
Episode: 592, step: 9, Pop: 5/5, Epsilon: 0.08, Mean Loss: 5.33, Median Loss: 5.95, Std Loss: 1.42, Mean Reward: 5.15, Median Reward: 2.20, Std Reward: 6.41
Episode: 593, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 8.89, Median Loss: 7.92, Std Loss: 2.71, Mean Reward: 4.95, Median Reward: 2.30, Std Reward: 4.87
Episode: 594, step: 9, Pop: 6/5, Epsilon: 0.08, Mean Loss: 5.51, Median Loss: 5.27, Std Loss: 1.96, Mean Reward: 5.57, Median Reward: 3.80, Std Reward: 6.18
Episode: 595, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 3.99, Median Loss: 3.88, Std Loss: 1.03, Mean Reward: 3.97, Median Reward: 1.86, Std Reward: 3.95
Episode: 596, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 7.45, Median Loss: 7.06, Std Loss: 2.81, Mean Reward: 4.26, Median Reward: 1.08, Std Reward: 7.01
Episode: 597, step: 9, Pop: 7/5, Epsilon: 0.08, Mean Loss: 7.88, Median Loss: 8.22, Std Loss: 2.46, Mean Reward: 2.67, Median Reward: 1.32, Std Reward: 2.94
Episode: 598, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 4.26, Median Loss: 4.92, Std Loss: 1.65, Mean Reward: 3.06, Median Reward: 2.99, Std Reward: 3.15
Episode: 599, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 5.09, Median Loss: 4.99, Std Loss: 1.37, Mean Reward: 7.95, Median Reward: 4.32, Std Reward: 9.44
Episode: 600, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 5.48, Median Loss: 5.40, Std Loss: 1.11, Mean Reward: 3.61, Median Reward: 1.30, Std Reward: 5.35
Episode: 601, step: 9, Pop: 3/5, Epsilon: 0.08, Mean Loss: 6.96, Median Loss: 6.95, Std Loss: 1.33, Mean Reward: 5.31, Median Reward: 2.04, Std Reward: 7.75
Episode: 602, step: 9, Pop: 9/5, Epsilon: 0.08, Mean Loss: 0.45, Median Loss: 0.44, Std Loss: 0.14, Mean Reward: 3.07, Median Reward: 1.37, Std Reward: 4.53
Episode: 603, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 6.97, Median Loss: 7.41, Std Loss: 2.89, Mean Reward: 2.26, Median Reward: 1.81, Std Reward: 2.55
Episode: 604, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 6.83, Median Loss: 5.84, Std Loss: 2.59, Mean Reward: 3.37, Median Reward: 1.87, Std Reward: 4.00
Episode: 605, step: 9, Pop: 6/5, Epsilon: 0.08, Mean Loss: 5.73, Median Loss: 5.45, Std Loss: 1.82, Mean Reward: 3.74, Median Reward: 2.90, Std Reward: 4.15
Episode: 606, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 3.20, Median Loss: 2.80, Std Loss: 1.03, Mean Reward: 2.94, Median Reward: 0.50, Std Reward: 4.83
Episode: 607, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 5.72, Median Loss: 6.31, Std Loss: 2.13, Mean Reward: 3.48, Median Reward: 2.17, Std Reward: 3.70
Episode: 608, step: 9, Pop: 7/5, Epsilon: 0.08, Mean Loss: 7.18, Median Loss: 7.76, Std Loss: 2.26, Mean Reward: 4.37, Median Reward: 1.57, Std Reward: 7.54
Episode: 609, step: 9, Pop: 3/5, Epsilon: 0.08, Mean Loss: 5.97, Median Loss: 5.89, Std Loss: 1.71, Mean Reward: 3.19, Median Reward: 1.92, Std Reward: 4.16
Episode: 610, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 5.34, Median Loss: 5.54, Std Loss: 1.72, Mean Reward: 3.69, Median Reward: 1.87, Std Reward: 4.48
Episode: 611, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 5.35, Median Loss: 4.72, Std Loss: 1.71, Mean Reward: 3.87, Median Reward: 1.25, Std Reward: 6.05
Episode: 612, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 2.88, Median Loss: 3.08, Std Loss: 0.84, Mean Reward: 7.27, Median Reward: 4.29, Std Reward: 8.37
Episode: 613, step: 9, Pop: 3/5, Epsilon: 0.08, Mean Loss: 6.18, Median Loss: 6.99, Std Loss: 1.87, Mean Reward: 3.15, Median Reward: 1.63, Std Reward: 3.22
Episode: 614, step: 9, Pop: 9/5, Epsilon: 0.08, Mean Loss: 6.47, Median Loss: 6.03, Std Loss: 1.94, Mean Reward: 3.12, Median Reward: 1.64, Std Reward: 3.57
Episode: 615, step: 9, Pop: 3/5, Epsilon: 0.08, Mean Loss: 7.24, Median Loss: 7.50, Std Loss: 1.69, Mean Reward: 2.93, Median Reward: 1.04, Std Reward: 3.70
Episode: 616, step: 9, Pop: 6/5, Epsilon: 0.07, Mean Loss: 5.10, Median Loss: 4.09, Std Loss: 2.74, Mean Reward: 1.76, Median Reward: 0.23, Std Reward: 5.12
Episode: 617, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 5.87, Median Loss: 6.24, Std Loss: 1.21, Mean Reward: 4.09, Median Reward: 1.31, Std Reward: 5.78
Episode: 618, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 5.79, Median Loss: 5.24, Std Loss: 1.86, Mean Reward: 3.11, Median Reward: 1.57, Std Reward: 3.46
Episode: 619, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 4.18, Median Loss: 4.01, Std Loss: 1.42, Mean Reward: 2.66, Median Reward: 1.36, Std Reward: 2.66
Episode: 620, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 3.30, Median Loss: 3.02, Std Loss: 1.19, Mean Reward: 3.38, Median Reward: 2.96, Std Reward: 3.79
Episode: 621, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 4.26, Median Loss: 4.65, Std Loss: 1.43, Mean Reward: 3.26, Median Reward: 2.47, Std Reward: 3.77
Episode: 622, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 7.86, Median Loss: 7.64, Std Loss: 2.51, Mean Reward: 2.37, Median Reward: 1.05, Std Reward: 3.51
Episode: 623, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 6.40, Median Loss: 5.46, Std Loss: 2.22, Mean Reward: 2.51, Median Reward: 2.13, Std Reward: 2.59
Episode: 624, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 4.31, Median Loss: 4.10, Std Loss: 0.98, Mean Reward: 2.57, Median Reward: 1.08, Std Reward: 4.24
Episode: 625, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 9.34, Median Loss: 9.16, Std Loss: 2.87, Mean Reward: 3.10, Median Reward: 1.56, Std Reward: 3.91
Episode: 626, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 3.55, Median Loss: 3.21, Std Loss: 1.16, Mean Reward: 3.74, Median Reward: 2.95, Std Reward: 3.95
Episode: 627, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 9.56, Median Loss: 9.64, Std Loss: 3.28, Mean Reward: 1.70, Median Reward: 1.23, Std Reward: 1.60
Episode: 628, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 3.44, Median Loss: 3.00, Std Loss: 1.33, Mean Reward: 2.99, Median Reward: 2.64, Std Reward: 2.82
Episode: 629, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 4.21, Median Loss: 4.47, Std Loss: 1.31, Mean Reward: 3.28, Median Reward: 1.05, Std Reward: 4.35
Episode: 630, step: 8, Pop: 2/5, Epsilon: 0.07, Mean Loss: 4.25, Median Loss: 4.43, Std Loss: 1.16, Mean Reward: 2.02, Median Reward: 1.77, Std Reward: 2.22
Episode: 631, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 4.29, Median Loss: 4.50, Std Loss: 1.38, Mean Reward: 5.20, Median Reward: 4.12, Std Reward: 5.29
Episode: 632, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 5.00, Median Loss: 4.81, Std Loss: 1.70, Mean Reward: 6.08, Median Reward: 3.50, Std Reward: 6.64
Episode: 633, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 6.72, Median Loss: 6.41, Std Loss: 2.10, Mean Reward: 7.23, Median Reward: 3.46, Std Reward: 7.73
Episode: 634, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 7.15, Median Loss: 6.22, Std Loss: 4.26, Mean Reward: 3.11, Median Reward: 0.90, Std Reward: 4.41
Episode: 635, step: 9, Pop: 0/5, Epsilon: 0.07, Mean Loss: 3.34, Median Loss: 3.24, Std Loss: 0.93, Mean Reward: 2.68, Median Reward: 1.28, Std Reward: 3.69
Episode: 636, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 6.14, Median Loss: 6.21, Std Loss: 1.95, Mean Reward: 3.35, Median Reward: 1.94, Std Reward: 3.55
Episode: 637, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 4.38, Median Loss: 3.76, Std Loss: 1.80, Mean Reward: 4.81, Median Reward: 4.41, Std Reward: 5.05
Episode: 638, step: 9, Pop: 6/5, Epsilon: 0.07, Mean Loss: 7.06, Median Loss: 7.04, Std Loss: 1.75, Mean Reward: 3.75, Median Reward: 2.74, Std Reward: 3.33
Episode: 639, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 4.77, Median Loss: 4.35, Std Loss: 1.45, Mean Reward: 6.49, Median Reward: 2.89, Std Reward: 7.97
Episode: 640, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 4.60, Median Loss: 4.89, Std Loss: 1.41, Mean Reward: 4.61, Median Reward: 2.25, Std Reward: 5.25
Episode: 641, step: 9, Pop: 0/5, Epsilon: 0.07, Mean Loss: 5.98, Median Loss: 4.92, Std Loss: 3.24, Mean Reward: 2.72, Median Reward: 1.80, Std Reward: 3.08
Episode: 642, step: 9, Pop: 6/5, Epsilon: 0.07, Mean Loss: 6.81, Median Loss: 7.24, Std Loss: 2.21, Mean Reward: 2.86, Median Reward: 2.70, Std Reward: 2.56
Episode: 643, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 5.03, Median Loss: 5.25, Std Loss: 1.66, Mean Reward: 3.99, Median Reward: 2.45, Std Reward: 5.34
Episode: 644, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 6.49, Median Loss: 5.78, Std Loss: 2.92, Mean Reward: 5.86, Median Reward: 4.95, Std Reward: 5.70
Episode: 645, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 5.39, Median Loss: 5.31, Std Loss: 1.55, Mean Reward: 2.50, Median Reward: 0.73, Std Reward: 3.41
Episode: 646, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 3.55, Median Loss: 3.87, Std Loss: 1.14, Mean Reward: 3.10, Median Reward: 1.64, Std Reward: 4.71
Episode: 647, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 5.89, Median Loss: 6.32, Std Loss: 1.83, Mean Reward: 3.58, Median Reward: 3.02, Std Reward: 4.56
Episode: 648, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 7.30, Median Loss: 6.55, Std Loss: 2.46, Mean Reward: 3.40, Median Reward: 1.31, Std Reward: 5.78
Episode: 649, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 5.01, Median Loss: 5.05, Std Loss: 1.47, Mean Reward: 4.79, Median Reward: 2.12, Std Reward: 5.11
Episode: 650, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 5.80, Median Loss: 5.25, Std Loss: 2.72, Mean Reward: 2.45, Median Reward: 1.58, Std Reward: 3.07
Episode: 651, step: 9, Pop: 7/5, Epsilon: 0.06, Mean Loss: 6.62, Median Loss: 6.06, Std Loss: 2.29, Mean Reward: 5.91, Median Reward: 3.84, Std Reward: 6.71
Episode: 652, step: 9, Pop: 7/5, Epsilon: 0.06, Mean Loss: 1.83, Median Loss: 1.64, Std Loss: 0.61, Mean Reward: 3.80, Median Reward: 2.50, Std Reward: 4.94
Episode: 653, step: 9, Pop: 7/5, Epsilon: 0.06, Mean Loss: 5.63, Median Loss: 5.84, Std Loss: 1.82, Mean Reward: 2.51, Median Reward: 1.34, Std Reward: 3.40
Episode: 654, step: 9, Pop: 0/5, Epsilon: 0.06, Mean Loss: 4.45, Median Loss: 4.19, Std Loss: 0.86, Mean Reward: 4.67, Median Reward: 2.72, Std Reward: 5.27
Episode: 655, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 4.80, Median Loss: 4.18, Std Loss: 1.91, Mean Reward: 3.34, Median Reward: 0.29, Std Reward: 6.59
Episode: 656, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 5.36, Median Loss: 5.77, Std Loss: 1.47, Mean Reward: 4.67, Median Reward: 3.27, Std Reward: 4.85
Episode: 657, step: 9, Pop: 7/5, Epsilon: 0.06, Mean Loss: 5.73, Median Loss: 5.91, Std Loss: 1.57, Mean Reward: 2.06, Median Reward: 0.22, Std Reward: 3.97
Episode: 658, step: 9, Pop: 7/5, Epsilon: 0.06, Mean Loss: 4.40, Median Loss: 3.91, Std Loss: 1.79, Mean Reward: 3.06, Median Reward: 2.89, Std Reward: 2.37
Episode: 659, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 5.25, Median Loss: 5.33, Std Loss: 1.74, Mean Reward: 3.39, Median Reward: 0.81, Std Reward: 4.79
Episode: 660, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 5.96, Median Loss: 5.69, Std Loss: 1.71, Mean Reward: 3.13, Median Reward: 2.35, Std Reward: 2.90
Episode: 661, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 4.06, Median Loss: 4.14, Std Loss: 0.99, Mean Reward: 4.35, Median Reward: 2.70, Std Reward: 5.20
Episode: 662, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 4.18, Median Loss: 4.01, Std Loss: 1.41, Mean Reward: 2.98, Median Reward: 1.83, Std Reward: 3.47
Episode: 663, step: 9, Pop: 8/5, Epsilon: 0.06, Mean Loss: 1.95, Median Loss: 2.01, Std Loss: 0.40, Mean Reward: 2.68, Median Reward: 0.56, Std Reward: 4.55
Episode: 664, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 7.52, Median Loss: 7.22, Std Loss: 1.75, Mean Reward: 2.30, Median Reward: 1.88, Std Reward: 2.27
Episode: 665, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 5.22, Median Loss: 5.13, Std Loss: 0.89, Mean Reward: 1.61, Median Reward: 0.49, Std Reward: 2.76
Episode: 666, step: 9, Pop: 0/5, Epsilon: 0.06, Mean Loss: 2.44, Median Loss: 1.95, Std Loss: 1.13, Mean Reward: 5.55, Median Reward: 2.18, Std Reward: 6.82
Episode: 667, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 6.02, Median Loss: 5.88, Std Loss: 1.02, Mean Reward: 3.43, Median Reward: 0.76, Std Reward: 4.80
Episode: 668, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 5.98, Median Loss: 5.51, Std Loss: 1.96, Mean Reward: 4.61, Median Reward: 4.34, Std Reward: 4.72
Episode: 669, step: 9, Pop: 7/5, Epsilon: 0.06, Mean Loss: 4.32, Median Loss: 4.20, Std Loss: 1.28, Mean Reward: 8.62, Median Reward: 2.64, Std Reward: 14.21
Episode: 670, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 3.90, Median Loss: 3.82, Std Loss: 1.03, Mean Reward: 4.17, Median Reward: 0.72, Std Reward: 8.27
Episode: 671, step: 9, Pop: 7/5, Epsilon: 0.06, Mean Loss: 6.77, Median Loss: 6.52, Std Loss: 2.21, Mean Reward: 3.17, Median Reward: 1.85, Std Reward: 3.94
Episode: 672, step: 9, Pop: 7/5, Epsilon: 0.06, Mean Loss: 4.01, Median Loss: 4.11, Std Loss: 1.14, Mean Reward: 4.50, Median Reward: 3.49, Std Reward: 3.58
Episode: 673, step: 9, Pop: 8/5, Epsilon: 0.06, Mean Loss: 3.63, Median Loss: 3.59, Std Loss: 1.17, Mean Reward: 3.97, Median Reward: 0.52, Std Reward: 5.96
Episode: 674, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 7.79, Median Loss: 8.04, Std Loss: 1.77, Mean Reward: 5.41, Median Reward: 4.95, Std Reward: 5.04
Episode: 675, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 7.68, Median Loss: 8.34, Std Loss: 2.41, Mean Reward: 3.86, Median Reward: 1.89, Std Reward: 5.53
Episode: 676, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 6.50, Median Loss: 5.96, Std Loss: 1.81, Mean Reward: 3.54, Median Reward: 2.50, Std Reward: 3.16
Episode: 677, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 3.71, Median Loss: 3.27, Std Loss: 1.41, Mean Reward: 1.34, Median Reward: 1.30, Std Reward: 2.01
Episode: 678, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 5.73, Median Loss: 5.33, Std Loss: 2.47, Mean Reward: 3.71, Median Reward: 2.33, Std Reward: 4.64
Episode: 679, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 3.27, Median Loss: 3.01, Std Loss: 1.05, Mean Reward: 5.59, Median Reward: 3.54, Std Reward: 5.58
Episode: 680, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 5.40, Median Loss: 5.90, Std Loss: 1.44, Mean Reward: 3.36, Median Reward: 3.46, Std Reward: 3.47
Episode: 681, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 4.80, Median Loss: 4.94, Std Loss: 2.37, Mean Reward: 4.77, Median Reward: 2.68, Std Reward: 6.27
Episode: 682, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 3.97, Median Loss: 3.93, Std Loss: 1.61, Mean Reward: 3.26, Median Reward: 2.22, Std Reward: 3.59
Episode: 683, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 3.46, Median Loss: 3.29, Std Loss: 0.89, Mean Reward: 3.09, Median Reward: 2.18, Std Reward: 3.81
Episode: 684, step: 9, Pop: 8/5, Epsilon: 0.06, Mean Loss: 4.83, Median Loss: 5.16, Std Loss: 1.85, Mean Reward: 4.77, Median Reward: 2.97, Std Reward: 5.88
Episode: 685, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 2.79, Median Loss: 2.45, Std Loss: 1.14, Mean Reward: 0.86, Median Reward: 0.02, Std Reward: 1.49
Episode: 686, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 4.49, Median Loss: 3.88, Std Loss: 1.86, Mean Reward: 4.99, Median Reward: 4.37, Std Reward: 5.69
Episode: 687, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 5.28, Median Loss: 4.39, Std Loss: 2.31, Mean Reward: 4.60, Median Reward: 3.03, Std Reward: 4.68
Episode: 688, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 6.56, Median Loss: 6.56, Std Loss: 1.57, Mean Reward: 1.97, Median Reward: 1.09, Std Reward: 2.18
Episode: 689, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 5.76, Median Loss: 6.02, Std Loss: 2.01, Mean Reward: 3.78, Median Reward: 2.46, Std Reward: 5.41
Episode: 690, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 4.57, Median Loss: 4.72, Std Loss: 1.55, Mean Reward: 2.26, Median Reward: 1.10, Std Reward: 3.07
Episode: 691, step: 9, Pop: 8/5, Epsilon: 0.05, Mean Loss: 6.75, Median Loss: 6.72, Std Loss: 1.38, Mean Reward: 3.26, Median Reward: 1.13, Std Reward: 5.25
Episode: 692, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 5.31, Median Loss: 5.53, Std Loss: 2.16, Mean Reward: 6.43, Median Reward: 4.39, Std Reward: 6.18
Episode: 693, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 4.69, Median Loss: 4.13, Std Loss: 1.91, Mean Reward: 2.66, Median Reward: 1.28, Std Reward: 3.38
Episode: 694, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 5.67, Median Loss: 5.53, Std Loss: 1.01, Mean Reward: 3.10, Median Reward: 2.78, Std Reward: 3.39
