Episode: 0, step: 9, Pop: 6/5, Epsilon: 1.00, Mean Loss: 51.28, Median Loss: 44.26, Std Loss: 21.97, Mean Reward: 0.34, Median Reward: 0.03, Std Reward: 0.65
Episode: 556, step: 9, Pop: 4/5, Epsilon: 0.12, Mean Loss: 7.42, Median Loss: 7.18, Std Loss: 2.01, Mean Reward: 3.11, Median Reward: 0.04, Std Reward: 4.03
Episode: 557, step: 9, Pop: 0/5, Epsilon: 0.12, Mean Loss: 5.42, Median Loss: 5.44, Std Loss: 1.63, Mean Reward: 3.70, Median Reward: 1.08, Std Reward: 4.47
Episode: 558, step: 9, Pop: 0/5, Epsilon: 0.12, Mean Loss: 9.14, Median Loss: 8.79, Std Loss: 1.65, Mean Reward: 3.01, Median Reward: 1.14, Std Reward: 4.66
Episode: 559, step: 9, Pop: 4/5, Epsilon: 0.12, Mean Loss: 6.09, Median Loss: 5.64, Std Loss: 2.46, Mean Reward: 3.77, Median Reward: 0.98, Std Reward: 5.89
Episode: 560, step: 8, Pop: 3/5, Epsilon: 0.12, Mean Loss: 1.04, Median Loss: 0.88, Std Loss: 0.47, Mean Reward: 3.45, Median Reward: 1.03, Std Reward: 5.34
Episode: 561, step: 9, Pop: 0/5, Epsilon: 0.12, Mean Loss: 7.22, Median Loss: 6.60, Std Loss: 2.05, Mean Reward: 3.16, Median Reward: 0.95, Std Reward: 4.37
Episode: 562, step: 9, Pop: 3/5, Epsilon: 0.12, Mean Loss: 7.02, Median Loss: 7.17, Std Loss: 2.42, Mean Reward: 2.41, Median Reward: 1.06, Std Reward: 4.42
Episode: 563, step: 9, Pop: 2/5, Epsilon: 0.12, Mean Loss: 7.48, Median Loss: 5.88, Std Loss: 3.61, Mean Reward: 4.11, Median Reward: 2.10, Std Reward: 5.80
Episode: 564, step: 9, Pop: 2/5, Epsilon: 0.12, Mean Loss: 3.82, Median Loss: 3.37, Std Loss: 1.13, Mean Reward: 1.80, Median Reward: 1.02, Std Reward: 2.65
Episode: 565, step: 9, Pop: 5/5, Epsilon: 0.12, Mean Loss: 3.21, Median Loss: 3.36, Std Loss: 0.85, Mean Reward: 5.71, Median Reward: 2.16, Std Reward: 7.92
Episode: 566, step: 9, Pop: 0/5, Epsilon: 0.12, Mean Loss: 4.16, Median Loss: 3.45, Std Loss: 1.84, Mean Reward: 2.22, Median Reward: 1.08, Std Reward: 2.38
Episode: 567, step: 9, Pop: 6/5, Epsilon: 0.12, Mean Loss: 4.04, Median Loss: 3.72, Std Loss: 1.30, Mean Reward: 4.82, Median Reward: 2.05, Std Reward: 6.95
Episode: 568, step: 9, Pop: 8/5, Epsilon: 0.12, Mean Loss: 7.67, Median Loss: 8.07, Std Loss: 2.19, Mean Reward: 2.87, Median Reward: 0.99, Std Reward: 4.14
Episode: 569, step: 9, Pop: 9/5, Epsilon: 0.12, Mean Loss: 7.07, Median Loss: 7.25, Std Loss: 1.45, Mean Reward: 2.89, Median Reward: 1.21, Std Reward: 4.95
Episode: 570, step: 9, Pop: 4/5, Epsilon: 0.11, Mean Loss: 6.15, Median Loss: 6.13, Std Loss: 1.65, Mean Reward: 4.66, Median Reward: 2.12, Std Reward: 5.36
Episode: 571, step: 9, Pop: 3/5, Epsilon: 0.11, Mean Loss: 4.60, Median Loss: 4.79, Std Loss: 1.18, Mean Reward: 4.19, Median Reward: 1.55, Std Reward: 5.08
Episode: 572, step: 9, Pop: 7/5, Epsilon: 0.11, Mean Loss: 4.07, Median Loss: 3.86, Std Loss: 1.55, Mean Reward: 3.03, Median Reward: 1.10, Std Reward: 3.56
Episode: 573, step: 9, Pop: 5/5, Epsilon: 0.11, Mean Loss: 7.87, Median Loss: 8.25, Std Loss: 2.16, Mean Reward: 3.40, Median Reward: 1.69, Std Reward: 4.65
Episode: 574, step: 9, Pop: 3/5, Epsilon: 0.11, Mean Loss: 7.57, Median Loss: 7.32, Std Loss: 2.02, Mean Reward: 4.56, Median Reward: 1.09, Std Reward: 8.86
Episode: 575, step: 9, Pop: 3/5, Epsilon: 0.11, Mean Loss: 16.02, Median Loss: 15.63, Std Loss: 3.85, Mean Reward: 2.02, Median Reward: 0.53, Std Reward: 3.16
Episode: 576, step: 9, Pop: 1/5, Epsilon: 0.11, Mean Loss: 5.86, Median Loss: 6.21, Std Loss: 1.94, Mean Reward: 4.34, Median Reward: 2.08, Std Reward: 5.61
Episode: 577, step: 9, Pop: 4/5, Epsilon: 0.11, Mean Loss: 6.61, Median Loss: 6.64, Std Loss: 2.98, Mean Reward: 4.21, Median Reward: 2.08, Std Reward: 5.12
Episode: 578, step: 9, Pop: 1/5, Epsilon: 0.11, Mean Loss: 1.84, Median Loss: 1.76, Std Loss: 0.59, Mean Reward: 2.68, Median Reward: 1.63, Std Reward: 3.80
Episode: 579, step: 9, Pop: 2/5, Epsilon: 0.11, Mean Loss: 10.20, Median Loss: 10.68, Std Loss: 3.43, Mean Reward: 4.37, Median Reward: 3.28, Std Reward: 4.67
Episode: 580, step: 9, Pop: 3/5, Epsilon: 0.11, Mean Loss: 4.94, Median Loss: 5.12, Std Loss: 1.55, Mean Reward: 2.26, Median Reward: 0.52, Std Reward: 3.52
Episode: 581, step: 9, Pop: 1/5, Epsilon: 0.11, Mean Loss: 3.87, Median Loss: 3.92, Std Loss: 1.19, Mean Reward: 3.18, Median Reward: 1.10, Std Reward: 4.55
Episode: 582, step: 9, Pop: 3/5, Epsilon: 0.11, Mean Loss: 13.49, Median Loss: 13.07, Std Loss: 4.09, Mean Reward: 4.23, Median Reward: 1.54, Std Reward: 6.28
Episode: 583, step: 9, Pop: 1/5, Epsilon: 0.11, Mean Loss: 8.63, Median Loss: 8.54, Std Loss: 2.97, Mean Reward: 5.24, Median Reward: 2.20, Std Reward: 6.60
Episode: 584, step: 9, Pop: 7/5, Epsilon: 0.11, Mean Loss: 5.43, Median Loss: 4.99, Std Loss: 1.81, Mean Reward: 2.37, Median Reward: 1.53, Std Reward: 2.73
Episode: 585, step: 9, Pop: 7/5, Epsilon: 0.11, Mean Loss: 13.37, Median Loss: 13.99, Std Loss: 4.82, Mean Reward: 4.08, Median Reward: 0.99, Std Reward: 8.21
Episode: 586, step: 9, Pop: 5/5, Epsilon: 0.11, Mean Loss: 9.59, Median Loss: 9.20, Std Loss: 3.35, Mean Reward: 4.21, Median Reward: 2.18, Std Reward: 5.11
Episode: 587, step: 9, Pop: 2/5, Epsilon: 0.11, Mean Loss: 4.60, Median Loss: 4.70, Std Loss: 1.35, Mean Reward: 2.17, Median Reward: 0.99, Std Reward: 3.10
Episode: 588, step: 9, Pop: 1/5, Epsilon: 0.11, Mean Loss: 8.42, Median Loss: 8.95, Std Loss: 3.17, Mean Reward: 2.83, Median Reward: 1.53, Std Reward: 3.41
Episode: 589, step: 9, Pop: 8/5, Epsilon: 0.11, Mean Loss: 5.46, Median Loss: 5.45, Std Loss: 0.99, Mean Reward: 4.64, Median Reward: 1.61, Std Reward: 6.27
Episode: 590, step: 9, Pop: 4/5, Epsilon: 0.11, Mean Loss: 7.56, Median Loss: 7.47, Std Loss: 2.95, Mean Reward: 4.66, Median Reward: 2.18, Std Reward: 6.73
Episode: 591, step: 9, Pop: 1/5, Epsilon: 0.11, Mean Loss: 9.86, Median Loss: 10.18, Std Loss: 2.47, Mean Reward: 3.83, Median Reward: 1.05, Std Reward: 5.54
Episode: 592, step: 9, Pop: 8/5, Epsilon: 0.11, Mean Loss: 7.51, Median Loss: 7.61, Std Loss: 2.48, Mean Reward: 1.91, Median Reward: 0.53, Std Reward: 3.21
Episode: 593, step: 9, Pop: 2/5, Epsilon: 0.11, Mean Loss: 5.93, Median Loss: 5.59, Std Loss: 3.03, Mean Reward: 2.45, Median Reward: 1.53, Std Reward: 3.51
Episode: 594, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 8.28, Median Loss: 8.64, Std Loss: 2.38, Mean Reward: 0.97, Median Reward: 0.55, Std Reward: 1.52
Episode: 595, step: 9, Pop: 4/5, Epsilon: 0.10, Mean Loss: 1.50, Median Loss: 1.54, Std Loss: 0.55, Mean Reward: 2.45, Median Reward: 2.03, Std Reward: 3.10
Episode: 596, step: 9, Pop: 5/5, Epsilon: 0.10, Mean Loss: 5.46, Median Loss: 5.31, Std Loss: 2.01, Mean Reward: 3.22, Median Reward: 1.57, Std Reward: 4.26
Episode: 597, step: 9, Pop: 5/5, Epsilon: 0.10, Mean Loss: 6.29, Median Loss: 6.10, Std Loss: 1.88, Mean Reward: 2.92, Median Reward: 2.23, Std Reward: 2.59
Episode: 598, step: 9, Pop: 4/5, Epsilon: 0.10, Mean Loss: 5.68, Median Loss: 5.63, Std Loss: 1.59, Mean Reward: 3.81, Median Reward: 1.64, Std Reward: 4.64
Episode: 599, step: 9, Pop: 1/5, Epsilon: 0.10, Mean Loss: 6.20, Median Loss: 6.44, Std Loss: 1.39, Mean Reward: 3.23, Median Reward: 1.56, Std Reward: 4.64
Episode: 600, step: 9, Pop: 5/5, Epsilon: 0.10, Mean Loss: 2.16, Median Loss: 2.12, Std Loss: 0.61, Mean Reward: 3.89, Median Reward: 1.64, Std Reward: 4.92
Episode: 601, step: 9, Pop: 4/5, Epsilon: 0.10, Mean Loss: 0.43, Median Loss: 0.39, Std Loss: 0.12, Mean Reward: 2.44, Median Reward: 1.07, Std Reward: 3.64
Episode: 602, step: 9, Pop: 6/5, Epsilon: 0.10, Mean Loss: 3.05, Median Loss: 3.06, Std Loss: 0.62, Mean Reward: 5.12, Median Reward: 1.55, Std Reward: 7.78
Episode: 603, step: 9, Pop: 4/5, Epsilon: 0.10, Mean Loss: 7.32, Median Loss: 6.86, Std Loss: 3.06, Mean Reward: 1.17, Median Reward: 0.48, Std Reward: 1.89
Episode: 604, step: 9, Pop: 1/5, Epsilon: 0.10, Mean Loss: 10.21, Median Loss: 10.42, Std Loss: 2.89, Mean Reward: 3.08, Median Reward: 2.39, Std Reward: 3.27
Episode: 605, step: 9, Pop: 3/5, Epsilon: 0.10, Mean Loss: 3.71, Median Loss: 3.94, Std Loss: 1.36, Mean Reward: 5.09, Median Reward: 2.74, Std Reward: 5.76
Episode: 606, step: 9, Pop: 1/5, Epsilon: 0.10, Mean Loss: 5.52, Median Loss: 5.35, Std Loss: 1.27, Mean Reward: 2.79, Median Reward: 1.14, Std Reward: 3.56
Episode: 607, step: 9, Pop: 7/5, Epsilon: 0.10, Mean Loss: 5.13, Median Loss: 4.60, Std Loss: 1.69, Mean Reward: 5.87, Median Reward: 2.10, Std Reward: 8.48
Episode: 608, step: 9, Pop: 5/5, Epsilon: 0.10, Mean Loss: 4.21, Median Loss: 3.63, Std Loss: 2.02, Mean Reward: 5.44, Median Reward: 2.62, Std Reward: 7.37
Episode: 609, step: 9, Pop: 3/5, Epsilon: 0.10, Mean Loss: 6.25, Median Loss: 6.41, Std Loss: 1.98, Mean Reward: 3.00, Median Reward: 0.05, Std Reward: 6.37
Episode: 610, step: 9, Pop: 1/5, Epsilon: 0.10, Mean Loss: 10.41, Median Loss: 9.80, Std Loss: 3.38, Mean Reward: 3.95, Median Reward: 2.15, Std Reward: 6.22
Episode: 611, step: 9, Pop: 5/5, Epsilon: 0.10, Mean Loss: 5.07, Median Loss: 5.17, Std Loss: 2.27, Mean Reward: 3.14, Median Reward: 2.57, Std Reward: 3.72
Episode: 612, step: 9, Pop: 6/5, Epsilon: 0.10, Mean Loss: 8.71, Median Loss: 8.04, Std Loss: 2.88, Mean Reward: 2.94, Median Reward: 1.47, Std Reward: 4.82
Episode: 613, step: 9, Pop: 6/5, Epsilon: 0.10, Mean Loss: 4.92, Median Loss: 5.02, Std Loss: 1.10, Mean Reward: 3.05, Median Reward: 1.52, Std Reward: 4.75
Episode: 614, step: 9, Pop: 4/5, Epsilon: 0.10, Mean Loss: 2.71, Median Loss: 2.62, Std Loss: 1.01, Mean Reward: 2.51, Median Reward: 1.02, Std Reward: 3.51
Episode: 615, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 6.54, Median Loss: 6.44, Std Loss: 2.45, Mean Reward: 3.57, Median Reward: 1.13, Std Reward: 5.41
Episode: 616, step: 9, Pop: 5/5, Epsilon: 0.10, Mean Loss: 3.99, Median Loss: 3.77, Std Loss: 1.23, Mean Reward: 2.78, Median Reward: 0.57, Std Reward: 4.73
Episode: 617, step: 7, Pop: 6/5, Epsilon: 0.10, Mean Loss: 9.78, Median Loss: 8.96, Std Loss: 3.99, Mean Reward: 4.29, Median Reward: 2.25, Std Reward: 4.44
Episode: 618, step: 9, Pop: 6/5, Epsilon: 0.10, Mean Loss: 3.85, Median Loss: 3.63, Std Loss: 1.09, Mean Reward: 3.84, Median Reward: 1.17, Std Reward: 6.08
Episode: 619, step: 9, Pop: 4/5, Epsilon: 0.10, Mean Loss: 5.93, Median Loss: 5.62, Std Loss: 2.66, Mean Reward: 4.61, Median Reward: 1.56, Std Reward: 6.40
Episode: 620, step: 9, Pop: 8/5, Epsilon: 0.10, Mean Loss: 6.95, Median Loss: 6.18, Std Loss: 2.36, Mean Reward: 4.05, Median Reward: 1.17, Std Reward: 5.80
Episode: 621, step: 9, Pop: 3/5, Epsilon: 0.09, Mean Loss: 4.95, Median Loss: 4.70, Std Loss: 2.24, Mean Reward: 2.84, Median Reward: 0.47, Std Reward: 4.83
Episode: 622, step: 9, Pop: 5/5, Epsilon: 0.09, Mean Loss: 7.79, Median Loss: 8.03, Std Loss: 2.47, Mean Reward: 0.59, Median Reward: -0.12, Std Reward: 6.40
Episode: 623, step: 9, Pop: 1/5, Epsilon: 0.09, Mean Loss: 4.57, Median Loss: 4.56, Std Loss: 1.01, Mean Reward: 3.28, Median Reward: 1.54, Std Reward: 3.90
Episode: 624, step: 9, Pop: 1/5, Epsilon: 0.09, Mean Loss: 7.68, Median Loss: 7.40, Std Loss: 2.24, Mean Reward: 5.11, Median Reward: 1.50, Std Reward: 6.02
Episode: 625, step: 9, Pop: 5/5, Epsilon: 0.09, Mean Loss: 5.76, Median Loss: 5.60, Std Loss: 2.21, Mean Reward: 3.45, Median Reward: 2.20, Std Reward: 3.71
Episode: 626, step: 9, Pop: 3/5, Epsilon: 0.09, Mean Loss: 3.95, Median Loss: 3.68, Std Loss: 1.29, Mean Reward: 2.66, Median Reward: 1.05, Std Reward: 4.45
Episode: 627, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 6.38, Median Loss: 6.22, Std Loss: 2.10, Mean Reward: 3.95, Median Reward: 3.76, Std Reward: 3.74
Episode: 628, step: 9, Pop: 6/5, Epsilon: 0.09, Mean Loss: 4.42, Median Loss: 4.21, Std Loss: 1.62, Mean Reward: 2.78, Median Reward: 1.03, Std Reward: 4.28
Episode: 629, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 2.72, Median Loss: 2.77, Std Loss: 0.82, Mean Reward: 5.31, Median Reward: 2.19, Std Reward: 8.43
Episode: 630, step: 9, Pop: 3/5, Epsilon: 0.09, Mean Loss: 9.18, Median Loss: 8.79, Std Loss: 3.25, Mean Reward: 3.79, Median Reward: 1.56, Std Reward: 5.41
Episode: 631, step: 9, Pop: 6/5, Epsilon: 0.09, Mean Loss: 6.38, Median Loss: 6.43, Std Loss: 2.62, Mean Reward: 2.88, Median Reward: 2.13, Std Reward: 4.19
Episode: 632, step: 9, Pop: 4/5, Epsilon: 0.09, Mean Loss: 6.78, Median Loss: 6.64, Std Loss: 2.29, Mean Reward: 3.26, Median Reward: 2.12, Std Reward: 3.29
Episode: 633, step: 9, Pop: 1/5, Epsilon: 0.09, Mean Loss: 5.79, Median Loss: 5.91, Std Loss: 1.45, Mean Reward: 1.98, Median Reward: 1.03, Std Reward: 2.54
Episode: 634, step: 9, Pop: 6/5, Epsilon: 0.09, Mean Loss: 4.22, Median Loss: 3.75, Std Loss: 1.45, Mean Reward: 2.47, Median Reward: 1.05, Std Reward: 3.24
Episode: 635, step: 9, Pop: 4/5, Epsilon: 0.09, Mean Loss: 7.72, Median Loss: 8.20, Std Loss: 1.95, Mean Reward: 2.77, Median Reward: 1.55, Std Reward: 3.72
Episode: 636, step: 9, Pop: 3/5, Epsilon: 0.09, Mean Loss: 6.35, Median Loss: 6.39, Std Loss: 2.60, Mean Reward: 4.29, Median Reward: 2.64, Std Reward: 4.81
Episode: 637, step: 9, Pop: 4/5, Epsilon: 0.09, Mean Loss: 3.88, Median Loss: 3.96, Std Loss: 1.04, Mean Reward: 5.62, Median Reward: 1.64, Std Reward: 8.19
Episode: 638, step: 9, Pop: 1/5, Epsilon: 0.09, Mean Loss: 9.39, Median Loss: 9.10, Std Loss: 3.07, Mean Reward: 2.77, Median Reward: 0.99, Std Reward: 4.77
Episode: 639, step: 9, Pop: 0/5, Epsilon: 0.09, Mean Loss: 8.32, Median Loss: 8.55, Std Loss: 2.25, Mean Reward: 7.49, Median Reward: 4.58, Std Reward: 10.26
Episode: 640, step: 9, Pop: 5/5, Epsilon: 0.09, Mean Loss: 10.04, Median Loss: 9.40, Std Loss: 3.83, Mean Reward: 1.60, Median Reward: 1.55, Std Reward: 1.69
Episode: 641, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 6.03, Median Loss: 5.40, Std Loss: 1.55, Mean Reward: 3.92, Median Reward: 2.19, Std Reward: 6.54
Episode: 642, step: 9, Pop: 7/5, Epsilon: 0.09, Mean Loss: 5.45, Median Loss: 4.61, Std Loss: 2.67, Mean Reward: 1.72, Median Reward: 0.46, Std Reward: 3.65
Episode: 643, step: 9, Pop: 7/5, Epsilon: 0.09, Mean Loss: 7.26, Median Loss: 6.06, Std Loss: 3.37, Mean Reward: 5.10, Median Reward: 1.09, Std Reward: 7.18
Episode: 644, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 8.40, Median Loss: 8.02, Std Loss: 2.91, Mean Reward: 3.92, Median Reward: 2.09, Std Reward: 4.24
Episode: 645, step: 9, Pop: 7/5, Epsilon: 0.09, Mean Loss: 2.91, Median Loss: 2.58, Std Loss: 0.99, Mean Reward: 4.84, Median Reward: 1.66, Std Reward: 7.84
Episode: 646, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 7.63, Median Loss: 7.35, Std Loss: 1.59, Mean Reward: 5.88, Median Reward: 2.77, Std Reward: 6.26
Episode: 647, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 7.18, Median Loss: 6.56, Std Loss: 1.96, Mean Reward: 1.96, Median Reward: 1.54, Std Reward: 2.33
Episode: 648, step: 9, Pop: 3/5, Epsilon: 0.09, Mean Loss: 5.41, Median Loss: 5.08, Std Loss: 1.93, Mean Reward: 3.14, Median Reward: 1.07, Std Reward: 3.91
Episode: 649, step: 9, Pop: 4/5, Epsilon: 0.09, Mean Loss: 2.11, Median Loss: 2.29, Std Loss: 0.63, Mean Reward: 3.79, Median Reward: 2.06, Std Reward: 5.24
Episode: 650, step: 9, Pop: 5/5, Epsilon: 0.08, Mean Loss: 5.18, Median Loss: 5.18, Std Loss: 1.48, Mean Reward: 4.57, Median Reward: 1.57, Std Reward: 5.46
Episode: 651, step: 9, Pop: 5/5, Epsilon: 0.08, Mean Loss: 11.52, Median Loss: 11.67, Std Loss: 3.80, Mean Reward: 5.71, Median Reward: 3.75, Std Reward: 8.56
Episode: 652, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 4.89, Median Loss: 5.10, Std Loss: 1.57, Mean Reward: 3.30, Median Reward: 0.49, Std Reward: 4.87
Episode: 653, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 3.50, Median Loss: 3.64, Std Loss: 0.89, Mean Reward: 3.26, Median Reward: 1.66, Std Reward: 3.94
Episode: 654, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 2.17, Median Loss: 1.70, Std Loss: 1.11, Mean Reward: 4.30, Median Reward: 1.69, Std Reward: 5.35
Episode: 655, step: 9, Pop: 5/5, Epsilon: 0.08, Mean Loss: 5.97, Median Loss: 6.07, Std Loss: 1.81, Mean Reward: 5.03, Median Reward: 1.23, Std Reward: 8.28
Episode: 656, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 6.22, Median Loss: 6.04, Std Loss: 1.04, Mean Reward: 5.10, Median Reward: 4.43, Std Reward: 4.76
Episode: 657, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 5.01, Median Loss: 4.87, Std Loss: 1.28, Mean Reward: 4.65, Median Reward: 1.08, Std Reward: 6.55
Episode: 658, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 2.30, Median Loss: 2.22, Std Loss: 0.85, Mean Reward: 5.33, Median Reward: 2.28, Std Reward: 7.31
Episode: 659, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 5.57, Median Loss: 5.31, Std Loss: 2.43, Mean Reward: 3.36, Median Reward: 2.12, Std Reward: 4.71
Episode: 660, step: 9, Pop: 5/5, Epsilon: 0.08, Mean Loss: 3.84, Median Loss: 3.67, Std Loss: 0.85, Mean Reward: 2.39, Median Reward: 2.07, Std Reward: 3.18
Episode: 661, step: 9, Pop: 8/5, Epsilon: 0.08, Mean Loss: 4.17, Median Loss: 4.18, Std Loss: 1.48, Mean Reward: 2.83, Median Reward: 0.97, Std Reward: 4.08
Episode: 662, step: 9, Pop: 0/5, Epsilon: 0.08, Mean Loss: 5.52, Median Loss: 5.56, Std Loss: 1.69, Mean Reward: 5.88, Median Reward: 3.26, Std Reward: 7.09
Episode: 663, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 4.64, Median Loss: 4.12, Std Loss: 1.52, Mean Reward: 3.76, Median Reward: 2.14, Std Reward: 4.56
Episode: 664, step: 9, Pop: 3/5, Epsilon: 0.08, Mean Loss: 1.71, Median Loss: 1.59, Std Loss: 0.58, Mean Reward: 2.38, Median Reward: 1.03, Std Reward: 2.64
Episode: 665, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 5.19, Median Loss: 5.17, Std Loss: 2.32, Mean Reward: 3.52, Median Reward: 1.03, Std Reward: 4.87
Episode: 666, step: 9, Pop: 8/5, Epsilon: 0.08, Mean Loss: 3.87, Median Loss: 4.04, Std Loss: 0.68, Mean Reward: 3.60, Median Reward: 0.99, Std Reward: 7.16
Episode: 667, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 9.56, Median Loss: 10.19, Std Loss: 3.52, Mean Reward: 2.59, Median Reward: 0.49, Std Reward: 3.73
Episode: 668, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 9.15, Median Loss: 8.03, Std Loss: 4.71, Mean Reward: 3.22, Median Reward: 2.16, Std Reward: 3.48
Episode: 669, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 3.06, Median Loss: 3.33, Std Loss: 0.99, Mean Reward: 5.46, Median Reward: 3.80, Std Reward: 7.17
Episode: 670, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 9.36, Median Loss: 8.94, Std Loss: 3.24, Mean Reward: 2.81, Median Reward: 1.09, Std Reward: 4.51
Episode: 671, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 9.16, Median Loss: 9.53, Std Loss: 1.57, Mean Reward: 3.87, Median Reward: 2.19, Std Reward: 4.89
Episode: 672, step: 9, Pop: 0/5, Epsilon: 0.08, Mean Loss: 11.88, Median Loss: 12.11, Std Loss: 2.93, Mean Reward: 4.25, Median Reward: 1.57, Std Reward: 5.34
Episode: 673, step: 9, Pop: 7/5, Epsilon: 0.08, Mean Loss: 6.20, Median Loss: 6.31, Std Loss: 1.22, Mean Reward: 4.39, Median Reward: 2.74, Std Reward: 4.63
Episode: 674, step: 9, Pop: 0/5, Epsilon: 0.08, Mean Loss: 8.84, Median Loss: 9.74, Std Loss: 2.84, Mean Reward: 4.00, Median Reward: 1.63, Std Reward: 5.25
Episode: 675, step: 9, Pop: 0/5, Epsilon: 0.08, Mean Loss: 7.87, Median Loss: 8.06, Std Loss: 2.15, Mean Reward: 4.69, Median Reward: 1.57, Std Reward: 8.14
Episode: 676, step: 9, Pop: 3/5, Epsilon: 0.08, Mean Loss: 9.47, Median Loss: 7.78, Std Loss: 3.64, Mean Reward: 3.38, Median Reward: 1.63, Std Reward: 3.66
Episode: 677, step: 9, Pop: 5/5, Epsilon: 0.08, Mean Loss: 5.73, Median Loss: 6.11, Std Loss: 1.59, Mean Reward: 2.22, Median Reward: 1.47, Std Reward: 2.39
Episode: 678, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 8.04, Median Loss: 7.46, Std Loss: 2.36, Mean Reward: 2.82, Median Reward: 1.56, Std Reward: 3.74
Episode: 679, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 6.73, Median Loss: 6.54, Std Loss: 1.85, Mean Reward: 2.33, Median Reward: 1.56, Std Reward: 2.74
Episode: 680, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 4.75, Median Loss: 4.60, Std Loss: 1.47, Mean Reward: 2.83, Median Reward: 1.04, Std Reward: 4.16
Episode: 681, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 4.77, Median Loss: 5.28, Std Loss: 1.40, Mean Reward: 2.60, Median Reward: 0.55, Std Reward: 3.68
Episode: 682, step: 9, Pop: 6/5, Epsilon: 0.08, Mean Loss: 3.40, Median Loss: 3.05, Std Loss: 1.41, Mean Reward: 3.63, Median Reward: 1.02, Std Reward: 4.07
Episode: 683, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 9.09, Median Loss: 8.78, Std Loss: 2.10, Mean Reward: 2.90, Median Reward: 1.13, Std Reward: 4.69
Episode: 684, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 3.00, Median Loss: 2.80, Std Loss: 1.06, Mean Reward: 4.40, Median Reward: 1.62, Std Reward: 6.56
Episode: 685, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 6.99, Median Loss: 7.09, Std Loss: 2.16, Mean Reward: 3.27, Median Reward: 1.63, Std Reward: 3.76
Episode: 686, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 19.23, Median Loss: 17.01, Std Loss: 4.12, Mean Reward: 3.71, Median Reward: 1.62, Std Reward: 4.18
Episode: 687, step: 9, Pop: 7/5, Epsilon: 0.07, Mean Loss: 5.99, Median Loss: 5.84, Std Loss: 1.59, Mean Reward: 1.80, Median Reward: 0.50, Std Reward: 4.16
Episode: 688, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 6.31, Median Loss: 5.93, Std Loss: 1.75, Mean Reward: 3.99, Median Reward: 1.61, Std Reward: 5.27
Episode: 689, step: 9, Pop: 8/5, Epsilon: 0.07, Mean Loss: 6.35, Median Loss: 5.48, Std Loss: 1.95, Mean Reward: 2.29, Median Reward: 0.56, Std Reward: 4.61
Episode: 690, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 7.73, Median Loss: 7.62, Std Loss: 2.61, Mean Reward: 4.11, Median Reward: 1.61, Std Reward: 4.35
Episode: 691, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 3.96, Median Loss: 3.90, Std Loss: 0.72, Mean Reward: 2.10, Median Reward: 1.06, Std Reward: 2.63
Episode: 692, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 3.07, Median Loss: 2.91, Std Loss: 0.97, Mean Reward: 2.37, Median Reward: 1.10, Std Reward: 2.47
Episode: 693, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 7.56, Median Loss: 6.43, Std Loss: 2.72, Mean Reward: 4.56, Median Reward: 4.33, Std Reward: 4.39
Episode: 694, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 7.76, Median Loss: 7.59, Std Loss: 2.81, Mean Reward: 1.89, Median Reward: 0.52, Std Reward: 3.80
