Episode: 0, step: 9, Pop: 3/5, Epsilon: 1.00, Mean Loss: 25.89, Median Loss: 24.78, Std Loss: 10.44, Mean Reward: 0.38, Median Reward: 0.42, Std Reward: 0.82
Episode: 556, step: 9, Pop: 4/5, Epsilon: 0.12, Mean Loss: 8.35, Median Loss: 9.00, Std Loss: 3.13, Mean Reward: 4.41, Median Reward: 1.02, Std Reward: 7.29
Episode: 557, step: 9, Pop: 4/5, Epsilon: 0.12, Mean Loss: 4.50, Median Loss: 4.04, Std Loss: 1.60, Mean Reward: 3.88, Median Reward: 1.04, Std Reward: 7.21
Episode: 558, step: 9, Pop: 6/5, Epsilon: 0.12, Mean Loss: 4.65, Median Loss: 4.50, Std Loss: 1.55, Mean Reward: 4.33, Median Reward: 2.21, Std Reward: 5.11
Episode: 559, step: 9, Pop: 5/5, Epsilon: 0.12, Mean Loss: 9.34, Median Loss: 8.50, Std Loss: 4.70, Mean Reward: 1.53, Median Reward: 0.50, Std Reward: 2.66
Episode: 560, step: 9, Pop: 3/5, Epsilon: 0.12, Mean Loss: 4.03, Median Loss: 3.79, Std Loss: 0.86, Mean Reward: 3.56, Median Reward: 2.17, Std Reward: 4.69
Episode: 561, step: 9, Pop: 1/5, Epsilon: 0.12, Mean Loss: 3.59, Median Loss: 3.27, Std Loss: 1.52, Mean Reward: 4.32, Median Reward: 1.10, Std Reward: 4.94
Episode: 562, step: 9, Pop: 1/5, Epsilon: 0.12, Mean Loss: 8.98, Median Loss: 8.66, Std Loss: 4.13, Mean Reward: 2.04, Median Reward: 0.50, Std Reward: 3.16
Episode: 563, step: 9, Pop: 1/5, Epsilon: 0.12, Mean Loss: 8.39, Median Loss: 8.02, Std Loss: 3.55, Mean Reward: 3.76, Median Reward: 1.77, Std Reward: 4.79
Episode: 564, step: 9, Pop: 5/5, Epsilon: 0.12, Mean Loss: 2.21, Median Loss: 2.26, Std Loss: 0.63, Mean Reward: 3.61, Median Reward: 2.26, Std Reward: 4.54
Episode: 565, step: 9, Pop: 6/5, Epsilon: 0.12, Mean Loss: 2.33, Median Loss: 2.22, Std Loss: 0.96, Mean Reward: 1.55, Median Reward: 1.51, Std Reward: 1.87
Episode: 566, step: 9, Pop: 6/5, Epsilon: 0.12, Mean Loss: 6.77, Median Loss: 6.27, Std Loss: 2.29, Mean Reward: 1.33, Median Reward: 0.52, Std Reward: 1.96
Episode: 567, step: 9, Pop: 5/5, Epsilon: 0.12, Mean Loss: 4.48, Median Loss: 4.05, Std Loss: 1.71, Mean Reward: 2.95, Median Reward: 2.12, Std Reward: 3.88
Episode: 568, step: 9, Pop: 3/5, Epsilon: 0.12, Mean Loss: 5.11, Median Loss: 4.37, Std Loss: 1.83, Mean Reward: 3.96, Median Reward: 2.16, Std Reward: 4.49
Episode: 569, step: 9, Pop: 4/5, Epsilon: 0.12, Mean Loss: 5.19, Median Loss: 4.52, Std Loss: 2.75, Mean Reward: 3.85, Median Reward: 2.75, Std Reward: 4.14
Episode: 570, step: 9, Pop: 4/5, Epsilon: 0.12, Mean Loss: 5.07, Median Loss: 5.14, Std Loss: 1.71, Mean Reward: 3.39, Median Reward: 1.22, Std Reward: 5.18
Episode: 571, step: 9, Pop: 2/5, Epsilon: 0.12, Mean Loss: 5.45, Median Loss: 4.96, Std Loss: 1.98, Mean Reward: 6.85, Median Reward: 3.87, Std Reward: 8.53
Episode: 572, step: 9, Pop: 3/5, Epsilon: 0.11, Mean Loss: 7.02, Median Loss: 6.88, Std Loss: 2.81, Mean Reward: 3.37, Median Reward: 1.62, Std Reward: 4.46
Episode: 573, step: 9, Pop: 4/5, Epsilon: 0.11, Mean Loss: 5.15, Median Loss: 4.97, Std Loss: 1.53, Mean Reward: 1.75, Median Reward: 1.06, Std Reward: 2.32
Episode: 574, step: 9, Pop: 3/5, Epsilon: 0.11, Mean Loss: 9.48, Median Loss: 10.09, Std Loss: 3.61, Mean Reward: 3.39, Median Reward: 2.64, Std Reward: 2.73
Episode: 575, step: 9, Pop: 7/5, Epsilon: 0.11, Mean Loss: 11.02, Median Loss: 11.03, Std Loss: 2.66, Mean Reward: 5.19, Median Reward: 1.01, Std Reward: 10.64
Episode: 576, step: 9, Pop: 8/5, Epsilon: 0.11, Mean Loss: 4.88, Median Loss: 4.42, Std Loss: 1.25, Mean Reward: 1.15, Median Reward: 0.50, Std Reward: 2.00
Episode: 577, step: 9, Pop: 1/5, Epsilon: 0.11, Mean Loss: 4.68, Median Loss: 4.56, Std Loss: 1.42, Mean Reward: 5.51, Median Reward: 3.77, Std Reward: 5.85
Episode: 578, step: 9, Pop: 4/5, Epsilon: 0.11, Mean Loss: 5.51, Median Loss: 5.32, Std Loss: 1.70, Mean Reward: 2.96, Median Reward: 1.65, Std Reward: 3.43
Episode: 579, step: 9, Pop: 2/5, Epsilon: 0.11, Mean Loss: 4.88, Median Loss: 5.04, Std Loss: 1.64, Mean Reward: 5.13, Median Reward: 3.77, Std Reward: 6.22
Episode: 580, step: 9, Pop: 5/5, Epsilon: 0.11, Mean Loss: 3.72, Median Loss: 3.41, Std Loss: 1.35, Mean Reward: 2.63, Median Reward: 1.66, Std Reward: 3.18
Episode: 581, step: 9, Pop: 5/5, Epsilon: 0.11, Mean Loss: 3.84, Median Loss: 3.89, Std Loss: 1.10, Mean Reward: -0.75, Median Reward: -0.01, Std Reward: 2.73
Episode: 582, step: 9, Pop: 4/5, Epsilon: 0.11, Mean Loss: 6.38, Median Loss: 5.90, Std Loss: 2.01, Mean Reward: 5.45, Median Reward: 2.36, Std Reward: 8.16
Episode: 583, step: 9, Pop: 7/5, Epsilon: 0.11, Mean Loss: 5.57, Median Loss: 4.47, Std Loss: 2.48, Mean Reward: 6.56, Median Reward: 3.67, Std Reward: 8.56
Episode: 584, step: 9, Pop: 1/5, Epsilon: 0.11, Mean Loss: 8.12, Median Loss: 7.08, Std Loss: 2.87, Mean Reward: 1.80, Median Reward: 0.56, Std Reward: 3.22
Episode: 585, step: 9, Pop: 6/5, Epsilon: 0.11, Mean Loss: 3.07, Median Loss: 3.40, Std Loss: 0.94, Mean Reward: 4.63, Median Reward: 2.13, Std Reward: 6.76
Episode: 586, step: 9, Pop: 7/5, Epsilon: 0.11, Mean Loss: 8.17, Median Loss: 8.14, Std Loss: 3.34, Mean Reward: 3.15, Median Reward: 1.06, Std Reward: 5.49
Episode: 587, step: 9, Pop: 4/5, Epsilon: 0.11, Mean Loss: 5.39, Median Loss: 5.46, Std Loss: 1.78, Mean Reward: 3.04, Median Reward: 1.64, Std Reward: 3.22
Episode: 588, step: 9, Pop: 7/5, Epsilon: 0.11, Mean Loss: 8.52, Median Loss: 9.48, Std Loss: 2.15, Mean Reward: 4.66, Median Reward: 2.14, Std Reward: 5.94
Episode: 589, step: 9, Pop: 4/5, Epsilon: 0.11, Mean Loss: 6.57, Median Loss: 6.28, Std Loss: 2.03, Mean Reward: 3.26, Median Reward: 2.19, Std Reward: 3.26
Episode: 590, step: 9, Pop: 4/5, Epsilon: 0.11, Mean Loss: 8.08, Median Loss: 8.62, Std Loss: 2.29, Mean Reward: 2.76, Median Reward: 1.28, Std Reward: 3.59
Episode: 591, step: 9, Pop: 3/5, Epsilon: 0.11, Mean Loss: 9.59, Median Loss: 10.05, Std Loss: 2.70, Mean Reward: 2.21, Median Reward: 1.63, Std Reward: 2.39
Episode: 592, step: 9, Pop: 8/5, Epsilon: 0.11, Mean Loss: 1.60, Median Loss: 1.52, Std Loss: 0.33, Mean Reward: 2.66, Median Reward: 1.54, Std Reward: 3.16
Episode: 593, step: 9, Pop: 1/5, Epsilon: 0.11, Mean Loss: 4.36, Median Loss: 4.15, Std Loss: 1.21, Mean Reward: 3.17, Median Reward: 2.09, Std Reward: 4.32
Episode: 594, step: 9, Pop: 5/5, Epsilon: 0.11, Mean Loss: 7.46, Median Loss: 7.27, Std Loss: 2.54, Mean Reward: 2.58, Median Reward: 2.76, Std Reward: 2.53
Episode: 595, step: 9, Pop: 1/5, Epsilon: 0.11, Mean Loss: 3.80, Median Loss: 3.83, Std Loss: 1.11, Mean Reward: 3.07, Median Reward: 1.02, Std Reward: 4.96
Episode: 596, step: 9, Pop: 3/5, Epsilon: 0.10, Mean Loss: 10.99, Median Loss: 10.94, Std Loss: 3.85, Mean Reward: 1.77, Median Reward: 0.49, Std Reward: 2.77
Episode: 597, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 5.43, Median Loss: 6.08, Std Loss: 1.81, Mean Reward: 4.57, Median Reward: 2.71, Std Reward: 6.20
Episode: 598, step: 9, Pop: 3/5, Epsilon: 0.10, Mean Loss: 6.55, Median Loss: 6.39, Std Loss: 1.72, Mean Reward: 3.64, Median Reward: 3.22, Std Reward: 4.19
Episode: 599, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 8.51, Median Loss: 7.51, Std Loss: 2.98, Mean Reward: 5.71, Median Reward: 2.69, Std Reward: 8.04
Episode: 600, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 1.47, Median Loss: 1.50, Std Loss: 0.39, Mean Reward: 2.77, Median Reward: 1.65, Std Reward: 3.34
Episode: 601, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 8.63, Median Loss: 7.83, Std Loss: 4.15, Mean Reward: 3.40, Median Reward: 1.61, Std Reward: 3.78
Episode: 602, step: 9, Pop: 3/5, Epsilon: 0.10, Mean Loss: 4.94, Median Loss: 4.68, Std Loss: 1.71, Mean Reward: 4.09, Median Reward: 2.21, Std Reward: 5.09
Episode: 603, step: 9, Pop: 0/5, Epsilon: 0.10, Mean Loss: 4.61, Median Loss: 4.51, Std Loss: 1.15, Mean Reward: 4.33, Median Reward: 1.58, Std Reward: 5.14
Episode: 604, step: 9, Pop: 3/5, Epsilon: 0.10, Mean Loss: 2.01, Median Loss: 2.13, Std Loss: 0.57, Mean Reward: 4.27, Median Reward: 1.67, Std Reward: 6.16
Episode: 605, step: 9, Pop: 4/5, Epsilon: 0.10, Mean Loss: 5.36, Median Loss: 5.63, Std Loss: 1.48, Mean Reward: 2.66, Median Reward: 2.08, Std Reward: 2.82
Episode: 606, step: 9, Pop: 6/5, Epsilon: 0.10, Mean Loss: 6.33, Median Loss: 5.96, Std Loss: 1.53, Mean Reward: 3.37, Median Reward: 1.56, Std Reward: 5.49
Episode: 607, step: 9, Pop: 5/5, Epsilon: 0.10, Mean Loss: 6.22, Median Loss: 5.17, Std Loss: 2.30, Mean Reward: 4.05, Median Reward: 1.74, Std Reward: 4.48
Episode: 608, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 9.56, Median Loss: 9.77, Std Loss: 3.51, Mean Reward: 4.03, Median Reward: 4.42, Std Reward: 3.76
Episode: 609, step: 9, Pop: 7/5, Epsilon: 0.10, Mean Loss: 5.25, Median Loss: 5.12, Std Loss: 1.62, Mean Reward: 3.40, Median Reward: 1.09, Std Reward: 5.39
Episode: 610, step: 9, Pop: 3/5, Epsilon: 0.10, Mean Loss: 3.16, Median Loss: 3.05, Std Loss: 1.29, Mean Reward: 1.39, Median Reward: 0.46, Std Reward: 2.54
Episode: 611, step: 9, Pop: 3/5, Epsilon: 0.10, Mean Loss: 8.00, Median Loss: 7.69, Std Loss: 2.40, Mean Reward: 4.21, Median Reward: 3.27, Std Reward: 4.40
Episode: 612, step: 9, Pop: 4/5, Epsilon: 0.10, Mean Loss: 9.40, Median Loss: 10.15, Std Loss: 3.26, Mean Reward: 4.02, Median Reward: 3.18, Std Reward: 4.12
Episode: 613, step: 9, Pop: 5/5, Epsilon: 0.10, Mean Loss: 8.09, Median Loss: 8.16, Std Loss: 2.02, Mean Reward: 2.83, Median Reward: 0.56, Std Reward: 4.53
Episode: 614, step: 9, Pop: 5/5, Epsilon: 0.10, Mean Loss: 2.67, Median Loss: 2.52, Std Loss: 0.89, Mean Reward: 4.70, Median Reward: 4.43, Std Reward: 4.36
Episode: 615, step: 9, Pop: 1/5, Epsilon: 0.10, Mean Loss: 6.85, Median Loss: 7.02, Std Loss: 2.63, Mean Reward: 3.64, Median Reward: 2.56, Std Reward: 4.19
Episode: 616, step: 9, Pop: 4/5, Epsilon: 0.10, Mean Loss: 15.40, Median Loss: 14.97, Std Loss: 4.70, Mean Reward: 2.70, Median Reward: 1.62, Std Reward: 3.38
Episode: 617, step: 9, Pop: 5/5, Epsilon: 0.10, Mean Loss: 6.80, Median Loss: 5.62, Std Loss: 2.57, Mean Reward: 2.41, Median Reward: 1.58, Std Reward: 4.22
Episode: 618, step: 9, Pop: 3/5, Epsilon: 0.10, Mean Loss: 4.88, Median Loss: 3.96, Std Loss: 2.00, Mean Reward: 1.36, Median Reward: 0.54, Std Reward: 2.19
Episode: 619, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 5.41, Median Loss: 4.72, Std Loss: 2.37, Mean Reward: 3.88, Median Reward: 1.05, Std Reward: 5.53
Episode: 620, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 7.22, Median Loss: 6.62, Std Loss: 2.24, Mean Reward: 3.21, Median Reward: 1.45, Std Reward: 4.22
Episode: 621, step: 8, Pop: 5/5, Epsilon: 0.10, Mean Loss: 5.90, Median Loss: 5.50, Std Loss: 2.03, Mean Reward: 4.84, Median Reward: 2.58, Std Reward: 7.14
Episode: 622, step: 9, Pop: 5/5, Epsilon: 0.10, Mean Loss: 5.49, Median Loss: 5.09, Std Loss: 1.76, Mean Reward: 2.85, Median Reward: 1.04, Std Reward: 3.74
Episode: 623, step: 9, Pop: 8/5, Epsilon: 0.09, Mean Loss: 2.53, Median Loss: 2.32, Std Loss: 0.85, Mean Reward: 6.09, Median Reward: 3.14, Std Reward: 7.40
Episode: 624, step: 9, Pop: 0/5, Epsilon: 0.09, Mean Loss: 1.62, Median Loss: 1.37, Std Loss: 0.59, Mean Reward: 5.47, Median Reward: 3.48, Std Reward: 7.60
Episode: 625, step: 9, Pop: 8/5, Epsilon: 0.09, Mean Loss: 10.12, Median Loss: 9.76, Std Loss: 3.24, Mean Reward: 4.11, Median Reward: 2.72, Std Reward: 4.42
Episode: 626, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 5.37, Median Loss: 4.67, Std Loss: 2.22, Mean Reward: 3.01, Median Reward: 0.52, Std Reward: 5.13
Episode: 627, step: 9, Pop: 4/5, Epsilon: 0.09, Mean Loss: 6.82, Median Loss: 4.38, Std Loss: 4.48, Mean Reward: 2.62, Median Reward: 1.70, Std Reward: 2.73
Episode: 628, step: 9, Pop: 7/5, Epsilon: 0.09, Mean Loss: 5.61, Median Loss: 5.95, Std Loss: 1.39, Mean Reward: 5.36, Median Reward: 1.03, Std Reward: 7.60
Episode: 629, step: 9, Pop: 8/5, Epsilon: 0.09, Mean Loss: 6.70, Median Loss: 7.07, Std Loss: 1.98, Mean Reward: 3.54, Median Reward: 2.08, Std Reward: 4.24
Episode: 630, step: 9, Pop: 1/5, Epsilon: 0.09, Mean Loss: 8.57, Median Loss: 9.22, Std Loss: 1.56, Mean Reward: 3.17, Median Reward: 1.10, Std Reward: 5.49
Episode: 631, step: 9, Pop: 10/5, Epsilon: 0.09, Mean Loss: 4.42, Median Loss: 3.89, Std Loss: 1.84, Mean Reward: 3.52, Median Reward: 1.06, Std Reward: 4.81
Episode: 632, step: 9, Pop: 4/5, Epsilon: 0.09, Mean Loss: 6.75, Median Loss: 5.82, Std Loss: 2.71, Mean Reward: 3.60, Median Reward: 2.14, Std Reward: 4.26
Episode: 633, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 10.79, Median Loss: 12.01, Std Loss: 3.44, Mean Reward: 8.04, Median Reward: 3.36, Std Reward: 9.65
Episode: 634, step: 9, Pop: 0/5, Epsilon: 0.09, Mean Loss: 6.06, Median Loss: 5.63, Std Loss: 1.99, Mean Reward: 3.56, Median Reward: 0.53, Std Reward: 5.81
Episode: 635, step: 9, Pop: 7/5, Epsilon: 0.09, Mean Loss: 5.82, Median Loss: 5.61, Std Loss: 2.46, Mean Reward: 4.16, Median Reward: 3.23, Std Reward: 4.53
Episode: 636, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 2.99, Median Loss: 2.83, Std Loss: 0.95, Mean Reward: 1.62, Median Reward: 0.44, Std Reward: 2.92
Episode: 637, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 1.83, Median Loss: 1.86, Std Loss: 0.42, Mean Reward: 3.05, Median Reward: 2.04, Std Reward: 3.27
Episode: 638, step: 9, Pop: 0/5, Epsilon: 0.09, Mean Loss: 4.78, Median Loss: 4.88, Std Loss: 1.33, Mean Reward: 1.69, Median Reward: 1.16, Std Reward: 1.97
Episode: 639, step: 9, Pop: 0/5, Epsilon: 0.09, Mean Loss: 5.23, Median Loss: 5.02, Std Loss: 2.13, Mean Reward: 2.19, Median Reward: 1.63, Std Reward: 2.55
Episode: 640, step: 9, Pop: 1/5, Epsilon: 0.09, Mean Loss: 5.41, Median Loss: 6.10, Std Loss: 1.89, Mean Reward: 3.85, Median Reward: 1.62, Std Reward: 5.06
Episode: 641, step: 9, Pop: 1/5, Epsilon: 0.09, Mean Loss: 1.00, Median Loss: 0.93, Std Loss: 0.27, Mean Reward: 5.68, Median Reward: 4.80, Std Reward: 5.05
Episode: 642, step: 9, Pop: 1/5, Epsilon: 0.09, Mean Loss: 4.72, Median Loss: 5.10, Std Loss: 1.12, Mean Reward: 6.74, Median Reward: 4.39, Std Reward: 8.66
Episode: 643, step: 9, Pop: 0/5, Epsilon: 0.09, Mean Loss: 4.40, Median Loss: 3.98, Std Loss: 1.30, Mean Reward: 2.14, Median Reward: 1.48, Std Reward: 3.06
Episode: 644, step: 9, Pop: 4/5, Epsilon: 0.09, Mean Loss: 5.89, Median Loss: 5.49, Std Loss: 1.12, Mean Reward: 2.88, Median Reward: 0.50, Std Reward: 4.96
Episode: 645, step: 9, Pop: 1/5, Epsilon: 0.09, Mean Loss: 8.16, Median Loss: 7.43, Std Loss: 2.40, Mean Reward: 4.98, Median Reward: 3.30, Std Reward: 5.66
Episode: 646, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 4.01, Median Loss: 3.71, Std Loss: 1.25, Mean Reward: 3.92, Median Reward: 1.02, Std Reward: 5.17
Episode: 647, step: 9, Pop: 1/5, Epsilon: 0.09, Mean Loss: 4.36, Median Loss: 3.75, Std Loss: 1.74, Mean Reward: 2.84, Median Reward: 1.06, Std Reward: 4.79
Episode: 648, step: 9, Pop: 1/5, Epsilon: 0.09, Mean Loss: 3.36, Median Loss: 3.37, Std Loss: 1.40, Mean Reward: 1.51, Median Reward: 0.51, Std Reward: 2.98
Episode: 649, step: 9, Pop: 3/5, Epsilon: 0.09, Mean Loss: 5.94, Median Loss: 6.16, Std Loss: 1.55, Mean Reward: 5.53, Median Reward: 2.76, Std Reward: 5.89
Episode: 650, step: 9, Pop: 5/5, Epsilon: 0.09, Mean Loss: 4.69, Median Loss: 4.61, Std Loss: 1.23, Mean Reward: 4.67, Median Reward: 2.73, Std Reward: 5.35
Episode: 651, step: 9, Pop: 4/5, Epsilon: 0.09, Mean Loss: 10.86, Median Loss: 12.57, Std Loss: 3.66, Mean Reward: 3.87, Median Reward: 2.60, Std Reward: 4.08
Episode: 652, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 5.60, Median Loss: 5.31, Std Loss: 1.95, Mean Reward: 7.22, Median Reward: 5.48, Std Reward: 8.22
Episode: 653, step: 9, Pop: 0/5, Epsilon: 0.08, Mean Loss: 6.54, Median Loss: 5.83, Std Loss: 2.19, Mean Reward: 4.95, Median Reward: 3.78, Std Reward: 5.88
Episode: 654, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 6.73, Median Loss: 7.52, Std Loss: 2.11, Mean Reward: 4.15, Median Reward: 1.68, Std Reward: 5.50
Episode: 655, step: 9, Pop: 7/5, Epsilon: 0.08, Mean Loss: 6.40, Median Loss: 6.26, Std Loss: 1.75, Mean Reward: 2.20, Median Reward: 1.52, Std Reward: 2.33
Episode: 656, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 5.26, Median Loss: 4.88, Std Loss: 1.39, Mean Reward: 3.43, Median Reward: 1.22, Std Reward: 4.61
Episode: 657, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 5.40, Median Loss: 5.05, Std Loss: 1.73, Mean Reward: 2.47, Median Reward: 1.54, Std Reward: 3.35
Episode: 658, step: 9, Pop: 6/5, Epsilon: 0.08, Mean Loss: 3.44, Median Loss: 3.13, Std Loss: 1.13, Mean Reward: 4.16, Median Reward: 1.11, Std Reward: 5.18
Episode: 659, step: 9, Pop: 0/5, Epsilon: 0.08, Mean Loss: 8.58, Median Loss: 8.30, Std Loss: 3.13, Mean Reward: 3.44, Median Reward: 3.27, Std Reward: 3.05
Episode: 660, step: 9, Pop: 7/5, Epsilon: 0.08, Mean Loss: 3.49, Median Loss: 3.20, Std Loss: 1.20, Mean Reward: 3.58, Median Reward: 2.71, Std Reward: 3.22
Episode: 661, step: 9, Pop: 6/5, Epsilon: 0.08, Mean Loss: 8.44, Median Loss: 7.90, Std Loss: 2.28, Mean Reward: 4.47, Median Reward: 2.19, Std Reward: 6.22
Episode: 662, step: 9, Pop: 0/5, Epsilon: 0.08, Mean Loss: 4.58, Median Loss: 4.28, Std Loss: 1.71, Mean Reward: 5.16, Median Reward: 1.59, Std Reward: 8.22
Episode: 663, step: 9, Pop: 5/5, Epsilon: 0.08, Mean Loss: 2.06, Median Loss: 1.97, Std Loss: 0.53, Mean Reward: 4.05, Median Reward: 3.36, Std Reward: 4.59
Episode: 664, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 5.27, Median Loss: 5.08, Std Loss: 0.81, Mean Reward: 5.08, Median Reward: 3.38, Std Reward: 5.27
Episode: 665, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 5.90, Median Loss: 5.36, Std Loss: 1.78, Mean Reward: 3.23, Median Reward: 2.16, Std Reward: 3.52
Episode: 666, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 3.61, Median Loss: 4.00, Std Loss: 1.19, Mean Reward: 2.86, Median Reward: 1.73, Std Reward: 4.34
Episode: 667, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 3.70, Median Loss: 2.99, Std Loss: 1.39, Mean Reward: 3.16, Median Reward: 1.63, Std Reward: 3.46
Episode: 668, step: 7, Pop: 8/5, Epsilon: 0.08, Mean Loss: 5.00, Median Loss: 4.42, Std Loss: 1.73, Mean Reward: 2.12, Median Reward: 1.07, Std Reward: 3.34
Episode: 669, step: 9, Pop: 3/5, Epsilon: 0.08, Mean Loss: 5.45, Median Loss: 5.08, Std Loss: 1.76, Mean Reward: 4.17, Median Reward: 1.66, Std Reward: 4.67
Episode: 670, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 4.25, Median Loss: 3.89, Std Loss: 1.38, Mean Reward: 4.80, Median Reward: 2.70, Std Reward: 5.40
Episode: 671, step: 9, Pop: 0/5, Epsilon: 0.08, Mean Loss: 7.65, Median Loss: 8.15, Std Loss: 1.76, Mean Reward: 5.87, Median Reward: 3.45, Std Reward: 5.65
Episode: 672, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 5.25, Median Loss: 5.32, Std Loss: 1.11, Mean Reward: 4.67, Median Reward: 2.17, Std Reward: 6.43
Episode: 673, step: 9, Pop: 3/5, Epsilon: 0.08, Mean Loss: 5.59, Median Loss: 6.33, Std Loss: 1.89, Mean Reward: 4.09, Median Reward: 1.64, Std Reward: 4.46
Episode: 674, step: 9, Pop: 3/5, Epsilon: 0.08, Mean Loss: 10.66, Median Loss: 9.05, Std Loss: 5.05, Mean Reward: 5.97, Median Reward: 2.56, Std Reward: 6.21
Episode: 675, step: 9, Pop: 8/5, Epsilon: 0.08, Mean Loss: 4.87, Median Loss: 4.77, Std Loss: 1.57, Mean Reward: 3.15, Median Reward: 1.07, Std Reward: 4.10
Episode: 676, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 5.89, Median Loss: 6.33, Std Loss: 1.92, Mean Reward: 2.42, Median Reward: 1.28, Std Reward: 3.10
Episode: 677, step: 9, Pop: 8/5, Epsilon: 0.08, Mean Loss: 0.40, Median Loss: 0.37, Std Loss: 0.11, Mean Reward: 5.05, Median Reward: 2.62, Std Reward: 7.47
Episode: 678, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 2.31, Median Loss: 2.51, Std Loss: 0.66, Mean Reward: 3.77, Median Reward: 3.19, Std Reward: 3.09
Episode: 679, step: 9, Pop: 5/5, Epsilon: 0.08, Mean Loss: 5.95, Median Loss: 6.29, Std Loss: 2.13, Mean Reward: 6.62, Median Reward: 2.14, Std Reward: 8.74
Episode: 680, step: 9, Pop: 7/5, Epsilon: 0.08, Mean Loss: 4.74, Median Loss: 4.21, Std Loss: 1.91, Mean Reward: 6.44, Median Reward: 2.14, Std Reward: 7.74
Episode: 681, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 12.48, Median Loss: 10.78, Std Loss: 6.54, Mean Reward: 3.87, Median Reward: 2.11, Std Reward: 4.71
Episode: 682, step: 9, Pop: 3/5, Epsilon: 0.08, Mean Loss: 4.91, Median Loss: 4.52, Std Loss: 1.71, Mean Reward: 8.43, Median Reward: 4.94, Std Reward: 8.19
Episode: 683, step: 9, Pop: 8/5, Epsilon: 0.08, Mean Loss: 7.14, Median Loss: 7.14, Std Loss: 2.65, Mean Reward: 4.25, Median Reward: 1.62, Std Reward: 6.68
Episode: 684, step: 9, Pop: 6/5, Epsilon: 0.08, Mean Loss: 5.97, Median Loss: 6.22, Std Loss: 1.75, Mean Reward: 2.26, Median Reward: 0.01, Std Reward: 4.71
Episode: 685, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 6.02, Median Loss: 6.47, Std Loss: 1.72, Mean Reward: 5.27, Median Reward: 3.25, Std Reward: 6.52
Episode: 686, step: 9, Pop: 7/5, Epsilon: 0.07, Mean Loss: 10.42, Median Loss: 11.29, Std Loss: 2.66, Mean Reward: 2.97, Median Reward: 0.42, Std Reward: 4.49
Episode: 687, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 5.49, Median Loss: 5.86, Std Loss: 1.36, Mean Reward: 4.16, Median Reward: 2.60, Std Reward: 3.89
Episode: 688, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 4.68, Median Loss: 4.91, Std Loss: 1.23, Mean Reward: 2.70, Median Reward: 2.62, Std Reward: 2.92
Episode: 689, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 6.14, Median Loss: 6.16, Std Loss: 2.28, Mean Reward: 5.69, Median Reward: 5.93, Std Reward: 5.54
Episode: 690, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 6.07, Median Loss: 5.95, Std Loss: 2.26, Mean Reward: 4.85, Median Reward: 2.70, Std Reward: 4.98
Episode: 691, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 5.10, Median Loss: 5.68, Std Loss: 1.53, Mean Reward: 4.27, Median Reward: 2.17, Std Reward: 5.44
Episode: 692, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 6.03, Median Loss: 5.70, Std Loss: 2.66, Mean Reward: 4.34, Median Reward: 2.22, Std Reward: 5.43
Episode: 693, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 0.46, Median Loss: 0.47, Std Loss: 0.15, Mean Reward: 3.69, Median Reward: 1.58, Std Reward: 4.55
Episode: 694, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 3.24, Median Loss: 2.71, Std Loss: 1.26, Mean Reward: 5.61, Median Reward: 2.70, Std Reward: 8.05
