Episode: 0, step: 9, Pop: 0/5, Epsilon: 1.00, Mean Loss: 45.21, Median Loss: 39.38, Std Loss: 12.37, Mean Reward: -0.10, Median Reward: -0.08, Std Reward: 0.92
Episode: 556, step: 9, Pop: 5/5, Epsilon: 0.14, Mean Loss: 9.59, Median Loss: 10.16, Std Loss: 3.70, Mean Reward: 1.60, Median Reward: 0.27, Std Reward: 3.12
Episode: 557, step: 9, Pop: 6/5, Epsilon: 0.14, Mean Loss: 11.87, Median Loss: 10.23, Std Loss: 5.58, Mean Reward: 4.81, Median Reward: 2.96, Std Reward: 5.52
Episode: 558, step: 9, Pop: 3/5, Epsilon: 0.14, Mean Loss: 6.31, Median Loss: 5.85, Std Loss: 2.41, Mean Reward: 1.56, Median Reward: 0.56, Std Reward: 2.44
Episode: 559, step: 9, Pop: 1/5, Epsilon: 0.14, Mean Loss: 7.33, Median Loss: 7.09, Std Loss: 2.65, Mean Reward: 3.46, Median Reward: 1.60, Std Reward: 3.92
Episode: 560, step: 9, Pop: 4/5, Epsilon: 0.14, Mean Loss: 8.04, Median Loss: 7.82, Std Loss: 2.25, Mean Reward: 3.67, Median Reward: 2.34, Std Reward: 4.69
Episode: 561, step: 9, Pop: 3/5, Epsilon: 0.14, Mean Loss: 7.38, Median Loss: 6.72, Std Loss: 2.11, Mean Reward: 1.57, Median Reward: 1.32, Std Reward: 1.42
Episode: 562, step: 8, Pop: 6/5, Epsilon: 0.14, Mean Loss: 2.68, Median Loss: 2.76, Std Loss: 0.83, Mean Reward: 1.59, Median Reward: 0.59, Std Reward: 2.49
Episode: 563, step: 9, Pop: 8/5, Epsilon: 0.14, Mean Loss: 7.31, Median Loss: 7.10, Std Loss: 1.49, Mean Reward: 1.86, Median Reward: 1.36, Std Reward: 2.20
Episode: 564, step: 9, Pop: 5/5, Epsilon: 0.13, Mean Loss: 9.33, Median Loss: 9.76, Std Loss: 2.68, Mean Reward: 3.50, Median Reward: 1.85, Std Reward: 4.22
Episode: 565, step: 9, Pop: 3/5, Epsilon: 0.13, Mean Loss: 8.71, Median Loss: 8.78, Std Loss: 2.45, Mean Reward: 3.25, Median Reward: 1.60, Std Reward: 3.85
Episode: 566, step: 9, Pop: 5/5, Epsilon: 0.13, Mean Loss: 3.75, Median Loss: 3.76, Std Loss: 1.02, Mean Reward: 3.35, Median Reward: 1.02, Std Reward: 4.92
Episode: 567, step: 9, Pop: 0/5, Epsilon: 0.13, Mean Loss: 3.64, Median Loss: 3.73, Std Loss: 1.04, Mean Reward: 2.40, Median Reward: 0.59, Std Reward: 3.73
Episode: 568, step: 9, Pop: 3/5, Epsilon: 0.13, Mean Loss: 0.42, Median Loss: 0.37, Std Loss: 0.16, Mean Reward: 1.75, Median Reward: 1.40, Std Reward: 1.72
Episode: 569, step: 9, Pop: 7/5, Epsilon: 0.13, Mean Loss: 8.59, Median Loss: 8.43, Std Loss: 1.99, Mean Reward: -1.01, Median Reward: -1.35, Std Reward: 2.60
Episode: 570, step: 9, Pop: 3/5, Epsilon: 0.13, Mean Loss: 5.56, Median Loss: 5.23, Std Loss: 1.26, Mean Reward: 4.45, Median Reward: 2.72, Std Reward: 5.13
Episode: 571, step: 9, Pop: 5/5, Epsilon: 0.13, Mean Loss: 6.98, Median Loss: 6.48, Std Loss: 2.14, Mean Reward: 2.02, Median Reward: 1.35, Std Reward: 2.51
Episode: 572, step: 9, Pop: 7/5, Epsilon: 0.13, Mean Loss: 1.79, Median Loss: 1.62, Std Loss: 0.74, Mean Reward: 2.23, Median Reward: 0.93, Std Reward: 3.51
Episode: 573, step: 9, Pop: 7/5, Epsilon: 0.13, Mean Loss: 8.50, Median Loss: 7.98, Std Loss: 3.20, Mean Reward: 3.36, Median Reward: 2.22, Std Reward: 3.71
Episode: 574, step: 9, Pop: 5/5, Epsilon: 0.13, Mean Loss: 6.25, Median Loss: 6.03, Std Loss: 1.80, Mean Reward: 4.00, Median Reward: 3.22, Std Reward: 3.75
Episode: 575, step: 9, Pop: 7/5, Epsilon: 0.13, Mean Loss: 3.68, Median Loss: 3.48, Std Loss: 1.12, Mean Reward: 2.50, Median Reward: 2.16, Std Reward: 2.84
Episode: 576, step: 9, Pop: 4/5, Epsilon: 0.13, Mean Loss: 1.57, Median Loss: 1.46, Std Loss: 0.54, Mean Reward: 3.71, Median Reward: 2.46, Std Reward: 4.43
Episode: 577, step: 9, Pop: 4/5, Epsilon: 0.13, Mean Loss: 4.06, Median Loss: 3.63, Std Loss: 1.48, Mean Reward: 1.51, Median Reward: 1.58, Std Reward: 1.58
Episode: 578, step: 9, Pop: 7/5, Epsilon: 0.13, Mean Loss: 8.91, Median Loss: 8.69, Std Loss: 2.63, Mean Reward: 5.81, Median Reward: 3.91, Std Reward: 6.10
Episode: 579, step: 9, Pop: 8/5, Epsilon: 0.13, Mean Loss: 1.31, Median Loss: 1.14, Std Loss: 0.68, Mean Reward: 3.37, Median Reward: 2.08, Std Reward: 3.24
Episode: 580, step: 9, Pop: 5/5, Epsilon: 0.13, Mean Loss: 3.47, Median Loss: 3.42, Std Loss: 0.91, Mean Reward: 1.35, Median Reward: 0.45, Std Reward: 2.12
Episode: 581, step: 9, Pop: 3/5, Epsilon: 0.13, Mean Loss: 7.00, Median Loss: 7.43, Std Loss: 1.57, Mean Reward: 3.96, Median Reward: 2.42, Std Reward: 3.86
Episode: 582, step: 9, Pop: 4/5, Epsilon: 0.13, Mean Loss: 7.60, Median Loss: 6.88, Std Loss: 2.81, Mean Reward: 3.70, Median Reward: 1.04, Std Reward: 5.02
Episode: 583, step: 9, Pop: 2/5, Epsilon: 0.13, Mean Loss: 8.07, Median Loss: 8.04, Std Loss: 1.95, Mean Reward: 2.39, Median Reward: 2.18, Std Reward: 2.22
Episode: 584, step: 9, Pop: 5/5, Epsilon: 0.13, Mean Loss: 3.86, Median Loss: 3.95, Std Loss: 1.13, Mean Reward: 3.76, Median Reward: 2.18, Std Reward: 4.22
Episode: 585, step: 9, Pop: 4/5, Epsilon: 0.13, Mean Loss: 7.11, Median Loss: 6.97, Std Loss: 2.13, Mean Reward: 4.98, Median Reward: 5.14, Std Reward: 3.88
Episode: 586, step: 9, Pop: 3/5, Epsilon: 0.12, Mean Loss: 4.57, Median Loss: 3.65, Std Loss: 2.58, Mean Reward: 2.87, Median Reward: 2.18, Std Reward: 3.45
Episode: 587, step: 9, Pop: 3/5, Epsilon: 0.12, Mean Loss: 5.79, Median Loss: 5.69, Std Loss: 1.30, Mean Reward: 3.69, Median Reward: 2.60, Std Reward: 5.02
Episode: 588, step: 9, Pop: 1/5, Epsilon: 0.12, Mean Loss: 4.52, Median Loss: 4.76, Std Loss: 1.02, Mean Reward: 2.91, Median Reward: 1.31, Std Reward: 4.57
Episode: 589, step: 9, Pop: 4/5, Epsilon: 0.12, Mean Loss: 4.50, Median Loss: 4.05, Std Loss: 1.95, Mean Reward: 3.88, Median Reward: 2.93, Std Reward: 3.26
Episode: 590, step: 9, Pop: 6/5, Epsilon: 0.12, Mean Loss: 4.30, Median Loss: 4.57, Std Loss: 1.28, Mean Reward: 4.63, Median Reward: 1.97, Std Reward: 6.42
Episode: 591, step: 9, Pop: 3/5, Epsilon: 0.12, Mean Loss: 9.84, Median Loss: 9.37, Std Loss: 3.53, Mean Reward: 1.89, Median Reward: 1.09, Std Reward: 2.18
Episode: 592, step: 9, Pop: 2/5, Epsilon: 0.12, Mean Loss: 5.29, Median Loss: 4.99, Std Loss: 1.51, Mean Reward: 2.17, Median Reward: 0.55, Std Reward: 2.51
Episode: 593, step: 9, Pop: 9/5, Epsilon: 0.12, Mean Loss: 3.09, Median Loss: 3.22, Std Loss: 1.00, Mean Reward: 3.52, Median Reward: 2.68, Std Reward: 4.65
Episode: 594, step: 9, Pop: 3/5, Epsilon: 0.12, Mean Loss: 11.75, Median Loss: 12.03, Std Loss: 2.14, Mean Reward: 2.04, Median Reward: 0.91, Std Reward: 2.56
Episode: 595, step: 9, Pop: 3/5, Epsilon: 0.12, Mean Loss: 5.99, Median Loss: 5.86, Std Loss: 2.12, Mean Reward: 1.84, Median Reward: 1.33, Std Reward: 2.07
Episode: 596, step: 9, Pop: 6/5, Epsilon: 0.12, Mean Loss: 5.67, Median Loss: 5.59, Std Loss: 1.90, Mean Reward: 3.90, Median Reward: 3.29, Std Reward: 3.84
Episode: 597, step: 9, Pop: 3/5, Epsilon: 0.12, Mean Loss: 8.91, Median Loss: 8.47, Std Loss: 3.25, Mean Reward: 2.88, Median Reward: 1.88, Std Reward: 3.31
Episode: 598, step: 9, Pop: 0/5, Epsilon: 0.12, Mean Loss: 3.12, Median Loss: 3.23, Std Loss: 0.92, Mean Reward: 3.24, Median Reward: 2.50, Std Reward: 3.37
Episode: 599, step: 9, Pop: 3/5, Epsilon: 0.12, Mean Loss: 0.39, Median Loss: 0.38, Std Loss: 0.10, Mean Reward: 4.12, Median Reward: 3.21, Std Reward: 3.53
Episode: 600, step: 9, Pop: 4/5, Epsilon: 0.12, Mean Loss: 4.52, Median Loss: 4.29, Std Loss: 1.24, Mean Reward: 3.91, Median Reward: 3.79, Std Reward: 2.94
Episode: 601, step: 9, Pop: 1/5, Epsilon: 0.12, Mean Loss: 7.96, Median Loss: 8.39, Std Loss: 2.49, Mean Reward: 5.67, Median Reward: 5.45, Std Reward: 5.02
Episode: 602, step: 9, Pop: 4/5, Epsilon: 0.12, Mean Loss: 5.09, Median Loss: 4.39, Std Loss: 2.01, Mean Reward: 3.19, Median Reward: 2.45, Std Reward: 3.10
Episode: 603, step: 9, Pop: 4/5, Epsilon: 0.12, Mean Loss: 0.85, Median Loss: 0.72, Std Loss: 0.32, Mean Reward: 4.37, Median Reward: 3.24, Std Reward: 3.82
Episode: 604, step: 9, Pop: 3/5, Epsilon: 0.12, Mean Loss: 2.36, Median Loss: 2.22, Std Loss: 0.81, Mean Reward: 3.21, Median Reward: 1.40, Std Reward: 3.43
Episode: 605, step: 9, Pop: 1/5, Epsilon: 0.12, Mean Loss: 3.47, Median Loss: 3.29, Std Loss: 0.94, Mean Reward: 4.47, Median Reward: 3.49, Std Reward: 5.21
Episode: 606, step: 9, Pop: 5/5, Epsilon: 0.12, Mean Loss: 0.41, Median Loss: 0.43, Std Loss: 0.08, Mean Reward: 3.11, Median Reward: 2.95, Std Reward: 2.19
Episode: 607, step: 9, Pop: 2/5, Epsilon: 0.12, Mean Loss: 7.91, Median Loss: 7.50, Std Loss: 3.28, Mean Reward: 2.23, Median Reward: 0.45, Std Reward: 3.10
Episode: 608, step: 9, Pop: 2/5, Epsilon: 0.12, Mean Loss: 4.90, Median Loss: 4.73, Std Loss: 2.19, Mean Reward: 2.29, Median Reward: 1.02, Std Reward: 3.28
Episode: 609, step: 9, Pop: 5/5, Epsilon: 0.11, Mean Loss: 10.77, Median Loss: 11.57, Std Loss: 2.53, Mean Reward: 6.22, Median Reward: 3.67, Std Reward: 7.16
Episode: 610, step: 9, Pop: 8/5, Epsilon: 0.11, Mean Loss: 6.93, Median Loss: 6.66, Std Loss: 1.73, Mean Reward: 3.70, Median Reward: 3.32, Std Reward: 3.37
Episode: 611, step: 9, Pop: 2/5, Epsilon: 0.11, Mean Loss: 8.79, Median Loss: 9.59, Std Loss: 2.76, Mean Reward: 4.54, Median Reward: 2.52, Std Reward: 5.13
Episode: 612, step: 8, Pop: 1/5, Epsilon: 0.11, Mean Loss: 6.55, Median Loss: 6.08, Std Loss: 2.22, Mean Reward: 2.56, Median Reward: 1.59, Std Reward: 2.50
Episode: 613, step: 9, Pop: 9/5, Epsilon: 0.11, Mean Loss: 5.29, Median Loss: 5.23, Std Loss: 1.69, Mean Reward: 4.82, Median Reward: 3.80, Std Reward: 5.29
Episode: 614, step: 9, Pop: 0/5, Epsilon: 0.11, Mean Loss: 8.04, Median Loss: 7.55, Std Loss: 2.86, Mean Reward: 3.49, Median Reward: 1.87, Std Reward: 3.75
Episode: 615, step: 9, Pop: 4/5, Epsilon: 0.11, Mean Loss: 5.00, Median Loss: 4.75, Std Loss: 1.55, Mean Reward: 3.82, Median Reward: 1.92, Std Reward: 4.36
Episode: 616, step: 9, Pop: 2/5, Epsilon: 0.11, Mean Loss: 2.15, Median Loss: 2.10, Std Loss: 0.63, Mean Reward: 3.17, Median Reward: 2.49, Std Reward: 2.92
Episode: 617, step: 9, Pop: 1/5, Epsilon: 0.11, Mean Loss: 8.12, Median Loss: 8.08, Std Loss: 1.83, Mean Reward: 2.75, Median Reward: 1.81, Std Reward: 3.76
Episode: 618, step: 9, Pop: 2/5, Epsilon: 0.11, Mean Loss: 4.98, Median Loss: 4.95, Std Loss: 1.65, Mean Reward: 4.24, Median Reward: 2.09, Std Reward: 6.34
Episode: 619, step: 9, Pop: 2/5, Epsilon: 0.11, Mean Loss: 9.70, Median Loss: 9.52, Std Loss: 3.08, Mean Reward: 6.13, Median Reward: 3.33, Std Reward: 6.03
Episode: 620, step: 9, Pop: 8/5, Epsilon: 0.11, Mean Loss: 4.66, Median Loss: 4.59, Std Loss: 1.22, Mean Reward: 4.26, Median Reward: 3.53, Std Reward: 4.51
Episode: 621, step: 9, Pop: 3/5, Epsilon: 0.11, Mean Loss: 9.53, Median Loss: 9.48, Std Loss: 2.39, Mean Reward: 2.15, Median Reward: 0.86, Std Reward: 2.41
Episode: 622, step: 9, Pop: 2/5, Epsilon: 0.11, Mean Loss: 5.61, Median Loss: 5.47, Std Loss: 1.28, Mean Reward: 5.92, Median Reward: 1.87, Std Reward: 8.50
Episode: 623, step: 9, Pop: 1/5, Epsilon: 0.11, Mean Loss: 8.56, Median Loss: 8.22, Std Loss: 2.33, Mean Reward: 4.50, Median Reward: 0.78, Std Reward: 6.80
Episode: 624, step: 9, Pop: 1/5, Epsilon: 0.11, Mean Loss: 8.62, Median Loss: 8.61, Std Loss: 2.17, Mean Reward: 3.48, Median Reward: 3.37, Std Reward: 2.58
Episode: 625, step: 9, Pop: 1/5, Epsilon: 0.11, Mean Loss: 5.10, Median Loss: 4.65, Std Loss: 1.72, Mean Reward: 4.41, Median Reward: 2.96, Std Reward: 3.93
Episode: 626, step: 9, Pop: 3/5, Epsilon: 0.11, Mean Loss: 3.89, Median Loss: 3.54, Std Loss: 1.44, Mean Reward: 2.49, Median Reward: 1.05, Std Reward: 3.45
Episode: 627, step: 9, Pop: 7/5, Epsilon: 0.11, Mean Loss: 0.43, Median Loss: 0.40, Std Loss: 0.12, Mean Reward: 2.30, Median Reward: 1.58, Std Reward: 2.45
Episode: 628, step: 9, Pop: 2/5, Epsilon: 0.11, Mean Loss: 5.06, Median Loss: 5.48, Std Loss: 1.63, Mean Reward: 2.61, Median Reward: 2.62, Std Reward: 2.31
Episode: 629, step: 9, Pop: 2/5, Epsilon: 0.11, Mean Loss: 4.64, Median Loss: 4.65, Std Loss: 1.67, Mean Reward: 3.11, Median Reward: 1.93, Std Reward: 3.49
Episode: 630, step: 9, Pop: 4/5, Epsilon: 0.11, Mean Loss: 7.14, Median Loss: 7.42, Std Loss: 1.70, Mean Reward: 2.36, Median Reward: 1.63, Std Reward: 2.26
Episode: 631, step: 9, Pop: 3/5, Epsilon: 0.11, Mean Loss: 1.58, Median Loss: 1.61, Std Loss: 0.55, Mean Reward: 3.83, Median Reward: 0.83, Std Reward: 5.30
Episode: 632, step: 9, Pop: 4/5, Epsilon: 0.11, Mean Loss: 11.11, Median Loss: 10.81, Std Loss: 4.26, Mean Reward: 3.87, Median Reward: 3.86, Std Reward: 3.45
Episode: 633, step: 9, Pop: 7/5, Epsilon: 0.11, Mean Loss: 4.34, Median Loss: 3.53, Std Loss: 1.69, Mean Reward: 1.53, Median Reward: 0.51, Std Reward: 2.18
Episode: 634, step: 9, Pop: 6/5, Epsilon: 0.11, Mean Loss: 3.84, Median Loss: 3.72, Std Loss: 1.03, Mean Reward: 3.41, Median Reward: 1.85, Std Reward: 4.36
Episode: 635, step: 9, Pop: 4/5, Epsilon: 0.10, Mean Loss: 6.16, Median Loss: 5.68, Std Loss: 1.99, Mean Reward: 3.40, Median Reward: 1.69, Std Reward: 3.83
Episode: 636, step: 9, Pop: 5/5, Epsilon: 0.10, Mean Loss: 5.20, Median Loss: 5.22, Std Loss: 1.21, Mean Reward: 5.17, Median Reward: 3.49, Std Reward: 5.09
Episode: 637, step: 9, Pop: 1/5, Epsilon: 0.10, Mean Loss: 5.59, Median Loss: 5.62, Std Loss: 1.45, Mean Reward: 1.08, Median Reward: 0.73, Std Reward: 1.51
Episode: 638, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 5.74, Median Loss: 5.72, Std Loss: 1.33, Mean Reward: 2.75, Median Reward: 1.96, Std Reward: 2.89
Episode: 639, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 7.54, Median Loss: 7.34, Std Loss: 2.41, Mean Reward: 4.32, Median Reward: 2.41, Std Reward: 7.00
Episode: 640, step: 9, Pop: 8/5, Epsilon: 0.10, Mean Loss: 4.47, Median Loss: 4.72, Std Loss: 1.91, Mean Reward: 4.53, Median Reward: 0.80, Std Reward: 6.19
Episode: 641, step: 9, Pop: 5/5, Epsilon: 0.10, Mean Loss: 9.00, Median Loss: 9.05, Std Loss: 3.13, Mean Reward: 1.98, Median Reward: 1.08, Std Reward: 2.30
Episode: 642, step: 9, Pop: 3/5, Epsilon: 0.10, Mean Loss: 7.73, Median Loss: 7.94, Std Loss: 2.15, Mean Reward: 3.29, Median Reward: 1.37, Std Reward: 3.30
Episode: 643, step: 9, Pop: 6/5, Epsilon: 0.10, Mean Loss: 6.05, Median Loss: 4.76, Std Loss: 2.63, Mean Reward: 2.96, Median Reward: 2.67, Std Reward: 2.54
Episode: 644, step: 9, Pop: 5/5, Epsilon: 0.10, Mean Loss: 7.26, Median Loss: 7.25, Std Loss: 2.86, Mean Reward: 2.96, Median Reward: 2.14, Std Reward: 3.41
Episode: 645, step: 9, Pop: 0/5, Epsilon: 0.10, Mean Loss: 3.91, Median Loss: 2.99, Std Loss: 2.02, Mean Reward: 3.18, Median Reward: 1.07, Std Reward: 5.01
Episode: 646, step: 9, Pop: 8/5, Epsilon: 0.10, Mean Loss: 9.00, Median Loss: 8.98, Std Loss: 2.82, Mean Reward: 3.16, Median Reward: 2.67, Std Reward: 3.23
Episode: 647, step: 9, Pop: 8/5, Epsilon: 0.10, Mean Loss: 4.60, Median Loss: 4.75, Std Loss: 1.60, Mean Reward: 4.28, Median Reward: 2.44, Std Reward: 4.99
Episode: 648, step: 9, Pop: 5/5, Epsilon: 0.10, Mean Loss: 6.39, Median Loss: 5.62, Std Loss: 3.05, Mean Reward: 3.59, Median Reward: 3.22, Std Reward: 3.42
Episode: 649, step: 9, Pop: 3/5, Epsilon: 0.10, Mean Loss: 7.73, Median Loss: 7.31, Std Loss: 2.30, Mean Reward: 5.76, Median Reward: 2.44, Std Reward: 8.40
Episode: 650, step: 9, Pop: 4/5, Epsilon: 0.10, Mean Loss: 10.47, Median Loss: 10.55, Std Loss: 3.11, Mean Reward: 4.89, Median Reward: 2.83, Std Reward: 5.74
Episode: 651, step: 9, Pop: 4/5, Epsilon: 0.10, Mean Loss: 3.52, Median Loss: 3.34, Std Loss: 1.37, Mean Reward: 4.15, Median Reward: 1.88, Std Reward: 5.19
Episode: 652, step: 9, Pop: 7/5, Epsilon: 0.10, Mean Loss: 5.31, Median Loss: 5.21, Std Loss: 1.83, Mean Reward: 3.54, Median Reward: 1.60, Std Reward: 6.11
Episode: 653, step: 9, Pop: 1/5, Epsilon: 0.10, Mean Loss: 2.32, Median Loss: 2.18, Std Loss: 0.75, Mean Reward: 3.93, Median Reward: 2.67, Std Reward: 4.08
Episode: 654, step: 9, Pop: 3/5, Epsilon: 0.10, Mean Loss: 4.18, Median Loss: 3.77, Std Loss: 1.71, Mean Reward: 3.26, Median Reward: 2.65, Std Reward: 3.23
Episode: 655, step: 9, Pop: 1/5, Epsilon: 0.10, Mean Loss: 3.34, Median Loss: 3.55, Std Loss: 0.88, Mean Reward: 3.51, Median Reward: 2.14, Std Reward: 4.32
Episode: 656, step: 9, Pop: 6/5, Epsilon: 0.10, Mean Loss: 6.62, Median Loss: 6.43, Std Loss: 2.12, Mean Reward: 1.97, Median Reward: 0.82, Std Reward: 2.48
Episode: 657, step: 9, Pop: 1/5, Epsilon: 0.10, Mean Loss: 8.73, Median Loss: 8.79, Std Loss: 2.28, Mean Reward: 4.93, Median Reward: 2.71, Std Reward: 5.88
Episode: 658, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 6.70, Median Loss: 6.60, Std Loss: 1.74, Mean Reward: 3.96, Median Reward: 3.27, Std Reward: 2.99
Episode: 659, step: 9, Pop: 1/5, Epsilon: 0.10, Mean Loss: 2.69, Median Loss: 2.75, Std Loss: 0.62, Mean Reward: 3.58, Median Reward: 3.83, Std Reward: 2.75
Episode: 660, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 8.09, Median Loss: 6.75, Std Loss: 3.20, Mean Reward: 3.92, Median Reward: 4.37, Std Reward: 2.89
Episode: 661, step: 9, Pop: 1/5, Epsilon: 0.10, Mean Loss: 6.87, Median Loss: 6.45, Std Loss: 1.95, Mean Reward: 3.34, Median Reward: 0.46, Std Reward: 5.55
Episode: 662, step: 9, Pop: 5/5, Epsilon: 0.10, Mean Loss: 10.22, Median Loss: 9.87, Std Loss: 3.01, Mean Reward: 4.02, Median Reward: 1.67, Std Reward: 7.22
Episode: 663, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 8.15, Median Loss: 8.09, Std Loss: 2.56, Mean Reward: 3.21, Median Reward: 1.90, Std Reward: 3.13
Episode: 664, step: 9, Pop: 5/5, Epsilon: 0.09, Mean Loss: 11.02, Median Loss: 10.67, Std Loss: 2.49, Mean Reward: 4.86, Median Reward: 2.71, Std Reward: 5.99
Episode: 665, step: 9, Pop: 6/5, Epsilon: 0.09, Mean Loss: 7.41, Median Loss: 6.37, Std Loss: 2.79, Mean Reward: 1.08, Median Reward: 0.83, Std Reward: 1.47
Episode: 666, step: 9, Pop: 3/5, Epsilon: 0.09, Mean Loss: 2.02, Median Loss: 1.78, Std Loss: 0.84, Mean Reward: 3.42, Median Reward: 2.75, Std Reward: 3.03
Episode: 667, step: 9, Pop: 7/5, Epsilon: 0.09, Mean Loss: 8.92, Median Loss: 8.89, Std Loss: 1.77, Mean Reward: 5.82, Median Reward: 4.92, Std Reward: 3.49
Episode: 668, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 4.43, Median Loss: 4.38, Std Loss: 1.25, Mean Reward: 1.69, Median Reward: 0.55, Std Reward: 2.89
Episode: 669, step: 9, Pop: 7/5, Epsilon: 0.09, Mean Loss: 4.13, Median Loss: 3.66, Std Loss: 1.34, Mean Reward: 1.84, Median Reward: 1.55, Std Reward: 1.68
Episode: 670, step: 9, Pop: 6/5, Epsilon: 0.09, Mean Loss: 1.03, Median Loss: 1.07, Std Loss: 0.32, Mean Reward: 3.12, Median Reward: 2.53, Std Reward: 2.82
Episode: 671, step: 9, Pop: 3/5, Epsilon: 0.09, Mean Loss: 8.09, Median Loss: 8.01, Std Loss: 2.40, Mean Reward: 5.73, Median Reward: 3.82, Std Reward: 6.92
Episode: 672, step: 9, Pop: 1/5, Epsilon: 0.09, Mean Loss: 5.73, Median Loss: 5.47, Std Loss: 1.85, Mean Reward: 3.64, Median Reward: 3.49, Std Reward: 3.20
Episode: 673, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 5.42, Median Loss: 4.81, Std Loss: 2.26, Mean Reward: 3.45, Median Reward: 3.24, Std Reward: 2.39
Episode: 674, step: 9, Pop: 1/5, Epsilon: 0.09, Mean Loss: 1.52, Median Loss: 1.31, Std Loss: 0.52, Mean Reward: 3.63, Median Reward: 1.88, Std Reward: 3.89
Episode: 675, step: 9, Pop: 4/5, Epsilon: 0.09, Mean Loss: 5.97, Median Loss: 5.19, Std Loss: 2.37, Mean Reward: 3.98, Median Reward: 1.62, Std Reward: 6.30
Episode: 676, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 6.80, Median Loss: 6.67, Std Loss: 1.39, Mean Reward: 3.96, Median Reward: 1.63, Std Reward: 5.61
Episode: 677, step: 9, Pop: 5/5, Epsilon: 0.09, Mean Loss: 6.42, Median Loss: 6.16, Std Loss: 2.05, Mean Reward: 3.74, Median Reward: 2.10, Std Reward: 3.67
Episode: 678, step: 9, Pop: 3/5, Epsilon: 0.09, Mean Loss: 7.74, Median Loss: 6.98, Std Loss: 2.32, Mean Reward: 4.43, Median Reward: 1.86, Std Reward: 5.61
Episode: 679, step: 9, Pop: 3/5, Epsilon: 0.09, Mean Loss: 1.00, Median Loss: 1.01, Std Loss: 0.31, Mean Reward: 2.85, Median Reward: 1.39, Std Reward: 4.13
Episode: 680, step: 9, Pop: 9/5, Epsilon: 0.09, Mean Loss: 6.50, Median Loss: 6.09, Std Loss: 2.41, Mean Reward: 2.00, Median Reward: 2.13, Std Reward: 1.84
Episode: 681, step: 9, Pop: 1/5, Epsilon: 0.09, Mean Loss: 6.57, Median Loss: 6.26, Std Loss: 2.04, Mean Reward: 4.60, Median Reward: 1.65, Std Reward: 6.27
Episode: 682, step: 9, Pop: 4/5, Epsilon: 0.09, Mean Loss: 6.95, Median Loss: 7.41, Std Loss: 1.91, Mean Reward: 4.79, Median Reward: 3.24, Std Reward: 4.92
Episode: 683, step: 9, Pop: 7/5, Epsilon: 0.09, Mean Loss: 4.85, Median Loss: 4.94, Std Loss: 1.50, Mean Reward: 3.30, Median Reward: 1.58, Std Reward: 4.99
Episode: 684, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 7.03, Median Loss: 6.73, Std Loss: 1.93, Mean Reward: 2.71, Median Reward: 2.01, Std Reward: 1.85
Episode: 685, step: 9, Pop: 3/5, Epsilon: 0.09, Mean Loss: 7.09, Median Loss: 7.67, Std Loss: 1.92, Mean Reward: 2.69, Median Reward: 1.59, Std Reward: 2.78
Episode: 686, step: 9, Pop: 6/5, Epsilon: 0.09, Mean Loss: 3.93, Median Loss: 3.88, Std Loss: 0.98, Mean Reward: 2.88, Median Reward: 1.06, Std Reward: 3.36
Episode: 687, step: 9, Pop: 3/5, Epsilon: 0.09, Mean Loss: 11.76, Median Loss: 12.66, Std Loss: 3.15, Mean Reward: 6.81, Median Reward: 5.39, Std Reward: 5.91
Episode: 688, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 2.98, Median Loss: 2.77, Std Loss: 0.91, Mean Reward: 4.97, Median Reward: 3.00, Std Reward: 5.23
Episode: 689, step: 9, Pop: 3/5, Epsilon: 0.09, Mean Loss: 3.19, Median Loss: 3.17, Std Loss: 1.15, Mean Reward: 2.55, Median Reward: 0.89, Std Reward: 3.19
Episode: 690, step: 9, Pop: 4/5, Epsilon: 0.09, Mean Loss: 3.71, Median Loss: 3.46, Std Loss: 1.45, Mean Reward: 2.44, Median Reward: 1.34, Std Reward: 2.86
Episode: 691, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 0.35, Median Loss: 0.31, Std Loss: 0.06, Mean Reward: 4.95, Median Reward: 2.25, Std Reward: 4.89
Episode: 692, step: 9, Pop: 1/5, Epsilon: 0.09, Mean Loss: 6.59, Median Loss: 6.67, Std Loss: 2.20, Mean Reward: 4.88, Median Reward: 3.57, Std Reward: 4.37
Episode: 693, step: 9, Pop: 4/5, Epsilon: 0.09, Mean Loss: 4.64, Median Loss: 5.14, Std Loss: 1.60, Mean Reward: 3.27, Median Reward: 1.62, Std Reward: 4.45
Episode: 694, step: 9, Pop: 0/5, Epsilon: 0.08, Mean Loss: 4.93, Median Loss: 4.96, Std Loss: 1.10, Mean Reward: 4.45, Median Reward: 4.69, Std Reward: 4.15
