Episode: 0, step: 9, Pop: 3/5, Epsilon: 1.00, Mean Loss: 43.00, Median Loss: 36.29, Std Loss: 16.46, Mean Reward: 0.36, Median Reward: -0.00, Std Reward: 0.57
Episode: 556, step: 9, Pop: 4/5, Epsilon: 0.11, Mean Loss: 5.89, Median Loss: 5.10, Std Loss: 1.70, Mean Reward: 3.80, Median Reward: 0.52, Std Reward: 7.11
Episode: 557, step: 9, Pop: 1/5, Epsilon: 0.11, Mean Loss: 5.17, Median Loss: 4.57, Std Loss: 1.49, Mean Reward: 4.58, Median Reward: 2.14, Std Reward: 5.44
Episode: 558, step: 9, Pop: 2/5, Epsilon: 0.11, Mean Loss: 4.20, Median Loss: 4.15, Std Loss: 1.15, Mean Reward: 1.69, Median Reward: 0.53, Std Reward: 2.67
Episode: 559, step: 9, Pop: 4/5, Epsilon: 0.11, Mean Loss: 7.32, Median Loss: 7.18, Std Loss: 2.16, Mean Reward: 3.37, Median Reward: 3.23, Std Reward: 3.22
Episode: 560, step: 9, Pop: 0/5, Epsilon: 0.11, Mean Loss: 4.86, Median Loss: 4.34, Std Loss: 1.44, Mean Reward: 2.20, Median Reward: 0.42, Std Reward: 3.11
Episode: 561, step: 9, Pop: 4/5, Epsilon: 0.11, Mean Loss: 6.74, Median Loss: 5.99, Std Loss: 2.51, Mean Reward: 4.66, Median Reward: 2.02, Std Reward: 5.67
Episode: 562, step: 9, Pop: 2/5, Epsilon: 0.11, Mean Loss: 3.61, Median Loss: 3.19, Std Loss: 1.38, Mean Reward: 3.17, Median Reward: 1.92, Std Reward: 3.92
Episode: 563, step: 9, Pop: 5/5, Epsilon: 0.11, Mean Loss: 7.29, Median Loss: 6.89, Std Loss: 2.42, Mean Reward: 6.17, Median Reward: 2.65, Std Reward: 6.42
Episode: 564, step: 9, Pop: 6/5, Epsilon: 0.11, Mean Loss: 7.32, Median Loss: 7.21, Std Loss: 2.75, Mean Reward: 3.66, Median Reward: 3.21, Std Reward: 3.83
Episode: 565, step: 9, Pop: 6/5, Epsilon: 0.11, Mean Loss: 3.91, Median Loss: 3.96, Std Loss: 1.59, Mean Reward: 2.71, Median Reward: 2.21, Std Reward: 2.17
Episode: 566, step: 9, Pop: 6/5, Epsilon: 0.11, Mean Loss: 4.62, Median Loss: 4.95, Std Loss: 1.33, Mean Reward: 3.03, Median Reward: 2.19, Std Reward: 3.03
Episode: 567, step: 9, Pop: 1/5, Epsilon: 0.11, Mean Loss: 4.60, Median Loss: 4.27, Std Loss: 1.50, Mean Reward: 2.51, Median Reward: 1.67, Std Reward: 3.09
Episode: 568, step: 9, Pop: 7/5, Epsilon: 0.10, Mean Loss: 3.28, Median Loss: 3.12, Std Loss: 0.87, Mean Reward: 3.18, Median Reward: 2.11, Std Reward: 3.53
Episode: 569, step: 9, Pop: 5/5, Epsilon: 0.10, Mean Loss: 7.20, Median Loss: 6.53, Std Loss: 2.76, Mean Reward: 1.84, Median Reward: 0.53, Std Reward: 2.95
Episode: 570, step: 9, Pop: 7/5, Epsilon: 0.10, Mean Loss: 4.60, Median Loss: 4.62, Std Loss: 1.14, Mean Reward: 4.07, Median Reward: 3.78, Std Reward: 2.76
Episode: 571, step: 9, Pop: 4/5, Epsilon: 0.10, Mean Loss: 2.52, Median Loss: 2.73, Std Loss: 0.87, Mean Reward: 4.75, Median Reward: 3.18, Std Reward: 6.47
Episode: 572, step: 9, Pop: 5/5, Epsilon: 0.10, Mean Loss: 6.80, Median Loss: 6.50, Std Loss: 2.04, Mean Reward: 5.22, Median Reward: 4.83, Std Reward: 3.83
Episode: 573, step: 9, Pop: 5/5, Epsilon: 0.10, Mean Loss: 7.35, Median Loss: 6.78, Std Loss: 2.39, Mean Reward: 4.39, Median Reward: 3.20, Std Reward: 4.67
Episode: 574, step: 9, Pop: 1/5, Epsilon: 0.10, Mean Loss: 6.29, Median Loss: 6.52, Std Loss: 2.10, Mean Reward: 4.76, Median Reward: 3.89, Std Reward: 3.50
Episode: 575, step: 9, Pop: 8/5, Epsilon: 0.10, Mean Loss: 2.91, Median Loss: 2.58, Std Loss: 0.84, Mean Reward: 2.51, Median Reward: 1.62, Std Reward: 3.83
Episode: 576, step: 9, Pop: 3/5, Epsilon: 0.10, Mean Loss: 4.73, Median Loss: 5.09, Std Loss: 1.59, Mean Reward: 2.49, Median Reward: 0.55, Std Reward: 3.24
Episode: 577, step: 9, Pop: 3/5, Epsilon: 0.10, Mean Loss: 3.20, Median Loss: 3.36, Std Loss: 0.85, Mean Reward: 3.47, Median Reward: 2.15, Std Reward: 5.18
Episode: 578, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 4.01, Median Loss: 4.40, Std Loss: 1.04, Mean Reward: 2.12, Median Reward: 1.01, Std Reward: 2.95
Episode: 579, step: 9, Pop: 3/5, Epsilon: 0.10, Mean Loss: 7.16, Median Loss: 7.17, Std Loss: 2.23, Mean Reward: 4.87, Median Reward: 4.45, Std Reward: 4.68
Episode: 580, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 4.04, Median Loss: 3.89, Std Loss: 1.17, Mean Reward: 3.22, Median Reward: 0.95, Std Reward: 3.99
Episode: 581, step: 9, Pop: 9/5, Epsilon: 0.10, Mean Loss: 4.59, Median Loss: 4.44, Std Loss: 1.45, Mean Reward: 3.61, Median Reward: 1.09, Std Reward: 5.22
Episode: 582, step: 9, Pop: 4/5, Epsilon: 0.10, Mean Loss: 4.14, Median Loss: 3.97, Std Loss: 1.26, Mean Reward: 4.54, Median Reward: 0.51, Std Reward: 7.19
Episode: 583, step: 9, Pop: 1/5, Epsilon: 0.10, Mean Loss: 7.74, Median Loss: 7.37, Std Loss: 3.41, Mean Reward: 4.04, Median Reward: 2.64, Std Reward: 4.28
Episode: 584, step: 9, Pop: 8/5, Epsilon: 0.10, Mean Loss: 5.13, Median Loss: 5.33, Std Loss: 1.70, Mean Reward: 3.87, Median Reward: 2.63, Std Reward: 4.17
Episode: 585, step: 9, Pop: 5/5, Epsilon: 0.10, Mean Loss: 4.43, Median Loss: 3.41, Std Loss: 2.17, Mean Reward: 6.81, Median Reward: 2.69, Std Reward: 9.32
Episode: 586, step: 9, Pop: 6/5, Epsilon: 0.10, Mean Loss: 4.43, Median Loss: 3.63, Std Loss: 1.35, Mean Reward: 2.25, Median Reward: 1.56, Std Reward: 2.19
Episode: 587, step: 9, Pop: 1/5, Epsilon: 0.10, Mean Loss: 6.23, Median Loss: 6.14, Std Loss: 2.44, Mean Reward: 5.40, Median Reward: 5.49, Std Reward: 5.58
Episode: 588, step: 9, Pop: 1/5, Epsilon: 0.10, Mean Loss: 4.62, Median Loss: 4.37, Std Loss: 1.76, Mean Reward: 4.07, Median Reward: 4.33, Std Reward: 4.02
Episode: 589, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 2.53, Median Loss: 2.58, Std Loss: 0.59, Mean Reward: 3.65, Median Reward: 3.30, Std Reward: 4.06
Episode: 590, step: 9, Pop: 3/5, Epsilon: 0.10, Mean Loss: 3.99, Median Loss: 3.40, Std Loss: 1.67, Mean Reward: 4.38, Median Reward: 1.59, Std Reward: 4.77
Episode: 591, step: 9, Pop: 4/5, Epsilon: 0.10, Mean Loss: 4.94, Median Loss: 4.88, Std Loss: 1.62, Mean Reward: 2.23, Median Reward: 2.20, Std Reward: 2.41
Episode: 592, step: 9, Pop: 7/5, Epsilon: 0.10, Mean Loss: 6.55, Median Loss: 6.55, Std Loss: 2.66, Mean Reward: 4.49, Median Reward: 1.58, Std Reward: 6.05
Episode: 593, step: 9, Pop: 6/5, Epsilon: 0.10, Mean Loss: 1.54, Median Loss: 1.48, Std Loss: 0.38, Mean Reward: 3.26, Median Reward: 1.05, Std Reward: 4.22
Episode: 594, step: 9, Pop: 6/5, Epsilon: 0.09, Mean Loss: 6.73, Median Loss: 5.77, Std Loss: 2.51, Mean Reward: 4.19, Median Reward: 2.19, Std Reward: 5.05
Episode: 595, step: 9, Pop: 4/5, Epsilon: 0.09, Mean Loss: 4.33, Median Loss: 4.15, Std Loss: 1.59, Mean Reward: 4.87, Median Reward: 1.59, Std Reward: 5.98
Episode: 596, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 3.36, Median Loss: 3.07, Std Loss: 1.07, Mean Reward: 4.09, Median Reward: 1.65, Std Reward: 5.72
Episode: 597, step: 9, Pop: 1/5, Epsilon: 0.09, Mean Loss: 7.01, Median Loss: 6.33, Std Loss: 2.58, Mean Reward: 3.30, Median Reward: 1.18, Std Reward: 3.26
Episode: 598, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 5.05, Median Loss: 4.85, Std Loss: 2.31, Mean Reward: 3.54, Median Reward: 1.12, Std Reward: 4.37
Episode: 599, step: 9, Pop: 8/5, Epsilon: 0.09, Mean Loss: 8.62, Median Loss: 8.91, Std Loss: 2.44, Mean Reward: 2.16, Median Reward: 0.54, Std Reward: 3.03
Episode: 600, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 5.15, Median Loss: 4.65, Std Loss: 1.87, Mean Reward: 2.97, Median Reward: 2.65, Std Reward: 3.23
Episode: 601, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 4.53, Median Loss: 3.99, Std Loss: 1.95, Mean Reward: 3.69, Median Reward: 0.38, Std Reward: 5.33
Episode: 602, step: 9, Pop: 4/5, Epsilon: 0.09, Mean Loss: 7.63, Median Loss: 6.50, Std Loss: 2.10, Mean Reward: 2.73, Median Reward: 2.74, Std Reward: 2.57
Episode: 603, step: 9, Pop: 0/5, Epsilon: 0.09, Mean Loss: 6.14, Median Loss: 5.33, Std Loss: 2.03, Mean Reward: 6.68, Median Reward: 2.80, Std Reward: 8.00
Episode: 604, step: 9, Pop: 5/5, Epsilon: 0.09, Mean Loss: 4.52, Median Loss: 4.91, Std Loss: 1.26, Mean Reward: 3.44, Median Reward: 0.59, Std Reward: 6.34
Episode: 605, step: 8, Pop: 1/5, Epsilon: 0.09, Mean Loss: 4.51, Median Loss: 3.72, Std Loss: 1.62, Mean Reward: 6.75, Median Reward: 2.12, Std Reward: 8.81
Episode: 606, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 5.68, Median Loss: 6.09, Std Loss: 1.73, Mean Reward: 2.33, Median Reward: 1.52, Std Reward: 2.84
Episode: 607, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 9.00, Median Loss: 9.48, Std Loss: 2.41, Mean Reward: 5.54, Median Reward: 0.50, Std Reward: 10.88
Episode: 608, step: 9, Pop: 6/5, Epsilon: 0.09, Mean Loss: 4.99, Median Loss: 5.15, Std Loss: 1.32, Mean Reward: 4.03, Median Reward: 2.16, Std Reward: 6.57
Episode: 609, step: 9, Pop: 3/5, Epsilon: 0.09, Mean Loss: 4.49, Median Loss: 4.32, Std Loss: 1.43, Mean Reward: 4.91, Median Reward: 2.76, Std Reward: 6.22
Episode: 610, step: 8, Pop: 3/5, Epsilon: 0.09, Mean Loss: 6.40, Median Loss: 6.47, Std Loss: 1.94, Mean Reward: 2.22, Median Reward: 1.54, Std Reward: 2.28
Episode: 611, step: 9, Pop: 3/5, Epsilon: 0.09, Mean Loss: 4.19, Median Loss: 4.45, Std Loss: 1.03, Mean Reward: 2.94, Median Reward: 0.62, Std Reward: 4.43
Episode: 612, step: 8, Pop: 6/5, Epsilon: 0.09, Mean Loss: 7.66, Median Loss: 7.78, Std Loss: 2.18, Mean Reward: 2.31, Median Reward: 0.59, Std Reward: 3.37
Episode: 613, step: 9, Pop: 6/5, Epsilon: 0.09, Mean Loss: 4.60, Median Loss: 4.44, Std Loss: 1.69, Mean Reward: 4.86, Median Reward: 3.86, Std Reward: 5.40
Episode: 614, step: 9, Pop: 4/5, Epsilon: 0.09, Mean Loss: 5.50, Median Loss: 5.29, Std Loss: 1.61, Mean Reward: 3.37, Median Reward: 1.12, Std Reward: 4.70
Episode: 615, step: 9, Pop: 4/5, Epsilon: 0.09, Mean Loss: 6.75, Median Loss: 5.89, Std Loss: 2.88, Mean Reward: 4.36, Median Reward: 1.61, Std Reward: 4.50
Episode: 616, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 5.91, Median Loss: 5.35, Std Loss: 1.73, Mean Reward: 5.10, Median Reward: 2.61, Std Reward: 5.84
Episode: 617, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 4.59, Median Loss: 4.50, Std Loss: 1.32, Mean Reward: 5.92, Median Reward: 3.80, Std Reward: 5.56
Episode: 618, step: 9, Pop: 4/5, Epsilon: 0.09, Mean Loss: 3.04, Median Loss: 2.67, Std Loss: 0.92, Mean Reward: 4.08, Median Reward: 2.07, Std Reward: 4.59
Episode: 619, step: 9, Pop: 0/5, Epsilon: 0.09, Mean Loss: 4.87, Median Loss: 4.82, Std Loss: 1.29, Mean Reward: 3.69, Median Reward: 1.05, Std Reward: 4.40
Episode: 620, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 5.07, Median Loss: 4.50, Std Loss: 1.58, Mean Reward: 2.25, Median Reward: 1.10, Std Reward: 3.15
Episode: 621, step: 9, Pop: 5/5, Epsilon: 0.09, Mean Loss: 5.69, Median Loss: 4.90, Std Loss: 1.50, Mean Reward: 4.06, Median Reward: 1.57, Std Reward: 4.55
Episode: 622, step: 9, Pop: 3/5, Epsilon: 0.08, Mean Loss: 5.54, Median Loss: 5.05, Std Loss: 1.92, Mean Reward: 4.08, Median Reward: 2.75, Std Reward: 4.68
Episode: 623, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 6.79, Median Loss: 7.98, Std Loss: 2.15, Mean Reward: 3.85, Median Reward: 1.03, Std Reward: 6.19
Episode: 624, step: 9, Pop: 10/5, Epsilon: 0.08, Mean Loss: 4.35, Median Loss: 3.61, Std Loss: 2.12, Mean Reward: 3.41, Median Reward: 2.71, Std Reward: 3.04
Episode: 625, step: 9, Pop: 8/5, Epsilon: 0.08, Mean Loss: 4.22, Median Loss: 4.23, Std Loss: 1.71, Mean Reward: 4.48, Median Reward: -0.02, Std Reward: 9.32
Episode: 626, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 4.13, Median Loss: 4.16, Std Loss: 1.58, Mean Reward: 2.99, Median Reward: 1.56, Std Reward: 4.39
Episode: 627, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 5.19, Median Loss: 5.42, Std Loss: 2.12, Mean Reward: 4.10, Median Reward: 1.47, Std Reward: 5.30
Episode: 628, step: 9, Pop: 3/5, Epsilon: 0.08, Mean Loss: 1.36, Median Loss: 1.21, Std Loss: 0.61, Mean Reward: 3.49, Median Reward: 1.15, Std Reward: 4.87
Episode: 629, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 2.83, Median Loss: 2.73, Std Loss: 0.57, Mean Reward: 3.19, Median Reward: 2.09, Std Reward: 3.99
Episode: 630, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 8.23, Median Loss: 7.76, Std Loss: 3.24, Mean Reward: 4.05, Median Reward: 2.18, Std Reward: 5.93
Episode: 631, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 8.44, Median Loss: 8.75, Std Loss: 1.95, Mean Reward: 2.76, Median Reward: 0.50, Std Reward: 5.48
Episode: 632, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 2.68, Median Loss: 2.58, Std Loss: 0.80, Mean Reward: 3.31, Median Reward: 1.07, Std Reward: 5.91
Episode: 633, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 6.61, Median Loss: 6.19, Std Loss: 2.24, Mean Reward: 3.30, Median Reward: 2.25, Std Reward: 3.80
Episode: 634, step: 9, Pop: 5/5, Epsilon: 0.08, Mean Loss: 5.82, Median Loss: 5.72, Std Loss: 1.82, Mean Reward: 6.69, Median Reward: 4.91, Std Reward: 6.52
Episode: 635, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 7.12, Median Loss: 7.55, Std Loss: 2.27, Mean Reward: 3.33, Median Reward: 1.58, Std Reward: 5.07
Episode: 636, step: 9, Pop: 3/5, Epsilon: 0.08, Mean Loss: 3.65, Median Loss: 3.83, Std Loss: 1.02, Mean Reward: 2.94, Median Reward: 1.66, Std Reward: 3.24
Episode: 637, step: 9, Pop: 3/5, Epsilon: 0.08, Mean Loss: 3.29, Median Loss: 3.33, Std Loss: 1.02, Mean Reward: 5.93, Median Reward: 3.36, Std Reward: 7.60
Episode: 638, step: 9, Pop: 5/5, Epsilon: 0.08, Mean Loss: 5.38, Median Loss: 5.15, Std Loss: 2.70, Mean Reward: 4.57, Median Reward: 3.23, Std Reward: 4.74
Episode: 639, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 5.72, Median Loss: 6.04, Std Loss: 2.00, Mean Reward: 4.75, Median Reward: 2.21, Std Reward: 6.03
Episode: 640, step: 9, Pop: 8/5, Epsilon: 0.08, Mean Loss: 7.19, Median Loss: 6.95, Std Loss: 1.49, Mean Reward: 2.58, Median Reward: 1.60, Std Reward: 3.11
Episode: 641, step: 9, Pop: 6/5, Epsilon: 0.08, Mean Loss: 3.50, Median Loss: 3.03, Std Loss: 1.50, Mean Reward: 3.34, Median Reward: 3.27, Std Reward: 2.63
Episode: 642, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 2.13, Median Loss: 2.35, Std Loss: 0.54, Mean Reward: 2.21, Median Reward: 1.64, Std Reward: 2.27
Episode: 643, step: 9, Pop: 3/5, Epsilon: 0.08, Mean Loss: 4.35, Median Loss: 3.78, Std Loss: 1.44, Mean Reward: 2.49, Median Reward: 1.67, Std Reward: 2.28
Episode: 644, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 3.93, Median Loss: 3.91, Std Loss: 0.73, Mean Reward: 5.37, Median Reward: 4.74, Std Reward: 6.00
Episode: 645, step: 9, Pop: 3/5, Epsilon: 0.08, Mean Loss: 3.08, Median Loss: 2.66, Std Loss: 1.23, Mean Reward: 3.99, Median Reward: 1.72, Std Reward: 6.29
Episode: 646, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 5.47, Median Loss: 4.93, Std Loss: 0.96, Mean Reward: 3.93, Median Reward: 1.01, Std Reward: 5.49
Episode: 647, step: 9, Pop: 3/5, Epsilon: 0.08, Mean Loss: 5.66, Median Loss: 5.90, Std Loss: 1.65, Mean Reward: 4.18, Median Reward: 2.65, Std Reward: 4.70
Episode: 648, step: 9, Pop: 9/5, Epsilon: 0.08, Mean Loss: 6.35, Median Loss: 5.53, Std Loss: 2.15, Mean Reward: 4.22, Median Reward: 2.93, Std Reward: 6.61
Episode: 649, step: 9, Pop: 7/5, Epsilon: 0.08, Mean Loss: 6.86, Median Loss: 6.41, Std Loss: 1.83, Mean Reward: 12.11, Median Reward: 7.06, Std Reward: 12.20
Episode: 650, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 4.49, Median Loss: 4.67, Std Loss: 1.54, Mean Reward: 3.90, Median Reward: 1.65, Std Reward: 5.49
Episode: 651, step: 9, Pop: 6/5, Epsilon: 0.08, Mean Loss: 2.82, Median Loss: 2.98, Std Loss: 1.06, Mean Reward: 3.61, Median Reward: 2.67, Std Reward: 3.91
Episode: 652, step: 9, Pop: 3/5, Epsilon: 0.08, Mean Loss: 6.28, Median Loss: 5.72, Std Loss: 1.89, Mean Reward: 3.40, Median Reward: 1.63, Std Reward: 3.97
Episode: 653, step: 9, Pop: 0/5, Epsilon: 0.07, Mean Loss: 4.75, Median Loss: 4.77, Std Loss: 1.91, Mean Reward: 2.16, Median Reward: 1.06, Std Reward: 2.49
Episode: 654, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 6.10, Median Loss: 5.19, Std Loss: 1.88, Mean Reward: 6.30, Median Reward: 4.90, Std Reward: 5.83
Episode: 655, step: 9, Pop: 7/5, Epsilon: 0.07, Mean Loss: 4.23, Median Loss: 4.05, Std Loss: 1.03, Mean Reward: 3.76, Median Reward: 1.63, Std Reward: 4.64
Episode: 656, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 3.95, Median Loss: 3.47, Std Loss: 1.81, Mean Reward: 4.66, Median Reward: 3.31, Std Reward: 4.20
Episode: 657, step: 9, Pop: 7/5, Epsilon: 0.07, Mean Loss: 6.74, Median Loss: 6.00, Std Loss: 2.14, Mean Reward: 6.15, Median Reward: 2.09, Std Reward: 9.74
Episode: 658, step: 9, Pop: 7/5, Epsilon: 0.07, Mean Loss: 6.29, Median Loss: 5.36, Std Loss: 2.62, Mean Reward: 3.64, Median Reward: 3.28, Std Reward: 4.35
Episode: 659, step: 9, Pop: 6/5, Epsilon: 0.07, Mean Loss: 6.40, Median Loss: 5.79, Std Loss: 1.73, Mean Reward: 2.48, Median Reward: 0.92, Std Reward: 3.52
Episode: 660, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 3.00, Median Loss: 2.61, Std Loss: 1.18, Mean Reward: 3.32, Median Reward: 1.50, Std Reward: 3.93
Episode: 661, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 4.71, Median Loss: 5.19, Std Loss: 1.60, Mean Reward: 4.89, Median Reward: 1.02, Std Reward: 8.44
Episode: 662, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 5.05, Median Loss: 3.85, Std Loss: 2.35, Mean Reward: 5.86, Median Reward: 2.66, Std Reward: 6.77
Episode: 663, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 5.64, Median Loss: 5.67, Std Loss: 1.87, Mean Reward: 4.04, Median Reward: 2.61, Std Reward: 5.32
Episode: 664, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 7.12, Median Loss: 7.75, Std Loss: 2.68, Mean Reward: 3.57, Median Reward: 2.73, Std Reward: 4.04
Episode: 665, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 6.35, Median Loss: 6.89, Std Loss: 2.34, Mean Reward: 3.88, Median Reward: 1.50, Std Reward: 4.58
Episode: 666, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 4.67, Median Loss: 4.65, Std Loss: 1.98, Mean Reward: 2.83, Median Reward: 1.07, Std Reward: 5.44
Episode: 667, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 3.70, Median Loss: 2.97, Std Loss: 1.22, Mean Reward: 4.26, Median Reward: 2.72, Std Reward: 4.21
Episode: 668, step: 9, Pop: 0/5, Epsilon: 0.07, Mean Loss: 5.82, Median Loss: 5.28, Std Loss: 2.71, Mean Reward: 5.10, Median Reward: 2.70, Std Reward: 5.08
Episode: 669, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 6.89, Median Loss: 7.10, Std Loss: 2.23, Mean Reward: 4.58, Median Reward: 1.08, Std Reward: 7.13
Episode: 670, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 4.53, Median Loss: 5.00, Std Loss: 1.59, Mean Reward: 3.22, Median Reward: 1.05, Std Reward: 3.77
Episode: 671, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 4.17, Median Loss: 4.08, Std Loss: 1.28, Mean Reward: 3.34, Median Reward: 2.17, Std Reward: 3.29
Episode: 672, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 1.68, Median Loss: 1.70, Std Loss: 0.63, Mean Reward: 2.01, Median Reward: 1.11, Std Reward: 2.62
Episode: 673, step: 9, Pop: 10/5, Epsilon: 0.07, Mean Loss: 2.99, Median Loss: 2.87, Std Loss: 0.64, Mean Reward: 6.51, Median Reward: 4.90, Std Reward: 5.77
Episode: 674, step: 9, Pop: 9/5, Epsilon: 0.07, Mean Loss: 3.68, Median Loss: 3.77, Std Loss: 0.94, Mean Reward: 3.78, Median Reward: 2.17, Std Reward: 4.54
Episode: 675, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 6.99, Median Loss: 6.31, Std Loss: 3.04, Mean Reward: 5.69, Median Reward: 4.94, Std Reward: 6.05
Episode: 676, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 4.14, Median Loss: 4.37, Std Loss: 1.08, Mean Reward: 3.69, Median Reward: 2.22, Std Reward: 4.18
Episode: 677, step: 9, Pop: 10/5, Epsilon: 0.07, Mean Loss: 4.02, Median Loss: 3.38, Std Loss: 1.51, Mean Reward: 3.05, Median Reward: 1.49, Std Reward: 4.32
Episode: 678, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 1.94, Median Loss: 1.76, Std Loss: 0.66, Mean Reward: 7.26, Median Reward: 3.76, Std Reward: 11.80
Episode: 679, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 6.41, Median Loss: 5.80, Std Loss: 1.92, Mean Reward: 4.63, Median Reward: 3.20, Std Reward: 5.05
Episode: 680, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 7.15, Median Loss: 6.58, Std Loss: 2.73, Mean Reward: 2.20, Median Reward: 0.64, Std Reward: 2.59
Episode: 681, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 2.58, Median Loss: 2.20, Std Loss: 0.86, Mean Reward: 3.74, Median Reward: 3.17, Std Reward: 5.42
Episode: 682, step: 9, Pop: 0/5, Epsilon: 0.07, Mean Loss: 3.65, Median Loss: 3.24, Std Loss: 1.52, Mean Reward: 6.71, Median Reward: 4.87, Std Reward: 7.43
Episode: 683, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 4.17, Median Loss: 3.68, Std Loss: 1.65, Mean Reward: 3.72, Median Reward: 2.10, Std Reward: 3.82
Episode: 684, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 6.64, Median Loss: 6.81, Std Loss: 1.67, Mean Reward: 4.37, Median Reward: 1.62, Std Reward: 7.52
Episode: 685, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 5.20, Median Loss: 4.44, Std Loss: 1.91, Mean Reward: 3.29, Median Reward: 1.62, Std Reward: 4.03
Episode: 686, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 5.75, Median Loss: 6.33, Std Loss: 1.67, Mean Reward: 3.29, Median Reward: 1.54, Std Reward: 5.26
Episode: 687, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 3.86, Median Loss: 3.66, Std Loss: 1.45, Mean Reward: 4.34, Median Reward: 3.83, Std Reward: 4.07
Episode: 688, step: 9, Pop: 0/5, Epsilon: 0.07, Mean Loss: 7.70, Median Loss: 9.10, Std Loss: 3.28, Mean Reward: 3.96, Median Reward: 3.27, Std Reward: 4.03
Episode: 689, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 5.17, Median Loss: 4.90, Std Loss: 2.20, Mean Reward: 4.76, Median Reward: 2.62, Std Reward: 5.55
Episode: 690, step: 9, Pop: 9/5, Epsilon: 0.06, Mean Loss: 4.11, Median Loss: 4.06, Std Loss: 1.45, Mean Reward: 1.82, Median Reward: 1.07, Std Reward: 2.70
Episode: 691, step: 9, Pop: 0/5, Epsilon: 0.06, Mean Loss: 5.38, Median Loss: 5.36, Std Loss: 1.31, Mean Reward: 4.03, Median Reward: 2.40, Std Reward: 4.36
Episode: 692, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 5.32, Median Loss: 5.41, Std Loss: 1.33, Mean Reward: 2.13, Median Reward: 1.07, Std Reward: 2.52
Episode: 693, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 2.81, Median Loss: 2.23, Std Loss: 1.05, Mean Reward: 6.10, Median Reward: 3.38, Std Reward: 6.49
Episode: 694, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 4.63, Median Loss: 4.49, Std Loss: 1.78, Mean Reward: 5.34, Median Reward: 3.30, Std Reward: 6.34
