Episode: 0, step: 9, Pop: 5/5, Epsilon: 1.00, Mean Loss: 48.27, Median Loss: 42.86, Std Loss: 14.01, Mean Reward: 0.56, Median Reward: 0.27, Std Reward: 0.75
Episode: 556, step: 9, Pop: 4/5, Epsilon: 0.15, Mean Loss: 13.79, Median Loss: 12.22, Std Loss: 2.93, Mean Reward: 3.84, Median Reward: 1.04, Std Reward: 4.30
Episode: 557, step: 9, Pop: 7/5, Epsilon: 0.14, Mean Loss: 17.83, Median Loss: 15.32, Std Loss: 4.35, Mean Reward: 5.38, Median Reward: 2.93, Std Reward: 4.75
Episode: 558, step: 9, Pop: 2/5, Epsilon: 0.14, Mean Loss: 9.03, Median Loss: 8.48, Std Loss: 2.19, Mean Reward: 1.52, Median Reward: 1.02, Std Reward: 1.33
Episode: 559, step: 9, Pop: 9/5, Epsilon: 0.14, Mean Loss: 13.68, Median Loss: 14.49, Std Loss: 5.02, Mean Reward: 1.31, Median Reward: 1.35, Std Reward: 1.38
Episode: 560, step: 9, Pop: 3/5, Epsilon: 0.14, Mean Loss: 12.97, Median Loss: 12.95, Std Loss: 4.22, Mean Reward: 5.33, Median Reward: 4.63, Std Reward: 4.33
Episode: 561, step: 9, Pop: 6/5, Epsilon: 0.14, Mean Loss: 13.94, Median Loss: 14.98, Std Loss: 3.90, Mean Reward: 2.12, Median Reward: 1.31, Std Reward: 2.79
Episode: 562, step: 9, Pop: 1/5, Epsilon: 0.14, Mean Loss: 12.60, Median Loss: 10.63, Std Loss: 5.42, Mean Reward: 3.34, Median Reward: 0.53, Std Reward: 4.79
Episode: 563, step: 9, Pop: 3/5, Epsilon: 0.14, Mean Loss: 11.52, Median Loss: 12.36, Std Loss: 3.25, Mean Reward: 1.64, Median Reward: 0.40, Std Reward: 2.41
Episode: 564, step: 9, Pop: 4/5, Epsilon: 0.14, Mean Loss: 14.45, Median Loss: 13.71, Std Loss: 4.36, Mean Reward: 4.97, Median Reward: 3.76, Std Reward: 5.84
Episode: 565, step: 9, Pop: 3/5, Epsilon: 0.14, Mean Loss: 12.65, Median Loss: 13.00, Std Loss: 3.98, Mean Reward: 4.47, Median Reward: 2.43, Std Reward: 4.83
Episode: 566, step: 9, Pop: 1/5, Epsilon: 0.14, Mean Loss: 9.41, Median Loss: 7.78, Std Loss: 3.74, Mean Reward: 2.40, Median Reward: 0.73, Std Reward: 4.15
Episode: 567, step: 9, Pop: 4/5, Epsilon: 0.14, Mean Loss: 13.30, Median Loss: 12.97, Std Loss: 3.20, Mean Reward: 4.81, Median Reward: 3.04, Std Reward: 4.99
Episode: 568, step: 9, Pop: 6/5, Epsilon: 0.14, Mean Loss: 6.61, Median Loss: 7.43, Std Loss: 2.29, Mean Reward: 3.80, Median Reward: 1.85, Std Reward: 4.12
Episode: 569, step: 9, Pop: 2/5, Epsilon: 0.14, Mean Loss: 17.73, Median Loss: 17.18, Std Loss: 6.57, Mean Reward: 2.81, Median Reward: 1.30, Std Reward: 3.49
Episode: 570, step: 9, Pop: 7/5, Epsilon: 0.14, Mean Loss: 13.25, Median Loss: 13.20, Std Loss: 4.56, Mean Reward: 2.53, Median Reward: 1.20, Std Reward: 3.76
Episode: 571, step: 9, Pop: 4/5, Epsilon: 0.14, Mean Loss: 9.52, Median Loss: 8.69, Std Loss: 2.99, Mean Reward: 2.76, Median Reward: 1.88, Std Reward: 3.44
Episode: 572, step: 9, Pop: 7/5, Epsilon: 0.14, Mean Loss: 17.69, Median Loss: 16.60, Std Loss: 4.94, Mean Reward: 0.91, Median Reward: 0.26, Std Reward: 2.49
Episode: 573, step: 9, Pop: 1/5, Epsilon: 0.14, Mean Loss: 22.25, Median Loss: 22.29, Std Loss: 3.71, Mean Reward: 0.98, Median Reward: 0.78, Std Reward: 0.80
Episode: 574, step: 9, Pop: 9/5, Epsilon: 0.14, Mean Loss: 19.49, Median Loss: 18.84, Std Loss: 5.07, Mean Reward: 3.22, Median Reward: 1.28, Std Reward: 4.67
Episode: 575, step: 9, Pop: 9/5, Epsilon: 0.14, Mean Loss: 16.04, Median Loss: 14.50, Std Loss: 7.22, Mean Reward: 1.41, Median Reward: 0.99, Std Reward: 1.90
Episode: 576, step: 9, Pop: 6/5, Epsilon: 0.14, Mean Loss: 1.60, Median Loss: 1.67, Std Loss: 0.57, Mean Reward: 1.52, Median Reward: 1.59, Std Reward: 1.63
Episode: 577, step: 9, Pop: 1/5, Epsilon: 0.13, Mean Loss: 2.48, Median Loss: 2.65, Std Loss: 0.72, Mean Reward: 5.52, Median Reward: 2.15, Std Reward: 6.83
Episode: 578, step: 9, Pop: 6/5, Epsilon: 0.13, Mean Loss: 20.48, Median Loss: 20.59, Std Loss: 6.02, Mean Reward: 1.95, Median Reward: 0.56, Std Reward: 2.67
Episode: 579, step: 9, Pop: 1/5, Epsilon: 0.13, Mean Loss: 20.36, Median Loss: 17.03, Std Loss: 7.38, Mean Reward: 2.48, Median Reward: 2.17, Std Reward: 2.18
Episode: 580, step: 9, Pop: 6/5, Epsilon: 0.13, Mean Loss: 11.42, Median Loss: 11.33, Std Loss: 3.36, Mean Reward: 2.88, Median Reward: 0.52, Std Reward: 4.77
Episode: 581, step: 9, Pop: 6/5, Epsilon: 0.13, Mean Loss: 7.04, Median Loss: 6.80, Std Loss: 2.62, Mean Reward: 2.73, Median Reward: 2.68, Std Reward: 1.69
Episode: 582, step: 9, Pop: 1/5, Epsilon: 0.13, Mean Loss: 10.54, Median Loss: 10.50, Std Loss: 1.29, Mean Reward: 3.03, Median Reward: 1.56, Std Reward: 5.53
Episode: 583, step: 9, Pop: 6/5, Epsilon: 0.13, Mean Loss: 8.54, Median Loss: 8.29, Std Loss: 4.44, Mean Reward: 2.85, Median Reward: 2.16, Std Reward: 3.10
Episode: 584, step: 9, Pop: 5/5, Epsilon: 0.13, Mean Loss: 15.62, Median Loss: 12.23, Std Loss: 5.35, Mean Reward: 2.77, Median Reward: 0.57, Std Reward: 3.34
Episode: 585, step: 9, Pop: 4/5, Epsilon: 0.13, Mean Loss: 16.14, Median Loss: 15.93, Std Loss: 5.22, Mean Reward: 1.49, Median Reward: 0.75, Std Reward: 1.73
Episode: 586, step: 9, Pop: 6/5, Epsilon: 0.13, Mean Loss: 7.41, Median Loss: 7.91, Std Loss: 1.68, Mean Reward: 0.70, Median Reward: -0.04, Std Reward: 1.98
Episode: 587, step: 9, Pop: 8/5, Epsilon: 0.13, Mean Loss: 6.51, Median Loss: 5.89, Std Loss: 2.24, Mean Reward: 2.56, Median Reward: 1.31, Std Reward: 2.90
Episode: 588, step: 9, Pop: 0/5, Epsilon: 0.13, Mean Loss: 18.84, Median Loss: 21.05, Std Loss: 5.64, Mean Reward: 5.30, Median Reward: 1.34, Std Reward: 7.23
Episode: 589, step: 9, Pop: 9/5, Epsilon: 0.13, Mean Loss: 17.25, Median Loss: 17.42, Std Loss: 5.16, Mean Reward: 3.21, Median Reward: 1.83, Std Reward: 3.34
Episode: 590, step: 9, Pop: 3/5, Epsilon: 0.13, Mean Loss: 18.01, Median Loss: 17.44, Std Loss: 6.41, Mean Reward: 1.95, Median Reward: 0.85, Std Reward: 2.65
Episode: 591, step: 9, Pop: 3/5, Epsilon: 0.13, Mean Loss: 23.62, Median Loss: 21.11, Std Loss: 8.34, Mean Reward: 1.89, Median Reward: 0.46, Std Reward: 2.80
Episode: 592, step: 9, Pop: 5/5, Epsilon: 0.13, Mean Loss: 7.43, Median Loss: 7.99, Std Loss: 2.53, Mean Reward: 3.50, Median Reward: 0.76, Std Reward: 5.56
Episode: 593, step: 8, Pop: 4/5, Epsilon: 0.13, Mean Loss: 9.62, Median Loss: 8.66, Std Loss: 3.24, Mean Reward: 2.77, Median Reward: 1.33, Std Reward: 3.14
Episode: 594, step: 9, Pop: 1/5, Epsilon: 0.13, Mean Loss: 15.54, Median Loss: 12.72, Std Loss: 6.07, Mean Reward: 0.79, Median Reward: 0.07, Std Reward: 1.05
Episode: 595, step: 8, Pop: 7/5, Epsilon: 0.13, Mean Loss: 15.08, Median Loss: 13.27, Std Loss: 5.15, Mean Reward: 4.17, Median Reward: 2.72, Std Reward: 5.33
Episode: 596, step: 9, Pop: 7/5, Epsilon: 0.13, Mean Loss: 19.30, Median Loss: 16.48, Std Loss: 7.11, Mean Reward: 2.33, Median Reward: 0.78, Std Reward: 2.65
Episode: 597, step: 9, Pop: 7/5, Epsilon: 0.13, Mean Loss: 12.34, Median Loss: 9.15, Std Loss: 5.01, Mean Reward: 6.14, Median Reward: 2.91, Std Reward: 8.31
Episode: 598, step: 9, Pop: 1/5, Epsilon: 0.13, Mean Loss: 15.86, Median Loss: 16.38, Std Loss: 4.92, Mean Reward: 1.26, Median Reward: 0.58, Std Reward: 1.51
Episode: 599, step: 9, Pop: 1/5, Epsilon: 0.13, Mean Loss: 10.24, Median Loss: 9.69, Std Loss: 2.97, Mean Reward: 3.17, Median Reward: 1.32, Std Reward: 4.28
Episode: 600, step: 9, Pop: 0/5, Epsilon: 0.12, Mean Loss: 11.14, Median Loss: 10.79, Std Loss: 3.96, Mean Reward: 1.92, Median Reward: 1.94, Std Reward: 2.79
Episode: 601, step: 9, Pop: 7/5, Epsilon: 0.12, Mean Loss: 16.07, Median Loss: 16.31, Std Loss: 3.46, Mean Reward: 1.94, Median Reward: 2.17, Std Reward: 1.47
Episode: 602, step: 9, Pop: 8/5, Epsilon: 0.12, Mean Loss: 18.41, Median Loss: 18.68, Std Loss: 4.39, Mean Reward: 3.61, Median Reward: 0.59, Std Reward: 7.03
Episode: 603, step: 9, Pop: 9/5, Epsilon: 0.12, Mean Loss: 20.16, Median Loss: 21.45, Std Loss: 7.22, Mean Reward: 3.21, Median Reward: 2.44, Std Reward: 4.17
Episode: 604, step: 9, Pop: 5/5, Epsilon: 0.12, Mean Loss: 13.85, Median Loss: 13.69, Std Loss: 3.85, Mean Reward: 2.08, Median Reward: 1.36, Std Reward: 2.34
Episode: 605, step: 9, Pop: 6/5, Epsilon: 0.12, Mean Loss: 11.48, Median Loss: 10.88, Std Loss: 4.64, Mean Reward: 1.38, Median Reward: 0.21, Std Reward: 2.30
Episode: 606, step: 6, Pop: 6/5, Epsilon: 0.12, Mean Loss: 10.83, Median Loss: 11.01, Std Loss: 2.54, Mean Reward: 4.67, Median Reward: 4.84, Std Reward: 2.71
Episode: 607, step: 9, Pop: 1/5, Epsilon: 0.12, Mean Loss: 10.26, Median Loss: 9.13, Std Loss: 4.18, Mean Reward: 1.40, Median Reward: 0.69, Std Reward: 2.59
Episode: 608, step: 8, Pop: 4/5, Epsilon: 0.12, Mean Loss: 14.30, Median Loss: 13.59, Std Loss: 5.11, Mean Reward: 5.04, Median Reward: 3.55, Std Reward: 5.88
Episode: 609, step: 9, Pop: 8/5, Epsilon: 0.12, Mean Loss: 14.47, Median Loss: 16.28, Std Loss: 6.86, Mean Reward: 2.56, Median Reward: 2.12, Std Reward: 2.66
Episode: 610, step: 9, Pop: 3/5, Epsilon: 0.12, Mean Loss: 11.92, Median Loss: 10.52, Std Loss: 3.23, Mean Reward: 3.04, Median Reward: 2.93, Std Reward: 3.30
Episode: 611, step: 9, Pop: 0/5, Epsilon: 0.12, Mean Loss: 10.63, Median Loss: 9.02, Std Loss: 3.84, Mean Reward: 3.17, Median Reward: 0.79, Std Reward: 4.56
Episode: 612, step: 9, Pop: 1/5, Epsilon: 0.12, Mean Loss: 13.35, Median Loss: 15.40, Std Loss: 4.06, Mean Reward: 4.39, Median Reward: 1.90, Std Reward: 5.24
Episode: 613, step: 9, Pop: 6/5, Epsilon: 0.12, Mean Loss: 14.92, Median Loss: 14.52, Std Loss: 4.70, Mean Reward: 5.46, Median Reward: 3.30, Std Reward: 5.61
Episode: 614, step: 9, Pop: 1/5, Epsilon: 0.12, Mean Loss: 16.17, Median Loss: 15.15, Std Loss: 5.28, Mean Reward: 3.15, Median Reward: 1.54, Std Reward: 3.19
Episode: 615, step: 9, Pop: 7/5, Epsilon: 0.12, Mean Loss: 11.32, Median Loss: 10.80, Std Loss: 3.28, Mean Reward: 4.58, Median Reward: 2.97, Std Reward: 6.34
Episode: 616, step: 9, Pop: 2/5, Epsilon: 0.12, Mean Loss: 8.35, Median Loss: 8.72, Std Loss: 3.33, Mean Reward: 3.08, Median Reward: 0.75, Std Reward: 3.72
Episode: 617, step: 9, Pop: 5/5, Epsilon: 0.12, Mean Loss: 18.46, Median Loss: 18.08, Std Loss: 5.28, Mean Reward: 5.73, Median Reward: 3.87, Std Reward: 5.31
Episode: 618, step: 9, Pop: 5/5, Epsilon: 0.12, Mean Loss: 11.22, Median Loss: 9.73, Std Loss: 4.02, Mean Reward: 3.85, Median Reward: 1.26, Std Reward: 4.53
Episode: 619, step: 9, Pop: 3/5, Epsilon: 0.12, Mean Loss: 7.68, Median Loss: 5.73, Std Loss: 2.97, Mean Reward: 2.23, Median Reward: 1.21, Std Reward: 2.83
Episode: 620, step: 9, Pop: 3/5, Epsilon: 0.12, Mean Loss: 9.18, Median Loss: 9.91, Std Loss: 3.43, Mean Reward: 2.14, Median Reward: 1.36, Std Reward: 2.42
Episode: 621, step: 9, Pop: 8/5, Epsilon: 0.12, Mean Loss: 5.35, Median Loss: 5.35, Std Loss: 1.78, Mean Reward: 1.90, Median Reward: 0.84, Std Reward: 2.58
Episode: 622, step: 9, Pop: 1/5, Epsilon: 0.12, Mean Loss: 8.15, Median Loss: 7.62, Std Loss: 2.58, Mean Reward: 1.16, Median Reward: 0.73, Std Reward: 1.42
Episode: 623, step: 9, Pop: 4/5, Epsilon: 0.12, Mean Loss: 18.40, Median Loss: 16.38, Std Loss: 5.87, Mean Reward: -1.76, Median Reward: -2.37, Std Reward: 1.41
Episode: 624, step: 9, Pop: 1/5, Epsilon: 0.11, Mean Loss: 11.35, Median Loss: 11.06, Std Loss: 4.15, Mean Reward: 1.23, Median Reward: 0.55, Std Reward: 1.52
Episode: 625, step: 9, Pop: 6/5, Epsilon: 0.11, Mean Loss: 13.30, Median Loss: 12.21, Std Loss: 5.29, Mean Reward: 2.50, Median Reward: 2.18, Std Reward: 2.69
Episode: 626, step: 9, Pop: 9/5, Epsilon: 0.11, Mean Loss: 15.42, Median Loss: 14.55, Std Loss: 6.76, Mean Reward: -0.37, Median Reward: -2.77, Std Reward: 5.33
Episode: 627, step: 9, Pop: 7/5, Epsilon: 0.11, Mean Loss: 11.83, Median Loss: 11.10, Std Loss: 4.01, Mean Reward: 1.26, Median Reward: 0.52, Std Reward: 1.62
Episode: 628, step: 9, Pop: 6/5, Epsilon: 0.11, Mean Loss: 20.27, Median Loss: 18.29, Std Loss: 5.33, Mean Reward: 3.76, Median Reward: 1.84, Std Reward: 4.35
Episode: 629, step: 9, Pop: 1/5, Epsilon: 0.11, Mean Loss: 14.11, Median Loss: 14.19, Std Loss: 3.71, Mean Reward: 2.29, Median Reward: 1.11, Std Reward: 3.41
Episode: 630, step: 9, Pop: 9/5, Epsilon: 0.11, Mean Loss: 18.83, Median Loss: 17.30, Std Loss: 8.18, Mean Reward: 2.33, Median Reward: 0.51, Std Reward: 3.59
Episode: 631, step: 9, Pop: 5/5, Epsilon: 0.11, Mean Loss: 12.52, Median Loss: 10.31, Std Loss: 6.45, Mean Reward: 1.10, Median Reward: 0.76, Std Reward: 1.62
Episode: 632, step: 9, Pop: 2/5, Epsilon: 0.11, Mean Loss: 14.12, Median Loss: 14.51, Std Loss: 5.74, Mean Reward: 3.81, Median Reward: 1.64, Std Reward: 4.95
Episode: 633, step: 9, Pop: 8/5, Epsilon: 0.11, Mean Loss: 9.35, Median Loss: 9.79, Std Loss: 1.91, Mean Reward: 2.98, Median Reward: 2.44, Std Reward: 3.38
Episode: 634, step: 9, Pop: 6/5, Epsilon: 0.11, Mean Loss: 10.07, Median Loss: 9.15, Std Loss: 3.75, Mean Reward: 2.92, Median Reward: 2.74, Std Reward: 2.48
Episode: 635, step: 9, Pop: 9/5, Epsilon: 0.11, Mean Loss: 16.65, Median Loss: 15.16, Std Loss: 5.73, Mean Reward: 1.23, Median Reward: -0.04, Std Reward: 2.36
Episode: 636, step: 9, Pop: 5/5, Epsilon: 0.11, Mean Loss: 11.09, Median Loss: 11.63, Std Loss: 4.11, Mean Reward: 2.50, Median Reward: 1.13, Std Reward: 2.72
Episode: 637, step: 9, Pop: 6/5, Epsilon: 0.11, Mean Loss: 22.21, Median Loss: 19.35, Std Loss: 8.19, Mean Reward: 7.45, Median Reward: 7.69, Std Reward: 4.72
Episode: 638, step: 9, Pop: 1/5, Epsilon: 0.11, Mean Loss: 13.33, Median Loss: 14.96, Std Loss: 2.78, Mean Reward: -0.27, Median Reward: -1.31, Std Reward: 3.20
Episode: 639, step: 8, Pop: 7/5, Epsilon: 0.11, Mean Loss: 18.89, Median Loss: 18.49, Std Loss: 4.26, Mean Reward: 2.22, Median Reward: 1.90, Std Reward: 2.60
Episode: 640, step: 9, Pop: 3/5, Epsilon: 0.11, Mean Loss: 18.63, Median Loss: 17.51, Std Loss: 7.43, Mean Reward: 3.95, Median Reward: 1.54, Std Reward: 5.08
Episode: 641, step: 9, Pop: 8/5, Epsilon: 0.11, Mean Loss: 17.81, Median Loss: 15.68, Std Loss: 7.68, Mean Reward: 4.90, Median Reward: 3.81, Std Reward: 4.91
Episode: 642, step: 9, Pop: 7/5, Epsilon: 0.11, Mean Loss: 20.65, Median Loss: 17.53, Std Loss: 8.55, Mean Reward: 3.18, Median Reward: 1.89, Std Reward: 3.32
Episode: 643, step: 9, Pop: 7/5, Epsilon: 0.11, Mean Loss: 12.15, Median Loss: 12.48, Std Loss: 5.24, Mean Reward: 2.07, Median Reward: 0.51, Std Reward: 2.51
Episode: 644, step: 9, Pop: 6/5, Epsilon: 0.11, Mean Loss: 17.40, Median Loss: 15.26, Std Loss: 5.52, Mean Reward: 3.14, Median Reward: 2.96, Std Reward: 2.59
Episode: 645, step: 9, Pop: 1/5, Epsilon: 0.11, Mean Loss: 11.49, Median Loss: 9.69, Std Loss: 3.46, Mean Reward: 2.85, Median Reward: 2.39, Std Reward: 2.79
Episode: 646, step: 9, Pop: 1/5, Epsilon: 0.11, Mean Loss: 19.09, Median Loss: 18.03, Std Loss: 4.86, Mean Reward: 2.94, Median Reward: 3.06, Std Reward: 2.69
Episode: 647, step: 9, Pop: 6/5, Epsilon: 0.11, Mean Loss: 8.08, Median Loss: 8.08, Std Loss: 2.24, Mean Reward: 2.19, Median Reward: 0.56, Std Reward: 2.64
Episode: 648, step: 9, Pop: 5/5, Epsilon: 0.11, Mean Loss: 12.09, Median Loss: 11.33, Std Loss: 5.05, Mean Reward: 1.40, Median Reward: 1.07, Std Reward: 2.06
Episode: 649, step: 9, Pop: 8/5, Epsilon: 0.11, Mean Loss: 16.67, Median Loss: 14.60, Std Loss: 7.76, Mean Reward: 1.79, Median Reward: 0.53, Std Reward: 2.42
Episode: 650, step: 9, Pop: 4/5, Epsilon: 0.10, Mean Loss: 25.28, Median Loss: 22.38, Std Loss: 7.46, Mean Reward: 2.17, Median Reward: 1.93, Std Reward: 1.43
Episode: 651, step: 9, Pop: 0/5, Epsilon: 0.10, Mean Loss: 15.79, Median Loss: 13.88, Std Loss: 5.33, Mean Reward: 1.99, Median Reward: 0.55, Std Reward: 3.14
Episode: 652, step: 9, Pop: 6/5, Epsilon: 0.10, Mean Loss: 15.74, Median Loss: 12.85, Std Loss: 6.19, Mean Reward: 1.57, Median Reward: 0.80, Std Reward: 2.26
Episode: 653, step: 9, Pop: 3/5, Epsilon: 0.10, Mean Loss: 12.38, Median Loss: 14.31, Std Loss: 3.81, Mean Reward: 1.35, Median Reward: 0.01, Std Reward: 2.12
Episode: 654, step: 9, Pop: 3/5, Epsilon: 0.10, Mean Loss: 10.88, Median Loss: 10.17, Std Loss: 3.56, Mean Reward: 2.92, Median Reward: 2.39, Std Reward: 2.89
Episode: 655, step: 9, Pop: 1/5, Epsilon: 0.10, Mean Loss: 14.45, Median Loss: 14.73, Std Loss: 4.09, Mean Reward: 1.35, Median Reward: 0.53, Std Reward: 1.82
Episode: 656, step: 9, Pop: 4/5, Epsilon: 0.10, Mean Loss: 13.59, Median Loss: 11.56, Std Loss: 5.98, Mean Reward: 2.78, Median Reward: 0.49, Std Reward: 4.49
Episode: 657, step: 9, Pop: 6/5, Epsilon: 0.10, Mean Loss: 12.96, Median Loss: 12.50, Std Loss: 4.01, Mean Reward: 0.97, Median Reward: 0.43, Std Reward: 1.19
Episode: 658, step: 9, Pop: 8/5, Epsilon: 0.10, Mean Loss: 17.41, Median Loss: 15.00, Std Loss: 6.98, Mean Reward: 3.53, Median Reward: 1.89, Std Reward: 6.36
Episode: 659, step: 9, Pop: 5/5, Epsilon: 0.10, Mean Loss: 10.12, Median Loss: 9.30, Std Loss: 3.07, Mean Reward: 2.67, Median Reward: 1.91, Std Reward: 2.32
Episode: 660, step: 9, Pop: 0/5, Epsilon: 0.10, Mean Loss: 13.45, Median Loss: 13.61, Std Loss: 2.27, Mean Reward: 3.31, Median Reward: 0.47, Std Reward: 5.66
Episode: 661, step: 9, Pop: 7/5, Epsilon: 0.10, Mean Loss: 20.51, Median Loss: 18.85, Std Loss: 8.23, Mean Reward: 3.08, Median Reward: 1.36, Std Reward: 4.61
Episode: 662, step: 9, Pop: 3/5, Epsilon: 0.10, Mean Loss: 12.97, Median Loss: 13.16, Std Loss: 3.72, Mean Reward: 3.34, Median Reward: 3.52, Std Reward: 2.61
Episode: 663, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 17.43, Median Loss: 15.94, Std Loss: 4.06, Mean Reward: 3.09, Median Reward: 0.30, Std Reward: 5.30
Episode: 664, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 8.48, Median Loss: 5.95, Std Loss: 4.48, Mean Reward: 2.41, Median Reward: 1.04, Std Reward: 5.08
Episode: 665, step: 9, Pop: 5/5, Epsilon: 0.10, Mean Loss: 11.58, Median Loss: 9.33, Std Loss: 3.40, Mean Reward: 2.67, Median Reward: 0.25, Std Reward: 5.82
Episode: 666, step: 9, Pop: 5/5, Epsilon: 0.10, Mean Loss: 20.92, Median Loss: 19.56, Std Loss: 6.14, Mean Reward: 3.68, Median Reward: 2.16, Std Reward: 4.31
Episode: 667, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 18.59, Median Loss: 19.06, Std Loss: 5.28, Mean Reward: 2.86, Median Reward: 0.46, Std Reward: 7.16
Episode: 668, step: 9, Pop: 6/5, Epsilon: 0.10, Mean Loss: 7.75, Median Loss: 7.46, Std Loss: 2.48, Mean Reward: 2.33, Median Reward: 0.74, Std Reward: 5.29
Episode: 669, step: 9, Pop: 4/5, Epsilon: 0.10, Mean Loss: 18.75, Median Loss: 19.02, Std Loss: 4.55, Mean Reward: 1.30, Median Reward: 1.07, Std Reward: 1.27
Episode: 670, step: 9, Pop: 4/5, Epsilon: 0.10, Mean Loss: 14.76, Median Loss: 15.21, Std Loss: 4.57, Mean Reward: 2.07, Median Reward: 0.54, Std Reward: 3.26
Episode: 671, step: 9, Pop: 4/5, Epsilon: 0.10, Mean Loss: 58.21, Median Loss: 60.77, Std Loss: 26.74, Mean Reward: 3.45, Median Reward: 2.35, Std Reward: 4.10
Episode: 672, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 21.91, Median Loss: 21.71, Std Loss: 5.76, Mean Reward: 3.56, Median Reward: 1.29, Std Reward: 4.47
Episode: 673, step: 9, Pop: 7/5, Epsilon: 0.10, Mean Loss: 22.49, Median Loss: 20.32, Std Loss: 10.02, Mean Reward: 3.29, Median Reward: 1.86, Std Reward: 5.36
Episode: 674, step: 9, Pop: 0/5, Epsilon: 0.10, Mean Loss: 13.11, Median Loss: 14.51, Std Loss: 5.67, Mean Reward: 3.19, Median Reward: 1.55, Std Reward: 3.70
Episode: 675, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 10.45, Median Loss: 10.81, Std Loss: 2.72, Mean Reward: 3.02, Median Reward: 1.58, Std Reward: 4.41
Episode: 676, step: 9, Pop: 3/5, Epsilon: 0.10, Mean Loss: 0.44, Median Loss: 0.43, Std Loss: 0.16, Mean Reward: 0.51, Median Reward: 0.23, Std Reward: 1.22
Episode: 677, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 8.13, Median Loss: 8.83, Std Loss: 2.97, Mean Reward: 2.93, Median Reward: 0.67, Std Reward: 5.28
Episode: 678, step: 9, Pop: 0/5, Epsilon: 0.10, Mean Loss: 8.60, Median Loss: 8.12, Std Loss: 3.39, Mean Reward: 1.27, Median Reward: 0.10, Std Reward: 2.39
Episode: 679, step: 9, Pop: 3/5, Epsilon: 0.09, Mean Loss: 20.79, Median Loss: 19.82, Std Loss: 7.49, Mean Reward: 4.47, Median Reward: 1.85, Std Reward: 4.20
Episode: 680, step: 9, Pop: 7/5, Epsilon: 0.09, Mean Loss: 16.72, Median Loss: 16.94, Std Loss: 4.82, Mean Reward: 1.06, Median Reward: 0.09, Std Reward: 1.86
Episode: 681, step: 9, Pop: 8/5, Epsilon: 0.09, Mean Loss: 24.85, Median Loss: 23.00, Std Loss: 8.58, Mean Reward: 2.25, Median Reward: 1.10, Std Reward: 2.44
Episode: 682, step: 9, Pop: 4/5, Epsilon: 0.09, Mean Loss: 13.68, Median Loss: 13.28, Std Loss: 3.97, Mean Reward: 3.69, Median Reward: 1.06, Std Reward: 5.77
Episode: 683, step: 9, Pop: 1/5, Epsilon: 0.09, Mean Loss: 14.38, Median Loss: 16.26, Std Loss: 3.96, Mean Reward: 1.78, Median Reward: 0.80, Std Reward: 2.11
Episode: 684, step: 9, Pop: 3/5, Epsilon: 0.09, Mean Loss: 16.79, Median Loss: 14.73, Std Loss: 6.27, Mean Reward: 2.15, Median Reward: 1.38, Std Reward: 2.41
Episode: 685, step: 9, Pop: 6/5, Epsilon: 0.09, Mean Loss: 13.86, Median Loss: 14.27, Std Loss: 1.67, Mean Reward: 3.04, Median Reward: 2.59, Std Reward: 2.42
Episode: 686, step: 9, Pop: 9/5, Epsilon: 0.09, Mean Loss: 21.85, Median Loss: 20.92, Std Loss: 7.08, Mean Reward: 4.50, Median Reward: 1.95, Std Reward: 8.00
Episode: 687, step: 9, Pop: 7/5, Epsilon: 0.09, Mean Loss: 21.08, Median Loss: 23.16, Std Loss: 7.32, Mean Reward: 2.54, Median Reward: 2.47, Std Reward: 1.70
Episode: 688, step: 9, Pop: 1/5, Epsilon: 0.09, Mean Loss: 10.24, Median Loss: 9.29, Std Loss: 3.55, Mean Reward: 3.25, Median Reward: 2.41, Std Reward: 3.25
Episode: 689, step: 9, Pop: 9/5, Epsilon: 0.09, Mean Loss: 11.58, Median Loss: 11.92, Std Loss: 3.12, Mean Reward: 1.19, Median Reward: 1.57, Std Reward: 0.95
Episode: 690, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 11.36, Median Loss: 11.81, Std Loss: 4.65, Mean Reward: 1.27, Median Reward: 0.53, Std Reward: 2.03
Episode: 691, step: 9, Pop: 5/5, Epsilon: 0.09, Mean Loss: 15.10, Median Loss: 14.29, Std Loss: 5.79, Mean Reward: 2.56, Median Reward: 1.37, Std Reward: 2.81
Episode: 692, step: 9, Pop: 3/5, Epsilon: 0.09, Mean Loss: 11.09, Median Loss: 11.40, Std Loss: 2.76, Mean Reward: 3.70, Median Reward: 1.53, Std Reward: 4.87
Episode: 693, step: 9, Pop: 7/5, Epsilon: 0.09, Mean Loss: 14.54, Median Loss: 15.17, Std Loss: 4.11, Mean Reward: 5.63, Median Reward: 0.50, Std Reward: 11.54
Episode: 694, step: 9, Pop: 5/5, Epsilon: 0.09, Mean Loss: 7.62, Median Loss: 5.99, Std Loss: 3.38, Mean Reward: 1.45, Median Reward: 0.64, Std Reward: 1.75
