Episode: 0, step: 9, Pop: 1/5, Epsilon: 1.00, Mean Loss: 77.18, Median Loss: 80.55, Std Loss: 20.00, Mean Reward: 0.25, Median Reward: -0.03, Std Reward: 0.72
Episode: 556, step: 9, Pop: 1/5, Epsilon: 0.15, Mean Loss: 8.57, Median Loss: 8.46, Std Loss: 2.58, Mean Reward: 1.01, Median Reward: 0.01, Std Reward: 1.63
Episode: 557, step: 9, Pop: 1/5, Epsilon: 0.15, Mean Loss: 16.18, Median Loss: 13.78, Std Loss: 6.24, Mean Reward: 1.89, Median Reward: 1.07, Std Reward: 2.23
Episode: 558, step: 9, Pop: 8/5, Epsilon: 0.15, Mean Loss: 14.66, Median Loss: 15.40, Std Loss: 4.70, Mean Reward: 4.58, Median Reward: 2.13, Std Reward: 5.62
Episode: 559, step: 9, Pop: 6/5, Epsilon: 0.14, Mean Loss: 6.40, Median Loss: 6.76, Std Loss: 2.53, Mean Reward: 3.70, Median Reward: 3.82, Std Reward: 3.00
Episode: 560, step: 9, Pop: 8/5, Epsilon: 0.14, Mean Loss: 13.34, Median Loss: 13.49, Std Loss: 4.30, Mean Reward: 3.39, Median Reward: 1.90, Std Reward: 5.51
Episode: 561, step: 9, Pop: 4/5, Epsilon: 0.14, Mean Loss: 5.34, Median Loss: 5.35, Std Loss: 1.44, Mean Reward: 3.03, Median Reward: 1.39, Std Reward: 3.39
Episode: 562, step: 9, Pop: 8/5, Epsilon: 0.14, Mean Loss: 20.81, Median Loss: 17.31, Std Loss: 6.85, Mean Reward: 4.04, Median Reward: 3.43, Std Reward: 3.43
Episode: 563, step: 9, Pop: 6/5, Epsilon: 0.14, Mean Loss: 15.65, Median Loss: 15.45, Std Loss: 5.65, Mean Reward: 1.76, Median Reward: 1.03, Std Reward: 2.35
Episode: 564, step: 9, Pop: 1/5, Epsilon: 0.14, Mean Loss: 10.27, Median Loss: 10.17, Std Loss: 2.87, Mean Reward: 0.44, Median Reward: -0.01, Std Reward: 0.96
Episode: 565, step: 9, Pop: 3/5, Epsilon: 0.14, Mean Loss: 6.35, Median Loss: 6.62, Std Loss: 2.58, Mean Reward: 3.05, Median Reward: 2.34, Std Reward: 3.66
Episode: 566, step: 9, Pop: 4/5, Epsilon: 0.14, Mean Loss: 14.84, Median Loss: 14.17, Std Loss: 5.47, Mean Reward: 2.11, Median Reward: 0.78, Std Reward: 3.37
Episode: 567, step: 9, Pop: 3/5, Epsilon: 0.14, Mean Loss: 10.04, Median Loss: 9.56, Std Loss: 3.91, Mean Reward: 4.91, Median Reward: 2.82, Std Reward: 5.49
Episode: 568, step: 9, Pop: 2/5, Epsilon: 0.14, Mean Loss: 15.95, Median Loss: 16.12, Std Loss: 5.60, Mean Reward: 2.66, Median Reward: 1.04, Std Reward: 3.87
Episode: 569, step: 9, Pop: 5/5, Epsilon: 0.14, Mean Loss: 20.12, Median Loss: 19.96, Std Loss: 7.16, Mean Reward: 2.72, Median Reward: 1.05, Std Reward: 3.12
Episode: 570, step: 9, Pop: 1/5, Epsilon: 0.14, Mean Loss: 15.06, Median Loss: 13.95, Std Loss: 5.41, Mean Reward: 4.88, Median Reward: 2.44, Std Reward: 6.27
Episode: 571, step: 9, Pop: 1/5, Epsilon: 0.14, Mean Loss: 11.41, Median Loss: 11.27, Std Loss: 3.11, Mean Reward: 3.44, Median Reward: 1.66, Std Reward: 4.19
Episode: 572, step: 9, Pop: 0/5, Epsilon: 0.14, Mean Loss: 10.70, Median Loss: 8.89, Std Loss: 4.61, Mean Reward: 4.64, Median Reward: 2.71, Std Reward: 5.34
Episode: 573, step: 9, Pop: 4/5, Epsilon: 0.14, Mean Loss: 13.64, Median Loss: 14.20, Std Loss: 3.51, Mean Reward: 2.47, Median Reward: 0.50, Std Reward: 2.94
Episode: 574, step: 9, Pop: 8/5, Epsilon: 0.14, Mean Loss: 12.88, Median Loss: 13.68, Std Loss: 3.27, Mean Reward: 4.39, Median Reward: 2.17, Std Reward: 5.04
Episode: 575, step: 9, Pop: 3/5, Epsilon: 0.14, Mean Loss: 27.06, Median Loss: 24.73, Std Loss: 8.67, Mean Reward: 3.14, Median Reward: 2.68, Std Reward: 3.41
Episode: 576, step: 9, Pop: 5/5, Epsilon: 0.14, Mean Loss: 9.06, Median Loss: 8.81, Std Loss: 3.03, Mean Reward: 2.67, Median Reward: 1.94, Std Reward: 2.41
Episode: 577, step: 9, Pop: 5/5, Epsilon: 0.14, Mean Loss: 8.02, Median Loss: 8.46, Std Loss: 1.98, Mean Reward: 3.53, Median Reward: 1.64, Std Reward: 4.36
Episode: 578, step: 9, Pop: 4/5, Epsilon: 0.14, Mean Loss: 14.38, Median Loss: 13.99, Std Loss: 5.10, Mean Reward: 2.74, Median Reward: 1.83, Std Reward: 3.27
Episode: 579, step: 9, Pop: 2/5, Epsilon: 0.14, Mean Loss: 12.65, Median Loss: 11.75, Std Loss: 5.27, Mean Reward: 3.67, Median Reward: 1.93, Std Reward: 6.01
Episode: 580, step: 9, Pop: 2/5, Epsilon: 0.13, Mean Loss: 8.28, Median Loss: 8.51, Std Loss: 2.39, Mean Reward: 4.47, Median Reward: 1.63, Std Reward: 5.73
Episode: 581, step: 9, Pop: 9/5, Epsilon: 0.13, Mean Loss: 10.11, Median Loss: 10.73, Std Loss: 4.15, Mean Reward: 4.35, Median Reward: 2.70, Std Reward: 5.01
Episode: 582, step: 9, Pop: 6/5, Epsilon: 0.13, Mean Loss: 17.35, Median Loss: 17.96, Std Loss: 4.65, Mean Reward: 1.14, Median Reward: 0.77, Std Reward: 1.23
Episode: 583, step: 9, Pop: 1/5, Epsilon: 0.13, Mean Loss: 9.24, Median Loss: 7.76, Std Loss: 2.95, Mean Reward: 3.66, Median Reward: 3.26, Std Reward: 4.10
Episode: 584, step: 9, Pop: 3/5, Epsilon: 0.13, Mean Loss: 0.42, Median Loss: 0.35, Std Loss: 0.12, Mean Reward: 4.95, Median Reward: 3.25, Std Reward: 5.13
Episode: 585, step: 9, Pop: 4/5, Epsilon: 0.13, Mean Loss: 22.18, Median Loss: 19.25, Std Loss: 7.75, Mean Reward: 2.65, Median Reward: 1.85, Std Reward: 3.21
Episode: 586, step: 9, Pop: 1/5, Epsilon: 0.13, Mean Loss: 20.39, Median Loss: 19.38, Std Loss: 7.15, Mean Reward: 3.99, Median Reward: 2.13, Std Reward: 5.37
Episode: 587, step: 9, Pop: 8/5, Epsilon: 0.13, Mean Loss: 7.51, Median Loss: 7.51, Std Loss: 1.70, Mean Reward: 3.96, Median Reward: 2.50, Std Reward: 4.47
Episode: 588, step: 9, Pop: 1/5, Epsilon: 0.13, Mean Loss: 11.31, Median Loss: 11.37, Std Loss: 3.23, Mean Reward: 2.90, Median Reward: 1.87, Std Reward: 3.77
Episode: 589, step: 9, Pop: 7/5, Epsilon: 0.13, Mean Loss: 13.99, Median Loss: 14.15, Std Loss: 3.47, Mean Reward: 2.92, Median Reward: 1.60, Std Reward: 3.49
Episode: 590, step: 9, Pop: 1/5, Epsilon: 0.13, Mean Loss: 10.07, Median Loss: 12.19, Std Loss: 4.10, Mean Reward: 3.13, Median Reward: 1.03, Std Reward: 6.09
Episode: 591, step: 9, Pop: 0/5, Epsilon: 0.13, Mean Loss: 15.11, Median Loss: 14.29, Std Loss: 8.47, Mean Reward: 4.65, Median Reward: 1.68, Std Reward: 6.25
Episode: 592, step: 9, Pop: 1/5, Epsilon: 0.13, Mean Loss: 11.88, Median Loss: 11.55, Std Loss: 2.35, Mean Reward: 4.24, Median Reward: 3.31, Std Reward: 4.15
Episode: 593, step: 9, Pop: 8/5, Epsilon: 0.13, Mean Loss: 10.90, Median Loss: 9.80, Std Loss: 3.96, Mean Reward: 4.24, Median Reward: 1.83, Std Reward: 6.12
Episode: 594, step: 9, Pop: 5/5, Epsilon: 0.13, Mean Loss: 15.81, Median Loss: 18.60, Std Loss: 4.75, Mean Reward: 3.54, Median Reward: 1.40, Std Reward: 5.53
Episode: 595, step: 9, Pop: 5/5, Epsilon: 0.13, Mean Loss: 6.80, Median Loss: 5.83, Std Loss: 2.81, Mean Reward: 3.83, Median Reward: 3.53, Std Reward: 4.88
Episode: 596, step: 9, Pop: 4/5, Epsilon: 0.13, Mean Loss: 8.89, Median Loss: 8.69, Std Loss: 2.25, Mean Reward: 2.65, Median Reward: 1.61, Std Reward: 3.31
Episode: 597, step: 9, Pop: 2/5, Epsilon: 0.13, Mean Loss: 8.42, Median Loss: 8.27, Std Loss: 2.45, Mean Reward: 3.44, Median Reward: 2.25, Std Reward: 4.37
Episode: 598, step: 9, Pop: 2/5, Epsilon: 0.13, Mean Loss: 14.41, Median Loss: 14.54, Std Loss: 4.50, Mean Reward: 4.04, Median Reward: 2.96, Std Reward: 4.72
Episode: 599, step: 9, Pop: 6/5, Epsilon: 0.13, Mean Loss: 12.64, Median Loss: 12.29, Std Loss: 4.90, Mean Reward: 1.79, Median Reward: 2.15, Std Reward: 2.17
Episode: 600, step: 9, Pop: 8/5, Epsilon: 0.13, Mean Loss: 14.16, Median Loss: 11.72, Std Loss: 7.32, Mean Reward: 1.79, Median Reward: 0.52, Std Reward: 2.92
Episode: 601, step: 9, Pop: 6/5, Epsilon: 0.13, Mean Loss: 10.96, Median Loss: 9.83, Std Loss: 4.42, Mean Reward: 2.73, Median Reward: 1.89, Std Reward: 3.75
Episode: 602, step: 9, Pop: 4/5, Epsilon: 0.12, Mean Loss: 17.19, Median Loss: 16.71, Std Loss: 4.76, Mean Reward: 2.01, Median Reward: 1.34, Std Reward: 2.22
Episode: 603, step: 9, Pop: 0/5, Epsilon: 0.12, Mean Loss: 12.68, Median Loss: 13.37, Std Loss: 4.16, Mean Reward: 2.58, Median Reward: 1.52, Std Reward: 3.04
Episode: 604, step: 9, Pop: 8/5, Epsilon: 0.12, Mean Loss: 10.95, Median Loss: 11.11, Std Loss: 3.23, Mean Reward: 1.34, Median Reward: 0.45, Std Reward: 2.17
Episode: 605, step: 9, Pop: 1/5, Epsilon: 0.12, Mean Loss: 7.62, Median Loss: 6.69, Std Loss: 2.40, Mean Reward: 2.84, Median Reward: 2.47, Std Reward: 2.30
Episode: 606, step: 9, Pop: 1/5, Epsilon: 0.12, Mean Loss: 11.06, Median Loss: 9.45, Std Loss: 2.65, Mean Reward: 3.20, Median Reward: 1.28, Std Reward: 4.43
Episode: 607, step: 9, Pop: 6/5, Epsilon: 0.12, Mean Loss: 18.74, Median Loss: 17.40, Std Loss: 7.55, Mean Reward: 3.68, Median Reward: 1.10, Std Reward: 6.38
Episode: 608, step: 9, Pop: 1/5, Epsilon: 0.12, Mean Loss: 8.91, Median Loss: 8.47, Std Loss: 2.74, Mean Reward: 3.89, Median Reward: 1.96, Std Reward: 5.39
Episode: 609, step: 9, Pop: 0/5, Epsilon: 0.12, Mean Loss: 9.71, Median Loss: 7.51, Std Loss: 5.78, Mean Reward: 3.75, Median Reward: 2.13, Std Reward: 4.87
Episode: 610, step: 9, Pop: 5/5, Epsilon: 0.12, Mean Loss: 8.64, Median Loss: 9.24, Std Loss: 1.80, Mean Reward: 6.29, Median Reward: 2.10, Std Reward: 8.62
Episode: 611, step: 9, Pop: 8/5, Epsilon: 0.12, Mean Loss: 11.52, Median Loss: 12.55, Std Loss: 3.16, Mean Reward: 3.99, Median Reward: 2.46, Std Reward: 4.24
Episode: 612, step: 9, Pop: 7/5, Epsilon: 0.12, Mean Loss: 8.38, Median Loss: 7.96, Std Loss: 4.31, Mean Reward: 5.10, Median Reward: 1.39, Std Reward: 7.00
Episode: 613, step: 9, Pop: 1/5, Epsilon: 0.12, Mean Loss: 8.11, Median Loss: 7.29, Std Loss: 2.13, Mean Reward: 1.91, Median Reward: 0.82, Std Reward: 2.79
Episode: 614, step: 9, Pop: 0/5, Epsilon: 0.12, Mean Loss: 15.49, Median Loss: 14.54, Std Loss: 3.70, Mean Reward: 4.13, Median Reward: 1.35, Std Reward: 6.30
Episode: 615, step: 9, Pop: 2/5, Epsilon: 0.12, Mean Loss: 8.81, Median Loss: 8.51, Std Loss: 2.48, Mean Reward: 3.38, Median Reward: 1.33, Std Reward: 4.75
Episode: 616, step: 9, Pop: 3/5, Epsilon: 0.12, Mean Loss: 14.27, Median Loss: 14.70, Std Loss: 5.66, Mean Reward: 2.62, Median Reward: 1.81, Std Reward: 3.07
Episode: 617, step: 9, Pop: 4/5, Epsilon: 0.12, Mean Loss: 18.06, Median Loss: 16.62, Std Loss: 4.19, Mean Reward: 2.90, Median Reward: 1.33, Std Reward: 4.39
Episode: 618, step: 9, Pop: 1/5, Epsilon: 0.12, Mean Loss: 14.71, Median Loss: 13.75, Std Loss: 2.55, Mean Reward: 2.89, Median Reward: 2.23, Std Reward: 2.94
Episode: 619, step: 9, Pop: 2/5, Epsilon: 0.12, Mean Loss: 11.63, Median Loss: 9.44, Std Loss: 4.54, Mean Reward: 2.27, Median Reward: 1.60, Std Reward: 2.41
Episode: 620, step: 9, Pop: 7/5, Epsilon: 0.12, Mean Loss: 15.41, Median Loss: 15.05, Std Loss: 3.57, Mean Reward: 1.49, Median Reward: 0.28, Std Reward: 2.36
Episode: 621, step: 9, Pop: 6/5, Epsilon: 0.12, Mean Loss: 5.20, Median Loss: 5.04, Std Loss: 1.47, Mean Reward: 6.24, Median Reward: 5.16, Std Reward: 5.22
Episode: 622, step: 9, Pop: 8/5, Epsilon: 0.12, Mean Loss: 10.53, Median Loss: 10.70, Std Loss: 3.45, Mean Reward: 1.36, Median Reward: 0.78, Std Reward: 1.90
Episode: 623, step: 9, Pop: 7/5, Epsilon: 0.12, Mean Loss: 13.20, Median Loss: 12.27, Std Loss: 4.72, Mean Reward: 3.80, Median Reward: 1.00, Std Reward: 4.86
Episode: 624, step: 9, Pop: 9/5, Epsilon: 0.12, Mean Loss: 19.37, Median Loss: 18.50, Std Loss: 5.25, Mean Reward: 4.41, Median Reward: 1.68, Std Reward: 6.24
Episode: 625, step: 9, Pop: 4/5, Epsilon: 0.12, Mean Loss: 10.09, Median Loss: 9.96, Std Loss: 2.77, Mean Reward: 4.26, Median Reward: 2.71, Std Reward: 5.10
Episode: 626, step: 9, Pop: 5/5, Epsilon: 0.11, Mean Loss: 11.73, Median Loss: 10.87, Std Loss: 2.53, Mean Reward: 4.01, Median Reward: 2.39, Std Reward: 4.67
Episode: 627, step: 9, Pop: 2/5, Epsilon: 0.11, Mean Loss: 14.56, Median Loss: 12.05, Std Loss: 5.40, Mean Reward: 2.90, Median Reward: 1.58, Std Reward: 2.90
Episode: 628, step: 9, Pop: 1/5, Epsilon: 0.11, Mean Loss: 7.26, Median Loss: 7.12, Std Loss: 2.38, Mean Reward: 4.92, Median Reward: 4.05, Std Reward: 4.57
Episode: 629, step: 9, Pop: 7/5, Epsilon: 0.11, Mean Loss: 14.87, Median Loss: 14.20, Std Loss: 3.94, Mean Reward: 3.90, Median Reward: 3.01, Std Reward: 3.90
Episode: 630, step: 9, Pop: 2/5, Epsilon: 0.11, Mean Loss: 18.43, Median Loss: 17.31, Std Loss: 4.58, Mean Reward: 3.43, Median Reward: 2.11, Std Reward: 4.09
Episode: 631, step: 9, Pop: 3/5, Epsilon: 0.11, Mean Loss: 5.88, Median Loss: 5.71, Std Loss: 2.70, Mean Reward: 5.66, Median Reward: 2.43, Std Reward: 8.51
Episode: 632, step: 9, Pop: 2/5, Epsilon: 0.11, Mean Loss: 13.21, Median Loss: 13.20, Std Loss: 3.84, Mean Reward: 5.05, Median Reward: 2.19, Std Reward: 6.55
Episode: 633, step: 9, Pop: 5/5, Epsilon: 0.11, Mean Loss: 15.55, Median Loss: 16.85, Std Loss: 3.71, Mean Reward: 3.92, Median Reward: 0.75, Std Reward: 7.68
Episode: 634, step: 9, Pop: 8/5, Epsilon: 0.11, Mean Loss: 12.28, Median Loss: 13.20, Std Loss: 3.98, Mean Reward: 3.70, Median Reward: 2.17, Std Reward: 3.44
Episode: 635, step: 9, Pop: 3/5, Epsilon: 0.11, Mean Loss: 12.60, Median Loss: 12.41, Std Loss: 3.33, Mean Reward: 1.98, Median Reward: 1.05, Std Reward: 2.33
Episode: 636, step: 9, Pop: 2/5, Epsilon: 0.11, Mean Loss: 15.29, Median Loss: 14.88, Std Loss: 3.75, Mean Reward: 5.17, Median Reward: 1.87, Std Reward: 7.11
Episode: 637, step: 9, Pop: 1/5, Epsilon: 0.11, Mean Loss: 8.34, Median Loss: 8.73, Std Loss: 2.30, Mean Reward: 1.46, Median Reward: 0.54, Std Reward: 2.21
Episode: 638, step: 9, Pop: 1/5, Epsilon: 0.11, Mean Loss: 14.71, Median Loss: 14.12, Std Loss: 5.00, Mean Reward: 2.96, Median Reward: 2.38, Std Reward: 3.24
Episode: 639, step: 9, Pop: 4/5, Epsilon: 0.11, Mean Loss: 9.88, Median Loss: 8.93, Std Loss: 2.88, Mean Reward: 3.16, Median Reward: 1.87, Std Reward: 3.48
Episode: 640, step: 9, Pop: 2/5, Epsilon: 0.11, Mean Loss: 9.57, Median Loss: 10.03, Std Loss: 2.37, Mean Reward: 2.73, Median Reward: 1.03, Std Reward: 3.90
Episode: 641, step: 9, Pop: 8/5, Epsilon: 0.11, Mean Loss: 9.82, Median Loss: 8.30, Std Loss: 5.26, Mean Reward: 5.65, Median Reward: 2.66, Std Reward: 6.29
Episode: 642, step: 9, Pop: 1/5, Epsilon: 0.11, Mean Loss: 24.03, Median Loss: 21.91, Std Loss: 8.42, Mean Reward: 2.46, Median Reward: 1.63, Std Reward: 2.90
Episode: 643, step: 9, Pop: 4/5, Epsilon: 0.11, Mean Loss: 9.60, Median Loss: 10.01, Std Loss: 2.61, Mean Reward: 3.28, Median Reward: 1.03, Std Reward: 4.21
Episode: 644, step: 9, Pop: 5/5, Epsilon: 0.11, Mean Loss: 14.78, Median Loss: 13.12, Std Loss: 8.71, Mean Reward: 2.70, Median Reward: 1.24, Std Reward: 3.54
Episode: 645, step: 9, Pop: 5/5, Epsilon: 0.11, Mean Loss: 12.36, Median Loss: 12.50, Std Loss: 4.76, Mean Reward: 3.06, Median Reward: 0.75, Std Reward: 4.36
Episode: 646, step: 9, Pop: 3/5, Epsilon: 0.11, Mean Loss: 10.05, Median Loss: 9.33, Std Loss: 4.88, Mean Reward: 2.13, Median Reward: 1.85, Std Reward: 2.24
Episode: 647, step: 9, Pop: 1/5, Epsilon: 0.11, Mean Loss: 12.15, Median Loss: 12.63, Std Loss: 2.59, Mean Reward: 4.80, Median Reward: 3.75, Std Reward: 4.81
Episode: 648, step: 9, Pop: 2/5, Epsilon: 0.11, Mean Loss: 14.81, Median Loss: 13.41, Std Loss: 4.72, Mean Reward: 4.42, Median Reward: 1.99, Std Reward: 7.52
Episode: 649, step: 9, Pop: 7/5, Epsilon: 0.11, Mean Loss: 14.22, Median Loss: 12.59, Std Loss: 6.18, Mean Reward: 1.70, Median Reward: 0.50, Std Reward: 3.09
Episode: 650, step: 9, Pop: 8/5, Epsilon: 0.11, Mean Loss: 12.40, Median Loss: 12.86, Std Loss: 4.88, Mean Reward: 4.64, Median Reward: 1.60, Std Reward: 5.16
Episode: 651, step: 9, Pop: 6/5, Epsilon: 0.11, Mean Loss: 6.18, Median Loss: 5.38, Std Loss: 2.30, Mean Reward: 5.69, Median Reward: 1.59, Std Reward: 8.55
Episode: 652, step: 9, Pop: 5/5, Epsilon: 0.11, Mean Loss: 10.12, Median Loss: 10.10, Std Loss: 3.70, Mean Reward: 3.18, Median Reward: 1.03, Std Reward: 5.11
Episode: 653, step: 9, Pop: 7/5, Epsilon: 0.10, Mean Loss: 7.50, Median Loss: 7.30, Std Loss: 1.90, Mean Reward: 4.49, Median Reward: 2.75, Std Reward: 5.26
Episode: 654, step: 9, Pop: 6/5, Epsilon: 0.10, Mean Loss: 9.59, Median Loss: 8.16, Std Loss: 3.80, Mean Reward: 3.05, Median Reward: 1.82, Std Reward: 4.20
Episode: 655, step: 9, Pop: 7/5, Epsilon: 0.10, Mean Loss: 16.40, Median Loss: 16.46, Std Loss: 6.07, Mean Reward: 5.19, Median Reward: 3.00, Std Reward: 5.65
Episode: 656, step: 9, Pop: 9/5, Epsilon: 0.10, Mean Loss: 9.37, Median Loss: 9.36, Std Loss: 2.47, Mean Reward: 3.85, Median Reward: 2.73, Std Reward: 4.82
Episode: 657, step: 9, Pop: 6/5, Epsilon: 0.10, Mean Loss: 12.80, Median Loss: 12.29, Std Loss: 5.74, Mean Reward: 3.38, Median Reward: 2.16, Std Reward: 3.83
Episode: 658, step: 9, Pop: 1/5, Epsilon: 0.10, Mean Loss: 14.08, Median Loss: 15.03, Std Loss: 3.91, Mean Reward: 6.63, Median Reward: 2.90, Std Reward: 12.34
Episode: 659, step: 9, Pop: 1/5, Epsilon: 0.10, Mean Loss: 12.18, Median Loss: 14.20, Std Loss: 3.18, Mean Reward: 3.22, Median Reward: 2.91, Std Reward: 3.11
Episode: 660, step: 9, Pop: 6/5, Epsilon: 0.10, Mean Loss: 7.31, Median Loss: 7.03, Std Loss: 2.41, Mean Reward: 2.45, Median Reward: 1.32, Std Reward: 2.86
Episode: 661, step: 9, Pop: 3/5, Epsilon: 0.10, Mean Loss: 13.62, Median Loss: 12.27, Std Loss: 4.34, Mean Reward: 2.42, Median Reward: 1.57, Std Reward: 2.55
Episode: 662, step: 9, Pop: 3/5, Epsilon: 0.10, Mean Loss: 6.25, Median Loss: 5.88, Std Loss: 1.80, Mean Reward: 3.48, Median Reward: 1.83, Std Reward: 4.80
Episode: 663, step: 9, Pop: 6/5, Epsilon: 0.10, Mean Loss: 13.00, Median Loss: 13.47, Std Loss: 5.24, Mean Reward: 2.22, Median Reward: 1.04, Std Reward: 2.76
Episode: 664, step: 9, Pop: 3/5, Epsilon: 0.10, Mean Loss: 1.41, Median Loss: 1.27, Std Loss: 0.66, Mean Reward: 5.52, Median Reward: 4.63, Std Reward: 4.21
Episode: 665, step: 9, Pop: 7/5, Epsilon: 0.10, Mean Loss: 13.94, Median Loss: 14.89, Std Loss: 5.21, Mean Reward: 4.09, Median Reward: 4.36, Std Reward: 2.79
Episode: 666, step: 9, Pop: 7/5, Epsilon: 0.10, Mean Loss: 8.63, Median Loss: 8.46, Std Loss: 3.93, Mean Reward: 1.72, Median Reward: 0.75, Std Reward: 2.23
Episode: 667, step: 9, Pop: 4/5, Epsilon: 0.10, Mean Loss: 16.81, Median Loss: 13.50, Std Loss: 6.58, Mean Reward: 2.98, Median Reward: 1.62, Std Reward: 3.88
Episode: 668, step: 9, Pop: 1/5, Epsilon: 0.10, Mean Loss: 5.77, Median Loss: 5.41, Std Loss: 2.23, Mean Reward: 2.27, Median Reward: 0.90, Std Reward: 5.68
Episode: 669, step: 9, Pop: 9/5, Epsilon: 0.10, Mean Loss: 12.28, Median Loss: 12.18, Std Loss: 4.13, Mean Reward: 3.44, Median Reward: 2.45, Std Reward: 4.44
Episode: 670, step: 9, Pop: 1/5, Epsilon: 0.10, Mean Loss: 12.73, Median Loss: 11.36, Std Loss: 5.43, Mean Reward: 2.29, Median Reward: 0.78, Std Reward: 3.09
Episode: 671, step: 9, Pop: 1/5, Epsilon: 0.10, Mean Loss: 11.18, Median Loss: 10.14, Std Loss: 3.32, Mean Reward: 4.69, Median Reward: 2.41, Std Reward: 6.49
Episode: 672, step: 9, Pop: 0/5, Epsilon: 0.10, Mean Loss: 20.23, Median Loss: 20.91, Std Loss: 7.08, Mean Reward: 1.79, Median Reward: 0.73, Std Reward: 2.25
Episode: 673, step: 8, Pop: 0/5, Epsilon: 0.10, Mean Loss: 8.14, Median Loss: 7.83, Std Loss: 3.33, Mean Reward: 3.18, Median Reward: 1.58, Std Reward: 3.86
Episode: 674, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 19.27, Median Loss: 17.40, Std Loss: 5.44, Mean Reward: 2.83, Median Reward: 1.63, Std Reward: 4.35
Episode: 675, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 12.97, Median Loss: 13.07, Std Loss: 5.01, Mean Reward: 4.85, Median Reward: 3.21, Std Reward: 4.22
Episode: 676, step: 9, Pop: 8/5, Epsilon: 0.10, Mean Loss: 13.26, Median Loss: 12.71, Std Loss: 3.69, Mean Reward: 2.59, Median Reward: 2.51, Std Reward: 2.34
Episode: 677, step: 9, Pop: 8/5, Epsilon: 0.10, Mean Loss: 16.16, Median Loss: 14.30, Std Loss: 5.07, Mean Reward: 2.11, Median Reward: 1.23, Std Reward: 2.29
Episode: 678, step: 9, Pop: 7/5, Epsilon: 0.10, Mean Loss: 9.74, Median Loss: 8.91, Std Loss: 3.82, Mean Reward: 3.36, Median Reward: 1.00, Std Reward: 6.02
Episode: 679, step: 9, Pop: 6/5, Epsilon: 0.10, Mean Loss: 10.62, Median Loss: 10.57, Std Loss: 2.76, Mean Reward: 5.33, Median Reward: 2.14, Std Reward: 6.91
Episode: 680, step: 9, Pop: 7/5, Epsilon: 0.10, Mean Loss: 14.00, Median Loss: 13.63, Std Loss: 2.94, Mean Reward: 4.05, Median Reward: 1.88, Std Reward: 8.21
Episode: 681, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 15.08, Median Loss: 16.00, Std Loss: 6.21, Mean Reward: 5.10, Median Reward: 2.47, Std Reward: 6.00
Episode: 682, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 9.74, Median Loss: 10.95, Std Loss: 3.48, Mean Reward: 5.88, Median Reward: 3.01, Std Reward: 8.49
Episode: 683, step: 9, Pop: 7/5, Epsilon: 0.09, Mean Loss: 7.63, Median Loss: 8.23, Std Loss: 2.29, Mean Reward: 3.95, Median Reward: 1.62, Std Reward: 5.89
Episode: 684, step: 9, Pop: 6/5, Epsilon: 0.09, Mean Loss: 8.31, Median Loss: 8.09, Std Loss: 2.52, Mean Reward: 4.91, Median Reward: 1.91, Std Reward: 7.89
Episode: 685, step: 9, Pop: 6/5, Epsilon: 0.09, Mean Loss: 10.39, Median Loss: 9.94, Std Loss: 2.07, Mean Reward: 2.63, Median Reward: 1.04, Std Reward: 3.79
Episode: 686, step: 9, Pop: 5/5, Epsilon: 0.09, Mean Loss: 11.53, Median Loss: 12.35, Std Loss: 3.16, Mean Reward: 4.31, Median Reward: 1.37, Std Reward: 6.41
Episode: 687, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 10.74, Median Loss: 9.43, Std Loss: 3.74, Mean Reward: 2.68, Median Reward: 0.78, Std Reward: 3.99
Episode: 688, step: 9, Pop: 1/5, Epsilon: 0.09, Mean Loss: 15.29, Median Loss: 13.46, Std Loss: 6.45, Mean Reward: 2.94, Median Reward: 1.07, Std Reward: 4.17
Episode: 689, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 11.15, Median Loss: 11.26, Std Loss: 3.28, Mean Reward: 4.17, Median Reward: 4.33, Std Reward: 3.64
Episode: 690, step: 9, Pop: 8/5, Epsilon: 0.09, Mean Loss: 11.29, Median Loss: 9.95, Std Loss: 4.45, Mean Reward: 7.18, Median Reward: 2.74, Std Reward: 11.30
Episode: 691, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 10.77, Median Loss: 8.37, Std Loss: 3.78, Mean Reward: 3.47, Median Reward: 2.10, Std Reward: 3.70
Episode: 692, step: 9, Pop: 5/5, Epsilon: 0.09, Mean Loss: 14.50, Median Loss: 14.97, Std Loss: 6.65, Mean Reward: 4.02, Median Reward: 2.96, Std Reward: 3.49
Episode: 693, step: 9, Pop: 6/5, Epsilon: 0.09, Mean Loss: 10.37, Median Loss: 8.90, Std Loss: 4.15, Mean Reward: 5.48, Median Reward: 4.07, Std Reward: 5.06
Episode: 694, step: 9, Pop: 6/5, Epsilon: 0.09, Mean Loss: 10.75, Median Loss: 9.52, Std Loss: 3.90, Mean Reward: 3.84, Median Reward: 2.39, Std Reward: 4.12
