Episode: 0, step: 9, Pop: 2/5, Epsilon: 1.00, Mean Loss: 57.55, Median Loss: 53.22, Std Loss: 22.07, Mean Reward: 0.14, Median Reward: -0.01, Std Reward: 0.27
Episode: 556, step: 9, Pop: 1/5, Epsilon: 0.17, Mean Loss: 11.88, Median Loss: 11.96, Std Loss: 3.46, Mean Reward: 3.14, Median Reward: 2.25, Std Reward: 3.41
Episode: 557, step: 9, Pop: 1/5, Epsilon: 0.17, Mean Loss: 16.32, Median Loss: 15.88, Std Loss: 5.78, Mean Reward: 1.59, Median Reward: 1.00, Std Reward: 1.79
Episode: 558, step: 9, Pop: 5/5, Epsilon: 0.17, Mean Loss: 17.74, Median Loss: 19.08, Std Loss: 6.28, Mean Reward: 3.84, Median Reward: 2.25, Std Reward: 3.93
Episode: 559, step: 9, Pop: 5/5, Epsilon: 0.17, Mean Loss: 16.56, Median Loss: 16.09, Std Loss: 4.44, Mean Reward: 3.64, Median Reward: 2.10, Std Reward: 4.01
Episode: 560, step: 9, Pop: 8/5, Epsilon: 0.17, Mean Loss: 14.86, Median Loss: 13.21, Std Loss: 4.72, Mean Reward: 2.80, Median Reward: 1.08, Std Reward: 4.48
Episode: 561, step: 9, Pop: 1/5, Epsilon: 0.17, Mean Loss: 6.71, Median Loss: 6.69, Std Loss: 2.72, Mean Reward: 2.47, Median Reward: 0.43, Std Reward: 3.58
Episode: 562, step: 9, Pop: 8/5, Epsilon: 0.17, Mean Loss: 6.68, Median Loss: 6.52, Std Loss: 1.80, Mean Reward: 2.80, Median Reward: 1.24, Std Reward: 3.27
Episode: 563, step: 9, Pop: 5/5, Epsilon: 0.17, Mean Loss: 17.39, Median Loss: 17.40, Std Loss: 2.98, Mean Reward: 2.54, Median Reward: 1.65, Std Reward: 2.87
Episode: 564, step: 9, Pop: 7/5, Epsilon: 0.17, Mean Loss: 19.42, Median Loss: 21.10, Std Loss: 5.73, Mean Reward: 2.09, Median Reward: 1.49, Std Reward: 2.45
Episode: 565, step: 9, Pop: 0/5, Epsilon: 0.17, Mean Loss: 17.32, Median Loss: 16.32, Std Loss: 5.42, Mean Reward: 2.69, Median Reward: 2.13, Std Reward: 2.59
Episode: 566, step: 9, Pop: 2/5, Epsilon: 0.17, Mean Loss: 17.96, Median Loss: 17.22, Std Loss: 3.99, Mean Reward: 1.18, Median Reward: 0.95, Std Reward: 1.51
Episode: 567, step: 9, Pop: 6/5, Epsilon: 0.17, Mean Loss: 10.83, Median Loss: 11.01, Std Loss: 4.15, Mean Reward: 3.99, Median Reward: 2.59, Std Reward: 3.80
Episode: 568, step: 9, Pop: 1/5, Epsilon: 0.17, Mean Loss: 10.82, Median Loss: 12.06, Std Loss: 3.28, Mean Reward: 2.67, Median Reward: 1.63, Std Reward: 3.35
Episode: 569, step: 9, Pop: 4/5, Epsilon: 0.17, Mean Loss: 16.48, Median Loss: 12.96, Std Loss: 6.36, Mean Reward: 1.56, Median Reward: 1.01, Std Reward: 2.29
Episode: 570, step: 9, Pop: 3/5, Epsilon: 0.17, Mean Loss: 10.78, Median Loss: 11.84, Std Loss: 3.08, Mean Reward: 4.19, Median Reward: 1.63, Std Reward: 4.20
Episode: 571, step: 9, Pop: 6/5, Epsilon: 0.17, Mean Loss: 15.70, Median Loss: 15.28, Std Loss: 5.04, Mean Reward: 3.06, Median Reward: 1.62, Std Reward: 4.77
Episode: 572, step: 9, Pop: 4/5, Epsilon: 0.16, Mean Loss: 11.93, Median Loss: 10.35, Std Loss: 5.07, Mean Reward: 1.77, Median Reward: 0.08, Std Reward: 3.04
Episode: 573, step: 9, Pop: 0/5, Epsilon: 0.16, Mean Loss: 12.25, Median Loss: 12.05, Std Loss: 3.16, Mean Reward: 2.88, Median Reward: 1.08, Std Reward: 3.82
Episode: 574, step: 9, Pop: 6/5, Epsilon: 0.16, Mean Loss: 14.95, Median Loss: 14.31, Std Loss: 4.40, Mean Reward: 3.05, Median Reward: 1.46, Std Reward: 4.46
Episode: 575, step: 9, Pop: 4/5, Epsilon: 0.16, Mean Loss: 8.89, Median Loss: 8.98, Std Loss: 3.15, Mean Reward: 3.65, Median Reward: 3.73, Std Reward: 3.37
Episode: 576, step: 9, Pop: 0/5, Epsilon: 0.16, Mean Loss: 16.59, Median Loss: 18.04, Std Loss: 3.04, Mean Reward: 2.82, Median Reward: 2.26, Std Reward: 2.70
Episode: 577, step: 9, Pop: 4/5, Epsilon: 0.16, Mean Loss: 17.32, Median Loss: 18.39, Std Loss: 5.82, Mean Reward: 3.10, Median Reward: 2.22, Std Reward: 4.22
Episode: 578, step: 9, Pop: 3/5, Epsilon: 0.16, Mean Loss: 17.73, Median Loss: 15.00, Std Loss: 8.85, Mean Reward: 4.41, Median Reward: 2.66, Std Reward: 5.01
Episode: 579, step: 9, Pop: 6/5, Epsilon: 0.16, Mean Loss: 10.15, Median Loss: 8.78, Std Loss: 3.87, Mean Reward: 3.26, Median Reward: 2.66, Std Reward: 3.39
Episode: 580, step: 9, Pop: 5/5, Epsilon: 0.16, Mean Loss: 13.49, Median Loss: 13.54, Std Loss: 4.83, Mean Reward: 3.70, Median Reward: 2.07, Std Reward: 4.75
Episode: 581, step: 9, Pop: 7/5, Epsilon: 0.16, Mean Loss: 14.49, Median Loss: 15.43, Std Loss: 4.51, Mean Reward: 2.72, Median Reward: 0.60, Std Reward: 3.99
Episode: 582, step: 9, Pop: 6/5, Epsilon: 0.16, Mean Loss: 13.98, Median Loss: 13.49, Std Loss: 4.13, Mean Reward: 3.29, Median Reward: 1.09, Std Reward: 3.99
Episode: 583, step: 9, Pop: 4/5, Epsilon: 0.16, Mean Loss: 11.90, Median Loss: 11.12, Std Loss: 2.29, Mean Reward: 2.72, Median Reward: 1.04, Std Reward: 3.67
Episode: 584, step: 9, Pop: 4/5, Epsilon: 0.16, Mean Loss: 14.59, Median Loss: 13.87, Std Loss: 4.25, Mean Reward: 3.51, Median Reward: 2.13, Std Reward: 3.91
Episode: 585, step: 9, Pop: 3/5, Epsilon: 0.16, Mean Loss: 16.56, Median Loss: 16.50, Std Loss: 4.11, Mean Reward: 2.52, Median Reward: 1.61, Std Reward: 2.32
Episode: 586, step: 9, Pop: 0/5, Epsilon: 0.16, Mean Loss: 14.61, Median Loss: 15.20, Std Loss: 4.46, Mean Reward: 3.71, Median Reward: 1.13, Std Reward: 6.14
Episode: 587, step: 9, Pop: 5/5, Epsilon: 0.16, Mean Loss: 13.28, Median Loss: 12.73, Std Loss: 4.26, Mean Reward: 2.42, Median Reward: 1.13, Std Reward: 2.69
Episode: 588, step: 9, Pop: 5/5, Epsilon: 0.16, Mean Loss: 13.16, Median Loss: 12.30, Std Loss: 4.69, Mean Reward: 4.13, Median Reward: 1.55, Std Reward: 5.67
Episode: 589, step: 9, Pop: 4/5, Epsilon: 0.16, Mean Loss: 13.18, Median Loss: 12.28, Std Loss: 5.28, Mean Reward: 4.14, Median Reward: 3.70, Std Reward: 4.51
Episode: 590, step: 9, Pop: 0/5, Epsilon: 0.16, Mean Loss: 18.32, Median Loss: 14.74, Std Loss: 8.07, Mean Reward: 4.26, Median Reward: 3.14, Std Reward: 4.12
Episode: 591, step: 8, Pop: 1/5, Epsilon: 0.15, Mean Loss: 15.20, Median Loss: 14.15, Std Loss: 5.78, Mean Reward: 3.40, Median Reward: 1.63, Std Reward: 4.93
Episode: 592, step: 7, Pop: 3/5, Epsilon: 0.15, Mean Loss: 13.96, Median Loss: 14.39, Std Loss: 2.49, Mean Reward: 2.13, Median Reward: 1.68, Std Reward: 2.84
Episode: 593, step: 9, Pop: 5/5, Epsilon: 0.15, Mean Loss: 15.23, Median Loss: 14.70, Std Loss: 4.69, Mean Reward: 4.86, Median Reward: 2.11, Std Reward: 5.81
Episode: 594, step: 9, Pop: 7/5, Epsilon: 0.15, Mean Loss: 11.05, Median Loss: 9.56, Std Loss: 3.97, Mean Reward: 3.44, Median Reward: 1.65, Std Reward: 4.56
Episode: 595, step: 9, Pop: 3/5, Epsilon: 0.15, Mean Loss: 9.78, Median Loss: 8.53, Std Loss: 4.38, Mean Reward: 1.82, Median Reward: 0.51, Std Reward: 2.60
Episode: 596, step: 9, Pop: 4/5, Epsilon: 0.15, Mean Loss: 12.37, Median Loss: 13.72, Std Loss: 3.39, Mean Reward: 3.93, Median Reward: 1.59, Std Reward: 5.34
Episode: 597, step: 9, Pop: 0/5, Epsilon: 0.15, Mean Loss: 13.57, Median Loss: 12.33, Std Loss: 4.18, Mean Reward: 2.47, Median Reward: 1.51, Std Reward: 3.23
Episode: 598, step: 9, Pop: 4/5, Epsilon: 0.15, Mean Loss: 13.35, Median Loss: 12.01, Std Loss: 5.44, Mean Reward: 6.79, Median Reward: 3.27, Std Reward: 9.03
Episode: 599, step: 9, Pop: 2/5, Epsilon: 0.15, Mean Loss: 12.15, Median Loss: 11.49, Std Loss: 4.71, Mean Reward: 4.52, Median Reward: 2.22, Std Reward: 4.72
Episode: 600, step: 9, Pop: 1/5, Epsilon: 0.15, Mean Loss: 14.44, Median Loss: 12.94, Std Loss: 5.75, Mean Reward: 4.12, Median Reward: 1.60, Std Reward: 4.83
Episode: 601, step: 9, Pop: 0/5, Epsilon: 0.15, Mean Loss: 10.98, Median Loss: 10.87, Std Loss: 3.14, Mean Reward: 5.01, Median Reward: 3.33, Std Reward: 5.36
Episode: 602, step: 9, Pop: 1/5, Epsilon: 0.15, Mean Loss: 15.69, Median Loss: 14.25, Std Loss: 4.26, Mean Reward: 2.24, Median Reward: 0.95, Std Reward: 3.39
Episode: 603, step: 9, Pop: 2/5, Epsilon: 0.15, Mean Loss: 8.20, Median Loss: 8.15, Std Loss: 2.04, Mean Reward: 5.46, Median Reward: 3.21, Std Reward: 8.04
Episode: 604, step: 9, Pop: 4/5, Epsilon: 0.15, Mean Loss: 15.10, Median Loss: 15.29, Std Loss: 3.49, Mean Reward: 2.93, Median Reward: 2.12, Std Reward: 3.37
Episode: 605, step: 9, Pop: 3/5, Epsilon: 0.15, Mean Loss: 11.86, Median Loss: 12.57, Std Loss: 4.50, Mean Reward: 3.99, Median Reward: 0.52, Std Reward: 7.41
Episode: 606, step: 9, Pop: 6/5, Epsilon: 0.15, Mean Loss: 10.99, Median Loss: 10.76, Std Loss: 5.15, Mean Reward: 2.73, Median Reward: 1.04, Std Reward: 3.88
Episode: 607, step: 9, Pop: 5/5, Epsilon: 0.15, Mean Loss: 8.40, Median Loss: 8.41, Std Loss: 2.08, Mean Reward: 3.32, Median Reward: 1.56, Std Reward: 3.87
Episode: 608, step: 9, Pop: 4/5, Epsilon: 0.15, Mean Loss: 13.88, Median Loss: 11.70, Std Loss: 4.83, Mean Reward: 3.06, Median Reward: 0.57, Std Reward: 5.65
Episode: 609, step: 9, Pop: 4/5, Epsilon: 0.15, Mean Loss: 15.13, Median Loss: 13.14, Std Loss: 4.97, Mean Reward: 4.73, Median Reward: 2.67, Std Reward: 6.02
Episode: 610, step: 9, Pop: 3/5, Epsilon: 0.15, Mean Loss: 6.75, Median Loss: 6.58, Std Loss: 1.94, Mean Reward: 4.94, Median Reward: 4.10, Std Reward: 5.70
Episode: 611, step: 9, Pop: 7/5, Epsilon: 0.15, Mean Loss: 15.06, Median Loss: 16.58, Std Loss: 4.38, Mean Reward: 3.55, Median Reward: 1.70, Std Reward: 3.96
Episode: 612, step: 9, Pop: 8/5, Epsilon: 0.14, Mean Loss: 11.48, Median Loss: 9.46, Std Loss: 4.87, Mean Reward: 3.59, Median Reward: 2.43, Std Reward: 4.75
Episode: 613, step: 9, Pop: 4/5, Epsilon: 0.14, Mean Loss: 16.01, Median Loss: 14.31, Std Loss: 5.27, Mean Reward: 2.20, Median Reward: 1.47, Std Reward: 2.85
Episode: 614, step: 9, Pop: 6/5, Epsilon: 0.14, Mean Loss: 11.51, Median Loss: 10.98, Std Loss: 3.46, Mean Reward: 5.77, Median Reward: 2.77, Std Reward: 6.38
Episode: 615, step: 9, Pop: 8/5, Epsilon: 0.14, Mean Loss: 12.47, Median Loss: 10.49, Std Loss: 5.55, Mean Reward: 3.90, Median Reward: 1.13, Std Reward: 6.67
Episode: 616, step: 9, Pop: 3/5, Epsilon: 0.14, Mean Loss: 12.24, Median Loss: 11.92, Std Loss: 2.89, Mean Reward: 2.38, Median Reward: 1.09, Std Reward: 3.53
Episode: 617, step: 9, Pop: 5/5, Epsilon: 0.14, Mean Loss: 9.36, Median Loss: 9.02, Std Loss: 3.38, Mean Reward: 4.40, Median Reward: 1.57, Std Reward: 5.61
Episode: 618, step: 9, Pop: 1/5, Epsilon: 0.14, Mean Loss: 9.63, Median Loss: 8.36, Std Loss: 2.60, Mean Reward: 3.35, Median Reward: 1.68, Std Reward: 3.34
Episode: 619, step: 9, Pop: 6/5, Epsilon: 0.14, Mean Loss: 10.83, Median Loss: 9.17, Std Loss: 3.36, Mean Reward: 2.84, Median Reward: 1.06, Std Reward: 4.84
Episode: 620, step: 9, Pop: 4/5, Epsilon: 0.14, Mean Loss: 10.18, Median Loss: 10.22, Std Loss: 4.52, Mean Reward: 5.77, Median Reward: 1.05, Std Reward: 11.83
Episode: 621, step: 9, Pop: 2/5, Epsilon: 0.14, Mean Loss: 14.51, Median Loss: 14.73, Std Loss: 3.86, Mean Reward: 2.35, Median Reward: 1.08, Std Reward: 3.63
Episode: 622, step: 9, Pop: 7/5, Epsilon: 0.14, Mean Loss: 11.86, Median Loss: 12.00, Std Loss: 2.78, Mean Reward: 5.60, Median Reward: 1.66, Std Reward: 7.56
Episode: 623, step: 9, Pop: 0/5, Epsilon: 0.14, Mean Loss: 19.39, Median Loss: 18.95, Std Loss: 6.28, Mean Reward: 2.24, Median Reward: 0.58, Std Reward: 3.35
Episode: 624, step: 9, Pop: 1/5, Epsilon: 0.14, Mean Loss: 9.70, Median Loss: 9.30, Std Loss: 2.42, Mean Reward: 0.63, Median Reward: -2.27, Std Reward: 5.29
Episode: 625, step: 9, Pop: 6/5, Epsilon: 0.14, Mean Loss: 10.93, Median Loss: 11.03, Std Loss: 2.86, Mean Reward: 2.07, Median Reward: 0.43, Std Reward: 3.51
Episode: 626, step: 9, Pop: 4/5, Epsilon: 0.14, Mean Loss: 4.18, Median Loss: 4.09, Std Loss: 1.35, Mean Reward: 4.37, Median Reward: 1.61, Std Reward: 8.08
Episode: 627, step: 9, Pop: 8/5, Epsilon: 0.14, Mean Loss: 14.83, Median Loss: 12.36, Std Loss: 4.76, Mean Reward: 3.92, Median Reward: 2.08, Std Reward: 4.17
Episode: 628, step: 9, Pop: 4/5, Epsilon: 0.14, Mean Loss: 13.97, Median Loss: 12.66, Std Loss: 5.32, Mean Reward: 4.03, Median Reward: 1.07, Std Reward: 5.08
Episode: 629, step: 9, Pop: 5/5, Epsilon: 0.14, Mean Loss: 17.39, Median Loss: 17.14, Std Loss: 2.93, Mean Reward: 4.07, Median Reward: 1.60, Std Reward: 5.81
Episode: 630, step: 9, Pop: 8/5, Epsilon: 0.14, Mean Loss: 14.39, Median Loss: 13.67, Std Loss: 5.19, Mean Reward: 3.54, Median Reward: 2.73, Std Reward: 4.96
Episode: 631, step: 9, Pop: 5/5, Epsilon: 0.14, Mean Loss: 10.67, Median Loss: 10.74, Std Loss: 3.55, Mean Reward: 2.18, Median Reward: 0.55, Std Reward: 3.04
Episode: 632, step: 9, Pop: 7/5, Epsilon: 0.14, Mean Loss: 9.96, Median Loss: 9.64, Std Loss: 3.50, Mean Reward: 2.28, Median Reward: 2.16, Std Reward: 3.00
Episode: 633, step: 9, Pop: 5/5, Epsilon: 0.14, Mean Loss: 9.54, Median Loss: 8.79, Std Loss: 4.14, Mean Reward: 11.33, Median Reward: 7.08, Std Reward: 15.55
Episode: 634, step: 9, Pop: 2/5, Epsilon: 0.14, Mean Loss: 11.93, Median Loss: 9.91, Std Loss: 5.06, Mean Reward: 3.13, Median Reward: 2.73, Std Reward: 4.31
Episode: 635, step: 9, Pop: 3/5, Epsilon: 0.13, Mean Loss: 8.06, Median Loss: 8.56, Std Loss: 2.29, Mean Reward: 3.79, Median Reward: 1.55, Std Reward: 6.98
Episode: 636, step: 9, Pop: 4/5, Epsilon: 0.13, Mean Loss: 13.07, Median Loss: 13.04, Std Loss: 3.18, Mean Reward: 5.68, Median Reward: 1.65, Std Reward: 10.50
Episode: 637, step: 9, Pop: 7/5, Epsilon: 0.13, Mean Loss: 9.52, Median Loss: 9.26, Std Loss: 3.32, Mean Reward: 2.18, Median Reward: 1.08, Std Reward: 2.86
Episode: 638, step: 9, Pop: 1/5, Epsilon: 0.13, Mean Loss: 8.86, Median Loss: 8.67, Std Loss: 2.68, Mean Reward: 5.24, Median Reward: 4.82, Std Reward: 4.62
Episode: 639, step: 9, Pop: 0/5, Epsilon: 0.13, Mean Loss: 6.56, Median Loss: 6.16, Std Loss: 1.94, Mean Reward: 1.71, Median Reward: 1.01, Std Reward: 2.10
Episode: 640, step: 9, Pop: 2/5, Epsilon: 0.13, Mean Loss: 12.72, Median Loss: 12.54, Std Loss: 4.08, Mean Reward: 3.24, Median Reward: 0.98, Std Reward: 5.41
Episode: 641, step: 9, Pop: 5/5, Epsilon: 0.13, Mean Loss: 10.77, Median Loss: 9.97, Std Loss: 3.59, Mean Reward: 3.70, Median Reward: 3.85, Std Reward: 3.01
Episode: 642, step: 9, Pop: 1/5, Epsilon: 0.13, Mean Loss: 10.86, Median Loss: 10.48, Std Loss: 2.13, Mean Reward: 3.21, Median Reward: 3.27, Std Reward: 2.71
Episode: 643, step: 9, Pop: 5/5, Epsilon: 0.13, Mean Loss: 7.08, Median Loss: 6.43, Std Loss: 2.54, Mean Reward: 3.92, Median Reward: 2.72, Std Reward: 4.99
Episode: 644, step: 9, Pop: 5/5, Epsilon: 0.13, Mean Loss: 14.04, Median Loss: 13.01, Std Loss: 5.15, Mean Reward: 2.27, Median Reward: 0.55, Std Reward: 3.16
Episode: 645, step: 9, Pop: 4/5, Epsilon: 0.13, Mean Loss: 7.68, Median Loss: 7.25, Std Loss: 1.41, Mean Reward: 4.17, Median Reward: 3.15, Std Reward: 4.54
Episode: 646, step: 9, Pop: 1/5, Epsilon: 0.13, Mean Loss: 11.22, Median Loss: 11.04, Std Loss: 4.36, Mean Reward: 3.61, Median Reward: 1.59, Std Reward: 4.21
Episode: 647, step: 9, Pop: 0/5, Epsilon: 0.13, Mean Loss: 10.59, Median Loss: 9.84, Std Loss: 3.62, Mean Reward: 2.89, Median Reward: 1.54, Std Reward: 3.23
Episode: 648, step: 9, Pop: 5/5, Epsilon: 0.13, Mean Loss: 13.31, Median Loss: 13.95, Std Loss: 4.43, Mean Reward: 4.41, Median Reward: 1.60, Std Reward: 6.31
Episode: 649, step: 9, Pop: 1/5, Epsilon: 0.13, Mean Loss: 9.37, Median Loss: 9.02, Std Loss: 2.22, Mean Reward: 5.79, Median Reward: 4.33, Std Reward: 6.44
Episode: 650, step: 9, Pop: 4/5, Epsilon: 0.13, Mean Loss: 8.36, Median Loss: 8.25, Std Loss: 2.19, Mean Reward: 2.40, Median Reward: 1.04, Std Reward: 4.11
Episode: 651, step: 9, Pop: 0/5, Epsilon: 0.13, Mean Loss: 8.70, Median Loss: 7.80, Std Loss: 4.04, Mean Reward: 3.06, Median Reward: 1.59, Std Reward: 3.29
Episode: 652, step: 9, Pop: 1/5, Epsilon: 0.13, Mean Loss: 12.43, Median Loss: 12.05, Std Loss: 4.16, Mean Reward: 4.32, Median Reward: 1.03, Std Reward: 5.81
Episode: 653, step: 9, Pop: 5/5, Epsilon: 0.13, Mean Loss: 13.34, Median Loss: 13.19, Std Loss: 5.67, Mean Reward: 4.41, Median Reward: 2.65, Std Reward: 5.52
Episode: 654, step: 9, Pop: 5/5, Epsilon: 0.13, Mean Loss: 10.31, Median Loss: 9.71, Std Loss: 3.53, Mean Reward: 4.34, Median Reward: 2.17, Std Reward: 6.58
Episode: 655, step: 9, Pop: 6/5, Epsilon: 0.13, Mean Loss: 10.68, Median Loss: 10.13, Std Loss: 2.18, Mean Reward: 2.46, Median Reward: 1.59, Std Reward: 3.15
Episode: 656, step: 9, Pop: 4/5, Epsilon: 0.13, Mean Loss: 13.81, Median Loss: 14.54, Std Loss: 4.00, Mean Reward: 2.20, Median Reward: 0.49, Std Reward: 3.75
Episode: 657, step: 9, Pop: 1/5, Epsilon: 0.13, Mean Loss: 14.67, Median Loss: 13.98, Std Loss: 4.22, Mean Reward: 3.26, Median Reward: 1.03, Std Reward: 5.09
Episode: 658, step: 9, Pop: 0/5, Epsilon: 0.13, Mean Loss: 12.49, Median Loss: 13.26, Std Loss: 2.70, Mean Reward: 2.50, Median Reward: 1.05, Std Reward: 3.83
Episode: 659, step: 7, Pop: 4/5, Epsilon: 0.13, Mean Loss: 12.25, Median Loss: 12.90, Std Loss: 3.19, Mean Reward: 4.08, Median Reward: 3.95, Std Reward: 3.99
Episode: 660, step: 9, Pop: 1/5, Epsilon: 0.12, Mean Loss: 15.02, Median Loss: 14.81, Std Loss: 4.61, Mean Reward: 4.67, Median Reward: 1.52, Std Reward: 5.96
Episode: 661, step: 9, Pop: 2/5, Epsilon: 0.12, Mean Loss: 10.33, Median Loss: 10.24, Std Loss: 3.22, Mean Reward: 3.26, Median Reward: 1.61, Std Reward: 3.93
Episode: 662, step: 9, Pop: 7/5, Epsilon: 0.12, Mean Loss: 8.55, Median Loss: 7.47, Std Loss: 3.75, Mean Reward: 4.68, Median Reward: 3.75, Std Reward: 5.98
Episode: 663, step: 9, Pop: 4/5, Epsilon: 0.12, Mean Loss: 9.47, Median Loss: 9.47, Std Loss: 2.56, Mean Reward: 3.69, Median Reward: 2.12, Std Reward: 3.63
Episode: 664, step: 9, Pop: 6/5, Epsilon: 0.12, Mean Loss: 11.33, Median Loss: 10.30, Std Loss: 3.11, Mean Reward: 2.60, Median Reward: 1.08, Std Reward: 3.42
Episode: 665, step: 9, Pop: 2/5, Epsilon: 0.12, Mean Loss: 13.50, Median Loss: 12.87, Std Loss: 3.83, Mean Reward: 3.02, Median Reward: 1.05, Std Reward: 3.80
Episode: 666, step: 9, Pop: 4/5, Epsilon: 0.12, Mean Loss: 13.51, Median Loss: 14.74, Std Loss: 3.52, Mean Reward: 4.78, Median Reward: 2.74, Std Reward: 7.65
Episode: 667, step: 9, Pop: 5/5, Epsilon: 0.12, Mean Loss: 10.03, Median Loss: 11.07, Std Loss: 2.69, Mean Reward: 3.65, Median Reward: 2.02, Std Reward: 4.85
Episode: 668, step: 9, Pop: 7/5, Epsilon: 0.12, Mean Loss: 13.77, Median Loss: 13.91, Std Loss: 4.48, Mean Reward: 4.19, Median Reward: 1.15, Std Reward: 5.97
Episode: 669, step: 9, Pop: 7/5, Epsilon: 0.12, Mean Loss: 10.08, Median Loss: 9.67, Std Loss: 2.44, Mean Reward: 3.52, Median Reward: 2.66, Std Reward: 4.45
Episode: 670, step: 9, Pop: 6/5, Epsilon: 0.12, Mean Loss: 20.98, Median Loss: 18.71, Std Loss: 5.35, Mean Reward: 3.89, Median Reward: 2.66, Std Reward: 3.83
Episode: 671, step: 9, Pop: 0/5, Epsilon: 0.12, Mean Loss: 10.37, Median Loss: 9.42, Std Loss: 3.70, Mean Reward: 4.57, Median Reward: 1.68, Std Reward: 7.18
Episode: 672, step: 9, Pop: 3/5, Epsilon: 0.12, Mean Loss: 9.80, Median Loss: 9.96, Std Loss: 2.17, Mean Reward: 5.92, Median Reward: 2.72, Std Reward: 7.13
Episode: 673, step: 9, Pop: 5/5, Epsilon: 0.12, Mean Loss: 15.25, Median Loss: 13.52, Std Loss: 5.71, Mean Reward: 3.86, Median Reward: 1.65, Std Reward: 6.97
Episode: 674, step: 9, Pop: 3/5, Epsilon: 0.12, Mean Loss: 9.78, Median Loss: 9.10, Std Loss: 3.23, Mean Reward: 3.87, Median Reward: 1.09, Std Reward: 6.88
Episode: 675, step: 9, Pop: 1/5, Epsilon: 0.12, Mean Loss: 18.16, Median Loss: 16.75, Std Loss: 7.03, Mean Reward: 6.38, Median Reward: 2.72, Std Reward: 7.62
Episode: 676, step: 9, Pop: 3/5, Epsilon: 0.12, Mean Loss: 8.29, Median Loss: 6.59, Std Loss: 3.57, Mean Reward: 5.66, Median Reward: 1.17, Std Reward: 8.83
Episode: 677, step: 9, Pop: 5/5, Epsilon: 0.12, Mean Loss: 11.20, Median Loss: 11.53, Std Loss: 2.91, Mean Reward: 3.53, Median Reward: 2.12, Std Reward: 3.93
Episode: 678, step: 9, Pop: 6/5, Epsilon: 0.12, Mean Loss: 8.39, Median Loss: 8.68, Std Loss: 2.43, Mean Reward: 4.57, Median Reward: 3.36, Std Reward: 4.12
Episode: 679, step: 9, Pop: 6/5, Epsilon: 0.12, Mean Loss: 10.85, Median Loss: 11.21, Std Loss: 2.62, Mean Reward: 3.19, Median Reward: 1.51, Std Reward: 3.86
Episode: 680, step: 9, Pop: 2/5, Epsilon: 0.12, Mean Loss: 13.94, Median Loss: 13.65, Std Loss: 4.04, Mean Reward: 2.22, Median Reward: 1.61, Std Reward: 2.00
Episode: 681, step: 9, Pop: 1/5, Epsilon: 0.12, Mean Loss: 15.88, Median Loss: 16.24, Std Loss: 4.82, Mean Reward: 7.47, Median Reward: 3.77, Std Reward: 13.55
Episode: 682, step: 9, Pop: 2/5, Epsilon: 0.12, Mean Loss: 11.93, Median Loss: 10.20, Std Loss: 4.33, Mean Reward: 4.57, Median Reward: 3.27, Std Reward: 5.97
Episode: 683, step: 9, Pop: 0/5, Epsilon: 0.12, Mean Loss: 17.69, Median Loss: 16.75, Std Loss: 6.31, Mean Reward: 5.22, Median Reward: 5.54, Std Reward: 5.68
Episode: 684, step: 9, Pop: 5/5, Epsilon: 0.12, Mean Loss: 4.45, Median Loss: 4.11, Std Loss: 1.48, Mean Reward: 3.83, Median Reward: 1.64, Std Reward: 6.70
Episode: 685, step: 9, Pop: 2/5, Epsilon: 0.12, Mean Loss: 16.27, Median Loss: 16.21, Std Loss: 3.67, Mean Reward: 3.08, Median Reward: 1.07, Std Reward: 4.33
Episode: 686, step: 9, Pop: 6/5, Epsilon: 0.11, Mean Loss: 14.83, Median Loss: 14.36, Std Loss: 4.00, Mean Reward: 2.00, Median Reward: 1.07, Std Reward: 2.94
Episode: 687, step: 9, Pop: 6/5, Epsilon: 0.11, Mean Loss: 12.00, Median Loss: 9.59, Std Loss: 4.33, Mean Reward: 3.10, Median Reward: 0.54, Std Reward: 4.56
Episode: 688, step: 9, Pop: 1/5, Epsilon: 0.11, Mean Loss: 8.27, Median Loss: 7.19, Std Loss: 2.33, Mean Reward: 1.12, Median Reward: 0.45, Std Reward: 1.59
Episode: 689, step: 9, Pop: 7/5, Epsilon: 0.11, Mean Loss: 10.17, Median Loss: 8.81, Std Loss: 3.64, Mean Reward: 3.78, Median Reward: 2.63, Std Reward: 4.93
Episode: 690, step: 9, Pop: 4/5, Epsilon: 0.11, Mean Loss: 5.81, Median Loss: 5.54, Std Loss: 2.43, Mean Reward: 4.54, Median Reward: 1.00, Std Reward: 7.33
Episode: 691, step: 9, Pop: 1/5, Epsilon: 0.11, Mean Loss: 11.57, Median Loss: 9.50, Std Loss: 3.98, Mean Reward: 4.64, Median Reward: 2.70, Std Reward: 6.39
Episode: 692, step: 9, Pop: 0/5, Epsilon: 0.11, Mean Loss: 15.17, Median Loss: 13.35, Std Loss: 5.65, Mean Reward: 5.86, Median Reward: 5.99, Std Reward: 4.96
Episode: 693, step: 9, Pop: 5/5, Epsilon: 0.11, Mean Loss: 13.17, Median Loss: 12.38, Std Loss: 4.02, Mean Reward: 3.33, Median Reward: 3.23, Std Reward: 3.01
Episode: 694, step: 9, Pop: 1/5, Epsilon: 0.11, Mean Loss: 7.80, Median Loss: 8.58, Std Loss: 2.53, Mean Reward: 2.18, Median Reward: 0.03, Std Reward: 4.88
