Episode: 0, step: 9, Pop: 6/5, Epsilon: 1.00, Mean Loss: 42.03, Median Loss: 42.79, Std Loss: 10.46, Mean Reward: 0.28, Median Reward: 0.00, Std Reward: 0.59
Episode: 556, step: 9, Pop: 7/5, Epsilon: 0.14, Mean Loss: 7.69, Median Loss: 8.77, Std Loss: 2.99, Mean Reward: 2.05, Median Reward: 0.44, Std Reward: 3.16
Episode: 557, step: 9, Pop: 6/5, Epsilon: 0.14, Mean Loss: 14.27, Median Loss: 13.95, Std Loss: 3.70, Mean Reward: 1.26, Median Reward: 0.49, Std Reward: 1.90
Episode: 558, step: 9, Pop: 3/5, Epsilon: 0.14, Mean Loss: 13.05, Median Loss: 11.80, Std Loss: 3.49, Mean Reward: 3.55, Median Reward: 3.26, Std Reward: 2.74
Episode: 559, step: 9, Pop: 6/5, Epsilon: 0.14, Mean Loss: 15.15, Median Loss: 12.74, Std Loss: 6.32, Mean Reward: 3.38, Median Reward: 2.16, Std Reward: 4.96
Episode: 560, step: 9, Pop: 4/5, Epsilon: 0.14, Mean Loss: 15.01, Median Loss: 16.34, Std Loss: 4.21, Mean Reward: 6.59, Median Reward: 2.20, Std Reward: 8.68
Episode: 561, step: 9, Pop: 5/5, Epsilon: 0.14, Mean Loss: 16.72, Median Loss: 17.45, Std Loss: 5.17, Mean Reward: 4.21, Median Reward: 2.75, Std Reward: 4.58
Episode: 562, step: 9, Pop: 5/5, Epsilon: 0.14, Mean Loss: 15.59, Median Loss: 16.07, Std Loss: 3.36, Mean Reward: 1.92, Median Reward: 0.51, Std Reward: 2.54
Episode: 563, step: 9, Pop: 8/5, Epsilon: 0.14, Mean Loss: 11.34, Median Loss: 11.06, Std Loss: 2.60, Mean Reward: 1.48, Median Reward: 1.01, Std Reward: 1.70
Episode: 564, step: 9, Pop: 5/5, Epsilon: 0.13, Mean Loss: 7.97, Median Loss: 7.70, Std Loss: 3.08, Mean Reward: 2.60, Median Reward: 1.54, Std Reward: 2.79
Episode: 565, step: 9, Pop: 5/5, Epsilon: 0.13, Mean Loss: 10.95, Median Loss: 9.71, Std Loss: 3.79, Mean Reward: 2.95, Median Reward: 1.57, Std Reward: 3.10
Episode: 566, step: 9, Pop: 7/5, Epsilon: 0.13, Mean Loss: 6.11, Median Loss: 5.49, Std Loss: 2.57, Mean Reward: 2.78, Median Reward: 1.56, Std Reward: 4.92
Episode: 567, step: 9, Pop: 8/5, Epsilon: 0.13, Mean Loss: 17.55, Median Loss: 17.10, Std Loss: 5.06, Mean Reward: 1.56, Median Reward: 0.54, Std Reward: 1.76
Episode: 568, step: 9, Pop: 6/5, Epsilon: 0.13, Mean Loss: 11.88, Median Loss: 10.81, Std Loss: 4.26, Mean Reward: 3.12, Median Reward: 1.05, Std Reward: 5.33
Episode: 569, step: 9, Pop: 2/5, Epsilon: 0.13, Mean Loss: 16.95, Median Loss: 18.26, Std Loss: 4.02, Mean Reward: 3.35, Median Reward: 1.15, Std Reward: 5.88
Episode: 570, step: 9, Pop: 0/5, Epsilon: 0.13, Mean Loss: 10.58, Median Loss: 10.72, Std Loss: 2.39, Mean Reward: 4.65, Median Reward: 2.13, Std Reward: 5.58
Episode: 571, step: 9, Pop: 0/5, Epsilon: 0.13, Mean Loss: 13.73, Median Loss: 13.93, Std Loss: 4.58, Mean Reward: 3.79, Median Reward: 1.08, Std Reward: 5.07
Episode: 572, step: 9, Pop: 8/5, Epsilon: 0.13, Mean Loss: 17.01, Median Loss: 17.97, Std Loss: 7.57, Mean Reward: 3.33, Median Reward: 2.13, Std Reward: 3.84
Episode: 573, step: 9, Pop: 4/5, Epsilon: 0.13, Mean Loss: 9.01, Median Loss: 8.68, Std Loss: 3.61, Mean Reward: 1.29, Median Reward: 0.12, Std Reward: 1.99
Episode: 574, step: 9, Pop: 4/5, Epsilon: 0.13, Mean Loss: 16.20, Median Loss: 16.23, Std Loss: 4.77, Mean Reward: 2.19, Median Reward: 0.54, Std Reward: 2.90
Episode: 575, step: 9, Pop: 4/5, Epsilon: 0.13, Mean Loss: 15.65, Median Loss: 14.60, Std Loss: 5.75, Mean Reward: 2.33, Median Reward: 1.13, Std Reward: 3.76
Episode: 576, step: 9, Pop: 1/5, Epsilon: 0.13, Mean Loss: 17.02, Median Loss: 17.15, Std Loss: 4.93, Mean Reward: 4.69, Median Reward: 1.60, Std Reward: 6.88
Episode: 577, step: 9, Pop: 2/5, Epsilon: 0.13, Mean Loss: 13.98, Median Loss: 12.01, Std Loss: 4.96, Mean Reward: 1.99, Median Reward: 0.98, Std Reward: 2.44
Episode: 578, step: 9, Pop: 4/5, Epsilon: 0.13, Mean Loss: 13.11, Median Loss: 12.73, Std Loss: 3.10, Mean Reward: 3.44, Median Reward: 0.44, Std Reward: 6.35
Episode: 579, step: 9, Pop: 8/5, Epsilon: 0.13, Mean Loss: 10.17, Median Loss: 9.19, Std Loss: 3.40, Mean Reward: 1.61, Median Reward: 0.57, Std Reward: 2.21
Episode: 580, step: 9, Pop: 1/5, Epsilon: 0.13, Mean Loss: 10.20, Median Loss: 10.88, Std Loss: 2.62, Mean Reward: 4.21, Median Reward: 2.57, Std Reward: 5.19
Episode: 581, step: 9, Pop: 9/5, Epsilon: 0.13, Mean Loss: 12.01, Median Loss: 11.22, Std Loss: 4.14, Mean Reward: 3.05, Median Reward: 0.50, Std Reward: 3.68
Episode: 582, step: 9, Pop: 0/5, Epsilon: 0.13, Mean Loss: 13.04, Median Loss: 13.88, Std Loss: 3.99, Mean Reward: 4.29, Median Reward: 2.71, Std Reward: 4.41
Episode: 583, step: 9, Pop: 7/5, Epsilon: 0.13, Mean Loss: 11.37, Median Loss: 11.25, Std Loss: 2.83, Mean Reward: 2.87, Median Reward: 1.68, Std Reward: 4.10
Episode: 584, step: 9, Pop: 3/5, Epsilon: 0.13, Mean Loss: 13.42, Median Loss: 12.51, Std Loss: 3.58, Mean Reward: 2.55, Median Reward: 2.11, Std Reward: 2.85
Episode: 585, step: 9, Pop: 9/5, Epsilon: 0.13, Mean Loss: 7.65, Median Loss: 7.03, Std Loss: 2.40, Mean Reward: 4.33, Median Reward: 2.70, Std Reward: 4.63
Episode: 586, step: 9, Pop: 4/5, Epsilon: 0.12, Mean Loss: 13.77, Median Loss: 12.85, Std Loss: 3.84, Mean Reward: 3.76, Median Reward: 1.18, Std Reward: 6.71
Episode: 587, step: 9, Pop: 3/5, Epsilon: 0.12, Mean Loss: 13.03, Median Loss: 13.54, Std Loss: 3.86, Mean Reward: 5.28, Median Reward: 0.49, Std Reward: 7.62
Episode: 588, step: 9, Pop: 7/5, Epsilon: 0.12, Mean Loss: 10.60, Median Loss: 10.87, Std Loss: 2.35, Mean Reward: 2.86, Median Reward: 2.23, Std Reward: 2.92
Episode: 589, step: 9, Pop: 6/5, Epsilon: 0.12, Mean Loss: 14.08, Median Loss: 15.32, Std Loss: 4.02, Mean Reward: 3.98, Median Reward: 0.62, Std Reward: 7.15
Episode: 590, step: 9, Pop: 2/5, Epsilon: 0.12, Mean Loss: 24.33, Median Loss: 21.33, Std Loss: 10.21, Mean Reward: 2.28, Median Reward: 1.59, Std Reward: 2.20
Episode: 591, step: 9, Pop: 2/5, Epsilon: 0.12, Mean Loss: 11.45, Median Loss: 10.46, Std Loss: 4.55, Mean Reward: 2.71, Median Reward: 0.55, Std Reward: 3.51
Episode: 592, step: 9, Pop: 6/5, Epsilon: 0.12, Mean Loss: 8.27, Median Loss: 7.95, Std Loss: 3.10, Mean Reward: 6.76, Median Reward: 2.58, Std Reward: 9.74
Episode: 593, step: 9, Pop: 7/5, Epsilon: 0.12, Mean Loss: 11.90, Median Loss: 12.03, Std Loss: 4.93, Mean Reward: 1.46, Median Reward: 0.60, Std Reward: 1.74
Episode: 594, step: 9, Pop: 8/5, Epsilon: 0.12, Mean Loss: 8.07, Median Loss: 8.08, Std Loss: 2.90, Mean Reward: 3.05, Median Reward: 0.51, Std Reward: 4.67
Episode: 595, step: 9, Pop: 9/5, Epsilon: 0.12, Mean Loss: 6.80, Median Loss: 6.90, Std Loss: 2.35, Mean Reward: 2.81, Median Reward: 1.09, Std Reward: 3.96
Episode: 596, step: 9, Pop: 6/5, Epsilon: 0.12, Mean Loss: 13.80, Median Loss: 14.36, Std Loss: 4.31, Mean Reward: 1.96, Median Reward: 1.06, Std Reward: 2.05
Episode: 597, step: 9, Pop: 1/5, Epsilon: 0.12, Mean Loss: 15.34, Median Loss: 14.36, Std Loss: 4.30, Mean Reward: 1.93, Median Reward: 1.16, Std Reward: 2.11
Episode: 598, step: 9, Pop: 6/5, Epsilon: 0.12, Mean Loss: 13.82, Median Loss: 12.42, Std Loss: 6.72, Mean Reward: 4.56, Median Reward: 2.17, Std Reward: 4.95
Episode: 599, step: 9, Pop: 3/5, Epsilon: 0.12, Mean Loss: 13.90, Median Loss: 13.97, Std Loss: 3.81, Mean Reward: 3.05, Median Reward: 1.53, Std Reward: 5.04
Episode: 600, step: 9, Pop: 2/5, Epsilon: 0.12, Mean Loss: 14.49, Median Loss: 15.75, Std Loss: 5.41, Mean Reward: 2.08, Median Reward: -0.03, Std Reward: 3.78
Episode: 601, step: 9, Pop: 1/5, Epsilon: 0.12, Mean Loss: 11.83, Median Loss: 10.71, Std Loss: 4.07, Mean Reward: 2.66, Median Reward: 1.57, Std Reward: 3.96
Episode: 602, step: 9, Pop: 2/5, Epsilon: 0.12, Mean Loss: 10.80, Median Loss: 10.55, Std Loss: 3.48, Mean Reward: 1.80, Median Reward: 1.63, Std Reward: 1.89
Episode: 603, step: 9, Pop: 1/5, Epsilon: 0.12, Mean Loss: 13.83, Median Loss: 12.92, Std Loss: 5.11, Mean Reward: 2.11, Median Reward: 0.45, Std Reward: 3.02
Episode: 604, step: 9, Pop: 7/5, Epsilon: 0.12, Mean Loss: 12.02, Median Loss: 12.98, Std Loss: 4.90, Mean Reward: 5.95, Median Reward: 1.04, Std Reward: 9.56
Episode: 605, step: 9, Pop: 5/5, Epsilon: 0.12, Mean Loss: 12.15, Median Loss: 11.25, Std Loss: 3.07, Mean Reward: 3.35, Median Reward: 1.06, Std Reward: 5.13
Episode: 606, step: 9, Pop: 0/5, Epsilon: 0.12, Mean Loss: 7.10, Median Loss: 5.62, Std Loss: 3.23, Mean Reward: 3.75, Median Reward: 1.16, Std Reward: 5.56
Episode: 607, step: 9, Pop: 6/5, Epsilon: 0.12, Mean Loss: 16.48, Median Loss: 16.43, Std Loss: 4.50, Mean Reward: 2.19, Median Reward: 0.48, Std Reward: 3.35
Episode: 608, step: 9, Pop: 4/5, Epsilon: 0.12, Mean Loss: 13.18, Median Loss: 12.78, Std Loss: 3.23, Mean Reward: 2.77, Median Reward: 1.37, Std Reward: 4.13
Episode: 609, step: 9, Pop: 6/5, Epsilon: 0.11, Mean Loss: 8.81, Median Loss: 7.99, Std Loss: 3.07, Mean Reward: 2.54, Median Reward: 1.08, Std Reward: 2.60
Episode: 610, step: 9, Pop: 2/5, Epsilon: 0.11, Mean Loss: 12.94, Median Loss: 13.25, Std Loss: 4.49, Mean Reward: 2.63, Median Reward: 1.65, Std Reward: 3.24
Episode: 611, step: 9, Pop: 7/5, Epsilon: 0.11, Mean Loss: 15.21, Median Loss: 16.05, Std Loss: 6.58, Mean Reward: 2.89, Median Reward: 1.63, Std Reward: 4.11
Episode: 612, step: 9, Pop: 3/5, Epsilon: 0.11, Mean Loss: 8.48, Median Loss: 8.21, Std Loss: 2.99, Mean Reward: 1.38, Median Reward: 0.58, Std Reward: 2.18
Episode: 613, step: 9, Pop: 7/5, Epsilon: 0.11, Mean Loss: 10.98, Median Loss: 10.80, Std Loss: 4.15, Mean Reward: 3.51, Median Reward: 1.55, Std Reward: 4.36
Episode: 614, step: 9, Pop: 1/5, Epsilon: 0.11, Mean Loss: 12.30, Median Loss: 11.78, Std Loss: 4.48, Mean Reward: 9.33, Median Reward: 4.35, Std Reward: 11.36
Episode: 615, step: 9, Pop: 6/5, Epsilon: 0.11, Mean Loss: 14.16, Median Loss: 12.38, Std Loss: 6.72, Mean Reward: 2.42, Median Reward: 1.06, Std Reward: 2.99
Episode: 616, step: 9, Pop: 7/5, Epsilon: 0.11, Mean Loss: 7.19, Median Loss: 7.08, Std Loss: 2.32, Mean Reward: 3.61, Median Reward: 2.23, Std Reward: 4.93
Episode: 617, step: 9, Pop: 7/5, Epsilon: 0.11, Mean Loss: 19.40, Median Loss: 16.25, Std Loss: 7.09, Mean Reward: 3.55, Median Reward: 1.12, Std Reward: 5.34
Episode: 618, step: 9, Pop: 8/5, Epsilon: 0.11, Mean Loss: 12.63, Median Loss: 11.65, Std Loss: 5.31, Mean Reward: 2.62, Median Reward: 2.06, Std Reward: 2.49
Episode: 619, step: 9, Pop: 7/5, Epsilon: 0.11, Mean Loss: 15.32, Median Loss: 16.36, Std Loss: 5.25, Mean Reward: 3.24, Median Reward: 1.70, Std Reward: 3.87
Episode: 620, step: 9, Pop: 1/5, Epsilon: 0.11, Mean Loss: 11.65, Median Loss: 10.37, Std Loss: 4.21, Mean Reward: 4.37, Median Reward: 3.27, Std Reward: 4.77
Episode: 621, step: 9, Pop: 3/5, Epsilon: 0.11, Mean Loss: 13.11, Median Loss: 13.37, Std Loss: 4.12, Mean Reward: 5.69, Median Reward: 2.44, Std Reward: 8.73
Episode: 622, step: 9, Pop: 5/5, Epsilon: 0.11, Mean Loss: 16.39, Median Loss: 16.62, Std Loss: 5.52, Mean Reward: 4.70, Median Reward: 0.55, Std Reward: 8.15
Episode: 623, step: 9, Pop: 5/5, Epsilon: 0.11, Mean Loss: 8.06, Median Loss: 6.06, Std Loss: 3.27, Mean Reward: 5.65, Median Reward: 2.81, Std Reward: 6.54
Episode: 624, step: 9, Pop: 4/5, Epsilon: 0.11, Mean Loss: 11.33, Median Loss: 10.52, Std Loss: 3.20, Mean Reward: 5.38, Median Reward: 3.16, Std Reward: 6.55
Episode: 625, step: 9, Pop: 4/5, Epsilon: 0.11, Mean Loss: 9.60, Median Loss: 9.20, Std Loss: 3.28, Mean Reward: 4.03, Median Reward: 0.58, Std Reward: 6.83
Episode: 626, step: 9, Pop: 9/5, Epsilon: 0.11, Mean Loss: 13.92, Median Loss: 14.46, Std Loss: 4.86, Mean Reward: 1.96, Median Reward: 1.52, Std Reward: 2.47
Episode: 627, step: 9, Pop: 1/5, Epsilon: 0.11, Mean Loss: 14.62, Median Loss: 12.68, Std Loss: 5.53, Mean Reward: 2.83, Median Reward: 2.09, Std Reward: 2.82
Episode: 628, step: 9, Pop: 3/5, Epsilon: 0.11, Mean Loss: 11.54, Median Loss: 10.95, Std Loss: 5.07, Mean Reward: 3.56, Median Reward: 0.55, Std Reward: 6.96
Episode: 629, step: 9, Pop: 2/5, Epsilon: 0.11, Mean Loss: 12.71, Median Loss: 14.05, Std Loss: 4.72, Mean Reward: 3.78, Median Reward: 2.74, Std Reward: 4.94
Episode: 630, step: 9, Pop: 5/5, Epsilon: 0.11, Mean Loss: 11.08, Median Loss: 11.18, Std Loss: 2.77, Mean Reward: 3.27, Median Reward: 1.05, Std Reward: 5.56
Episode: 631, step: 9, Pop: 2/5, Epsilon: 0.11, Mean Loss: 2.87, Median Loss: 2.20, Std Loss: 1.16, Mean Reward: 3.49, Median Reward: 1.00, Std Reward: 4.79
Episode: 632, step: 9, Pop: 8/5, Epsilon: 0.11, Mean Loss: 6.16, Median Loss: 6.39, Std Loss: 2.42, Mean Reward: 2.31, Median Reward: 2.12, Std Reward: 2.68
Episode: 633, step: 9, Pop: 4/5, Epsilon: 0.11, Mean Loss: 5.71, Median Loss: 5.49, Std Loss: 1.48, Mean Reward: 3.69, Median Reward: 3.21, Std Reward: 3.35
Episode: 634, step: 9, Pop: 1/5, Epsilon: 0.11, Mean Loss: 9.85, Median Loss: 9.03, Std Loss: 4.00, Mean Reward: 4.23, Median Reward: 2.63, Std Reward: 5.19
Episode: 635, step: 9, Pop: 4/5, Epsilon: 0.10, Mean Loss: 13.35, Median Loss: 12.14, Std Loss: 3.94, Mean Reward: 2.26, Median Reward: 0.35, Std Reward: 4.03
Episode: 636, step: 9, Pop: 9/5, Epsilon: 0.10, Mean Loss: 13.70, Median Loss: 13.40, Std Loss: 3.89, Mean Reward: 1.03, Median Reward: 0.44, Std Reward: 1.63
Episode: 637, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 9.93, Median Loss: 8.27, Std Loss: 4.57, Mean Reward: 1.66, Median Reward: 1.01, Std Reward: 2.78
Episode: 638, step: 9, Pop: 4/5, Epsilon: 0.10, Mean Loss: 10.86, Median Loss: 9.21, Std Loss: 4.32, Mean Reward: 3.38, Median Reward: 2.20, Std Reward: 3.76
Episode: 639, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 13.58, Median Loss: 12.61, Std Loss: 4.03, Mean Reward: 3.11, Median Reward: 2.17, Std Reward: 2.84
Episode: 640, step: 9, Pop: 3/5, Epsilon: 0.10, Mean Loss: 9.72, Median Loss: 10.03, Std Loss: 3.14, Mean Reward: 3.70, Median Reward: 2.16, Std Reward: 4.51
Episode: 641, step: 9, Pop: 4/5, Epsilon: 0.10, Mean Loss: 4.12, Median Loss: 4.13, Std Loss: 1.39, Mean Reward: 3.22, Median Reward: 1.62, Std Reward: 6.37
Episode: 642, step: 9, Pop: 7/5, Epsilon: 0.10, Mean Loss: 8.45, Median Loss: 7.84, Std Loss: 3.20, Mean Reward: 5.51, Median Reward: 3.68, Std Reward: 5.59
Episode: 643, step: 9, Pop: 1/5, Epsilon: 0.10, Mean Loss: 17.08, Median Loss: 16.95, Std Loss: 5.42, Mean Reward: 4.02, Median Reward: 2.12, Std Reward: 5.89
Episode: 644, step: 9, Pop: 3/5, Epsilon: 0.10, Mean Loss: 4.58, Median Loss: 4.14, Std Loss: 1.40, Mean Reward: 3.61, Median Reward: 1.08, Std Reward: 4.75
Episode: 645, step: 9, Pop: 4/5, Epsilon: 0.10, Mean Loss: 10.72, Median Loss: 9.85, Std Loss: 3.68, Mean Reward: 2.39, Median Reward: 1.60, Std Reward: 2.64
Episode: 646, step: 9, Pop: 9/5, Epsilon: 0.10, Mean Loss: 9.20, Median Loss: 7.82, Std Loss: 3.46, Mean Reward: 2.13, Median Reward: 1.05, Std Reward: 2.98
Episode: 647, step: 9, Pop: 5/5, Epsilon: 0.10, Mean Loss: 12.65, Median Loss: 11.95, Std Loss: 4.20, Mean Reward: 3.71, Median Reward: 2.08, Std Reward: 3.81
Episode: 648, step: 9, Pop: 1/5, Epsilon: 0.10, Mean Loss: 10.21, Median Loss: 10.58, Std Loss: 3.18, Mean Reward: 4.49, Median Reward: 3.17, Std Reward: 5.49
Episode: 649, step: 9, Pop: 3/5, Epsilon: 0.10, Mean Loss: 11.18, Median Loss: 11.75, Std Loss: 4.72, Mean Reward: 3.32, Median Reward: 1.52, Std Reward: 3.71
Episode: 650, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 7.59, Median Loss: 7.11, Std Loss: 2.18, Mean Reward: 2.29, Median Reward: 1.07, Std Reward: 3.50
Episode: 651, step: 9, Pop: 1/5, Epsilon: 0.10, Mean Loss: 10.90, Median Loss: 11.53, Std Loss: 3.48, Mean Reward: 1.90, Median Reward: 1.05, Std Reward: 2.49
Episode: 652, step: 9, Pop: 7/5, Epsilon: 0.10, Mean Loss: 9.47, Median Loss: 8.83, Std Loss: 2.98, Mean Reward: 2.13, Median Reward: 0.08, Std Reward: 3.22
Episode: 653, step: 9, Pop: 8/5, Epsilon: 0.10, Mean Loss: 13.14, Median Loss: 11.60, Std Loss: 3.58, Mean Reward: 3.24, Median Reward: 1.66, Std Reward: 3.59
Episode: 654, step: 9, Pop: 1/5, Epsilon: 0.10, Mean Loss: 13.02, Median Loss: 11.14, Std Loss: 5.56, Mean Reward: 5.04, Median Reward: 2.12, Std Reward: 6.89
Episode: 655, step: 9, Pop: 3/5, Epsilon: 0.10, Mean Loss: 7.56, Median Loss: 7.36, Std Loss: 2.36, Mean Reward: 4.97, Median Reward: 2.13, Std Reward: 5.66
Episode: 656, step: 9, Pop: 8/5, Epsilon: 0.10, Mean Loss: 11.56, Median Loss: 12.05, Std Loss: 2.71, Mean Reward: 4.26, Median Reward: 1.47, Std Reward: 5.26
Episode: 657, step: 9, Pop: 0/5, Epsilon: 0.10, Mean Loss: 12.27, Median Loss: 11.85, Std Loss: 5.37, Mean Reward: 4.32, Median Reward: 1.57, Std Reward: 5.91
Episode: 658, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 11.15, Median Loss: 9.78, Std Loss: 4.11, Mean Reward: 1.99, Median Reward: 0.47, Std Reward: 2.89
Episode: 659, step: 9, Pop: 6/5, Epsilon: 0.10, Mean Loss: 12.96, Median Loss: 12.41, Std Loss: 5.34, Mean Reward: 2.76, Median Reward: 1.04, Std Reward: 4.44
Episode: 660, step: 9, Pop: 4/5, Epsilon: 0.10, Mean Loss: 17.23, Median Loss: 17.79, Std Loss: 4.40, Mean Reward: 2.03, Median Reward: 0.02, Std Reward: 4.61
Episode: 661, step: 9, Pop: 3/5, Epsilon: 0.10, Mean Loss: 10.93, Median Loss: 10.25, Std Loss: 2.67, Mean Reward: 3.76, Median Reward: 3.18, Std Reward: 3.65
Episode: 662, step: 9, Pop: 3/5, Epsilon: 0.10, Mean Loss: 11.93, Median Loss: 11.77, Std Loss: 5.07, Mean Reward: 3.86, Median Reward: 2.70, Std Reward: 3.79
Episode: 663, step: 9, Pop: 5/5, Epsilon: 0.09, Mean Loss: 9.90, Median Loss: 11.41, Std Loss: 3.30, Mean Reward: 2.94, Median Reward: 1.09, Std Reward: 3.79
Episode: 664, step: 9, Pop: 3/5, Epsilon: 0.09, Mean Loss: 15.00, Median Loss: 16.93, Std Loss: 5.89, Mean Reward: 2.58, Median Reward: 0.03, Std Reward: 3.66
Episode: 665, step: 9, Pop: 6/5, Epsilon: 0.09, Mean Loss: 10.78, Median Loss: 9.59, Std Loss: 4.17, Mean Reward: 4.05, Median Reward: 2.04, Std Reward: 5.37
Episode: 666, step: 9, Pop: 5/5, Epsilon: 0.09, Mean Loss: 14.42, Median Loss: 13.05, Std Loss: 4.34, Mean Reward: 4.01, Median Reward: 2.74, Std Reward: 3.58
Episode: 667, step: 9, Pop: 5/5, Epsilon: 0.09, Mean Loss: 8.34, Median Loss: 5.65, Std Loss: 3.64, Mean Reward: 3.08, Median Reward: 0.47, Std Reward: 4.57
Episode: 668, step: 9, Pop: 3/5, Epsilon: 0.09, Mean Loss: 12.20, Median Loss: 10.98, Std Loss: 4.96, Mean Reward: 1.23, Median Reward: 0.56, Std Reward: 2.57
Episode: 669, step: 9, Pop: 7/5, Epsilon: 0.09, Mean Loss: 10.65, Median Loss: 9.61, Std Loss: 3.53, Mean Reward: 2.02, Median Reward: 1.03, Std Reward: 2.67
Episode: 670, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 10.38, Median Loss: 10.80, Std Loss: 3.41, Mean Reward: 4.67, Median Reward: 0.97, Std Reward: 11.77
Episode: 671, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 10.31, Median Loss: 8.79, Std Loss: 3.96, Mean Reward: 3.87, Median Reward: 1.68, Std Reward: 5.36
Episode: 672, step: 9, Pop: 4/5, Epsilon: 0.09, Mean Loss: 11.77, Median Loss: 10.23, Std Loss: 6.06, Mean Reward: 3.32, Median Reward: 0.41, Std Reward: 5.96
Episode: 673, step: 9, Pop: 5/5, Epsilon: 0.09, Mean Loss: 16.38, Median Loss: 15.57, Std Loss: 5.08, Mean Reward: 4.27, Median Reward: 3.24, Std Reward: 5.24
Episode: 674, step: 9, Pop: 1/5, Epsilon: 0.09, Mean Loss: 8.22, Median Loss: 7.55, Std Loss: 2.13, Mean Reward: 2.29, Median Reward: 1.50, Std Reward: 2.77
Episode: 675, step: 8, Pop: 1/5, Epsilon: 0.09, Mean Loss: 12.56, Median Loss: 11.96, Std Loss: 4.48, Mean Reward: 2.36, Median Reward: 2.75, Std Reward: 2.32
Episode: 676, step: 9, Pop: 3/5, Epsilon: 0.09, Mean Loss: 10.38, Median Loss: 10.26, Std Loss: 3.22, Mean Reward: 3.09, Median Reward: 1.16, Std Reward: 5.67
Episode: 677, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 12.91, Median Loss: 13.31, Std Loss: 3.70, Mean Reward: 5.04, Median Reward: 3.34, Std Reward: 5.52
Episode: 678, step: 9, Pop: 7/5, Epsilon: 0.09, Mean Loss: 10.22, Median Loss: 10.39, Std Loss: 2.96, Mean Reward: -1.25, Median Reward: -3.07, Std Reward: 4.02
Episode: 679, step: 9, Pop: 4/5, Epsilon: 0.09, Mean Loss: 12.69, Median Loss: 12.36, Std Loss: 4.31, Mean Reward: 0.99, Median Reward: 0.93, Std Reward: 1.60
Episode: 680, step: 9, Pop: 1/5, Epsilon: 0.09, Mean Loss: 7.42, Median Loss: 6.69, Std Loss: 3.00, Mean Reward: 2.43, Median Reward: 2.16, Std Reward: 2.56
Episode: 681, step: 9, Pop: 1/5, Epsilon: 0.09, Mean Loss: 7.65, Median Loss: 7.28, Std Loss: 2.79, Mean Reward: 3.57, Median Reward: 2.11, Std Reward: 4.36
Episode: 682, step: 9, Pop: 7/5, Epsilon: 0.09, Mean Loss: 3.69, Median Loss: 3.41, Std Loss: 1.41, Mean Reward: 3.64, Median Reward: 1.55, Std Reward: 5.18
Episode: 683, step: 9, Pop: 3/5, Epsilon: 0.09, Mean Loss: 7.83, Median Loss: 8.51, Std Loss: 2.08, Mean Reward: 3.31, Median Reward: 2.11, Std Reward: 5.83
Episode: 684, step: 9, Pop: 3/5, Epsilon: 0.09, Mean Loss: 15.11, Median Loss: 12.81, Std Loss: 5.16, Mean Reward: 4.93, Median Reward: 1.03, Std Reward: 7.02
Episode: 685, step: 9, Pop: 6/5, Epsilon: 0.09, Mean Loss: 11.95, Median Loss: 11.81, Std Loss: 3.64, Mean Reward: 3.82, Median Reward: 0.95, Std Reward: 5.44
Episode: 686, step: 9, Pop: 4/5, Epsilon: 0.09, Mean Loss: 12.50, Median Loss: 13.24, Std Loss: 3.50, Mean Reward: 2.88, Median Reward: 0.54, Std Reward: 4.76
Episode: 687, step: 9, Pop: 1/5, Epsilon: 0.09, Mean Loss: 5.18, Median Loss: 5.12, Std Loss: 1.65, Mean Reward: 4.01, Median Reward: 2.22, Std Reward: 4.53
Episode: 688, step: 9, Pop: 8/5, Epsilon: 0.09, Mean Loss: 39.48, Median Loss: 36.78, Std Loss: 12.30, Mean Reward: 4.52, Median Reward: 1.12, Std Reward: 6.64
Episode: 689, step: 9, Pop: 3/5, Epsilon: 0.09, Mean Loss: 10.11, Median Loss: 9.28, Std Loss: 3.93, Mean Reward: 3.44, Median Reward: 2.07, Std Reward: 4.18
Episode: 690, step: 9, Pop: 1/5, Epsilon: 0.09, Mean Loss: 16.24, Median Loss: 15.54, Std Loss: 6.33, Mean Reward: 4.23, Median Reward: 1.70, Std Reward: 5.37
Episode: 691, step: 9, Pop: 6/5, Epsilon: 0.09, Mean Loss: 8.63, Median Loss: 8.72, Std Loss: 2.01, Mean Reward: 4.48, Median Reward: 0.50, Std Reward: 7.87
Episode: 692, step: 9, Pop: 8/5, Epsilon: 0.09, Mean Loss: 17.33, Median Loss: 17.91, Std Loss: 2.74, Mean Reward: 3.15, Median Reward: 0.51, Std Reward: 4.78
Episode: 693, step: 9, Pop: 7/5, Epsilon: 0.09, Mean Loss: 13.36, Median Loss: 12.89, Std Loss: 3.11, Mean Reward: 2.22, Median Reward: 1.57, Std Reward: 2.27
Episode: 694, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 0.44, Median Loss: 0.44, Std Loss: 0.12, Mean Reward: 3.09, Median Reward: 0.53, Std Reward: 4.14
