Episode: 0, step: 9, Pop: 4/5, Epsilon: 1.00, Mean Loss: 100.04, Median Loss: 106.94, Std Loss: 25.80, Mean Reward: 0.02, Median Reward: -0.06, Std Reward: 0.69
Episode: 556, step: 9, Pop: 6/5, Epsilon: 0.13, Mean Loss: 11.14, Median Loss: 8.98, Std Loss: 5.27, Mean Reward: 3.46, Median Reward: 2.18, Std Reward: 3.36
Episode: 557, step: 9, Pop: 6/5, Epsilon: 0.13, Mean Loss: 8.50, Median Loss: 6.78, Std Loss: 4.58, Mean Reward: 4.80, Median Reward: 2.44, Std Reward: 5.63
Episode: 558, step: 9, Pop: 6/5, Epsilon: 0.13, Mean Loss: 11.53, Median Loss: 12.19, Std Loss: 3.02, Mean Reward: 2.94, Median Reward: 2.07, Std Reward: 2.96
Episode: 559, step: 9, Pop: 5/5, Epsilon: 0.13, Mean Loss: 7.02, Median Loss: 7.32, Std Loss: 2.74, Mean Reward: 2.60, Median Reward: 0.74, Std Reward: 3.41
Episode: 560, step: 9, Pop: 2/5, Epsilon: 0.13, Mean Loss: 11.01, Median Loss: 11.95, Std Loss: 4.37, Mean Reward: 2.55, Median Reward: 1.92, Std Reward: 2.38
Episode: 561, step: 9, Pop: 8/5, Epsilon: 0.13, Mean Loss: 20.80, Median Loss: 19.78, Std Loss: 5.86, Mean Reward: 2.14, Median Reward: 0.83, Std Reward: 2.56
Episode: 562, step: 9, Pop: 6/5, Epsilon: 0.13, Mean Loss: 8.71, Median Loss: 8.52, Std Loss: 1.79, Mean Reward: 3.08, Median Reward: 2.40, Std Reward: 2.23
Episode: 563, step: 9, Pop: 6/5, Epsilon: 0.13, Mean Loss: 13.81, Median Loss: 16.26, Std Loss: 4.61, Mean Reward: 1.93, Median Reward: 0.54, Std Reward: 2.83
Episode: 564, step: 9, Pop: 3/5, Epsilon: 0.13, Mean Loss: 18.82, Median Loss: 19.36, Std Loss: 4.26, Mean Reward: 3.02, Median Reward: 1.30, Std Reward: 4.61
Episode: 565, step: 9, Pop: 0/5, Epsilon: 0.13, Mean Loss: 11.63, Median Loss: 10.59, Std Loss: 4.05, Mean Reward: 1.21, Median Reward: 1.32, Std Reward: 1.07
Episode: 566, step: 9, Pop: 1/5, Epsilon: 0.13, Mean Loss: 11.13, Median Loss: 9.84, Std Loss: 3.83, Mean Reward: 1.64, Median Reward: 1.03, Std Reward: 2.01
Episode: 567, step: 9, Pop: 1/5, Epsilon: 0.13, Mean Loss: 4.99, Median Loss: 5.37, Std Loss: 1.00, Mean Reward: 4.04, Median Reward: 3.47, Std Reward: 5.15
Episode: 568, step: 9, Pop: 3/5, Epsilon: 0.13, Mean Loss: 18.24, Median Loss: 18.36, Std Loss: 4.22, Mean Reward: 3.00, Median Reward: 1.55, Std Reward: 3.18
Episode: 569, step: 9, Pop: 0/5, Epsilon: 0.13, Mean Loss: 15.80, Median Loss: 15.40, Std Loss: 5.25, Mean Reward: 2.77, Median Reward: 0.47, Std Reward: 4.22
Episode: 570, step: 9, Pop: 2/5, Epsilon: 0.13, Mean Loss: 6.42, Median Loss: 6.78, Std Loss: 2.16, Mean Reward: 3.30, Median Reward: 0.44, Std Reward: 5.08
Episode: 571, step: 9, Pop: 2/5, Epsilon: 0.13, Mean Loss: 11.20, Median Loss: 11.35, Std Loss: 3.45, Mean Reward: 3.28, Median Reward: 0.48, Std Reward: 6.20
Episode: 572, step: 9, Pop: 7/5, Epsilon: 0.13, Mean Loss: 9.75, Median Loss: 9.03, Std Loss: 2.98, Mean Reward: 2.63, Median Reward: 1.53, Std Reward: 3.10
Episode: 573, step: 9, Pop: 7/5, Epsilon: 0.12, Mean Loss: 20.98, Median Loss: 20.87, Std Loss: 8.12, Mean Reward: 3.29, Median Reward: 1.68, Std Reward: 3.50
Episode: 574, step: 8, Pop: 5/5, Epsilon: 0.12, Mean Loss: 5.49, Median Loss: 5.50, Std Loss: 1.63, Mean Reward: 2.76, Median Reward: 1.08, Std Reward: 4.46
Episode: 575, step: 9, Pop: 9/5, Epsilon: 0.12, Mean Loss: 15.21, Median Loss: 15.01, Std Loss: 4.42, Mean Reward: 2.92, Median Reward: 1.81, Std Reward: 4.17
Episode: 576, step: 9, Pop: 4/5, Epsilon: 0.12, Mean Loss: 13.55, Median Loss: 14.47, Std Loss: 3.42, Mean Reward: 2.36, Median Reward: 0.51, Std Reward: 3.72
Episode: 577, step: 9, Pop: 3/5, Epsilon: 0.12, Mean Loss: 11.78, Median Loss: 11.12, Std Loss: 3.10, Mean Reward: 3.80, Median Reward: 3.52, Std Reward: 3.18
Episode: 578, step: 9, Pop: 0/5, Epsilon: 0.12, Mean Loss: 22.56, Median Loss: 23.23, Std Loss: 10.58, Mean Reward: 3.38, Median Reward: 1.81, Std Reward: 4.70
Episode: 579, step: 9, Pop: 3/5, Epsilon: 0.12, Mean Loss: 19.23, Median Loss: 18.98, Std Loss: 4.52, Mean Reward: 3.75, Median Reward: 1.64, Std Reward: 3.89
Episode: 580, step: 9, Pop: 0/5, Epsilon: 0.12, Mean Loss: 8.63, Median Loss: 8.14, Std Loss: 3.14, Mean Reward: 4.60, Median Reward: 2.22, Std Reward: 5.76
Episode: 581, step: 9, Pop: 8/5, Epsilon: 0.12, Mean Loss: 26.93, Median Loss: 26.91, Std Loss: 5.56, Mean Reward: 3.59, Median Reward: 3.30, Std Reward: 3.04
Episode: 582, step: 9, Pop: 9/5, Epsilon: 0.12, Mean Loss: 10.35, Median Loss: 10.19, Std Loss: 2.91, Mean Reward: 1.95, Median Reward: 1.60, Std Reward: 1.60
Episode: 583, step: 9, Pop: 3/5, Epsilon: 0.12, Mean Loss: 12.25, Median Loss: 11.23, Std Loss: 4.60, Mean Reward: 2.30, Median Reward: 1.58, Std Reward: 2.53
Episode: 584, step: 9, Pop: 2/5, Epsilon: 0.12, Mean Loss: 18.49, Median Loss: 19.32, Std Loss: 7.60, Mean Reward: 3.63, Median Reward: 3.19, Std Reward: 3.03
Episode: 585, step: 9, Pop: 3/5, Epsilon: 0.12, Mean Loss: 16.79, Median Loss: 15.98, Std Loss: 6.43, Mean Reward: 1.83, Median Reward: 1.59, Std Reward: 1.58
Episode: 586, step: 9, Pop: 8/5, Epsilon: 0.12, Mean Loss: 12.23, Median Loss: 12.24, Std Loss: 3.00, Mean Reward: 2.97, Median Reward: 0.80, Std Reward: 3.64
Episode: 587, step: 9, Pop: 0/5, Epsilon: 0.12, Mean Loss: 1.07, Median Loss: 1.12, Std Loss: 0.23, Mean Reward: 4.09, Median Reward: 2.17, Std Reward: 4.66
Episode: 588, step: 9, Pop: 7/5, Epsilon: 0.12, Mean Loss: 7.68, Median Loss: 7.07, Std Loss: 2.97, Mean Reward: 3.08, Median Reward: 2.69, Std Reward: 3.35
Episode: 589, step: 9, Pop: 5/5, Epsilon: 0.12, Mean Loss: 13.90, Median Loss: 14.32, Std Loss: 2.54, Mean Reward: 2.23, Median Reward: 0.58, Std Reward: 3.36
Episode: 590, step: 9, Pop: 7/5, Epsilon: 0.12, Mean Loss: 20.24, Median Loss: 19.35, Std Loss: 7.15, Mean Reward: 3.30, Median Reward: 1.03, Std Reward: 4.78
Episode: 591, step: 9, Pop: 1/5, Epsilon: 0.12, Mean Loss: 13.20, Median Loss: 12.06, Std Loss: 5.03, Mean Reward: 3.33, Median Reward: 2.42, Std Reward: 3.88
Episode: 592, step: 9, Pop: 8/5, Epsilon: 0.12, Mean Loss: 15.03, Median Loss: 14.63, Std Loss: 3.92, Mean Reward: 1.09, Median Reward: 1.05, Std Reward: 1.02
Episode: 593, step: 9, Pop: 6/5, Epsilon: 0.12, Mean Loss: 15.90, Median Loss: 16.44, Std Loss: 4.22, Mean Reward: 2.66, Median Reward: 1.62, Std Reward: 2.85
Episode: 594, step: 9, Pop: 9/5, Epsilon: 0.12, Mean Loss: 17.86, Median Loss: 18.93, Std Loss: 6.87, Mean Reward: 3.56, Median Reward: 1.36, Std Reward: 3.71
Episode: 595, step: 9, Pop: 7/5, Epsilon: 0.12, Mean Loss: 17.28, Median Loss: 17.30, Std Loss: 4.76, Mean Reward: 2.54, Median Reward: 1.60, Std Reward: 3.04
Episode: 596, step: 9, Pop: 1/5, Epsilon: 0.11, Mean Loss: 19.81, Median Loss: 16.52, Std Loss: 9.40, Mean Reward: 2.10, Median Reward: 0.77, Std Reward: 2.53
Episode: 597, step: 9, Pop: 7/5, Epsilon: 0.11, Mean Loss: 14.54, Median Loss: 13.31, Std Loss: 4.80, Mean Reward: 1.37, Median Reward: 0.81, Std Reward: 1.94
Episode: 598, step: 9, Pop: 2/5, Epsilon: 0.11, Mean Loss: 3.06, Median Loss: 2.97, Std Loss: 0.59, Mean Reward: 5.86, Median Reward: 1.88, Std Reward: 11.91
Episode: 599, step: 9, Pop: 2/5, Epsilon: 0.11, Mean Loss: 13.84, Median Loss: 13.23, Std Loss: 3.31, Mean Reward: 3.72, Median Reward: 2.19, Std Reward: 3.91
Episode: 600, step: 9, Pop: 9/5, Epsilon: 0.11, Mean Loss: 5.57, Median Loss: 5.71, Std Loss: 2.36, Mean Reward: 1.75, Median Reward: 1.67, Std Reward: 1.45
Episode: 601, step: 9, Pop: 4/5, Epsilon: 0.11, Mean Loss: 11.40, Median Loss: 11.01, Std Loss: 3.08, Mean Reward: 1.61, Median Reward: 1.56, Std Reward: 1.44
Episode: 602, step: 9, Pop: 6/5, Epsilon: 0.11, Mean Loss: 15.75, Median Loss: 15.29, Std Loss: 5.05, Mean Reward: 0.87, Median Reward: 0.46, Std Reward: 1.24
Episode: 603, step: 9, Pop: 2/5, Epsilon: 0.11, Mean Loss: 8.79, Median Loss: 8.19, Std Loss: 3.58, Mean Reward: 1.10, Median Reward: 0.83, Std Reward: 0.89
Episode: 604, step: 9, Pop: 1/5, Epsilon: 0.11, Mean Loss: 13.46, Median Loss: 13.24, Std Loss: 3.98, Mean Reward: 3.14, Median Reward: 1.85, Std Reward: 4.20
Episode: 605, step: 9, Pop: 3/5, Epsilon: 0.11, Mean Loss: 13.45, Median Loss: 12.90, Std Loss: 2.51, Mean Reward: 4.18, Median Reward: 3.81, Std Reward: 4.02
Episode: 606, step: 9, Pop: 9/5, Epsilon: 0.11, Mean Loss: 22.96, Median Loss: 22.64, Std Loss: 3.43, Mean Reward: 5.54, Median Reward: 3.49, Std Reward: 4.73
Episode: 607, step: 9, Pop: 2/5, Epsilon: 0.11, Mean Loss: 2.19, Median Loss: 2.11, Std Loss: 0.70, Mean Reward: 1.07, Median Reward: 0.51, Std Reward: 1.31
Episode: 608, step: 9, Pop: 9/5, Epsilon: 0.11, Mean Loss: 13.88, Median Loss: 13.38, Std Loss: 4.24, Mean Reward: 4.91, Median Reward: 1.85, Std Reward: 5.75
Episode: 609, step: 9, Pop: 6/5, Epsilon: 0.11, Mean Loss: 15.93, Median Loss: 14.84, Std Loss: 4.21, Mean Reward: 4.54, Median Reward: 2.73, Std Reward: 6.05
Episode: 610, step: 9, Pop: 4/5, Epsilon: 0.11, Mean Loss: 7.80, Median Loss: 7.01, Std Loss: 3.36, Mean Reward: 2.29, Median Reward: 1.40, Std Reward: 2.56
Episode: 611, step: 7, Pop: 0/5, Epsilon: 0.11, Mean Loss: 11.00, Median Loss: 11.50, Std Loss: 2.60, Mean Reward: 1.73, Median Reward: 1.03, Std Reward: 2.78
Episode: 612, step: 9, Pop: 6/5, Epsilon: 0.11, Mean Loss: 11.54, Median Loss: 10.57, Std Loss: 5.13, Mean Reward: 2.32, Median Reward: 0.78, Std Reward: 3.20
Episode: 613, step: 9, Pop: 0/5, Epsilon: 0.11, Mean Loss: 13.52, Median Loss: 13.33, Std Loss: 3.33, Mean Reward: 3.66, Median Reward: 2.13, Std Reward: 4.40
Episode: 614, step: 9, Pop: 1/5, Epsilon: 0.11, Mean Loss: 11.94, Median Loss: 11.41, Std Loss: 3.74, Mean Reward: 3.28, Median Reward: 0.47, Std Reward: 5.10
Episode: 615, step: 9, Pop: 0/5, Epsilon: 0.11, Mean Loss: 10.88, Median Loss: 11.74, Std Loss: 2.16, Mean Reward: 2.63, Median Reward: 1.87, Std Reward: 2.71
Episode: 616, step: 9, Pop: 7/5, Epsilon: 0.11, Mean Loss: 8.96, Median Loss: 9.66, Std Loss: 2.55, Mean Reward: 0.57, Median Reward: -0.02, Std Reward: 1.76
Episode: 617, step: 9, Pop: 2/5, Epsilon: 0.11, Mean Loss: 1.17, Median Loss: 1.18, Std Loss: 0.29, Mean Reward: 0.46, Median Reward: 0.03, Std Reward: 0.81
Episode: 618, step: 9, Pop: 7/5, Epsilon: 0.11, Mean Loss: 12.09, Median Loss: 12.05, Std Loss: 2.28, Mean Reward: 1.07, Median Reward: 0.98, Std Reward: 0.85
Episode: 619, step: 9, Pop: 6/5, Epsilon: 0.11, Mean Loss: 13.26, Median Loss: 13.86, Std Loss: 4.27, Mean Reward: 2.33, Median Reward: 1.33, Std Reward: 3.43
Episode: 620, step: 9, Pop: 7/5, Epsilon: 0.11, Mean Loss: 7.57, Median Loss: 7.06, Std Loss: 2.08, Mean Reward: 2.81, Median Reward: 2.12, Std Reward: 4.03
Episode: 621, step: 9, Pop: 7/5, Epsilon: 0.10, Mean Loss: 6.14, Median Loss: 5.72, Std Loss: 2.31, Mean Reward: 2.13, Median Reward: 1.82, Std Reward: 2.34
Episode: 622, step: 9, Pop: 8/5, Epsilon: 0.10, Mean Loss: 7.83, Median Loss: 7.08, Std Loss: 1.90, Mean Reward: 4.19, Median Reward: 2.26, Std Reward: 4.72
Episode: 623, step: 9, Pop: 1/5, Epsilon: 0.10, Mean Loss: 9.76, Median Loss: 9.98, Std Loss: 1.84, Mean Reward: 3.09, Median Reward: 2.42, Std Reward: 2.03
Episode: 624, step: 9, Pop: 4/5, Epsilon: 0.10, Mean Loss: 7.13, Median Loss: 6.44, Std Loss: 2.50, Mean Reward: 3.21, Median Reward: 1.81, Std Reward: 4.28
Episode: 625, step: 9, Pop: 1/5, Epsilon: 0.10, Mean Loss: 8.95, Median Loss: 8.64, Std Loss: 2.73, Mean Reward: 4.72, Median Reward: 2.75, Std Reward: 5.80
Episode: 626, step: 9, Pop: 1/5, Epsilon: 0.10, Mean Loss: 12.40, Median Loss: 11.94, Std Loss: 3.73, Mean Reward: 2.64, Median Reward: 1.64, Std Reward: 2.89
Episode: 627, step: 9, Pop: 3/5, Epsilon: 0.10, Mean Loss: 9.98, Median Loss: 8.47, Std Loss: 3.25, Mean Reward: 3.38, Median Reward: 1.89, Std Reward: 3.85
Episode: 628, step: 9, Pop: 1/5, Epsilon: 0.10, Mean Loss: 11.20, Median Loss: 11.78, Std Loss: 2.98, Mean Reward: 2.17, Median Reward: 1.03, Std Reward: 3.19
Episode: 629, step: 9, Pop: 3/5, Epsilon: 0.10, Mean Loss: 14.04, Median Loss: 12.78, Std Loss: 4.24, Mean Reward: 1.39, Median Reward: 1.05, Std Reward: 1.65
Episode: 630, step: 9, Pop: 6/5, Epsilon: 0.10, Mean Loss: 19.51, Median Loss: 17.36, Std Loss: 6.92, Mean Reward: 2.28, Median Reward: 1.90, Std Reward: 1.85
Episode: 631, step: 9, Pop: 5/5, Epsilon: 0.10, Mean Loss: 7.36, Median Loss: 7.57, Std Loss: 1.85, Mean Reward: 3.65, Median Reward: 1.85, Std Reward: 4.08
Episode: 632, step: 9, Pop: 4/5, Epsilon: 0.10, Mean Loss: 14.59, Median Loss: 11.59, Std Loss: 6.75, Mean Reward: 2.48, Median Reward: 1.12, Std Reward: 2.86
Episode: 633, step: 9, Pop: 6/5, Epsilon: 0.10, Mean Loss: 12.61, Median Loss: 11.51, Std Loss: 3.26, Mean Reward: 2.38, Median Reward: 1.25, Std Reward: 2.32
Episode: 634, step: 9, Pop: 1/5, Epsilon: 0.10, Mean Loss: 11.15, Median Loss: 9.85, Std Loss: 4.13, Mean Reward: 2.93, Median Reward: 1.04, Std Reward: 4.53
Episode: 635, step: 9, Pop: 6/5, Epsilon: 0.10, Mean Loss: 17.43, Median Loss: 15.87, Std Loss: 7.14, Mean Reward: 3.38, Median Reward: 1.02, Std Reward: 4.81
Episode: 636, step: 9, Pop: 6/5, Epsilon: 0.10, Mean Loss: 10.63, Median Loss: 10.34, Std Loss: 4.33, Mean Reward: 1.19, Median Reward: 0.75, Std Reward: 3.78
Episode: 637, step: 9, Pop: 7/5, Epsilon: 0.10, Mean Loss: 23.83, Median Loss: 25.04, Std Loss: 4.68, Mean Reward: 1.26, Median Reward: 0.70, Std Reward: 1.63
Episode: 638, step: 9, Pop: 0/5, Epsilon: 0.10, Mean Loss: 5.74, Median Loss: 6.16, Std Loss: 0.88, Mean Reward: 1.37, Median Reward: 0.51, Std Reward: 1.64
Episode: 639, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 14.77, Median Loss: 14.46, Std Loss: 4.93, Mean Reward: 4.30, Median Reward: 3.51, Std Reward: 3.30
Episode: 640, step: 9, Pop: 1/5, Epsilon: 0.10, Mean Loss: 10.15, Median Loss: 9.22, Std Loss: 3.30, Mean Reward: 3.01, Median Reward: 1.63, Std Reward: 3.27
Episode: 641, step: 9, Pop: 3/5, Epsilon: 0.10, Mean Loss: 18.28, Median Loss: 19.05, Std Loss: 8.89, Mean Reward: 1.86, Median Reward: 1.63, Std Reward: 1.89
Episode: 642, step: 9, Pop: 9/5, Epsilon: 0.10, Mean Loss: 6.46, Median Loss: 6.45, Std Loss: 1.93, Mean Reward: 2.38, Median Reward: 0.71, Std Reward: 3.02
Episode: 643, step: 9, Pop: 4/5, Epsilon: 0.10, Mean Loss: 3.90, Median Loss: 3.45, Std Loss: 1.41, Mean Reward: 1.06, Median Reward: 0.52, Std Reward: 1.26
Episode: 644, step: 9, Pop: 8/5, Epsilon: 0.10, Mean Loss: 17.86, Median Loss: 18.88, Std Loss: 5.70, Mean Reward: 3.27, Median Reward: 1.67, Std Reward: 3.62
Episode: 645, step: 9, Pop: 0/5, Epsilon: 0.10, Mean Loss: 10.94, Median Loss: 9.97, Std Loss: 4.37, Mean Reward: 1.27, Median Reward: 0.55, Std Reward: 1.86
Episode: 646, step: 9, Pop: 6/5, Epsilon: 0.10, Mean Loss: 17.82, Median Loss: 18.69, Std Loss: 4.78, Mean Reward: 4.18, Median Reward: 1.52, Std Reward: 5.26
Episode: 647, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 14.92, Median Loss: 15.10, Std Loss: 4.16, Mean Reward: 1.41, Median Reward: 1.05, Std Reward: 1.89
Episode: 648, step: 9, Pop: 4/5, Epsilon: 0.10, Mean Loss: 11.14, Median Loss: 11.83, Std Loss: 4.06, Mean Reward: 1.86, Median Reward: 1.88, Std Reward: 1.70
Episode: 649, step: 9, Pop: 5/5, Epsilon: 0.09, Mean Loss: 17.93, Median Loss: 16.90, Std Loss: 7.65, Mean Reward: 3.09, Median Reward: 2.60, Std Reward: 2.58
Episode: 650, step: 9, Pop: 5/5, Epsilon: 0.09, Mean Loss: 9.16, Median Loss: 8.53, Std Loss: 2.87, Mean Reward: 3.64, Median Reward: 1.86, Std Reward: 4.04
Episode: 651, step: 9, Pop: 1/5, Epsilon: 0.09, Mean Loss: 5.52, Median Loss: 5.46, Std Loss: 1.92, Mean Reward: 2.73, Median Reward: 1.66, Std Reward: 2.91
Episode: 652, step: 8, Pop: 9/5, Epsilon: 0.09, Mean Loss: 13.96, Median Loss: 14.67, Std Loss: 3.32, Mean Reward: 2.97, Median Reward: 1.02, Std Reward: 3.53
Episode: 653, step: 9, Pop: 0/5, Epsilon: 0.09, Mean Loss: 22.51, Median Loss: 20.53, Std Loss: 6.88, Mean Reward: 3.52, Median Reward: 2.69, Std Reward: 3.75
Episode: 654, step: 9, Pop: 0/5, Epsilon: 0.09, Mean Loss: 10.06, Median Loss: 10.07, Std Loss: 2.73, Mean Reward: 1.95, Median Reward: 1.36, Std Reward: 1.60
Episode: 655, step: 9, Pop: 4/5, Epsilon: 0.09, Mean Loss: 14.27, Median Loss: 14.13, Std Loss: 3.69, Mean Reward: 3.30, Median Reward: 1.93, Std Reward: 3.53
Episode: 656, step: 9, Pop: 0/5, Epsilon: 0.09, Mean Loss: 21.97, Median Loss: 19.96, Std Loss: 6.32, Mean Reward: 2.36, Median Reward: 1.60, Std Reward: 2.87
Episode: 657, step: 9, Pop: 3/5, Epsilon: 0.09, Mean Loss: 18.70, Median Loss: 17.08, Std Loss: 5.62, Mean Reward: 1.85, Median Reward: 1.05, Std Reward: 1.92
Episode: 658, step: 9, Pop: 3/5, Epsilon: 0.09, Mean Loss: 11.05, Median Loss: 10.08, Std Loss: 2.64, Mean Reward: 2.40, Median Reward: 1.49, Std Reward: 3.20
Episode: 659, step: 9, Pop: 3/5, Epsilon: 0.09, Mean Loss: 16.73, Median Loss: 15.01, Std Loss: 4.68, Mean Reward: 4.71, Median Reward: 3.14, Std Reward: 4.86
Episode: 660, step: 9, Pop: 3/5, Epsilon: 0.09, Mean Loss: 15.68, Median Loss: 16.76, Std Loss: 3.85, Mean Reward: 6.92, Median Reward: 4.38, Std Reward: 5.10
Episode: 661, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 11.08, Median Loss: 10.20, Std Loss: 3.17, Mean Reward: 4.59, Median Reward: 4.92, Std Reward: 3.63
Episode: 662, step: 9, Pop: 1/5, Epsilon: 0.09, Mean Loss: 13.01, Median Loss: 13.06, Std Loss: 2.85, Mean Reward: 1.28, Median Reward: 1.07, Std Reward: 1.14
Episode: 663, step: 9, Pop: 1/5, Epsilon: 0.09, Mean Loss: 6.12, Median Loss: 5.35, Std Loss: 2.14, Mean Reward: 3.17, Median Reward: 2.17, Std Reward: 3.08
Episode: 664, step: 9, Pop: 7/5, Epsilon: 0.09, Mean Loss: 7.45, Median Loss: 8.01, Std Loss: 2.48, Mean Reward: 2.63, Median Reward: 2.42, Std Reward: 2.47
Episode: 665, step: 9, Pop: 1/5, Epsilon: 0.09, Mean Loss: 16.66, Median Loss: 14.86, Std Loss: 7.40, Mean Reward: 3.85, Median Reward: 1.85, Std Reward: 5.64
Episode: 666, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 10.40, Median Loss: 11.00, Std Loss: 3.44, Mean Reward: 2.51, Median Reward: 1.87, Std Reward: 2.88
Episode: 667, step: 9, Pop: 4/5, Epsilon: 0.09, Mean Loss: 14.46, Median Loss: 13.20, Std Loss: 4.87, Mean Reward: 1.60, Median Reward: 1.12, Std Reward: 1.49
Episode: 668, step: 9, Pop: 4/5, Epsilon: 0.09, Mean Loss: 10.25, Median Loss: 10.15, Std Loss: 3.85, Mean Reward: 2.27, Median Reward: 1.87, Std Reward: 2.48
Episode: 669, step: 9, Pop: 4/5, Epsilon: 0.09, Mean Loss: 15.52, Median Loss: 15.35, Std Loss: 4.56, Mean Reward: 1.55, Median Reward: 0.01, Std Reward: 2.90
Episode: 670, step: 9, Pop: 6/5, Epsilon: 0.09, Mean Loss: 8.07, Median Loss: 7.76, Std Loss: 3.06, Mean Reward: 2.49, Median Reward: 2.67, Std Reward: 1.79
Episode: 671, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 11.22, Median Loss: 11.57, Std Loss: 4.15, Mean Reward: 6.18, Median Reward: 6.33, Std Reward: 4.98
Episode: 672, step: 9, Pop: 5/5, Epsilon: 0.09, Mean Loss: 16.67, Median Loss: 16.46, Std Loss: 3.24, Mean Reward: 1.92, Median Reward: 1.02, Std Reward: 1.97
Episode: 673, step: 9, Pop: 6/5, Epsilon: 0.09, Mean Loss: 11.68, Median Loss: 10.53, Std Loss: 4.37, Mean Reward: 3.20, Median Reward: 3.84, Std Reward: 1.96
Episode: 674, step: 9, Pop: 4/5, Epsilon: 0.09, Mean Loss: 20.94, Median Loss: 21.26, Std Loss: 5.60, Mean Reward: 2.65, Median Reward: 1.63, Std Reward: 3.29
Episode: 675, step: 9, Pop: 5/5, Epsilon: 0.09, Mean Loss: 14.96, Median Loss: 15.10, Std Loss: 6.11, Mean Reward: 3.88, Median Reward: 2.96, Std Reward: 3.64
Episode: 676, step: 9, Pop: 8/5, Epsilon: 0.09, Mean Loss: 12.59, Median Loss: 13.04, Std Loss: 5.10, Mean Reward: 4.46, Median Reward: 3.52, Std Reward: 3.33
Episode: 677, step: 9, Pop: 9/5, Epsilon: 0.09, Mean Loss: 15.53, Median Loss: 14.87, Std Loss: 6.17, Mean Reward: 1.53, Median Reward: 1.03, Std Reward: 1.26
Episode: 678, step: 9, Pop: 7/5, Epsilon: 0.09, Mean Loss: 10.49, Median Loss: 9.53, Std Loss: 3.60, Mean Reward: 2.09, Median Reward: 2.42, Std Reward: 1.80
Episode: 679, step: 9, Pop: 7/5, Epsilon: 0.09, Mean Loss: 6.50, Median Loss: 6.49, Std Loss: 2.46, Mean Reward: 4.71, Median Reward: 2.40, Std Reward: 4.47
Episode: 680, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 13.50, Median Loss: 13.12, Std Loss: 4.66, Mean Reward: 1.08, Median Reward: 0.78, Std Reward: 1.18
Episode: 681, step: 9, Pop: 7/5, Epsilon: 0.08, Mean Loss: 12.33, Median Loss: 10.71, Std Loss: 5.93, Mean Reward: 3.11, Median Reward: 1.09, Std Reward: 4.36
Episode: 682, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 16.32, Median Loss: 15.32, Std Loss: 5.64, Mean Reward: 4.28, Median Reward: 1.64, Std Reward: 6.66
Episode: 683, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 16.55, Median Loss: 14.18, Std Loss: 7.86, Mean Reward: 3.34, Median Reward: 1.38, Std Reward: 4.17
Episode: 684, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 13.28, Median Loss: 11.41, Std Loss: 6.13, Mean Reward: 2.08, Median Reward: 1.11, Std Reward: 2.86
Episode: 685, step: 9, Pop: 8/5, Epsilon: 0.08, Mean Loss: 11.60, Median Loss: 10.24, Std Loss: 4.36, Mean Reward: 1.72, Median Reward: 1.98, Std Reward: 1.49
Episode: 686, step: 9, Pop: 9/5, Epsilon: 0.08, Mean Loss: 12.77, Median Loss: 11.69, Std Loss: 5.65, Mean Reward: 3.04, Median Reward: 1.38, Std Reward: 3.61
Episode: 687, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 14.31, Median Loss: 15.53, Std Loss: 4.58, Mean Reward: 3.86, Median Reward: 3.25, Std Reward: 2.95
Episode: 688, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 12.75, Median Loss: 12.64, Std Loss: 6.07, Mean Reward: 3.01, Median Reward: 1.95, Std Reward: 3.42
Episode: 689, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 11.49, Median Loss: 11.07, Std Loss: 4.34, Mean Reward: 2.18, Median Reward: 1.34, Std Reward: 2.22
Episode: 690, step: 9, Pop: 6/5, Epsilon: 0.08, Mean Loss: 12.92, Median Loss: 11.69, Std Loss: 4.35, Mean Reward: 1.46, Median Reward: 0.27, Std Reward: 1.95
Episode: 691, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 16.02, Median Loss: 15.63, Std Loss: 5.46, Mean Reward: 3.35, Median Reward: 2.73, Std Reward: 2.88
Episode: 692, step: 9, Pop: 8/5, Epsilon: 0.08, Mean Loss: 10.89, Median Loss: 11.10, Std Loss: 3.36, Mean Reward: 5.80, Median Reward: 2.16, Std Reward: 6.37
Episode: 693, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 9.33, Median Loss: 9.16, Std Loss: 2.88, Mean Reward: 3.69, Median Reward: 3.49, Std Reward: 3.50
Episode: 694, step: 9, Pop: 5/5, Epsilon: 0.08, Mean Loss: 7.82, Median Loss: 7.55, Std Loss: 1.56, Mean Reward: 3.85, Median Reward: 2.43, Std Reward: 4.28
