Episode: 0, step: 9, Pop: 4/5, Epsilon: 1.00, Mean Loss: 73.80, Median Loss: 62.50, Std Loss: 28.90, Mean Reward: 0.61, Median Reward: 0.28, Std Reward: 0.83
Episode: 556, step: 9, Pop: 1/5, Epsilon: 0.12, Mean Loss: 18.46, Median Loss: 18.20, Std Loss: 6.96, Mean Reward: 1.08, Median Reward: 0.99, Std Reward: 1.27
Episode: 557, step: 9, Pop: 2/5, Epsilon: 0.12, Mean Loss: 18.91, Median Loss: 17.77, Std Loss: 7.22, Mean Reward: 2.75, Median Reward: 2.16, Std Reward: 3.13
Episode: 558, step: 9, Pop: 1/5, Epsilon: 0.12, Mean Loss: 6.07, Median Loss: 5.28, Std Loss: 2.20, Mean Reward: 2.15, Median Reward: 1.34, Std Reward: 2.16
Episode: 559, step: 9, Pop: 3/5, Epsilon: 0.12, Mean Loss: 7.12, Median Loss: 7.49, Std Loss: 1.50, Mean Reward: 1.65, Median Reward: 1.91, Std Reward: 1.87
Episode: 560, step: 9, Pop: 1/5, Epsilon: 0.12, Mean Loss: 14.89, Median Loss: 13.06, Std Loss: 6.37, Mean Reward: 1.38, Median Reward: 1.02, Std Reward: 1.18
Episode: 561, step: 9, Pop: 9/5, Epsilon: 0.12, Mean Loss: 6.96, Median Loss: 6.39, Std Loss: 2.59, Mean Reward: 4.62, Median Reward: 2.72, Std Reward: 4.95
Episode: 562, step: 9, Pop: 5/5, Epsilon: 0.12, Mean Loss: 15.64, Median Loss: 14.23, Std Loss: 6.29, Mean Reward: 0.55, Median Reward: 0.28, Std Reward: 1.00
Episode: 563, step: 9, Pop: 2/5, Epsilon: 0.12, Mean Loss: 19.17, Median Loss: 19.06, Std Loss: 7.75, Mean Reward: 1.67, Median Reward: 0.52, Std Reward: 1.74
Episode: 564, step: 9, Pop: 2/5, Epsilon: 0.12, Mean Loss: 17.58, Median Loss: 18.09, Std Loss: 3.88, Mean Reward: 2.08, Median Reward: 1.87, Std Reward: 2.04
Episode: 565, step: 9, Pop: 1/5, Epsilon: 0.12, Mean Loss: 10.75, Median Loss: 10.30, Std Loss: 3.07, Mean Reward: 2.16, Median Reward: 1.34, Std Reward: 2.29
Episode: 566, step: 9, Pop: 4/5, Epsilon: 0.12, Mean Loss: 18.62, Median Loss: 18.27, Std Loss: 7.38, Mean Reward: 1.46, Median Reward: 0.23, Std Reward: 2.53
Episode: 567, step: 9, Pop: 6/5, Epsilon: 0.12, Mean Loss: 12.43, Median Loss: 11.44, Std Loss: 4.42, Mean Reward: 2.08, Median Reward: 1.28, Std Reward: 2.98
Episode: 568, step: 9, Pop: 1/5, Epsilon: 0.12, Mean Loss: 12.35, Median Loss: 12.10, Std Loss: 3.64, Mean Reward: 2.52, Median Reward: 2.08, Std Reward: 2.25
Episode: 569, step: 9, Pop: 6/5, Epsilon: 0.12, Mean Loss: 13.14, Median Loss: 11.67, Std Loss: 2.97, Mean Reward: 1.22, Median Reward: 0.47, Std Reward: 1.70
Episode: 570, step: 9, Pop: 6/5, Epsilon: 0.12, Mean Loss: 8.46, Median Loss: 7.85, Std Loss: 1.95, Mean Reward: 0.89, Median Reward: 0.32, Std Reward: 1.26
Episode: 571, step: 9, Pop: 6/5, Epsilon: 0.12, Mean Loss: 9.57, Median Loss: 9.95, Std Loss: 3.24, Mean Reward: 3.99, Median Reward: 3.46, Std Reward: 3.38
Episode: 572, step: 9, Pop: 6/5, Epsilon: 0.11, Mean Loss: 8.46, Median Loss: 8.29, Std Loss: 2.69, Mean Reward: 2.40, Median Reward: 1.32, Std Reward: 3.03
Episode: 573, step: 9, Pop: 0/5, Epsilon: 0.11, Mean Loss: 10.68, Median Loss: 11.12, Std Loss: 3.33, Mean Reward: 2.97, Median Reward: 1.33, Std Reward: 3.28
Episode: 574, step: 9, Pop: 9/5, Epsilon: 0.11, Mean Loss: 12.80, Median Loss: 12.37, Std Loss: 3.09, Mean Reward: 2.11, Median Reward: 0.51, Std Reward: 3.01
Episode: 575, step: 9, Pop: 4/5, Epsilon: 0.11, Mean Loss: 9.90, Median Loss: 9.90, Std Loss: 2.41, Mean Reward: 4.40, Median Reward: 1.85, Std Reward: 5.79
Episode: 576, step: 9, Pop: 5/5, Epsilon: 0.11, Mean Loss: 25.48, Median Loss: 26.53, Std Loss: 9.87, Mean Reward: 0.50, Median Reward: 0.07, Std Reward: 0.96
Episode: 577, step: 9, Pop: 9/5, Epsilon: 0.11, Mean Loss: 19.33, Median Loss: 18.06, Std Loss: 4.48, Mean Reward: 1.53, Median Reward: 1.28, Std Reward: 1.15
Episode: 578, step: 9, Pop: 3/5, Epsilon: 0.11, Mean Loss: 16.69, Median Loss: 15.45, Std Loss: 5.63, Mean Reward: 3.40, Median Reward: 2.76, Std Reward: 3.21
Episode: 579, step: 9, Pop: 6/5, Epsilon: 0.11, Mean Loss: 10.51, Median Loss: 10.78, Std Loss: 2.71, Mean Reward: 3.37, Median Reward: 1.05, Std Reward: 4.79
Episode: 580, step: 9, Pop: 4/5, Epsilon: 0.11, Mean Loss: 11.22, Median Loss: 11.54, Std Loss: 4.71, Mean Reward: 2.67, Median Reward: 0.44, Std Reward: 4.75
Episode: 581, step: 9, Pop: 3/5, Epsilon: 0.11, Mean Loss: 9.10, Median Loss: 8.60, Std Loss: 2.51, Mean Reward: 0.79, Median Reward: 0.47, Std Reward: 1.39
Episode: 582, step: 9, Pop: 6/5, Epsilon: 0.11, Mean Loss: 17.78, Median Loss: 17.58, Std Loss: 5.32, Mean Reward: 1.04, Median Reward: 0.57, Std Reward: 1.35
Episode: 583, step: 9, Pop: 3/5, Epsilon: 0.11, Mean Loss: 8.53, Median Loss: 9.04, Std Loss: 2.37, Mean Reward: 2.38, Median Reward: 2.70, Std Reward: 1.62
Episode: 584, step: 9, Pop: 7/5, Epsilon: 0.11, Mean Loss: 6.96, Median Loss: 6.21, Std Loss: 2.37, Mean Reward: 3.10, Median Reward: 1.62, Std Reward: 4.16
Episode: 585, step: 9, Pop: 1/5, Epsilon: 0.11, Mean Loss: 10.35, Median Loss: 9.85, Std Loss: 3.86, Mean Reward: 1.39, Median Reward: 1.60, Std Reward: 1.54
Episode: 586, step: 9, Pop: 8/5, Epsilon: 0.11, Mean Loss: 7.45, Median Loss: 8.18, Std Loss: 1.85, Mean Reward: 2.13, Median Reward: 1.89, Std Reward: 2.09
Episode: 587, step: 9, Pop: 2/5, Epsilon: 0.11, Mean Loss: 3.99, Median Loss: 4.04, Std Loss: 1.04, Mean Reward: 2.15, Median Reward: 1.10, Std Reward: 2.77
Episode: 588, step: 9, Pop: 2/5, Epsilon: 0.11, Mean Loss: 14.25, Median Loss: 12.74, Std Loss: 3.36, Mean Reward: 3.87, Median Reward: 3.53, Std Reward: 3.66
Episode: 589, step: 9, Pop: 7/5, Epsilon: 0.11, Mean Loss: 9.36, Median Loss: 9.58, Std Loss: 2.91, Mean Reward: 4.96, Median Reward: 2.38, Std Reward: 5.89
Episode: 590, step: 9, Pop: 5/5, Epsilon: 0.11, Mean Loss: 14.68, Median Loss: 13.65, Std Loss: 4.71, Mean Reward: 2.28, Median Reward: 2.67, Std Reward: 1.83
Episode: 591, step: 9, Pop: 8/5, Epsilon: 0.11, Mean Loss: 9.58, Median Loss: 10.02, Std Loss: 2.17, Mean Reward: 2.63, Median Reward: 1.05, Std Reward: 3.10
Episode: 592, step: 9, Pop: 6/5, Epsilon: 0.11, Mean Loss: 21.51, Median Loss: 23.25, Std Loss: 8.16, Mean Reward: 1.08, Median Reward: 0.51, Std Reward: 1.76
Episode: 593, step: 9, Pop: 8/5, Epsilon: 0.11, Mean Loss: 12.32, Median Loss: 12.22, Std Loss: 3.93, Mean Reward: 1.90, Median Reward: 1.34, Std Reward: 1.92
Episode: 594, step: 7, Pop: 4/5, Epsilon: 0.11, Mean Loss: 15.52, Median Loss: 15.63, Std Loss: 3.94, Mean Reward: 1.59, Median Reward: 0.55, Std Reward: 2.27
Episode: 595, step: 9, Pop: 7/5, Epsilon: 0.11, Mean Loss: 16.62, Median Loss: 15.32, Std Loss: 4.94, Mean Reward: 2.81, Median Reward: 1.89, Std Reward: 3.15
Episode: 596, step: 9, Pop: 10/5, Epsilon: 0.10, Mean Loss: 14.55, Median Loss: 15.31, Std Loss: 3.15, Mean Reward: 3.85, Median Reward: 1.91, Std Reward: 3.81
Episode: 597, step: 9, Pop: 4/5, Epsilon: 0.10, Mean Loss: 13.83, Median Loss: 12.55, Std Loss: 4.76, Mean Reward: 2.64, Median Reward: 2.16, Std Reward: 2.49
Episode: 598, step: 9, Pop: 7/5, Epsilon: 0.10, Mean Loss: 6.21, Median Loss: 5.67, Std Loss: 1.95, Mean Reward: 4.42, Median Reward: 1.84, Std Reward: 6.90
Episode: 599, step: 9, Pop: 0/5, Epsilon: 0.10, Mean Loss: 20.19, Median Loss: 19.04, Std Loss: 6.47, Mean Reward: 3.34, Median Reward: 3.28, Std Reward: 1.52
Episode: 600, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 15.29, Median Loss: 16.01, Std Loss: 4.78, Mean Reward: 2.33, Median Reward: 1.47, Std Reward: 2.68
Episode: 601, step: 9, Pop: 0/5, Epsilon: 0.10, Mean Loss: 10.42, Median Loss: 10.72, Std Loss: 2.94, Mean Reward: 2.87, Median Reward: 2.18, Std Reward: 2.81
Episode: 602, step: 9, Pop: 1/5, Epsilon: 0.10, Mean Loss: 20.41, Median Loss: 19.23, Std Loss: 5.38, Mean Reward: 4.37, Median Reward: 0.96, Std Reward: 6.37
Episode: 603, step: 9, Pop: 7/5, Epsilon: 0.10, Mean Loss: 4.63, Median Loss: 4.56, Std Loss: 1.56, Mean Reward: 2.65, Median Reward: 1.35, Std Reward: 3.54
Episode: 604, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 16.03, Median Loss: 13.03, Std Loss: 7.33, Mean Reward: 1.33, Median Reward: 1.09, Std Reward: 1.38
Episode: 605, step: 9, Pop: 0/5, Epsilon: 0.10, Mean Loss: 16.51, Median Loss: 14.21, Std Loss: 7.60, Mean Reward: 3.31, Median Reward: 1.16, Std Reward: 5.01
Episode: 606, step: 9, Pop: 8/5, Epsilon: 0.10, Mean Loss: 14.31, Median Loss: 12.67, Std Loss: 4.10, Mean Reward: 5.11, Median Reward: 2.42, Std Reward: 8.52
Episode: 607, step: 9, Pop: 7/5, Epsilon: 0.10, Mean Loss: 7.90, Median Loss: 7.90, Std Loss: 2.90, Mean Reward: 3.39, Median Reward: 1.92, Std Reward: 3.88
Episode: 608, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 20.64, Median Loss: 19.93, Std Loss: 7.56, Mean Reward: 7.80, Median Reward: 7.37, Std Reward: 6.57
Episode: 609, step: 9, Pop: 3/5, Epsilon: 0.10, Mean Loss: 21.15, Median Loss: 21.41, Std Loss: 5.53, Mean Reward: 1.71, Median Reward: 1.37, Std Reward: 1.67
Episode: 610, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 8.12, Median Loss: 8.86, Std Loss: 2.36, Mean Reward: 4.61, Median Reward: 1.05, Std Reward: 7.11
Episode: 611, step: 9, Pop: 7/5, Epsilon: 0.10, Mean Loss: 10.16, Median Loss: 8.06, Std Loss: 4.16, Mean Reward: 3.31, Median Reward: 1.27, Std Reward: 4.57
Episode: 612, step: 9, Pop: 4/5, Epsilon: 0.10, Mean Loss: 12.87, Median Loss: 10.72, Std Loss: 4.36, Mean Reward: 2.38, Median Reward: 2.05, Std Reward: 2.16
Episode: 613, step: 9, Pop: 1/5, Epsilon: 0.10, Mean Loss: 11.13, Median Loss: 10.69, Std Loss: 3.57, Mean Reward: 4.44, Median Reward: 2.45, Std Reward: 7.75
Episode: 614, step: 9, Pop: 6/5, Epsilon: 0.10, Mean Loss: 12.79, Median Loss: 12.88, Std Loss: 3.52, Mean Reward: 3.75, Median Reward: 1.93, Std Reward: 4.32
Episode: 615, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 18.22, Median Loss: 15.61, Std Loss: 6.83, Mean Reward: 3.82, Median Reward: 1.35, Std Reward: 5.74
Episode: 616, step: 8, Pop: 7/5, Epsilon: 0.10, Mean Loss: 7.49, Median Loss: 6.72, Std Loss: 4.23, Mean Reward: 3.30, Median Reward: 1.57, Std Reward: 3.34
Episode: 617, step: 9, Pop: 8/5, Epsilon: 0.10, Mean Loss: 14.53, Median Loss: 12.54, Std Loss: 7.20, Mean Reward: 1.97, Median Reward: 0.82, Std Reward: 2.83
Episode: 618, step: 9, Pop: 9/5, Epsilon: 0.10, Mean Loss: 16.47, Median Loss: 17.22, Std Loss: 5.52, Mean Reward: 2.92, Median Reward: 1.65, Std Reward: 2.84
Episode: 619, step: 9, Pop: 5/5, Epsilon: 0.10, Mean Loss: 6.22, Median Loss: 6.24, Std Loss: 1.82, Mean Reward: 2.51, Median Reward: 1.35, Std Reward: 3.10
Episode: 620, step: 9, Pop: 9/5, Epsilon: 0.10, Mean Loss: 14.87, Median Loss: 13.99, Std Loss: 5.04, Mean Reward: 2.14, Median Reward: 2.12, Std Reward: 1.85
Episode: 621, step: 9, Pop: 6/5, Epsilon: 0.10, Mean Loss: 19.24, Median Loss: 16.67, Std Loss: 6.96, Mean Reward: 1.64, Median Reward: 1.32, Std Reward: 1.71
Episode: 622, step: 9, Pop: 1/5, Epsilon: 0.09, Mean Loss: 6.89, Median Loss: 7.65, Std Loss: 2.07, Mean Reward: 2.42, Median Reward: 1.29, Std Reward: 2.76
Episode: 623, step: 9, Pop: 7/5, Epsilon: 0.09, Mean Loss: 12.71, Median Loss: 12.14, Std Loss: 3.92, Mean Reward: 2.76, Median Reward: 0.27, Std Reward: 4.47
Episode: 624, step: 9, Pop: 3/5, Epsilon: 0.09, Mean Loss: 10.08, Median Loss: 9.55, Std Loss: 2.52, Mean Reward: 4.17, Median Reward: 1.88, Std Reward: 4.31
Episode: 625, step: 9, Pop: 1/5, Epsilon: 0.09, Mean Loss: 4.06, Median Loss: 4.24, Std Loss: 0.64, Mean Reward: 2.00, Median Reward: 1.01, Std Reward: 2.60
Episode: 626, step: 9, Pop: 3/5, Epsilon: 0.09, Mean Loss: 14.44, Median Loss: 14.46, Std Loss: 3.44, Mean Reward: 4.87, Median Reward: 1.39, Std Reward: 8.82
Episode: 627, step: 9, Pop: 1/5, Epsilon: 0.09, Mean Loss: 6.65, Median Loss: 6.52, Std Loss: 2.20, Mean Reward: 3.38, Median Reward: 2.43, Std Reward: 3.70
Episode: 628, step: 9, Pop: 6/5, Epsilon: 0.09, Mean Loss: 10.72, Median Loss: 11.27, Std Loss: 4.42, Mean Reward: 3.60, Median Reward: 2.19, Std Reward: 4.00
Episode: 629, step: 9, Pop: 8/5, Epsilon: 0.09, Mean Loss: 11.15, Median Loss: 10.86, Std Loss: 4.27, Mean Reward: 2.33, Median Reward: 1.30, Std Reward: 2.04
Episode: 630, step: 9, Pop: 9/5, Epsilon: 0.09, Mean Loss: 18.67, Median Loss: 18.39, Std Loss: 7.19, Mean Reward: 1.51, Median Reward: 0.52, Std Reward: 2.69
Episode: 631, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 8.80, Median Loss: 9.00, Std Loss: 2.33, Mean Reward: 3.12, Median Reward: 2.69, Std Reward: 2.44
Episode: 632, step: 9, Pop: 6/5, Epsilon: 0.09, Mean Loss: 11.74, Median Loss: 12.25, Std Loss: 6.15, Mean Reward: 2.58, Median Reward: 2.25, Std Reward: 2.15
Episode: 633, step: 9, Pop: 9/5, Epsilon: 0.09, Mean Loss: 8.19, Median Loss: 8.88, Std Loss: 3.17, Mean Reward: 2.17, Median Reward: 0.47, Std Reward: 3.87
Episode: 634, step: 9, Pop: 7/5, Epsilon: 0.09, Mean Loss: 9.81, Median Loss: 9.23, Std Loss: 3.07, Mean Reward: 2.64, Median Reward: 1.64, Std Reward: 2.88
Episode: 635, step: 9, Pop: 4/5, Epsilon: 0.09, Mean Loss: 10.56, Median Loss: 9.90, Std Loss: 3.76, Mean Reward: 1.55, Median Reward: 0.73, Std Reward: 3.19
Episode: 636, step: 9, Pop: 9/5, Epsilon: 0.09, Mean Loss: 15.90, Median Loss: 16.68, Std Loss: 5.26, Mean Reward: 2.77, Median Reward: 2.69, Std Reward: 2.08
Episode: 637, step: 9, Pop: 5/5, Epsilon: 0.09, Mean Loss: 6.79, Median Loss: 6.86, Std Loss: 2.62, Mean Reward: 5.89, Median Reward: 3.82, Std Reward: 5.83
Episode: 638, step: 9, Pop: 6/5, Epsilon: 0.09, Mean Loss: 19.56, Median Loss: 18.35, Std Loss: 7.54, Mean Reward: 4.84, Median Reward: 2.47, Std Reward: 6.82
Episode: 639, step: 9, Pop: 0/5, Epsilon: 0.09, Mean Loss: 10.41, Median Loss: 9.80, Std Loss: 3.46, Mean Reward: 2.99, Median Reward: 2.68, Std Reward: 2.99
Episode: 640, step: 9, Pop: 0/5, Epsilon: 0.09, Mean Loss: 12.10, Median Loss: 11.31, Std Loss: 5.39, Mean Reward: 2.34, Median Reward: 1.34, Std Reward: 2.87
Episode: 641, step: 8, Pop: 2/5, Epsilon: 0.09, Mean Loss: 16.23, Median Loss: 17.22, Std Loss: 4.99, Mean Reward: 3.09, Median Reward: 1.61, Std Reward: 4.06
Episode: 642, step: 9, Pop: 4/5, Epsilon: 0.09, Mean Loss: 11.23, Median Loss: 10.40, Std Loss: 3.78, Mean Reward: 2.63, Median Reward: 2.99, Std Reward: 1.39
Episode: 643, step: 9, Pop: 4/5, Epsilon: 0.09, Mean Loss: 17.71, Median Loss: 18.02, Std Loss: 4.57, Mean Reward: 1.32, Median Reward: 0.53, Std Reward: 2.54
Episode: 644, step: 9, Pop: 6/5, Epsilon: 0.09, Mean Loss: 12.80, Median Loss: 11.42, Std Loss: 4.38, Mean Reward: 2.77, Median Reward: 1.64, Std Reward: 2.87
Episode: 645, step: 9, Pop: 4/5, Epsilon: 0.09, Mean Loss: 14.25, Median Loss: 13.39, Std Loss: 5.42, Mean Reward: 3.13, Median Reward: 1.84, Std Reward: 3.08
Episode: 646, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 10.64, Median Loss: 10.81, Std Loss: 1.32, Mean Reward: 2.27, Median Reward: 0.48, Std Reward: 3.13
Episode: 647, step: 9, Pop: 1/5, Epsilon: 0.09, Mean Loss: 10.55, Median Loss: 10.63, Std Loss: 1.91, Mean Reward: 1.74, Median Reward: 0.51, Std Reward: 3.02
Episode: 648, step: 9, Pop: 5/5, Epsilon: 0.09, Mean Loss: 12.36, Median Loss: 10.68, Std Loss: 3.67, Mean Reward: 3.15, Median Reward: 1.34, Std Reward: 3.59
Episode: 649, step: 9, Pop: 6/5, Epsilon: 0.09, Mean Loss: 12.66, Median Loss: 11.48, Std Loss: 3.13, Mean Reward: 2.99, Median Reward: 1.01, Std Reward: 4.84
Episode: 650, step: 8, Pop: 5/5, Epsilon: 0.09, Mean Loss: 14.25, Median Loss: 13.08, Std Loss: 4.21, Mean Reward: 2.41, Median Reward: 0.76, Std Reward: 3.18
Episode: 651, step: 9, Pop: 6/5, Epsilon: 0.09, Mean Loss: 19.63, Median Loss: 20.57, Std Loss: 4.63, Mean Reward: 2.16, Median Reward: 1.03, Std Reward: 2.71
Episode: 652, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 10.16, Median Loss: 9.73, Std Loss: 3.24, Mean Reward: 1.87, Median Reward: 0.77, Std Reward: 2.41
Episode: 653, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 12.16, Median Loss: 11.21, Std Loss: 3.16, Mean Reward: 0.61, Median Reward: 0.02, Std Reward: 1.08
Episode: 654, step: 8, Pop: 3/5, Epsilon: 0.08, Mean Loss: 3.20, Median Loss: 2.98, Std Loss: 1.01, Mean Reward: 5.95, Median Reward: 3.78, Std Reward: 4.95
Episode: 655, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 10.44, Median Loss: 10.26, Std Loss: 3.25, Mean Reward: 5.47, Median Reward: 4.15, Std Reward: 4.32
Episode: 656, step: 9, Pop: 0/5, Epsilon: 0.08, Mean Loss: 12.47, Median Loss: 12.26, Std Loss: 3.01, Mean Reward: 3.93, Median Reward: 1.04, Std Reward: 4.79
Episode: 657, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 12.46, Median Loss: 12.72, Std Loss: 3.08, Mean Reward: 5.17, Median Reward: 4.07, Std Reward: 3.86
Episode: 658, step: 9, Pop: 6/5, Epsilon: 0.08, Mean Loss: 6.58, Median Loss: 6.66, Std Loss: 2.11, Mean Reward: 2.47, Median Reward: 1.70, Std Reward: 2.83
Episode: 659, step: 9, Pop: 5/5, Epsilon: 0.08, Mean Loss: 18.51, Median Loss: 17.64, Std Loss: 8.93, Mean Reward: 1.63, Median Reward: 1.04, Std Reward: 2.06
Episode: 660, step: 9, Pop: 8/5, Epsilon: 0.08, Mean Loss: 8.60, Median Loss: 9.14, Std Loss: 2.61, Mean Reward: 1.07, Median Reward: 1.37, Std Reward: 3.52
Episode: 661, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 12.58, Median Loss: 12.08, Std Loss: 3.51, Mean Reward: 1.72, Median Reward: 0.53, Std Reward: 2.52
Episode: 662, step: 9, Pop: 3/5, Epsilon: 0.08, Mean Loss: 4.90, Median Loss: 4.83, Std Loss: 2.25, Mean Reward: 4.27, Median Reward: 1.08, Std Reward: 5.45
Episode: 663, step: 9, Pop: 8/5, Epsilon: 0.08, Mean Loss: 15.60, Median Loss: 16.20, Std Loss: 4.12, Mean Reward: 3.19, Median Reward: 1.61, Std Reward: 3.17
Episode: 664, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 9.37, Median Loss: 9.99, Std Loss: 3.01, Mean Reward: 1.49, Median Reward: 0.21, Std Reward: 2.71
Episode: 665, step: 9, Pop: 8/5, Epsilon: 0.08, Mean Loss: 11.62, Median Loss: 11.09, Std Loss: 3.81, Mean Reward: 1.60, Median Reward: 0.75, Std Reward: 2.29
Episode: 666, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 10.22, Median Loss: 10.85, Std Loss: 2.75, Mean Reward: 1.83, Median Reward: 1.71, Std Reward: 1.56
Episode: 667, step: 9, Pop: 0/5, Epsilon: 0.08, Mean Loss: 14.65, Median Loss: 12.79, Std Loss: 4.56, Mean Reward: 2.70, Median Reward: 1.00, Std Reward: 3.68
Episode: 668, step: 9, Pop: 0/5, Epsilon: 0.08, Mean Loss: 17.32, Median Loss: 16.44, Std Loss: 4.63, Mean Reward: 1.70, Median Reward: 1.32, Std Reward: 1.67
Episode: 669, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 21.03, Median Loss: 24.50, Std Loss: 7.71, Mean Reward: 5.64, Median Reward: 5.70, Std Reward: 5.57
Episode: 670, step: 9, Pop: 0/5, Epsilon: 0.08, Mean Loss: 13.74, Median Loss: 14.51, Std Loss: 4.70, Mean Reward: 3.81, Median Reward: 2.41, Std Reward: 4.13
Episode: 671, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 8.70, Median Loss: 8.29, Std Loss: 1.42, Mean Reward: 1.79, Median Reward: 0.61, Std Reward: 2.18
Episode: 672, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 12.03, Median Loss: 11.77, Std Loss: 4.33, Mean Reward: 4.51, Median Reward: 3.53, Std Reward: 3.92
Episode: 673, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 11.13, Median Loss: 10.72, Std Loss: 2.74, Mean Reward: 3.21, Median Reward: 0.03, Std Reward: 4.25
Episode: 674, step: 9, Pop: 6/5, Epsilon: 0.08, Mean Loss: 11.34, Median Loss: 12.07, Std Loss: 3.42, Mean Reward: 2.51, Median Reward: 1.09, Std Reward: 3.02
Episode: 675, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 15.58, Median Loss: 15.23, Std Loss: 6.02, Mean Reward: 1.40, Median Reward: 0.79, Std Reward: 2.27
Episode: 676, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 6.33, Median Loss: 5.75, Std Loss: 2.20, Mean Reward: 5.57, Median Reward: 5.96, Std Reward: 3.45
Episode: 677, step: 9, Pop: 7/5, Epsilon: 0.08, Mean Loss: 7.80, Median Loss: 7.85, Std Loss: 2.22, Mean Reward: 3.76, Median Reward: 2.20, Std Reward: 4.28
Episode: 678, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 7.97, Median Loss: 8.24, Std Loss: 2.87, Mean Reward: 4.82, Median Reward: 0.86, Std Reward: 7.36
Episode: 679, step: 9, Pop: 9/5, Epsilon: 0.08, Mean Loss: 25.51, Median Loss: 25.33, Std Loss: 7.50, Mean Reward: 4.56, Median Reward: 4.10, Std Reward: 3.36
Episode: 680, step: 9, Pop: 3/5, Epsilon: 0.08, Mean Loss: 17.17, Median Loss: 16.35, Std Loss: 5.29, Mean Reward: 2.60, Median Reward: 1.32, Std Reward: 2.60
Episode: 681, step: 9, Pop: 8/5, Epsilon: 0.08, Mean Loss: 15.10, Median Loss: 14.74, Std Loss: 5.21, Mean Reward: 1.62, Median Reward: 0.48, Std Reward: 2.32
Episode: 682, step: 9, Pop: 5/5, Epsilon: 0.08, Mean Loss: 11.81, Median Loss: 12.18, Std Loss: 3.47, Mean Reward: 1.21, Median Reward: 0.97, Std Reward: 1.26
Episode: 683, step: 9, Pop: 8/5, Epsilon: 0.08, Mean Loss: 11.81, Median Loss: 10.69, Std Loss: 3.38, Mean Reward: 4.55, Median Reward: 3.26, Std Reward: 5.46
Episode: 684, step: 9, Pop: 8/5, Epsilon: 0.08, Mean Loss: 15.12, Median Loss: 11.87, Std Loss: 6.36, Mean Reward: 3.29, Median Reward: 0.51, Std Reward: 5.33
Episode: 685, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 5.98, Median Loss: 5.46, Std Loss: 1.74, Mean Reward: 4.84, Median Reward: 4.92, Std Reward: 4.26
Episode: 686, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 11.08, Median Loss: 10.00, Std Loss: 4.60, Mean Reward: 2.40, Median Reward: 1.88, Std Reward: 1.87
Episode: 687, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 17.14, Median Loss: 15.96, Std Loss: 5.97, Mean Reward: 2.98, Median Reward: 2.07, Std Reward: 2.84
Episode: 688, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 12.24, Median Loss: 12.24, Std Loss: 3.69, Mean Reward: 1.24, Median Reward: 0.68, Std Reward: 1.76
Episode: 689, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 6.87, Median Loss: 6.45, Std Loss: 2.07, Mean Reward: 3.89, Median Reward: 2.35, Std Reward: 5.62
Episode: 690, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 13.85, Median Loss: 13.63, Std Loss: 3.62, Mean Reward: 1.85, Median Reward: 0.31, Std Reward: 2.75
Episode: 691, step: 9, Pop: 7/5, Epsilon: 0.07, Mean Loss: 12.65, Median Loss: 11.83, Std Loss: 4.70, Mean Reward: 4.99, Median Reward: 5.16, Std Reward: 4.67
Episode: 692, step: 9, Pop: 9/5, Epsilon: 0.07, Mean Loss: 9.99, Median Loss: 9.28, Std Loss: 4.70, Mean Reward: 1.22, Median Reward: 0.77, Std Reward: 1.36
Episode: 693, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 10.01, Median Loss: 9.50, Std Loss: 3.07, Mean Reward: 4.03, Median Reward: 1.33, Std Reward: 5.37
Episode: 694, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 0.43, Median Loss: 0.34, Std Loss: 0.15, Mean Reward: 3.35, Median Reward: 3.50, Std Reward: 3.15
