Episode: 0, step: 9, Pop: 6/5, Epsilon: 1.00, Mean Loss: 77.02, Median Loss: 81.57, Std Loss: 17.12, Mean Reward: 0.10, Median Reward: -0.01, Std Reward: 0.33
Episode: 556, step: 9, Pop: 3/5, Epsilon: 0.15, Mean Loss: 9.98, Median Loss: 10.17, Std Loss: 3.04, Mean Reward: 5.47, Median Reward: 2.62, Std Reward: 6.76
Episode: 557, step: 9, Pop: 1/5, Epsilon: 0.15, Mean Loss: 17.46, Median Loss: 18.53, Std Loss: 5.07, Mean Reward: 3.51, Median Reward: 2.18, Std Reward: 4.03
Episode: 558, step: 9, Pop: 6/5, Epsilon: 0.15, Mean Loss: 14.97, Median Loss: 14.67, Std Loss: 3.99, Mean Reward: 4.97, Median Reward: 1.54, Std Reward: 7.04
Episode: 559, step: 9, Pop: 0/5, Epsilon: 0.15, Mean Loss: 0.37, Median Loss: 0.37, Std Loss: 0.06, Mean Reward: 4.19, Median Reward: 1.61, Std Reward: 4.78
Episode: 560, step: 9, Pop: 6/5, Epsilon: 0.15, Mean Loss: 18.69, Median Loss: 19.13, Std Loss: 4.94, Mean Reward: 4.20, Median Reward: 2.66, Std Reward: 4.44
Episode: 561, step: 9, Pop: 2/5, Epsilon: 0.15, Mean Loss: 20.93, Median Loss: 19.49, Std Loss: 8.50, Mean Reward: 2.76, Median Reward: 0.42, Std Reward: 6.82
Episode: 562, step: 9, Pop: 4/5, Epsilon: 0.15, Mean Loss: 15.34, Median Loss: 16.52, Std Loss: 4.35, Mean Reward: 2.25, Median Reward: 1.00, Std Reward: 3.40
Episode: 563, step: 9, Pop: 7/5, Epsilon: 0.15, Mean Loss: 18.87, Median Loss: 18.62, Std Loss: 6.18, Mean Reward: 2.38, Median Reward: 1.63, Std Reward: 3.26
Episode: 564, step: 9, Pop: 0/5, Epsilon: 0.15, Mean Loss: 12.64, Median Loss: 12.05, Std Loss: 3.96, Mean Reward: 2.39, Median Reward: 0.51, Std Reward: 3.31
Episode: 565, step: 9, Pop: 2/5, Epsilon: 0.15, Mean Loss: 10.89, Median Loss: 10.15, Std Loss: 4.05, Mean Reward: 4.37, Median Reward: 2.27, Std Reward: 3.83
Episode: 566, step: 9, Pop: 1/5, Epsilon: 0.15, Mean Loss: 15.80, Median Loss: 15.95, Std Loss: 3.64, Mean Reward: 2.95, Median Reward: 2.71, Std Reward: 2.56
Episode: 567, step: 9, Pop: 4/5, Epsilon: 0.15, Mean Loss: 7.22, Median Loss: 7.06, Std Loss: 2.93, Mean Reward: 3.00, Median Reward: 0.53, Std Reward: 4.69
Episode: 568, step: 9, Pop: 8/5, Epsilon: 0.15, Mean Loss: 12.88, Median Loss: 12.50, Std Loss: 5.82, Mean Reward: 2.47, Median Reward: 1.01, Std Reward: 3.38
Episode: 569, step: 9, Pop: 2/5, Epsilon: 0.14, Mean Loss: 10.22, Median Loss: 9.88, Std Loss: 3.84, Mean Reward: 3.95, Median Reward: 2.23, Std Reward: 4.38
Episode: 570, step: 9, Pop: 1/5, Epsilon: 0.14, Mean Loss: 14.06, Median Loss: 13.58, Std Loss: 3.51, Mean Reward: 4.86, Median Reward: 3.26, Std Reward: 5.08
Episode: 571, step: 9, Pop: 3/5, Epsilon: 0.14, Mean Loss: 6.42, Median Loss: 6.25, Std Loss: 2.09, Mean Reward: 2.80, Median Reward: 1.05, Std Reward: 3.36
Episode: 572, step: 9, Pop: 2/5, Epsilon: 0.14, Mean Loss: 15.39, Median Loss: 13.54, Std Loss: 4.07, Mean Reward: 1.96, Median Reward: 1.05, Std Reward: 2.74
Episode: 573, step: 9, Pop: 3/5, Epsilon: 0.14, Mean Loss: 16.65, Median Loss: 16.43, Std Loss: 4.29, Mean Reward: 2.34, Median Reward: 1.10, Std Reward: 2.39
Episode: 574, step: 9, Pop: 2/5, Epsilon: 0.14, Mean Loss: 10.93, Median Loss: 9.71, Std Loss: 2.74, Mean Reward: 6.17, Median Reward: 1.04, Std Reward: 13.64
Episode: 575, step: 9, Pop: 5/5, Epsilon: 0.14, Mean Loss: 14.46, Median Loss: 14.56, Std Loss: 3.91, Mean Reward: 3.01, Median Reward: 0.55, Std Reward: 4.31
Episode: 576, step: 9, Pop: 5/5, Epsilon: 0.14, Mean Loss: 12.50, Median Loss: 12.97, Std Loss: 5.51, Mean Reward: 3.51, Median Reward: 2.10, Std Reward: 3.58
Episode: 577, step: 9, Pop: 6/5, Epsilon: 0.14, Mean Loss: 15.67, Median Loss: 14.30, Std Loss: 6.29, Mean Reward: 4.92, Median Reward: 1.99, Std Reward: 7.22
Episode: 578, step: 9, Pop: 1/5, Epsilon: 0.14, Mean Loss: 18.77, Median Loss: 18.39, Std Loss: 5.45, Mean Reward: 3.03, Median Reward: 2.68, Std Reward: 3.41
Episode: 579, step: 9, Pop: 7/5, Epsilon: 0.14, Mean Loss: 11.04, Median Loss: 10.51, Std Loss: 1.90, Mean Reward: 2.27, Median Reward: 1.46, Std Reward: 3.07
Episode: 580, step: 9, Pop: 6/5, Epsilon: 0.14, Mean Loss: 6.85, Median Loss: 6.60, Std Loss: 1.42, Mean Reward: 3.42, Median Reward: 1.09, Std Reward: 4.42
Episode: 581, step: 9, Pop: 6/5, Epsilon: 0.14, Mean Loss: 18.88, Median Loss: 16.94, Std Loss: 7.94, Mean Reward: 3.19, Median Reward: 2.10, Std Reward: 3.08
Episode: 582, step: 9, Pop: 6/5, Epsilon: 0.14, Mean Loss: 15.91, Median Loss: 12.70, Std Loss: 7.11, Mean Reward: 3.89, Median Reward: 2.24, Std Reward: 6.21
Episode: 583, step: 9, Pop: 2/5, Epsilon: 0.14, Mean Loss: 18.24, Median Loss: 18.36, Std Loss: 5.42, Mean Reward: 2.48, Median Reward: 1.07, Std Reward: 3.72
Episode: 584, step: 9, Pop: 3/5, Epsilon: 0.14, Mean Loss: 10.06, Median Loss: 10.55, Std Loss: 2.92, Mean Reward: 3.43, Median Reward: 2.13, Std Reward: 3.91
Episode: 585, step: 9, Pop: 2/5, Epsilon: 0.14, Mean Loss: 17.40, Median Loss: 18.02, Std Loss: 4.86, Mean Reward: 0.83, Median Reward: 0.50, Std Reward: 0.97
Episode: 586, step: 9, Pop: 9/5, Epsilon: 0.14, Mean Loss: 23.26, Median Loss: 22.53, Std Loss: 7.86, Mean Reward: 4.41, Median Reward: 3.71, Std Reward: 5.08
Episode: 587, step: 9, Pop: 1/5, Epsilon: 0.14, Mean Loss: 19.65, Median Loss: 18.82, Std Loss: 6.77, Mean Reward: 3.25, Median Reward: 1.70, Std Reward: 3.30
Episode: 588, step: 9, Pop: 3/5, Epsilon: 0.14, Mean Loss: 13.41, Median Loss: 13.46, Std Loss: 6.09, Mean Reward: 3.66, Median Reward: 3.16, Std Reward: 3.54
Episode: 589, step: 8, Pop: 7/5, Epsilon: 0.14, Mean Loss: 10.58, Median Loss: 10.13, Std Loss: 4.76, Mean Reward: 2.68, Median Reward: 2.11, Std Reward: 2.29
Episode: 590, step: 9, Pop: 6/5, Epsilon: 0.13, Mean Loss: 11.01, Median Loss: 10.15, Std Loss: 4.07, Mean Reward: 3.63, Median Reward: 1.20, Std Reward: 4.53
Episode: 591, step: 9, Pop: 4/5, Epsilon: 0.13, Mean Loss: 8.86, Median Loss: 7.27, Std Loss: 3.70, Mean Reward: 4.26, Median Reward: 2.66, Std Reward: 4.42
Episode: 592, step: 8, Pop: 5/5, Epsilon: 0.13, Mean Loss: 18.86, Median Loss: 18.82, Std Loss: 5.53, Mean Reward: 3.61, Median Reward: 1.61, Std Reward: 5.30
Episode: 593, step: 9, Pop: 0/5, Epsilon: 0.13, Mean Loss: 8.46, Median Loss: 8.15, Std Loss: 1.66, Mean Reward: 5.13, Median Reward: 2.21, Std Reward: 6.85
Episode: 594, step: 9, Pop: 2/5, Epsilon: 0.13, Mean Loss: 15.04, Median Loss: 12.18, Std Loss: 6.87, Mean Reward: 2.94, Median Reward: 0.98, Std Reward: 3.34
Episode: 595, step: 9, Pop: 3/5, Epsilon: 0.13, Mean Loss: 3.50, Median Loss: 3.59, Std Loss: 0.97, Mean Reward: 4.17, Median Reward: 2.24, Std Reward: 5.00
Episode: 596, step: 9, Pop: 4/5, Epsilon: 0.13, Mean Loss: 11.65, Median Loss: 10.56, Std Loss: 3.68, Mean Reward: 1.79, Median Reward: 1.56, Std Reward: 1.86
Episode: 597, step: 9, Pop: 5/5, Epsilon: 0.13, Mean Loss: 16.62, Median Loss: 15.83, Std Loss: 5.85, Mean Reward: 3.51, Median Reward: 1.61, Std Reward: 4.16
Episode: 598, step: 9, Pop: 1/5, Epsilon: 0.13, Mean Loss: 11.61, Median Loss: 11.66, Std Loss: 3.86, Mean Reward: 1.38, Median Reward: 1.11, Std Reward: 1.36
Episode: 599, step: 8, Pop: 8/5, Epsilon: 0.13, Mean Loss: 13.83, Median Loss: 13.93, Std Loss: 3.39, Mean Reward: 2.94, Median Reward: 1.53, Std Reward: 4.47
Episode: 600, step: 9, Pop: 7/5, Epsilon: 0.13, Mean Loss: 9.87, Median Loss: 9.73, Std Loss: 3.00, Mean Reward: 3.97, Median Reward: 1.58, Std Reward: 4.12
Episode: 601, step: 9, Pop: 5/5, Epsilon: 0.13, Mean Loss: 10.04, Median Loss: 10.23, Std Loss: 2.49, Mean Reward: 1.40, Median Reward: 1.59, Std Reward: 1.23
Episode: 602, step: 9, Pop: 2/5, Epsilon: 0.13, Mean Loss: 18.04, Median Loss: 16.38, Std Loss: 5.44, Mean Reward: 2.33, Median Reward: 1.55, Std Reward: 2.16
Episode: 603, step: 9, Pop: 4/5, Epsilon: 0.13, Mean Loss: 7.83, Median Loss: 7.30, Std Loss: 2.14, Mean Reward: 2.99, Median Reward: 0.48, Std Reward: 6.25
Episode: 604, step: 9, Pop: 6/5, Epsilon: 0.13, Mean Loss: 16.77, Median Loss: 16.28, Std Loss: 7.53, Mean Reward: 3.50, Median Reward: 2.06, Std Reward: 3.95
Episode: 605, step: 9, Pop: 8/5, Epsilon: 0.13, Mean Loss: 18.90, Median Loss: 16.90, Std Loss: 6.48, Mean Reward: 3.26, Median Reward: 2.73, Std Reward: 3.94
Episode: 606, step: 9, Pop: 1/5, Epsilon: 0.13, Mean Loss: 11.52, Median Loss: 11.32, Std Loss: 3.69, Mean Reward: 3.49, Median Reward: 1.56, Std Reward: 5.18
Episode: 607, step: 9, Pop: 1/5, Epsilon: 0.13, Mean Loss: 10.11, Median Loss: 8.49, Std Loss: 4.11, Mean Reward: 4.83, Median Reward: 1.63, Std Reward: 7.01
Episode: 608, step: 9, Pop: 6/5, Epsilon: 0.13, Mean Loss: 16.74, Median Loss: 16.26, Std Loss: 5.98, Mean Reward: 2.52, Median Reward: 0.56, Std Reward: 3.74
Episode: 609, step: 9, Pop: 6/5, Epsilon: 0.13, Mean Loss: 11.04, Median Loss: 10.32, Std Loss: 4.60, Mean Reward: 4.55, Median Reward: 3.26, Std Reward: 4.44
Episode: 610, step: 9, Pop: 0/5, Epsilon: 0.13, Mean Loss: 19.06, Median Loss: 17.71, Std Loss: 7.43, Mean Reward: 4.63, Median Reward: 1.11, Std Reward: 7.81
Episode: 611, step: 9, Pop: 6/5, Epsilon: 0.13, Mean Loss: 5.51, Median Loss: 5.30, Std Loss: 1.74, Mean Reward: 2.10, Median Reward: 0.37, Std Reward: 3.28
Episode: 612, step: 9, Pop: 1/5, Epsilon: 0.12, Mean Loss: 16.45, Median Loss: 16.55, Std Loss: 2.24, Mean Reward: 2.49, Median Reward: 1.88, Std Reward: 3.11
Episode: 613, step: 9, Pop: 5/5, Epsilon: 0.12, Mean Loss: 14.84, Median Loss: 13.26, Std Loss: 5.19, Mean Reward: 3.86, Median Reward: 3.26, Std Reward: 3.58
Episode: 614, step: 9, Pop: 3/5, Epsilon: 0.12, Mean Loss: 9.42, Median Loss: 8.46, Std Loss: 3.92, Mean Reward: 4.96, Median Reward: 1.66, Std Reward: 5.79
Episode: 615, step: 9, Pop: 7/5, Epsilon: 0.12, Mean Loss: 12.64, Median Loss: 12.37, Std Loss: 2.50, Mean Reward: 5.47, Median Reward: 4.99, Std Reward: 4.35
Episode: 616, step: 9, Pop: 7/5, Epsilon: 0.12, Mean Loss: 8.02, Median Loss: 7.69, Std Loss: 2.52, Mean Reward: 3.83, Median Reward: 3.24, Std Reward: 5.66
Episode: 617, step: 9, Pop: 8/5, Epsilon: 0.12, Mean Loss: 12.99, Median Loss: 12.28, Std Loss: 2.41, Mean Reward: 2.03, Median Reward: 1.58, Std Reward: 2.12
Episode: 618, step: 9, Pop: 5/5, Epsilon: 0.12, Mean Loss: 15.57, Median Loss: 15.32, Std Loss: 5.13, Mean Reward: 6.71, Median Reward: 3.29, Std Reward: 7.11
Episode: 619, step: 9, Pop: 7/5, Epsilon: 0.12, Mean Loss: 11.43, Median Loss: 10.87, Std Loss: 2.51, Mean Reward: 4.79, Median Reward: 2.13, Std Reward: 8.47
Episode: 620, step: 9, Pop: 5/5, Epsilon: 0.12, Mean Loss: 12.69, Median Loss: 11.62, Std Loss: 3.75, Mean Reward: 5.66, Median Reward: 4.29, Std Reward: 5.64
Episode: 621, step: 9, Pop: 4/5, Epsilon: 0.12, Mean Loss: 13.34, Median Loss: 13.13, Std Loss: 4.20, Mean Reward: 3.53, Median Reward: 3.73, Std Reward: 2.99
Episode: 622, step: 9, Pop: 1/5, Epsilon: 0.12, Mean Loss: 14.42, Median Loss: 13.85, Std Loss: 3.70, Mean Reward: 3.12, Median Reward: 1.14, Std Reward: 3.10
Episode: 623, step: 9, Pop: 7/5, Epsilon: 0.12, Mean Loss: 17.32, Median Loss: 15.81, Std Loss: 5.20, Mean Reward: 5.64, Median Reward: 2.72, Std Reward: 6.85
Episode: 624, step: 9, Pop: 8/5, Epsilon: 0.12, Mean Loss: 22.80, Median Loss: 23.71, Std Loss: 8.88, Mean Reward: 4.27, Median Reward: 2.18, Std Reward: 6.58
Episode: 625, step: 9, Pop: 8/5, Epsilon: 0.12, Mean Loss: 16.45, Median Loss: 14.95, Std Loss: 5.03, Mean Reward: 4.28, Median Reward: 1.63, Std Reward: 5.84
Episode: 626, step: 9, Pop: 2/5, Epsilon: 0.12, Mean Loss: 14.78, Median Loss: 15.67, Std Loss: 3.62, Mean Reward: 5.10, Median Reward: 4.34, Std Reward: 4.45
Episode: 627, step: 9, Pop: 1/5, Epsilon: 0.12, Mean Loss: 13.04, Median Loss: 13.72, Std Loss: 4.14, Mean Reward: 2.79, Median Reward: 2.19, Std Reward: 2.58
Episode: 628, step: 9, Pop: 1/5, Epsilon: 0.12, Mean Loss: 19.42, Median Loss: 20.34, Std Loss: 6.37, Mean Reward: 3.18, Median Reward: 2.68, Std Reward: 3.47
Episode: 629, step: 9, Pop: 6/5, Epsilon: 0.12, Mean Loss: 8.17, Median Loss: 8.32, Std Loss: 2.38, Mean Reward: 5.39, Median Reward: 3.39, Std Reward: 5.01
Episode: 630, step: 9, Pop: 1/5, Epsilon: 0.12, Mean Loss: 9.22, Median Loss: 9.18, Std Loss: 1.73, Mean Reward: 2.37, Median Reward: 1.13, Std Reward: 2.11
Episode: 631, step: 9, Pop: 7/5, Epsilon: 0.12, Mean Loss: 15.60, Median Loss: 15.88, Std Loss: 3.84, Mean Reward: 2.11, Median Reward: 1.04, Std Reward: 2.68
Episode: 632, step: 9, Pop: 3/5, Epsilon: 0.12, Mean Loss: 13.30, Median Loss: 12.52, Std Loss: 3.53, Mean Reward: 2.07, Median Reward: 1.52, Std Reward: 2.76
Episode: 633, step: 9, Pop: 3/5, Epsilon: 0.12, Mean Loss: 14.54, Median Loss: 14.19, Std Loss: 5.84, Mean Reward: 1.87, Median Reward: 0.55, Std Reward: 3.45
Episode: 634, step: 9, Pop: 6/5, Epsilon: 0.12, Mean Loss: 10.07, Median Loss: 8.86, Std Loss: 4.43, Mean Reward: 3.32, Median Reward: 2.22, Std Reward: 2.61
Episode: 635, step: 9, Pop: 5/5, Epsilon: 0.12, Mean Loss: 19.14, Median Loss: 19.34, Std Loss: 4.64, Mean Reward: 4.78, Median Reward: 3.19, Std Reward: 6.36
Episode: 636, step: 9, Pop: 3/5, Epsilon: 0.12, Mean Loss: 12.66, Median Loss: 13.24, Std Loss: 4.84, Mean Reward: 2.09, Median Reward: 1.07, Std Reward: 3.03
Episode: 637, step: 9, Pop: 7/5, Epsilon: 0.11, Mean Loss: 8.27, Median Loss: 8.69, Std Loss: 3.43, Mean Reward: 4.52, Median Reward: 1.63, Std Reward: 6.55
Episode: 638, step: 9, Pop: 2/5, Epsilon: 0.11, Mean Loss: 12.84, Median Loss: 11.45, Std Loss: 3.27, Mean Reward: 6.64, Median Reward: 3.11, Std Reward: 8.87
Episode: 639, step: 8, Pop: 9/5, Epsilon: 0.11, Mean Loss: 16.87, Median Loss: 17.59, Std Loss: 4.26, Mean Reward: 2.13, Median Reward: 1.61, Std Reward: 2.32
Episode: 640, step: 9, Pop: 2/5, Epsilon: 0.11, Mean Loss: 9.06, Median Loss: 8.50, Std Loss: 2.48, Mean Reward: 5.29, Median Reward: 3.32, Std Reward: 5.73
Episode: 641, step: 9, Pop: 1/5, Epsilon: 0.11, Mean Loss: 13.27, Median Loss: 12.65, Std Loss: 3.90, Mean Reward: 2.15, Median Reward: 1.61, Std Reward: 2.37
Episode: 642, step: 9, Pop: 8/5, Epsilon: 0.11, Mean Loss: 9.43, Median Loss: 9.21, Std Loss: 2.76, Mean Reward: 3.41, Median Reward: 2.15, Std Reward: 4.87
Episode: 643, step: 9, Pop: 2/5, Epsilon: 0.11, Mean Loss: 11.38, Median Loss: 10.31, Std Loss: 4.08, Mean Reward: 8.27, Median Reward: 7.67, Std Reward: 7.02
Episode: 644, step: 9, Pop: 5/5, Epsilon: 0.11, Mean Loss: 15.50, Median Loss: 14.87, Std Loss: 5.21, Mean Reward: 5.95, Median Reward: 4.41, Std Reward: 5.50
Episode: 645, step: 9, Pop: 4/5, Epsilon: 0.11, Mean Loss: 13.20, Median Loss: 12.04, Std Loss: 4.21, Mean Reward: 3.55, Median Reward: 1.62, Std Reward: 5.68
Episode: 646, step: 9, Pop: 4/5, Epsilon: 0.11, Mean Loss: 16.16, Median Loss: 17.88, Std Loss: 4.75, Mean Reward: 4.01, Median Reward: 1.64, Std Reward: 5.31
Episode: 647, step: 9, Pop: 2/5, Epsilon: 0.11, Mean Loss: 15.34, Median Loss: 15.66, Std Loss: 3.45, Mean Reward: 3.54, Median Reward: 2.75, Std Reward: 3.13
Episode: 648, step: 9, Pop: 0/5, Epsilon: 0.11, Mean Loss: 13.43, Median Loss: 13.58, Std Loss: 4.63, Mean Reward: 1.03, Median Reward: 0.65, Std Reward: 1.87
Episode: 649, step: 9, Pop: 6/5, Epsilon: 0.11, Mean Loss: 9.60, Median Loss: 9.58, Std Loss: 2.56, Mean Reward: 3.70, Median Reward: 2.69, Std Reward: 3.06
Episode: 650, step: 9, Pop: 4/5, Epsilon: 0.11, Mean Loss: 13.47, Median Loss: 12.13, Std Loss: 5.69, Mean Reward: 4.95, Median Reward: 3.85, Std Reward: 5.22
Episode: 651, step: 7, Pop: 2/5, Epsilon: 0.11, Mean Loss: 13.23, Median Loss: 12.60, Std Loss: 3.75, Mean Reward: 2.03, Median Reward: 0.46, Std Reward: 3.22
Episode: 652, step: 9, Pop: 3/5, Epsilon: 0.11, Mean Loss: 17.30, Median Loss: 15.69, Std Loss: 6.42, Mean Reward: 4.38, Median Reward: 3.25, Std Reward: 6.29
Episode: 653, step: 9, Pop: 1/5, Epsilon: 0.11, Mean Loss: 8.28, Median Loss: 8.12, Std Loss: 3.13, Mean Reward: 4.48, Median Reward: 2.40, Std Reward: 5.20
Episode: 654, step: 9, Pop: 0/5, Epsilon: 0.11, Mean Loss: 8.83, Median Loss: 9.29, Std Loss: 3.39, Mean Reward: 2.54, Median Reward: 0.63, Std Reward: 3.74
Episode: 655, step: 9, Pop: 5/5, Epsilon: 0.11, Mean Loss: 13.66, Median Loss: 13.66, Std Loss: 3.83, Mean Reward: 3.79, Median Reward: 3.27, Std Reward: 3.80
Episode: 656, step: 9, Pop: 8/5, Epsilon: 0.11, Mean Loss: 10.80, Median Loss: 9.82, Std Loss: 3.08, Mean Reward: 2.38, Median Reward: 1.62, Std Reward: 2.42
Episode: 657, step: 9, Pop: 6/5, Epsilon: 0.11, Mean Loss: 14.33, Median Loss: 13.37, Std Loss: 3.80, Mean Reward: 4.21, Median Reward: 4.25, Std Reward: 3.51
Episode: 658, step: 9, Pop: 4/5, Epsilon: 0.11, Mean Loss: 9.80, Median Loss: 10.30, Std Loss: 2.39, Mean Reward: 3.85, Median Reward: 2.14, Std Reward: 3.83
Episode: 659, step: 9, Pop: 2/5, Epsilon: 0.11, Mean Loss: 8.56, Median Loss: 7.79, Std Loss: 3.66, Mean Reward: 5.44, Median Reward: 4.36, Std Reward: 5.53
Episode: 660, step: 9, Pop: 1/5, Epsilon: 0.11, Mean Loss: 11.90, Median Loss: 9.99, Std Loss: 5.22, Mean Reward: 2.28, Median Reward: 1.05, Std Reward: 3.43
Episode: 661, step: 9, Pop: 5/5, Epsilon: 0.11, Mean Loss: 5.70, Median Loss: 5.87, Std Loss: 1.51, Mean Reward: 5.04, Median Reward: 2.24, Std Reward: 5.78
Episode: 662, step: 9, Pop: 1/5, Epsilon: 0.11, Mean Loss: 12.32, Median Loss: 13.03, Std Loss: 3.01, Mean Reward: 5.22, Median Reward: 1.61, Std Reward: 6.50
Episode: 663, step: 9, Pop: 6/5, Epsilon: 0.11, Mean Loss: 15.42, Median Loss: 12.77, Std Loss: 5.38, Mean Reward: 2.92, Median Reward: 1.10, Std Reward: 3.27
Episode: 664, step: 9, Pop: 7/5, Epsilon: 0.10, Mean Loss: 15.67, Median Loss: 17.11, Std Loss: 6.53, Mean Reward: 6.73, Median Reward: 4.89, Std Reward: 8.88
Episode: 665, step: 9, Pop: 4/5, Epsilon: 0.10, Mean Loss: 11.14, Median Loss: 11.64, Std Loss: 3.33, Mean Reward: 4.62, Median Reward: 2.72, Std Reward: 8.05
Episode: 666, step: 9, Pop: 1/5, Epsilon: 0.10, Mean Loss: 14.19, Median Loss: 15.09, Std Loss: 5.31, Mean Reward: 2.38, Median Reward: 1.57, Std Reward: 2.89
Episode: 667, step: 9, Pop: 7/5, Epsilon: 0.10, Mean Loss: 13.17, Median Loss: 13.57, Std Loss: 3.09, Mean Reward: 3.07, Median Reward: 1.59, Std Reward: 3.52
Episode: 668, step: 9, Pop: 4/5, Epsilon: 0.10, Mean Loss: 5.32, Median Loss: 5.01, Std Loss: 1.47, Mean Reward: 2.10, Median Reward: 2.01, Std Reward: 1.55
Episode: 669, step: 9, Pop: 8/5, Epsilon: 0.10, Mean Loss: 11.54, Median Loss: 12.17, Std Loss: 1.84, Mean Reward: 2.20, Median Reward: 1.64, Std Reward: 2.34
Episode: 670, step: 9, Pop: 0/5, Epsilon: 0.10, Mean Loss: 16.18, Median Loss: 13.93, Std Loss: 6.43, Mean Reward: 3.24, Median Reward: 2.15, Std Reward: 3.09
Episode: 671, step: 9, Pop: 1/5, Epsilon: 0.10, Mean Loss: 12.84, Median Loss: 11.07, Std Loss: 4.75, Mean Reward: 4.62, Median Reward: 3.73, Std Reward: 5.57
Episode: 672, step: 9, Pop: 5/5, Epsilon: 0.10, Mean Loss: 17.00, Median Loss: 17.91, Std Loss: 6.64, Mean Reward: 1.69, Median Reward: 0.03, Std Reward: 2.85
Episode: 673, step: 9, Pop: 4/5, Epsilon: 0.10, Mean Loss: 7.82, Median Loss: 7.61, Std Loss: 2.18, Mean Reward: 3.53, Median Reward: 1.71, Std Reward: 3.79
Episode: 674, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 12.95, Median Loss: 12.97, Std Loss: 3.42, Mean Reward: 5.59, Median Reward: 2.78, Std Reward: 6.96
Episode: 675, step: 9, Pop: 7/5, Epsilon: 0.10, Mean Loss: 10.79, Median Loss: 8.88, Std Loss: 4.29, Mean Reward: 3.50, Median Reward: 2.70, Std Reward: 3.61
Episode: 676, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 12.55, Median Loss: 12.00, Std Loss: 5.73, Mean Reward: 4.48, Median Reward: 3.30, Std Reward: 4.28
Episode: 677, step: 9, Pop: 5/5, Epsilon: 0.10, Mean Loss: 9.97, Median Loss: 10.68, Std Loss: 3.54, Mean Reward: 3.66, Median Reward: 1.10, Std Reward: 5.49
Episode: 678, step: 9, Pop: 6/5, Epsilon: 0.10, Mean Loss: 0.43, Median Loss: 0.41, Std Loss: 0.12, Mean Reward: 4.90, Median Reward: 0.99, Std Reward: 10.03
Episode: 679, step: 9, Pop: 4/5, Epsilon: 0.10, Mean Loss: 12.10, Median Loss: 12.03, Std Loss: 1.59, Mean Reward: 3.15, Median Reward: 1.09, Std Reward: 4.57
Episode: 680, step: 8, Pop: 9/5, Epsilon: 0.10, Mean Loss: 12.41, Median Loss: 11.54, Std Loss: 3.37, Mean Reward: 4.36, Median Reward: 1.56, Std Reward: 6.82
Episode: 681, step: 8, Pop: 6/5, Epsilon: 0.10, Mean Loss: 9.03, Median Loss: 9.28, Std Loss: 2.19, Mean Reward: 2.71, Median Reward: 1.62, Std Reward: 2.97
Episode: 682, step: 9, Pop: 6/5, Epsilon: 0.10, Mean Loss: 20.96, Median Loss: 19.66, Std Loss: 6.11, Mean Reward: 6.21, Median Reward: 5.98, Std Reward: 5.58
Episode: 683, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 17.33, Median Loss: 17.33, Std Loss: 4.36, Mean Reward: 3.09, Median Reward: 1.64, Std Reward: 5.25
Episode: 684, step: 9, Pop: 0/5, Epsilon: 0.10, Mean Loss: 12.75, Median Loss: 14.12, Std Loss: 4.76, Mean Reward: 3.49, Median Reward: 2.17, Std Reward: 4.19
Episode: 685, step: 9, Pop: 3/5, Epsilon: 0.10, Mean Loss: 12.29, Median Loss: 12.65, Std Loss: 3.86, Mean Reward: 3.81, Median Reward: 2.75, Std Reward: 4.17
Episode: 686, step: 9, Pop: 1/5, Epsilon: 0.10, Mean Loss: 8.05, Median Loss: 7.96, Std Loss: 2.90, Mean Reward: 2.66, Median Reward: 1.03, Std Reward: 5.50
Episode: 687, step: 9, Pop: 7/5, Epsilon: 0.10, Mean Loss: 6.37, Median Loss: 6.44, Std Loss: 1.62, Mean Reward: 2.82, Median Reward: 0.54, Std Reward: 3.45
Episode: 688, step: 9, Pop: 6/5, Epsilon: 0.10, Mean Loss: 10.58, Median Loss: 9.95, Std Loss: 3.84, Mean Reward: 5.08, Median Reward: 2.20, Std Reward: 8.35
Episode: 689, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 10.65, Median Loss: 9.28, Std Loss: 3.81, Mean Reward: 2.38, Median Reward: 1.72, Std Reward: 2.68
Episode: 690, step: 9, Pop: 3/5, Epsilon: 0.10, Mean Loss: 11.00, Median Loss: 10.65, Std Loss: 3.96, Mean Reward: 5.13, Median Reward: 3.92, Std Reward: 4.72
Episode: 691, step: 9, Pop: 6/5, Epsilon: 0.10, Mean Loss: 6.88, Median Loss: 5.99, Std Loss: 2.51, Mean Reward: 1.85, Median Reward: 0.61, Std Reward: 2.46
Episode: 692, step: 9, Pop: 3/5, Epsilon: 0.10, Mean Loss: 8.40, Median Loss: 7.99, Std Loss: 1.71, Mean Reward: 5.07, Median Reward: 3.25, Std Reward: 4.83
Episode: 693, step: 9, Pop: 9/5, Epsilon: 0.09, Mean Loss: 10.44, Median Loss: 9.30, Std Loss: 4.18, Mean Reward: 3.25, Median Reward: 1.21, Std Reward: 3.24
Episode: 694, step: 9, Pop: 0/5, Epsilon: 0.09, Mean Loss: 11.06, Median Loss: 11.31, Std Loss: 4.10, Mean Reward: 3.21, Median Reward: 2.18, Std Reward: 3.24
