Episode: 0, step: 9, Pop: 7/5, Epsilon: 1.00, Mean Loss: 45.16, Median Loss: 41.24, Std Loss: 11.14, Mean Reward: 0.00, Median Reward: -0.03, Std Reward: 0.27
Episode: 556, step: 9, Pop: 5/5, Epsilon: 0.14, Mean Loss: 23.88, Median Loss: 23.47, Std Loss: 3.87, Mean Reward: 2.29, Median Reward: 0.99, Std Reward: 3.03
Episode: 557, step: 9, Pop: 8/5, Epsilon: 0.14, Mean Loss: 9.98, Median Loss: 10.45, Std Loss: 2.88, Mean Reward: 4.20, Median Reward: 2.59, Std Reward: 4.60
Episode: 558, step: 9, Pop: 5/5, Epsilon: 0.14, Mean Loss: 7.49, Median Loss: 6.84, Std Loss: 2.41, Mean Reward: 3.73, Median Reward: 0.60, Std Reward: 7.57
Episode: 559, step: 9, Pop: 3/5, Epsilon: 0.14, Mean Loss: 12.51, Median Loss: 11.19, Std Loss: 5.02, Mean Reward: 2.79, Median Reward: 1.53, Std Reward: 3.61
Episode: 560, step: 9, Pop: 5/5, Epsilon: 0.14, Mean Loss: 12.54, Median Loss: 11.71, Std Loss: 4.78, Mean Reward: 4.56, Median Reward: 2.78, Std Reward: 4.76
Episode: 561, step: 9, Pop: 5/5, Epsilon: 0.14, Mean Loss: 10.51, Median Loss: 9.94, Std Loss: 3.79, Mean Reward: 1.87, Median Reward: 0.02, Std Reward: 4.18
Episode: 562, step: 9, Pop: 6/5, Epsilon: 0.14, Mean Loss: 10.66, Median Loss: 8.77, Std Loss: 5.27, Mean Reward: 2.38, Median Reward: 1.00, Std Reward: 3.55
Episode: 563, step: 9, Pop: 2/5, Epsilon: 0.14, Mean Loss: 7.06, Median Loss: 6.61, Std Loss: 2.39, Mean Reward: 5.33, Median Reward: 0.50, Std Reward: 8.00
Episode: 564, step: 9, Pop: 8/5, Epsilon: 0.14, Mean Loss: 14.91, Median Loss: 16.13, Std Loss: 3.30, Mean Reward: 2.83, Median Reward: 0.56, Std Reward: 4.87
Episode: 565, step: 9, Pop: 7/5, Epsilon: 0.14, Mean Loss: 12.81, Median Loss: 11.70, Std Loss: 3.92, Mean Reward: 1.74, Median Reward: 0.55, Std Reward: 1.96
Episode: 566, step: 9, Pop: 3/5, Epsilon: 0.14, Mean Loss: 14.73, Median Loss: 15.60, Std Loss: 4.67, Mean Reward: 2.05, Median Reward: 2.09, Std Reward: 2.44
Episode: 567, step: 9, Pop: 6/5, Epsilon: 0.14, Mean Loss: 8.75, Median Loss: 8.27, Std Loss: 3.19, Mean Reward: 2.65, Median Reward: 1.61, Std Reward: 4.08
Episode: 568, step: 9, Pop: 7/5, Epsilon: 0.14, Mean Loss: 8.14, Median Loss: 8.78, Std Loss: 2.10, Mean Reward: 2.00, Median Reward: 0.52, Std Reward: 3.28
Episode: 569, step: 9, Pop: 7/5, Epsilon: 0.13, Mean Loss: 14.28, Median Loss: 14.10, Std Loss: 4.41, Mean Reward: 2.23, Median Reward: 1.67, Std Reward: 2.37
Episode: 570, step: 9, Pop: 2/5, Epsilon: 0.13, Mean Loss: 8.28, Median Loss: 7.74, Std Loss: 2.14, Mean Reward: 3.59, Median Reward: 2.10, Std Reward: 3.72
Episode: 571, step: 9, Pop: 2/5, Epsilon: 0.13, Mean Loss: 18.80, Median Loss: 20.46, Std Loss: 5.96, Mean Reward: 3.39, Median Reward: 2.74, Std Reward: 2.76
Episode: 572, step: 9, Pop: 5/5, Epsilon: 0.13, Mean Loss: 7.30, Median Loss: 7.29, Std Loss: 2.45, Mean Reward: 4.81, Median Reward: 0.50, Std Reward: 8.75
Episode: 573, step: 9, Pop: 5/5, Epsilon: 0.13, Mean Loss: 7.95, Median Loss: 7.94, Std Loss: 2.27, Mean Reward: 3.33, Median Reward: 0.04, Std Reward: 5.74
Episode: 574, step: 9, Pop: 6/5, Epsilon: 0.13, Mean Loss: 17.82, Median Loss: 16.93, Std Loss: 3.56, Mean Reward: 4.24, Median Reward: 1.07, Std Reward: 7.85
Episode: 575, step: 9, Pop: 3/5, Epsilon: 0.13, Mean Loss: 9.82, Median Loss: 9.20, Std Loss: 3.57, Mean Reward: 3.71, Median Reward: 1.25, Std Reward: 4.57
Episode: 576, step: 9, Pop: 4/5, Epsilon: 0.13, Mean Loss: 16.71, Median Loss: 13.80, Std Loss: 7.05, Mean Reward: 4.02, Median Reward: 2.11, Std Reward: 4.72
Episode: 577, step: 9, Pop: 5/5, Epsilon: 0.13, Mean Loss: 9.74, Median Loss: 8.80, Std Loss: 2.75, Mean Reward: 4.18, Median Reward: 3.23, Std Reward: 5.02
Episode: 578, step: 9, Pop: 1/5, Epsilon: 0.13, Mean Loss: 9.43, Median Loss: 9.36, Std Loss: 2.37, Mean Reward: 2.56, Median Reward: 1.52, Std Reward: 3.04
Episode: 579, step: 9, Pop: 1/5, Epsilon: 0.13, Mean Loss: 17.66, Median Loss: 18.44, Std Loss: 4.20, Mean Reward: 2.30, Median Reward: 1.09, Std Reward: 2.83
Episode: 580, step: 9, Pop: 5/5, Epsilon: 0.13, Mean Loss: 11.09, Median Loss: 11.36, Std Loss: 2.83, Mean Reward: 3.35, Median Reward: 2.28, Std Reward: 4.12
Episode: 581, step: 9, Pop: 1/5, Epsilon: 0.13, Mean Loss: 17.53, Median Loss: 17.50, Std Loss: 6.25, Mean Reward: 5.25, Median Reward: 2.26, Std Reward: 7.12
Episode: 582, step: 9, Pop: 3/5, Epsilon: 0.13, Mean Loss: 13.42, Median Loss: 14.45, Std Loss: 3.61, Mean Reward: 3.78, Median Reward: 3.22, Std Reward: 3.91
Episode: 583, step: 9, Pop: 3/5, Epsilon: 0.13, Mean Loss: 16.13, Median Loss: 15.01, Std Loss: 4.80, Mean Reward: 3.07, Median Reward: 2.09, Std Reward: 4.06
Episode: 584, step: 9, Pop: 4/5, Epsilon: 0.13, Mean Loss: 12.95, Median Loss: 13.18, Std Loss: 4.38, Mean Reward: 3.44, Median Reward: 0.50, Std Reward: 6.80
Episode: 585, step: 9, Pop: 0/5, Epsilon: 0.13, Mean Loss: 6.28, Median Loss: 6.39, Std Loss: 2.06, Mean Reward: 2.57, Median Reward: 1.07, Std Reward: 4.06
Episode: 586, step: 9, Pop: 2/5, Epsilon: 0.13, Mean Loss: 16.71, Median Loss: 16.98, Std Loss: 3.82, Mean Reward: 4.32, Median Reward: 0.59, Std Reward: 7.39
Episode: 587, step: 9, Pop: 7/5, Epsilon: 0.13, Mean Loss: 13.99, Median Loss: 14.29, Std Loss: 4.64, Mean Reward: 2.13, Median Reward: 1.10, Std Reward: 2.92
Episode: 588, step: 9, Pop: 4/5, Epsilon: 0.13, Mean Loss: 14.13, Median Loss: 12.39, Std Loss: 5.37, Mean Reward: 2.68, Median Reward: 1.57, Std Reward: 3.21
Episode: 589, step: 9, Pop: 4/5, Epsilon: 0.13, Mean Loss: 5.21, Median Loss: 6.14, Std Loss: 2.22, Mean Reward: 3.57, Median Reward: 2.64, Std Reward: 4.63
Episode: 590, step: 9, Pop: 3/5, Epsilon: 0.13, Mean Loss: 8.48, Median Loss: 8.36, Std Loss: 2.03, Mean Reward: 3.74, Median Reward: 1.67, Std Reward: 4.32
Episode: 591, step: 9, Pop: 4/5, Epsilon: 0.12, Mean Loss: 8.93, Median Loss: 8.57, Std Loss: 2.57, Mean Reward: 4.89, Median Reward: 2.06, Std Reward: 5.65
Episode: 592, step: 9, Pop: 0/5, Epsilon: 0.12, Mean Loss: 16.24, Median Loss: 15.15, Std Loss: 4.65, Mean Reward: 4.11, Median Reward: 2.69, Std Reward: 4.71
Episode: 593, step: 9, Pop: 2/5, Epsilon: 0.12, Mean Loss: 14.06, Median Loss: 13.42, Std Loss: 4.70, Mean Reward: 4.16, Median Reward: 3.19, Std Reward: 4.83
Episode: 594, step: 9, Pop: 3/5, Epsilon: 0.12, Mean Loss: 9.70, Median Loss: 10.27, Std Loss: 2.01, Mean Reward: 5.39, Median Reward: 2.73, Std Reward: 7.12
Episode: 595, step: 9, Pop: 3/5, Epsilon: 0.12, Mean Loss: 12.45, Median Loss: 11.80, Std Loss: 5.48, Mean Reward: 4.16, Median Reward: 2.14, Std Reward: 4.11
Episode: 596, step: 9, Pop: 4/5, Epsilon: 0.12, Mean Loss: 3.25, Median Loss: 3.35, Std Loss: 0.99, Mean Reward: 6.86, Median Reward: 4.26, Std Reward: 7.03
Episode: 597, step: 9, Pop: 7/5, Epsilon: 0.12, Mean Loss: 13.52, Median Loss: 13.00, Std Loss: 5.94, Mean Reward: 3.69, Median Reward: 0.59, Std Reward: 5.22
Episode: 598, step: 9, Pop: 2/5, Epsilon: 0.12, Mean Loss: 11.03, Median Loss: 9.86, Std Loss: 4.63, Mean Reward: 2.19, Median Reward: 1.02, Std Reward: 2.97
Episode: 599, step: 9, Pop: 4/5, Epsilon: 0.12, Mean Loss: 14.69, Median Loss: 15.91, Std Loss: 6.45, Mean Reward: 5.25, Median Reward: 3.70, Std Reward: 5.60
Episode: 600, step: 9, Pop: 7/5, Epsilon: 0.12, Mean Loss: 9.35, Median Loss: 8.49, Std Loss: 2.74, Mean Reward: 1.88, Median Reward: 0.99, Std Reward: 2.56
Episode: 601, step: 9, Pop: 1/5, Epsilon: 0.12, Mean Loss: 6.26, Median Loss: 5.88, Std Loss: 2.44, Mean Reward: 3.83, Median Reward: 3.27, Std Reward: 4.78
Episode: 602, step: 9, Pop: 5/5, Epsilon: 0.12, Mean Loss: 12.86, Median Loss: 12.21, Std Loss: 3.84, Mean Reward: 3.38, Median Reward: 2.14, Std Reward: 3.83
Episode: 603, step: 9, Pop: 0/5, Epsilon: 0.12, Mean Loss: 18.12, Median Loss: 16.48, Std Loss: 6.10, Mean Reward: 4.97, Median Reward: 4.34, Std Reward: 5.64
Episode: 604, step: 9, Pop: 9/5, Epsilon: 0.12, Mean Loss: 5.19, Median Loss: 5.32, Std Loss: 2.30, Mean Reward: 2.34, Median Reward: 0.47, Std Reward: 4.59
Episode: 605, step: 9, Pop: 7/5, Epsilon: 0.12, Mean Loss: 22.27, Median Loss: 22.91, Std Loss: 4.55, Mean Reward: 4.29, Median Reward: 2.19, Std Reward: 5.04
Episode: 606, step: 9, Pop: 5/5, Epsilon: 0.12, Mean Loss: 13.24, Median Loss: 13.79, Std Loss: 4.36, Mean Reward: 3.88, Median Reward: 0.52, Std Reward: 6.13
Episode: 607, step: 9, Pop: 4/5, Epsilon: 0.12, Mean Loss: 15.49, Median Loss: 15.03, Std Loss: 4.31, Mean Reward: 1.66, Median Reward: 0.59, Std Reward: 2.50
Episode: 608, step: 8, Pop: 9/5, Epsilon: 0.12, Mean Loss: 7.91, Median Loss: 7.88, Std Loss: 3.55, Mean Reward: 4.18, Median Reward: 3.77, Std Reward: 3.88
Episode: 609, step: 9, Pop: 0/5, Epsilon: 0.12, Mean Loss: 8.51, Median Loss: 8.26, Std Loss: 2.80, Mean Reward: 4.04, Median Reward: 2.76, Std Reward: 3.36
Episode: 610, step: 9, Pop: 4/5, Epsilon: 0.12, Mean Loss: 11.33, Median Loss: 11.73, Std Loss: 4.53, Mean Reward: 3.94, Median Reward: 2.67, Std Reward: 4.58
Episode: 611, step: 9, Pop: 1/5, Epsilon: 0.12, Mean Loss: 17.08, Median Loss: 17.27, Std Loss: 3.78, Mean Reward: 6.44, Median Reward: 2.71, Std Reward: 8.45
Episode: 612, step: 9, Pop: 3/5, Epsilon: 0.12, Mean Loss: 9.94, Median Loss: 9.92, Std Loss: 2.15, Mean Reward: 3.36, Median Reward: 0.61, Std Reward: 5.39
Episode: 613, step: 9, Pop: 6/5, Epsilon: 0.12, Mean Loss: 13.68, Median Loss: 12.89, Std Loss: 4.06, Mean Reward: 3.73, Median Reward: 3.31, Std Reward: 3.88
Episode: 614, step: 9, Pop: 2/5, Epsilon: 0.11, Mean Loss: 9.23, Median Loss: 9.77, Std Loss: 2.07, Mean Reward: 2.40, Median Reward: 1.21, Std Reward: 3.04
Episode: 615, step: 9, Pop: 6/5, Epsilon: 0.11, Mean Loss: 13.84, Median Loss: 14.71, Std Loss: 3.72, Mean Reward: 4.55, Median Reward: 2.62, Std Reward: 6.02
Episode: 616, step: 9, Pop: 4/5, Epsilon: 0.11, Mean Loss: 6.89, Median Loss: 6.27, Std Loss: 1.83, Mean Reward: 2.23, Median Reward: 1.03, Std Reward: 3.17
Episode: 617, step: 9, Pop: 8/5, Epsilon: 0.11, Mean Loss: 15.95, Median Loss: 15.39, Std Loss: 4.99, Mean Reward: 4.52, Median Reward: 2.64, Std Reward: 5.14
Episode: 618, step: 9, Pop: 4/5, Epsilon: 0.11, Mean Loss: 18.06, Median Loss: 18.00, Std Loss: 4.32, Mean Reward: 3.73, Median Reward: 2.10, Std Reward: 4.92
Episode: 619, step: 9, Pop: 2/5, Epsilon: 0.11, Mean Loss: 8.22, Median Loss: 8.11, Std Loss: 2.31, Mean Reward: 3.71, Median Reward: 2.14, Std Reward: 5.31
Episode: 620, step: 9, Pop: 7/5, Epsilon: 0.11, Mean Loss: 9.58, Median Loss: 9.88, Std Loss: 2.27, Mean Reward: 2.03, Median Reward: 1.22, Std Reward: 2.48
Episode: 621, step: 9, Pop: 9/5, Epsilon: 0.11, Mean Loss: 15.74, Median Loss: 14.66, Std Loss: 4.04, Mean Reward: 2.70, Median Reward: 1.54, Std Reward: 4.39
Episode: 622, step: 9, Pop: 8/5, Epsilon: 0.11, Mean Loss: 8.27, Median Loss: 7.88, Std Loss: 2.00, Mean Reward: 3.56, Median Reward: 1.56, Std Reward: 4.00
Episode: 623, step: 9, Pop: 1/5, Epsilon: 0.11, Mean Loss: 10.46, Median Loss: 10.82, Std Loss: 2.70, Mean Reward: 3.48, Median Reward: 2.11, Std Reward: 3.86
Episode: 624, step: 9, Pop: 8/5, Epsilon: 0.11, Mean Loss: 14.02, Median Loss: 13.40, Std Loss: 4.49, Mean Reward: 2.43, Median Reward: 1.08, Std Reward: 3.42
Episode: 625, step: 9, Pop: 1/5, Epsilon: 0.11, Mean Loss: 12.68, Median Loss: 12.83, Std Loss: 3.01, Mean Reward: 2.90, Median Reward: 2.10, Std Reward: 3.56
Episode: 626, step: 9, Pop: 1/5, Epsilon: 0.11, Mean Loss: 13.35, Median Loss: 12.15, Std Loss: 6.33, Mean Reward: 1.19, Median Reward: 0.45, Std Reward: 2.06
Episode: 627, step: 9, Pop: 3/5, Epsilon: 0.11, Mean Loss: 9.96, Median Loss: 10.01, Std Loss: 2.50, Mean Reward: 3.38, Median Reward: 2.11, Std Reward: 3.75
Episode: 628, step: 9, Pop: 7/5, Epsilon: 0.11, Mean Loss: 12.57, Median Loss: 12.65, Std Loss: 2.99, Mean Reward: 3.71, Median Reward: 2.15, Std Reward: 3.99
Episode: 629, step: 9, Pop: 7/5, Epsilon: 0.11, Mean Loss: 16.88, Median Loss: 17.31, Std Loss: 4.12, Mean Reward: 4.20, Median Reward: 3.22, Std Reward: 3.91
Episode: 630, step: 9, Pop: 3/5, Epsilon: 0.11, Mean Loss: 13.89, Median Loss: 13.16, Std Loss: 3.26, Mean Reward: 2.23, Median Reward: 1.15, Std Reward: 2.51
Episode: 631, step: 9, Pop: 7/5, Epsilon: 0.11, Mean Loss: 9.58, Median Loss: 9.28, Std Loss: 2.80, Mean Reward: 3.21, Median Reward: 2.64, Std Reward: 3.65
Episode: 632, step: 9, Pop: 1/5, Epsilon: 0.11, Mean Loss: 14.50, Median Loss: 11.38, Std Loss: 7.50, Mean Reward: 3.99, Median Reward: 0.98, Std Reward: 6.41
Episode: 633, step: 9, Pop: 8/5, Epsilon: 0.11, Mean Loss: 6.38, Median Loss: 5.87, Std Loss: 1.75, Mean Reward: 6.23, Median Reward: 3.81, Std Reward: 8.43
Episode: 634, step: 9, Pop: 5/5, Epsilon: 0.11, Mean Loss: 15.68, Median Loss: 14.72, Std Loss: 5.33, Mean Reward: 3.29, Median Reward: 2.14, Std Reward: 2.93
Episode: 635, step: 9, Pop: 6/5, Epsilon: 0.11, Mean Loss: 11.92, Median Loss: 11.20, Std Loss: 3.65, Mean Reward: 3.30, Median Reward: 1.06, Std Reward: 4.32
Episode: 636, step: 9, Pop: 1/5, Epsilon: 0.11, Mean Loss: 7.23, Median Loss: 5.70, Std Loss: 2.76, Mean Reward: 4.42, Median Reward: 2.10, Std Reward: 5.41
Episode: 637, step: 9, Pop: 4/5, Epsilon: 0.11, Mean Loss: 9.21, Median Loss: 8.45, Std Loss: 2.40, Mean Reward: 4.36, Median Reward: 1.59, Std Reward: 7.02
Episode: 638, step: 9, Pop: 2/5, Epsilon: 0.11, Mean Loss: 10.63, Median Loss: 9.28, Std Loss: 3.23, Mean Reward: 5.40, Median Reward: 3.79, Std Reward: 5.85
Episode: 639, step: 9, Pop: 5/5, Epsilon: 0.11, Mean Loss: 13.23, Median Loss: 10.71, Std Loss: 4.90, Mean Reward: 5.92, Median Reward: 1.20, Std Reward: 11.22
Episode: 640, step: 9, Pop: 3/5, Epsilon: 0.10, Mean Loss: 14.47, Median Loss: 13.76, Std Loss: 3.35, Mean Reward: 2.96, Median Reward: 1.64, Std Reward: 4.13
Episode: 641, step: 9, Pop: 3/5, Epsilon: 0.10, Mean Loss: 13.36, Median Loss: 13.09, Std Loss: 2.06, Mean Reward: 3.98, Median Reward: 2.14, Std Reward: 5.31
Episode: 642, step: 9, Pop: 0/5, Epsilon: 0.10, Mean Loss: 13.25, Median Loss: 15.17, Std Loss: 4.33, Mean Reward: 3.39, Median Reward: 1.47, Std Reward: 4.36
Episode: 643, step: 9, Pop: 5/5, Epsilon: 0.10, Mean Loss: 8.37, Median Loss: 9.35, Std Loss: 2.70, Mean Reward: 3.98, Median Reward: 2.14, Std Reward: 5.65
Episode: 644, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 15.36, Median Loss: 13.01, Std Loss: 5.47, Mean Reward: 4.28, Median Reward: 1.62, Std Reward: 6.77
Episode: 645, step: 9, Pop: 3/5, Epsilon: 0.10, Mean Loss: 7.08, Median Loss: 6.73, Std Loss: 2.03, Mean Reward: 2.16, Median Reward: 1.24, Std Reward: 2.18
Episode: 646, step: 9, Pop: 6/5, Epsilon: 0.10, Mean Loss: 10.74, Median Loss: 11.30, Std Loss: 2.15, Mean Reward: 3.64, Median Reward: 1.58, Std Reward: 4.50
Episode: 647, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 11.10, Median Loss: 10.34, Std Loss: 4.75, Mean Reward: 4.50, Median Reward: 1.58, Std Reward: 6.30
Episode: 648, step: 9, Pop: 1/5, Epsilon: 0.10, Mean Loss: 9.13, Median Loss: 9.38, Std Loss: 3.25, Mean Reward: 6.16, Median Reward: 2.72, Std Reward: 8.44
Episode: 649, step: 9, Pop: 8/5, Epsilon: 0.10, Mean Loss: 13.98, Median Loss: 12.46, Std Loss: 3.84, Mean Reward: 3.86, Median Reward: 1.02, Std Reward: 5.91
Episode: 650, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 10.66, Median Loss: 11.91, Std Loss: 3.50, Mean Reward: 2.38, Median Reward: 0.53, Std Reward: 3.23
Episode: 651, step: 9, Pop: 7/5, Epsilon: 0.10, Mean Loss: 9.75, Median Loss: 9.39, Std Loss: 3.08, Mean Reward: 2.48, Median Reward: 1.63, Std Reward: 3.11
Episode: 652, step: 9, Pop: 6/5, Epsilon: 0.10, Mean Loss: 9.23, Median Loss: 8.50, Std Loss: 2.92, Mean Reward: 3.08, Median Reward: 2.60, Std Reward: 3.64
Episode: 653, step: 9, Pop: 9/5, Epsilon: 0.10, Mean Loss: 12.37, Median Loss: 12.74, Std Loss: 3.58, Mean Reward: 2.75, Median Reward: 1.59, Std Reward: 3.44
Episode: 654, step: 9, Pop: 4/5, Epsilon: 0.10, Mean Loss: 16.43, Median Loss: 17.49, Std Loss: 4.03, Mean Reward: 5.45, Median Reward: 3.83, Std Reward: 5.26
Episode: 655, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 12.69, Median Loss: 12.58, Std Loss: 4.46, Mean Reward: 3.56, Median Reward: 2.18, Std Reward: 3.66
Episode: 656, step: 9, Pop: 4/5, Epsilon: 0.10, Mean Loss: 14.82, Median Loss: 12.69, Std Loss: 6.21, Mean Reward: 3.46, Median Reward: 1.08, Std Reward: 4.38
Episode: 657, step: 9, Pop: 1/5, Epsilon: 0.10, Mean Loss: 9.59, Median Loss: 10.78, Std Loss: 3.43, Mean Reward: 4.66, Median Reward: 2.69, Std Reward: 5.98
Episode: 658, step: 7, Pop: 3/5, Epsilon: 0.10, Mean Loss: 10.57, Median Loss: 11.35, Std Loss: 3.58, Mean Reward: 1.91, Median Reward: 1.06, Std Reward: 2.32
Episode: 659, step: 9, Pop: 1/5, Epsilon: 0.10, Mean Loss: 6.73, Median Loss: 6.90, Std Loss: 1.88, Mean Reward: 2.00, Median Reward: -0.06, Std Reward: 5.08
Episode: 660, step: 9, Pop: 5/5, Epsilon: 0.10, Mean Loss: 12.97, Median Loss: 13.27, Std Loss: 3.54, Mean Reward: 5.13, Median Reward: 1.59, Std Reward: 6.03
Episode: 661, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 13.57, Median Loss: 13.25, Std Loss: 4.26, Mean Reward: 3.58, Median Reward: 0.48, Std Reward: 5.72
Episode: 662, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 7.18, Median Loss: 7.17, Std Loss: 2.18, Mean Reward: 4.02, Median Reward: 1.12, Std Reward: 7.08
Episode: 663, step: 9, Pop: 1/5, Epsilon: 0.10, Mean Loss: 12.05, Median Loss: 10.66, Std Loss: 4.33, Mean Reward: 2.34, Median Reward: 1.02, Std Reward: 3.63
Episode: 664, step: 9, Pop: 3/5, Epsilon: 0.10, Mean Loss: 7.06, Median Loss: 6.52, Std Loss: 1.90, Mean Reward: 4.14, Median Reward: 1.63, Std Reward: 6.25
Episode: 665, step: 9, Pop: 1/5, Epsilon: 0.10, Mean Loss: 12.86, Median Loss: 12.33, Std Loss: 4.78, Mean Reward: 4.35, Median Reward: 3.22, Std Reward: 4.59
Episode: 666, step: 9, Pop: 3/5, Epsilon: 0.10, Mean Loss: 9.38, Median Loss: 8.83, Std Loss: 2.43, Mean Reward: 3.47, Median Reward: 1.13, Std Reward: 4.83
Episode: 667, step: 9, Pop: 1/5, Epsilon: 0.10, Mean Loss: 10.99, Median Loss: 10.27, Std Loss: 3.95, Mean Reward: 4.72, Median Reward: 2.76, Std Reward: 4.27
Episode: 668, step: 9, Pop: 5/5, Epsilon: 0.09, Mean Loss: 9.42, Median Loss: 9.03, Std Loss: 2.66, Mean Reward: 2.54, Median Reward: 1.09, Std Reward: 3.62
Episode: 669, step: 9, Pop: 0/5, Epsilon: 0.09, Mean Loss: 15.27, Median Loss: 14.66, Std Loss: 5.31, Mean Reward: 5.52, Median Reward: 3.24, Std Reward: 5.41
Episode: 670, step: 9, Pop: 9/5, Epsilon: 0.09, Mean Loss: 21.15, Median Loss: 20.26, Std Loss: 6.02, Mean Reward: 4.65, Median Reward: 2.67, Std Reward: 5.33
Episode: 671, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 8.39, Median Loss: 7.20, Std Loss: 3.99, Mean Reward: 2.36, Median Reward: 1.54, Std Reward: 2.64
Episode: 672, step: 9, Pop: 3/5, Epsilon: 0.09, Mean Loss: 13.00, Median Loss: 12.13, Std Loss: 3.89, Mean Reward: 3.07, Median Reward: 1.06, Std Reward: 5.16
Episode: 673, step: 9, Pop: 9/5, Epsilon: 0.09, Mean Loss: 10.61, Median Loss: 10.33, Std Loss: 2.33, Mean Reward: 4.40, Median Reward: 2.14, Std Reward: 6.00
Episode: 674, step: 9, Pop: 5/5, Epsilon: 0.09, Mean Loss: 15.68, Median Loss: 15.87, Std Loss: 3.99, Mean Reward: 3.55, Median Reward: 1.65, Std Reward: 4.08
Episode: 675, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 14.45, Median Loss: 12.51, Std Loss: 4.73, Mean Reward: 6.59, Median Reward: 1.10, Std Reward: 7.91
Episode: 676, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 18.62, Median Loss: 18.88, Std Loss: 3.87, Mean Reward: 3.83, Median Reward: 2.09, Std Reward: 5.47
Episode: 677, step: 9, Pop: 1/5, Epsilon: 0.09, Mean Loss: 12.36, Median Loss: 11.99, Std Loss: 3.15, Mean Reward: 3.78, Median Reward: 2.24, Std Reward: 4.83
Episode: 678, step: 9, Pop: 6/5, Epsilon: 0.09, Mean Loss: 5.80, Median Loss: 5.58, Std Loss: 2.01, Mean Reward: 3.75, Median Reward: 2.12, Std Reward: 4.63
Episode: 679, step: 9, Pop: 4/5, Epsilon: 0.09, Mean Loss: 7.08, Median Loss: 6.18, Std Loss: 2.70, Mean Reward: 2.53, Median Reward: 1.51, Std Reward: 3.15
Episode: 680, step: 9, Pop: 5/5, Epsilon: 0.09, Mean Loss: 14.44, Median Loss: 11.92, Std Loss: 6.31, Mean Reward: 3.73, Median Reward: 3.23, Std Reward: 3.89
Episode: 681, step: 9, Pop: 0/5, Epsilon: 0.09, Mean Loss: 6.05, Median Loss: 6.03, Std Loss: 2.34, Mean Reward: 5.25, Median Reward: 4.32, Std Reward: 5.60
Episode: 682, step: 9, Pop: 8/5, Epsilon: 0.09, Mean Loss: 9.77, Median Loss: 9.27, Std Loss: 2.16, Mean Reward: 4.94, Median Reward: 4.11, Std Reward: 4.10
Episode: 683, step: 9, Pop: 8/5, Epsilon: 0.09, Mean Loss: 14.18, Median Loss: 13.13, Std Loss: 5.30, Mean Reward: 3.30, Median Reward: 2.17, Std Reward: 3.40
Episode: 684, step: 9, Pop: 3/5, Epsilon: 0.09, Mean Loss: 13.52, Median Loss: 13.47, Std Loss: 5.02, Mean Reward: 2.16, Median Reward: 1.13, Std Reward: 3.95
Episode: 685, step: 9, Pop: 6/5, Epsilon: 0.09, Mean Loss: 6.35, Median Loss: 5.85, Std Loss: 2.15, Mean Reward: 4.74, Median Reward: 2.78, Std Reward: 5.46
Episode: 686, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 9.72, Median Loss: 9.21, Std Loss: 3.79, Mean Reward: 6.64, Median Reward: 4.87, Std Reward: 6.38
Episode: 687, step: 9, Pop: 1/5, Epsilon: 0.09, Mean Loss: 10.79, Median Loss: 9.19, Std Loss: 4.29, Mean Reward: 2.58, Median Reward: 2.10, Std Reward: 3.37
Episode: 688, step: 9, Pop: 0/5, Epsilon: 0.09, Mean Loss: 14.31, Median Loss: 14.24, Std Loss: 5.86, Mean Reward: 2.95, Median Reward: 1.66, Std Reward: 3.42
Episode: 689, step: 9, Pop: 8/5, Epsilon: 0.09, Mean Loss: 14.12, Median Loss: 12.26, Std Loss: 3.93, Mean Reward: 3.20, Median Reward: 2.89, Std Reward: 2.62
Episode: 690, step: 9, Pop: 1/5, Epsilon: 0.09, Mean Loss: 13.12, Median Loss: 12.63, Std Loss: 2.69, Mean Reward: 5.04, Median Reward: 1.63, Std Reward: 6.12
Episode: 691, step: 9, Pop: 5/5, Epsilon: 0.09, Mean Loss: 8.60, Median Loss: 7.87, Std Loss: 3.83, Mean Reward: 3.07, Median Reward: 1.71, Std Reward: 3.84
Episode: 692, step: 9, Pop: 8/5, Epsilon: 0.09, Mean Loss: 12.45, Median Loss: 12.53, Std Loss: 3.26, Mean Reward: 3.68, Median Reward: 2.14, Std Reward: 4.33
Episode: 693, step: 9, Pop: 0/5, Epsilon: 0.09, Mean Loss: 12.73, Median Loss: 12.47, Std Loss: 4.04, Mean Reward: 6.18, Median Reward: 1.00, Std Reward: 13.53
Episode: 694, step: 9, Pop: 8/5, Epsilon: 0.09, Mean Loss: 8.35, Median Loss: 7.65, Std Loss: 2.15, Mean Reward: 3.72, Median Reward: 1.34, Std Reward: 5.15
