Episode: 0, step: 9, Pop: 2/5, Epsilon: 1.00, Mean Loss: 70.40, Median Loss: 66.79, Std Loss: 24.12, Mean Reward: 0.19, Median Reward: -0.02, Std Reward: 0.65
Episode: 556, step: 9, Pop: 3/5, Epsilon: 0.15, Mean Loss: 16.88, Median Loss: 17.04, Std Loss: 5.32, Mean Reward: 1.39, Median Reward: 0.53, Std Reward: 1.89
Episode: 557, step: 9, Pop: 1/5, Epsilon: 0.14, Mean Loss: 11.46, Median Loss: 11.55, Std Loss: 3.28, Mean Reward: 0.98, Median Reward: 0.55, Std Reward: 1.02
Episode: 558, step: 9, Pop: 3/5, Epsilon: 0.14, Mean Loss: 15.07, Median Loss: 15.18, Std Loss: 4.12, Mean Reward: 2.96, Median Reward: 1.65, Std Reward: 3.83
Episode: 559, step: 9, Pop: 2/5, Epsilon: 0.14, Mean Loss: 22.66, Median Loss: 22.37, Std Loss: 7.77, Mean Reward: 3.48, Median Reward: 2.20, Std Reward: 3.47
Episode: 560, step: 9, Pop: 0/5, Epsilon: 0.14, Mean Loss: 10.71, Median Loss: 9.92, Std Loss: 3.81, Mean Reward: 3.15, Median Reward: 1.55, Std Reward: 4.06
Episode: 561, step: 9, Pop: 1/5, Epsilon: 0.14, Mean Loss: 7.49, Median Loss: 7.16, Std Loss: 1.94, Mean Reward: 3.48, Median Reward: 2.69, Std Reward: 4.30
Episode: 562, step: 9, Pop: 6/5, Epsilon: 0.14, Mean Loss: 9.41, Median Loss: 9.65, Std Loss: 2.69, Mean Reward: 3.05, Median Reward: 1.06, Std Reward: 4.53
Episode: 563, step: 9, Pop: 5/5, Epsilon: 0.14, Mean Loss: 17.51, Median Loss: 15.29, Std Loss: 4.27, Mean Reward: 6.48, Median Reward: 2.26, Std Reward: 8.17
Episode: 564, step: 9, Pop: 2/5, Epsilon: 0.14, Mean Loss: 13.83, Median Loss: 11.21, Std Loss: 5.07, Mean Reward: 3.68, Median Reward: 2.11, Std Reward: 4.24
Episode: 565, step: 9, Pop: 7/5, Epsilon: 0.14, Mean Loss: 17.22, Median Loss: 17.59, Std Loss: 7.06, Mean Reward: 3.92, Median Reward: 1.13, Std Reward: 6.39
Episode: 566, step: 9, Pop: 2/5, Epsilon: 0.14, Mean Loss: 39.36, Median Loss: 39.84, Std Loss: 18.43, Mean Reward: 3.23, Median Reward: 1.10, Std Reward: 4.34
Episode: 567, step: 9, Pop: 6/5, Epsilon: 0.14, Mean Loss: 15.77, Median Loss: 14.91, Std Loss: 4.63, Mean Reward: 2.63, Median Reward: 1.08, Std Reward: 4.28
Episode: 568, step: 9, Pop: 2/5, Epsilon: 0.14, Mean Loss: 9.02, Median Loss: 8.84, Std Loss: 3.79, Mean Reward: 3.85, Median Reward: 2.75, Std Reward: 3.94
Episode: 569, step: 9, Pop: 7/5, Epsilon: 0.14, Mean Loss: 17.89, Median Loss: 16.57, Std Loss: 5.21, Mean Reward: 5.39, Median Reward: 2.19, Std Reward: 7.04
Episode: 570, step: 9, Pop: 7/5, Epsilon: 0.14, Mean Loss: 11.16, Median Loss: 10.79, Std Loss: 3.65, Mean Reward: 4.42, Median Reward: 0.57, Std Reward: 6.67
Episode: 571, step: 9, Pop: 8/5, Epsilon: 0.14, Mean Loss: 9.85, Median Loss: 8.98, Std Loss: 4.25, Mean Reward: 3.87, Median Reward: 1.11, Std Reward: 5.47
Episode: 572, step: 9, Pop: 6/5, Epsilon: 0.14, Mean Loss: 31.14, Median Loss: 29.51, Std Loss: 9.83, Mean Reward: 6.02, Median Reward: 3.30, Std Reward: 6.44
Episode: 573, step: 9, Pop: 5/5, Epsilon: 0.14, Mean Loss: 8.71, Median Loss: 8.59, Std Loss: 1.77, Mean Reward: 2.28, Median Reward: 0.55, Std Reward: 4.27
Episode: 574, step: 9, Pop: 4/5, Epsilon: 0.14, Mean Loss: 4.09, Median Loss: 3.96, Std Loss: 0.80, Mean Reward: 3.77, Median Reward: 1.01, Std Reward: 5.49
Episode: 575, step: 9, Pop: 1/5, Epsilon: 0.14, Mean Loss: 21.64, Median Loss: 17.79, Std Loss: 9.78, Mean Reward: 2.04, Median Reward: 2.10, Std Reward: 1.73
Episode: 576, step: 9, Pop: 0/5, Epsilon: 0.14, Mean Loss: 8.60, Median Loss: 8.39, Std Loss: 2.49, Mean Reward: 3.98, Median Reward: 2.83, Std Reward: 4.16
Episode: 577, step: 8, Pop: 7/5, Epsilon: 0.13, Mean Loss: 11.75, Median Loss: 10.63, Std Loss: 4.24, Mean Reward: 2.06, Median Reward: 0.96, Std Reward: 2.70
Episode: 578, step: 9, Pop: 6/5, Epsilon: 0.13, Mean Loss: 12.02, Median Loss: 11.83, Std Loss: 4.06, Mean Reward: 2.33, Median Reward: 0.54, Std Reward: 3.50
Episode: 579, step: 9, Pop: 1/5, Epsilon: 0.13, Mean Loss: 10.73, Median Loss: 10.22, Std Loss: 3.77, Mean Reward: 2.77, Median Reward: 0.56, Std Reward: 3.35
Episode: 580, step: 9, Pop: 6/5, Epsilon: 0.13, Mean Loss: 8.03, Median Loss: 7.52, Std Loss: 1.80, Mean Reward: 4.32, Median Reward: 2.66, Std Reward: 6.05
Episode: 581, step: 9, Pop: 1/5, Epsilon: 0.13, Mean Loss: 12.80, Median Loss: 13.72, Std Loss: 4.90, Mean Reward: 3.15, Median Reward: 1.56, Std Reward: 4.29
Episode: 582, step: 9, Pop: 6/5, Epsilon: 0.13, Mean Loss: 5.07, Median Loss: 4.80, Std Loss: 1.94, Mean Reward: 4.93, Median Reward: 3.22, Std Reward: 6.86
Episode: 583, step: 9, Pop: 0/5, Epsilon: 0.13, Mean Loss: 12.65, Median Loss: 11.67, Std Loss: 4.70, Mean Reward: 2.98, Median Reward: 1.51, Std Reward: 3.44
Episode: 584, step: 9, Pop: 1/5, Epsilon: 0.13, Mean Loss: 14.05, Median Loss: 12.92, Std Loss: 5.61, Mean Reward: 5.28, Median Reward: 1.63, Std Reward: 8.18
Episode: 585, step: 9, Pop: 1/5, Epsilon: 0.13, Mean Loss: 12.65, Median Loss: 12.24, Std Loss: 2.13, Mean Reward: 6.60, Median Reward: 2.04, Std Reward: 9.07
Episode: 586, step: 9, Pop: 4/5, Epsilon: 0.13, Mean Loss: 14.12, Median Loss: 14.45, Std Loss: 3.28, Mean Reward: 4.99, Median Reward: 1.54, Std Reward: 6.26
Episode: 587, step: 9, Pop: 2/5, Epsilon: 0.13, Mean Loss: 13.09, Median Loss: 10.98, Std Loss: 4.80, Mean Reward: 4.12, Median Reward: 3.74, Std Reward: 3.52
Episode: 588, step: 9, Pop: 1/5, Epsilon: 0.13, Mean Loss: 15.21, Median Loss: 15.68, Std Loss: 4.01, Mean Reward: 3.26, Median Reward: 1.10, Std Reward: 6.10
Episode: 589, step: 9, Pop: 2/5, Epsilon: 0.13, Mean Loss: 11.60, Median Loss: 10.36, Std Loss: 2.44, Mean Reward: 2.98, Median Reward: 1.06, Std Reward: 4.44
Episode: 590, step: 9, Pop: 7/5, Epsilon: 0.13, Mean Loss: 13.75, Median Loss: 13.03, Std Loss: 4.05, Mean Reward: 1.97, Median Reward: 1.05, Std Reward: 2.31
Episode: 591, step: 9, Pop: 5/5, Epsilon: 0.13, Mean Loss: 10.61, Median Loss: 10.60, Std Loss: 3.92, Mean Reward: 1.51, Median Reward: 0.51, Std Reward: 2.12
Episode: 592, step: 9, Pop: 2/5, Epsilon: 0.13, Mean Loss: 6.75, Median Loss: 5.81, Std Loss: 2.61, Mean Reward: 2.94, Median Reward: 0.49, Std Reward: 7.30
Episode: 593, step: 9, Pop: 7/5, Epsilon: 0.13, Mean Loss: 15.44, Median Loss: 14.73, Std Loss: 5.87, Mean Reward: 2.39, Median Reward: 0.54, Std Reward: 2.69
Episode: 594, step: 9, Pop: 1/5, Epsilon: 0.13, Mean Loss: 22.39, Median Loss: 22.62, Std Loss: 7.49, Mean Reward: 3.56, Median Reward: 2.05, Std Reward: 7.02
Episode: 595, step: 9, Pop: 3/5, Epsilon: 0.13, Mean Loss: 17.44, Median Loss: 16.93, Std Loss: 5.48, Mean Reward: 3.55, Median Reward: 2.68, Std Reward: 3.34
Episode: 596, step: 9, Pop: 9/5, Epsilon: 0.13, Mean Loss: 11.03, Median Loss: 11.58, Std Loss: 4.51, Mean Reward: 5.17, Median Reward: 1.49, Std Reward: 6.86
Episode: 597, step: 9, Pop: 1/5, Epsilon: 0.13, Mean Loss: 8.47, Median Loss: 9.30, Std Loss: 2.76, Mean Reward: 3.29, Median Reward: 3.19, Std Reward: 2.89
Episode: 598, step: 9, Pop: 2/5, Epsilon: 0.13, Mean Loss: 5.13, Median Loss: 4.29, Std Loss: 2.00, Mean Reward: 3.54, Median Reward: 1.04, Std Reward: 5.22
Episode: 599, step: 9, Pop: 2/5, Epsilon: 0.13, Mean Loss: 11.35, Median Loss: 10.54, Std Loss: 3.79, Mean Reward: 5.06, Median Reward: 2.07, Std Reward: 6.61
Episode: 600, step: 9, Pop: 6/5, Epsilon: 0.12, Mean Loss: 13.31, Median Loss: 14.27, Std Loss: 4.25, Mean Reward: 3.94, Median Reward: 2.19, Std Reward: 4.56
Episode: 601, step: 9, Pop: 2/5, Epsilon: 0.12, Mean Loss: 12.07, Median Loss: 10.82, Std Loss: 4.81, Mean Reward: 3.60, Median Reward: 2.27, Std Reward: 3.20
Episode: 602, step: 9, Pop: 4/5, Epsilon: 0.12, Mean Loss: 14.04, Median Loss: 13.05, Std Loss: 5.23, Mean Reward: 3.94, Median Reward: 2.66, Std Reward: 4.10
Episode: 603, step: 9, Pop: 0/5, Epsilon: 0.12, Mean Loss: 16.52, Median Loss: 16.34, Std Loss: 3.95, Mean Reward: 3.04, Median Reward: 0.59, Std Reward: 4.72
Episode: 604, step: 9, Pop: 3/5, Epsilon: 0.12, Mean Loss: 7.64, Median Loss: 7.44, Std Loss: 1.89, Mean Reward: 6.92, Median Reward: 3.78, Std Reward: 7.63
Episode: 605, step: 9, Pop: 2/5, Epsilon: 0.12, Mean Loss: 12.00, Median Loss: 12.18, Std Loss: 3.74, Mean Reward: 2.78, Median Reward: 2.14, Std Reward: 3.06
Episode: 606, step: 9, Pop: 3/5, Epsilon: 0.12, Mean Loss: 0.37, Median Loss: 0.35, Std Loss: 0.08, Mean Reward: 2.78, Median Reward: 1.51, Std Reward: 3.62
Episode: 607, step: 9, Pop: 1/5, Epsilon: 0.12, Mean Loss: 11.48, Median Loss: 11.51, Std Loss: 4.23, Mean Reward: 5.18, Median Reward: 2.15, Std Reward: 5.80
Episode: 608, step: 9, Pop: 6/5, Epsilon: 0.12, Mean Loss: 10.23, Median Loss: 10.87, Std Loss: 2.91, Mean Reward: 4.81, Median Reward: 3.29, Std Reward: 5.53
Episode: 609, step: 9, Pop: 4/5, Epsilon: 0.12, Mean Loss: 11.95, Median Loss: 11.54, Std Loss: 2.39, Mean Reward: 5.87, Median Reward: 2.94, Std Reward: 6.65
Episode: 610, step: 9, Pop: 5/5, Epsilon: 0.12, Mean Loss: 5.63, Median Loss: 6.14, Std Loss: 1.37, Mean Reward: 5.73, Median Reward: 4.39, Std Reward: 4.07
Episode: 611, step: 9, Pop: 6/5, Epsilon: 0.12, Mean Loss: 13.34, Median Loss: 11.75, Std Loss: 4.90, Mean Reward: 4.83, Median Reward: 2.70, Std Reward: 6.26
Episode: 612, step: 9, Pop: 1/5, Epsilon: 0.12, Mean Loss: 17.94, Median Loss: 19.13, Std Loss: 5.49, Mean Reward: 4.22, Median Reward: 2.62, Std Reward: 4.94
Episode: 613, step: 9, Pop: 4/5, Epsilon: 0.12, Mean Loss: 20.60, Median Loss: 19.93, Std Loss: 3.84, Mean Reward: 4.93, Median Reward: 1.63, Std Reward: 8.06
Episode: 614, step: 9, Pop: 1/5, Epsilon: 0.12, Mean Loss: 8.44, Median Loss: 7.66, Std Loss: 2.26, Mean Reward: 4.28, Median Reward: 3.31, Std Reward: 4.30
Episode: 615, step: 9, Pop: 4/5, Epsilon: 0.12, Mean Loss: 14.90, Median Loss: 14.21, Std Loss: 4.26, Mean Reward: 5.12, Median Reward: 4.34, Std Reward: 6.00
Episode: 616, step: 9, Pop: 2/5, Epsilon: 0.12, Mean Loss: 15.03, Median Loss: 15.15, Std Loss: 3.49, Mean Reward: 4.41, Median Reward: 2.63, Std Reward: 4.23
Episode: 617, step: 9, Pop: 3/5, Epsilon: 0.12, Mean Loss: 11.84, Median Loss: 11.36, Std Loss: 5.02, Mean Reward: 3.38, Median Reward: 1.60, Std Reward: 3.95
Episode: 618, step: 9, Pop: 7/5, Epsilon: 0.12, Mean Loss: 9.47, Median Loss: 9.67, Std Loss: 3.35, Mean Reward: 2.91, Median Reward: 1.69, Std Reward: 3.26
Episode: 619, step: 9, Pop: 1/5, Epsilon: 0.12, Mean Loss: 20.55, Median Loss: 22.68, Std Loss: 5.29, Mean Reward: 3.05, Median Reward: 1.07, Std Reward: 4.18
Episode: 620, step: 9, Pop: 2/5, Epsilon: 0.12, Mean Loss: 12.07, Median Loss: 12.51, Std Loss: 1.67, Mean Reward: 1.92, Median Reward: 1.01, Std Reward: 2.75
Episode: 621, step: 9, Pop: 4/5, Epsilon: 0.12, Mean Loss: 10.15, Median Loss: 10.55, Std Loss: 4.60, Mean Reward: 5.65, Median Reward: 2.77, Std Reward: 6.54
Episode: 622, step: 9, Pop: 6/5, Epsilon: 0.12, Mean Loss: 10.86, Median Loss: 10.68, Std Loss: 3.97, Mean Reward: 2.24, Median Reward: 1.58, Std Reward: 2.55
Episode: 623, step: 9, Pop: 1/5, Epsilon: 0.12, Mean Loss: 7.95, Median Loss: 8.10, Std Loss: 2.22, Mean Reward: 7.56, Median Reward: 3.84, Std Reward: 7.46
Episode: 624, step: 9, Pop: 5/5, Epsilon: 0.11, Mean Loss: 9.87, Median Loss: 8.63, Std Loss: 3.40, Mean Reward: 2.77, Median Reward: 0.57, Std Reward: 3.39
Episode: 625, step: 9, Pop: 6/5, Epsilon: 0.11, Mean Loss: 14.75, Median Loss: 13.59, Std Loss: 6.31, Mean Reward: 4.24, Median Reward: 1.60, Std Reward: 6.78
Episode: 626, step: 9, Pop: 0/5, Epsilon: 0.11, Mean Loss: 7.75, Median Loss: 7.26, Std Loss: 3.11, Mean Reward: 3.16, Median Reward: 1.12, Std Reward: 3.39
Episode: 627, step: 9, Pop: 7/5, Epsilon: 0.11, Mean Loss: 15.45, Median Loss: 14.81, Std Loss: 3.95, Mean Reward: 5.93, Median Reward: 2.09, Std Reward: 9.42
Episode: 628, step: 9, Pop: 4/5, Epsilon: 0.11, Mean Loss: 13.63, Median Loss: 12.03, Std Loss: 4.87, Mean Reward: 3.63, Median Reward: 3.27, Std Reward: 3.55
Episode: 629, step: 8, Pop: 8/5, Epsilon: 0.11, Mean Loss: 6.92, Median Loss: 6.81, Std Loss: 2.11, Mean Reward: 6.32, Median Reward: 3.40, Std Reward: 6.93
Episode: 630, step: 9, Pop: 6/5, Epsilon: 0.11, Mean Loss: 10.16, Median Loss: 10.31, Std Loss: 3.44, Mean Reward: 4.13, Median Reward: 1.70, Std Reward: 7.89
Episode: 631, step: 9, Pop: 1/5, Epsilon: 0.11, Mean Loss: 11.83, Median Loss: 12.47, Std Loss: 3.63, Mean Reward: 5.50, Median Reward: 2.16, Std Reward: 8.75
Episode: 632, step: 9, Pop: 5/5, Epsilon: 0.11, Mean Loss: 14.04, Median Loss: 14.53, Std Loss: 2.69, Mean Reward: 2.81, Median Reward: 1.14, Std Reward: 3.30
Episode: 633, step: 9, Pop: 7/5, Epsilon: 0.11, Mean Loss: 14.13, Median Loss: 14.73, Std Loss: 3.50, Mean Reward: 2.90, Median Reward: 0.84, Std Reward: 4.71
Episode: 634, step: 9, Pop: 0/5, Epsilon: 0.11, Mean Loss: 12.38, Median Loss: 10.94, Std Loss: 4.99, Mean Reward: 4.28, Median Reward: 0.64, Std Reward: 7.67
Episode: 635, step: 9, Pop: 5/5, Epsilon: 0.11, Mean Loss: 13.84, Median Loss: 14.28, Std Loss: 3.63, Mean Reward: 3.89, Median Reward: 2.71, Std Reward: 3.84
Episode: 636, step: 9, Pop: 1/5, Epsilon: 0.11, Mean Loss: 15.08, Median Loss: 14.09, Std Loss: 3.98, Mean Reward: 4.69, Median Reward: 3.12, Std Reward: 6.22
Episode: 637, step: 9, Pop: 1/5, Epsilon: 0.11, Mean Loss: 17.82, Median Loss: 17.52, Std Loss: 3.55, Mean Reward: 4.65, Median Reward: 3.21, Std Reward: 6.61
Episode: 638, step: 9, Pop: 8/5, Epsilon: 0.11, Mean Loss: 15.67, Median Loss: 16.04, Std Loss: 4.00, Mean Reward: 1.87, Median Reward: 1.08, Std Reward: 2.02
Episode: 639, step: 9, Pop: 4/5, Epsilon: 0.11, Mean Loss: 15.37, Median Loss: 16.91, Std Loss: 5.65, Mean Reward: 6.67, Median Reward: 2.16, Std Reward: 12.49
Episode: 640, step: 9, Pop: 7/5, Epsilon: 0.11, Mean Loss: 11.16, Median Loss: 10.11, Std Loss: 3.91, Mean Reward: 4.06, Median Reward: 4.32, Std Reward: 3.31
Episode: 641, step: 9, Pop: 1/5, Epsilon: 0.11, Mean Loss: 12.82, Median Loss: 14.00, Std Loss: 4.11, Mean Reward: 2.21, Median Reward: 1.09, Std Reward: 2.33
Episode: 642, step: 9, Pop: 5/5, Epsilon: 0.11, Mean Loss: 16.93, Median Loss: 17.09, Std Loss: 4.05, Mean Reward: 4.05, Median Reward: 1.60, Std Reward: 5.42
Episode: 643, step: 9, Pop: 6/5, Epsilon: 0.11, Mean Loss: 15.56, Median Loss: 15.97, Std Loss: 4.96, Mean Reward: 4.02, Median Reward: 1.56, Std Reward: 4.97
Episode: 644, step: 9, Pop: 6/5, Epsilon: 0.11, Mean Loss: 7.61, Median Loss: 6.79, Std Loss: 1.92, Mean Reward: 3.55, Median Reward: 2.61, Std Reward: 4.47
Episode: 645, step: 9, Pop: 5/5, Epsilon: 0.11, Mean Loss: 8.15, Median Loss: 7.75, Std Loss: 3.64, Mean Reward: 5.81, Median Reward: 2.20, Std Reward: 7.24
Episode: 646, step: 9, Pop: 2/5, Epsilon: 0.11, Mean Loss: 16.09, Median Loss: 16.88, Std Loss: 6.07, Mean Reward: 1.63, Median Reward: 0.51, Std Reward: 2.23
Episode: 647, step: 9, Pop: 7/5, Epsilon: 0.11, Mean Loss: 12.85, Median Loss: 12.29, Std Loss: 5.46, Mean Reward: 3.53, Median Reward: 2.09, Std Reward: 5.71
Episode: 648, step: 9, Pop: 0/5, Epsilon: 0.11, Mean Loss: 16.59, Median Loss: 15.10, Std Loss: 5.41, Mean Reward: 2.38, Median Reward: 1.06, Std Reward: 3.04
Episode: 649, step: 9, Pop: 0/5, Epsilon: 0.11, Mean Loss: 27.12, Median Loss: 26.19, Std Loss: 7.07, Mean Reward: 4.49, Median Reward: 3.21, Std Reward: 4.71
Episode: 650, step: 9, Pop: 3/5, Epsilon: 0.10, Mean Loss: 20.35, Median Loss: 22.03, Std Loss: 7.42, Mean Reward: 6.16, Median Reward: 5.99, Std Reward: 6.37
Episode: 651, step: 9, Pop: 8/5, Epsilon: 0.10, Mean Loss: 9.58, Median Loss: 8.46, Std Loss: 4.85, Mean Reward: 3.19, Median Reward: 1.06, Std Reward: 5.14
Episode: 652, step: 9, Pop: 1/5, Epsilon: 0.10, Mean Loss: 11.47, Median Loss: 9.81, Std Loss: 4.90, Mean Reward: 2.14, Median Reward: 0.44, Std Reward: 2.87
Episode: 653, step: 9, Pop: 8/5, Epsilon: 0.10, Mean Loss: 11.62, Median Loss: 10.46, Std Loss: 4.15, Mean Reward: 5.50, Median Reward: 3.80, Std Reward: 5.92
Episode: 654, step: 9, Pop: 3/5, Epsilon: 0.10, Mean Loss: 8.73, Median Loss: 8.85, Std Loss: 2.27, Mean Reward: 7.03, Median Reward: 2.53, Std Reward: 6.91
Episode: 655, step: 9, Pop: 1/5, Epsilon: 0.10, Mean Loss: 4.37, Median Loss: 4.64, Std Loss: 0.57, Mean Reward: 7.74, Median Reward: 3.87, Std Reward: 7.35
Episode: 656, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 9.52, Median Loss: 9.08, Std Loss: 3.05, Mean Reward: 3.57, Median Reward: 1.66, Std Reward: 3.58
Episode: 657, step: 9, Pop: 1/5, Epsilon: 0.10, Mean Loss: 11.41, Median Loss: 9.93, Std Loss: 4.30, Mean Reward: 3.46, Median Reward: 2.12, Std Reward: 6.09
Episode: 658, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 7.71, Median Loss: 7.05, Std Loss: 2.48, Mean Reward: 3.68, Median Reward: 2.70, Std Reward: 3.73
Episode: 659, step: 9, Pop: 8/5, Epsilon: 0.10, Mean Loss: 6.21, Median Loss: 6.18, Std Loss: 2.20, Mean Reward: 2.68, Median Reward: 0.51, Std Reward: 4.78
Episode: 660, step: 9, Pop: 5/5, Epsilon: 0.10, Mean Loss: 7.29, Median Loss: 7.17, Std Loss: 2.68, Mean Reward: 3.69, Median Reward: 1.05, Std Reward: 4.84
Episode: 661, step: 9, Pop: 8/5, Epsilon: 0.10, Mean Loss: 7.95, Median Loss: 7.60, Std Loss: 2.38, Mean Reward: 6.50, Median Reward: 3.78, Std Reward: 9.13
Episode: 662, step: 9, Pop: 5/5, Epsilon: 0.10, Mean Loss: 12.26, Median Loss: 11.38, Std Loss: 3.33, Mean Reward: 4.59, Median Reward: 2.16, Std Reward: 5.14
Episode: 663, step: 9, Pop: 6/5, Epsilon: 0.10, Mean Loss: 13.34, Median Loss: 11.15, Std Loss: 5.19, Mean Reward: 5.13, Median Reward: 4.26, Std Reward: 5.77
Episode: 664, step: 9, Pop: 7/5, Epsilon: 0.10, Mean Loss: 12.77, Median Loss: 13.23, Std Loss: 3.64, Mean Reward: 4.55, Median Reward: 0.96, Std Reward: 7.66
Episode: 665, step: 9, Pop: 4/5, Epsilon: 0.10, Mean Loss: 4.42, Median Loss: 3.97, Std Loss: 1.71, Mean Reward: 2.85, Median Reward: 1.04, Std Reward: 4.43
Episode: 666, step: 9, Pop: 8/5, Epsilon: 0.10, Mean Loss: 10.20, Median Loss: 10.70, Std Loss: 3.60, Mean Reward: 3.83, Median Reward: 1.08, Std Reward: 5.89
Episode: 667, step: 9, Pop: 7/5, Epsilon: 0.10, Mean Loss: 15.31, Median Loss: 14.55, Std Loss: 5.18, Mean Reward: 4.62, Median Reward: 4.95, Std Reward: 4.04
Episode: 668, step: 9, Pop: 1/5, Epsilon: 0.10, Mean Loss: 14.59, Median Loss: 12.58, Std Loss: 8.22, Mean Reward: 1.99, Median Reward: 1.60, Std Reward: 2.02
Episode: 669, step: 9, Pop: 1/5, Epsilon: 0.10, Mean Loss: 16.89, Median Loss: 16.78, Std Loss: 4.22, Mean Reward: 2.82, Median Reward: 1.67, Std Reward: 3.79
Episode: 670, step: 9, Pop: 3/5, Epsilon: 0.10, Mean Loss: 7.09, Median Loss: 7.05, Std Loss: 1.37, Mean Reward: 6.80, Median Reward: 5.97, Std Reward: 6.97
Episode: 671, step: 9, Pop: 5/5, Epsilon: 0.10, Mean Loss: 12.71, Median Loss: 12.71, Std Loss: 3.19, Mean Reward: 1.90, Median Reward: 0.42, Std Reward: 2.65
Episode: 672, step: 9, Pop: 7/5, Epsilon: 0.10, Mean Loss: 12.51, Median Loss: 12.38, Std Loss: 5.16, Mean Reward: 3.25, Median Reward: 2.70, Std Reward: 3.52
Episode: 673, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 9.72, Median Loss: 10.14, Std Loss: 2.70, Mean Reward: 2.74, Median Reward: 0.51, Std Reward: 5.90
Episode: 674, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 14.10, Median Loss: 13.34, Std Loss: 5.35, Mean Reward: 4.70, Median Reward: 2.23, Std Reward: 7.22
Episode: 675, step: 9, Pop: 1/5, Epsilon: 0.10, Mean Loss: 18.30, Median Loss: 17.16, Std Loss: 7.52, Mean Reward: 3.71, Median Reward: 2.10, Std Reward: 5.08
Episode: 676, step: 9, Pop: 7/5, Epsilon: 0.10, Mean Loss: 10.99, Median Loss: 10.14, Std Loss: 3.15, Mean Reward: 6.24, Median Reward: 4.88, Std Reward: 4.82
Episode: 677, step: 9, Pop: 4/5, Epsilon: 0.10, Mean Loss: 0.41, Median Loss: 0.39, Std Loss: 0.08, Mean Reward: 3.22, Median Reward: 2.16, Std Reward: 3.15
Episode: 678, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 20.21, Median Loss: 21.90, Std Loss: 6.25, Mean Reward: 7.21, Median Reward: 3.77, Std Reward: 8.47
Episode: 679, step: 9, Pop: 1/5, Epsilon: 0.09, Mean Loss: 17.60, Median Loss: 13.91, Std Loss: 8.95, Mean Reward: 5.33, Median Reward: 3.22, Std Reward: 6.18
Episode: 680, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 6.80, Median Loss: 6.96, Std Loss: 1.60, Mean Reward: 5.46, Median Reward: 1.64, Std Reward: 6.84
Episode: 681, step: 9, Pop: 1/5, Epsilon: 0.09, Mean Loss: 11.46, Median Loss: 10.42, Std Loss: 5.22, Mean Reward: 4.11, Median Reward: 2.06, Std Reward: 5.21
Episode: 682, step: 9, Pop: 3/5, Epsilon: 0.09, Mean Loss: 15.21, Median Loss: 14.73, Std Loss: 5.78, Mean Reward: 5.49, Median Reward: 2.77, Std Reward: 6.19
Episode: 683, step: 9, Pop: 5/5, Epsilon: 0.09, Mean Loss: 11.13, Median Loss: 12.14, Std Loss: 3.64, Mean Reward: 4.13, Median Reward: 1.59, Std Reward: 5.34
Episode: 684, step: 9, Pop: 6/5, Epsilon: 0.09, Mean Loss: 17.96, Median Loss: 16.60, Std Loss: 4.99, Mean Reward: 4.75, Median Reward: 2.12, Std Reward: 7.89
Episode: 685, step: 9, Pop: 9/5, Epsilon: 0.09, Mean Loss: 14.61, Median Loss: 13.24, Std Loss: 5.11, Mean Reward: 2.99, Median Reward: 1.09, Std Reward: 4.64
Episode: 686, step: 9, Pop: 7/5, Epsilon: 0.09, Mean Loss: 17.03, Median Loss: 16.88, Std Loss: 5.14, Mean Reward: 3.13, Median Reward: 1.00, Std Reward: 5.24
Episode: 687, step: 9, Pop: 7/5, Epsilon: 0.09, Mean Loss: 7.08, Median Loss: 6.91, Std Loss: 1.62, Mean Reward: 4.15, Median Reward: 3.11, Std Reward: 4.88
Episode: 688, step: 9, Pop: 7/5, Epsilon: 0.09, Mean Loss: 15.78, Median Loss: 15.01, Std Loss: 5.75, Mean Reward: 3.37, Median Reward: 2.62, Std Reward: 3.76
Episode: 689, step: 9, Pop: 1/5, Epsilon: 0.09, Mean Loss: 17.42, Median Loss: 16.83, Std Loss: 5.75, Mean Reward: 4.16, Median Reward: 2.04, Std Reward: 6.03
Episode: 690, step: 9, Pop: 4/5, Epsilon: 0.09, Mean Loss: 12.43, Median Loss: 11.30, Std Loss: 5.39, Mean Reward: 3.93, Median Reward: 2.76, Std Reward: 3.68
Episode: 691, step: 9, Pop: 5/5, Epsilon: 0.09, Mean Loss: 11.50, Median Loss: 11.43, Std Loss: 3.82, Mean Reward: 2.96, Median Reward: 2.23, Std Reward: 2.86
Episode: 692, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 8.97, Median Loss: 8.18, Std Loss: 2.90, Mean Reward: 3.57, Median Reward: 2.11, Std Reward: 4.02
Episode: 693, step: 9, Pop: 5/5, Epsilon: 0.09, Mean Loss: 8.00, Median Loss: 7.05, Std Loss: 1.91, Mean Reward: 3.33, Median Reward: 1.20, Std Reward: 4.92
Episode: 694, step: 9, Pop: 8/5, Epsilon: 0.09, Mean Loss: 5.81, Median Loss: 5.44, Std Loss: 1.91, Mean Reward: 3.55, Median Reward: 2.65, Std Reward: 3.85
