Episode: 0, step: 9, Pop: 0/5, Epsilon: 1.00, Mean Loss: 78.78, Median Loss: 60.54, Std Loss: 33.41, Mean Reward: 0.89, Median Reward: 0.25, Std Reward: 1.65
Episode: 556, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 5.97, Median Loss: 5.85, Std Loss: 1.26, Mean Reward: 3.33, Median Reward: 2.45, Std Reward: 3.41
Episode: 557, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 7.30, Median Loss: 8.07, Std Loss: 2.86, Mean Reward: 2.40, Median Reward: 0.74, Std Reward: 5.35
Episode: 558, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 6.84, Median Loss: 6.31, Std Loss: 1.93, Mean Reward: 1.01, Median Reward: 0.17, Std Reward: 2.65
Episode: 559, step: 9, Pop: 5/5, Epsilon: 0.09, Mean Loss: 6.03, Median Loss: 6.38, Std Loss: 1.52, Mean Reward: 3.90, Median Reward: 3.52, Std Reward: 3.87
Episode: 560, step: 9, Pop: 3/5, Epsilon: 0.09, Mean Loss: 4.37, Median Loss: 4.09, Std Loss: 1.15, Mean Reward: 3.24, Median Reward: 1.59, Std Reward: 5.33
Episode: 561, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 4.08, Median Loss: 4.18, Std Loss: 1.50, Mean Reward: 2.67, Median Reward: 1.56, Std Reward: 3.45
Episode: 562, step: 9, Pop: 3/5, Epsilon: 0.08, Mean Loss: 2.07, Median Loss: 2.04, Std Loss: 0.75, Mean Reward: 2.77, Median Reward: 2.13, Std Reward: 3.45
Episode: 563, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 6.73, Median Loss: 6.73, Std Loss: 1.82, Mean Reward: 4.70, Median Reward: 3.49, Std Reward: 5.54
Episode: 564, step: 9, Pop: 5/5, Epsilon: 0.08, Mean Loss: 4.36, Median Loss: 3.93, Std Loss: 0.99, Mean Reward: 2.37, Median Reward: 1.30, Std Reward: 2.67
Episode: 565, step: 9, Pop: 6/5, Epsilon: 0.08, Mean Loss: 5.81, Median Loss: 5.49, Std Loss: 1.58, Mean Reward: 3.96, Median Reward: 2.09, Std Reward: 5.17
Episode: 566, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 4.60, Median Loss: 4.68, Std Loss: 1.38, Mean Reward: 4.88, Median Reward: 2.99, Std Reward: 6.65
Episode: 567, step: 9, Pop: 6/5, Epsilon: 0.08, Mean Loss: 7.38, Median Loss: 7.47, Std Loss: 2.41, Mean Reward: 5.33, Median Reward: 5.38, Std Reward: 5.29
Episode: 568, step: 9, Pop: 8/5, Epsilon: 0.08, Mean Loss: 5.78, Median Loss: 4.84, Std Loss: 2.13, Mean Reward: 1.48, Median Reward: 0.48, Std Reward: 2.18
Episode: 569, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 6.36, Median Loss: 5.81, Std Loss: 2.05, Mean Reward: 3.14, Median Reward: 2.12, Std Reward: 3.72
Episode: 570, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 5.88, Median Loss: 5.15, Std Loss: 1.86, Mean Reward: 2.12, Median Reward: 1.06, Std Reward: 2.17
Episode: 571, step: 9, Pop: 3/5, Epsilon: 0.08, Mean Loss: 5.41, Median Loss: 5.58, Std Loss: 1.20, Mean Reward: 3.41, Median Reward: 1.88, Std Reward: 4.06
Episode: 572, step: 9, Pop: 9/5, Epsilon: 0.08, Mean Loss: 6.74, Median Loss: 6.23, Std Loss: 1.96, Mean Reward: 3.05, Median Reward: 0.84, Std Reward: 4.88
Episode: 573, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 6.86, Median Loss: 5.17, Std Loss: 3.11, Mean Reward: 3.66, Median Reward: 0.57, Std Reward: 5.74
Episode: 574, step: 9, Pop: 3/5, Epsilon: 0.08, Mean Loss: 7.06, Median Loss: 6.77, Std Loss: 1.97, Mean Reward: 3.01, Median Reward: 0.55, Std Reward: 4.63
Episode: 575, step: 9, Pop: 3/5, Epsilon: 0.08, Mean Loss: 4.16, Median Loss: 4.20, Std Loss: 1.15, Mean Reward: 3.03, Median Reward: 1.84, Std Reward: 3.81
Episode: 576, step: 9, Pop: 6/5, Epsilon: 0.08, Mean Loss: 4.73, Median Loss: 4.60, Std Loss: 0.96, Mean Reward: 2.75, Median Reward: 2.66, Std Reward: 2.44
Episode: 577, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 3.66, Median Loss: 3.52, Std Loss: 0.82, Mean Reward: 4.89, Median Reward: 3.56, Std Reward: 6.35
Episode: 578, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 5.62, Median Loss: 6.02, Std Loss: 1.34, Mean Reward: 4.27, Median Reward: 2.23, Std Reward: 4.88
Episode: 579, step: 9, Pop: 0/5, Epsilon: 0.08, Mean Loss: 4.21, Median Loss: 3.66, Std Loss: 1.61, Mean Reward: 4.17, Median Reward: 2.12, Std Reward: 5.20
Episode: 580, step: 9, Pop: 8/5, Epsilon: 0.08, Mean Loss: 4.45, Median Loss: 4.49, Std Loss: 1.44, Mean Reward: 3.54, Median Reward: 1.89, Std Reward: 4.89
Episode: 581, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 5.69, Median Loss: 4.92, Std Loss: 1.83, Mean Reward: 4.02, Median Reward: 2.13, Std Reward: 5.20
Episode: 582, step: 9, Pop: 3/5, Epsilon: 0.08, Mean Loss: 8.14, Median Loss: 8.34, Std Loss: 2.84, Mean Reward: 2.87, Median Reward: 0.83, Std Reward: 4.03
Episode: 583, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 4.81, Median Loss: 4.74, Std Loss: 1.55, Mean Reward: 4.28, Median Reward: 0.77, Std Reward: 7.40
Episode: 584, step: 9, Pop: 3/5, Epsilon: 0.08, Mean Loss: 6.64, Median Loss: 6.62, Std Loss: 2.26, Mean Reward: 5.89, Median Reward: 2.22, Std Reward: 7.94
Episode: 585, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 7.29, Median Loss: 6.66, Std Loss: 2.85, Mean Reward: 3.63, Median Reward: 1.33, Std Reward: 4.66
Episode: 586, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 4.14, Median Loss: 4.14, Std Loss: 1.83, Mean Reward: 1.73, Median Reward: 1.10, Std Reward: 2.74
Episode: 587, step: 9, Pop: 3/5, Epsilon: 0.08, Mean Loss: 2.19, Median Loss: 2.17, Std Loss: 0.59, Mean Reward: 4.69, Median Reward: 1.89, Std Reward: 5.88
Episode: 588, step: 9, Pop: 3/5, Epsilon: 0.08, Mean Loss: 2.87, Median Loss: 2.91, Std Loss: 0.91, Mean Reward: 2.15, Median Reward: 0.44, Std Reward: 3.47
Episode: 589, step: 7, Pop: 4/5, Epsilon: 0.07, Mean Loss: 2.57, Median Loss: 2.58, Std Loss: 0.72, Mean Reward: 3.34, Median Reward: 1.60, Std Reward: 4.64
Episode: 590, step: 9, Pop: 8/5, Epsilon: 0.07, Mean Loss: 6.27, Median Loss: 5.89, Std Loss: 1.84, Mean Reward: 2.23, Median Reward: 0.83, Std Reward: 2.98
Episode: 591, step: 9, Pop: 6/5, Epsilon: 0.07, Mean Loss: 5.50, Median Loss: 5.52, Std Loss: 1.43, Mean Reward: 3.37, Median Reward: 1.38, Std Reward: 4.48
Episode: 592, step: 9, Pop: 8/5, Epsilon: 0.07, Mean Loss: 2.43, Median Loss: 2.38, Std Loss: 0.46, Mean Reward: 5.42, Median Reward: 4.42, Std Reward: 4.53
Episode: 593, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 4.59, Median Loss: 4.22, Std Loss: 1.38, Mean Reward: 4.02, Median Reward: 0.49, Std Reward: 5.39
Episode: 594, step: 8, Pop: 2/5, Epsilon: 0.07, Mean Loss: 6.44, Median Loss: 5.87, Std Loss: 1.90, Mean Reward: 3.48, Median Reward: 2.96, Std Reward: 3.47
Episode: 595, step: 9, Pop: 8/5, Epsilon: 0.07, Mean Loss: 5.29, Median Loss: 4.95, Std Loss: 1.57, Mean Reward: 5.19, Median Reward: 2.34, Std Reward: 8.42
Episode: 596, step: 9, Pop: 7/5, Epsilon: 0.07, Mean Loss: 5.93, Median Loss: 6.06, Std Loss: 2.47, Mean Reward: 3.50, Median Reward: 1.85, Std Reward: 4.55
Episode: 597, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 5.18, Median Loss: 5.21, Std Loss: 2.14, Mean Reward: 3.00, Median Reward: 1.91, Std Reward: 3.15
Episode: 598, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 5.23, Median Loss: 5.84, Std Loss: 1.32, Mean Reward: 3.95, Median Reward: 1.56, Std Reward: 4.39
Episode: 599, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 7.84, Median Loss: 7.52, Std Loss: 2.70, Mean Reward: 3.72, Median Reward: 1.13, Std Reward: 5.71
Episode: 600, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 6.50, Median Loss: 6.50, Std Loss: 1.69, Mean Reward: 3.86, Median Reward: 1.40, Std Reward: 4.82
Episode: 601, step: 9, Pop: 8/5, Epsilon: 0.07, Mean Loss: 7.33, Median Loss: 7.27, Std Loss: 2.36, Mean Reward: 2.78, Median Reward: 0.50, Std Reward: 5.05
Episode: 602, step: 9, Pop: 6/5, Epsilon: 0.07, Mean Loss: 5.95, Median Loss: 5.71, Std Loss: 1.50, Mean Reward: 2.51, Median Reward: 0.68, Std Reward: 4.21
Episode: 603, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 8.36, Median Loss: 7.42, Std Loss: 3.43, Mean Reward: 4.21, Median Reward: 2.43, Std Reward: 5.09
Episode: 604, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 6.69, Median Loss: 6.04, Std Loss: 2.25, Mean Reward: 3.35, Median Reward: 1.12, Std Reward: 5.68
Episode: 605, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 4.54, Median Loss: 4.14, Std Loss: 2.05, Mean Reward: 3.57, Median Reward: 2.99, Std Reward: 3.74
Episode: 606, step: 9, Pop: 7/5, Epsilon: 0.07, Mean Loss: 6.96, Median Loss: 7.30, Std Loss: 1.76, Mean Reward: 3.21, Median Reward: 1.56, Std Reward: 4.47
Episode: 607, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 4.39, Median Loss: 3.91, Std Loss: 1.39, Mean Reward: 5.80, Median Reward: 1.60, Std Reward: 8.43
Episode: 608, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 4.17, Median Loss: 4.44, Std Loss: 1.14, Mean Reward: 3.90, Median Reward: 4.33, Std Reward: 3.78
Episode: 609, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 4.98, Median Loss: 4.57, Std Loss: 1.22, Mean Reward: 3.90, Median Reward: 1.33, Std Reward: 5.72
Episode: 610, step: 8, Pop: 5/5, Epsilon: 0.07, Mean Loss: 5.38, Median Loss: 4.91, Std Loss: 1.61, Mean Reward: 3.83, Median Reward: 1.59, Std Reward: 4.80
Episode: 611, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 6.70, Median Loss: 6.49, Std Loss: 1.91, Mean Reward: 2.93, Median Reward: 2.16, Std Reward: 3.22
Episode: 612, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 5.21, Median Loss: 4.57, Std Loss: 1.80, Mean Reward: 2.49, Median Reward: 1.94, Std Reward: 2.94
Episode: 613, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 5.56, Median Loss: 5.02, Std Loss: 2.58, Mean Reward: 3.63, Median Reward: 2.66, Std Reward: 3.61
Episode: 614, step: 9, Pop: 6/5, Epsilon: 0.07, Mean Loss: 3.58, Median Loss: 3.64, Std Loss: 0.95, Mean Reward: 2.99, Median Reward: 1.12, Std Reward: 4.16
Episode: 615, step: 9, Pop: 8/5, Epsilon: 0.07, Mean Loss: 4.65, Median Loss: 4.18, Std Loss: 1.30, Mean Reward: 2.99, Median Reward: 0.27, Std Reward: 5.02
Episode: 616, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 4.66, Median Loss: 4.00, Std Loss: 1.62, Mean Reward: 3.32, Median Reward: 1.64, Std Reward: 4.30
Episode: 617, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 5.75, Median Loss: 5.86, Std Loss: 1.99, Mean Reward: 2.16, Median Reward: 1.90, Std Reward: 1.77
Episode: 618, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 5.42, Median Loss: 5.37, Std Loss: 1.39, Mean Reward: 2.50, Median Reward: 0.51, Std Reward: 5.54
Episode: 619, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 7.38, Median Loss: 7.04, Std Loss: 2.46, Mean Reward: 5.80, Median Reward: 2.50, Std Reward: 7.88
Episode: 620, step: 9, Pop: 7/5, Epsilon: 0.07, Mean Loss: 9.11, Median Loss: 8.64, Std Loss: 3.05, Mean Reward: 3.04, Median Reward: 0.99, Std Reward: 3.81
Episode: 621, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 5.67, Median Loss: 5.69, Std Loss: 1.13, Mean Reward: 3.82, Median Reward: 2.37, Std Reward: 4.17
Episode: 622, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 7.64, Median Loss: 7.16, Std Loss: 1.94, Mean Reward: 4.78, Median Reward: 3.22, Std Reward: 5.80
Episode: 623, step: 9, Pop: 7/5, Epsilon: 0.06, Mean Loss: 7.05, Median Loss: 6.57, Std Loss: 2.26, Mean Reward: 2.03, Median Reward: 1.10, Std Reward: 2.78
Episode: 624, step: 9, Pop: 9/5, Epsilon: 0.06, Mean Loss: 4.49, Median Loss: 4.40, Std Loss: 1.77, Mean Reward: 4.23, Median Reward: 2.14, Std Reward: 6.12
Episode: 625, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 5.05, Median Loss: 4.45, Std Loss: 1.67, Mean Reward: 2.88, Median Reward: 1.54, Std Reward: 3.68
Episode: 626, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 2.85, Median Loss: 3.10, Std Loss: 1.09, Mean Reward: 2.94, Median Reward: 1.87, Std Reward: 3.99
Episode: 627, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 5.46, Median Loss: 5.46, Std Loss: 1.35, Mean Reward: 4.17, Median Reward: 1.84, Std Reward: 5.02
Episode: 628, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 3.60, Median Loss: 3.41, Std Loss: 1.09, Mean Reward: 1.90, Median Reward: 0.99, Std Reward: 2.59
Episode: 629, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 3.07, Median Loss: 2.83, Std Loss: 1.19, Mean Reward: 4.05, Median Reward: 2.43, Std Reward: 4.72
Episode: 630, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 1.57, Median Loss: 1.73, Std Loss: 0.50, Mean Reward: 3.53, Median Reward: 3.20, Std Reward: 2.41
Episode: 631, step: 9, Pop: 8/5, Epsilon: 0.06, Mean Loss: 4.98, Median Loss: 4.42, Std Loss: 1.66, Mean Reward: 2.67, Median Reward: 0.56, Std Reward: 3.78
Episode: 632, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 4.69, Median Loss: 4.38, Std Loss: 1.85, Mean Reward: 3.72, Median Reward: 2.14, Std Reward: 4.59
Episode: 633, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 5.75, Median Loss: 5.90, Std Loss: 1.17, Mean Reward: 5.19, Median Reward: 3.80, Std Reward: 4.71
Episode: 634, step: 9, Pop: 0/5, Epsilon: 0.06, Mean Loss: 4.36, Median Loss: 4.16, Std Loss: 1.89, Mean Reward: 3.63, Median Reward: 1.06, Std Reward: 4.92
Episode: 635, step: 9, Pop: 9/5, Epsilon: 0.06, Mean Loss: 2.86, Median Loss: 2.53, Std Loss: 0.88, Mean Reward: 5.27, Median Reward: 4.08, Std Reward: 6.16
Episode: 636, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 2.97, Median Loss: 2.70, Std Loss: 1.24, Mean Reward: 2.98, Median Reward: 1.07, Std Reward: 3.95
Episode: 637, step: 9, Pop: 9/5, Epsilon: 0.06, Mean Loss: 3.75, Median Loss: 3.76, Std Loss: 1.06, Mean Reward: 2.64, Median Reward: 0.80, Std Reward: 3.94
Episode: 638, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 4.28, Median Loss: 4.04, Std Loss: 1.54, Mean Reward: 5.05, Median Reward: 2.38, Std Reward: 6.33
Episode: 639, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 4.26, Median Loss: 3.88, Std Loss: 1.54, Mean Reward: 1.10, Median Reward: -2.43, Std Reward: 8.00
Episode: 640, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 5.59, Median Loss: 4.98, Std Loss: 2.35, Mean Reward: 4.58, Median Reward: 1.86, Std Reward: 5.17
Episode: 641, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 6.80, Median Loss: 6.87, Std Loss: 1.57, Mean Reward: 9.17, Median Reward: 5.97, Std Reward: 10.28
Episode: 642, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 5.67, Median Loss: 5.37, Std Loss: 1.66, Mean Reward: 2.46, Median Reward: 0.49, Std Reward: 3.99
Episode: 643, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 4.04, Median Loss: 4.40, Std Loss: 0.90, Mean Reward: 3.60, Median Reward: 1.08, Std Reward: 5.54
Episode: 644, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 3.50, Median Loss: 3.13, Std Loss: 1.38, Mean Reward: 4.53, Median Reward: 2.11, Std Reward: 5.41
Episode: 645, step: 9, Pop: 7/5, Epsilon: 0.06, Mean Loss: 3.50, Median Loss: 3.70, Std Loss: 1.25, Mean Reward: 2.42, Median Reward: 0.50, Std Reward: 3.88
Episode: 646, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 4.10, Median Loss: 3.93, Std Loss: 1.40, Mean Reward: 3.54, Median Reward: 1.02, Std Reward: 5.95
Episode: 647, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 5.39, Median Loss: 5.46, Std Loss: 1.28, Mean Reward: 6.43, Median Reward: 2.69, Std Reward: 8.18
Episode: 648, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 6.04, Median Loss: 5.94, Std Loss: 1.45, Mean Reward: 5.19, Median Reward: 1.36, Std Reward: 7.55
Episode: 649, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 2.68, Median Loss: 2.36, Std Loss: 1.22, Mean Reward: 6.21, Median Reward: 3.80, Std Reward: 6.21
Episode: 650, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 3.90, Median Loss: 3.71, Std Loss: 0.94, Mean Reward: 6.01, Median Reward: 5.29, Std Reward: 5.03
Episode: 651, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 2.92, Median Loss: 2.88, Std Loss: 0.80, Mean Reward: 3.85, Median Reward: 2.19, Std Reward: 3.98
Episode: 652, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 3.10, Median Loss: 2.85, Std Loss: 1.14, Mean Reward: 5.61, Median Reward: 1.90, Std Reward: 12.24
Episode: 653, step: 9, Pop: 7/5, Epsilon: 0.06, Mean Loss: 5.52, Median Loss: 5.49, Std Loss: 1.96, Mean Reward: 4.28, Median Reward: 2.46, Std Reward: 4.80
Episode: 654, step: 9, Pop: 9/5, Epsilon: 0.06, Mean Loss: 8.77, Median Loss: 8.04, Std Loss: 3.33, Mean Reward: 1.58, Median Reward: 1.34, Std Reward: 1.67
Episode: 655, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 5.88, Median Loss: 5.94, Std Loss: 1.03, Mean Reward: 6.20, Median Reward: 4.42, Std Reward: 7.10
Episode: 656, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 4.92, Median Loss: 4.76, Std Loss: 1.89, Mean Reward: 4.98, Median Reward: 2.23, Std Reward: 5.90
Episode: 657, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 4.64, Median Loss: 4.39, Std Loss: 1.46, Mean Reward: 3.14, Median Reward: 1.35, Std Reward: 4.06
Episode: 658, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 4.33, Median Loss: 5.04, Std Loss: 1.55, Mean Reward: 3.63, Median Reward: 1.85, Std Reward: 4.97
Episode: 659, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 5.17, Median Loss: 4.89, Std Loss: 1.99, Mean Reward: 4.46, Median Reward: 4.14, Std Reward: 4.20
Episode: 660, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 4.44, Median Loss: 4.41, Std Loss: 1.35, Mean Reward: 4.09, Median Reward: 1.84, Std Reward: 5.76
Episode: 661, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 4.47, Median Loss: 3.52, Std Loss: 2.05, Mean Reward: 4.03, Median Reward: 4.08, Std Reward: 3.58
Episode: 662, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 0.44, Median Loss: 0.44, Std Loss: 0.12, Mean Reward: 4.56, Median Reward: 2.97, Std Reward: 4.78
Episode: 663, step: 9, Pop: 8/5, Epsilon: 0.05, Mean Loss: 4.87, Median Loss: 4.36, Std Loss: 1.67, Mean Reward: 5.45, Median Reward: 3.24, Std Reward: 6.58
Episode: 664, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 5.16, Median Loss: 5.23, Std Loss: 1.86, Mean Reward: 4.72, Median Reward: 2.21, Std Reward: 5.73
Episode: 665, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 4.35, Median Loss: 3.52, Std Loss: 1.42, Mean Reward: 3.88, Median Reward: 2.41, Std Reward: 4.78
Episode: 666, step: 7, Pop: 1/5, Epsilon: 0.05, Mean Loss: 4.74, Median Loss: 4.73, Std Loss: 1.04, Mean Reward: 3.24, Median Reward: 1.59, Std Reward: 3.46
Episode: 667, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 7.09, Median Loss: 7.12, Std Loss: 1.63, Mean Reward: 3.24, Median Reward: 1.29, Std Reward: 5.26
Episode: 668, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 5.94, Median Loss: 5.42, Std Loss: 2.25, Mean Reward: 5.76, Median Reward: 2.16, Std Reward: 6.69
Episode: 669, step: 9, Pop: 8/5, Epsilon: 0.05, Mean Loss: 4.08, Median Loss: 3.43, Std Loss: 1.74, Mean Reward: 5.48, Median Reward: 1.34, Std Reward: 8.07
Episode: 670, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 4.07, Median Loss: 3.58, Std Loss: 1.05, Mean Reward: 3.35, Median Reward: 1.84, Std Reward: 4.07
Episode: 671, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 3.72, Median Loss: 3.81, Std Loss: 1.37, Mean Reward: 5.53, Median Reward: 2.45, Std Reward: 8.15
Episode: 672, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 4.69, Median Loss: 5.05, Std Loss: 1.78, Mean Reward: 4.39, Median Reward: 3.43, Std Reward: 5.31
Episode: 673, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 2.62, Median Loss: 2.69, Std Loss: 0.91, Mean Reward: 3.71, Median Reward: 1.90, Std Reward: 4.48
Episode: 674, step: 7, Pop: 3/5, Epsilon: 0.05, Mean Loss: 2.90, Median Loss: 2.59, Std Loss: 1.07, Mean Reward: 6.46, Median Reward: 3.48, Std Reward: 7.86
Episode: 675, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 4.89, Median Loss: 4.64, Std Loss: 1.90, Mean Reward: 3.18, Median Reward: 1.62, Std Reward: 4.00
Episode: 676, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 5.80, Median Loss: 5.30, Std Loss: 1.63, Mean Reward: 6.86, Median Reward: 2.08, Std Reward: 14.10
Episode: 677, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 6.19, Median Loss: 5.28, Std Loss: 2.01, Mean Reward: 4.73, Median Reward: 3.45, Std Reward: 4.84
Episode: 678, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 4.16, Median Loss: 4.26, Std Loss: 1.71, Mean Reward: 1.80, Median Reward: 1.30, Std Reward: 2.13
Episode: 679, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 4.03, Median Loss: 3.72, Std Loss: 1.61, Mean Reward: 3.17, Median Reward: 0.77, Std Reward: 4.23
Episode: 680, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 6.88, Median Loss: 6.09, Std Loss: 2.02, Mean Reward: 2.79, Median Reward: 0.21, Std Reward: 7.16
Episode: 681, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 5.17, Median Loss: 4.62, Std Loss: 1.80, Mean Reward: 5.30, Median Reward: 3.54, Std Reward: 5.98
Episode: 682, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 6.27, Median Loss: 5.76, Std Loss: 2.56, Mean Reward: 3.68, Median Reward: 1.83, Std Reward: 3.97
Episode: 683, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 6.64, Median Loss: 6.24, Std Loss: 2.20, Mean Reward: 3.68, Median Reward: 2.79, Std Reward: 3.48
Episode: 684, step: 9, Pop: 8/5, Epsilon: 0.05, Mean Loss: 12.60, Median Loss: 10.64, Std Loss: 4.85, Mean Reward: 3.66, Median Reward: 3.30, Std Reward: 3.08
Episode: 685, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 4.63, Median Loss: 5.07, Std Loss: 1.75, Mean Reward: 6.18, Median Reward: 4.63, Std Reward: 7.39
Episode: 686, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 6.22, Median Loss: 5.84, Std Loss: 3.03, Mean Reward: 3.98, Median Reward: 1.58, Std Reward: 5.61
Episode: 687, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 3.89, Median Loss: 3.56, Std Loss: 1.76, Mean Reward: 5.57, Median Reward: 2.68, Std Reward: 7.18
Episode: 688, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 5.83, Median Loss: 4.73, Std Loss: 2.79, Mean Reward: 6.75, Median Reward: 4.65, Std Reward: 8.64
Episode: 689, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 6.25, Median Loss: 6.08, Std Loss: 1.86, Mean Reward: 2.72, Median Reward: 1.80, Std Reward: 3.48
Episode: 690, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 2.65, Median Loss: 2.46, Std Loss: 0.87, Mean Reward: 6.48, Median Reward: 4.36, Std Reward: 7.83
Episode: 691, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 3.93, Median Loss: 3.64, Std Loss: 1.49, Mean Reward: 3.61, Median Reward: 1.86, Std Reward: 4.72
Episode: 692, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 8.32, Median Loss: 8.10, Std Loss: 1.95, Mean Reward: 3.90, Median Reward: 1.69, Std Reward: 6.38
Episode: 693, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 3.35, Median Loss: 3.16, Std Loss: 1.06, Mean Reward: 4.94, Median Reward: 3.77, Std Reward: 5.06
Episode: 694, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 3.46, Median Loss: 2.90, Std Loss: 1.36, Mean Reward: 2.74, Median Reward: 2.13, Std Reward: 3.01
