Episode: 0, step: 9, Pop: 2/5, Epsilon: 1.00, Mean Loss: 65.59, Median Loss: 59.37, Std Loss: 14.16, Mean Reward: 0.27, Median Reward: -0.02, Std Reward: 0.66
Episode: 556, step: 9, Pop: 4/5, Epsilon: 0.13, Mean Loss: 15.16, Median Loss: 14.70, Std Loss: 4.55, Mean Reward: 2.48, Median Reward: 0.25, Std Reward: 3.07
Episode: 557, step: 9, Pop: 2/5, Epsilon: 0.13, Mean Loss: 27.05, Median Loss: 30.44, Std Loss: 9.17, Mean Reward: 2.31, Median Reward: 0.97, Std Reward: 2.72
Episode: 558, step: 9, Pop: 3/5, Epsilon: 0.13, Mean Loss: 6.27, Median Loss: 6.26, Std Loss: 1.50, Mean Reward: 1.00, Median Reward: 1.07, Std Reward: 0.84
Episode: 559, step: 9, Pop: 5/5, Epsilon: 0.13, Mean Loss: 16.43, Median Loss: 15.08, Std Loss: 5.46, Mean Reward: 3.09, Median Reward: 3.22, Std Reward: 2.90
Episode: 560, step: 9, Pop: 9/5, Epsilon: 0.13, Mean Loss: 2.73, Median Loss: 2.44, Std Loss: 0.87, Mean Reward: 4.51, Median Reward: 1.62, Std Reward: 5.55
Episode: 561, step: 9, Pop: 5/5, Epsilon: 0.13, Mean Loss: 18.65, Median Loss: 16.36, Std Loss: 8.20, Mean Reward: 2.38, Median Reward: 1.87, Std Reward: 2.18
Episode: 562, step: 9, Pop: 4/5, Epsilon: 0.13, Mean Loss: 10.30, Median Loss: 8.70, Std Loss: 4.71, Mean Reward: 3.31, Median Reward: 1.91, Std Reward: 4.77
Episode: 563, step: 9, Pop: 5/5, Epsilon: 0.13, Mean Loss: 19.44, Median Loss: 15.56, Std Loss: 6.84, Mean Reward: 1.59, Median Reward: 0.52, Std Reward: 2.70
Episode: 564, step: 9, Pop: 1/5, Epsilon: 0.13, Mean Loss: 15.35, Median Loss: 16.10, Std Loss: 5.13, Mean Reward: 3.27, Median Reward: 3.88, Std Reward: 2.73
Episode: 565, step: 9, Pop: 3/5, Epsilon: 0.13, Mean Loss: 2.23, Median Loss: 2.21, Std Loss: 0.63, Mean Reward: 1.37, Median Reward: 0.76, Std Reward: 2.24
Episode: 566, step: 9, Pop: 5/5, Epsilon: 0.13, Mean Loss: 5.76, Median Loss: 5.80, Std Loss: 0.87, Mean Reward: 3.60, Median Reward: 3.00, Std Reward: 4.30
Episode: 567, step: 8, Pop: 3/5, Epsilon: 0.13, Mean Loss: 20.24, Median Loss: 18.23, Std Loss: 5.97, Mean Reward: 4.83, Median Reward: 2.73, Std Reward: 4.39
Episode: 568, step: 9, Pop: 4/5, Epsilon: 0.13, Mean Loss: 8.76, Median Loss: 8.11, Std Loss: 2.38, Mean Reward: 1.46, Median Reward: 1.58, Std Reward: 1.32
Episode: 569, step: 9, Pop: 0/5, Epsilon: 0.13, Mean Loss: 15.39, Median Loss: 15.49, Std Loss: 6.02, Mean Reward: 2.96, Median Reward: 1.66, Std Reward: 3.63
Episode: 570, step: 9, Pop: 3/5, Epsilon: 0.13, Mean Loss: 18.21, Median Loss: 18.47, Std Loss: 6.65, Mean Reward: 1.72, Median Reward: 0.82, Std Reward: 2.15
Episode: 571, step: 9, Pop: 8/5, Epsilon: 0.13, Mean Loss: 10.39, Median Loss: 9.48, Std Loss: 3.10, Mean Reward: 2.37, Median Reward: 1.04, Std Reward: 3.63
Episode: 572, step: 9, Pop: 6/5, Epsilon: 0.12, Mean Loss: 13.77, Median Loss: 11.36, Std Loss: 6.81, Mean Reward: 2.45, Median Reward: 1.62, Std Reward: 3.16
Episode: 573, step: 9, Pop: 3/5, Epsilon: 0.12, Mean Loss: 11.29, Median Loss: 9.65, Std Loss: 5.53, Mean Reward: 2.49, Median Reward: 1.34, Std Reward: 3.14
Episode: 574, step: 9, Pop: 1/5, Epsilon: 0.12, Mean Loss: 10.70, Median Loss: 9.54, Std Loss: 3.37, Mean Reward: 2.12, Median Reward: 1.40, Std Reward: 1.90
Episode: 575, step: 9, Pop: 5/5, Epsilon: 0.12, Mean Loss: 5.27, Median Loss: 4.79, Std Loss: 2.04, Mean Reward: 3.86, Median Reward: 2.63, Std Reward: 3.50
Episode: 576, step: 9, Pop: 5/5, Epsilon: 0.12, Mean Loss: 11.70, Median Loss: 10.38, Std Loss: 3.29, Mean Reward: 2.26, Median Reward: 0.77, Std Reward: 3.21
Episode: 577, step: 9, Pop: 7/5, Epsilon: 0.12, Mean Loss: 11.86, Median Loss: 10.62, Std Loss: 4.40, Mean Reward: 2.15, Median Reward: 0.33, Std Reward: 3.21
Episode: 578, step: 9, Pop: 1/5, Epsilon: 0.12, Mean Loss: 22.63, Median Loss: 19.14, Std Loss: 8.16, Mean Reward: 2.58, Median Reward: 2.41, Std Reward: 1.73
Episode: 579, step: 9, Pop: 4/5, Epsilon: 0.12, Mean Loss: 12.81, Median Loss: 12.42, Std Loss: 3.43, Mean Reward: 3.45, Median Reward: 2.45, Std Reward: 3.00
Episode: 580, step: 9, Pop: 1/5, Epsilon: 0.12, Mean Loss: 13.23, Median Loss: 11.86, Std Loss: 3.39, Mean Reward: 2.45, Median Reward: 1.72, Std Reward: 2.74
Episode: 581, step: 9, Pop: 5/5, Epsilon: 0.12, Mean Loss: 22.28, Median Loss: 22.33, Std Loss: 5.75, Mean Reward: 4.67, Median Reward: 2.42, Std Reward: 5.91
Episode: 582, step: 9, Pop: 7/5, Epsilon: 0.12, Mean Loss: 22.13, Median Loss: 22.47, Std Loss: 7.86, Mean Reward: 0.79, Median Reward: 0.51, Std Reward: 1.11
Episode: 583, step: 9, Pop: 3/5, Epsilon: 0.12, Mean Loss: 18.58, Median Loss: 18.33, Std Loss: 5.15, Mean Reward: 1.07, Median Reward: 0.24, Std Reward: 1.88
Episode: 584, step: 9, Pop: 5/5, Epsilon: 0.12, Mean Loss: 8.72, Median Loss: 8.66, Std Loss: 1.85, Mean Reward: 4.08, Median Reward: 2.39, Std Reward: 4.85
Episode: 585, step: 9, Pop: 1/5, Epsilon: 0.12, Mean Loss: 7.24, Median Loss: 6.69, Std Loss: 2.75, Mean Reward: 2.20, Median Reward: 2.14, Std Reward: 1.63
Episode: 586, step: 9, Pop: 1/5, Epsilon: 0.12, Mean Loss: 19.54, Median Loss: 20.03, Std Loss: 4.21, Mean Reward: 2.23, Median Reward: 0.78, Std Reward: 3.02
Episode: 587, step: 9, Pop: 5/5, Epsilon: 0.12, Mean Loss: 13.58, Median Loss: 14.36, Std Loss: 5.59, Mean Reward: 1.77, Median Reward: 1.39, Std Reward: 2.01
Episode: 588, step: 9, Pop: 3/5, Epsilon: 0.12, Mean Loss: 17.17, Median Loss: 16.24, Std Loss: 4.95, Mean Reward: 7.40, Median Reward: 3.17, Std Reward: 7.29
Episode: 589, step: 9, Pop: 0/5, Epsilon: 0.12, Mean Loss: 14.18, Median Loss: 14.55, Std Loss: 3.45, Mean Reward: 3.35, Median Reward: 1.29, Std Reward: 4.30
Episode: 590, step: 9, Pop: 5/5, Epsilon: 0.12, Mean Loss: 15.45, Median Loss: 16.48, Std Loss: 4.45, Mean Reward: 2.96, Median Reward: 1.04, Std Reward: 5.06
Episode: 591, step: 9, Pop: 1/5, Epsilon: 0.12, Mean Loss: 10.27, Median Loss: 10.88, Std Loss: 3.41, Mean Reward: 2.07, Median Reward: 1.39, Std Reward: 2.80
Episode: 592, step: 9, Pop: 9/5, Epsilon: 0.12, Mean Loss: 15.65, Median Loss: 15.23, Std Loss: 5.52, Mean Reward: 2.86, Median Reward: 0.48, Std Reward: 3.86
Episode: 593, step: 9, Pop: 3/5, Epsilon: 0.12, Mean Loss: 16.16, Median Loss: 15.32, Std Loss: 5.15, Mean Reward: 0.67, Median Reward: 0.25, Std Reward: 0.94
Episode: 594, step: 9, Pop: 4/5, Epsilon: 0.11, Mean Loss: 12.92, Median Loss: 13.10, Std Loss: 3.29, Mean Reward: 5.52, Median Reward: 4.07, Std Reward: 4.89
Episode: 595, step: 9, Pop: 6/5, Epsilon: 0.11, Mean Loss: 9.37, Median Loss: 8.21, Std Loss: 2.83, Mean Reward: 1.24, Median Reward: 0.64, Std Reward: 1.76
Episode: 596, step: 9, Pop: 3/5, Epsilon: 0.11, Mean Loss: 20.47, Median Loss: 20.46, Std Loss: 8.35, Mean Reward: 1.86, Median Reward: 1.05, Std Reward: 1.96
Episode: 597, step: 9, Pop: 4/5, Epsilon: 0.11, Mean Loss: 15.25, Median Loss: 16.89, Std Loss: 5.29, Mean Reward: 2.23, Median Reward: 1.04, Std Reward: 2.89
Episode: 598, step: 9, Pop: 1/5, Epsilon: 0.11, Mean Loss: 16.76, Median Loss: 17.81, Std Loss: 4.35, Mean Reward: 7.96, Median Reward: 4.07, Std Reward: 7.94
Episode: 599, step: 9, Pop: 1/5, Epsilon: 0.11, Mean Loss: 18.10, Median Loss: 18.29, Std Loss: 7.90, Mean Reward: 3.31, Median Reward: 1.62, Std Reward: 3.65
Episode: 600, step: 9, Pop: 6/5, Epsilon: 0.11, Mean Loss: 13.14, Median Loss: 14.04, Std Loss: 4.59, Mean Reward: 3.09, Median Reward: 2.13, Std Reward: 2.73
Episode: 601, step: 9, Pop: 2/5, Epsilon: 0.11, Mean Loss: 12.02, Median Loss: 10.18, Std Loss: 5.94, Mean Reward: 5.95, Median Reward: 3.12, Std Reward: 6.61
Episode: 602, step: 9, Pop: 1/5, Epsilon: 0.11, Mean Loss: 15.15, Median Loss: 15.08, Std Loss: 6.07, Mean Reward: 2.32, Median Reward: 2.19, Std Reward: 1.85
Episode: 603, step: 9, Pop: 3/5, Epsilon: 0.11, Mean Loss: 13.15, Median Loss: 14.25, Std Loss: 3.21, Mean Reward: 2.80, Median Reward: 1.89, Std Reward: 3.58
Episode: 604, step: 9, Pop: 5/5, Epsilon: 0.11, Mean Loss: 11.61, Median Loss: 11.92, Std Loss: 4.41, Mean Reward: 3.05, Median Reward: 1.57, Std Reward: 3.74
Episode: 605, step: 9, Pop: 1/5, Epsilon: 0.11, Mean Loss: 11.10, Median Loss: 12.25, Std Loss: 2.97, Mean Reward: 4.76, Median Reward: 1.60, Std Reward: 6.19
Episode: 606, step: 9, Pop: 1/5, Epsilon: 0.11, Mean Loss: 7.38, Median Loss: 7.34, Std Loss: 2.02, Mean Reward: 2.77, Median Reward: 1.92, Std Reward: 2.84
Episode: 607, step: 9, Pop: 1/5, Epsilon: 0.11, Mean Loss: 17.09, Median Loss: 17.11, Std Loss: 6.68, Mean Reward: 3.42, Median Reward: 2.42, Std Reward: 3.37
Episode: 608, step: 9, Pop: 2/5, Epsilon: 0.11, Mean Loss: 16.83, Median Loss: 16.40, Std Loss: 4.03, Mean Reward: 1.41, Median Reward: 0.52, Std Reward: 2.16
Episode: 609, step: 9, Pop: 0/5, Epsilon: 0.11, Mean Loss: 14.96, Median Loss: 14.08, Std Loss: 3.19, Mean Reward: 3.38, Median Reward: 1.89, Std Reward: 4.59
Episode: 610, step: 9, Pop: 3/5, Epsilon: 0.11, Mean Loss: 11.41, Median Loss: 9.91, Std Loss: 3.89, Mean Reward: 3.07, Median Reward: 2.41, Std Reward: 2.89
Episode: 611, step: 8, Pop: 4/5, Epsilon: 0.11, Mean Loss: 13.88, Median Loss: 12.44, Std Loss: 6.64, Mean Reward: 3.41, Median Reward: 1.04, Std Reward: 5.34
Episode: 612, step: 9, Pop: 6/5, Epsilon: 0.11, Mean Loss: 25.32, Median Loss: 26.14, Std Loss: 6.31, Mean Reward: 1.80, Median Reward: 1.04, Std Reward: 2.40
Episode: 613, step: 9, Pop: 5/5, Epsilon: 0.11, Mean Loss: 21.73, Median Loss: 20.07, Std Loss: 8.58, Mean Reward: 2.72, Median Reward: 2.43, Std Reward: 2.82
Episode: 614, step: 9, Pop: 4/5, Epsilon: 0.11, Mean Loss: 18.78, Median Loss: 19.20, Std Loss: 4.54, Mean Reward: 4.80, Median Reward: 3.57, Std Reward: 5.05
Episode: 615, step: 9, Pop: 0/5, Epsilon: 0.11, Mean Loss: 10.29, Median Loss: 10.34, Std Loss: 4.12, Mean Reward: 1.64, Median Reward: 1.84, Std Reward: 1.38
Episode: 616, step: 9, Pop: 2/5, Epsilon: 0.11, Mean Loss: 27.75, Median Loss: 26.86, Std Loss: 8.87, Mean Reward: 3.86, Median Reward: 0.96, Std Reward: 8.17
Episode: 617, step: 9, Pop: 7/5, Epsilon: 0.11, Mean Loss: 14.58, Median Loss: 13.86, Std Loss: 4.80, Mean Reward: 2.81, Median Reward: 1.23, Std Reward: 3.88
Episode: 618, step: 9, Pop: 9/5, Epsilon: 0.11, Mean Loss: 42.95, Median Loss: 47.99, Std Loss: 12.65, Mean Reward: 2.23, Median Reward: 1.11, Std Reward: 2.62
Episode: 619, step: 9, Pop: 1/5, Epsilon: 0.10, Mean Loss: 16.25, Median Loss: 16.04, Std Loss: 4.91, Mean Reward: 1.79, Median Reward: 1.35, Std Reward: 1.60
Episode: 620, step: 9, Pop: 0/5, Epsilon: 0.10, Mean Loss: 9.00, Median Loss: 7.11, Std Loss: 3.82, Mean Reward: 1.51, Median Reward: 1.06, Std Reward: 1.44
Episode: 621, step: 9, Pop: 4/5, Epsilon: 0.10, Mean Loss: 11.98, Median Loss: 11.18, Std Loss: 3.15, Mean Reward: 1.95, Median Reward: 0.82, Std Reward: 2.33
Episode: 622, step: 9, Pop: 4/5, Epsilon: 0.10, Mean Loss: 13.15, Median Loss: 11.30, Std Loss: 6.86, Mean Reward: 5.89, Median Reward: 2.77, Std Reward: 7.32
Episode: 623, step: 9, Pop: 8/5, Epsilon: 0.10, Mean Loss: 5.26, Median Loss: 5.46, Std Loss: 1.38, Mean Reward: 1.10, Median Reward: 0.55, Std Reward: 1.41
Episode: 624, step: 9, Pop: 1/5, Epsilon: 0.10, Mean Loss: 14.11, Median Loss: 12.36, Std Loss: 5.00, Mean Reward: 3.46, Median Reward: 2.20, Std Reward: 3.60
Episode: 625, step: 9, Pop: 4/5, Epsilon: 0.10, Mean Loss: 12.95, Median Loss: 12.61, Std Loss: 4.98, Mean Reward: 1.48, Median Reward: 0.51, Std Reward: 1.97
Episode: 626, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 14.37, Median Loss: 13.13, Std Loss: 2.95, Mean Reward: 3.14, Median Reward: 2.49, Std Reward: 3.02
Episode: 627, step: 9, Pop: 7/5, Epsilon: 0.10, Mean Loss: 17.91, Median Loss: 18.72, Std Loss: 4.32, Mean Reward: 0.94, Median Reward: 0.70, Std Reward: 1.06
Episode: 628, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 8.51, Median Loss: 8.77, Std Loss: 2.94, Mean Reward: 1.17, Median Reward: 0.77, Std Reward: 1.53
Episode: 629, step: 9, Pop: 1/5, Epsilon: 0.10, Mean Loss: 14.26, Median Loss: 13.49, Std Loss: 3.45, Mean Reward: 1.83, Median Reward: 0.53, Std Reward: 2.90
Episode: 630, step: 9, Pop: 5/5, Epsilon: 0.10, Mean Loss: 18.70, Median Loss: 19.37, Std Loss: 6.46, Mean Reward: 1.73, Median Reward: 1.06, Std Reward: 1.78
Episode: 631, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 15.57, Median Loss: 16.22, Std Loss: 4.92, Mean Reward: 5.04, Median Reward: 2.21, Std Reward: 6.45
Episode: 632, step: 9, Pop: 8/5, Epsilon: 0.10, Mean Loss: 10.50, Median Loss: 11.20, Std Loss: 2.22, Mean Reward: 3.38, Median Reward: 1.69, Std Reward: 3.54
Episode: 633, step: 9, Pop: 7/5, Epsilon: 0.10, Mean Loss: 12.00, Median Loss: 12.31, Std Loss: 3.59, Mean Reward: 2.19, Median Reward: 0.76, Std Reward: 3.46
Episode: 634, step: 9, Pop: 1/5, Epsilon: 0.10, Mean Loss: 21.46, Median Loss: 21.51, Std Loss: 7.37, Mean Reward: 1.47, Median Reward: 0.78, Std Reward: 2.15
Episode: 635, step: 9, Pop: 5/5, Epsilon: 0.10, Mean Loss: 7.28, Median Loss: 6.04, Std Loss: 2.48, Mean Reward: 4.38, Median Reward: 3.55, Std Reward: 3.65
Episode: 636, step: 9, Pop: 5/5, Epsilon: 0.10, Mean Loss: 7.03, Median Loss: 7.28, Std Loss: 3.12, Mean Reward: 4.09, Median Reward: 2.75, Std Reward: 4.03
Episode: 637, step: 9, Pop: 5/5, Epsilon: 0.10, Mean Loss: 16.08, Median Loss: 13.48, Std Loss: 5.93, Mean Reward: 3.67, Median Reward: 1.33, Std Reward: 4.90
Episode: 638, step: 9, Pop: 0/5, Epsilon: 0.10, Mean Loss: 11.69, Median Loss: 9.39, Std Loss: 4.34, Mean Reward: 2.61, Median Reward: 1.54, Std Reward: 3.45
Episode: 639, step: 9, Pop: 0/5, Epsilon: 0.10, Mean Loss: 13.86, Median Loss: 13.45, Std Loss: 3.44, Mean Reward: 1.11, Median Reward: 0.43, Std Reward: 1.45
Episode: 640, step: 9, Pop: 7/5, Epsilon: 0.10, Mean Loss: 17.77, Median Loss: 16.34, Std Loss: 5.31, Mean Reward: 1.76, Median Reward: 1.28, Std Reward: 1.81
Episode: 641, step: 9, Pop: 0/5, Epsilon: 0.10, Mean Loss: 16.08, Median Loss: 15.03, Std Loss: 7.08, Mean Reward: 4.98, Median Reward: 1.91, Std Reward: 6.78
Episode: 642, step: 8, Pop: 4/5, Epsilon: 0.10, Mean Loss: 16.97, Median Loss: 17.44, Std Loss: 6.18, Mean Reward: 2.12, Median Reward: 1.65, Std Reward: 1.65
Episode: 643, step: 9, Pop: 3/5, Epsilon: 0.10, Mean Loss: 15.87, Median Loss: 14.78, Std Loss: 3.45, Mean Reward: 2.47, Median Reward: 1.07, Std Reward: 2.80
Episode: 644, step: 9, Pop: 3/5, Epsilon: 0.10, Mean Loss: 17.72, Median Loss: 16.65, Std Loss: 7.28, Mean Reward: 3.60, Median Reward: 0.80, Std Reward: 5.44
Episode: 645, step: 9, Pop: 4/5, Epsilon: 0.10, Mean Loss: 8.24, Median Loss: 7.91, Std Loss: 2.23, Mean Reward: 3.47, Median Reward: 1.56, Std Reward: 5.09
Episode: 646, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 18.53, Median Loss: 18.70, Std Loss: 4.25, Mean Reward: 2.08, Median Reward: 0.39, Std Reward: 3.99
Episode: 647, step: 9, Pop: 7/5, Epsilon: 0.09, Mean Loss: 13.67, Median Loss: 11.91, Std Loss: 4.02, Mean Reward: 3.19, Median Reward: 1.92, Std Reward: 3.72
Episode: 648, step: 9, Pop: 4/5, Epsilon: 0.09, Mean Loss: 20.01, Median Loss: 21.87, Std Loss: 4.96, Mean Reward: 5.19, Median Reward: 1.10, Std Reward: 7.44
Episode: 649, step: 9, Pop: 7/5, Epsilon: 0.09, Mean Loss: 10.12, Median Loss: 10.25, Std Loss: 3.14, Mean Reward: 2.58, Median Reward: 1.52, Std Reward: 2.45
Episode: 650, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 15.60, Median Loss: 14.54, Std Loss: 6.46, Mean Reward: 2.86, Median Reward: 1.61, Std Reward: 2.93
Episode: 651, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 16.32, Median Loss: 16.95, Std Loss: 4.75, Mean Reward: 1.81, Median Reward: 0.82, Std Reward: 2.67
Episode: 652, step: 9, Pop: 1/5, Epsilon: 0.09, Mean Loss: 7.72, Median Loss: 7.45, Std Loss: 2.13, Mean Reward: 3.30, Median Reward: 0.86, Std Reward: 5.39
Episode: 653, step: 9, Pop: 5/5, Epsilon: 0.09, Mean Loss: 14.23, Median Loss: 12.46, Std Loss: 5.33, Mean Reward: 6.33, Median Reward: 4.90, Std Reward: 5.59
Episode: 654, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 2.61, Median Loss: 2.72, Std Loss: 0.61, Mean Reward: 2.32, Median Reward: 0.56, Std Reward: 4.20
Episode: 655, step: 9, Pop: 4/5, Epsilon: 0.09, Mean Loss: 14.22, Median Loss: 11.34, Std Loss: 6.12, Mean Reward: 2.96, Median Reward: 1.56, Std Reward: 3.41
Episode: 656, step: 9, Pop: 0/5, Epsilon: 0.09, Mean Loss: 10.83, Median Loss: 10.31, Std Loss: 4.11, Mean Reward: 2.11, Median Reward: 1.32, Std Reward: 2.17
Episode: 657, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 15.90, Median Loss: 14.44, Std Loss: 4.44, Mean Reward: 2.60, Median Reward: 1.89, Std Reward: 3.32
Episode: 658, step: 9, Pop: 4/5, Epsilon: 0.09, Mean Loss: 9.65, Median Loss: 8.87, Std Loss: 2.48, Mean Reward: 2.69, Median Reward: 0.82, Std Reward: 4.51
Episode: 659, step: 9, Pop: 4/5, Epsilon: 0.09, Mean Loss: 7.88, Median Loss: 7.32, Std Loss: 2.54, Mean Reward: 0.75, Median Reward: -0.01, Std Reward: 2.56
Episode: 660, step: 9, Pop: 4/5, Epsilon: 0.09, Mean Loss: 14.27, Median Loss: 13.32, Std Loss: 4.72, Mean Reward: 3.73, Median Reward: 2.71, Std Reward: 3.62
Episode: 661, step: 9, Pop: 3/5, Epsilon: 0.09, Mean Loss: 13.37, Median Loss: 11.25, Std Loss: 5.46, Mean Reward: 2.06, Median Reward: 1.52, Std Reward: 2.67
Episode: 662, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 13.24, Median Loss: 13.79, Std Loss: 5.14, Mean Reward: 4.03, Median Reward: 3.30, Std Reward: 3.59
Episode: 663, step: 9, Pop: 1/5, Epsilon: 0.09, Mean Loss: 15.42, Median Loss: 15.41, Std Loss: 3.53, Mean Reward: 4.62, Median Reward: 4.16, Std Reward: 3.37
Episode: 664, step: 9, Pop: 4/5, Epsilon: 0.09, Mean Loss: 15.33, Median Loss: 12.87, Std Loss: 5.19, Mean Reward: 0.44, Median Reward: 0.26, Std Reward: 0.73
Episode: 665, step: 9, Pop: 4/5, Epsilon: 0.09, Mean Loss: 6.50, Median Loss: 6.78, Std Loss: 1.42, Mean Reward: 2.90, Median Reward: 1.01, Std Reward: 3.25
Episode: 666, step: 7, Pop: 9/5, Epsilon: 0.09, Mean Loss: 10.58, Median Loss: 9.74, Std Loss: 4.09, Mean Reward: 2.04, Median Reward: 0.71, Std Reward: 3.17
Episode: 667, step: 9, Pop: 0/5, Epsilon: 0.09, Mean Loss: 14.16, Median Loss: 14.40, Std Loss: 3.66, Mean Reward: 3.06, Median Reward: 1.01, Std Reward: 5.09
Episode: 668, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 13.16, Median Loss: 13.93, Std Loss: 3.66, Mean Reward: 3.36, Median Reward: 2.03, Std Reward: 3.40
Episode: 669, step: 9, Pop: 8/5, Epsilon: 0.09, Mean Loss: 10.02, Median Loss: 10.11, Std Loss: 3.47, Mean Reward: 2.27, Median Reward: 2.08, Std Reward: 2.59
Episode: 670, step: 9, Pop: 3/5, Epsilon: 0.09, Mean Loss: 9.49, Median Loss: 10.80, Std Loss: 2.68, Mean Reward: 2.27, Median Reward: 0.82, Std Reward: 2.92
Episode: 671, step: 9, Pop: 5/5, Epsilon: 0.09, Mean Loss: 20.89, Median Loss: 20.03, Std Loss: 7.93, Mean Reward: 3.87, Median Reward: 2.94, Std Reward: 3.55
Episode: 672, step: 9, Pop: 1/5, Epsilon: 0.09, Mean Loss: 9.98, Median Loss: 9.68, Std Loss: 3.57, Mean Reward: 0.81, Median Reward: 0.53, Std Reward: 1.02
Episode: 673, step: 9, Pop: 3/5, Epsilon: 0.09, Mean Loss: 0.39, Median Loss: 0.35, Std Loss: 0.09, Mean Reward: 3.69, Median Reward: 2.20, Std Reward: 4.23
Episode: 674, step: 8, Pop: 1/5, Epsilon: 0.09, Mean Loss: 4.79, Median Loss: 5.82, Std Loss: 1.73, Mean Reward: 1.54, Median Reward: 0.54, Std Reward: 2.45
Episode: 675, step: 9, Pop: 6/5, Epsilon: 0.09, Mean Loss: 16.45, Median Loss: 16.85, Std Loss: 3.98, Mean Reward: 3.21, Median Reward: 1.56, Std Reward: 4.12
Episode: 676, step: 9, Pop: 5/5, Epsilon: 0.09, Mean Loss: 9.93, Median Loss: 10.44, Std Loss: 3.14, Mean Reward: 2.75, Median Reward: 2.15, Std Reward: 2.00
Episode: 677, step: 9, Pop: 6/5, Epsilon: 0.08, Mean Loss: 12.06, Median Loss: 11.83, Std Loss: 2.19, Mean Reward: 1.58, Median Reward: 0.58, Std Reward: 2.18
Episode: 678, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 11.07, Median Loss: 10.34, Std Loss: 3.55, Mean Reward: 1.81, Median Reward: 0.51, Std Reward: 2.53
Episode: 679, step: 9, Pop: 8/5, Epsilon: 0.08, Mean Loss: 14.51, Median Loss: 12.32, Std Loss: 4.43, Mean Reward: 1.94, Median Reward: 1.11, Std Reward: 2.22
Episode: 680, step: 9, Pop: 3/5, Epsilon: 0.08, Mean Loss: 7.10, Median Loss: 6.49, Std Loss: 2.33, Mean Reward: 2.95, Median Reward: 1.41, Std Reward: 3.90
Episode: 681, step: 9, Pop: 7/5, Epsilon: 0.08, Mean Loss: 13.67, Median Loss: 12.34, Std Loss: 3.90, Mean Reward: 8.43, Median Reward: 5.76, Std Reward: 10.54
Episode: 682, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 10.01, Median Loss: 10.07, Std Loss: 4.13, Mean Reward: 2.94, Median Reward: 2.46, Std Reward: 2.62
Episode: 683, step: 8, Pop: 2/5, Epsilon: 0.08, Mean Loss: 12.49, Median Loss: 12.98, Std Loss: 2.81, Mean Reward: 2.99, Median Reward: 2.10, Std Reward: 2.91
Episode: 684, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 5.14, Median Loss: 5.08, Std Loss: 1.64, Mean Reward: 7.08, Median Reward: 5.78, Std Reward: 5.51
Episode: 685, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 14.46, Median Loss: 15.32, Std Loss: 4.07, Mean Reward: 4.21, Median Reward: 2.43, Std Reward: 4.89
Episode: 686, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 7.68, Median Loss: 7.48, Std Loss: 2.00, Mean Reward: 4.78, Median Reward: 3.20, Std Reward: 5.08
Episode: 687, step: 9, Pop: 5/5, Epsilon: 0.08, Mean Loss: 8.69, Median Loss: 8.62, Std Loss: 2.87, Mean Reward: 2.54, Median Reward: 2.11, Std Reward: 2.89
Episode: 688, step: 9, Pop: 8/5, Epsilon: 0.08, Mean Loss: 7.53, Median Loss: 6.43, Std Loss: 2.30, Mean Reward: 1.42, Median Reward: -0.13, Std Reward: 3.38
Episode: 689, step: 9, Pop: 7/5, Epsilon: 0.08, Mean Loss: 10.23, Median Loss: 10.78, Std Loss: 3.35, Mean Reward: 5.84, Median Reward: 3.76, Std Reward: 7.59
Episode: 690, step: 9, Pop: 7/5, Epsilon: 0.08, Mean Loss: 14.39, Median Loss: 14.99, Std Loss: 5.21, Mean Reward: 2.56, Median Reward: 0.44, Std Reward: 3.44
Episode: 691, step: 9, Pop: 5/5, Epsilon: 0.08, Mean Loss: 14.67, Median Loss: 12.10, Std Loss: 6.02, Mean Reward: 3.49, Median Reward: 1.89, Std Reward: 4.54
Episode: 692, step: 9, Pop: 3/5, Epsilon: 0.08, Mean Loss: 13.57, Median Loss: 13.40, Std Loss: 3.20, Mean Reward: 3.38, Median Reward: 2.44, Std Reward: 3.92
Episode: 693, step: 9, Pop: 6/5, Epsilon: 0.08, Mean Loss: 12.32, Median Loss: 11.55, Std Loss: 3.46, Mean Reward: 2.07, Median Reward: 0.78, Std Reward: 2.82
Episode: 694, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 12.84, Median Loss: 12.79, Std Loss: 4.56, Mean Reward: 4.99, Median Reward: 1.86, Std Reward: 7.18
