Episode: 0, step: 9, Pop: 3/5, Epsilon: 1.00, Mean Loss: 52.40, Median Loss: 50.24, Std Loss: 15.95, Mean Reward: 0.36, Median Reward: 0.07, Std Reward: 0.71
Episode: 556, step: 9, Pop: 5/5, Epsilon: 0.12, Mean Loss: 5.50, Median Loss: 5.83, Std Loss: 1.21, Mean Reward: 2.63, Median Reward: 1.61, Std Reward: 3.86
Episode: 557, step: 9, Pop: 0/5, Epsilon: 0.12, Mean Loss: 8.37, Median Loss: 8.17, Std Loss: 2.69, Mean Reward: 4.76, Median Reward: 0.52, Std Reward: 7.12
Episode: 558, step: 9, Pop: 7/5, Epsilon: 0.11, Mean Loss: 4.82, Median Loss: 4.64, Std Loss: 0.88, Mean Reward: 4.46, Median Reward: 2.42, Std Reward: 8.11
Episode: 559, step: 9, Pop: 5/5, Epsilon: 0.11, Mean Loss: 4.85, Median Loss: 5.08, Std Loss: 2.18, Mean Reward: 5.37, Median Reward: 1.96, Std Reward: 8.90
Episode: 560, step: 9, Pop: 5/5, Epsilon: 0.11, Mean Loss: 5.42, Median Loss: 5.65, Std Loss: 1.49, Mean Reward: 2.61, Median Reward: 1.34, Std Reward: 3.38
Episode: 561, step: 9, Pop: 1/5, Epsilon: 0.11, Mean Loss: 7.14, Median Loss: 6.63, Std Loss: 2.12, Mean Reward: 3.71, Median Reward: 1.82, Std Reward: 4.37
Episode: 562, step: 9, Pop: 5/5, Epsilon: 0.11, Mean Loss: 7.40, Median Loss: 6.89, Std Loss: 2.62, Mean Reward: 3.46, Median Reward: 1.65, Std Reward: 4.13
Episode: 563, step: 9, Pop: 5/5, Epsilon: 0.11, Mean Loss: 7.10, Median Loss: 6.07, Std Loss: 3.06, Mean Reward: 2.71, Median Reward: 1.30, Std Reward: 3.29
Episode: 564, step: 9, Pop: 6/5, Epsilon: 0.11, Mean Loss: 7.18, Median Loss: 5.93, Std Loss: 3.33, Mean Reward: 3.31, Median Reward: 1.88, Std Reward: 3.41
Episode: 565, step: 9, Pop: 1/5, Epsilon: 0.11, Mean Loss: 4.42, Median Loss: 4.39, Std Loss: 1.09, Mean Reward: 4.48, Median Reward: 1.28, Std Reward: 9.79
Episode: 566, step: 9, Pop: 4/5, Epsilon: 0.11, Mean Loss: 6.23, Median Loss: 6.47, Std Loss: 2.23, Mean Reward: 3.43, Median Reward: 1.09, Std Reward: 4.32
Episode: 567, step: 9, Pop: 3/5, Epsilon: 0.11, Mean Loss: 4.66, Median Loss: 4.91, Std Loss: 2.35, Mean Reward: 4.63, Median Reward: 2.77, Std Reward: 5.38
Episode: 568, step: 9, Pop: 3/5, Epsilon: 0.11, Mean Loss: 3.68, Median Loss: 3.39, Std Loss: 1.71, Mean Reward: 2.66, Median Reward: 1.38, Std Reward: 3.32
Episode: 569, step: 9, Pop: 2/5, Epsilon: 0.11, Mean Loss: 5.79, Median Loss: 5.60, Std Loss: 1.61, Mean Reward: 2.11, Median Reward: 1.09, Std Reward: 2.62
Episode: 570, step: 9, Pop: 5/5, Epsilon: 0.11, Mean Loss: 7.39, Median Loss: 6.89, Std Loss: 3.63, Mean Reward: 4.25, Median Reward: 1.61, Std Reward: 5.35
Episode: 571, step: 9, Pop: 4/5, Epsilon: 0.11, Mean Loss: 5.73, Median Loss: 5.38, Std Loss: 2.32, Mean Reward: 1.43, Median Reward: 0.43, Std Reward: 4.03
Episode: 572, step: 9, Pop: 2/5, Epsilon: 0.11, Mean Loss: 5.99, Median Loss: 6.41, Std Loss: 1.78, Mean Reward: 3.33, Median Reward: 2.67, Std Reward: 3.39
Episode: 573, step: 9, Pop: 6/5, Epsilon: 0.11, Mean Loss: 6.49, Median Loss: 6.36, Std Loss: 1.50, Mean Reward: 3.82, Median Reward: 2.35, Std Reward: 5.63
Episode: 574, step: 9, Pop: 7/5, Epsilon: 0.11, Mean Loss: 2.78, Median Loss: 2.45, Std Loss: 0.94, Mean Reward: 4.18, Median Reward: 1.52, Std Reward: 5.40
Episode: 575, step: 9, Pop: 8/5, Epsilon: 0.11, Mean Loss: 5.26, Median Loss: 5.62, Std Loss: 1.47, Mean Reward: 3.54, Median Reward: 1.23, Std Reward: 5.71
Episode: 576, step: 9, Pop: 0/5, Epsilon: 0.11, Mean Loss: 4.69, Median Loss: 3.87, Std Loss: 2.06, Mean Reward: 3.91, Median Reward: 2.42, Std Reward: 3.54
Episode: 577, step: 9, Pop: 4/5, Epsilon: 0.11, Mean Loss: 6.08, Median Loss: 5.35, Std Loss: 2.27, Mean Reward: 4.69, Median Reward: 2.63, Std Reward: 5.66
Episode: 578, step: 9, Pop: 6/5, Epsilon: 0.11, Mean Loss: 8.46, Median Loss: 9.01, Std Loss: 2.55, Mean Reward: 3.23, Median Reward: 2.42, Std Reward: 3.40
Episode: 579, step: 9, Pop: 1/5, Epsilon: 0.11, Mean Loss: 5.36, Median Loss: 5.65, Std Loss: 1.49, Mean Reward: 3.23, Median Reward: 2.71, Std Reward: 2.44
Episode: 580, step: 9, Pop: 0/5, Epsilon: 0.11, Mean Loss: 6.12, Median Loss: 5.69, Std Loss: 2.08, Mean Reward: 2.20, Median Reward: 1.83, Std Reward: 2.27
Episode: 581, step: 9, Pop: 3/5, Epsilon: 0.10, Mean Loss: 5.69, Median Loss: 5.76, Std Loss: 1.61, Mean Reward: 3.35, Median Reward: 1.12, Std Reward: 5.73
Episode: 582, step: 9, Pop: 4/5, Epsilon: 0.10, Mean Loss: 5.47, Median Loss: 5.67, Std Loss: 1.77, Mean Reward: 2.56, Median Reward: 1.58, Std Reward: 3.30
Episode: 583, step: 9, Pop: 4/5, Epsilon: 0.10, Mean Loss: 5.41, Median Loss: 5.12, Std Loss: 1.72, Mean Reward: 4.23, Median Reward: 2.88, Std Reward: 5.06
Episode: 584, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 9.30, Median Loss: 9.59, Std Loss: 3.04, Mean Reward: 3.74, Median Reward: 2.71, Std Reward: 3.60
Episode: 585, step: 9, Pop: 8/5, Epsilon: 0.10, Mean Loss: 5.04, Median Loss: 5.08, Std Loss: 1.39, Mean Reward: 3.97, Median Reward: 3.34, Std Reward: 4.25
Episode: 586, step: 9, Pop: 4/5, Epsilon: 0.10, Mean Loss: 3.94, Median Loss: 3.60, Std Loss: 1.25, Mean Reward: 3.23, Median Reward: 2.11, Std Reward: 3.49
Episode: 587, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 5.26, Median Loss: 5.36, Std Loss: 1.73, Mean Reward: 2.04, Median Reward: 0.72, Std Reward: 3.30
Episode: 588, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 7.14, Median Loss: 7.07, Std Loss: 1.46, Mean Reward: 4.41, Median Reward: 0.49, Std Reward: 7.65
Episode: 589, step: 9, Pop: 4/5, Epsilon: 0.10, Mean Loss: 5.21, Median Loss: 4.53, Std Loss: 2.34, Mean Reward: 4.33, Median Reward: 1.76, Std Reward: 7.36
Episode: 590, step: 9, Pop: 4/5, Epsilon: 0.10, Mean Loss: 7.57, Median Loss: 7.12, Std Loss: 2.71, Mean Reward: 4.21, Median Reward: 1.87, Std Reward: 5.15
Episode: 591, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 5.85, Median Loss: 5.27, Std Loss: 1.89, Mean Reward: 1.63, Median Reward: 0.53, Std Reward: 2.24
Episode: 592, step: 9, Pop: 7/5, Epsilon: 0.10, Mean Loss: 4.07, Median Loss: 3.51, Std Loss: 2.12, Mean Reward: 3.21, Median Reward: 1.90, Std Reward: 4.36
Episode: 593, step: 9, Pop: 4/5, Epsilon: 0.10, Mean Loss: 4.76, Median Loss: 4.71, Std Loss: 1.23, Mean Reward: 4.08, Median Reward: 1.88, Std Reward: 5.91
Episode: 594, step: 9, Pop: 5/5, Epsilon: 0.10, Mean Loss: 5.23, Median Loss: 4.85, Std Loss: 1.68, Mean Reward: 3.42, Median Reward: 2.10, Std Reward: 4.42
Episode: 595, step: 9, Pop: 7/5, Epsilon: 0.10, Mean Loss: 4.65, Median Loss: 4.92, Std Loss: 1.46, Mean Reward: 2.65, Median Reward: 0.97, Std Reward: 4.10
Episode: 596, step: 9, Pop: 7/5, Epsilon: 0.10, Mean Loss: 5.52, Median Loss: 4.99, Std Loss: 1.82, Mean Reward: 2.40, Median Reward: 2.45, Std Reward: 2.25
Episode: 597, step: 9, Pop: 8/5, Epsilon: 0.10, Mean Loss: 4.03, Median Loss: 3.45, Std Loss: 1.13, Mean Reward: 4.42, Median Reward: 1.92, Std Reward: 5.85
Episode: 598, step: 9, Pop: 1/5, Epsilon: 0.10, Mean Loss: 5.27, Median Loss: 5.30, Std Loss: 1.38, Mean Reward: 3.05, Median Reward: 2.64, Std Reward: 2.97
Episode: 599, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 8.89, Median Loss: 8.71, Std Loss: 2.09, Mean Reward: 2.50, Median Reward: 1.89, Std Reward: 2.43
Episode: 600, step: 9, Pop: 1/5, Epsilon: 0.10, Mean Loss: 3.31, Median Loss: 3.80, Std Loss: 1.41, Mean Reward: 2.63, Median Reward: 1.39, Std Reward: 4.08
Episode: 601, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 4.82, Median Loss: 4.51, Std Loss: 1.54, Mean Reward: 4.28, Median Reward: 1.08, Std Reward: 6.64
Episode: 602, step: 9, Pop: 6/5, Epsilon: 0.10, Mean Loss: 3.96, Median Loss: 2.89, Std Loss: 1.88, Mean Reward: 3.88, Median Reward: 1.95, Std Reward: 4.93
Episode: 603, step: 9, Pop: 7/5, Epsilon: 0.10, Mean Loss: 4.50, Median Loss: 3.69, Std Loss: 1.54, Mean Reward: 4.46, Median Reward: 2.76, Std Reward: 6.26
Episode: 604, step: 9, Pop: 6/5, Epsilon: 0.10, Mean Loss: 6.80, Median Loss: 6.59, Std Loss: 1.72, Mean Reward: 2.01, Median Reward: 0.92, Std Reward: 2.66
Episode: 605, step: 9, Pop: 4/5, Epsilon: 0.10, Mean Loss: 5.16, Median Loss: 5.71, Std Loss: 1.60, Mean Reward: 2.04, Median Reward: 1.57, Std Reward: 2.40
Episode: 606, step: 9, Pop: 0/5, Epsilon: 0.10, Mean Loss: 5.49, Median Loss: 5.62, Std Loss: 2.51, Mean Reward: 2.12, Median Reward: 1.38, Std Reward: 2.18
Episode: 607, step: 9, Pop: 7/5, Epsilon: 0.09, Mean Loss: 3.90, Median Loss: 4.13, Std Loss: 1.15, Mean Reward: 3.49, Median Reward: 2.44, Std Reward: 3.31
Episode: 608, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 6.31, Median Loss: 6.60, Std Loss: 1.69, Mean Reward: 4.79, Median Reward: 3.46, Std Reward: 6.45
Episode: 609, step: 9, Pop: 1/5, Epsilon: 0.09, Mean Loss: 2.69, Median Loss: 2.76, Std Loss: 0.81, Mean Reward: 3.03, Median Reward: 0.98, Std Reward: 4.15
Episode: 610, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 4.26, Median Loss: 3.91, Std Loss: 1.44, Mean Reward: 5.47, Median Reward: 2.45, Std Reward: 6.76
Episode: 611, step: 9, Pop: 5/5, Epsilon: 0.09, Mean Loss: 6.22, Median Loss: 5.74, Std Loss: 1.77, Mean Reward: 5.03, Median Reward: 4.34, Std Reward: 5.53
Episode: 612, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 5.51, Median Loss: 5.04, Std Loss: 2.05, Mean Reward: 3.71, Median Reward: 1.12, Std Reward: 9.12
Episode: 613, step: 9, Pop: 4/5, Epsilon: 0.09, Mean Loss: 3.48, Median Loss: 3.15, Std Loss: 0.64, Mean Reward: 3.63, Median Reward: 1.09, Std Reward: 7.79
Episode: 614, step: 9, Pop: 7/5, Epsilon: 0.09, Mean Loss: 6.60, Median Loss: 6.32, Std Loss: 2.01, Mean Reward: 5.74, Median Reward: 4.22, Std Reward: 5.61
Episode: 615, step: 9, Pop: 3/5, Epsilon: 0.09, Mean Loss: 5.80, Median Loss: 4.39, Std Loss: 2.13, Mean Reward: 1.68, Median Reward: 1.06, Std Reward: 1.93
Episode: 616, step: 9, Pop: 7/5, Epsilon: 0.09, Mean Loss: 5.70, Median Loss: 5.56, Std Loss: 1.71, Mean Reward: 4.04, Median Reward: 2.99, Std Reward: 4.50
Episode: 617, step: 9, Pop: 0/5, Epsilon: 0.09, Mean Loss: 6.16, Median Loss: 6.34, Std Loss: 2.12, Mean Reward: 3.77, Median Reward: 1.60, Std Reward: 4.63
Episode: 618, step: 9, Pop: 8/5, Epsilon: 0.09, Mean Loss: 5.87, Median Loss: 5.86, Std Loss: 2.29, Mean Reward: 3.74, Median Reward: 2.40, Std Reward: 4.47
Episode: 619, step: 9, Pop: 1/5, Epsilon: 0.09, Mean Loss: 6.42, Median Loss: 6.24, Std Loss: 2.32, Mean Reward: 5.58, Median Reward: 5.17, Std Reward: 5.18
Episode: 620, step: 7, Pop: 3/5, Epsilon: 0.09, Mean Loss: 5.62, Median Loss: 5.54, Std Loss: 1.11, Mean Reward: 4.69, Median Reward: 3.22, Std Reward: 5.38
Episode: 621, step: 9, Pop: 5/5, Epsilon: 0.09, Mean Loss: 4.26, Median Loss: 4.08, Std Loss: 1.31, Mean Reward: 6.41, Median Reward: 2.74, Std Reward: 6.90
Episode: 622, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 5.87, Median Loss: 5.76, Std Loss: 1.17, Mean Reward: 3.52, Median Reward: 2.06, Std Reward: 4.35
Episode: 623, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 6.05, Median Loss: 7.04, Std Loss: 1.92, Mean Reward: 5.29, Median Reward: 3.81, Std Reward: 5.97
Episode: 624, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 3.46, Median Loss: 3.28, Std Loss: 1.13, Mean Reward: 3.37, Median Reward: 1.11, Std Reward: 4.68
Episode: 625, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 6.50, Median Loss: 6.23, Std Loss: 2.03, Mean Reward: 3.53, Median Reward: 2.14, Std Reward: 4.43
Episode: 626, step: 9, Pop: 7/5, Epsilon: 0.09, Mean Loss: 4.20, Median Loss: 4.31, Std Loss: 1.79, Mean Reward: 4.51, Median Reward: 1.91, Std Reward: 5.38
Episode: 627, step: 9, Pop: 4/5, Epsilon: 0.09, Mean Loss: 4.85, Median Loss: 4.91, Std Loss: 1.77, Mean Reward: 5.23, Median Reward: 3.27, Std Reward: 7.92
Episode: 628, step: 9, Pop: 4/5, Epsilon: 0.09, Mean Loss: 7.28, Median Loss: 6.03, Std Loss: 2.08, Mean Reward: 5.25, Median Reward: 2.46, Std Reward: 6.84
Episode: 629, step: 9, Pop: 1/5, Epsilon: 0.09, Mean Loss: 5.13, Median Loss: 5.44, Std Loss: 1.66, Mean Reward: 1.21, Median Reward: 0.49, Std Reward: 2.06
Episode: 630, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 4.28, Median Loss: 4.45, Std Loss: 1.21, Mean Reward: 4.16, Median Reward: 1.05, Std Reward: 7.21
Episode: 631, step: 9, Pop: 6/5, Epsilon: 0.09, Mean Loss: 4.21, Median Loss: 3.93, Std Loss: 1.60, Mean Reward: 3.25, Median Reward: 1.91, Std Reward: 3.82
Episode: 632, step: 9, Pop: 6/5, Epsilon: 0.09, Mean Loss: 6.81, Median Loss: 6.47, Std Loss: 1.66, Mean Reward: 4.66, Median Reward: 1.87, Std Reward: 5.43
Episode: 633, step: 9, Pop: 5/5, Epsilon: 0.09, Mean Loss: 5.87, Median Loss: 4.84, Std Loss: 1.90, Mean Reward: 3.50, Median Reward: 1.33, Std Reward: 7.02
Episode: 634, step: 9, Pop: 4/5, Epsilon: 0.09, Mean Loss: 6.49, Median Loss: 6.33, Std Loss: 2.43, Mean Reward: 2.04, Median Reward: 0.96, Std Reward: 2.10
Episode: 635, step: 9, Pop: 1/5, Epsilon: 0.09, Mean Loss: 4.52, Median Loss: 5.07, Std Loss: 1.35, Mean Reward: 3.32, Median Reward: 0.83, Std Reward: 4.86
Episode: 636, step: 9, Pop: 5/5, Epsilon: 0.08, Mean Loss: 3.51, Median Loss: 3.32, Std Loss: 1.27, Mean Reward: 2.01, Median Reward: 2.16, Std Reward: 1.61
Episode: 637, step: 9, Pop: 5/5, Epsilon: 0.08, Mean Loss: 7.13, Median Loss: 6.90, Std Loss: 1.80, Mean Reward: 3.76, Median Reward: 2.18, Std Reward: 4.89
Episode: 638, step: 9, Pop: 5/5, Epsilon: 0.08, Mean Loss: 5.31, Median Loss: 5.75, Std Loss: 1.67, Mean Reward: 3.64, Median Reward: 0.45, Std Reward: 4.57
Episode: 639, step: 9, Pop: 3/5, Epsilon: 0.08, Mean Loss: 7.46, Median Loss: 7.70, Std Loss: 1.80, Mean Reward: 2.12, Median Reward: 1.32, Std Reward: 2.81
Episode: 640, step: 9, Pop: 5/5, Epsilon: 0.08, Mean Loss: 6.75, Median Loss: 6.51, Std Loss: 2.93, Mean Reward: 3.53, Median Reward: 2.41, Std Reward: 4.33
Episode: 641, step: 9, Pop: 7/5, Epsilon: 0.08, Mean Loss: 15.71, Median Loss: 15.15, Std Loss: 4.01, Mean Reward: 3.29, Median Reward: 1.06, Std Reward: 4.36
Episode: 642, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 4.58, Median Loss: 4.39, Std Loss: 1.27, Mean Reward: 4.10, Median Reward: 2.38, Std Reward: 5.66
Episode: 643, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 5.49, Median Loss: 5.65, Std Loss: 1.64, Mean Reward: 4.59, Median Reward: 1.27, Std Reward: 7.39
Episode: 644, step: 9, Pop: 3/5, Epsilon: 0.08, Mean Loss: 3.14, Median Loss: 3.45, Std Loss: 1.03, Mean Reward: 3.16, Median Reward: 0.99, Std Reward: 3.78
Episode: 645, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 3.14, Median Loss: 2.91, Std Loss: 0.83, Mean Reward: 2.78, Median Reward: 1.89, Std Reward: 2.60
Episode: 646, step: 9, Pop: 5/5, Epsilon: 0.08, Mean Loss: 2.48, Median Loss: 2.40, Std Loss: 0.82, Mean Reward: 4.83, Median Reward: 3.18, Std Reward: 6.10
Episode: 647, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 5.22, Median Loss: 4.85, Std Loss: 1.61, Mean Reward: 5.22, Median Reward: 2.95, Std Reward: 5.25
Episode: 648, step: 9, Pop: 5/5, Epsilon: 0.08, Mean Loss: 6.66, Median Loss: 5.57, Std Loss: 2.82, Mean Reward: 3.68, Median Reward: 1.33, Std Reward: 7.05
Episode: 649, step: 9, Pop: 5/5, Epsilon: 0.08, Mean Loss: 5.91, Median Loss: 4.72, Std Loss: 2.61, Mean Reward: 4.14, Median Reward: 1.10, Std Reward: 6.49
Episode: 650, step: 9, Pop: 3/5, Epsilon: 0.08, Mean Loss: 7.49, Median Loss: 7.44, Std Loss: 1.80, Mean Reward: 3.09, Median Reward: 1.34, Std Reward: 3.24
Episode: 651, step: 9, Pop: 5/5, Epsilon: 0.08, Mean Loss: 3.96, Median Loss: 3.78, Std Loss: 1.18, Mean Reward: 3.25, Median Reward: 0.48, Std Reward: 5.44
Episode: 652, step: 9, Pop: 3/5, Epsilon: 0.08, Mean Loss: 7.03, Median Loss: 6.91, Std Loss: 3.14, Mean Reward: 4.23, Median Reward: 1.08, Std Reward: 8.18
Episode: 653, step: 9, Pop: 8/5, Epsilon: 0.08, Mean Loss: 4.05, Median Loss: 4.19, Std Loss: 0.93, Mean Reward: 5.30, Median Reward: 0.80, Std Reward: 9.52
Episode: 654, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 3.26, Median Loss: 3.02, Std Loss: 1.00, Mean Reward: 3.30, Median Reward: 3.24, Std Reward: 3.16
Episode: 655, step: 9, Pop: 0/5, Epsilon: 0.08, Mean Loss: 6.72, Median Loss: 6.25, Std Loss: 2.83, Mean Reward: 6.12, Median Reward: 4.87, Std Reward: 5.74
Episode: 656, step: 9, Pop: 0/5, Epsilon: 0.08, Mean Loss: 5.54, Median Loss: 5.47, Std Loss: 2.33, Mean Reward: 3.39, Median Reward: 1.12, Std Reward: 5.15
Episode: 657, step: 9, Pop: 7/5, Epsilon: 0.08, Mean Loss: 4.20, Median Loss: 4.09, Std Loss: 1.57, Mean Reward: 4.93, Median Reward: 3.81, Std Reward: 4.77
Episode: 658, step: 9, Pop: 5/5, Epsilon: 0.08, Mean Loss: 5.44, Median Loss: 5.18, Std Loss: 1.86, Mean Reward: 4.17, Median Reward: 2.07, Std Reward: 5.68
Episode: 659, step: 9, Pop: 6/5, Epsilon: 0.08, Mean Loss: 5.87, Median Loss: 5.99, Std Loss: 1.71, Mean Reward: 4.22, Median Reward: 2.34, Std Reward: 6.65
Episode: 660, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 2.34, Median Loss: 2.10, Std Loss: 1.35, Mean Reward: 2.90, Median Reward: 1.20, Std Reward: 3.62
Episode: 661, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 6.33, Median Loss: 5.85, Std Loss: 1.86, Mean Reward: 7.05, Median Reward: 6.35, Std Reward: 5.57
Episode: 662, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 6.88, Median Loss: 6.30, Std Loss: 2.14, Mean Reward: 3.52, Median Reward: 2.68, Std Reward: 3.80
Episode: 663, step: 9, Pop: 3/5, Epsilon: 0.08, Mean Loss: 6.23, Median Loss: 6.78, Std Loss: 1.58, Mean Reward: 5.20, Median Reward: 2.44, Std Reward: 7.23
Episode: 664, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 4.46, Median Loss: 4.51, Std Loss: 1.46, Mean Reward: 2.71, Median Reward: 2.14, Std Reward: 2.60
Episode: 665, step: 9, Pop: 0/5, Epsilon: 0.08, Mean Loss: 5.61, Median Loss: 6.15, Std Loss: 1.15, Mean Reward: 4.59, Median Reward: 2.49, Std Reward: 5.34
Episode: 666, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 15.41, Median Loss: 15.03, Std Loss: 4.91, Mean Reward: 3.98, Median Reward: 1.87, Std Reward: 4.97
Episode: 667, step: 9, Pop: 7/5, Epsilon: 0.08, Mean Loss: 5.30, Median Loss: 5.22, Std Loss: 1.24, Mean Reward: 3.44, Median Reward: 2.05, Std Reward: 4.54
Episode: 668, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 5.55, Median Loss: 4.80, Std Loss: 1.56, Mean Reward: 2.91, Median Reward: 1.66, Std Reward: 3.08
Episode: 669, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 3.96, Median Loss: 4.26, Std Loss: 1.19, Mean Reward: 1.26, Median Reward: 0.45, Std Reward: 2.51
Episode: 670, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 6.17, Median Loss: 5.60, Std Loss: 2.29, Mean Reward: 6.07, Median Reward: 3.56, Std Reward: 6.97
Episode: 671, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 5.89, Median Loss: 6.49, Std Loss: 1.42, Mean Reward: 2.53, Median Reward: 0.76, Std Reward: 6.52
Episode: 672, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 3.12, Median Loss: 2.87, Std Loss: 1.13, Mean Reward: 4.62, Median Reward: 2.66, Std Reward: 4.67
Episode: 673, step: 9, Pop: 0/5, Epsilon: 0.07, Mean Loss: 4.65, Median Loss: 4.72, Std Loss: 1.39, Mean Reward: 4.91, Median Reward: 2.99, Std Reward: 5.16
Episode: 674, step: 9, Pop: 6/5, Epsilon: 0.07, Mean Loss: 6.53, Median Loss: 6.21, Std Loss: 2.26, Mean Reward: 1.73, Median Reward: 0.83, Std Reward: 2.70
Episode: 675, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 6.34, Median Loss: 6.03, Std Loss: 2.33, Mean Reward: 3.30, Median Reward: 2.10, Std Reward: 4.59
Episode: 676, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 5.75, Median Loss: 5.43, Std Loss: 2.20, Mean Reward: 2.51, Median Reward: 0.99, Std Reward: 3.88
Episode: 677, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 5.77, Median Loss: 5.63, Std Loss: 1.96, Mean Reward: 4.03, Median Reward: 2.96, Std Reward: 4.94
Episode: 678, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 6.50, Median Loss: 6.52, Std Loss: 2.44, Mean Reward: 4.61, Median Reward: 2.80, Std Reward: 4.64
Episode: 679, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 7.13, Median Loss: 7.84, Std Loss: 2.05, Mean Reward: 4.67, Median Reward: 1.11, Std Reward: 6.83
Episode: 680, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 6.14, Median Loss: 5.77, Std Loss: 1.66, Mean Reward: 2.91, Median Reward: 1.62, Std Reward: 3.13
Episode: 681, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 5.15, Median Loss: 5.54, Std Loss: 1.76, Mean Reward: 5.82, Median Reward: 3.33, Std Reward: 7.89
Episode: 682, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 5.25, Median Loss: 4.80, Std Loss: 1.72, Mean Reward: 5.35, Median Reward: 3.00, Std Reward: 6.76
Episode: 683, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 5.38, Median Loss: 5.26, Std Loss: 2.10, Mean Reward: 5.33, Median Reward: 1.23, Std Reward: 6.32
Episode: 684, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 6.98, Median Loss: 6.10, Std Loss: 2.86, Mean Reward: 4.59, Median Reward: 1.87, Std Reward: 6.86
Episode: 685, step: 9, Pop: 6/5, Epsilon: 0.07, Mean Loss: 4.95, Median Loss: 5.32, Std Loss: 1.77, Mean Reward: 3.03, Median Reward: 1.27, Std Reward: 3.32
Episode: 686, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 5.79, Median Loss: 5.35, Std Loss: 1.27, Mean Reward: 2.16, Median Reward: 1.47, Std Reward: 2.79
Episode: 687, step: 9, Pop: 6/5, Epsilon: 0.07, Mean Loss: 2.01, Median Loss: 1.86, Std Loss: 0.72, Mean Reward: 4.94, Median Reward: 1.86, Std Reward: 8.69
Episode: 688, step: 9, Pop: 8/5, Epsilon: 0.07, Mean Loss: 4.58, Median Loss: 3.88, Std Loss: 1.43, Mean Reward: 3.11, Median Reward: 2.40, Std Reward: 3.48
Episode: 689, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 6.12, Median Loss: 6.40, Std Loss: 1.76, Mean Reward: 5.53, Median Reward: 2.95, Std Reward: 6.83
Episode: 690, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 4.80, Median Loss: 4.91, Std Loss: 1.22, Mean Reward: 3.93, Median Reward: 2.67, Std Reward: 4.33
Episode: 691, step: 9, Pop: 6/5, Epsilon: 0.07, Mean Loss: 5.28, Median Loss: 5.69, Std Loss: 1.81, Mean Reward: 5.29, Median Reward: 2.16, Std Reward: 7.85
Episode: 692, step: 7, Pop: 7/5, Epsilon: 0.07, Mean Loss: 6.66, Median Loss: 6.16, Std Loss: 1.62, Mean Reward: 2.27, Median Reward: 1.64, Std Reward: 2.74
Episode: 693, step: 9, Pop: 7/5, Epsilon: 0.07, Mean Loss: 4.06, Median Loss: 3.37, Std Loss: 1.62, Mean Reward: 4.29, Median Reward: 1.85, Std Reward: 6.27
Episode: 694, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 7.49, Median Loss: 7.37, Std Loss: 2.50, Mean Reward: 4.47, Median Reward: 2.41, Std Reward: 6.79
