Episode: 0, step: 9, Pop: 1/5, Epsilon: 1.00, Mean Loss: 44.42, Median Loss: 42.05, Std Loss: 14.43, Mean Reward: 0.60, Median Reward: 0.31, Std Reward: 0.75
Episode: 556, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 7.30, Median Loss: 7.22, Std Loss: 2.29, Mean Reward: 3.34, Median Reward: 1.62, Std Reward: 3.71
Episode: 557, step: 9, Pop: 3/5, Epsilon: 0.10, Mean Loss: 3.34, Median Loss: 2.77, Std Loss: 1.55, Mean Reward: 3.49, Median Reward: 1.58, Std Reward: 3.86
Episode: 558, step: 9, Pop: 3/5, Epsilon: 0.10, Mean Loss: 2.77, Median Loss: 2.48, Std Loss: 0.83, Mean Reward: 1.63, Median Reward: 1.15, Std Reward: 1.81
Episode: 559, step: 9, Pop: 8/5, Epsilon: 0.10, Mean Loss: 6.87, Median Loss: 7.22, Std Loss: 1.20, Mean Reward: 3.48, Median Reward: 2.86, Std Reward: 3.91
Episode: 560, step: 8, Pop: 1/5, Epsilon: 0.10, Mean Loss: 5.99, Median Loss: 5.12, Std Loss: 2.15, Mean Reward: 2.46, Median Reward: 1.29, Std Reward: 2.54
Episode: 561, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 5.26, Median Loss: 5.05, Std Loss: 1.34, Mean Reward: 4.20, Median Reward: 2.05, Std Reward: 5.35
Episode: 562, step: 9, Pop: 3/5, Epsilon: 0.10, Mean Loss: 3.23, Median Loss: 3.15, Std Loss: 1.05, Mean Reward: 4.06, Median Reward: 2.45, Std Reward: 4.34
Episode: 563, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 6.70, Median Loss: 6.69, Std Loss: 1.61, Mean Reward: 1.58, Median Reward: 0.49, Std Reward: 2.70
Episode: 564, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 2.89, Median Loss: 2.83, Std Loss: 0.77, Mean Reward: 1.80, Median Reward: 1.03, Std Reward: 2.27
Episode: 565, step: 9, Pop: 5/5, Epsilon: 0.10, Mean Loss: 6.25, Median Loss: 5.76, Std Loss: 2.34, Mean Reward: 2.62, Median Reward: 1.32, Std Reward: 3.45
Episode: 566, step: 9, Pop: 10/5, Epsilon: 0.10, Mean Loss: 6.61, Median Loss: 7.04, Std Loss: 1.63, Mean Reward: 4.22, Median Reward: 2.09, Std Reward: 5.09
Episode: 567, step: 9, Pop: 3/5, Epsilon: 0.10, Mean Loss: 6.26, Median Loss: 6.00, Std Loss: 2.07, Mean Reward: 3.90, Median Reward: 2.15, Std Reward: 5.43
Episode: 568, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 6.16, Median Loss: 6.11, Std Loss: 1.46, Mean Reward: 2.72, Median Reward: 1.02, Std Reward: 3.84
Episode: 569, step: 9, Pop: 6/5, Epsilon: 0.10, Mean Loss: 5.08, Median Loss: 5.09, Std Loss: 2.10, Mean Reward: 1.79, Median Reward: 0.01, Std Reward: 2.87
Episode: 570, step: 9, Pop: 1/5, Epsilon: 0.10, Mean Loss: 7.49, Median Loss: 6.24, Std Loss: 3.11, Mean Reward: 2.00, Median Reward: 0.58, Std Reward: 2.47
Episode: 571, step: 9, Pop: 4/5, Epsilon: 0.10, Mean Loss: 5.79, Median Loss: 5.73, Std Loss: 2.09, Mean Reward: 5.62, Median Reward: 6.09, Std Reward: 3.88
Episode: 572, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 6.62, Median Loss: 5.78, Std Loss: 2.14, Mean Reward: 1.68, Median Reward: 0.49, Std Reward: 3.20
Episode: 573, step: 9, Pop: 6/5, Epsilon: 0.10, Mean Loss: 4.24, Median Loss: 4.11, Std Loss: 1.74, Mean Reward: 1.56, Median Reward: 1.11, Std Reward: 1.84
Episode: 574, step: 9, Pop: 1/5, Epsilon: 0.09, Mean Loss: 5.76, Median Loss: 4.99, Std Loss: 2.74, Mean Reward: 2.13, Median Reward: 1.33, Std Reward: 2.49
Episode: 575, step: 9, Pop: 4/5, Epsilon: 0.09, Mean Loss: 7.70, Median Loss: 7.88, Std Loss: 2.01, Mean Reward: 6.62, Median Reward: 3.76, Std Reward: 8.85
Episode: 576, step: 9, Pop: 6/5, Epsilon: 0.09, Mean Loss: 6.79, Median Loss: 6.82, Std Loss: 1.88, Mean Reward: 1.91, Median Reward: 0.98, Std Reward: 2.47
Episode: 577, step: 9, Pop: 3/5, Epsilon: 0.09, Mean Loss: 6.17, Median Loss: 6.52, Std Loss: 1.77, Mean Reward: 2.97, Median Reward: 2.68, Std Reward: 2.50
Episode: 578, step: 9, Pop: 5/5, Epsilon: 0.09, Mean Loss: 7.38, Median Loss: 7.78, Std Loss: 1.38, Mean Reward: 2.00, Median Reward: 0.73, Std Reward: 3.07
Episode: 579, step: 9, Pop: 8/5, Epsilon: 0.09, Mean Loss: 4.84, Median Loss: 4.91, Std Loss: 1.87, Mean Reward: 2.61, Median Reward: 2.13, Std Reward: 2.06
Episode: 580, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 8.16, Median Loss: 7.80, Std Loss: 2.62, Mean Reward: 2.98, Median Reward: 2.18, Std Reward: 2.98
Episode: 581, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 2.45, Median Loss: 2.17, Std Loss: 0.88, Mean Reward: 4.75, Median Reward: 2.72, Std Reward: 5.47
Episode: 582, step: 9, Pop: 6/5, Epsilon: 0.09, Mean Loss: 4.25, Median Loss: 4.51, Std Loss: 1.79, Mean Reward: 2.14, Median Reward: 1.09, Std Reward: 1.91
Episode: 583, step: 9, Pop: 6/5, Epsilon: 0.09, Mean Loss: 6.09, Median Loss: 5.88, Std Loss: 1.56, Mean Reward: 6.34, Median Reward: 6.48, Std Reward: 4.84
Episode: 584, step: 9, Pop: 1/5, Epsilon: 0.09, Mean Loss: 5.35, Median Loss: 5.22, Std Loss: 2.03, Mean Reward: 2.18, Median Reward: 1.04, Std Reward: 3.24
Episode: 585, step: 9, Pop: 3/5, Epsilon: 0.09, Mean Loss: 4.83, Median Loss: 4.99, Std Loss: 1.06, Mean Reward: 3.56, Median Reward: 2.19, Std Reward: 5.44
Episode: 586, step: 9, Pop: 5/5, Epsilon: 0.09, Mean Loss: 0.43, Median Loss: 0.38, Std Loss: 0.14, Mean Reward: 3.32, Median Reward: 1.58, Std Reward: 4.05
Episode: 587, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 6.48, Median Loss: 5.82, Std Loss: 2.15, Mean Reward: 7.99, Median Reward: 3.28, Std Reward: 10.46
Episode: 588, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 3.93, Median Loss: 3.43, Std Loss: 1.02, Mean Reward: 2.37, Median Reward: 1.61, Std Reward: 3.53
Episode: 589, step: 9, Pop: 3/5, Epsilon: 0.09, Mean Loss: 6.12, Median Loss: 6.08, Std Loss: 1.39, Mean Reward: 4.35, Median Reward: 4.41, Std Reward: 3.24
Episode: 590, step: 9, Pop: 7/5, Epsilon: 0.09, Mean Loss: 6.11, Median Loss: 5.62, Std Loss: 1.78, Mean Reward: 2.91, Median Reward: 1.60, Std Reward: 4.30
Episode: 591, step: 9, Pop: 3/5, Epsilon: 0.09, Mean Loss: 4.87, Median Loss: 4.34, Std Loss: 1.41, Mean Reward: 3.30, Median Reward: 1.87, Std Reward: 4.35
Episode: 592, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 5.17, Median Loss: 4.95, Std Loss: 2.04, Mean Reward: 1.00, Median Reward: 0.00, Std Reward: 2.30
Episode: 593, step: 9, Pop: 3/5, Epsilon: 0.09, Mean Loss: 4.93, Median Loss: 4.68, Std Loss: 1.83, Mean Reward: 2.19, Median Reward: 0.52, Std Reward: 2.78
Episode: 594, step: 9, Pop: 1/5, Epsilon: 0.09, Mean Loss: 7.73, Median Loss: 7.73, Std Loss: 1.42, Mean Reward: 6.01, Median Reward: 2.89, Std Reward: 7.42
Episode: 595, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 3.48, Median Loss: 3.01, Std Loss: 1.37, Mean Reward: 3.82, Median Reward: 1.87, Std Reward: 4.47
Episode: 596, step: 9, Pop: 4/5, Epsilon: 0.09, Mean Loss: 6.68, Median Loss: 6.92, Std Loss: 2.21, Mean Reward: 3.78, Median Reward: 2.14, Std Reward: 3.93
Episode: 597, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 4.51, Median Loss: 4.31, Std Loss: 1.69, Mean Reward: 3.71, Median Reward: 1.83, Std Reward: 5.06
Episode: 598, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 4.44, Median Loss: 3.86, Std Loss: 1.81, Mean Reward: 2.89, Median Reward: 1.62, Std Reward: 3.11
Episode: 599, step: 8, Pop: 1/5, Epsilon: 0.09, Mean Loss: 5.45, Median Loss: 5.34, Std Loss: 1.81, Mean Reward: 3.41, Median Reward: 1.38, Std Reward: 4.13
Episode: 600, step: 9, Pop: 6/5, Epsilon: 0.09, Mean Loss: 4.48, Median Loss: 4.12, Std Loss: 1.38, Mean Reward: 3.81, Median Reward: 2.18, Std Reward: 3.87
Episode: 601, step: 9, Pop: 7/5, Epsilon: 0.08, Mean Loss: 5.72, Median Loss: 5.49, Std Loss: 2.09, Mean Reward: 2.23, Median Reward: 1.09, Std Reward: 3.19
Episode: 602, step: 9, Pop: 3/5, Epsilon: 0.08, Mean Loss: 5.09, Median Loss: 4.87, Std Loss: 1.74, Mean Reward: 2.23, Median Reward: 1.59, Std Reward: 3.06
Episode: 603, step: 9, Pop: 3/5, Epsilon: 0.08, Mean Loss: 5.03, Median Loss: 5.16, Std Loss: 1.60, Mean Reward: 3.33, Median Reward: 0.95, Std Reward: 4.77
Episode: 604, step: 9, Pop: 5/5, Epsilon: 0.08, Mean Loss: 3.90, Median Loss: 3.83, Std Loss: 1.33, Mean Reward: 1.73, Median Reward: 0.57, Std Reward: 2.43
Episode: 605, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 3.96, Median Loss: 4.02, Std Loss: 1.48, Mean Reward: 3.30, Median Reward: 1.29, Std Reward: 5.24
Episode: 606, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 5.47, Median Loss: 5.29, Std Loss: 2.05, Mean Reward: 2.29, Median Reward: 2.39, Std Reward: 2.12
Episode: 607, step: 9, Pop: 6/5, Epsilon: 0.08, Mean Loss: 5.24, Median Loss: 4.36, Std Loss: 2.16, Mean Reward: 2.92, Median Reward: 1.14, Std Reward: 4.06
Episode: 608, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 0.44, Median Loss: 0.41, Std Loss: 0.10, Mean Reward: 3.16, Median Reward: 2.73, Std Reward: 2.22
Episode: 609, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 4.25, Median Loss: 3.71, Std Loss: 1.69, Mean Reward: 1.94, Median Reward: 1.05, Std Reward: 2.69
Episode: 610, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 6.24, Median Loss: 5.86, Std Loss: 1.34, Mean Reward: 2.15, Median Reward: 0.46, Std Reward: 4.83
Episode: 611, step: 9, Pop: 5/5, Epsilon: 0.08, Mean Loss: 5.30, Median Loss: 5.19, Std Loss: 1.99, Mean Reward: 2.26, Median Reward: 1.59, Std Reward: 2.43
Episode: 612, step: 9, Pop: 7/5, Epsilon: 0.08, Mean Loss: 8.01, Median Loss: 7.48, Std Loss: 2.16, Mean Reward: 2.19, Median Reward: 0.78, Std Reward: 3.97
Episode: 613, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 5.13, Median Loss: 5.03, Std Loss: 1.67, Mean Reward: 2.74, Median Reward: 1.89, Std Reward: 3.33
Episode: 614, step: 9, Pop: 3/5, Epsilon: 0.08, Mean Loss: 4.34, Median Loss: 4.35, Std Loss: 1.83, Mean Reward: 4.08, Median Reward: 1.93, Std Reward: 7.94
Episode: 615, step: 9, Pop: 3/5, Epsilon: 0.08, Mean Loss: 5.84, Median Loss: 6.34, Std Loss: 1.96, Mean Reward: 2.53, Median Reward: 0.48, Std Reward: 3.99
Episode: 616, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 5.88, Median Loss: 5.53, Std Loss: 1.75, Mean Reward: 5.52, Median Reward: 4.59, Std Reward: 5.03
Episode: 617, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 3.91, Median Loss: 4.10, Std Loss: 1.02, Mean Reward: 6.40, Median Reward: 5.15, Std Reward: 6.07
Episode: 618, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 5.92, Median Loss: 5.91, Std Loss: 1.91, Mean Reward: 1.63, Median Reward: 0.32, Std Reward: 2.60
Episode: 619, step: 9, Pop: 3/5, Epsilon: 0.08, Mean Loss: 3.90, Median Loss: 3.18, Std Loss: 1.52, Mean Reward: 2.09, Median Reward: 1.09, Std Reward: 2.50
Episode: 620, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 7.21, Median Loss: 7.49, Std Loss: 2.31, Mean Reward: 4.49, Median Reward: 2.15, Std Reward: 5.07
Episode: 621, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 4.45, Median Loss: 4.71, Std Loss: 1.62, Mean Reward: 5.24, Median Reward: 3.86, Std Reward: 4.96
Episode: 622, step: 9, Pop: 3/5, Epsilon: 0.08, Mean Loss: 4.41, Median Loss: 4.66, Std Loss: 0.86, Mean Reward: 4.61, Median Reward: 2.77, Std Reward: 6.33
Episode: 623, step: 9, Pop: 3/5, Epsilon: 0.08, Mean Loss: 5.56, Median Loss: 5.37, Std Loss: 1.27, Mean Reward: 3.96, Median Reward: 2.50, Std Reward: 3.67
Episode: 624, step: 9, Pop: 3/5, Epsilon: 0.08, Mean Loss: 4.24, Median Loss: 3.78, Std Loss: 1.48, Mean Reward: 3.89, Median Reward: 1.60, Std Reward: 4.92
Episode: 625, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 4.28, Median Loss: 4.60, Std Loss: 1.27, Mean Reward: 3.33, Median Reward: 1.40, Std Reward: 4.71
Episode: 626, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 4.10, Median Loss: 4.06, Std Loss: 1.03, Mean Reward: 1.54, Median Reward: 0.45, Std Reward: 2.62
Episode: 627, step: 9, Pop: 9/5, Epsilon: 0.08, Mean Loss: 4.97, Median Loss: 4.54, Std Loss: 1.91, Mean Reward: 4.03, Median Reward: 3.50, Std Reward: 3.68
Episode: 628, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 5.37, Median Loss: 4.77, Std Loss: 1.77, Mean Reward: 4.60, Median Reward: 2.48, Std Reward: 8.66
Episode: 629, step: 9, Pop: 6/5, Epsilon: 0.08, Mean Loss: 6.34, Median Loss: 5.74, Std Loss: 1.55, Mean Reward: 5.39, Median Reward: 2.16, Std Reward: 6.67
Episode: 630, step: 9, Pop: 7/5, Epsilon: 0.08, Mean Loss: 7.42, Median Loss: 7.27, Std Loss: 2.03, Mean Reward: 4.05, Median Reward: 1.84, Std Reward: 6.63
Episode: 631, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 6.84, Median Loss: 6.38, Std Loss: 2.14, Mean Reward: 2.40, Median Reward: 1.30, Std Reward: 4.14
Episode: 632, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 4.96, Median Loss: 4.95, Std Loss: 1.31, Mean Reward: 1.61, Median Reward: 1.04, Std Reward: 2.30
Episode: 633, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 6.12, Median Loss: 6.00, Std Loss: 1.53, Mean Reward: 1.52, Median Reward: 0.80, Std Reward: 1.81
Episode: 634, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 5.24, Median Loss: 5.01, Std Loss: 1.16, Mean Reward: 3.31, Median Reward: 1.59, Std Reward: 4.04
Episode: 635, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 4.21, Median Loss: 4.09, Std Loss: 2.10, Mean Reward: 5.75, Median Reward: 1.11, Std Reward: 8.91
Episode: 636, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 5.57, Median Loss: 5.91, Std Loss: 1.64, Mean Reward: 3.52, Median Reward: 1.66, Std Reward: 4.15
Episode: 637, step: 9, Pop: 7/5, Epsilon: 0.07, Mean Loss: 7.04, Median Loss: 7.49, Std Loss: 2.75, Mean Reward: 2.93, Median Reward: 0.26, Std Reward: 5.26
Episode: 638, step: 9, Pop: 7/5, Epsilon: 0.07, Mean Loss: 6.06, Median Loss: 6.02, Std Loss: 1.55, Mean Reward: 3.61, Median Reward: 0.77, Std Reward: 5.81
Episode: 639, step: 9, Pop: 9/5, Epsilon: 0.07, Mean Loss: 5.75, Median Loss: 5.92, Std Loss: 1.73, Mean Reward: 2.23, Median Reward: 0.59, Std Reward: 4.22
Episode: 640, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 3.95, Median Loss: 3.10, Std Loss: 2.02, Mean Reward: 2.74, Median Reward: 1.71, Std Reward: 3.20
Episode: 641, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 5.27, Median Loss: 5.10, Std Loss: 1.48, Mean Reward: 5.52, Median Reward: 2.58, Std Reward: 5.94
Episode: 642, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 3.39, Median Loss: 3.18, Std Loss: 1.00, Mean Reward: 5.21, Median Reward: 4.02, Std Reward: 4.86
Episode: 643, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 7.11, Median Loss: 7.52, Std Loss: 1.75, Mean Reward: 3.81, Median Reward: 0.77, Std Reward: 5.19
Episode: 644, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 6.29, Median Loss: 6.63, Std Loss: 1.26, Mean Reward: 2.64, Median Reward: 2.11, Std Reward: 2.56
Episode: 645, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 5.59, Median Loss: 5.68, Std Loss: 1.61, Mean Reward: 4.88, Median Reward: 3.55, Std Reward: 5.15
Episode: 646, step: 9, Pop: 7/5, Epsilon: 0.07, Mean Loss: 5.12, Median Loss: 5.18, Std Loss: 1.44, Mean Reward: 2.55, Median Reward: 1.82, Std Reward: 2.66
Episode: 647, step: 9, Pop: 7/5, Epsilon: 0.07, Mean Loss: 4.13, Median Loss: 4.15, Std Loss: 1.27, Mean Reward: 4.72, Median Reward: 0.56, Std Reward: 9.28
Episode: 648, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 5.74, Median Loss: 5.57, Std Loss: 1.61, Mean Reward: 3.28, Median Reward: 0.81, Std Reward: 5.34
Episode: 649, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 7.73, Median Loss: 7.95, Std Loss: 1.83, Mean Reward: 5.70, Median Reward: 3.83, Std Reward: 8.04
Episode: 650, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 3.61, Median Loss: 3.52, Std Loss: 1.12, Mean Reward: 2.80, Median Reward: 2.16, Std Reward: 3.09
Episode: 651, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 5.66, Median Loss: 5.50, Std Loss: 1.87, Mean Reward: 5.10, Median Reward: 3.45, Std Reward: 4.94
Episode: 652, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 3.90, Median Loss: 3.98, Std Loss: 0.82, Mean Reward: 3.14, Median Reward: 1.62, Std Reward: 3.84
Episode: 653, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 5.07, Median Loss: 4.88, Std Loss: 1.47, Mean Reward: 4.85, Median Reward: 2.38, Std Reward: 6.90
Episode: 654, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 2.65, Median Loss: 2.40, Std Loss: 0.85, Mean Reward: 3.87, Median Reward: 2.14, Std Reward: 5.87
Episode: 655, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 4.17, Median Loss: 4.28, Std Loss: 1.63, Mean Reward: 3.43, Median Reward: 3.76, Std Reward: 2.97
Episode: 656, step: 9, Pop: 7/5, Epsilon: 0.07, Mean Loss: 3.08, Median Loss: 2.56, Std Loss: 1.57, Mean Reward: 3.91, Median Reward: 1.37, Std Reward: 5.02
Episode: 657, step: 9, Pop: 0/5, Epsilon: 0.07, Mean Loss: 6.13, Median Loss: 5.51, Std Loss: 1.80, Mean Reward: 2.30, Median Reward: 0.94, Std Reward: 3.43
Episode: 658, step: 9, Pop: 6/5, Epsilon: 0.07, Mean Loss: 5.36, Median Loss: 5.20, Std Loss: 1.37, Mean Reward: 3.22, Median Reward: 1.59, Std Reward: 4.81
Episode: 659, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 6.30, Median Loss: 6.08, Std Loss: 2.40, Mean Reward: 2.02, Median Reward: 1.35, Std Reward: 2.78
Episode: 660, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 5.73, Median Loss: 5.93, Std Loss: 1.38, Mean Reward: 2.35, Median Reward: 1.61, Std Reward: 2.63
Episode: 661, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 5.79, Median Loss: 5.50, Std Loss: 1.45, Mean Reward: 2.02, Median Reward: 1.29, Std Reward: 2.83
Episode: 662, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 4.35, Median Loss: 4.13, Std Loss: 2.00, Mean Reward: 4.06, Median Reward: 1.56, Std Reward: 5.93
Episode: 663, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 3.74, Median Loss: 3.60, Std Loss: 1.53, Mean Reward: 3.64, Median Reward: 0.97, Std Reward: 5.57
Episode: 664, step: 9, Pop: 0/5, Epsilon: 0.07, Mean Loss: 4.51, Median Loss: 4.72, Std Loss: 1.35, Mean Reward: 3.45, Median Reward: 1.03, Std Reward: 4.60
Episode: 665, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 5.48, Median Loss: 5.36, Std Loss: 1.53, Mean Reward: 3.69, Median Reward: 2.03, Std Reward: 4.32
Episode: 666, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 4.89, Median Loss: 4.27, Std Loss: 2.06, Mean Reward: 3.03, Median Reward: 1.88, Std Reward: 3.26
Episode: 667, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 5.90, Median Loss: 5.32, Std Loss: 1.94, Mean Reward: 2.55, Median Reward: 2.18, Std Reward: 2.36
Episode: 668, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 5.68, Median Loss: 5.92, Std Loss: 1.81, Mean Reward: 3.57, Median Reward: 2.70, Std Reward: 3.42
Episode: 669, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 5.65, Median Loss: 5.24, Std Loss: 1.91, Mean Reward: 2.77, Median Reward: 1.92, Std Reward: 2.54
Episode: 670, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 4.94, Median Loss: 4.76, Std Loss: 1.29, Mean Reward: 4.49, Median Reward: 1.63, Std Reward: 5.56
Episode: 671, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 5.25, Median Loss: 4.26, Std Loss: 2.20, Mean Reward: 4.73, Median Reward: 3.54, Std Reward: 4.75
Episode: 672, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 2.80, Median Loss: 2.74, Std Loss: 0.85, Mean Reward: 5.53, Median Reward: 1.85, Std Reward: 8.14
Episode: 673, step: 9, Pop: 7/5, Epsilon: 0.06, Mean Loss: 4.07, Median Loss: 4.09, Std Loss: 0.94, Mean Reward: 3.01, Median Reward: 1.87, Std Reward: 3.25
Episode: 674, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 3.93, Median Loss: 3.63, Std Loss: 0.78, Mean Reward: 4.16, Median Reward: 2.05, Std Reward: 5.74
Episode: 675, step: 9, Pop: 0/5, Epsilon: 0.06, Mean Loss: 6.15, Median Loss: 5.79, Std Loss: 1.37, Mean Reward: 1.74, Median Reward: 1.56, Std Reward: 1.93
Episode: 676, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 4.31, Median Loss: 4.65, Std Loss: 1.42, Mean Reward: 6.17, Median Reward: 6.79, Std Reward: 5.17
Episode: 677, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 4.18, Median Loss: 4.56, Std Loss: 1.27, Mean Reward: 8.45, Median Reward: 5.70, Std Reward: 7.50
Episode: 678, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 6.08, Median Loss: 6.46, Std Loss: 1.41, Mean Reward: 4.52, Median Reward: 2.99, Std Reward: 4.70
Episode: 679, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 4.79, Median Loss: 5.14, Std Loss: 1.50, Mean Reward: 4.01, Median Reward: 2.19, Std Reward: 5.37
Episode: 680, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 6.66, Median Loss: 7.21, Std Loss: 2.05, Mean Reward: 3.27, Median Reward: 1.60, Std Reward: 3.87
Episode: 681, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 5.37, Median Loss: 5.13, Std Loss: 1.80, Mean Reward: 3.27, Median Reward: 1.83, Std Reward: 3.61
Episode: 682, step: 9, Pop: 10/5, Epsilon: 0.06, Mean Loss: 4.42, Median Loss: 4.17, Std Loss: 1.53, Mean Reward: 4.45, Median Reward: 2.43, Std Reward: 5.92
Episode: 683, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 8.29, Median Loss: 7.81, Std Loss: 2.48, Mean Reward: 1.73, Median Reward: 0.54, Std Reward: 3.01
Episode: 684, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 3.73, Median Loss: 3.85, Std Loss: 0.81, Mean Reward: 8.12, Median Reward: 3.27, Std Reward: 9.65
Episode: 685, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 4.69, Median Loss: 4.34, Std Loss: 1.53, Mean Reward: 4.83, Median Reward: 2.93, Std Reward: 7.23
Episode: 686, step: 9, Pop: 7/5, Epsilon: 0.06, Mean Loss: 6.24, Median Loss: 6.17, Std Loss: 1.75, Mean Reward: 4.88, Median Reward: 1.35, Std Reward: 8.35
Episode: 687, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 5.06, Median Loss: 5.19, Std Loss: 1.39, Mean Reward: 7.57, Median Reward: 3.76, Std Reward: 8.90
Episode: 688, step: 9, Pop: 7/5, Epsilon: 0.06, Mean Loss: 2.60, Median Loss: 2.45, Std Loss: 0.84, Mean Reward: 4.29, Median Reward: 1.38, Std Reward: 7.24
Episode: 689, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 4.15, Median Loss: 3.86, Std Loss: 1.44, Mean Reward: 4.13, Median Reward: 4.07, Std Reward: 3.25
Episode: 690, step: 9, Pop: 8/5, Epsilon: 0.06, Mean Loss: 4.36, Median Loss: 4.25, Std Loss: 0.96, Mean Reward: 2.98, Median Reward: 1.09, Std Reward: 4.56
Episode: 691, step: 9, Pop: 7/5, Epsilon: 0.06, Mean Loss: 4.56, Median Loss: 4.82, Std Loss: 1.35, Mean Reward: 2.53, Median Reward: 1.39, Std Reward: 3.13
Episode: 692, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 4.42, Median Loss: 4.53, Std Loss: 1.16, Mean Reward: 5.10, Median Reward: 2.70, Std Reward: 6.68
Episode: 693, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 5.77, Median Loss: 4.97, Std Loss: 2.46, Mean Reward: 5.19, Median Reward: 4.62, Std Reward: 4.43
Episode: 694, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 4.44, Median Loss: 4.60, Std Loss: 1.66, Mean Reward: 4.81, Median Reward: 2.72, Std Reward: 5.34
