Episode: 0, step: 9, Pop: 6/5, Epsilon: 1.00, Mean Loss: 36.35, Median Loss: 37.44, Std Loss: 9.81, Mean Reward: -0.11, Median Reward: -0.02, Std Reward: 0.53
Episode: 556, step: 9, Pop: 4/5, Epsilon: 0.14, Mean Loss: 5.37, Median Loss: 4.84, Std Loss: 1.55, Mean Reward: 3.21, Median Reward: 1.02, Std Reward: 5.81
Episode: 557, step: 9, Pop: 4/5, Epsilon: 0.14, Mean Loss: 5.70, Median Loss: 5.63, Std Loss: 2.08, Mean Reward: 5.34, Median Reward: 1.89, Std Reward: 8.36
Episode: 558, step: 9, Pop: 3/5, Epsilon: 0.14, Mean Loss: 9.56, Median Loss: 10.82, Std Loss: 2.81, Mean Reward: 3.50, Median Reward: 1.85, Std Reward: 4.66
Episode: 559, step: 9, Pop: 3/5, Epsilon: 0.14, Mean Loss: 5.10, Median Loss: 4.10, Std Loss: 1.82, Mean Reward: 2.98, Median Reward: 2.43, Std Reward: 3.03
Episode: 560, step: 9, Pop: 5/5, Epsilon: 0.14, Mean Loss: 8.47, Median Loss: 8.84, Std Loss: 2.48, Mean Reward: 2.49, Median Reward: 1.29, Std Reward: 3.00
Episode: 561, step: 9, Pop: 6/5, Epsilon: 0.14, Mean Loss: 4.59, Median Loss: 4.20, Std Loss: 1.12, Mean Reward: 4.46, Median Reward: 3.47, Std Reward: 4.86
Episode: 562, step: 9, Pop: 3/5, Epsilon: 0.14, Mean Loss: 4.05, Median Loss: 3.26, Std Loss: 1.69, Mean Reward: 2.97, Median Reward: 1.32, Std Reward: 4.29
Episode: 563, step: 9, Pop: 2/5, Epsilon: 0.14, Mean Loss: 3.20, Median Loss: 2.80, Std Loss: 1.26, Mean Reward: 3.22, Median Reward: 2.95, Std Reward: 3.34
Episode: 564, step: 9, Pop: 2/5, Epsilon: 0.14, Mean Loss: 4.42, Median Loss: 4.36, Std Loss: 2.21, Mean Reward: 3.26, Median Reward: 1.83, Std Reward: 4.20
Episode: 565, step: 9, Pop: 6/5, Epsilon: 0.13, Mean Loss: 4.50, Median Loss: 4.30, Std Loss: 1.29, Mean Reward: 1.95, Median Reward: 1.25, Std Reward: 2.96
Episode: 566, step: 9, Pop: 2/5, Epsilon: 0.13, Mean Loss: 5.40, Median Loss: 5.08, Std Loss: 1.45, Mean Reward: 3.42, Median Reward: 1.69, Std Reward: 5.65
Episode: 567, step: 9, Pop: 2/5, Epsilon: 0.13, Mean Loss: 7.81, Median Loss: 7.75, Std Loss: 1.69, Mean Reward: 3.57, Median Reward: 2.73, Std Reward: 3.55
Episode: 568, step: 9, Pop: 3/5, Epsilon: 0.13, Mean Loss: 6.93, Median Loss: 6.58, Std Loss: 1.73, Mean Reward: 2.57, Median Reward: 1.44, Std Reward: 3.71
Episode: 569, step: 9, Pop: 1/5, Epsilon: 0.13, Mean Loss: 5.60, Median Loss: 5.64, Std Loss: 1.35, Mean Reward: 3.13, Median Reward: 0.91, Std Reward: 4.17
Episode: 570, step: 9, Pop: 3/5, Epsilon: 0.13, Mean Loss: 6.59, Median Loss: 5.76, Std Loss: 2.33, Mean Reward: 2.88, Median Reward: 1.34, Std Reward: 4.69
Episode: 571, step: 9, Pop: 2/5, Epsilon: 0.13, Mean Loss: 4.98, Median Loss: 5.31, Std Loss: 2.12, Mean Reward: 2.97, Median Reward: 1.06, Std Reward: 3.93
Episode: 572, step: 9, Pop: 1/5, Epsilon: 0.13, Mean Loss: 3.79, Median Loss: 3.67, Std Loss: 0.83, Mean Reward: 2.81, Median Reward: 2.08, Std Reward: 3.67
Episode: 573, step: 9, Pop: 1/5, Epsilon: 0.13, Mean Loss: 6.01, Median Loss: 5.95, Std Loss: 2.30, Mean Reward: 3.68, Median Reward: 1.11, Std Reward: 5.85
Episode: 574, step: 9, Pop: 0/5, Epsilon: 0.13, Mean Loss: 6.15, Median Loss: 5.86, Std Loss: 1.54, Mean Reward: 2.14, Median Reward: 2.02, Std Reward: 2.34
Episode: 575, step: 9, Pop: 4/5, Epsilon: 0.13, Mean Loss: 3.56, Median Loss: 3.38, Std Loss: 0.99, Mean Reward: 4.84, Median Reward: 2.15, Std Reward: 4.41
Episode: 576, step: 9, Pop: 4/5, Epsilon: 0.13, Mean Loss: 5.77, Median Loss: 4.91, Std Loss: 2.28, Mean Reward: 3.94, Median Reward: 1.90, Std Reward: 4.76
Episode: 577, step: 9, Pop: 4/5, Epsilon: 0.13, Mean Loss: 8.18, Median Loss: 7.74, Std Loss: 2.60, Mean Reward: 2.12, Median Reward: 0.53, Std Reward: 3.63
Episode: 578, step: 9, Pop: 0/5, Epsilon: 0.13, Mean Loss: 7.92, Median Loss: 8.50, Std Loss: 2.39, Mean Reward: 3.59, Median Reward: 0.85, Std Reward: 7.11
Episode: 579, step: 9, Pop: 7/5, Epsilon: 0.13, Mean Loss: 8.41, Median Loss: 7.97, Std Loss: 3.04, Mean Reward: 2.30, Median Reward: 1.95, Std Reward: 2.60
Episode: 580, step: 9, Pop: 1/5, Epsilon: 0.13, Mean Loss: 5.05, Median Loss: 4.58, Std Loss: 1.49, Mean Reward: 2.34, Median Reward: 0.79, Std Reward: 2.82
Episode: 581, step: 9, Pop: 6/5, Epsilon: 0.13, Mean Loss: 5.73, Median Loss: 4.83, Std Loss: 2.73, Mean Reward: 3.30, Median Reward: 1.54, Std Reward: 3.84
Episode: 582, step: 9, Pop: 6/5, Epsilon: 0.13, Mean Loss: 5.59, Median Loss: 4.91, Std Loss: 2.02, Mean Reward: 3.28, Median Reward: 1.65, Std Reward: 3.59
Episode: 583, step: 9, Pop: 2/5, Epsilon: 0.13, Mean Loss: 3.25, Median Loss: 3.04, Std Loss: 1.08, Mean Reward: 1.86, Median Reward: 1.03, Std Reward: 3.05
Episode: 584, step: 9, Pop: 3/5, Epsilon: 0.13, Mean Loss: 6.50, Median Loss: 5.38, Std Loss: 2.04, Mean Reward: 2.17, Median Reward: 1.54, Std Reward: 2.61
Episode: 585, step: 9, Pop: 2/5, Epsilon: 0.13, Mean Loss: 2.50, Median Loss: 2.48, Std Loss: 0.57, Mean Reward: 2.82, Median Reward: 2.99, Std Reward: 3.21
Episode: 586, step: 8, Pop: 5/5, Epsilon: 0.12, Mean Loss: 8.54, Median Loss: 7.67, Std Loss: 4.84, Mean Reward: 2.16, Median Reward: 1.62, Std Reward: 2.22
Episode: 587, step: 9, Pop: 6/5, Epsilon: 0.12, Mean Loss: 8.26, Median Loss: 8.12, Std Loss: 3.88, Mean Reward: 3.17, Median Reward: 1.65, Std Reward: 3.94
Episode: 588, step: 9, Pop: 3/5, Epsilon: 0.12, Mean Loss: 2.34, Median Loss: 2.18, Std Loss: 1.12, Mean Reward: 4.13, Median Reward: 1.09, Std Reward: 5.53
Episode: 589, step: 9, Pop: 3/5, Epsilon: 0.12, Mean Loss: 9.02, Median Loss: 10.26, Std Loss: 2.31, Mean Reward: 5.36, Median Reward: 3.12, Std Reward: 5.71
Episode: 590, step: 9, Pop: 3/5, Epsilon: 0.12, Mean Loss: 4.56, Median Loss: 4.57, Std Loss: 1.28, Mean Reward: 4.24, Median Reward: 1.90, Std Reward: 5.12
Episode: 591, step: 9, Pop: 3/5, Epsilon: 0.12, Mean Loss: 5.55, Median Loss: 5.42, Std Loss: 2.03, Mean Reward: 1.50, Median Reward: 1.30, Std Reward: 1.56
Episode: 592, step: 9, Pop: 6/5, Epsilon: 0.12, Mean Loss: 5.46, Median Loss: 4.70, Std Loss: 1.66, Mean Reward: 4.30, Median Reward: 3.34, Std Reward: 4.76
Episode: 593, step: 8, Pop: 8/5, Epsilon: 0.12, Mean Loss: 8.83, Median Loss: 9.28, Std Loss: 2.78, Mean Reward: 4.60, Median Reward: 2.13, Std Reward: 6.17
Episode: 594, step: 9, Pop: 4/5, Epsilon: 0.12, Mean Loss: 10.39, Median Loss: 10.27, Std Loss: 2.53, Mean Reward: 2.85, Median Reward: 0.44, Std Reward: 4.20
Episode: 595, step: 9, Pop: 5/5, Epsilon: 0.12, Mean Loss: 5.72, Median Loss: 5.57, Std Loss: 2.01, Mean Reward: 3.69, Median Reward: 1.89, Std Reward: 4.45
Episode: 596, step: 9, Pop: 5/5, Epsilon: 0.12, Mean Loss: 5.57, Median Loss: 5.29, Std Loss: 1.27, Mean Reward: 3.43, Median Reward: 2.85, Std Reward: 3.93
Episode: 597, step: 9, Pop: 8/5, Epsilon: 0.12, Mean Loss: 6.47, Median Loss: 6.67, Std Loss: 2.47, Mean Reward: 2.69, Median Reward: 1.30, Std Reward: 2.79
Episode: 598, step: 9, Pop: 3/5, Epsilon: 0.12, Mean Loss: 4.09, Median Loss: 3.61, Std Loss: 1.40, Mean Reward: 2.78, Median Reward: 1.04, Std Reward: 3.65
Episode: 599, step: 9, Pop: 0/5, Epsilon: 0.12, Mean Loss: 5.99, Median Loss: 5.88, Std Loss: 1.77, Mean Reward: 1.40, Median Reward: 0.24, Std Reward: 2.43
Episode: 600, step: 9, Pop: 4/5, Epsilon: 0.12, Mean Loss: 5.21, Median Loss: 5.46, Std Loss: 0.74, Mean Reward: 3.27, Median Reward: 2.40, Std Reward: 3.68
Episode: 601, step: 9, Pop: 3/5, Epsilon: 0.12, Mean Loss: 3.94, Median Loss: 4.06, Std Loss: 0.95, Mean Reward: 1.29, Median Reward: 0.62, Std Reward: 1.49
Episode: 602, step: 9, Pop: 3/5, Epsilon: 0.12, Mean Loss: 3.66, Median Loss: 3.05, Std Loss: 1.43, Mean Reward: 2.31, Median Reward: 1.07, Std Reward: 3.44
Episode: 603, step: 9, Pop: 4/5, Epsilon: 0.12, Mean Loss: 3.86, Median Loss: 3.51, Std Loss: 1.48, Mean Reward: 3.18, Median Reward: 2.12, Std Reward: 3.29
Episode: 604, step: 9, Pop: 4/5, Epsilon: 0.12, Mean Loss: 2.53, Median Loss: 2.43, Std Loss: 0.95, Mean Reward: 4.17, Median Reward: 4.08, Std Reward: 3.66
Episode: 605, step: 9, Pop: 2/5, Epsilon: 0.12, Mean Loss: 5.17, Median Loss: 4.81, Std Loss: 1.90, Mean Reward: 2.65, Median Reward: 1.07, Std Reward: 4.28
Episode: 606, step: 9, Pop: 5/5, Epsilon: 0.12, Mean Loss: 4.83, Median Loss: 5.09, Std Loss: 1.53, Mean Reward: 6.03, Median Reward: 3.81, Std Reward: 5.60
Episode: 607, step: 9, Pop: 4/5, Epsilon: 0.12, Mean Loss: 8.61, Median Loss: 8.31, Std Loss: 1.99, Mean Reward: 4.03, Median Reward: 2.17, Std Reward: 4.09
Episode: 608, step: 9, Pop: 2/5, Epsilon: 0.12, Mean Loss: 8.86, Median Loss: 7.47, Std Loss: 3.18, Mean Reward: 2.47, Median Reward: 0.53, Std Reward: 4.39
Episode: 609, step: 9, Pop: 3/5, Epsilon: 0.12, Mean Loss: 4.75, Median Loss: 4.70, Std Loss: 1.20, Mean Reward: 2.80, Median Reward: 1.01, Std Reward: 4.89
Episode: 610, step: 9, Pop: 3/5, Epsilon: 0.11, Mean Loss: 7.20, Median Loss: 6.08, Std Loss: 2.25, Mean Reward: 4.06, Median Reward: 2.75, Std Reward: 4.90
Episode: 611, step: 9, Pop: 4/5, Epsilon: 0.11, Mean Loss: 7.68, Median Loss: 6.51, Std Loss: 2.61, Mean Reward: 2.66, Median Reward: 2.11, Std Reward: 2.48
Episode: 612, step: 9, Pop: 5/5, Epsilon: 0.11, Mean Loss: 6.01, Median Loss: 5.43, Std Loss: 1.62, Mean Reward: 4.26, Median Reward: 2.23, Std Reward: 5.81
Episode: 613, step: 9, Pop: 1/5, Epsilon: 0.11, Mean Loss: 4.94, Median Loss: 4.29, Std Loss: 3.15, Mean Reward: 1.25, Median Reward: 0.56, Std Reward: 1.73
Episode: 614, step: 9, Pop: 5/5, Epsilon: 0.11, Mean Loss: 3.91, Median Loss: 3.31, Std Loss: 1.50, Mean Reward: 4.64, Median Reward: 3.82, Std Reward: 3.92
Episode: 615, step: 9, Pop: 4/5, Epsilon: 0.11, Mean Loss: 6.95, Median Loss: 6.01, Std Loss: 2.20, Mean Reward: 1.50, Median Reward: 0.49, Std Reward: 2.79
Episode: 616, step: 9, Pop: 9/5, Epsilon: 0.11, Mean Loss: 9.68, Median Loss: 9.53, Std Loss: 2.45, Mean Reward: 3.26, Median Reward: 2.18, Std Reward: 3.68
Episode: 617, step: 9, Pop: 0/5, Epsilon: 0.11, Mean Loss: 7.22, Median Loss: 7.50, Std Loss: 1.45, Mean Reward: 5.73, Median Reward: 1.65, Std Reward: 8.94
Episode: 618, step: 9, Pop: 5/5, Epsilon: 0.11, Mean Loss: 5.44, Median Loss: 5.47, Std Loss: 3.50, Mean Reward: 2.57, Median Reward: 0.01, Std Reward: 5.87
Episode: 619, step: 9, Pop: 3/5, Epsilon: 0.11, Mean Loss: 7.72, Median Loss: 6.69, Std Loss: 2.76, Mean Reward: 3.92, Median Reward: 1.02, Std Reward: 4.98
Episode: 620, step: 9, Pop: 4/5, Epsilon: 0.11, Mean Loss: 6.14, Median Loss: 6.21, Std Loss: 2.30, Mean Reward: 3.38, Median Reward: 2.96, Std Reward: 2.81
Episode: 621, step: 9, Pop: 1/5, Epsilon: 0.11, Mean Loss: 4.51, Median Loss: 4.36, Std Loss: 1.30, Mean Reward: 4.55, Median Reward: 2.14, Std Reward: 6.66
Episode: 622, step: 9, Pop: 4/5, Epsilon: 0.11, Mean Loss: 9.39, Median Loss: 10.11, Std Loss: 2.55, Mean Reward: 3.57, Median Reward: 0.52, Std Reward: 5.10
Episode: 623, step: 9, Pop: 6/5, Epsilon: 0.11, Mean Loss: 2.62, Median Loss: 2.48, Std Loss: 0.68, Mean Reward: 5.90, Median Reward: 5.40, Std Reward: 6.24
Episode: 624, step: 7, Pop: 1/5, Epsilon: 0.11, Mean Loss: 6.92, Median Loss: 7.45, Std Loss: 1.28, Mean Reward: 3.46, Median Reward: 2.16, Std Reward: 4.47
Episode: 625, step: 9, Pop: 6/5, Epsilon: 0.11, Mean Loss: 4.89, Median Loss: 4.97, Std Loss: 1.84, Mean Reward: 1.05, Median Reward: 0.04, Std Reward: 2.20
Episode: 626, step: 9, Pop: 5/5, Epsilon: 0.11, Mean Loss: 7.73, Median Loss: 7.76, Std Loss: 2.09, Mean Reward: 2.09, Median Reward: 1.57, Std Reward: 2.51
Episode: 627, step: 9, Pop: 1/5, Epsilon: 0.11, Mean Loss: 5.44, Median Loss: 5.25, Std Loss: 1.66, Mean Reward: 1.98, Median Reward: 0.93, Std Reward: 3.53
Episode: 628, step: 9, Pop: 6/5, Epsilon: 0.11, Mean Loss: 9.21, Median Loss: 8.45, Std Loss: 2.67, Mean Reward: 2.33, Median Reward: 1.80, Std Reward: 2.31
Episode: 629, step: 9, Pop: 5/5, Epsilon: 0.11, Mean Loss: 5.86, Median Loss: 5.54, Std Loss: 1.57, Mean Reward: 2.41, Median Reward: 2.11, Std Reward: 2.29
Episode: 630, step: 9, Pop: 4/5, Epsilon: 0.11, Mean Loss: 3.31, Median Loss: 2.90, Std Loss: 1.58, Mean Reward: 2.25, Median Reward: 0.78, Std Reward: 3.64
Episode: 631, step: 9, Pop: 3/5, Epsilon: 0.11, Mean Loss: 2.04, Median Loss: 1.87, Std Loss: 0.57, Mean Reward: 5.09, Median Reward: 2.93, Std Reward: 6.39
Episode: 632, step: 9, Pop: 4/5, Epsilon: 0.11, Mean Loss: 6.00, Median Loss: 5.19, Std Loss: 2.08, Mean Reward: 3.17, Median Reward: 1.55, Std Reward: 3.36
Episode: 633, step: 9, Pop: 7/5, Epsilon: 0.11, Mean Loss: 3.90, Median Loss: 3.19, Std Loss: 1.31, Mean Reward: 4.55, Median Reward: 2.11, Std Reward: 5.87
Episode: 634, step: 9, Pop: 3/5, Epsilon: 0.11, Mean Loss: 3.01, Median Loss: 3.20, Std Loss: 0.97, Mean Reward: 1.84, Median Reward: 0.48, Std Reward: 3.67
Episode: 635, step: 9, Pop: 3/5, Epsilon: 0.10, Mean Loss: 5.48, Median Loss: 5.57, Std Loss: 1.50, Mean Reward: 3.48, Median Reward: 1.55, Std Reward: 4.68
Episode: 636, step: 9, Pop: 9/5, Epsilon: 0.10, Mean Loss: 3.28, Median Loss: 2.98, Std Loss: 1.13, Mean Reward: 2.59, Median Reward: 0.48, Std Reward: 3.84
Episode: 637, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 5.51, Median Loss: 5.74, Std Loss: 2.04, Mean Reward: 5.70, Median Reward: 6.02, Std Reward: 4.63
Episode: 638, step: 9, Pop: 1/5, Epsilon: 0.10, Mean Loss: 7.75, Median Loss: 6.66, Std Loss: 2.87, Mean Reward: 3.64, Median Reward: 3.29, Std Reward: 3.23
Episode: 639, step: 9, Pop: 3/5, Epsilon: 0.10, Mean Loss: 7.18, Median Loss: 7.51, Std Loss: 2.49, Mean Reward: 3.87, Median Reward: 2.14, Std Reward: 5.29
Episode: 640, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 7.09, Median Loss: 7.34, Std Loss: 1.75, Mean Reward: 2.94, Median Reward: 1.92, Std Reward: 3.77
Episode: 641, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 6.36, Median Loss: 6.95, Std Loss: 1.50, Mean Reward: 3.50, Median Reward: 1.00, Std Reward: 5.53
Episode: 642, step: 9, Pop: 7/5, Epsilon: 0.10, Mean Loss: 8.22, Median Loss: 8.60, Std Loss: 2.22, Mean Reward: 2.26, Median Reward: 1.60, Std Reward: 2.92
Episode: 643, step: 9, Pop: 5/5, Epsilon: 0.10, Mean Loss: 9.48, Median Loss: 8.98, Std Loss: 3.75, Mean Reward: 3.97, Median Reward: 2.11, Std Reward: 5.08
Episode: 644, step: 9, Pop: 4/5, Epsilon: 0.10, Mean Loss: 7.11, Median Loss: 6.39, Std Loss: 3.37, Mean Reward: 2.98, Median Reward: 2.23, Std Reward: 4.22
Episode: 645, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 5.66, Median Loss: 5.27, Std Loss: 2.43, Mean Reward: 4.71, Median Reward: 2.21, Std Reward: 5.44
Episode: 646, step: 9, Pop: 0/5, Epsilon: 0.10, Mean Loss: 4.89, Median Loss: 4.62, Std Loss: 1.95, Mean Reward: 3.34, Median Reward: 1.03, Std Reward: 6.80
Episode: 647, step: 9, Pop: 1/5, Epsilon: 0.10, Mean Loss: 5.10, Median Loss: 5.41, Std Loss: 1.17, Mean Reward: 2.72, Median Reward: 1.83, Std Reward: 2.87
Episode: 648, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 10.13, Median Loss: 8.65, Std Loss: 3.10, Mean Reward: 4.84, Median Reward: 3.12, Std Reward: 5.35
Episode: 649, step: 9, Pop: 8/5, Epsilon: 0.10, Mean Loss: 3.88, Median Loss: 3.37, Std Loss: 1.36, Mean Reward: 3.47, Median Reward: 1.34, Std Reward: 4.16
Episode: 650, step: 9, Pop: 0/5, Epsilon: 0.10, Mean Loss: 5.77, Median Loss: 5.17, Std Loss: 1.66, Mean Reward: 2.63, Median Reward: 1.12, Std Reward: 3.49
Episode: 651, step: 9, Pop: 3/5, Epsilon: 0.10, Mean Loss: 4.31, Median Loss: 4.13, Std Loss: 1.81, Mean Reward: 4.73, Median Reward: 2.50, Std Reward: 5.17
Episode: 652, step: 9, Pop: 3/5, Epsilon: 0.10, Mean Loss: 2.89, Median Loss: 3.12, Std Loss: 1.17, Mean Reward: 4.23, Median Reward: 3.85, Std Reward: 4.23
Episode: 653, step: 9, Pop: 10/5, Epsilon: 0.10, Mean Loss: 4.15, Median Loss: 4.41, Std Loss: 1.25, Mean Reward: 1.88, Median Reward: 1.87, Std Reward: 2.38
Episode: 654, step: 9, Pop: 1/5, Epsilon: 0.10, Mean Loss: 5.90, Median Loss: 5.51, Std Loss: 1.49, Mean Reward: 1.98, Median Reward: 1.07, Std Reward: 2.07
Episode: 655, step: 9, Pop: 1/5, Epsilon: 0.10, Mean Loss: 4.96, Median Loss: 4.04, Std Loss: 1.53, Mean Reward: 3.24, Median Reward: 2.36, Std Reward: 3.19
Episode: 656, step: 9, Pop: 3/5, Epsilon: 0.10, Mean Loss: 5.11, Median Loss: 5.47, Std Loss: 1.39, Mean Reward: 3.49, Median Reward: 1.32, Std Reward: 4.74
Episode: 657, step: 9, Pop: 3/5, Epsilon: 0.10, Mean Loss: 5.38, Median Loss: 4.99, Std Loss: 1.66, Mean Reward: 2.59, Median Reward: 1.82, Std Reward: 2.90
Episode: 658, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 8.71, Median Loss: 8.46, Std Loss: 2.58, Mean Reward: 2.09, Median Reward: 0.22, Std Reward: 4.56
Episode: 659, step: 9, Pop: 8/5, Epsilon: 0.10, Mean Loss: 2.98, Median Loss: 3.27, Std Loss: 0.89, Mean Reward: 5.61, Median Reward: 3.65, Std Reward: 5.34
Episode: 660, step: 9, Pop: 6/5, Epsilon: 0.10, Mean Loss: 5.28, Median Loss: 5.46, Std Loss: 1.78, Mean Reward: 1.25, Median Reward: 0.54, Std Reward: 2.09
Episode: 661, step: 9, Pop: 3/5, Epsilon: 0.10, Mean Loss: 6.99, Median Loss: 6.25, Std Loss: 1.88, Mean Reward: 3.95, Median Reward: 2.45, Std Reward: 5.25
Episode: 662, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 5.50, Median Loss: 6.11, Std Loss: 1.23, Mean Reward: 3.32, Median Reward: 2.70, Std Reward: 3.78
Episode: 663, step: 9, Pop: 1/5, Epsilon: 0.10, Mean Loss: 6.75, Median Loss: 6.65, Std Loss: 2.56, Mean Reward: 4.24, Median Reward: 2.42, Std Reward: 4.56
Episode: 664, step: 9, Pop: 4/5, Epsilon: 0.09, Mean Loss: 8.24, Median Loss: 8.17, Std Loss: 3.33, Mean Reward: 2.91, Median Reward: 1.91, Std Reward: 2.99
Episode: 665, step: 9, Pop: 0/5, Epsilon: 0.09, Mean Loss: 5.98, Median Loss: 5.59, Std Loss: 2.15, Mean Reward: 5.59, Median Reward: 4.04, Std Reward: 4.68
Episode: 666, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 4.83, Median Loss: 5.33, Std Loss: 1.26, Mean Reward: 2.67, Median Reward: 0.76, Std Reward: 4.10
Episode: 667, step: 9, Pop: 3/5, Epsilon: 0.09, Mean Loss: 4.66, Median Loss: 4.52, Std Loss: 1.09, Mean Reward: 2.90, Median Reward: 1.07, Std Reward: 3.56
Episode: 668, step: 9, Pop: 0/5, Epsilon: 0.09, Mean Loss: 6.86, Median Loss: 6.50, Std Loss: 2.79, Mean Reward: 1.39, Median Reward: 0.90, Std Reward: 1.71
Episode: 669, step: 9, Pop: 7/5, Epsilon: 0.09, Mean Loss: 4.12, Median Loss: 4.10, Std Loss: 1.00, Mean Reward: 2.91, Median Reward: 1.60, Std Reward: 3.71
Episode: 670, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 4.91, Median Loss: 4.83, Std Loss: 2.21, Mean Reward: 1.72, Median Reward: 0.77, Std Reward: 2.08
Episode: 671, step: 9, Pop: 0/5, Epsilon: 0.09, Mean Loss: 2.62, Median Loss: 2.74, Std Loss: 0.76, Mean Reward: 3.60, Median Reward: 0.52, Std Reward: 5.39
Episode: 672, step: 9, Pop: 4/5, Epsilon: 0.09, Mean Loss: 8.94, Median Loss: 8.14, Std Loss: 2.51, Mean Reward: 3.85, Median Reward: 2.45, Std Reward: 3.34
Episode: 673, step: 9, Pop: 0/5, Epsilon: 0.09, Mean Loss: 2.02, Median Loss: 2.19, Std Loss: 0.49, Mean Reward: 2.81, Median Reward: 0.47, Std Reward: 4.20
Episode: 674, step: 9, Pop: 8/5, Epsilon: 0.09, Mean Loss: 5.57, Median Loss: 5.13, Std Loss: 2.22, Mean Reward: 2.24, Median Reward: 0.51, Std Reward: 4.80
Episode: 675, step: 9, Pop: 7/5, Epsilon: 0.09, Mean Loss: 2.68, Median Loss: 1.96, Std Loss: 1.26, Mean Reward: 3.58, Median Reward: 2.67, Std Reward: 3.56
Episode: 676, step: 9, Pop: 0/5, Epsilon: 0.09, Mean Loss: 5.29, Median Loss: 4.98, Std Loss: 1.91, Mean Reward: 2.82, Median Reward: 0.59, Std Reward: 4.96
Episode: 677, step: 8, Pop: 3/5, Epsilon: 0.09, Mean Loss: 5.18, Median Loss: 4.34, Std Loss: 2.29, Mean Reward: 2.54, Median Reward: 2.44, Std Reward: 2.17
Episode: 678, step: 9, Pop: 3/5, Epsilon: 0.09, Mean Loss: 7.56, Median Loss: 7.57, Std Loss: 3.82, Mean Reward: 2.81, Median Reward: 1.60, Std Reward: 3.19
Episode: 679, step: 9, Pop: 0/5, Epsilon: 0.09, Mean Loss: 8.77, Median Loss: 8.43, Std Loss: 2.56, Mean Reward: 4.40, Median Reward: 1.33, Std Reward: 9.79
Episode: 680, step: 9, Pop: 3/5, Epsilon: 0.09, Mean Loss: 4.41, Median Loss: 4.09, Std Loss: 1.19, Mean Reward: 3.35, Median Reward: 1.23, Std Reward: 5.52
Episode: 681, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 3.34, Median Loss: 3.24, Std Loss: 1.05, Mean Reward: 3.75, Median Reward: 3.24, Std Reward: 3.82
Episode: 682, step: 9, Pop: 7/5, Epsilon: 0.09, Mean Loss: 4.12, Median Loss: 4.37, Std Loss: 1.52, Mean Reward: 2.92, Median Reward: 1.32, Std Reward: 4.41
Episode: 683, step: 9, Pop: 0/5, Epsilon: 0.09, Mean Loss: 5.28, Median Loss: 5.41, Std Loss: 1.82, Mean Reward: 5.73, Median Reward: 3.81, Std Reward: 6.05
Episode: 684, step: 9, Pop: 1/5, Epsilon: 0.09, Mean Loss: 5.61, Median Loss: 5.44, Std Loss: 1.88, Mean Reward: 3.81, Median Reward: 3.69, Std Reward: 3.83
Episode: 685, step: 9, Pop: 3/5, Epsilon: 0.09, Mean Loss: 2.05, Median Loss: 2.14, Std Loss: 0.63, Mean Reward: 3.52, Median Reward: 1.63, Std Reward: 4.71
Episode: 686, step: 9, Pop: 5/5, Epsilon: 0.09, Mean Loss: 6.33, Median Loss: 5.68, Std Loss: 1.86, Mean Reward: 1.98, Median Reward: 1.30, Std Reward: 2.17
Episode: 687, step: 9, Pop: 6/5, Epsilon: 0.09, Mean Loss: 3.65, Median Loss: 3.98, Std Loss: 1.03, Mean Reward: 5.41, Median Reward: 2.10, Std Reward: 7.98
Episode: 688, step: 9, Pop: 4/5, Epsilon: 0.09, Mean Loss: 4.88, Median Loss: 4.85, Std Loss: 1.49, Mean Reward: 2.25, Median Reward: 1.43, Std Reward: 3.20
Episode: 689, step: 9, Pop: 3/5, Epsilon: 0.09, Mean Loss: 2.39, Median Loss: 2.32, Std Loss: 0.46, Mean Reward: 3.03, Median Reward: 1.10, Std Reward: 4.79
Episode: 690, step: 9, Pop: 1/5, Epsilon: 0.09, Mean Loss: 3.11, Median Loss: 3.03, Std Loss: 1.41, Mean Reward: 4.48, Median Reward: 1.08, Std Reward: 7.11
Episode: 691, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 7.51, Median Loss: 6.57, Std Loss: 2.99, Mean Reward: 3.19, Median Reward: 1.90, Std Reward: 4.32
Episode: 692, step: 9, Pop: 7/5, Epsilon: 0.09, Mean Loss: 4.10, Median Loss: 3.72, Std Loss: 1.32, Mean Reward: 4.11, Median Reward: 4.15, Std Reward: 4.38
Episode: 693, step: 9, Pop: 7/5, Epsilon: 0.09, Mean Loss: 5.35, Median Loss: 5.31, Std Loss: 1.96, Mean Reward: 2.72, Median Reward: 1.59, Std Reward: 2.89
Episode: 694, step: 9, Pop: 3/5, Epsilon: 0.09, Mean Loss: 4.63, Median Loss: 4.84, Std Loss: 0.95, Mean Reward: 5.03, Median Reward: 3.79, Std Reward: 4.60
