Episode: 0, step: 9, Pop: 6/5, Epsilon: 1.00, Mean Loss: 164.97, Median Loss: 160.22, Std Loss: 25.32, Mean Reward: 0.11, Median Reward: -0.06, Std Reward: 0.57
Episode: 556, step: 9, Pop: 2/5, Epsilon: 0.15, Mean Loss: 14.54, Median Loss: 14.91, Std Loss: 4.69, Mean Reward: 2.82, Median Reward: 0.25, Std Reward: 5.96
Episode: 557, step: 9, Pop: 4/5, Epsilon: 0.15, Mean Loss: 6.04, Median Loss: 5.94, Std Loss: 1.71, Mean Reward: 2.53, Median Reward: 0.61, Std Reward: 3.73
Episode: 558, step: 9, Pop: 3/5, Epsilon: 0.15, Mean Loss: 9.46, Median Loss: 9.80, Std Loss: 2.19, Mean Reward: 3.67, Median Reward: 3.74, Std Reward: 4.13
Episode: 559, step: 9, Pop: 2/5, Epsilon: 0.15, Mean Loss: 6.67, Median Loss: 7.32, Std Loss: 1.73, Mean Reward: 3.69, Median Reward: 0.81, Std Reward: 6.36
Episode: 560, step: 9, Pop: 6/5, Epsilon: 0.15, Mean Loss: 13.71, Median Loss: 13.92, Std Loss: 4.64, Mean Reward: 4.11, Median Reward: 1.06, Std Reward: 6.44
Episode: 561, step: 9, Pop: 2/5, Epsilon: 0.15, Mean Loss: 13.40, Median Loss: 12.52, Std Loss: 4.21, Mean Reward: 1.52, Median Reward: 0.26, Std Reward: 2.32
Episode: 562, step: 9, Pop: 2/5, Epsilon: 0.15, Mean Loss: 10.36, Median Loss: 9.94, Std Loss: 2.96, Mean Reward: 2.90, Median Reward: 1.05, Std Reward: 3.84
Episode: 563, step: 9, Pop: 1/5, Epsilon: 0.15, Mean Loss: 13.27, Median Loss: 12.41, Std Loss: 5.04, Mean Reward: 2.63, Median Reward: 1.13, Std Reward: 3.03
Episode: 564, step: 9, Pop: 1/5, Epsilon: 0.15, Mean Loss: 12.87, Median Loss: 11.41, Std Loss: 5.51, Mean Reward: 3.07, Median Reward: 1.69, Std Reward: 5.07
Episode: 565, step: 9, Pop: 0/5, Epsilon: 0.15, Mean Loss: 15.28, Median Loss: 13.43, Std Loss: 6.40, Mean Reward: 3.88, Median Reward: 2.19, Std Reward: 4.59
Episode: 566, step: 9, Pop: 4/5, Epsilon: 0.15, Mean Loss: 8.43, Median Loss: 9.52, Std Loss: 2.12, Mean Reward: 2.52, Median Reward: 1.36, Std Reward: 3.45
Episode: 567, step: 9, Pop: 5/5, Epsilon: 0.15, Mean Loss: 9.57, Median Loss: 9.27, Std Loss: 3.73, Mean Reward: 2.80, Median Reward: 1.00, Std Reward: 4.27
Episode: 568, step: 9, Pop: 7/5, Epsilon: 0.15, Mean Loss: 5.41, Median Loss: 5.02, Std Loss: 1.31, Mean Reward: 3.74, Median Reward: 1.14, Std Reward: 6.23
Episode: 569, step: 9, Pop: 3/5, Epsilon: 0.15, Mean Loss: 13.76, Median Loss: 13.80, Std Loss: 3.64, Mean Reward: 3.90, Median Reward: 0.85, Std Reward: 6.71
Episode: 570, step: 9, Pop: 7/5, Epsilon: 0.15, Mean Loss: 17.87, Median Loss: 17.24, Std Loss: 4.09, Mean Reward: 2.63, Median Reward: 1.09, Std Reward: 3.16
Episode: 571, step: 9, Pop: 5/5, Epsilon: 0.15, Mean Loss: 11.17, Median Loss: 10.24, Std Loss: 2.90, Mean Reward: 5.00, Median Reward: 0.80, Std Reward: 8.75
Episode: 572, step: 9, Pop: 9/5, Epsilon: 0.15, Mean Loss: 16.24, Median Loss: 15.22, Std Loss: 4.98, Mean Reward: 2.73, Median Reward: 1.01, Std Reward: 3.90
Episode: 573, step: 9, Pop: 7/5, Epsilon: 0.15, Mean Loss: 18.53, Median Loss: 18.33, Std Loss: 4.26, Mean Reward: 2.09, Median Reward: 0.46, Std Reward: 3.34
Episode: 574, step: 9, Pop: 4/5, Epsilon: 0.15, Mean Loss: 11.53, Median Loss: 12.02, Std Loss: 3.16, Mean Reward: 6.04, Median Reward: 1.37, Std Reward: 11.35
Episode: 575, step: 9, Pop: 7/5, Epsilon: 0.15, Mean Loss: 10.73, Median Loss: 10.93, Std Loss: 4.37, Mean Reward: 6.73, Median Reward: 4.02, Std Reward: 7.51
Episode: 576, step: 9, Pop: 1/5, Epsilon: 0.14, Mean Loss: 13.30, Median Loss: 13.96, Std Loss: 3.66, Mean Reward: 4.33, Median Reward: 1.05, Std Reward: 6.89
Episode: 577, step: 9, Pop: 4/5, Epsilon: 0.14, Mean Loss: 5.26, Median Loss: 4.72, Std Loss: 1.96, Mean Reward: 3.82, Median Reward: 3.55, Std Reward: 4.47
Episode: 578, step: 9, Pop: 9/5, Epsilon: 0.14, Mean Loss: 13.00, Median Loss: 12.39, Std Loss: 3.33, Mean Reward: 2.49, Median Reward: 0.54, Std Reward: 3.95
Episode: 579, step: 9, Pop: 1/5, Epsilon: 0.14, Mean Loss: 12.55, Median Loss: 11.39, Std Loss: 3.69, Mean Reward: 3.76, Median Reward: 1.87, Std Reward: 4.77
Episode: 580, step: 9, Pop: 7/5, Epsilon: 0.14, Mean Loss: 16.11, Median Loss: 15.16, Std Loss: 4.75, Mean Reward: 4.27, Median Reward: 2.46, Std Reward: 4.90
Episode: 581, step: 9, Pop: 7/5, Epsilon: 0.14, Mean Loss: 10.26, Median Loss: 9.68, Std Loss: 3.42, Mean Reward: 2.85, Median Reward: 1.08, Std Reward: 4.09
Episode: 582, step: 9, Pop: 5/5, Epsilon: 0.14, Mean Loss: 12.31, Median Loss: 12.01, Std Loss: 4.36, Mean Reward: 2.12, Median Reward: 1.04, Std Reward: 2.78
Episode: 583, step: 9, Pop: 2/5, Epsilon: 0.14, Mean Loss: 0.44, Median Loss: 0.40, Std Loss: 0.14, Mean Reward: 3.68, Median Reward: 1.40, Std Reward: 4.41
Episode: 584, step: 9, Pop: 4/5, Epsilon: 0.14, Mean Loss: 13.82, Median Loss: 12.10, Std Loss: 3.33, Mean Reward: 4.82, Median Reward: 0.54, Std Reward: 8.52
Episode: 585, step: 9, Pop: 1/5, Epsilon: 0.14, Mean Loss: 19.64, Median Loss: 19.73, Std Loss: 6.17, Mean Reward: 3.34, Median Reward: 1.89, Std Reward: 5.22
Episode: 586, step: 9, Pop: 0/5, Epsilon: 0.14, Mean Loss: 10.36, Median Loss: 9.80, Std Loss: 4.52, Mean Reward: 3.23, Median Reward: 2.43, Std Reward: 3.85
Episode: 587, step: 9, Pop: 0/5, Epsilon: 0.14, Mean Loss: 15.66, Median Loss: 13.41, Std Loss: 6.35, Mean Reward: 2.14, Median Reward: 0.80, Std Reward: 3.06
Episode: 588, step: 9, Pop: 2/5, Epsilon: 0.14, Mean Loss: 8.53, Median Loss: 8.85, Std Loss: 3.31, Mean Reward: 1.48, Median Reward: 0.52, Std Reward: 2.05
Episode: 589, step: 9, Pop: 4/5, Epsilon: 0.14, Mean Loss: 3.16, Median Loss: 3.24, Std Loss: 0.90, Mean Reward: 4.27, Median Reward: 1.59, Std Reward: 6.05
Episode: 590, step: 9, Pop: 2/5, Epsilon: 0.14, Mean Loss: 14.95, Median Loss: 14.32, Std Loss: 3.89, Mean Reward: 4.45, Median Reward: 1.82, Std Reward: 7.80
Episode: 591, step: 9, Pop: 6/5, Epsilon: 0.14, Mean Loss: 11.44, Median Loss: 9.81, Std Loss: 3.88, Mean Reward: 4.86, Median Reward: 3.58, Std Reward: 5.06
Episode: 592, step: 9, Pop: 7/5, Epsilon: 0.14, Mean Loss: 3.82, Median Loss: 3.43, Std Loss: 0.99, Mean Reward: 3.31, Median Reward: 1.09, Std Reward: 4.41
Episode: 593, step: 9, Pop: 8/5, Epsilon: 0.14, Mean Loss: 11.52, Median Loss: 9.86, Std Loss: 4.43, Mean Reward: 2.43, Median Reward: 0.99, Std Reward: 4.91
Episode: 594, step: 9, Pop: 0/5, Epsilon: 0.14, Mean Loss: 0.47, Median Loss: 0.50, Std Loss: 0.12, Mean Reward: 3.05, Median Reward: 2.12, Std Reward: 3.60
Episode: 595, step: 9, Pop: 7/5, Epsilon: 0.14, Mean Loss: 22.87, Median Loss: 19.06, Std Loss: 10.01, Mean Reward: 4.09, Median Reward: 2.16, Std Reward: 5.24
Episode: 596, step: 9, Pop: 3/5, Epsilon: 0.14, Mean Loss: 12.68, Median Loss: 12.96, Std Loss: 4.52, Mean Reward: 4.67, Median Reward: 1.12, Std Reward: 7.13
Episode: 597, step: 9, Pop: 8/5, Epsilon: 0.13, Mean Loss: 41.53, Median Loss: 38.93, Std Loss: 11.05, Mean Reward: 2.25, Median Reward: 0.75, Std Reward: 3.85
Episode: 598, step: 8, Pop: 7/5, Epsilon: 0.13, Mean Loss: 0.46, Median Loss: 0.50, Std Loss: 0.13, Mean Reward: 7.74, Median Reward: 3.23, Std Reward: 10.83
Episode: 599, step: 9, Pop: 9/5, Epsilon: 0.13, Mean Loss: 26.27, Median Loss: 26.66, Std Loss: 7.80, Mean Reward: 3.07, Median Reward: 0.53, Std Reward: 5.07
Episode: 600, step: 9, Pop: 8/5, Epsilon: 0.13, Mean Loss: 16.03, Median Loss: 14.28, Std Loss: 4.56, Mean Reward: 3.30, Median Reward: 1.32, Std Reward: 4.55
Episode: 601, step: 9, Pop: 1/5, Epsilon: 0.13, Mean Loss: 18.91, Median Loss: 17.87, Std Loss: 9.31, Mean Reward: 5.50, Median Reward: 4.01, Std Reward: 5.60
Episode: 602, step: 9, Pop: 1/5, Epsilon: 0.13, Mean Loss: 12.77, Median Loss: 11.21, Std Loss: 6.57, Mean Reward: 3.89, Median Reward: 1.42, Std Reward: 6.19
Episode: 603, step: 9, Pop: 3/5, Epsilon: 0.13, Mean Loss: 25.63, Median Loss: 23.57, Std Loss: 6.74, Mean Reward: 4.25, Median Reward: 2.43, Std Reward: 5.22
Episode: 604, step: 9, Pop: 1/5, Epsilon: 0.13, Mean Loss: 13.90, Median Loss: 13.32, Std Loss: 5.11, Mean Reward: 3.33, Median Reward: 1.31, Std Reward: 5.05
Episode: 605, step: 9, Pop: 8/5, Epsilon: 0.13, Mean Loss: 7.90, Median Loss: 7.74, Std Loss: 2.77, Mean Reward: 3.53, Median Reward: 1.04, Std Reward: 4.76
Episode: 606, step: 9, Pop: 5/5, Epsilon: 0.13, Mean Loss: 19.08, Median Loss: 17.45, Std Loss: 7.20, Mean Reward: 3.05, Median Reward: 0.51, Std Reward: 5.19
Episode: 607, step: 9, Pop: 3/5, Epsilon: 0.13, Mean Loss: 14.40, Median Loss: 12.43, Std Loss: 5.13, Mean Reward: 4.86, Median Reward: 1.24, Std Reward: 8.59
Episode: 608, step: 9, Pop: 3/5, Epsilon: 0.13, Mean Loss: 5.78, Median Loss: 5.44, Std Loss: 1.55, Mean Reward: 1.20, Median Reward: 0.44, Std Reward: 4.49
Episode: 609, step: 9, Pop: 6/5, Epsilon: 0.13, Mean Loss: 18.68, Median Loss: 17.84, Std Loss: 4.75, Mean Reward: 2.71, Median Reward: 1.86, Std Reward: 4.59
Episode: 610, step: 9, Pop: 8/5, Epsilon: 0.13, Mean Loss: 19.38, Median Loss: 19.02, Std Loss: 4.26, Mean Reward: 4.73, Median Reward: 1.08, Std Reward: 7.52
Episode: 611, step: 9, Pop: 9/5, Epsilon: 0.13, Mean Loss: 17.56, Median Loss: 16.62, Std Loss: 4.68, Mean Reward: 2.63, Median Reward: 1.02, Std Reward: 4.18
Episode: 612, step: 9, Pop: 8/5, Epsilon: 0.13, Mean Loss: 11.10, Median Loss: 9.30, Std Loss: 5.39, Mean Reward: 1.92, Median Reward: 0.80, Std Reward: 3.32
Episode: 613, step: 9, Pop: 3/5, Epsilon: 0.13, Mean Loss: 13.66, Median Loss: 13.35, Std Loss: 3.47, Mean Reward: 4.63, Median Reward: 1.47, Std Reward: 6.80
Episode: 614, step: 9, Pop: 4/5, Epsilon: 0.13, Mean Loss: 6.45, Median Loss: 5.95, Std Loss: 2.33, Mean Reward: 2.30, Median Reward: 1.06, Std Reward: 3.13
Episode: 615, step: 9, Pop: 1/5, Epsilon: 0.13, Mean Loss: 15.02, Median Loss: 14.65, Std Loss: 5.32, Mean Reward: 6.36, Median Reward: 2.15, Std Reward: 11.63
Episode: 616, step: 9, Pop: 9/5, Epsilon: 0.13, Mean Loss: 15.80, Median Loss: 15.42, Std Loss: 4.23, Mean Reward: 5.16, Median Reward: 3.76, Std Reward: 5.28
Episode: 617, step: 9, Pop: 1/5, Epsilon: 0.13, Mean Loss: 10.16, Median Loss: 10.09, Std Loss: 2.23, Mean Reward: 2.09, Median Reward: 0.75, Std Reward: 3.33
Episode: 618, step: 9, Pop: 4/5, Epsilon: 0.13, Mean Loss: 9.25, Median Loss: 9.13, Std Loss: 2.80, Mean Reward: 5.19, Median Reward: 1.90, Std Reward: 10.08
Episode: 619, step: 9, Pop: 8/5, Epsilon: 0.13, Mean Loss: 13.67, Median Loss: 12.42, Std Loss: 6.55, Mean Reward: 3.52, Median Reward: 3.17, Std Reward: 3.24
Episode: 620, step: 9, Pop: 5/5, Epsilon: 0.12, Mean Loss: 11.49, Median Loss: 9.91, Std Loss: 4.88, Mean Reward: 2.21, Median Reward: 1.04, Std Reward: 3.38
Episode: 621, step: 9, Pop: 3/5, Epsilon: 0.12, Mean Loss: 12.98, Median Loss: 11.85, Std Loss: 4.65, Mean Reward: 4.69, Median Reward: 1.69, Std Reward: 6.92
Episode: 622, step: 9, Pop: 8/5, Epsilon: 0.12, Mean Loss: 14.81, Median Loss: 14.71, Std Loss: 2.05, Mean Reward: 2.79, Median Reward: 0.79, Std Reward: 3.93
Episode: 623, step: 9, Pop: 6/5, Epsilon: 0.12, Mean Loss: 6.97, Median Loss: 6.31, Std Loss: 1.45, Mean Reward: 2.19, Median Reward: 0.29, Std Reward: 3.65
Episode: 624, step: 9, Pop: 4/5, Epsilon: 0.12, Mean Loss: 15.02, Median Loss: 15.15, Std Loss: 4.07, Mean Reward: 2.83, Median Reward: 0.98, Std Reward: 4.07
Episode: 625, step: 9, Pop: 2/5, Epsilon: 0.12, Mean Loss: 5.94, Median Loss: 6.23, Std Loss: 1.40, Mean Reward: 2.24, Median Reward: 0.44, Std Reward: 4.45
Episode: 626, step: 9, Pop: 0/5, Epsilon: 0.12, Mean Loss: 13.38, Median Loss: 12.13, Std Loss: 3.39, Mean Reward: 3.82, Median Reward: 0.85, Std Reward: 6.72
Episode: 627, step: 9, Pop: 7/5, Epsilon: 0.12, Mean Loss: 10.61, Median Loss: 11.07, Std Loss: 3.48, Mean Reward: 3.62, Median Reward: 1.55, Std Reward: 5.36
Episode: 628, step: 9, Pop: 6/5, Epsilon: 0.12, Mean Loss: 15.79, Median Loss: 16.43, Std Loss: 4.24, Mean Reward: 5.29, Median Reward: 2.75, Std Reward: 6.49
Episode: 629, step: 9, Pop: 4/5, Epsilon: 0.12, Mean Loss: 21.53, Median Loss: 22.76, Std Loss: 7.77, Mean Reward: 3.42, Median Reward: 0.56, Std Reward: 6.29
Episode: 630, step: 9, Pop: 4/5, Epsilon: 0.12, Mean Loss: 6.06, Median Loss: 5.94, Std Loss: 2.07, Mean Reward: 2.75, Median Reward: 1.60, Std Reward: 4.12
Episode: 631, step: 9, Pop: 6/5, Epsilon: 0.12, Mean Loss: 9.39, Median Loss: 9.00, Std Loss: 3.02, Mean Reward: 4.32, Median Reward: 2.59, Std Reward: 5.21
Episode: 632, step: 9, Pop: 7/5, Epsilon: 0.12, Mean Loss: 9.57, Median Loss: 10.26, Std Loss: 3.70, Mean Reward: 5.38, Median Reward: 4.38, Std Reward: 4.77
Episode: 633, step: 9, Pop: 2/5, Epsilon: 0.12, Mean Loss: 8.88, Median Loss: 7.75, Std Loss: 3.67, Mean Reward: 6.41, Median Reward: 2.43, Std Reward: 11.35
Episode: 634, step: 9, Pop: 7/5, Epsilon: 0.12, Mean Loss: 17.61, Median Loss: 16.22, Std Loss: 5.33, Mean Reward: 3.23, Median Reward: 1.10, Std Reward: 4.54
Episode: 635, step: 9, Pop: 5/5, Epsilon: 0.12, Mean Loss: 13.04, Median Loss: 11.82, Std Loss: 4.82, Mean Reward: 3.68, Median Reward: 2.66, Std Reward: 4.31
Episode: 636, step: 9, Pop: 5/5, Epsilon: 0.12, Mean Loss: 7.53, Median Loss: 7.48, Std Loss: 1.87, Mean Reward: 5.91, Median Reward: 1.59, Std Reward: 8.44
Episode: 637, step: 9, Pop: 2/5, Epsilon: 0.12, Mean Loss: 8.67, Median Loss: 8.99, Std Loss: 3.29, Mean Reward: 2.65, Median Reward: 0.56, Std Reward: 3.83
Episode: 638, step: 9, Pop: 4/5, Epsilon: 0.12, Mean Loss: 9.84, Median Loss: 8.45, Std Loss: 2.86, Mean Reward: 3.09, Median Reward: 1.58, Std Reward: 4.47
Episode: 639, step: 9, Pop: 5/5, Epsilon: 0.12, Mean Loss: 5.26, Median Loss: 4.90, Std Loss: 2.07, Mean Reward: 2.99, Median Reward: 1.10, Std Reward: 4.67
Episode: 640, step: 9, Pop: 3/5, Epsilon: 0.12, Mean Loss: 15.15, Median Loss: 14.52, Std Loss: 4.97, Mean Reward: 7.08, Median Reward: 5.20, Std Reward: 8.13
Episode: 641, step: 9, Pop: 4/5, Epsilon: 0.12, Mean Loss: 14.91, Median Loss: 12.20, Std Loss: 4.91, Mean Reward: 7.45, Median Reward: 3.78, Std Reward: 7.51
Episode: 642, step: 9, Pop: 1/5, Epsilon: 0.12, Mean Loss: 6.31, Median Loss: 6.32, Std Loss: 1.68, Mean Reward: 3.44, Median Reward: 1.31, Std Reward: 4.98
Episode: 643, step: 9, Pop: 6/5, Epsilon: 0.12, Mean Loss: 7.65, Median Loss: 6.86, Std Loss: 2.44, Mean Reward: 3.10, Median Reward: 1.63, Std Reward: 4.61
Episode: 644, step: 9, Pop: 2/5, Epsilon: 0.12, Mean Loss: 7.40, Median Loss: 6.93, Std Loss: 1.71, Mean Reward: 3.49, Median Reward: 1.04, Std Reward: 5.41
Episode: 645, step: 9, Pop: 2/5, Epsilon: 0.11, Mean Loss: 14.78, Median Loss: 14.51, Std Loss: 5.69, Mean Reward: 2.19, Median Reward: 0.49, Std Reward: 3.18
Episode: 646, step: 9, Pop: 2/5, Epsilon: 0.11, Mean Loss: 7.89, Median Loss: 8.07, Std Loss: 3.40, Mean Reward: 2.57, Median Reward: 1.32, Std Reward: 2.97
Episode: 647, step: 9, Pop: 3/5, Epsilon: 0.11, Mean Loss: 14.67, Median Loss: 14.15, Std Loss: 2.75, Mean Reward: 3.80, Median Reward: 1.60, Std Reward: 5.04
Episode: 648, step: 9, Pop: 0/5, Epsilon: 0.11, Mean Loss: 16.48, Median Loss: 14.42, Std Loss: 5.38, Mean Reward: 3.15, Median Reward: 1.31, Std Reward: 4.24
Episode: 649, step: 8, Pop: 9/5, Epsilon: 0.11, Mean Loss: 18.70, Median Loss: 18.04, Std Loss: 7.76, Mean Reward: 3.99, Median Reward: 1.11, Std Reward: 5.88
Episode: 650, step: 9, Pop: 1/5, Epsilon: 0.11, Mean Loss: 7.71, Median Loss: 7.61, Std Loss: 2.46, Mean Reward: 3.22, Median Reward: 1.55, Std Reward: 3.58
Episode: 651, step: 9, Pop: 9/5, Epsilon: 0.11, Mean Loss: 11.57, Median Loss: 11.32, Std Loss: 2.64, Mean Reward: 3.09, Median Reward: 1.05, Std Reward: 5.17
Episode: 652, step: 9, Pop: 4/5, Epsilon: 0.11, Mean Loss: 14.10, Median Loss: 13.61, Std Loss: 4.83, Mean Reward: 5.49, Median Reward: 2.94, Std Reward: 6.46
Episode: 653, step: 9, Pop: 1/5, Epsilon: 0.11, Mean Loss: 15.26, Median Loss: 14.41, Std Loss: 4.98, Mean Reward: 2.70, Median Reward: 1.65, Std Reward: 2.63
Episode: 654, step: 9, Pop: 6/5, Epsilon: 0.11, Mean Loss: 12.51, Median Loss: 12.24, Std Loss: 3.44, Mean Reward: 2.52, Median Reward: 0.98, Std Reward: 4.01
Episode: 655, step: 9, Pop: 0/5, Epsilon: 0.11, Mean Loss: 11.70, Median Loss: 11.70, Std Loss: 3.44, Mean Reward: 5.78, Median Reward: 0.98, Std Reward: 10.24
Episode: 656, step: 9, Pop: 5/5, Epsilon: 0.11, Mean Loss: 11.41, Median Loss: 10.33, Std Loss: 4.59, Mean Reward: 8.55, Median Reward: 2.43, Std Reward: 14.09
Episode: 657, step: 9, Pop: 4/5, Epsilon: 0.11, Mean Loss: 9.46, Median Loss: 9.34, Std Loss: 3.78, Mean Reward: 2.59, Median Reward: 0.81, Std Reward: 3.60
Episode: 658, step: 9, Pop: 2/5, Epsilon: 0.11, Mean Loss: 20.81, Median Loss: 18.29, Std Loss: 6.55, Mean Reward: -0.04, Median Reward: 0.20, Std Reward: 2.50
Episode: 659, step: 9, Pop: 2/5, Epsilon: 0.11, Mean Loss: 9.98, Median Loss: 9.16, Std Loss: 2.68, Mean Reward: 1.97, Median Reward: 0.53, Std Reward: 4.21
Episode: 660, step: 9, Pop: 1/5, Epsilon: 0.11, Mean Loss: 15.97, Median Loss: 14.50, Std Loss: 6.77, Mean Reward: 4.66, Median Reward: 1.07, Std Reward: 8.10
Episode: 661, step: 9, Pop: 1/5, Epsilon: 0.11, Mean Loss: 17.19, Median Loss: 18.81, Std Loss: 7.77, Mean Reward: 3.83, Median Reward: 2.45, Std Reward: 4.55
Episode: 662, step: 9, Pop: 6/5, Epsilon: 0.11, Mean Loss: 21.04, Median Loss: 21.37, Std Loss: 8.61, Mean Reward: 4.31, Median Reward: 2.99, Std Reward: 5.86
Episode: 663, step: 9, Pop: 1/5, Epsilon: 0.11, Mean Loss: 4.20, Median Loss: 4.35, Std Loss: 0.91, Mean Reward: 1.64, Median Reward: 0.54, Std Reward: 2.41
Episode: 664, step: 9, Pop: 8/5, Epsilon: 0.11, Mean Loss: 14.94, Median Loss: 15.27, Std Loss: 5.58, Mean Reward: 3.26, Median Reward: 1.05, Std Reward: 4.61
Episode: 665, step: 9, Pop: 4/5, Epsilon: 0.11, Mean Loss: 12.66, Median Loss: 14.89, Std Loss: 4.40, Mean Reward: 4.27, Median Reward: 3.78, Std Reward: 5.12
Episode: 666, step: 9, Pop: 7/5, Epsilon: 0.11, Mean Loss: 13.71, Median Loss: 14.71, Std Loss: 4.42, Mean Reward: 3.56, Median Reward: 1.83, Std Reward: 5.80
Episode: 667, step: 9, Pop: 6/5, Epsilon: 0.11, Mean Loss: 11.83, Median Loss: 11.33, Std Loss: 4.74, Mean Reward: 2.40, Median Reward: 0.78, Std Reward: 2.79
Episode: 668, step: 9, Pop: 0/5, Epsilon: 0.11, Mean Loss: 13.41, Median Loss: 12.13, Std Loss: 4.11, Mean Reward: 6.50, Median Reward: 1.53, Std Reward: 8.69
Episode: 669, step: 9, Pop: 5/5, Epsilon: 0.11, Mean Loss: 9.55, Median Loss: 8.88, Std Loss: 2.99, Mean Reward: 3.54, Median Reward: 1.06, Std Reward: 4.80
Episode: 670, step: 9, Pop: 1/5, Epsilon: 0.11, Mean Loss: 12.00, Median Loss: 10.70, Std Loss: 4.94, Mean Reward: 2.54, Median Reward: 1.65, Std Reward: 2.66
Episode: 671, step: 9, Pop: 0/5, Epsilon: 0.11, Mean Loss: 8.29, Median Loss: 7.66, Std Loss: 2.94, Mean Reward: 3.26, Median Reward: 1.73, Std Reward: 3.62
Episode: 672, step: 9, Pop: 5/5, Epsilon: 0.10, Mean Loss: 9.81, Median Loss: 8.79, Std Loss: 3.47, Mean Reward: 4.82, Median Reward: 1.03, Std Reward: 6.06
Episode: 673, step: 9, Pop: 8/5, Epsilon: 0.10, Mean Loss: 10.78, Median Loss: 9.57, Std Loss: 4.50, Mean Reward: 2.20, Median Reward: 0.02, Std Reward: 3.09
Episode: 674, step: 9, Pop: 5/5, Epsilon: 0.10, Mean Loss: 10.56, Median Loss: 10.89, Std Loss: 2.61, Mean Reward: 3.35, Median Reward: 1.90, Std Reward: 4.30
Episode: 675, step: 9, Pop: 1/5, Epsilon: 0.10, Mean Loss: 11.28, Median Loss: 11.04, Std Loss: 2.95, Mean Reward: 1.71, Median Reward: 1.05, Std Reward: 2.39
Episode: 676, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 4.17, Median Loss: 3.85, Std Loss: 1.53, Mean Reward: 3.90, Median Reward: 3.75, Std Reward: 3.93
Episode: 677, step: 9, Pop: 1/5, Epsilon: 0.10, Mean Loss: 10.94, Median Loss: 11.71, Std Loss: 2.97, Mean Reward: 5.57, Median Reward: 2.69, Std Reward: 6.80
Episode: 678, step: 9, Pop: 3/5, Epsilon: 0.10, Mean Loss: 11.14, Median Loss: 11.33, Std Loss: 3.26, Mean Reward: 3.91, Median Reward: 2.12, Std Reward: 5.34
Episode: 679, step: 9, Pop: 6/5, Epsilon: 0.10, Mean Loss: 8.59, Median Loss: 8.80, Std Loss: 1.87, Mean Reward: 5.18, Median Reward: 2.67, Std Reward: 6.03
Episode: 680, step: 9, Pop: 3/5, Epsilon: 0.10, Mean Loss: 6.57, Median Loss: 5.92, Std Loss: 1.94, Mean Reward: 5.03, Median Reward: 3.50, Std Reward: 5.24
Episode: 681, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 11.72, Median Loss: 10.45, Std Loss: 5.29, Mean Reward: 1.86, Median Reward: 0.80, Std Reward: 2.68
Episode: 682, step: 9, Pop: 0/5, Epsilon: 0.10, Mean Loss: 9.93, Median Loss: 9.46, Std Loss: 3.43, Mean Reward: 3.37, Median Reward: 1.89, Std Reward: 4.03
Episode: 683, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 21.35, Median Loss: 19.73, Std Loss: 5.75, Mean Reward: 6.29, Median Reward: 3.01, Std Reward: 7.40
Episode: 684, step: 9, Pop: 7/5, Epsilon: 0.10, Mean Loss: 5.30, Median Loss: 5.23, Std Loss: 1.85, Mean Reward: 3.28, Median Reward: 0.50, Std Reward: 5.66
Episode: 685, step: 9, Pop: 1/5, Epsilon: 0.10, Mean Loss: 8.25, Median Loss: 7.55, Std Loss: 3.07, Mean Reward: 4.19, Median Reward: 2.10, Std Reward: 7.39
Episode: 686, step: 9, Pop: 3/5, Epsilon: 0.10, Mean Loss: 13.47, Median Loss: 14.61, Std Loss: 5.23, Mean Reward: 3.86, Median Reward: 1.58, Std Reward: 5.98
Episode: 687, step: 9, Pop: 3/5, Epsilon: 0.10, Mean Loss: 14.88, Median Loss: 13.84, Std Loss: 5.15, Mean Reward: 5.11, Median Reward: 2.16, Std Reward: 8.06
Episode: 688, step: 9, Pop: 8/5, Epsilon: 0.10, Mean Loss: 13.76, Median Loss: 14.27, Std Loss: 3.09, Mean Reward: 2.42, Median Reward: 0.51, Std Reward: 3.59
Episode: 689, step: 9, Pop: 6/5, Epsilon: 0.10, Mean Loss: 15.32, Median Loss: 17.47, Std Loss: 5.78, Mean Reward: 3.13, Median Reward: 2.09, Std Reward: 4.45
Episode: 690, step: 9, Pop: 4/5, Epsilon: 0.10, Mean Loss: 12.69, Median Loss: 12.16, Std Loss: 3.47, Mean Reward: 3.49, Median Reward: 1.32, Std Reward: 7.89
Episode: 691, step: 9, Pop: 1/5, Epsilon: 0.10, Mean Loss: 8.02, Median Loss: 8.10, Std Loss: 2.83, Mean Reward: 2.26, Median Reward: 1.64, Std Reward: 2.06
Episode: 692, step: 9, Pop: 1/5, Epsilon: 0.10, Mean Loss: 12.67, Median Loss: 11.69, Std Loss: 3.67, Mean Reward: 3.29, Median Reward: 2.92, Std Reward: 3.78
Episode: 693, step: 9, Pop: 3/5, Epsilon: 0.10, Mean Loss: 14.24, Median Loss: 11.99, Std Loss: 4.82, Mean Reward: 2.59, Median Reward: 1.82, Std Reward: 2.99
Episode: 694, step: 9, Pop: 6/5, Epsilon: 0.10, Mean Loss: 18.56, Median Loss: 17.24, Std Loss: 3.61, Mean Reward: 3.78, Median Reward: 1.36, Std Reward: 7.91
